Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,11,5.952999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.4646211430950474,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.850440|P2:-7.199861|P3:-4.458159,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.850440->L2_GT01:14.162000(error=0.688440)|P2:-7.199861->L2_GT03:-6.866979(error=0.332882)|P3:-4.458159->L2_GT05:-4.085617(error=0.372542),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4037999897263944,571.1968999821693
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,12,6.530999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.4642232952777734,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.848064|P2:-7.199463|P3:-4.459738,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.848064->L2_GT01:14.162000(error=0.686064)|P2:-7.199463->L2_GT03:-6.866979(error=0.332484)|P3:-4.459738->L2_GT05:-4.085617(error=0.374121),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3713999758474529,627.1058000274934
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,13,7.171999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.490558554375756,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.853253|P2:-7.199506|P3:-4.533513,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.853253->L2_GT01:14.162000(error=0.691253)|P2:-7.199506->L2_GT03:-6.866979(error=0.332527)|P3:-4.533513->L2_GT05:-4.085617(error=0.447896),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.33790001180022955,569.0612000180408
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,14,7.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35257769287148344,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.200227|P2:-4.457524,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.200227->L2_GT03:-6.866979(error=0.333248)|P2:-4.457524->L2_GT05:-4.085617(error=0.371908),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4461000207811594,644.9457999551669
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,15,8.405999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3548553604568716,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.200494|P2:-4.461812,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.200494->L2_GT03:-6.866979(error=0.333515)|P2:-4.461812->L2_GT05:-4.085617(error=0.376195),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3867000341415405,549.8879000078887
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,16,8.952999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35390458589298124,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.200038|P2:-4.460367,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.200038->L2_GT03:-6.866979(error=0.333059)|P2:-4.460367->L2_GT05:-4.085617(error=0.374751),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.42639998719096184,604.0275000268593
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,17,9.561999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3540335560810295,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199122|P2:-4.461541,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199122->L2_GT03:-6.866979(error=0.332143)|P2:-4.461541->L2_GT05:-4.085617(error=0.375924),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3100999747402966,595.6092000124045
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,18,10.171999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3565697609214489,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.201340|P2:-4.464395,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.201340->L2_GT03:-6.866979(error=0.334361)|P2:-4.464395->L2_GT05:-4.085617(error=0.378779),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.521400012075901,663.8027000008151
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,19,10.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3533101895215274,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198883|P2:-4.460333,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198883->L2_GT03:-6.866979(error=0.331904)|P2:-4.460333->L2_GT05:-4.085617(error=0.374716),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2610000083222985,548.4981000190601
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,20,11.405999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35499372592972733,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198560|P2:-4.464023,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198560->L2_GT03:-6.866979(error=0.331581)|P2:-4.464023->L2_GT05:-4.085617(error=0.378406),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.32219995046034455,533.42380002141
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,21,11.936999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35346500933949665,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196836|P2:-4.462690,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196836->L2_GT03:-6.866979(error=0.329857)|P2:-4.462690->L2_GT05:-4.085617(error=0.377073),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.9089999948628247,615.7865000423044
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,22,12.561999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3509112276528539,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.193620|P2:-4.460798,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.193620->L2_GT03:-6.866979(error=0.326641)|P2:-4.460798->L2_GT05:-4.085617(error=0.375181),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.332099967636168,573.2693999889307
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,23,13.139999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3557836925126301,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198736|P2:-4.465428,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198736->L2_GT03:-6.866979(error=0.331757)|P2:-4.465428->L2_GT05:-4.085617(error=0.379811),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.24259998463094234,531.5433000214398
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,24,13.686999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35427428998423904,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198462|P2:-4.462682,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198462->L2_GT03:-6.866979(error=0.331483)|P2:-4.462682->L2_GT05:-4.085617(error=0.377065),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.31380000291392207,527.77560002869
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,25,14.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.36254153820809476,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.200058|P2:-4.477621,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.200058->L2_GT03:-6.866979(error=0.333079)|P2:-4.477621->L2_GT05:-4.085617(error=0.392004),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.36859995452687144,569.1988000180572
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,26,14.796999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3558490014156108,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198992|P2:-4.465301,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198992->L2_GT03:-6.866979(error=0.332013)|P2:-4.465301->L2_GT05:-4.085617(error=0.379685),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2576999831944704,581.159099994693
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,27,15.389999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.388852045965812,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196318|P2:-4.533982,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196318->L2_GT03:-6.866979(error=0.329339)|P2:-4.533982->L2_GT05:-4.085617(error=0.448365),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.33219996839761734,520.0362000032328
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,28,15.905999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3501603171356731,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197728|P2:-4.455188,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197728->L2_GT03:-6.866979(error=0.330749)|P2:-4.455188->L2_GT05:-4.085617(error=0.369572),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4457999602891505,527.4335000431165
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,29,16.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3481390762505119,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197683|P2:-4.451191,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197683->L2_GT03:-6.866979(error=0.330704)|P2:-4.451191->L2_GT05:-4.085617(error=0.365574),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.41360000614076853,533.1749999895692
