Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,11,6.061999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.2100615043802739,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.220147|P2:6.289254|P3:-9.708587|P4:-9.216333|P5:-4.512685,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220147->L3_GT01:0.000000(error=0.220147)|P2:6.289254->L3_GT03:6.172143(error=0.117111)|P3:-9.708587->L3_GT02:-9.570066(error=0.138521)|P5:-4.512685->L3_GT06:-4.148218(error=0.364467),P4:-9.216333,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5429000011645257,566.7926000314765
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,12,6.639999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.2073152425551581,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.214397|P2:6.285105|P3:-9.707699|P4:-9.215115|P5:-4.512488,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214397->L3_GT01:0.000000(error=0.214397)|P2:6.285105->L3_GT03:6.172143(error=0.112961)|P3:-9.707699->L3_GT02:-9.570066(error=0.137633)|P5:-4.512488->L3_GT06:-4.148218(error=0.364270),P4:-9.215115,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7480999920517206,702.2501999745145
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,13,7.3439999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2576379523408623,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.215949|P2:6.282601|P3:-9.223559|P4:-4.505855,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215949->L3_GT01:0.000000(error=0.215949)|P2:6.282601->L3_GT03:6.172143(error=0.110458)|P3:-9.223559->L3_GT02:-9.570066(error=0.346508)|P4:-4.505855->L3_GT06:-4.148218(error=0.357637),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5673000123351812,594.1865000058897
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,14,7.952999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.20667576718116862,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.211991|P2:6.282667|P3:-9.711868|P4:-9.218155|P5:-4.510605,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211991->L3_GT01:0.000000(error=0.211991)|P2:6.282667->L3_GT03:6.172143(error=0.110524)|P3:-9.711868->L3_GT02:-9.570066(error=0.141802)|P5:-4.510605->L3_GT06:-4.148218(error=0.362387),P4:-9.218155,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5387999699451029,570.2825000043958
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,15,8.530999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19872557854555178,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.215897|P2:6.282848|P3:-9.675168|P4:-4.511417,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215897->L3_GT01:0.000000(error=0.215897)|P2:6.282848->L3_GT03:6.172143(error=0.110705)|P3:-9.675168->L3_GT02:-9.570066(error=0.105101)|P4:-4.511417->L3_GT06:-4.148218(error=0.363198),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6375000230036676,748.193999985233
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,16,9.280999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.265244329299957,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.211543|P2:6.296415|P3:-9.220648|P4:-4.523962,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211543->L3_GT01:0.000000(error=0.211543)|P2:6.296415->L3_GT03:6.172143(error=0.124272)|P3:-9.220648->L3_GT02:-9.570066(error=0.349418)|P4:-4.523962->L3_GT06:-4.148218(error=0.375744),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5634999834001064,622.4330000113696
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,17,9.921999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.20093158956973256,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.198097|P2:6.275374|P3:-9.708666|P4:-9.220520|P5:-4.512017,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.198097->L3_GT01:0.000000(error=0.198097)|P2:6.275374->L3_GT03:6.172143(error=0.103231)|P3:-9.708666->L3_GT02:-9.570066(error=0.138600)|P5:-4.512017->L3_GT06:-4.148218(error=0.363799),P4:-9.220520,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7181999972090125,584.0730000054464
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,18,10.514999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2639726451324751,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.211901|P2:6.296258|P3:-9.214971|P4:-4.512998,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211901->L3_GT01:0.000000(error=0.211901)|P2:6.296258->L3_GT03:6.172143(error=0.124115)|P3:-9.214971->L3_GT02:-9.570066(error=0.355095)|P4:-4.512998->L3_GT06:-4.148218(error=0.364780),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.47580001410096884,767.6163999713026
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,19,11.280999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.26043391241285985,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.205441|P2:6.290452|P3:-9.216508|P4:-4.512646,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.205441->L3_GT01:0.000000(error=0.205441)|P2:6.290452->L3_GT03:6.172143(error=0.118309)|P3:-9.216508->L3_GT02:-9.570066(error=0.353558)|P4:-4.512646->L3_GT06:-4.148218(error=0.364428),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6826000171713531,635.7392999925651
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,20,11.921999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2637554876958953,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.208954|P2:6.293123|P3:-9.217566|P4:-4.520806,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208954->L3_GT01:0.000000(error=0.208954)|P2:6.293123->L3_GT03:6.172143(error=0.120980)|P3:-9.217566->L3_GT02:-9.570066(error=0.352501)|P4:-4.520806->L3_GT06:-4.148218(error=0.372587),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.44249999336898327,593.7748000142165
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,21,12.530999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2606766289401937,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.207454|P2:6.289545|P3:-9.220499|P4:-4.516501,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.207454->L3_GT01:0.000000(error=0.207454)|P2:6.289545->L3_GT03:6.172143(error=0.117402)|P3:-9.220499->L3_GT02:-9.570066(error=0.349568)|P4:-4.516501->L3_GT06:-4.148218(error=0.368283),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7714999956078827,629.8150999937207
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,22,13.171999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2620421028698862,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.209080|P2:6.293477|P3:-9.222114|P4:-4.518020,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.209080->L3_GT01:0.000000(error=0.209080)|P2:6.293477->L3_GT03:6.172143(error=0.121334)|P3:-9.222114->L3_GT02:-9.570066(error=0.347952)|P4:-4.518020->L3_GT06:-4.148218(error=0.369802),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4839000175707042,814.0981999458745
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,23,14.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.20349254599468194,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.179812|P2:6.291290|P3:-9.712854|P4:-9.214910|P5:-4.520442,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.179812->L3_GT01:0.000000(error=0.179812)|P2:6.291290->L3_GT03:6.172143(error=0.119147)|P3:-9.712854->L3_GT02:-9.570066(error=0.142788)|P5:-4.520442->L3_GT06:-4.148218(error=0.372224),P4:-9.214910,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6302999681793153,659.6831000060774
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,24,14.655999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.26062526467489144,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.208514|P2:6.281971|P3:-9.214250|P4:-4.516560,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208514->L3_GT01:0.000000(error=0.208514)|P2:6.281971->L3_GT03:6.172143(error=0.109828)|P3:-9.214250->L3_GT02:-9.570066(error=0.355817)|P4:-4.516560->L3_GT06:-4.148218(error=0.368342),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5481999833136797,694.83469997067
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,25,15.577999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.26480684759356327,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.208645|P2:6.297423|P3:-9.214848|P4:-4.518302,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208645->L3_GT01:0.000000(error=0.208645)|P2:6.297423->L3_GT03:6.172143(error=0.125280)|P3:-9.214848->L3_GT02:-9.570066(error=0.355219)|P4:-4.518302->L3_GT06:-4.148218(error=0.370084),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4192999913357198,557.2406999999657
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,26,16.139999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.266057154388691,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.210257|P2:6.289539|P3:-9.210553|P4:-4.525280,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.210257->L3_GT01:0.000000(error=0.210257)|P2:6.289539->L3_GT03:6.172143(error=0.117396)|P3:-9.210553->L3_GT02:-9.570066(error=0.359513)|P4:-4.525280->L3_GT06:-4.148218(error=0.377062),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.464899989310652,623.0282000033185
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,27,16.780999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2625645270128863,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.209926|P2:6.290607|P3:-9.215478|P4:-4.515498,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.209926->L3_GT01:0.000000(error=0.209926)|P2:6.290607->L3_GT03:6.172143(error=0.118464)|P3:-9.215478->L3_GT02:-9.570066(error=0.354588)|P4:-4.515498->L3_GT06:-4.148218(error=0.367280),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4091000300832093,600.6552999606356
