Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,11,6.110000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18256103275512145,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.213129|P2:6.264949|P3:-9.623879|P4:-4.518714,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.213129->L3_GT01:0.000000(error=0.213129)|P2:6.264949->L3_GT03:6.172143(error=0.092806)|P3:-9.623879->L3_GT02:-9.570066(error=0.053813)|P4:-4.518714->L3_GT06:-4.148218(error=0.370496),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5076000234112144,581.8980000331067
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,12,6.688000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18422626163494188,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.212393|P2:6.266208|P3:-9.622628|P4:-4.526104,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.212393->L3_GT01:0.000000(error=0.212393)|P2:6.266208->L3_GT03:6.172143(error=0.094065)|P3:-9.622628->L3_GT02:-9.570066(error=0.052562)|P4:-4.526104->L3_GT06:-4.148218(error=0.377886),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.611299998126924,663.61250000773
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,13,7.360000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18093502390299293,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.205463|P2:6.267960|P3:-9.624693|P4:-4.516051,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.205463->L3_GT01:0.000000(error=0.205463)|P2:6.267960->L3_GT03:6.172143(error=0.095817)|P3:-9.624693->L3_GT02:-9.570066(error=0.054627)|P4:-4.516051->L3_GT06:-4.148218(error=0.367833),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6067000213079154,557.8909000032581
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,14,7.938000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1832436212804832,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216984|P2:6.266280|P3:-9.628832|P4:-4.511306,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216984->L3_GT01:0.000000(error=0.216984)|P2:6.266280->L3_GT03:6.172143(error=0.094137)|P3:-9.628832->L3_GT02:-9.570066(error=0.058766)|P4:-4.511306->L3_GT06:-4.148218(error=0.363087),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7798000006005168,565.9831999801099
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,15,8.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.15974620959433,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.211496|P2:6.181159|P3:-9.622696|P4:-4.514061,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211496->L3_GT01:0.000000(error=0.211496)|P2:6.181159->L3_GT03:6.172143(error=0.009016)|P3:-9.622696->L3_GT02:-9.570066(error=0.052630)|P4:-4.514061->L3_GT06:-4.148218(error=0.365843),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5223000189289451,533.9366999687627
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,16,9.047000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1816705390697559,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.213423|P2:6.267507|P3:-9.624420|P4:-4.511760,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.213423->L3_GT01:0.000000(error=0.213423)|P2:6.267507->L3_GT03:6.172143(error=0.095364)|P3:-9.624420->L3_GT02:-9.570066(error=0.054354)|P4:-4.511760->L3_GT06:-4.148218(error=0.363541),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.539699976798147,595.9658999927342
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,17,9.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18886713335075886,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219620|P2:6.272531|P3:-9.627610|P4:-4.526135,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219620->L3_GT01:0.000000(error=0.219620)|P2:6.272531->L3_GT03:6.172143(error=0.100388)|P3:-9.627610->L3_GT02:-9.570066(error=0.057543)|P4:-4.526135->L3_GT06:-4.148218(error=0.377916),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5986000178381801,596.2302000261843
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,18,10.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1838108244704415,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.213720|P2:6.270029|P3:-9.628754|P4:-4.513168,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.213720->L3_GT01:0.000000(error=0.213720)|P2:6.270029->L3_GT03:6.172143(error=0.097886)|P3:-9.628754->L3_GT02:-9.570066(error=0.058687)|P4:-4.513168->L3_GT06:-4.148218(error=0.364949),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7619999814778566,532.4481000425294
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,19,10.797000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1835476965839485,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.215248|P2:6.271550|P3:-9.626695|P4:-4.511126,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215248->L3_GT01:0.000000(error=0.215248)|P2:6.271550->L3_GT03:6.172143(error=0.099407)|P3:-9.626695->L3_GT02:-9.570066(error=0.056628)|P4:-4.511126->L3_GT06:-4.148218(error=0.362907),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4822000046260655,553.842400026042
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,20,11.360000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12444345506212107,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217586|P2:6.272053|P3:-9.625901,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217586->L3_GT01:0.000000(error=0.217586)|P2:6.272053->L3_GT03:6.172143(error=0.099910)|P3:-9.625901->L3_GT02:-9.570066(error=0.055834),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.47280004946514964,571.7221000231802
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,21,11.938000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18206244405928576,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217037|P2:6.265320|P3:-9.625423|P4:-4.510898,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217037->L3_GT01:0.000000(error=0.217037)|P2:6.265320->L3_GT03:6.172143(error=0.093177)|P3:-9.625423->L3_GT02:-9.570066(error=0.055357)|P4:-4.510898->L3_GT06:-4.148218(error=0.362680),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6065000197850168,517.9708999930881
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,22,12.469000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18126444865327468,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220046|P2:6.262675|P3:-9.619280|P4:-4.513485,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220046->L3_GT01:0.000000(error=0.220046)|P2:6.262675->L3_GT03:6.172143(error=0.090532)|P3:-9.619280->L3_GT02:-9.570066(error=0.049214)|P4:-4.513485->L3_GT06:-4.148218(error=0.365267),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6321999826468527,594.6583999902941
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,23,13.063000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18120107299680516,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.214575|P2:6.267417|P3:-9.624800|P4:-4.508440,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214575->L3_GT01:0.000000(error=0.214575)|P2:6.267417->L3_GT03:6.172143(error=0.095274)|P3:-9.624800->L3_GT02:-9.570066(error=0.054734)|P4:-4.508440->L3_GT06:-4.148218(error=0.360222),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5301000201143324,569.0354999969713
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,24,13.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18171936126034346,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221755|P2:6.268118|P3:-9.622054|P4:-4.505379,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221755->L3_GT01:0.000000(error=0.221755)|P2:6.268118->L3_GT03:6.172143(error=0.095975)|P3:-9.622054->L3_GT02:-9.570066(error=0.051987)|P4:-4.505379->L3_GT06:-4.148218(error=0.357160),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5953999934718013,655.6406000163406
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,25,14.313000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18653978642955957,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217243|P2:6.269974|P3:-9.628635|P4:-4.520735,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217243->L3_GT01:0.000000(error=0.217243)|P2:6.269974->L3_GT03:6.172143(error=0.097831)|P3:-9.628635->L3_GT02:-9.570066(error=0.058568)|P4:-4.520735->L3_GT06:-4.148218(error=0.372517),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7034000009298325,562.2385999886319
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,26,14.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1810275964988532,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.213941|P2:6.262609|P3:-9.620421|P4:-4.517566,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.213941->L3_GT01:0.000000(error=0.213941)|P2:6.262609->L3_GT03:6.172143(error=0.090466)|P3:-9.620421->L3_GT02:-9.570066(error=0.050355)|P4:-4.517566->L3_GT06:-4.148218(error=0.369348),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6882000016048551,633.4914999897592
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,27,15.563000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12182391697213202,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.215179|P2:6.266580|P3:-9.625922,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215179->L3_GT01:0.000000(error=0.215179)|P2:6.266580->L3_GT03:6.172143(error=0.094437)|P3:-9.625922->L3_GT02:-9.570066(error=0.055856),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.40989997796714306,586.9878999656066
