Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,11,5.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2865728047993493,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.148839|P2:14.568124|P3:-7.212816|P4:-4.465476|P5:9.242482,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.148839->L2_GT02:0.000000(error=0.148839)|P2:14.568124->L2_GT01:14.162000(error=0.406124)|P3:-7.212816->L2_GT03:-6.866979(error=0.345837)|P4:-4.465476->L2_GT05:-4.085617(error=0.379859)|P5:9.242482->L2_GT06:9.090277(error=0.152205),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5914999637752771,680.3756000008434
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,12,6.671999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28842499792515924,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.142672|P2:14.579039|P3:-7.207643|P4:-4.465483|P5:9.252161,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.142672->L2_GT02:0.000000(error=0.142672)|P2:14.579039->L2_GT01:14.162000(error=0.417038)|P3:-7.207643->L2_GT03:-6.866979(error=0.340664)|P4:-4.465483->L2_GT05:-4.085617(error=0.379866)|P5:9.252161->L2_GT06:9.090277(error=0.161884),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6054000114090741,585.5420000152662
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,13,7.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.29064451895006505,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.145676|P2:14.572153|P3:-7.208449|P4:-4.462179|P5:9.269638,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.145676->L2_GT02:0.000000(error=0.145676)|P2:14.572153->L2_GT01:14.162000(error=0.410153)|P3:-7.208449->L2_GT03:-6.866979(error=0.341470)|P4:-4.462179->L2_GT05:-4.085617(error=0.376563)|P5:9.269638->L2_GT06:9.090277(error=0.179361),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5740000051446259,558.1428000004962
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,14,7.827999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2869798126316365,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.141576|P2:14.584244|P3:-7.204946|P4:-4.457968|P5:9.251037,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.141576->L2_GT02:0.000000(error=0.141576)|P2:14.584244->L2_GT01:14.162000(error=0.422244)|P3:-7.204946->L2_GT03:-6.866979(error=0.337967)|P4:-4.457968->L2_GT05:-4.085617(error=0.372352)|P5:9.251037->L2_GT06:9.090277(error=0.160760),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6170999840833247,714.3214999814518
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,15,8.546999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2857608716323182,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.140218|P2:14.573939|P3:-7.203594|P4:-4.462877|P5:9.253049,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.140218->L2_GT02:0.000000(error=0.140218)|P2:14.573939->L2_GT01:14.162000(error=0.411938)|P3:-7.203594->L2_GT03:-6.866979(error=0.336615)|P4:-4.462877->L2_GT05:-4.085617(error=0.377261)|P5:9.253049->L2_GT06:9.090277(error=0.162772),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6529999664053321,642.9199000122026
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,16,9.202999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.284299752370522,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.144353|P2:14.567054|P3:-7.206975|P4:-4.465557|P5:9.242433,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.144353->L2_GT02:0.000000(error=0.144353)|P2:14.567054->L2_GT01:14.162000(error=0.405054)|P3:-7.206975->L2_GT03:-6.866979(error=0.339996)|P4:-4.465557->L2_GT05:-4.085617(error=0.379940)|P5:9.242433->L2_GT06:9.090277(error=0.152156),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.6404999769292772,576.203299977351
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,17,9.780999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2848416367286571,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.147655|P2:14.562150|P3:-7.203759|P4:-4.461939|P5:9.253578,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.147655->L2_GT02:0.000000(error=0.147655)|P2:14.562150->L2_GT01:14.162000(error=0.400150)|P3:-7.203759->L2_GT03:-6.866979(error=0.336780)|P4:-4.461939->L2_GT05:-4.085617(error=0.376322)|P5:9.253578->L2_GT06:9.090277(error=0.163301),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5852999747730792,571.6537000262178
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,18,10.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27909423302116815,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.139962|P2:14.547380|P3:-7.203063|P4:-4.466952|P5:9.242986,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.139962->L2_GT02:0.000000(error=0.139962)|P2:14.547380->L2_GT01:14.162000(error=0.385380)|P3:-7.203063->L2_GT03:-6.866979(error=0.336084)|P4:-4.466952->L2_GT05:-4.085617(error=0.381335)|P5:9.242986->L2_GT06:9.090277(error=0.152709),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.0213999776169658,763.3700000005774
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,19,11.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28219334082507147,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.137858|P2:14.566364|P3:-7.211293|P4:-4.464975|P5:9.235349,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.137858->L2_GT02:0.000000(error=0.137858)|P2:14.566364->L2_GT01:14.162000(error=0.404364)|P3:-7.211293->L2_GT03:-6.866979(error=0.344314)|P4:-4.464975->L2_GT05:-4.085617(error=0.379358)|P5:9.235349->L2_GT06:9.090277(error=0.145073),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.1144999880343676,629.865399969276
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,20,11.780999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28335636101421713,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.141469|P2:14.556650|P3:-7.207720|P4:-4.480104|P5:9.235711,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.141469->L2_GT02:0.000000(error=0.141469)|P2:14.556650->L2_GT01:14.162000(error=0.394650)|P3:-7.207720->L2_GT03:-6.866979(error=0.340741)|P4:-4.480104->L2_GT05:-4.085617(error=0.394487)|P5:9.235711->L2_GT06:9.090277(error=0.145435),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.0283999727107584,572.6761000114493
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,21,12.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28079949619713307,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.137526|P2:14.546929|P3:-7.209373|P4:-4.468333|P5:9.246709,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.137526->L2_GT02:0.000000(error=0.137526)|P2:14.546929->L2_GT01:14.162000(error=0.384928)|P3:-7.209373->L2_GT03:-6.866979(error=0.342394)|P4:-4.468333->L2_GT05:-4.085617(error=0.382717)|P5:9.246709->L2_GT06:9.090277(error=0.156432),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9565000073052943,793.4398999786936
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,22,13.155999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2819878012637455,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.137708|P2:14.557376|P3:-7.206977|P4:-4.469521|P5:9.243230,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.137708->L2_GT02:0.000000(error=0.137708)|P2:14.557376->L2_GT01:14.162000(error=0.395376)|P3:-7.206977->L2_GT03:-6.866979(error=0.339998)|P4:-4.469521->L2_GT05:-4.085617(error=0.383904)|P5:9.243230->L2_GT06:9.090277(error=0.152953),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7689000340178609,633.0532999709249
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,23,13.796999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27835368798085114,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129530|P2:14.549023|P3:-7.204417|P4:-4.465937|P5:9.247735,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129530->L2_GT02:0.000000(error=0.129530)|P2:14.549023->L2_GT01:14.162000(error=0.387023)|P3:-7.204417->L2_GT03:-6.866979(error=0.337438)|P4:-4.465937->L2_GT05:-4.085617(error=0.380320)|P5:9.247735->L2_GT06:9.090277(error=0.157458),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7751999655738473,600.784600013867
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,24,14.405999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27851804854864226,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.141629|P2:14.551627|P3:-7.202970|P4:-4.465676|P5:9.235561,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.141629->L2_GT02:0.000000(error=0.141629)|P2:14.551627->L2_GT01:14.162000(error=0.389626)|P3:-7.202970->L2_GT03:-6.866979(error=0.335991)|P4:-4.465676->L2_GT05:-4.085617(error=0.380059)|P5:9.235561->L2_GT06:9.090277(error=0.145284),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5839000223204494,590.3195000137202
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,25,15.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2788613601147239,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.134361|P2:14.558166|P3:-7.206855|P4:-4.463891|P5:9.235908,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.134361->L2_GT02:0.000000(error=0.134361)|P2:14.558166->L2_GT01:14.162000(error=0.396166)|P3:-7.206855->L2_GT03:-6.866979(error=0.339876)|P4:-4.463891->L2_GT05:-4.085617(error=0.378274)|P5:9.235908->L2_GT06:9.090277(error=0.145631),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6274000043049455,742.0452999649569
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,26,15.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2749124516277295,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.132830|P2:14.538982|P3:-7.208453|P4:-4.465207|P5:9.233962,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.132830->L2_GT02:0.000000(error=0.132830)|P2:14.538982->L2_GT01:14.162000(error=0.376982)|P3:-7.208453->L2_GT03:-6.866979(error=0.341474)|P4:-4.465207->L2_GT05:-4.085617(error=0.379591)|P5:9.233962->L2_GT06:9.090277(error=0.143685),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6677000201307237,620.6792999873869
