Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,11,5.2810000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31613726737297265,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234080|P2:10.815805|P3:-15.732459|P4:-12.257167|P5:7.187876,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234080->L1_GT03:0.000000(error=0.234080)|P2:10.815805->L1_GT05:10.460949(error=0.354857)|P3:-15.732459->L1_GT01:-15.695363(error=0.037096)|P4:-12.257167->L1_GT04:-11.618650(error=0.638517),P5:7.187876,L1_GT02:8.609198,1.0,0.5,0.6896000122651458,577.2294999915175
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,12,5.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31330245931956474,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239365|P2:10.825562|P3:-15.724282|P4:-12.238962|P5:7.187436,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239365->L1_GT03:0.000000(error=0.239365)|P2:10.825562->L1_GT05:10.460949(error=0.364613)|P3:-15.724282->L1_GT01:-15.695363(error=0.028919)|P4:-12.238962->L1_GT04:-11.618650(error=0.620312),P5:7.187436,L1_GT02:8.609198,1.0,0.5,0.6047000060789287,494.9254000093788
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,13,6.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31648738570528856,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235276|P2:10.817745|P3:-15.748623|P4:-12.239267|P5:7.187792,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235276->L1_GT03:0.000000(error=0.235276)|P2:10.817745->L1_GT05:10.460949(error=0.356796)|P3:-15.748623->L1_GT01:-15.695363(error=0.053260)|P4:-12.239267->L1_GT04:-11.618650(error=0.620617),P5:7.187792,L1_GT02:8.609198,1.0,0.5,0.47450000420212746,476.9068000023253
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,14,6.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31637325002985894,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235897|P2:10.818596|P3:-15.743598|P4:-12.242363|P5:7.184601,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235897->L1_GT03:0.000000(error=0.235897)|P2:10.818596->L1_GT05:10.460949(error=0.357647)|P3:-15.743598->L1_GT01:-15.695363(error=0.048235)|P4:-12.242363->L1_GT04:-11.618650(error=0.623713),P5:7.184601,L1_GT02:8.609198,1.0,0.5,0.7156999781727791,512.0864999480546
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,15,7.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31397340314818184,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236966|P2:10.821297|P3:-15.736170|P4:-12.236421|P5:7.184215,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236966->L1_GT03:0.000000(error=0.236966)|P2:10.821297->L1_GT05:10.460949(error=0.360349)|P3:-15.736170->L1_GT01:-15.695363(error=0.040807)|P4:-12.236421->L1_GT04:-11.618650(error=0.617771),P5:7.184215,L1_GT02:8.609198,1.0,0.5,0.6076999707147479,534.6190000418574
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,16,7.922000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3144471656010564,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234324|P2:10.825808|P3:-15.734465|P4:-12.238153|P5:7.204238,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234324->L1_GT03:0.000000(error=0.234324)|P2:10.825808->L1_GT05:10.460949(error=0.364859)|P3:-15.734465->L1_GT01:-15.695363(error=0.039102)|P4:-12.238153->L1_GT04:-11.618650(error=0.619504),P5:7.204238,L1_GT02:8.609198,1.0,0.5,0.7618000381626189,559.66890003765
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,17,8.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32023036186208254,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237148|P2:10.825497|P3:-15.749199|P4:-12.244039|P5:7.182787,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237148->L1_GT03:0.000000(error=0.237148)|P2:10.825497->L1_GT05:10.460949(error=0.364549)|P3:-15.749199->L1_GT01:-15.695363(error=0.053836)|P4:-12.244039->L1_GT04:-11.618650(error=0.625389),P5:7.182787,L1_GT02:8.609198,1.0,0.5,0.5720999906770885,478.3150000148453
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,18,8.969000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3150794602395428,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235012|P2:10.815373|P3:-15.727514|P4:-12.257379|P5:7.188423,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235012->L1_GT03:0.000000(error=0.235012)|P2:10.815373->L1_GT05:10.460949(error=0.354425)|P3:-15.727514->L1_GT01:-15.695363(error=0.032151)|P4:-12.257379->L1_GT04:-11.618650(error=0.638730),P5:7.188423,L1_GT02:8.609198,1.0,0.5,0.6696000345982611,460.8041000319645
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,19,9.438000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3166457370889245,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239347|P2:10.825516|P3:-15.738597|P4:-12.238084|P5:7.192594,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239347->L1_GT03:0.000000(error=0.239347)|P2:10.825516->L1_GT05:10.460949(error=0.364567)|P3:-15.738597->L1_GT01:-15.695363(error=0.043234)|P4:-12.238084->L1_GT04:-11.618650(error=0.619435),P5:7.192594,L1_GT02:8.609198,1.0,0.5,0.5368000129237771,456.67929999763146
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,20,9.90600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31459078708000954,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235114|P2:10.816340|P3:-15.742831|P4:-12.239039|P5:7.188767,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235114->L1_GT03:0.000000(error=0.235114)|P2:10.816340->L1_GT05:10.460949(error=0.355392)|P3:-15.742831->L1_GT01:-15.695363(error=0.047468)|P4:-12.239039->L1_GT04:-11.618650(error=0.620390),P5:7.188767,L1_GT02:8.609198,1.0,0.5,0.6206000107340515,462.7159000374377
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,21,10.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31730548684908744,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236123|P2:10.817022|P3:-15.749426|P4:-12.241613|P5:7.183062,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236123->L1_GT03:0.000000(error=0.236123)|P2:10.817022->L1_GT05:10.460949(error=0.356073)|P3:-15.749426->L1_GT01:-15.695363(error=0.054063)|P4:-12.241613->L1_GT04:-11.618650(error=0.622963),P5:7.183062,L1_GT02:8.609198,1.0,0.5,0.4703000304289162,565.3693999629468
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,22,10.953000000037719,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3143979163545094,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237326|P2:10.821342|P3:-15.737598|P4:-12.236286|P5:7.181483,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237326->L1_GT03:0.000000(error=0.237326)|P2:10.821342->L1_GT05:10.460949(error=0.360394)|P3:-15.737598->L1_GT01:-15.695363(error=0.042235)|P4:-12.236286->L1_GT04:-11.618650(error=0.617637),P5:7.181483,L1_GT02:8.609198,1.0,0.5,0.5975000094622374,485.50549999345094
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,23,11.438000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31404909077562587,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235462|P2:10.826011|P3:-15.728554|P4:-12.241130|P5:7.204867,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235462->L1_GT03:0.000000(error=0.235462)|P2:10.826011->L1_GT05:10.460949(error=0.365062)|P3:-15.728554->L1_GT01:-15.695363(error=0.033191)|P4:-12.241130->L1_GT04:-11.618650(error=0.622481),P5:7.204867,L1_GT02:8.609198,1.0,0.5,0.5615000263787806,464.5339000271633
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,24,11.90600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3202660256391778,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232962|P2:10.824153|P3:-15.753950|P4:-12.244960|P5:7.185305,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232962->L1_GT03:0.000000(error=0.232962)|P2:10.824153->L1_GT05:10.460949(error=0.363204)|P3:-15.753950->L1_GT01:-15.695363(error=0.058587)|P4:-12.244960->L1_GT04:-11.618650(error=0.626311),P5:7.185305,L1_GT02:8.609198,1.0,0.5,0.6763999699614942,516.6428000084125
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,25,12.438000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3153734608780043,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233751|P2:10.815120|P3:-15.728610|P4:-12.258973|P5:7.185303,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233751->L1_GT03:0.000000(error=0.233751)|P2:10.815120->L1_GT05:10.460949(error=0.354172)|P3:-15.728610->L1_GT01:-15.695363(error=0.033247)|P4:-12.258973->L1_GT04:-11.618650(error=0.640324),P5:7.185303,L1_GT02:8.609198,1.0,0.5,0.6895000115036964,585.0695999688469
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,26,13.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31609420794511783,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.240465|P2:10.825470|P3:-15.737118|P4:-12.236286|P5:7.198255,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.240465->L1_GT03:0.000000(error=0.240465)|P2:10.825470->L1_GT05:10.460949(error=0.364521)|P3:-15.737118->L1_GT01:-15.695363(error=0.041755)|P4:-12.236286->L1_GT04:-11.618650(error=0.617636),P5:7.198255,L1_GT02:8.609198,1.0,0.5,0.6758000236004591,479.02989998692647
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,27,13.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31583440265503915,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234789|P2:10.819685|P3:-15.745857|P4:-12.237969|P5:7.188854,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234789->L1_GT03:0.000000(error=0.234789)|P2:10.819685->L1_GT05:10.460949(error=0.358736)|P3:-15.745857->L1_GT01:-15.695363(error=0.050494)|P4:-12.237969->L1_GT04:-11.618650(error=0.619319),P5:7.188854,L1_GT02:8.609198,1.0,0.5,0.7458000327460468,472.829099977389
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,28,13.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31626960606861565,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236595|P2:10.818551|P3:-15.745330|P4:-12.239564|P5:7.186846,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236595->L1_GT03:0.000000(error=0.236595)|P2:10.818551->L1_GT05:10.460949(error=0.357602)|P3:-15.745330->L1_GT01:-15.695363(error=0.049967)|P4:-12.239564->L1_GT04:-11.618650(error=0.620915),P5:7.186846,L1_GT02:8.609198,1.0,0.5,0.5727999960072339,462.2380000073463
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,29,14.469000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31754581294609924,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237705|P2:10.821012|P3:-15.750112|P4:-12.236315|P5:7.180023,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237705->L1_GT03:0.000000(error=0.237705)|P2:10.821012->L1_GT05:10.460949(error=0.360064)|P3:-15.750112->L1_GT01:-15.695363(error=0.054749)|P4:-12.236315->L1_GT04:-11.618650(error=0.617665),P5:7.180023,L1_GT02:8.609198,1.0,0.5,0.5599999567493796,512.9810000071302
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,30,14.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3139437964495765,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235589|P2:10.826217|P3:-15.730900|P4:-12.238031|P5:7.200494,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235589->L1_GT03:0.000000(error=0.235589)|P2:10.826217->L1_GT05:10.460949(error=0.365268)|P3:-15.730900->L1_GT01:-15.695363(error=0.035537)|P4:-12.238031->L1_GT04:-11.618650(error=0.619381),P5:7.200494,L1_GT02:8.609198,1.0,0.5,0.5307999672368169,573.6487000249326
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,31,15.563000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32146940080615255,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237455|P2:10.825240|P3:-15.752272|P4:-12.245872|P5:7.187957,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237455->L1_GT03:0.000000(error=0.237455)|P2:10.825240->L1_GT05:10.460949(error=0.364291)|P3:-15.752272->L1_GT01:-15.695363(error=0.056909)|P4:-12.245872->L1_GT04:-11.618650(error=0.627222),P5:7.187957,L1_GT02:8.609198,1.0,0.5,0.46469998778775334,481.136099959258
