Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,11,5.938000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2447621868598883,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.114749|P2:14.535076|P3:-7.198292|P4:-4.426965|P5:9.153601,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.114749->L2_GT02:0.000000(error=0.114749)|P2:14.535076->L2_GT01:14.162000(error=0.373076)|P3:-7.198292->L2_GT03:-6.866979(error=0.331313)|P4:-4.426965->L2_GT05:-4.085617(error=0.341349)|P5:9.153601->L2_GT06:9.090277(error=0.063324),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8769999840296805,591.6756999795325
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,12,6.547000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2507546806352944,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.111952|P2:14.543766|P3:-7.196636|P4:-4.427653|P5:9.178640,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.111952->L2_GT02:0.000000(error=0.111952)|P2:14.543766->L2_GT01:14.162000(error=0.381766)|P3:-7.196636->L2_GT03:-6.866979(error=0.329657)|P4:-4.427653->L2_GT05:-4.085617(error=0.342036)|P5:9.178640->L2_GT06:9.090277(error=0.088363),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5856999778188765,568.5991999926046
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,13,7.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24693188237317165,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.112420|P2:14.527679|P3:-7.198492|P4:-4.427494|P5:9.173447,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.112420->L2_GT02:0.000000(error=0.112420)|P2:14.527679->L2_GT01:14.162000(error=0.365679)|P3:-7.198492->L2_GT03:-6.866979(error=0.331513)|P4:-4.427494->L2_GT05:-4.085617(error=0.341877)|P5:9.173447->L2_GT06:9.090277(error=0.083170),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.49319997197017074,509.1242999769747
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,14,7.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24984777127209834,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.109097|P2:14.539943|P3:-7.193268|P4:-4.422334|P5:9.189470,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.109097->L2_GT02:0.000000(error=0.109097)|P2:14.539943->L2_GT01:14.162000(error=0.377943)|P3:-7.193268->L2_GT03:-6.866979(error=0.326289)|P4:-4.422334->L2_GT05:-4.085617(error=0.336717)|P5:9.189470->L2_GT06:9.090277(error=0.099193),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.597400008700788,528.7619000300765
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,15,8.172000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2488609367848043,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.113836|P2:14.537104|P3:-7.197024|P4:-4.426465|P5:9.174749,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.113836->L2_GT02:0.000000(error=0.113836)|P2:14.537104->L2_GT01:14.162000(error=0.375104)|P3:-7.197024->L2_GT03:-6.866979(error=0.330045)|P4:-4.426465->L2_GT05:-4.085617(error=0.340848)|P5:9.174749->L2_GT06:9.090277(error=0.084472),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8140000281855464,588.3178999647498
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,16,8.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24822273341902776,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.109696|P2:14.544433|P3:-7.199000|P4:-4.423915|P5:9.168943,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.109696->L2_GT02:0.000000(error=0.109696)|P2:14.544433->L2_GT01:14.162000(error=0.382433)|P3:-7.199000->L2_GT03:-6.866979(error=0.332021)|P4:-4.423915->L2_GT05:-4.085617(error=0.338298)|P5:9.168943->L2_GT06:9.090277(error=0.078666),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5526000168174505,590.174000011757
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,17,9.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24892620671241014,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.110526|P2:14.546862|P3:-7.198420|P4:-4.430150|P5:9.163546,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.110526->L2_GT02:0.000000(error=0.110526)|P2:14.546862->L2_GT01:14.162000(error=0.384862)|P3:-7.198420->L2_GT03:-6.866979(error=0.331441)|P4:-4.430150->L2_GT05:-4.085617(error=0.344533)|P5:9.163546->L2_GT06:9.090277(error=0.073270),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6593999569304287,542.5285000237636
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,18,9.922000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25249339695632456,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.113647|P2:14.548717|P3:-7.195604|P4:-4.431499|P5:9.177873,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.113647->L2_GT02:0.000000(error=0.113647)|P2:14.548717->L2_GT01:14.162000(error=0.386717)|P3:-7.195604->L2_GT03:-6.866979(error=0.328625)|P4:-4.431499->L2_GT05:-4.085617(error=0.345882)|P5:9.177873->L2_GT06:9.090277(error=0.087596),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5722999921999872,540.1954000117257
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,19,10.469000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24905835138123744,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.108448|P2:14.547315|P3:-7.190800|P4:-4.424887|P5:9.178715,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.108448->L2_GT02:0.000000(error=0.108448)|P2:14.547315->L2_GT01:14.162000(error=0.385315)|P3:-7.190800->L2_GT03:-6.866979(error=0.323821)|P4:-4.424887->L2_GT05:-4.085617(error=0.339270)|P5:9.178715->L2_GT06:9.090277(error=0.088438),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6140000186860561,523.3104999642819
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,20,11.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24821255310275384,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.101700|P2:14.550912|P3:-7.193408|P4:-4.424322|P5:9.175593,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.101700->L2_GT02:0.000000(error=0.101700)|P2:14.550912->L2_GT01:14.162000(error=0.388912)|P3:-7.193408->L2_GT03:-6.866979(error=0.326429)|P4:-4.424322->L2_GT05:-4.085617(error=0.338705)|P5:9.175593->L2_GT06:9.090277(error=0.085316),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5996999680064619,515.1328000356443
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,21,11.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2459785153006398,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.103563|P2:14.541070|P3:-7.189709|P4:-4.428735|P5:9.171688,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.103563->L2_GT02:0.000000(error=0.103563)|P2:14.541070->L2_GT01:14.162000(error=0.379070)|P3:-7.189709->L2_GT03:-6.866979(error=0.322730)|P4:-4.428735->L2_GT05:-4.085617(error=0.343118)|P5:9.171688->L2_GT06:9.090277(error=0.081411),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6170000415295362,683.9876999729313
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,22,12.219000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24751086158699445,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.094361|P2:14.546625|P3:-7.192204|P4:-4.429519|P5:9.179718,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.094361->L2_GT02:0.000000(error=0.094361)|P2:14.546625->L2_GT01:14.162000(error=0.384625)|P3:-7.192204->L2_GT03:-6.866979(error=0.325225)|P4:-4.429519->L2_GT05:-4.085617(error=0.343903)|P5:9.179718->L2_GT06:9.090277(error=0.089441),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7869999972172081,633.1199999549426
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,23,12.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2503004518348695,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.096360|P2:14.551008|P3:-7.192397|P4:-4.429305|P5:9.187306,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.096360->L2_GT02:0.000000(error=0.096360)|P2:14.551008->L2_GT01:14.162000(error=0.389008)|P3:-7.192397->L2_GT03:-6.866979(error=0.325418)|P4:-4.429305->L2_GT05:-4.085617(error=0.343688)|P5:9.187306->L2_GT06:9.090277(error=0.097029),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5878999945707619,572.0680999802426
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,24,13.438000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24996093405865993,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.095717|P2:14.546731|P3:-7.191129|P4:-4.427316|P5:9.193785,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.095717->L2_GT02:0.000000(error=0.095717)|P2:14.546731->L2_GT01:14.162000(error=0.384730)|P3:-7.191129->L2_GT03:-6.866979(error=0.324150)|P4:-4.427316->L2_GT05:-4.085617(error=0.341700)|P5:9.193785->L2_GT06:9.090277(error=0.103508),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6525999633595347,523.7643000436947
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,25,13.969000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2610291421476666,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.137638|P2:14.552709|P3:-7.192715|P4:-4.427593|P5:9.199363,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.137638->L2_GT02:0.000000(error=0.137638)|P2:14.552709->L2_GT01:14.162000(error=0.390709)|P3:-7.192715->L2_GT03:-6.866979(error=0.325736)|P4:-4.427593->L2_GT05:-4.085617(error=0.341976)|P5:9.199363->L2_GT06:9.090277(error=0.109086),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9639000054448843,622.1706000505947
