Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,11,5.938000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29901115343649354,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237888|P2:10.847768|P3:-15.725008|P4:-12.160341|P5:7.246048,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237888->L1_GT03:0.000000(error=0.237888)|P2:10.847768->L1_GT05:10.460949(error=0.386820)|P3:-15.725008->L1_GT01:-15.695363(error=0.029645)|P4:-12.160341->L1_GT04:-11.618650(error=0.541691),P5:7.246048,L1_GT02:8.609198,1.0,0.5,0.6087999790906906,581.2359999981709
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,12,6.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30794953846099204,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237497|P2:10.846650|P3:-15.750141|P4:-12.172472|P5:7.257144,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237497->L1_GT03:0.000000(error=0.237497)|P2:10.846650->L1_GT05:10.460949(error=0.385701)|P3:-15.750141->L1_GT01:-15.695363(error=0.054778)|P4:-12.172472->L1_GT04:-11.618650(error=0.553822),P5:7.257144,L1_GT02:8.609198,1.0,0.5,0.36400003591552377,510.5607000296004
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,13,7.032000000006519,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3091738861820293,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229552|P2:10.849137|P3:-15.744101|P4:-12.188867|P5:7.261727,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229552->L1_GT03:0.000000(error=0.229552)|P2:10.849137->L1_GT05:10.460949(error=0.388189)|P3:-15.744101->L1_GT01:-15.695363(error=0.048738)|P4:-12.188867->L1_GT04:-11.618650(error=0.570218),P5:7.261727,L1_GT02:8.609198,1.0,0.5,0.5839000223204494,540.9502999973483
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,14,7.579000000027008,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31665454684960415,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235097|P2:10.861455|P3:-15.749823|P4:-12.195204|P5:7.249165,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235097->L1_GT03:0.000000(error=0.235097)|P2:10.861455->L1_GT05:10.460949(error=0.400507)|P3:-15.749823->L1_GT01:-15.695363(error=0.054460)|P4:-12.195204->L1_GT04:-11.618650(error=0.576555),P5:7.249165,L1_GT02:8.609198,1.0,0.5,0.7540999795310199,636.5939999814145
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,15,8.235000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3079678292693667,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237978|P2:10.856145|P3:-15.734049|P4:-12.178661|P5:7.242791,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237978->L1_GT03:0.000000(error=0.237978)|P2:10.856145->L1_GT05:10.460949(error=0.395196)|P3:-15.734049->L1_GT01:-15.695363(error=0.038686)|P4:-12.178661->L1_GT04:-11.618650(error=0.560011),P5:7.242791,L1_GT02:8.609198,1.0,0.5,0.5630999803543091,568.7564000254497
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,16,8.813000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30423379340719636,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.246029|P2:10.857056|P3:-15.736643|P4:-12.152168|P5:7.245326,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.246029->L1_GT03:0.000000(error=0.246029)|P2:10.857056->L1_GT05:10.460949(error=0.396108)|P3:-15.736643->L1_GT01:-15.695363(error=0.041280)|P4:-12.152168->L1_GT04:-11.618650(error=0.533518),P5:7.245326,L1_GT02:8.609198,1.0,0.5,0.41179999243468046,563.1689000292681
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,17,9.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3027635127344875,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236859|P2:10.854720|P3:-15.727654|P4:-12.166781|P5:7.248266,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236859->L1_GT03:0.000000(error=0.236859)|P2:10.854720->L1_GT05:10.460949(error=0.393772)|P3:-15.727654->L1_GT01:-15.695363(error=0.032291)|P4:-12.166781->L1_GT04:-11.618650(error=0.548132),P5:7.248266,L1_GT02:8.609198,1.0,0.5,0.48829999286681414,516.6473999852315
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,18,9.90700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31038012118546204,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238775|P2:10.852875|P3:-15.760431|P4:-12.164400|P5:7.254087,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238775->L1_GT03:0.000000(error=0.238775)|P2:10.852875->L1_GT05:10.460949(error=0.391926)|P3:-15.760431->L1_GT01:-15.695363(error=0.065068)|P4:-12.164400->L1_GT04:-11.618650(error=0.545751),P5:7.254087,L1_GT02:8.609198,1.0,0.5,0.6552000413648784,582.5072999577969
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,19,10.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3043214558274304,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235563|P2:10.851036|P3:-15.731648|P4:-12.174001|P5:7.252410,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235563->L1_GT03:0.000000(error=0.235563)|P2:10.851036->L1_GT05:10.460949(error=0.390087)|P3:-15.731648->L1_GT01:-15.695363(error=0.036285)|P4:-12.174001->L1_GT04:-11.618650(error=0.555351),P5:7.252410,L1_GT02:8.609198,1.0,0.5,0.5237000295892358,592.7364999661222
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,20,11.094000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30584885259187566,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236222|P2:10.853443|P3:-15.724705|P4:-12.183987|P5:7.246197,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236222->L1_GT03:0.000000(error=0.236222)|P2:10.853443->L1_GT05:10.460949(error=0.392494)|P3:-15.724705->L1_GT01:-15.695363(error=0.029342)|P4:-12.183987->L1_GT04:-11.618650(error=0.565337),P5:7.246197,L1_GT02:8.609198,1.0,0.5,0.5612000240944326,535.9567999839783
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,21,11.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31600161692515855,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.248281|P2:10.851325|P3:-15.745894|P4:-12.193468|P5:7.246304,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.248281->L1_GT03:0.000000(error=0.248281)|P2:10.851325->L1_GT05:10.460949(error=0.390376)|P3:-15.745894->L1_GT01:-15.695363(error=0.050531)|P4:-12.193468->L1_GT04:-11.618650(error=0.574818),P5:7.246304,L1_GT02:8.609198,1.0,0.5,0.5725999944843352,533.7141000200063
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,22,12.172000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3140397031363552,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236789|P2:10.851947|P3:-15.750805|P4:-12.191579|P5:7.240521,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236789->L1_GT03:0.000000(error=0.236789)|P2:10.851947->L1_GT05:10.460949(error=0.390998)|P3:-15.750805->L1_GT01:-15.695363(error=0.055442)|P4:-12.191579->L1_GT04:-11.618650(error=0.572929),P5:7.240521,L1_GT02:8.609198,1.0,0.5,0.7143000257201493,619.3659999989904
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,23,12.813000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3253688392187095,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.241564|P2:10.854610|P3:-15.741616|P4:-12.238647|P5:7.252242,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.241564->L1_GT03:0.000000(error=0.241564)|P2:10.854610->L1_GT05:10.460949(error=0.393661)|P3:-15.741616->L1_GT01:-15.695363(error=0.046253)|P4:-12.238647->L1_GT04:-11.618650(error=0.619997),P5:7.252242,L1_GT02:8.609198,1.0,0.5,0.5869999877177179,589.5115000312217
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,24,13.40700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3109858019159016,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.240247|P2:10.851384|P3:-15.753561|P4:-12.173712|P5:7.236665,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.240247->L1_GT03:0.000000(error=0.240247)|P2:10.851384->L1_GT05:10.460949(error=0.390436)|P3:-15.753561->L1_GT01:-15.695363(error=0.058198)|P4:-12.173712->L1_GT04:-11.618650(error=0.555062),P5:7.236665,L1_GT02:8.609198,1.0,0.5,0.4616000223904848,521.3503999984823
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,25,13.938000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30379946149051923,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.240283|P2:10.859352|P3:-15.725427|P4:-12.165097|P5:7.241966,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.240283->L1_GT03:0.000000(error=0.240283)|P2:10.859352->L1_GT05:10.460949(error=0.398404)|P3:-15.725427->L1_GT01:-15.695363(error=0.030064)|P4:-12.165097->L1_GT04:-11.618650(error=0.546447),P5:7.241966,L1_GT02:8.609198,1.0,0.5,0.6004000315442681,597.0827999990433
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,26,14.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30981195732769223,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238693|P2:10.858620|P3:-15.756275|P4:-12.160621|P5:7.245657,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238693->L1_GT03:0.000000(error=0.238693)|P2:10.858620->L1_GT05:10.460949(error=0.397672)|P3:-15.756275->L1_GT01:-15.695363(error=0.060912)|P4:-12.160621->L1_GT04:-11.618650(error=0.541972),P5:7.245657,L1_GT02:8.609198,1.0,0.5,0.39760000072419643,592.1068000025116
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,27,15.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30928968278176616,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.241880|P2:10.860133|P3:-15.755969|P4:-12.154138|P5:7.251578,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.241880->L1_GT03:0.000000(error=0.241880)|P2:10.860133->L1_GT05:10.460949(error=0.399184)|P3:-15.755969->L1_GT01:-15.695363(error=0.060606)|P4:-12.154138->L1_GT04:-11.618650(error=0.535489),P5:7.251578,L1_GT02:8.609198,1.0,0.5,0.4246999742463231,521.5971999568865
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,28,15.672000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30172876801926174,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235314|P2:10.853242|P3:-15.743909|P4:-12.149411|P5:7.247870,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235314->L1_GT03:0.000000(error=0.235314)|P2:10.853242->L1_GT05:10.460949(error=0.392293)|P3:-15.743909->L1_GT01:-15.695363(error=0.048546)|P4:-12.149411->L1_GT04:-11.618650(error=0.530761),P5:7.247870,L1_GT02:8.609198,1.0,0.5,0.5382999661378562,608.4579000016674
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,29,16.28200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3028901161123024,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228508|P2:10.854996|P3:-15.742344|P4:-12.160674|P5:7.249692,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228508->L1_GT03:0.000000(error=0.228508)|P2:10.854996->L1_GT05:10.460949(error=0.394048)|P3:-15.742344->L1_GT01:-15.695363(error=0.046981)|P4:-12.160674->L1_GT04:-11.618650(error=0.542024),P5:7.249692,L1_GT02:8.609198,1.0,0.5,0.6418999982997775,588.1518999813125
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,30,16.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29971829329201105,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238123|P2:10.861299|P3:-15.725779|P4:-12.148633|P5:7.244332,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238123->L1_GT03:0.000000(error=0.238123)|P2:10.861299->L1_GT05:10.460949(error=0.400350)|P3:-15.725779->L1_GT01:-15.695363(error=0.030416)|P4:-12.148633->L1_GT04:-11.618650(error=0.529983),P5:7.244332,L1_GT02:8.609198,1.0,0.5,0.3679999499581754,526.8758999882266
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,31,17.40700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3194501159512864,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230778|P2:10.856593|P3:-15.746603|P4:-12.218787|P5:7.239531,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230778->L1_GT03:0.000000(error=0.230778)|P2:10.856593->L1_GT05:10.460949(error=0.395644)|P3:-15.746603->L1_GT01:-15.695363(error=0.051240)|P4:-12.218787->L1_GT04:-11.618650(error=0.600138),P5:7.239531,L1_GT02:8.609198,1.0,0.5,0.5200999439693987,511.6921999724582
