Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,11,5.9060000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1723149746431382,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.271983|P2:-9.642713,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.271983->L3_GT01:0.000000(error=0.271983)|P2:-9.642713->L3_GT02:-9.570066(error=0.072647),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4684000159613788,602.6130000245757
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,12,6.51500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.2331105889328348,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.274511|P2:-9.638626|P3:-4.504479,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.274511->L3_GT01:0.000000(error=0.274511)|P2:-9.638626->L3_GT02:-9.570066(error=0.068560)|P3:-4.504479->L3_GT06:-4.148218(error=0.356261),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.44999999227002263,529.5143999974243
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,13,7.047000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.23071212507891117,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.268461|P2:-9.639034|P3:-4.502926,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.268461->L3_GT01:0.000000(error=0.268461)|P2:-9.639034->L3_GT02:-9.570066(error=0.068968)|P3:-4.502926->L3_GT06:-4.148218(error=0.354708),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5462999688461423,619.4803999969736
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,14,7.672000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.23563320919535302,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.271018|P2:-9.640803|P3:-4.513363,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.271018->L3_GT01:0.000000(error=0.271018)|P2:-9.640803->L3_GT02:-9.570066(error=0.070737)|P3:-4.513363->L3_GT06:-4.148218(error=0.365145),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4256999818608165,573.1388999847695
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,15,8.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.2359050911951157,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.272268|P2:-9.644503|P3:-4.509229,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.272268->L3_GT01:0.000000(error=0.272268)|P2:-9.644503->L3_GT02:-9.570066(error=0.074437)|P3:-4.509229->L3_GT06:-4.148218(error=0.361011),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.45029999455437064,671.5168000082485
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,16,8.937000000034459,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17538542602479054,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.275698|P2:-9.645139,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.275698->L3_GT01:0.000000(error=0.275698)|P2:-9.645139->L3_GT02:-9.570066(error=0.075073),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.421699951402843,568.7566999695264
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,17,9.51500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.170245607725334,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.271942|P2:-9.638616,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.271942->L3_GT01:0.000000(error=0.271942)|P2:-9.638616->L3_GT02:-9.570066(error=0.068550),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6174000445753336,636.2412999733351
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,18,10.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17478591532236268,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.274965|P2:-9.644673,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.274965->L3_GT01:0.000000(error=0.274965)|P2:-9.644673->L3_GT02:-9.570066(error=0.074607),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4526000120677054,585.2522000204772
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,19,10.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1802328143462714,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.280295|P2:-9.650237,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.280295->L3_GT01:0.000000(error=0.280295)|P2:-9.650237->L3_GT02:-9.570066(error=0.080170),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.37570000858977437,526.5337000018917
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,20,11.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17132269021702964,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.270432|P2:-9.642279,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.270432->L3_GT01:0.000000(error=0.270432)|P2:-9.642279->L3_GT02:-9.570066(error=0.072213),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5659000016748905,602.9880999703892
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,21,11.89000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17491978809474987,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.275523|P2:-9.644383,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.275523->L3_GT01:0.000000(error=0.275523)|P2:-9.644383->L3_GT02:-9.570066(error=0.074316),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6413999944925308,576.3299000100233
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,22,12.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17095747934172897,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.273106|P2:-9.638875,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.273106->L3_GT01:0.000000(error=0.273106)|P2:-9.638875->L3_GT02:-9.570066(error=0.068809),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4381999606266618,534.772899991367
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,23,13.01500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1749920547684037,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.275882|P2:-9.644168,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.275882->L3_GT01:0.000000(error=0.275882)|P2:-9.644168->L3_GT02:-9.570066(error=0.074102),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5853999755345285,518.7182999798097
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,24,13.547000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17302340096173272,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.276475|P2:-9.639638,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.276475->L3_GT01:0.000000(error=0.276475)|P2:-9.639638->L3_GT02:-9.570066(error=0.069572),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6081000319682062,587.4431999982335
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,25,14.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17593149796666221,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.274090|P2:-9.647839,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.274090->L3_GT01:0.000000(error=0.274090)|P2:-9.647839->L3_GT02:-9.570066(error=0.077773),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3803999861702323,588.3292999933474
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,26,14.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17067373361543023,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.268962|P2:-9.642452,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.268962->L3_GT01:0.000000(error=0.268962)|P2:-9.642452->L3_GT02:-9.570066(error=0.072386),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.36830001045018435,530.7651999755763
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,27,15.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17314138627162798,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.276850|P2:-9.639499,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.276850->L3_GT01:0.000000(error=0.276850)|P2:-9.639499->L3_GT02:-9.570066(error=0.069433),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.43650000588968396,548.5980999656022
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,28,15.828000000037719,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17636579438730995,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.281596|P2:-9.641202,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.281596->L3_GT01:0.000000(error=0.281596)|P2:-9.641202->L3_GT02:-9.570066(error=0.071135),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.43919996824115515,534.7874999861233
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,29,16.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17398149809490485,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.275136|P2:-9.642893,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.275136->L3_GT01:0.000000(error=0.275136)|P2:-9.642893->L3_GT02:-9.570066(error=0.072827),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4621000261977315,530.1246999879368
