Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,11,5.436999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19260253404330335,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224033|P2:6.269099|P3:-9.627557|P4:-4.540149,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224033->L3_GT01:0.000000(error=0.224033)|P2:6.269099->L3_GT03:6.172143(error=0.096956)|P3:-9.627557->L3_GT02:-9.570066(error=0.057490)|P4:-4.540149->L3_GT06:-4.148218(error=0.391931),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.506900018081069,477.1000999608077
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,12,5.920999999972992,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18921192994179709,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221800|P2:6.264068|P3:-9.627590|P4:-4.533817,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221800->L3_GT01:0.000000(error=0.221800)|P2:6.264068->L3_GT03:6.172143(error=0.091925)|P3:-9.627590->L3_GT02:-9.570066(error=0.057524)|P4:-4.533817->L3_GT06:-4.148218(error=0.385599),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5253000417724252,462.0790999615565
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,13,6.39000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1900115964738327,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219253|P2:6.273622|P3:-9.625490|P4:-4.532110,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219253->L3_GT01:0.000000(error=0.219253)|P2:6.273622->L3_GT03:6.172143(error=0.101479)|P3:-9.625490->L3_GT02:-9.570066(error=0.055424)|P4:-4.532110->L3_GT06:-4.148218(error=0.383892),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5217999569140375,524.5396999525838
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,14,6.920999999972992,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19099224232208326,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220999|P2:6.269447|P3:-9.626049|P4:-4.537901,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220999->L3_GT01:0.000000(error=0.220999)|P2:6.269447->L3_GT03:6.172143(error=0.097304)|P3:-9.626049->L3_GT02:-9.570066(error=0.055983)|P4:-4.537901->L3_GT06:-4.148218(error=0.389683),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.45689998660236597,536.0163999721408
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,15,7.467999999993481,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.191706606288459,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222053|P2:6.272804|P3:-9.626108|P4:-4.536290,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222053->L3_GT01:0.000000(error=0.222053)|P2:6.272804->L3_GT03:6.172143(error=0.100661)|P3:-9.626108->L3_GT02:-9.570066(error=0.056041)|P4:-4.536290->L3_GT06:-4.148218(error=0.388072),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4469999694265425,445.97100000828505
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,16,7.920999999972992,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20343237076278378,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221216|P2:6.263364|P3:-9.686512|P4:-4.533065,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221216->L3_GT01:0.000000(error=0.221216)|P2:6.263364->L3_GT03:6.172143(error=0.091221)|P3:-9.686512->L3_GT02:-9.570066(error=0.116445)|P4:-4.533065->L3_GT06:-4.148218(error=0.384847),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.34610001603141427,484.35059998882934
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,17,8.40600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12359694888969348,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.223449|P2:6.268847|P3:-9.620705,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223449->L3_GT01:0.000000(error=0.223449)|P2:6.268847->L3_GT03:6.172143(error=0.096704)|P3:-9.620705->L3_GT02:-9.570066(error=0.050638),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6246999837458134,609.282199991867
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,18,9.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19264799398515187,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224475|P2:6.269344|P3:-9.627262|P4:-4.539939,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224475->L3_GT01:0.000000(error=0.224475)|P2:6.269344->L3_GT03:6.172143(error=0.097201)|P3:-9.627262->L3_GT02:-9.570066(error=0.057195)|P4:-4.539939->L3_GT06:-4.148218(error=0.391721),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.3857999690808356,500.3351999912411
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,19,9.53100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1898195460554444,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220408|P2:6.265404|P3:-9.629838|P4:-4.534056,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220408->L3_GT01:0.000000(error=0.220408)|P2:6.265404->L3_GT03:6.172143(error=0.093261)|P3:-9.629838->L3_GT02:-9.570066(error=0.059772)|P4:-4.534056->L3_GT06:-4.148218(error=0.385838),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6273000035434961,500.87109999731183
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,20,10.045999999972992,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19043183421181314,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218294|P2:6.273454|P3:-9.625101|P4:-4.535306,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218294->L3_GT01:0.000000(error=0.218294)|P2:6.273454->L3_GT03:6.172143(error=0.101311)|P3:-9.625101->L3_GT02:-9.570066(error=0.055035)|P4:-4.535306->L3_GT06:-4.148218(error=0.387087),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4906999529339373,457.8722000005655
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,21,10.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1913374237615681,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221556|P2:6.269121|P3:-9.629037|P4:-4.536064,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221556->L3_GT01:0.000000(error=0.221556)|P2:6.269121->L3_GT03:6.172143(error=0.096978)|P3:-9.629037->L3_GT02:-9.570066(error=0.058971)|P4:-4.536064->L3_GT06:-4.148218(error=0.387845),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5158999701961875,475.9212000062689
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,22,10.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19079669070480235,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219247|P2:6.271959|P3:-9.626254|P4:-4.536154,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219247->L3_GT01:0.000000(error=0.219247)|P2:6.271959->L3_GT03:6.172143(error=0.099816)|P3:-9.626254->L3_GT02:-9.570066(error=0.056187)|P4:-4.536154->L3_GT06:-4.148218(error=0.387936),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7585000130347908,562.9014000296593
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,23,11.561999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1882556573641003,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220901|P2:6.263316|P3:-9.625894|P4:-4.533340,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220901->L3_GT01:0.000000(error=0.220901)|P2:6.263316->L3_GT03:6.172143(error=0.091173)|P3:-9.625894->L3_GT02:-9.570066(error=0.055827)|P4:-4.533340->L3_GT06:-4.148218(error=0.385121),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6279999506659806,553.3717999933288
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,24,12.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12415566615095908,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.224059|P2:6.269367|P3:-9.621251,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224059->L3_GT01:0.000000(error=0.224059)|P2:6.269367->L3_GT03:6.172143(error=0.097224)|P3:-9.621251->L3_GT02:-9.570066(error=0.051184),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6828000186942518,474.19499995885417
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,25,12.59299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20689649025408888,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224171|P2:6.269818|P3:-9.688494|P4:-4.535530,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224171->L3_GT01:0.000000(error=0.224171)|P2:6.269818->L3_GT03:6.172143(error=0.097675)|P3:-9.688494->L3_GT02:-9.570066(error=0.118427)|P4:-4.535530->L3_GT06:-4.148218(error=0.387312),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.533499987795949,506.37239997740835
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,26,13.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1874936137466886,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220302|P2:6.264002|P3:-9.627951|P4:-4.528147,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220302->L3_GT01:0.000000(error=0.220302)|P2:6.264002->L3_GT03:6.172143(error=0.091859)|P3:-9.627951->L3_GT02:-9.570066(error=0.057885)|P4:-4.528147->L3_GT06:-4.148218(error=0.379929),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5445000133477151,584.2274000169709
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,27,13.702999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19072682376671532,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218967|P2:6.273323|P3:-9.626356|P4:-4.534688,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218967->L3_GT01:0.000000(error=0.218967)|P2:6.273323->L3_GT03:6.172143(error=0.101180)|P3:-9.626356->L3_GT02:-9.570066(error=0.056290)|P4:-4.534688->L3_GT06:-4.148218(error=0.386470),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7449999684467912,496.29379995167255
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,28,14.202999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19144817114054588,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221903|P2:6.269840|P3:-9.626543|P4:-4.537933,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221903->L3_GT01:0.000000(error=0.221903)|P2:6.269840->L3_GT03:6.172143(error=0.097697)|P3:-9.626543->L3_GT02:-9.570066(error=0.056477)|P4:-4.537933->L3_GT06:-4.148218(error=0.389715),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5831000162288547,462.180599977728
