Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,11,5.969000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.35931536918016904,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.237318|P2:8.049172|P3:10.826455|P4:-15.601834|P5:-12.158847,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237318->L1_GT03:0.000000(error=0.237318)|P2:8.049172->L1_GT02:8.609198(error=0.560026)|P3:10.826455->L1_GT05:10.460949(error=0.365506)|P4:-15.601834->L1_GT01:-15.695363(error=0.093529)|P5:-12.158847->L1_GT04:-11.618650(error=0.540197),,,1.0,0.5,0.4883999936282635,602.7462999918498
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,12,6.578000000037719,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30948838203079865,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234276|P2:10.829087|P3:-15.594721|P4:-12.153548|P5:7.272350,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234276->L1_GT03:0.000000(error=0.234276)|P2:10.829087->L1_GT05:10.460949(error=0.368138)|P3:-15.594721->L1_GT01:-15.695363(error=0.100642)|P4:-12.153548->L1_GT04:-11.618650(error=0.534898),P5:7.272350,L1_GT02:8.609198,1.0,0.5,0.5358000053092837,534.4144999980927
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,13,7.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30646275682234775,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234522|P2:10.824770|P3:-15.604257|P4:-12.155052|P5:7.270687,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234522->L1_GT03:0.000000(error=0.234522)|P2:10.824770->L1_GT05:10.460949(error=0.363821)|P3:-15.604257->L1_GT01:-15.695363(error=0.091106)|P4:-12.155052->L1_GT04:-11.618650(error=0.536402),P5:7.270687,L1_GT02:8.609198,1.0,0.5,0.660100020468235,606.1112000024877
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,14,7.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30826551779059413,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236667|P2:10.824739|P3:-15.599637|P4:-12.155528|P5:7.263047,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236667->L1_GT03:0.000000(error=0.236667)|P2:10.824739->L1_GT05:10.460949(error=0.363791)|P3:-15.599637->L1_GT01:-15.695363(error=0.095726)|P4:-12.155528->L1_GT04:-11.618650(error=0.536878),P5:7.263047,L1_GT02:8.609198,1.0,0.5,0.4275999963283539,694.8370999889448
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,15,8.438000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3056620004882904,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237136|P2:10.821554|P3:-15.610130|P4:-12.158324|P5:7.271340,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237136->L1_GT03:0.000000(error=0.237136)|P2:10.821554->L1_GT05:10.460949(error=0.360605)|P3:-15.610130->L1_GT01:-15.695363(error=0.085233)|P4:-12.158324->L1_GT04:-11.618650(error=0.539674),P5:7.271340,L1_GT02:8.609198,1.0,0.5,0.5860999808646739,613.6221999768168
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,16,9.063000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31278991121817934,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236118|P2:10.825605|P3:-15.584281|P4:-12.157952|P5:7.264297,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236118->L1_GT03:0.000000(error=0.236118)|P2:10.825605->L1_GT05:10.460949(error=0.364657)|P3:-15.584281->L1_GT01:-15.695363(error=0.111082)|P4:-12.157952->L1_GT04:-11.618650(error=0.539303),P5:7.264297,L1_GT02:8.609198,1.0,0.5,0.9881999576464295,594.7198999929242
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,17,9.672000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31322862930176304,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234319|P2:10.823025|P3:-15.576809|P4:-12.156614|P5:7.271610,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234319->L1_GT03:0.000000(error=0.234319)|P2:10.823025->L1_GT05:10.460949(error=0.362077)|P3:-15.576809->L1_GT01:-15.695363(error=0.118554)|P4:-12.156614->L1_GT04:-11.618650(error=0.537964),P5:7.271610,L1_GT02:8.609198,1.0,0.5,0.687599997036159,600.4150999942794
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,18,10.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3099051774113987,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236839|P2:10.823113|P3:-15.596212|P4:-12.160116|P5:7.265717,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236839->L1_GT03:0.000000(error=0.236839)|P2:10.823113->L1_GT05:10.460949(error=0.362164)|P3:-15.596212->L1_GT01:-15.695363(error=0.099151)|P4:-12.160116->L1_GT04:-11.618650(error=0.541466),P5:7.265717,L1_GT02:8.609198,1.0,0.5,0.5224000196903944,706.64879999822
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,19,10.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31161862864896034,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234388|P2:10.824319|P3:-15.587499|P4:-12.159501|P5:7.271153,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234388->L1_GT03:0.000000(error=0.234388)|P2:10.824319->L1_GT05:10.460949(error=0.363370)|P3:-15.587499->L1_GT01:-15.695363(error=0.107865)|P4:-12.159501->L1_GT04:-11.618650(error=0.540852),P5:7.271153,L1_GT02:8.609198,1.0,0.5,0.5629999795928597,603.01319998689
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,20,11.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3121195557363489,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237453|P2:10.822971|P3:-15.582098|P4:-12.154387|P5:7.265538,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237453->L1_GT03:0.000000(error=0.237453)|P2:10.822971->L1_GT05:10.460949(error=0.362023)|P3:-15.582098->L1_GT01:-15.695363(error=0.113265)|P4:-12.154387->L1_GT04:-11.618650(error=0.535737),P5:7.265538,L1_GT02:8.609198,1.0,0.5,0.5429000011645257,578.4828999894671
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,21,12.188000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.313196977381305,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239597|P2:10.823192|P3:-15.580887|P4:-12.155121|P5:7.259261,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239597->L1_GT03:0.000000(error=0.239597)|P2:10.823192->L1_GT05:10.460949(error=0.362243)|P3:-15.580887->L1_GT01:-15.695363(error=0.114476)|P4:-12.155121->L1_GT04:-11.618650(error=0.536471),P5:7.259261,L1_GT02:8.609198,1.0,0.5,1.6107999836094677,755.4846999701113
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,22,12.953000000037719,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3129316290073323,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235737|P2:10.824853|P3:-15.584115|P4:-12.159487|P5:7.272516,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235737->L1_GT03:0.000000(error=0.235737)|P2:10.824853->L1_GT05:10.460949(error=0.363905)|P3:-15.584115->L1_GT01:-15.695363(error=0.111248)|P4:-12.159487->L1_GT04:-11.618650(error=0.540837),P5:7.272516,L1_GT02:8.609198,1.0,0.5,0.9781999979168177,604.1824000421911
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,23,13.563000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30896354439753426,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235996|P2:10.824673|P3:-15.597533|P4:-12.156953|P5:7.271294,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235996->L1_GT03:0.000000(error=0.235996)|P2:10.824673->L1_GT05:10.460949(error=0.363724)|P3:-15.597533->L1_GT01:-15.695363(error=0.097830)|P4:-12.156953->L1_GT04:-11.618650(error=0.538304),P5:7.271294,L1_GT02:8.609198,1.0,0.5,0.590000010561198,581.8413000088185
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,24,14.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3116161946872637,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236684|P2:10.824986|P3:-15.593455|P4:-12.162485|P5:7.273079,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236684->L1_GT03:0.000000(error=0.236684)|P2:10.824986->L1_GT05:10.460949(error=0.364037)|P3:-15.593455->L1_GT01:-15.695363(error=0.101908)|P4:-12.162485->L1_GT04:-11.618650(error=0.543835),P5:7.273079,L1_GT02:8.609198,1.0,0.5,0.7698999834246933,785.5377999949269
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,25,14.953000000037719,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3166636354322607,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232032|P2:10.822189|P3:-15.571685|P4:-12.168354|P5:7.267679,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232032->L1_GT03:0.000000(error=0.232032)|P2:10.822189->L1_GT05:10.460949(error=0.361240)|P3:-15.571685->L1_GT01:-15.695363(error=0.123678)|P4:-12.168354->L1_GT04:-11.618650(error=0.549704),P5:7.267679,L1_GT02:8.609198,1.0,0.5,0.7543999818153679,648.6488999798894
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,26,15.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31218159403109486,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.224386|P2:10.826039|P3:-15.585302|P4:-12.167838|P5:7.270027,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.224386->L1_GT03:0.000000(error=0.224386)|P2:10.826039->L1_GT05:10.460949(error=0.365091)|P3:-15.585302->L1_GT01:-15.695363(error=0.110061)|P4:-12.167838->L1_GT04:-11.618650(error=0.549189),P5:7.270027,L1_GT02:8.609198,1.0,0.5,0.6842999719083309,596.3131000171416
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,27,16.20300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31664132653874666,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238658|P2:10.826267|P3:-15.576036|P4:-12.161913|P5:7.269166,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238658->L1_GT03:0.000000(error=0.238658)|P2:10.826267->L1_GT05:10.460949(error=0.365318)|P3:-15.576036->L1_GT01:-15.695363(error=0.119327)|P4:-12.161913->L1_GT04:-11.618650(error=0.543263),P5:7.269166,L1_GT02:8.609198,1.0,0.5,0.6533999694511294,577.4686000077054
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,28,16.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3179016744806183,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238452|P2:10.823787|P3:-15.563710|P4:-12.157313|P5:7.268730,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238452->L1_GT03:0.000000(error=0.238452)|P2:10.823787->L1_GT05:10.460949(error=0.362838)|P3:-15.563710->L1_GT01:-15.695363(error=0.131653)|P4:-12.157313->L1_GT04:-11.618650(error=0.538663),P5:7.268730,L1_GT02:8.609198,1.0,0.5,0.6034999969415367,780.8522999985144
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,29,17.57800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3163802956599189,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238582|P2:10.825524|P3:-15.577448|P4:-12.163098|P5:7.268820,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238582->L1_GT03:0.000000(error=0.238582)|P2:10.825524->L1_GT05:10.460949(error=0.364575)|P3:-15.577448->L1_GT01:-15.695363(error=0.117915)|P4:-12.163098->L1_GT04:-11.618650(error=0.544449),P5:7.268820,L1_GT02:8.609198,1.0,0.5,0.40600000647827983,631.07659999514
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,30,18.219000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3101042729909104,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237938|P2:10.821709|P3:-15.592608|P4:-12.157613|P5:7.273313,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237938->L1_GT03:0.000000(error=0.237938)|P2:10.821709->L1_GT05:10.460949(error=0.360761)|P3:-15.592608->L1_GT01:-15.695363(error=0.102755)|P4:-12.157613->L1_GT04:-11.618650(error=0.538964),P5:7.273313,L1_GT02:8.609198,1.0,0.5,0.7368000224232674,567.8852000273764
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,31,18.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31239763271252835,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239044|P2:10.824838|P3:-15.585420|P4:-12.155364|P5:7.269992,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239044->L1_GT03:0.000000(error=0.239044)|P2:10.824838->L1_GT05:10.460949(error=0.363890)|P3:-15.585420->L1_GT01:-15.695363(error=0.109943)|P4:-12.155364->L1_GT04:-11.618650(error=0.536714),P5:7.269992,L1_GT02:8.609198,1.0,0.5,0.6415999960154295,568.6865000170656
