Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
27,16.20300000003772,S5_Clear_to_Blizzard,light_snow,1,0.6579476446271331,Not Used,Fixed,True,0.3333333333333333,5,0.7610584946150301,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9199755191802979,0.7206642031669617,0.6987605690956116,0.2818606495857239,0.28113821148872375]","[0.9018388390541077,0.8523046970367432,0.8117353916168213,0.7445753812789917,0.7285448312759399]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8515625,177.2119598388672,499.13006591796875,227.2661590576172],""confidence"":0.9199755191802979},{""bbox"":[450.91162109375,187.1792449951172,477.4222717285156,225.7694549560547],""confidence"":0.7206642031669617},{""bbox"":[398.46673583984375,193.0332794189453,420.7414245605469,218.15643310546875],""confidence"":0.6987605690956116},{""bbox"":[313.69091796875,176.6954345703125,336.9457702636719,206.8830108642578],""confidence"":0.2818606495857239},{""bbox"":[265.389404296875,180.1494140625,334.7814025878906,238.1705780029297],""confidence"":0.28113821148872375}]","[{""bbox"":[133.84310913085938,231.08653259277344,234.8396453857422,308.4625549316406],""confidence"":0.9018388390541077},{""bbox"":[311.3177490234375,234.30770874023438,339.5652160644531,266.9499206542969],""confidence"":0.8523046970367432},{""bbox"":[380.399658203125,232.71502685546875,414.45458984375,278.4758605957031],""confidence"":0.8117353916168213},{""bbox"":[413.3134460449219,223.33363342285156,447.71075439453125,288.980224609375],""confidence"":0.7445753812789917},{""bbox"":[202.55638122558594,222.44891357421875,233.4718780517578,272.8630065917969],""confidence"":0.7285448312759399}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",577.4686000077054,23.326900030951947,138.12369998777285,179.69079996692017,0.49000000581145287
28,16.79700000002049,S5_Clear_to_Blizzard,light_snow,1,0.6576877028639407,Not Used,Fixed,True,0.3333333333333333,5,0.7611894877943166,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9214518070220947,0.7178345918655396,0.6976320147514343,0.28235331177711487,0.2678411900997162]","[0.8999939560890198,0.8497883081436157,0.8195456862449646,0.7533650398254395,0.73274827003479]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8121643066406,177.31558227539062,499.0754699707031,227.30340576171875],""confidence"":0.9214518070220947},{""bbox"":[450.9388122558594,187.10047912597656,477.4151611328125,225.65109252929688],""confidence"":0.7178345918655396},{""bbox"":[398.4984130859375,192.98948669433594,420.712646484375,218.14759826660156],""confidence"":0.6976320147514343},{""bbox"":[313.75665283203125,176.6776123046875,337.05908203125,207.02224731445312],""confidence"":0.28235331177711487},{""bbox"":[265.37225341796875,180.24661254882812,334.9378662109375,238.05943298339844],""confidence"":0.2678411900997162}]","[{""bbox"":[133.87826538085938,231.25860595703125,235.32156372070312,308.4043884277344],""confidence"":0.8999939560890198},{""bbox"":[311.2643737792969,234.4003143310547,339.6264343261719,266.9122619628906],""confidence"":0.8497883081436157},{""bbox"":[380.41375732421875,232.70758056640625,414.39697265625,278.58013916015625],""confidence"":0.8195456862449646},{""bbox"":[413.26544189453125,223.2340545654297,447.7432556152344,289.0256042480469],""confidence"":0.7533650398254395},{""bbox"":[202.51699829101562,222.53746032714844,233.53370666503906,272.7919006347656],""confidence"":0.73274827003479}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",780.8522999985144,24.59450002061203,273.3529999968596,246.3622000068426,0.4526000120677054
29,17.57800000003772,S5_Clear_to_Blizzard,light_snow,1,0.6589851956258764,Not Used,Fixed,True,0.3333333333333333,5,0.760149892030821,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9213353395462036,0.7200944423675537,0.6848978400230408,0.2945292890071869,0.27855202555656433]","[0.9022613763809204,0.8460239768028259,0.8097726106643677,0.7503070831298828,0.7260939478874207]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8740234375,177.2686004638672,499.09918212890625,227.29298400878906],""confidence"":0.9213353395462036},{""bbox"":[451.03204345703125,187.16246032714844,477.3616638183594,225.7174530029297],""confidence"":0.7200944423675537},{""bbox"":[398.5198974609375,193.00164794921875,420.65252685546875,218.1582489013672],""confidence"":0.6848978400230408},{""bbox"":[313.64508056640625,176.7168731689453,336.9500427246094,206.9566192626953],""confidence"":0.2945292890071869},{""bbox"":[265.45477294921875,180.31594848632812,334.4178771972656,238.0709991455078],""confidence"":0.27855202555656433}]","[{""bbox"":[133.813232421875,231.25051879882812,235.18902587890625,308.4616394042969],""confidence"":0.9022613763809204},{""bbox"":[311.2380676269531,234.28506469726562,339.6971740722656,267.0625305175781],""confidence"":0.8460239768028259},{""bbox"":[380.3515930175781,232.71841430664062,414.4092102050781,278.57073974609375],""confidence"":0.8097726106643677},{""bbox"":[413.2726745605469,223.298583984375,447.72039794921875,288.9205322265625],""confidence"":0.7503070831298828},{""bbox"":[202.41925048828125,222.44503784179688,233.59706115722656,273.2947692871094],""confidence"":0.7260939478874207}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",631.07659999514,28.50900002522394,147.26619998691604,193.06329998653382,0.45300001511350274
30,18.219000000040978,S5_Clear_to_Blizzard,light_snow,1,0.6593354357479834,Not Used,Fixed,True,0.3333333333333333,5,0.7582745853783408,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9231334924697876,0.728907585144043,0.6462004780769348,0.33724409341812134,0.31183919310569763]","[0.9018861651420593,0.847063422203064,0.8047143816947937,0.7495177984237671,0.6826683878898621]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8313903808594,177.26829528808594,498.9223327636719,227.1438446044922],""confidence"":0.9231334924697876},{""bbox"":[450.9927978515625,187.29278564453125,477.40960693359375,225.6150360107422],""confidence"":0.728907585144043},{""bbox"":[398.5783386230469,193.07261657714844,420.650634765625,218.20150756835938],""confidence"":0.6462004780769348},{""bbox"":[313.7739562988281,176.6483612060547,337.02081298828125,207.14051818847656],""confidence"":0.33724409341812134},{""bbox"":[265.4143981933594,180.2692413330078,333.83587646484375,238.12159729003906],""confidence"":0.31183919310569763}]","[{""bbox"":[133.76295471191406,231.13011169433594,235.20863342285156,308.53826904296875],""confidence"":0.9018861651420593},{""bbox"":[311.1690979003906,234.37081909179688,339.7270812988281,266.94744873046875],""confidence"":0.847063422203064},{""bbox"":[380.3938293457031,232.6743927001953,414.5263977050781,278.5437316894531],""confidence"":0.8047143816947937},{""bbox"":[413.3374328613281,223.34918212890625,447.7323303222656,289.0166320800781],""confidence"":0.7495177984237671},{""bbox"":[202.63473510742188,222.52639770507812,233.4269256591797,273.83331298828125],""confidence"":0.6826683878898621}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",567.8852000273764,19.120900018606335,138.5219999938272,183.32179996650666,0.6211000145412982
31,18.79700000002049,S5_Clear_to_Blizzard,light_snow,1,0.6602393615996569,Not Used,Fixed,True,0.3333333333333333,5,0.7627221234312445,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9203633069992065,0.7175180315971375,0.6840797662734985,0.3059569299221039,0.30588969588279724]","[0.9046725630760193,0.8471580147743225,0.8067654967308044,0.7522426247596741,0.7173547148704529,0.27573341131210327]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8304138183594,177.28016662597656,499.14569091796875,227.21971130371094],""confidence"":0.9203633069992065},{""bbox"":[451.0281982421875,187.3546905517578,477.41943359375,225.716552734375],""confidence"":0.7175180315971375},{""bbox"":[398.510009765625,193.02919006347656,420.65399169921875,218.1845703125],""confidence"":0.6840797662734985},{""bbox"":[265.4898376464844,180.31100463867188,334.1297302246094,238.11805725097656],""confidence"":0.3059569299221039},{""bbox"":[313.8290100097656,176.6549835205078,336.94818115234375,206.9295196533203],""confidence"":0.30588969588279724}]","[{""bbox"":[133.94546508789062,231.22454833984375,234.94110107421875,308.4549560546875],""confidence"":0.9046725630760193},{""bbox"":[311.1878356933594,234.40267944335938,339.73236083984375,266.9407043457031],""confidence"":0.8471580147743225},{""bbox"":[380.3272399902344,232.6155242919922,414.40582275390625,278.5784912109375],""confidence"":0.8067654967308044},{""bbox"":[413.2682189941406,223.36752319335938,447.68182373046875,288.92279052734375],""confidence"":0.7522426247596741},{""bbox"":[202.6442413330078,222.5434112548828,233.5695037841797,273.99591064453125],""confidence"":0.7173547148704529},{""bbox"":[412.8364562988281,222.17306518554688,446.66009521484375,288.839111328125],""confidence"":0.27573341131210327}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",568.6865000170656,21.487299993168563,138.56819999637082,175.22869998356327,0.48019998939707875
32,19.375,S5_Clear_to_Blizzard,light_snow,1,0.6602330795685512,Not Used,Fixed,True,0.3333333333333333,5,0.7618519098426999,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9207982420921326,0.7138058543205261,0.6416516900062561,0.310867041349411,0.2928258180618286]","[0.8999646306037903,0.8456194400787354,0.8077081441879272,0.7577100396156311,0.7169104814529419]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8127746582031,177.2348175048828,499.1759338378906,227.26449584960938],""confidence"":0.9207982420921326},{""bbox"":[450.9599914550781,187.1641082763672,477.3443603515625,225.7012176513672],""confidence"":0.7138058543205261},{""bbox"":[398.4229431152344,193.17584228515625,420.65185546875,218.1374969482422],""confidence"":0.6416516900062561},{""bbox"":[313.75518798828125,176.65260314941406,337.0127258300781,206.95516967773438],""confidence"":0.310867041349411},{""bbox"":[265.3416442871094,180.1681671142578,334.3367919921875,238.18504333496094],""confidence"":0.2928258180618286}]","[{""bbox"":[133.85260009765625,231.1856689453125,235.17449951171875,308.4216003417969],""confidence"":0.8999646306037903},{""bbox"":[311.2060546875,234.39736938476562,339.6724853515625,266.9476013183594],""confidence"":0.8456194400787354},{""bbox"":[380.3985290527344,232.66717529296875,414.4188537597656,278.6011962890625],""confidence"":0.8077081441879272},{""bbox"":[413.3056335449219,223.3101043701172,447.7364196777344,288.8629455566406],""confidence"":0.7577100396156311},{""bbox"":[202.42413330078125,222.5937957763672,233.3681182861328,272.9740905761719],""confidence"":0.7169104814529419}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",737.2779999859631,19.32159997522831,208.790400007274,259.60699998540804,0.46690000453963876
33,20.15600000001723,S5_Clear_to_Blizzard,snow,1,0.8789134380892933,Not Used,Fixed,True,0.3333333333333333,4,0.9322623067961022,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9180313944816589,0.6837221384048462,0.6586699485778809,0.26406124234199524]","[0.9060285091400146,0.8145500421524048,0.8093971014022827,0.7459558844566345,0.5756552815437317]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6956787109375,177.59979248046875,499.0173034667969,227.63836669921875],""confidence"":0.9180313944816589},{""bbox"":[450.9530029296875,187.14590454101562,476.8507995605469,225.4075164794922],""confidence"":0.6837221384048462},{""bbox"":[398.5908508300781,192.55218505859375,420.48040771484375,218.28431701660156],""confidence"":0.6586699485778809},{""bbox"":[265.305419921875,179.50967407226562,334.9528503417969,237.2939910888672],""confidence"":0.26406124234199524}]","[{""bbox"":[134.1421661376953,230.90261840820312,235.4495849609375,308.4608154296875],""confidence"":0.9060285091400146},{""bbox"":[380.4814453125,232.75381469726562,414.23614501953125,278.52655029296875],""confidence"":0.8145500421524048},{""bbox"":[311.15618896484375,234.52040100097656,339.6832275390625,267.2276306152344],""confidence"":0.8093971014022827},{""bbox"":[413.306640625,223.37399291992188,447.84124755859375,289.0009460449219],""confidence"":0.7459558844566345},{""bbox"":[202.40322875976562,222.11520385742188,233.4668426513672,273.0169372558594],""confidence"":0.5756552815437317}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",640.7524999813177,23.54849997209385,149.15990002918988,208.23059999383986,0.8746999665163457
34,20.79700000002049,S5_Clear_to_Blizzard,snow,1,0.7426112195074763,Not Used,Fixed,True,0.3333333333333333,3,0.8437259730080813,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8185021281242371,0.3693186640739441,0.25790080428123474]","[0.6720852851867676,0.6341632008552551,0.5905401110649109,0.5896716117858887,0.2866840660572052,0.26285070180892944]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7514343261719,177.6339874267578,498.99310302734375,227.02149963378906],""confidence"":0.8185021281242371},{""bbox"":[451.9428405761719,186.76858520507812,477.1244201660156,226.2378692626953],""confidence"":0.3693186640739441},{""bbox"":[398.2289123535156,192.3008270263672,420.239013671875,218.1234893798828],""confidence"":0.25790080428123474}]","[{""bbox"":[133.26107788085938,230.44529724121094,239.78726196289062,308.4574279785156],""confidence"":0.6720852851867676},{""bbox"":[202.87770080566406,222.3780975341797,233.02587890625,272.51898193359375],""confidence"":0.6341632008552551},{""bbox"":[310.9121398925781,234.52047729492188,339.1648864746094,267.1792907714844],""confidence"":0.5905401110649109},{""bbox"":[413.4981994628906,223.43417358398438,447.6045837402344,289.06549072265625],""confidence"":0.5896716117858887},{""bbox"":[380.4924011230469,232.30203247070312,415.5012512207031,279.6117248535156],""confidence"":0.2866840660572052},{""bbox"":[413.2707214355469,222.73818969726562,446.6799011230469,285.8624267578125],""confidence"":0.26285070180892944}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",586.0909000039101,20.603500015567988,145.41559998178855,180.94220000784844,0.5601000157184899
35,21.39100000000326,S5_Clear_to_Blizzard,snow,1,0.7486705350629687,Not Used,Fixed,True,0.3333333333333333,2,0.8551315129122351,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8104538917541504,0.3260280191898346]","[0.6669381856918335,0.648708164691925,0.5945008397102356,0.5888983011245728,0.3912406265735626]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7541809082031,177.70489501953125,498.98760986328125,227.11009216308594],""confidence"":0.8104538917541504},{""bbox"":[452.0480651855469,186.93724060058594,476.89385986328125,226.0607147216797],""confidence"":0.3260280191898346}]","[{""bbox"":[202.85877990722656,222.41146850585938,232.97515869140625,272.57855224609375],""confidence"":0.6669381856918335},{""bbox"":[133.07852172851562,230.42971801757812,239.36000061035156,308.88653564453125],""confidence"":0.648708164691925},{""bbox"":[413.4708557128906,223.43463134765625,447.59912109375,289.0103454589844],""confidence"":0.5945008397102356},{""bbox"":[310.85235595703125,234.523681640625,339.0595397949219,267.0694885253906],""confidence"":0.5888983011245728},{""bbox"":[380.5499572753906,231.8343505859375,415.3878173828125,279.41192626953125],""confidence"":0.3912406265735626}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",589.6827999968082,22.911000007297844,134.41699999384582,186.0166999977082,0.6355000077746809
36,22.0,S5_Clear_to_Blizzard,snow,1,0.7576870067214228,Not Used,Fixed,True,0.3333333333333333,2,0.8611797200652545,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8134347796440125,0.2972516119480133]","[0.7138606309890747,0.6849940419197083,0.5979634523391724,0.5605632662773132]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7038879394531,177.59783935546875,498.8831481933594,227.08399963378906],""confidence"":0.8134347796440125},{""bbox"":[452.0296630859375,186.79006958007812,476.9239501953125,226.31629943847656],""confidence"":0.2972516119480133}]","[{""bbox"":[133.31809997558594,230.36270141601562,238.5767364501953,308.2009582519531],""confidence"":0.7138606309890747},{""bbox"":[203.07559204101562,222.36195373535156,232.98934936523438,271.8741455078125],""confidence"":0.6849940419197083},{""bbox"":[413.39239501953125,223.44979858398438,447.660400390625,289.2431945800781],""confidence"":0.5979634523391724},{""bbox"":[310.87103271484375,234.44650268554688,339.2293395996094,267.10205078125],""confidence"":0.5605632662773132}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",779.931899975054,17.0574999647215,307.4495999608189,218.427799991332,0.4317000275477767
