Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
6,3,3,2.797000000020489,S2_Clear_to_Rain,clear_skies,2,-7.190399635877596,0.6682568701151526,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3317431298848474,0.33301281384519427,0.3352440562699583,,-7.180799271755219,-7.1999999999999735,,,0.019200728244754828,,,,,,,,,4,247.8307647705078,234.59829711914062,277.03253173828125,266.09259033203125,0.7554539442062378,262.43164825439453,-6.20658792257309,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5753000150434673,523.8425999996252
6,4,4,2.797000000020489,S2_Clear_to_Rain,clear_skies,2,-4.44478849794789,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3317431298848474,0.33301281384519427,0.3352440562699583,-4.468644897163205,-4.364947125892639,-4.500773470787824,0.10369777127056601,0.03212857362461907,0.13582634489518508,1,368.5975646972656,176.8616943359375,389.40667724609375,229.76502990722656,0.9185283184051514,379.0021209716797,-6.048366639672256,6,274.5135192871094,223.9430694580078,303.958251953125,288.42584228515625,0.4441646337509155,289.2358856201172,-3.316756081581116,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5753000150434673,523.8425999996252
6,5,5,2.797000000020489,S2_Clear_to_Rain,clear_skies,2,9.134093418460939,0.6647559437300417,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3317431298848474,0.33301281384519427,0.3352440562699583,9.409228943168827,8.858957893753052,,0.550271049415775,,,3,468.3184814453125,204.0430908203125,486.569091796875,231.2741241455078,0.6046039462089539,477.44378662109375,13.159763243140244,3,406.60540771484375,259.2999572753906,423.6243896484375,288.9503479003906,0.7565792798995972,415.1148986816406,10.25457501411438,,,,,,,0.5753000150434673,523.8425999996252
7,1,1,3.3280000000377186,S2_Clear_to_Rain,clear_skies,2,-0.12366657760775185,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3327124076693886,0.3332666213303047,0.3340209710003067,0.06009546374809453,-0.4310951965713501,0.0,0.49119066031944464,0.06009546374809453,0.4310951965713501,2,390.612548828125,186.78451538085938,431.6402587890625,224.8656463623047,0.7376667857170105,411.12640380859375,0.21978610899390244,5,305.04107666015625,232.4486846923828,348.3237609863281,278.62310791015625,0.49047455191612244,326.6824188232422,0.7204482793807984,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5872000474482775,454.45449999533594
7,2,2,3.3280000000377186,S2_Clear_to_Rain,clear_skies,2,14.495154083597432,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3327124076693886,0.3332666213303047,0.3340209710003067,14.68804662520246,14.39690744579315,14.400508179796683,0.2911391794093099,0.28753844540577767,0.0036007340035322244,5,487.2554626464844,178.59046936035156,542.5219116210938,238.3837127685547,0.41032806038856506,514.8886871337891,20.466085294397868,2,421.3409118652344,231.7828826904297,514.3209228515625,308.930908203125,0.9519810676574707,467.83091735839844,15.93802077770233,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5872000474482775,454.45449999533594
7,3,3,3.3280000000377186,S2_Clear_to_Rain,clear_skies,2,-7.196588718252169,0.6672875923306114,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3327124076693886,0.3332666213303047,0.3340209710003067,,-7.193177436504365,-7.1999999999999735,,,0.0068225634956089465,,,,,,,,,3,247.7484588623047,234.82432556152344,276.8791809082031,266.1099548339844,0.782027006149292,262.3138198852539,-6.219291293621064,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5872000474482775,454.45449999533594
7,4,4,3.3280000000377186,S2_Clear_to_Rain,clear_skies,2,-4.444132325982019,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3327124076693886,0.3332666213303047,0.3340209710003067,-4.463228384324982,-4.368395122833252,-4.500773470787824,0.09483326149172999,0.037545086462842825,0.13237834795457282,1,368.622802734375,177.0297088623047,389.4582824707031,229.60104370117188,0.9234676957130432,379.04054260253906,-6.040869736089939,6,274.4422912597656,223.98953247070312,303.9638366699219,288.50140380859375,0.46485763788223267,289.20306396484375,-3.320294666290283,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5872000474482775,454.45449999533594
7,5,5,3.3280000000377186,S2_Clear_to_Rain,clear_skies,2,9.16405830451221,0.6659790289996933,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3327124076693886,0.3332666213303047,0.3340209710003067,9.469270923447029,8.858845685577393,,0.6104252378696362,,,3,468.42510986328125,203.9399871826172,487.31427001953125,231.36679077148438,0.5976549386978149,477.86968994140625,13.242866330030488,4,406.5127868652344,259.1136169433594,423.7148742675781,289.18927001953125,0.7734533548355103,415.11383056640625,10.254459857940674,,,,,,,0.5872000474482775,454.45449999533594
8,1,1,3.797000000020489,S2_Clear_to_Rain,clear_skies,2,-0.12822691657492782,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333488410514869,0.3327579093240844,0.33389324962442885,0.04376633390100991,-0.4284470836257934,0.0,0.47221341752680335,0.04376633390100991,0.4284470836257934,2,390.44061279296875,186.62841796875,431.5805358886719,224.92324829101562,0.7321292161941528,411.0105743408203,0.1971852372332317,5,304.97186279296875,232.24049377441406,348.4433898925781,278.54901123046875,0.471623033285141,326.70762634277344,0.7231659650802612,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5802999949082732,467.5476999836974
8,2,2,3.797000000020489,S2_Clear_to_Rain,clear_skies,2,14.49460030529579,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333488410514869,0.3327579093240844,0.33389324962442885,14.68636445163634,14.396928284454345,14.400508179796683,0.2894361671819947,0.28585627183965734,0.0035798953423373803,4,487.1496887207031,178.63523864746094,542.6038208007812,238.437744140625,0.46170514822006226,514.8767547607422,20.46375702648628,2,421.3680419921875,231.83932495117188,514.294189453125,308.8775329589844,0.9514051675796509,467.83111572265625,15.938042163848877,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5802999949082732,467.5476999836974
8,3,3,3.797000000020489,S2_Clear_to_Rain,clear_skies,2,-7.192546819467531,0.6666511589485132,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333488410514869,0.3327579093240844,0.33389324962442885,,-7.185093638935089,-7.1999999999999735,,,0.014906361064884521,,,,,,,,,4,247.83103942871094,234.69305419921875,276.95050048828125,266.1065368652344,0.7682514190673828,262.3907699584961,-6.2109951138496395,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5802999949082732,467.5476999836974
8,4,4,3.797000000020489,S2_Clear_to_Rain,clear_skies,2,-4.450029853467068,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333488410514869,0.3327579093240844,0.33389324962442885,-4.489682822325172,-4.359633267288208,-4.500773470787824,0.13004955503696358,0.01109064846265273,0.1411402034996163,1,368.4915771484375,176.79623413085938,389.2142028808594,229.78163146972656,0.9140572547912598,378.85289001464844,-6.077484875190549,6,274.58355712890625,223.9629669189453,303.9893798828125,288.3527526855469,0.44232413172721863,289.2864685058594,-3.3113026142120363,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5802999949082732,467.5476999836974
8,5,5,3.797000000020489,S2_Clear_to_Rain,clear_skies,2,9.142066925586608,0.6661067503755713,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333488410514869,0.3327579093240844,0.33389324962442885,9.423467187202268,8.860666663970946,,0.5628005232313225,,,3,468.3681335449219,203.9192657470703,486.721435546875,231.4398651123047,0.6071764230728149,477.54478454589844,13.179470155297256,3,406.54339599609375,259.026611328125,423.71893310546875,289.0522766113281,0.7695369124412537,415.13116455078125,10.256328678131103,,,,,,,0.5802999949082732,467.5476999836974
9,1,1,4.26600000000326,S2_Clear_to_Rain,clear_skies,2,-0.12946544688806297,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33399821405264923,0.3316903148673167,0.33431147108003406,0.03163833573504192,-0.42003467639923087,0.0,0.4516730121342728,0.03163833573504192,0.42003467639923087,2,390.4499206542969,186.6755828857422,431.399169921875,224.9156036376953,0.7371050715446472,410.92454528808594,0.18039908060213414,5,304.99664306640625,232.21775817871094,348.5787658691406,278.5733337402344,0.46095192432403564,326.78770446777344,0.7317993879318238,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5180999869480729,447.01409997651353
