Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
52,26.2340,1,clear_skies,77.0820,25.1461,0.999767,0.997860,0.998813,Stable,0.000262,Reliable,True,0.333062,314.9893,29.3686,0.998764,0.998931,0.998848,Stable,-0.000035,Reliable,True,0.333085,1.000000,Stable,-0.000000,Reliable,True,0.333854,False
53,26.7180,1,clear_skies,76.9402,25.1465,0.997928,0.997877,0.997903,Stable,-0.000033,Reliable,True,0.332924,315.6971,29.3636,0.996525,0.998760,0.997643,Stable,-0.000205,Reliable,True,0.332751,1.000000,Stable,-0.000000,Reliable,True,0.334325,False
54,27.2180,1,clear_skies,76.9903,25.1529,0.998578,0.998129,0.998353,Stable,0.000213,Reliable,True,0.333114,315.7274,29.3693,0.996429,0.998955,0.997692,Stable,-0.000214,Reliable,True,0.332673,1.000000,Stable,-0.000000,Reliable,True,0.334214,False
55,27.7650,1,clear_skies,76.7994,25.1506,0.996102,0.998038,0.997070,Stable,-0.000273,Reliable,True,0.332157,314.5926,29.3670,0.999977,0.998878,0.999427,Stable,0.000336,Reliable,True,0.333730,1.000000,Stable,-0.000000,Reliable,True,0.334113,False
56,28.2500,1,clear_skies,77.0081,25.1517,0.998808,0.998084,0.998446,Stable,-0.000157,Reliable,True,0.333048,315.3900,29.3663,0.997495,0.998853,0.998174,Stable,0.000044,Reliable,True,0.332867,1.000000,Stable,-0.000000,Reliable,True,0.334086,False
57,28.7180,1,clear_skies,77.3655,25.1495,0.996568,0.997997,0.997282,Stable,-0.000115,Reliable,True,0.332459,315.2192,29.3693,0.998036,0.998957,0.998496,Stable,0.000219,Reliable,True,0.333268,1.000000,Stable,-0.000000,Reliable,True,0.334273,False
58,29.1720,1,clear_skies,77.0889,25.1487,0.999857,0.997963,0.998910,Stable,0.000133,Reliable,True,0.333069,314.3070,29.3691,0.999069,0.998950,0.999009,Stable,0.000170,Reliable,True,0.333135,1.000000,Stable,-0.000000,Reliable,True,0.333796,False
59,29.6400,1,clear_skies,77.0902,25.1448,0.999873,0.997808,0.998840,Stable,0.000401,Reliable,True,0.333326,315.7607,29.3737,0.996324,0.999105,0.997714,Stable,-0.000259,Reliable,True,0.332574,1.000000,Stable,-0.000000,Reliable,True,0.334100,False
60,30.2180,1,clear_skies,76.9215,25.1455,0.997684,0.997838,0.997761,Stable,0.000019,Reliable,True,0.332482,314.5819,29.3635,0.999942,0.998759,0.999351,Stable,0.000157,Reliable,True,0.333542,1.000000,Stable,-0.000000,Reliable,True,0.333976,False
61,30.7340,1,clear_skies,77.0814,25.1549,0.999759,0.998210,0.998984,Stable,0.000226,Reliable,True,0.333041,314.4980,29.3675,0.999676,0.998894,0.999285,Stable,0.000192,Reliable,True,0.333241,1.000000,Stable,-0.000000,Reliable,True,0.333718,False
62,31.2030,1,clear_skies,76.7944,25.1487,0.996036,0.997966,0.997001,Stable,-0.000367,Reliable,True,0.332326,315.1929,29.3689,0.998119,0.998943,0.998531,Stable,0.000061,Reliable,True,0.333346,1.000000,Stable,-0.000000,Reliable,True,0.334328,False
63,31.7030,1,clear_skies,77.0235,25.1517,0.999008,0.998083,0.998546,Stable,-0.000135,Reliable,True,0.333373,316.2095,29.3681,0.994910,0.998915,0.996913,Stable,-0.000242,Reliable,True,0.332283,1.000000,Stable,-0.000000,Reliable,True,0.334344,False
64,32.2810,1,clear_skies,77.3930,25.1496,0.996214,0.998000,0.997107,Stable,-0.000175,Reliable,True,0.332458,315.4504,29.3702,0.997304,0.998987,0.998146,Stable,-0.000478,Reliable,True,0.333151,1.000000,Stable,-0.000000,Reliable,True,0.334390,False
65,32.7810,1,clear_skies,77.0486,25.1490,0.999334,0.997977,0.998655,Stable,-0.000055,Reliable,True,0.333351,313.1916,29.3686,0.995523,0.998933,0.997228,Stable,-0.000450,Reliable,True,0.332399,1.000000,Stable,-0.000000,Reliable,True,0.334250,False
66,33.2650,1,clear_skies,77.1350,25.1465,0.999546,0.997877,0.998711,Stable,0.000353,Reliable,True,0.333270,315.7495,29.3722,0.996360,0.999054,0.997707,Stable,-0.000133,Reliable,True,0.332600,1.000000,Stable,-0.000000,Reliable,True,0.334130,False
67,33.7180,1,clear_skies,76.9622,25.1433,0.998212,0.997748,0.997980,Stable,0.000047,Reliable,True,0.332586,314.6813,29.3678,0.999742,0.998904,0.999323,Stable,0.000438,Reliable,True,0.333481,1.000000,Stable,-0.000000,Reliable,True,0.333933,False
68,34.2180,1,clear_skies,76.9068,25.1540,0.997494,0.998173,0.997834,Stable,0.000078,Reliable,True,0.332729,313.9395,29.3668,0.997901,0.998871,0.998386,Stable,0.000257,Reliable,True,0.333097,1.000000,Stable,-0.000000,Reliable,True,0.334175,False
69,34.7810,1,clear_skies,76.7980,25.1512,0.996083,0.998065,0.997074,Stable,-0.000404,Reliable,True,0.332371,315.2175,29.3678,0.998041,0.998906,0.998474,Stable,0.000317,Reliable,True,0.333305,1.000000,Stable,-0.000000,Reliable,True,0.334324,False
70,35.2650,1,clear_skies,77.1093,25.1516,0.999880,0.998077,0.998979,Stable,-0.000037,Reliable,True,0.334128,317.8592,29.3712,0.989746,0.999020,0.994383,Stable,-0.000750,Reliable,True,0.331061,1.000000,Stable,-0.000000,Reliable,True,0.334811,False
71,35.7340,1,clear_skies,77.3209,25.1482,0.997142,0.997945,0.997544,Stable,0.000027,Reliable,True,0.333066,316.6203,29.3691,0.993619,0.998950,0.996284,Degrading,-0.001008,Reliable,True,0.332226,1.000000,Stable,-0.000000,Reliable,True,0.334708,False
72,36.2030,1,clear_skies,77.1385,25.1486,0.999500,0.997962,0.998731,Stable,0.000226,Reliable,True,0.333192,313.7432,29.3681,0.997277,0.998915,0.998096,Stable,-0.000277,Reliable,True,0.332769,1.000000,Stable,-0.000000,Reliable,True,0.334039,False
73,36.6720,1,clear_skies,77.1261,25.1467,0.999662,0.997884,0.998773,Stable,0.000315,Reliable,True,0.333080,315.1008,29.3693,0.998411,0.998956,0.998683,Stable,0.000413,Reliable,True,0.333020,1.000000,Stable,-0.000000,Reliable,True,0.333899,False
74,37.1400,1,clear_skies,76.9700,25.1447,0.998313,0.997804,0.998059,Stable,-0.000061,Reliable,True,0.332830,315.2677,29.3669,0.997882,0.998875,0.998378,Improving,0.001039,Reliable,True,0.333044,1.000000,Stable,-0.000000,Reliable,True,0.334126,False
75,37.6250,1,clear_skies,77.0197,25.1512,0.998959,0.998063,0.998511,Stable,0.000126,Reliable,True,0.333185,313.4710,29.3695,0.996411,0.998963,0.997687,Stable,0.000309,Reliable,True,0.332636,1.000000,Stable,-0.000000,Reliable,True,0.334180,False
76,38.1560,1,clear_skies,76.7623,25.1501,0.995620,0.998019,0.996819,Stable,-0.000409,Reliable,True,0.332053,314.5776,29.3666,0.999929,0.998865,0.999397,Stable,0.000161,Reliable,True,0.333772,1.000000,Stable,-0.000000,Reliable,True,0.334175,False
77,38.6250,1,clear_skies,77.1032,25.1522,0.999958,0.998104,0.999031,Stable,-0.000072,Reliable,True,0.334008,317.4062,29.3675,0.991159,0.998896,0.995027,Stable,-0.000629,Reliable,True,0.331336,1.000000,Stable,-0.000000,Reliable,True,0.334656,False
78,39.0780,1,clear_skies,77.3220,25.1466,0.997128,0.997880,0.997504,Stable,-0.000059,Reliable,True,0.333294,317.3431,29.3707,0.991356,0.999002,0.995179,Stable,-0.000906,Reliable,True,0.331742,1.000000,Stable,-0.000000,Reliable,True,0.334964,False
79,39.5470,1,clear_skies,77.0983,25.1473,0.999977,0.997909,0.998943,Stable,0.000155,Reliable,True,0.333141,314.1261,29.3708,0.998494,0.999006,0.998750,Stable,-0.000209,Reliable,True,0.333012,1.000000,Stable,-0.000000,Reliable,True,0.333846,False
80,40.0000,1,clear_skies,77.0748,25.1468,0.999673,0.997890,0.998781,Stable,0.000384,Reliable,True,0.333378,315.9573,29.3710,0.995704,0.999015,0.997359,Stable,-0.000035,Reliable,True,0.332430,1.000000,Stable,-0.000000,Reliable,True,0.334192,False
81,40.4840,1,clear_skies,77.0136,25.1459,0.998880,0.997853,0.998366,Stable,-0.000005,Reliable,True,0.333047,315.4666,29.3643,0.997253,0.998785,0.998019,Stable,0.000816,Reliable,True,0.332815,1.000000,Stable,-0.000000,Reliable,True,0.334138,False
82,40.9840,1,clear_skies,77.0225,25.1538,0.998995,0.998166,0.998580,Stable,0.000158,Reliable,True,0.333522,312.5980,29.3700,0.993636,0.998979,0.996308,Stable,0.000153,Reliable,True,0.332006,1.000000,Stable,-0.000000,Reliable,True,0.334471,False
83,41.5470,1,clear_skies,76.8291,25.1476,0.996486,0.997922,0.997204,Stable,-0.000368,Reliable,True,0.332743,313.0444,29.3723,0.995055,0.999059,0.997057,Stable,-0.000444,Reliable,True,0.332645,1.000000,Stable,-0.000000,Reliable,True,0.334612,False
84,42.0470,1,clear_skies,77.0122,25.1514,0.998861,0.998072,0.998466,Stable,-0.000179,Reliable,True,0.332965,314.0468,29.3686,0.998242,0.998932,0.998587,Stable,0.000149,Reliable,True,0.333046,1.000000,Stable,-0.000000,Reliable,True,0.333989,False
85,42.5150,1,clear_skies,77.3413,25.1479,0.996881,0.997933,0.997407,Stable,-0.000203,Reliable,True,0.332779,315.9531,29.3674,0.995717,0.998893,0.997305,Stable,0.000085,Reliable,True,0.332710,1.000000,Stable,-0.000000,Reliable,True,0.334511,False
86,43.0150,1,clear_skies,77.0652,25.1475,0.999549,0.997917,0.998733,Stable,0.000051,Reliable,True,0.333363,315.9857,29.3720,0.995615,0.999049,0.997332,Stable,0.000230,Reliable,True,0.332428,1.000000,Stable,-0.000000,Reliable,True,0.334209,False
87,43.5150,1,clear_skies,77.0985,25.1463,0.999980,0.997869,0.998925,Stable,0.000371,Reliable,True,0.333626,316.4842,29.3710,0.994046,0.999013,0.996530,Stable,-0.000231,Reliable,True,0.332028,1.000000,Stable,-0.000000,Reliable,True,0.334345,False
88,44.0310,1,clear_skies,77.0016,25.1457,0.998724,0.997844,0.998284,Stable,0.000115,Reliable,True,0.333066,315.6245,29.3643,0.996754,0.998787,0.997771,Stable,-0.000241,Reliable,True,0.332723,1.000000,Stable,-0.000000,Reliable,True,0.334211,False
89,44.7030,1,clear_skies,76.9960,25.1545,0.998651,0.998194,0.998422,Stable,0.000158,Reliable,True,0.333478,312.5548,29.3673,0.993499,0.998887,0.996193,Stable,-0.000178,Reliable,True,0.331990,1.000000,Stable,-0.000000,Reliable,True,0.334532,False
90,45.2810,1,clear_skies,76.8503,25.1496,0.996761,0.998001,0.997381,Stable,-0.000321,Reliable,True,0.332409,314.2502,29.3691,0.998888,0.998950,0.998919,Stable,0.000284,Reliable,True,0.333435,1.000000,Stable,-0.000000,Reliable,True,0.334157,False
91,45.9530,1,clear_skies,77.0329,25.1494,0.999130,0.997994,0.998562,Stable,-0.000163,Reliable,True,0.332810,314.6340,29.3723,0.999892,0.999059,0.999475,Stable,0.000704,Reliable,True,0.333420,1.000000,Stable,-0.000000,Reliable,True,0.333770,False
92,46.4840,1,clear_skies,77.3190,25.1474,0.997167,0.997914,0.997540,Stable,-0.000135,Reliable,True,0.332554,314.0515,29.3679,0.998257,0.998908,0.998582,Stable,0.000491,Reliable,True,0.333249,1.000000,Stable,-0.000000,Reliable,True,0.334196,False
93,47.1250,1,clear_skies,77.0329,25.1485,0.999130,0.997957,0.998544,Stable,0.000040,Reliable,True,0.332882,314.7935,29.3663,0.999385,0.998852,0.999119,Stable,0.000551,Reliable,True,0.333265,1.000000,Stable,-0.000000,Reliable,True,0.333853,False
94,47.6560,1,clear_skies,77.0989,25.1450,0.999986,0.997819,0.998902,Stable,0.000303,Reliable,True,0.333856,317.1751,29.3714,0.991881,0.999028,0.995455,Stable,-0.000728,Reliable,True,0.331555,1.000000,Stable,-0.000000,Reliable,True,0.334590,False
95,48.2810,1,clear_skies,77.0433,25.1477,0.999265,0.997923,0.998594,Stable,0.000143,Reliable,True,0.333475,316.3877,29.3633,0.994350,0.998752,0.996551,Stable,-0.000898,Reliable,True,0.332111,1.000000,Stable,-0.000000,Reliable,True,0.334414,False
96,48.8430,1,clear_skies,76.9699,25.1530,0.998313,0.998137,0.998225,Stable,0.000142,Reliable,True,0.332801,314.2022,29.3690,0.998736,0.998946,0.998841,Stable,-0.000205,Reliable,True,0.333212,1.000000,Stable,-0.000000,Reliable,True,0.333986,False
97,49.3750,1,clear_skies,76.9043,25.1523,0.997462,0.998107,0.997784,Stable,-0.000220,Reliable,True,0.333183,312.6011,29.3658,0.993646,0.998836,0.996241,Stable,-0.000237,Reliable,True,0.332153,1.000000,Stable,-0.000000,Reliable,True,0.334664,False
98,50.0000,1,clear_skies,77.0686,25.1511,0.999593,0.998061,0.998827,Stable,-0.000096,Reliable,True,0.333098,315.0832,29.3694,0.998466,0.998959,0.998713,Stable,0.000621,Reliable,True,0.333022,1.000000,Stable,-0.000000,Reliable,True,0.333881,False
