Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
23,13.437999999965541,S5_Clear_to_Blizzard,light_snow,3,0.7587505277655386,Improving,Degraded,True,0.2514927073656758,4,0.8446531935374716,Improving,Degraded,True,0.3116622779861628,6,1.0,Stable,Reliable,True,0.4368450146481614,4,"[0.8793678283691406,0.6798774600028992,0.5221075415611267,0.4097689986228943]","[0.8927927017211914,0.7180713415145874,0.7090930938720703,0.6910327076911926,0.43181899189949036,0.29234549403190613]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2449035644531,188.4540252685547,362.2923889160156,224.1886749267578],""confidence"":0.8793678283691406},{""bbox"":[363.6971740722656,206.6546630859375,387.3797302246094,244.87977600097656],""confidence"":0.6798774600028992},{""bbox"":[440.28375244140625,192.62994384765625,467.3940734863281,220.19195556640625],""confidence"":0.5221075415611267},{""bbox"":[384.6058349609375,175.6153106689453,439.0202331542969,241.87078857421875],""confidence"":0.4097689986228943}]","[{""bbox"":[277.7054748535156,270.1232604980469,306.77392578125,316.244384765625],""confidence"":0.8927927017211914},{""bbox"":[363.3304138183594,234.38882446289062,390.3938293457031,265.86114501953125],""confidence"":0.7180713415145874},{""bbox"":[302.86114501953125,223.2289581298828,368.2502746582031,308.4534912109375],""confidence"":0.7090930938720703},{""bbox"":[261.263916015625,246.30316162109375,279.9395446777344,271.8354797363281],""confidence"":0.6910327076911926},{""bbox"":[386.2672424316406,252.75331115722656,398.2766418457031,271.1241455078125],""confidence"":0.43181899189949036},{""bbox"":[0.30129361152648926,242.40354919433594,9.34056282043457,260.2645568847656],""confidence"":0.29234549403190613}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",577.8698999783956,21.299100015312433,134.56289999885485,194.69169998774305,0.4969000001437962
24,14.01600000000326,S5_Clear_to_Blizzard,light_snow,3,0.7589538889263521,Improving,Degraded,True,0.25201052886467007,4,0.8424081286057972,Improving,Degraded,True,0.3104795512706473,6,1.0,Stable,Reliable,True,0.4375099198646825,4,"[0.8802995681762695,0.6644351482391357,0.5247995257377625,0.41765743494033813]","[0.8906877636909485,0.8033720850944519,0.740465521812439,0.7208744287490845,0.4310644268989563,0.3408234715461731]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2804870605469,188.3417205810547,362.39874267578125,224.19390869140625],""confidence"":0.8802995681762695},{""bbox"":[363.7389831542969,206.84573364257812,387.3193664550781,244.84800720214844],""confidence"":0.6644351482391357},{""bbox"":[440.53167724609375,192.69921875,467.43133544921875,220.1590118408203],""confidence"":0.5247995257377625},{""bbox"":[384.3385314941406,175.76625061035156,438.9841003417969,241.8439178466797],""confidence"":0.41765743494033813}]","[{""bbox"":[277.74359130859375,270.1109619140625,306.7140808105469,316.2063903808594],""confidence"":0.8906877636909485},{""bbox"":[302.683349609375,223.36871337890625,368.23016357421875,308.360107421875],""confidence"":0.8033720850944519},{""bbox"":[363.32171630859375,234.481689453125,390.393310546875,265.86083984375],""confidence"":0.740465521812439},{""bbox"":[261.35595703125,246.30194091796875,279.9911804199219,271.7102966308594],""confidence"":0.7208744287490845},{""bbox"":[386.2312316894531,252.7198486328125,398.22613525390625,271.1134948730469],""confidence"":0.4310644268989563},{""bbox"":[0.29517674446105957,242.43106079101562,9.47758960723877,260.3212585449219],""confidence"":0.3408234715461731}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",694.4146000314504,20.934399974066764,217.9125999682583,218.2032999699004,0.49920001765713096
25,14.71899999998277,S5_Clear_to_Blizzard,light_snow,3,0.7618230671830903,Improving,Degraded,True,0.2530778386043716,4,0.8443281156395905,Improving,Degraded,True,0.31086253360466587,7,1.0,Stable,Reliable,True,0.4360596277909624,4,"[0.8801498413085938,0.6706868410110474,0.5398857593536377,0.40224021673202515]","[0.8891378045082092,0.7353752851486206,0.7271357178688049,0.7036623358726501,0.41879358887672424,0.3297624886035919,0.32884353399276733]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2339172363281,188.32911682128906,362.2419738769531,224.2039337158203],""confidence"":0.8801498413085938},{""bbox"":[363.74481201171875,206.7543487548828,387.4151611328125,244.82015991210938],""confidence"":0.6706868410110474},{""bbox"":[440.3890380859375,192.74813842773438,467.534423828125,220.10548400878906],""confidence"":0.5398857593536377},{""bbox"":[384.33319091796875,175.67393493652344,439.0174255371094,241.83560180664062],""confidence"":0.40224021673202515}]","[{""bbox"":[277.7744140625,270.0894470214844,306.60955810546875,316.2259826660156],""confidence"":0.8891378045082092},{""bbox"":[363.2524719238281,234.4388885498047,390.39227294921875,265.78564453125],""confidence"":0.7353752851486206},{""bbox"":[302.5670471191406,223.34793090820312,368.2181701660156,308.21771240234375],""confidence"":0.7271357178688049},{""bbox"":[261.2933654785156,246.32594299316406,279.8768005371094,271.7088623046875],""confidence"":0.7036623358726501},{""bbox"":[386.1520690917969,252.77523803710938,398.23773193359375,271.11077880859375],""confidence"":0.41879358887672424},{""bbox"":[0.30270886421203613,242.50389099121094,9.180150032043457,260.2245788574219],""confidence"":0.3297624886035919},{""bbox"":[216.30987548828125,233.2482452392578,263.66668701171875,278.61761474609375],""confidence"":0.32884353399276733}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",614.6018999861553,24.063399992883205,143.10370001476258,194.09970002016053,0.41989999590441585
26,15.34399999998277,S5_Clear_to_Blizzard,light_snow,3,0.7659761260516769,Improving,Degraded,True,0.25501119302235203,4,0.8450089213588756,Stable,Degraded,True,0.3103497242060074,6,1.0,Stable,Reliable,True,0.43463908277164065,4,"[0.8827151656150818,0.6734586954116821,0.5204795598983765,0.4087003469467163]","[0.8900482058525085,0.8444576263427734,0.7218478918075562,0.6791960597038269,0.4311882257461548,0.3650128245353699]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.23699951171875,188.23098754882812,362.32733154296875,224.18377685546875],""confidence"":0.8827151656150818},{""bbox"":[363.7395935058594,206.76966857910156,387.3416442871094,244.8573760986328],""confidence"":0.6734586954116821},{""bbox"":[440.28472900390625,192.62899780273438,467.5562744140625,220.17649841308594],""confidence"":0.5204795598983765},{""bbox"":[384.4195251464844,175.75733947753906,438.96099853515625,241.7143096923828],""confidence"":0.4087003469467163}]","[{""bbox"":[277.70782470703125,270.0419616699219,306.7607727050781,316.2161865234375],""confidence"":0.8900482058525085},{""bbox"":[302.5982666015625,223.4773712158203,368.2384338378906,308.3895263671875],""confidence"":0.8444576263427734},{""bbox"":[363.3036804199219,234.52491760253906,390.3169250488281,265.85540771484375],""confidence"":0.7218478918075562},{""bbox"":[261.3756103515625,246.37371826171875,279.9372253417969,271.71270751953125],""confidence"":0.6791960597038269},{""bbox"":[386.2331237792969,252.72691345214844,398.30072021484375,271.1152038574219],""confidence"":0.4311882257461548},{""bbox"":[0.3046305179595947,242.39190673828125,9.319437026977539,260.2134704589844],""confidence"":0.3650128245353699}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",591.26059996197,20.627999969292432,133.8178999722004,199.31840000208467,0.43940002797171474
27,15.937999999965541,S5_Clear_to_Blizzard,light_snow,3,0.7659762140378058,Improving,Degraded,True,0.25426436135419883,4,0.8489984223200016,Improving,Degraded,True,0.3123695494876621,7,1.0,Stable,Reliable,True,0.4333660891581392,4,"[0.8798685073852539,0.6735389232635498,0.5413653254508972,0.4164966344833374]","[0.8889762163162231,0.8627408742904663,0.729945719242096,0.7249765396118164,0.4970671236515045,0.45740190148353577,0.397487998008728]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2276611328125,188.2000274658203,362.3352966308594,224.23489379882812],""confidence"":0.8798685073852539},{""bbox"":[363.7168273925781,206.64602661132812,387.1736755371094,244.8308868408203],""confidence"":0.6735389232635498},{""bbox"":[440.3681945800781,192.77149963378906,467.3437805175781,220.0965118408203],""confidence"":0.5413653254508972},{""bbox"":[384.4848937988281,175.7059326171875,438.9705810546875,241.7133331298828],""confidence"":0.4164966344833374}]","[{""bbox"":[277.7226867675781,270.0699462890625,306.7067565917969,316.2618408203125],""confidence"":0.8889762163162231},{""bbox"":[302.5318603515625,223.53640747070312,368.2381591796875,308.45556640625],""confidence"":0.8627408742904663},{""bbox"":[363.4112854003906,234.38145446777344,390.3593444824219,265.80224609375],""confidence"":0.729945719242096},{""bbox"":[261.3096618652344,246.2751922607422,279.99444580078125,271.7700500488281],""confidence"":0.7249765396118164},{""bbox"":[216.3762664794922,233.63145446777344,263.710693359375,278.7023620605469],""confidence"":0.4970671236515045},{""bbox"":[386.19537353515625,252.8232421875,398.24407958984375,271.13671875],""confidence"":0.45740190148353577},{""bbox"":[0.2980315685272217,242.50323486328125,9.341909408569336,260.1707763671875],""confidence"":0.397487998008728}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",704.7719999682158,17.38659996772185,221.90669999690726,229.99060002621263,0.5549999768845737
28,16.655999999959022,S5_Clear_to_Blizzard,light_snow,3,0.768123456061534,Improving,Degraded,True,0.2547480777946241,4,0.8520877091205978,Improving,Degraded,True,0.31348550376346834,6,1.0,Stable,Reliable,True,0.4317664184419076,4,"[0.8815063238143921,0.6840586066246033,0.579755961894989,0.4069169759750366]","[0.8907179832458496,0.7829304933547974,0.7282466888427734,0.7164895534515381,0.4449709355831146,0.3992384374141693]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.25311279296875,188.24188232421875,362.13189697265625,224.24581909179688],""confidence"":0.8815063238143921},{""bbox"":[363.7436218261719,206.561279296875,387.3408508300781,244.81434631347656],""confidence"":0.6840586066246033},{""bbox"":[440.4426574707031,192.530517578125,467.3788146972656,220.06707763671875],""confidence"":0.579755961894989},{""bbox"":[384.4547424316406,175.96267700195312,438.958740234375,241.8462677001953],""confidence"":0.4069169759750366}]","[{""bbox"":[277.6619873046875,270.1200256347656,306.7159423828125,316.30023193359375],""confidence"":0.8907179832458496},{""bbox"":[302.6435546875,223.2811279296875,368.1894836425781,308.32293701171875],""confidence"":0.7829304933547974},{""bbox"":[363.44482421875,234.47413635253906,390.4246520996094,265.8507080078125],""confidence"":0.7282466888427734},{""bbox"":[261.3936462402344,246.35838317871094,280.0220642089844,271.8719787597656],""confidence"":0.7164895534515381},{""bbox"":[386.21923828125,252.8254852294922,398.2274169921875,271.1473083496094],""confidence"":0.4449709355831146},{""bbox"":[0.3008596897125244,242.6043701171875,9.209447860717773,260.1842956542969],""confidence"":0.3992384374141693}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",618.3398999855854,26.368799968622625,140.11229999596253,189.06339997192845,0.388599990401417
29,17.280999999959022,S5_Clear_to_Blizzard,light_snow,3,0.7703939845924881,Improving,Degraded,True,0.25580676660083207,4,0.8524263516200197,Improving,Degraded,True,0.31318430955008275,6,1.0,Stable,Reliable,True,0.4310089238490852,4,"[0.8813297152519226,0.6904768347740173,0.5549266934394836,0.4459979236125946]","[0.8900307416915894,0.8474158644676208,0.7276412844657898,0.6959795951843262,0.43524038791656494,0.3376461863517761]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1966247558594,188.30923461914062,362.2745361328125,224.29185485839844],""confidence"":0.8813297152519226},{""bbox"":[363.6832580566406,206.6788330078125,387.4143981933594,244.80636596679688],""confidence"":0.6904768347740173},{""bbox"":[440.3495788574219,192.59902954101562,467.4064025878906,220.19972229003906],""confidence"":0.5549266934394836},{""bbox"":[384.6882629394531,175.66436767578125,439.093017578125,241.67539978027344],""confidence"":0.4459979236125946}]","[{""bbox"":[277.6950988769531,270.00238037109375,306.62896728515625,316.241455078125],""confidence"":0.8900307416915894},{""bbox"":[302.5447998046875,223.4753875732422,368.24591064453125,308.2632141113281],""confidence"":0.8474158644676208},{""bbox"":[363.36981201171875,234.4717254638672,390.35357666015625,265.7881164550781],""confidence"":0.7276412844657898},{""bbox"":[261.2457275390625,246.26890563964844,279.9058532714844,271.64837646484375],""confidence"":0.6959795951843262},{""bbox"":[386.1686096191406,252.713623046875,398.2715759277344,271.146484375],""confidence"":0.43524038791656494},{""bbox"":[0.30731892585754395,242.2752685546875,9.289192199707031,260.23291015625],""confidence"":0.3376461863517761}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",601.9598999992013,26.18739998433739,143.2055999757722,197.93449999997392,0.8114000083878636
30,17.89100000000326,S5_Clear_to_Blizzard,light_snow,3,0.7704462087863975,Improving,Degraded,True,0.2552365331562696,4,0.8555986175598859,Improving,Degraded,True,0.3147736286437682,6,1.0,Stable,Reliable,True,0.4299898381999623,4,"[0.8813551664352417,0.6822876334190369,0.5659940242767334,0.42099928855895996]","[0.88045334815979,0.804831862449646,0.7266030311584473,0.690787672996521,0.4438263773918152,0.31361812353134155]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1388854980469,188.3015899658203,362.19696044921875,224.246337890625],""confidence"":0.8813551664352417},{""bbox"":[363.6800842285156,206.63906860351562,387.3774108886719,244.7229766845703],""confidence"":0.6822876334190369},{""bbox"":[440.28228759765625,192.6311798095703,467.70452880859375,220.35986328125],""confidence"":0.5659940242767334},{""bbox"":[384.7237854003906,175.9077911376953,439.0143127441406,241.85946655273438],""confidence"":0.42099928855895996}]","[{""bbox"":[277.7367248535156,269.95208740234375,306.9151306152344,316.2711181640625],""confidence"":0.88045334815979},{""bbox"":[302.60357666015625,223.44644165039062,368.2063293457031,308.37322998046875],""confidence"":0.804831862449646},{""bbox"":[363.25384521484375,234.556640625,390.4313659667969,265.8397521972656],""confidence"":0.7266030311584473},{""bbox"":[261.1543273925781,246.1386260986328,280.0245056152344,271.7409973144531],""confidence"":0.690787672996521},{""bbox"":[386.2121276855469,252.711669921875,398.23309326171875,271.11578369140625],""confidence"":0.4438263773918152},{""bbox"":[0.3043835163116455,242.48504638671875,9.228068351745605,260.15838623046875],""confidence"":0.31361812353134155}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",775.6550000049174,18.09920003870502,266.45550003740937,265.7613000483252,0.42130000656470656
31,18.67199999996228,S5_Clear_to_Blizzard,light_snow,3,0.7754230590739589,Improving,Degraded,True,0.2580924163121884,4,0.853481560406468,Improving,Degraded,True,0.31266992206560723,7,1.0,Stable,Reliable,True,0.4292376616222044,4,"[0.8775625228881836,0.68378084897995,0.571319043636322,0.43096473813056946]","[0.8813962936401367,0.8155872225761414,0.7291674613952637,0.6317357420921326,0.4548298120498657,0.3255578577518463,0.3202260732650757]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1187438964844,188.32493591308594,362.2313537597656,224.20782470703125],""confidence"":0.8775625228881836},{""bbox"":[363.69293212890625,206.6264190673828,387.42071533203125,244.7579803466797],""confidence"":0.68378084897995},{""bbox"":[440.1960144042969,192.67955017089844,467.766845703125,220.37510681152344],""confidence"":0.571319043636322},{""bbox"":[384.6609191894531,175.79196166992188,438.9984130859375,241.84597778320312],""confidence"":0.43096473813056946}]","[{""bbox"":[277.6085205078125,270.0479431152344,306.89306640625,316.30474853515625],""confidence"":0.8813962936401367},{""bbox"":[302.6399230957031,223.49578857421875,368.1754455566406,308.20703125],""confidence"":0.8155872225761414},{""bbox"":[363.2909240722656,234.38507080078125,390.45263671875,265.7550964355469],""confidence"":0.7291674613952637},{""bbox"":[261.2821044921875,246.1792449951172,279.8650207519531,271.6055603027344],""confidence"":0.6317357420921326},{""bbox"":[386.2406005859375,252.79974365234375,398.36822509765625,271.1647644042969],""confidence"":0.4548298120498657},{""bbox"":[0.30090880393981934,242.4316864013672,9.279413223266602,260.1849060058594],""confidence"":0.3255578577518463},{""bbox"":[216.429443359375,234.01963806152344,263.7140808105469,278.6575927734375],""confidence"":0.3202260732650757}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",611.7160999565385,22.825199994258583,142.95809995383024,200.63600002322346,0.47369999811053276
32,19.29699999996228,S5_Clear_to_Blizzard,light_snow,3,0.7768394640618488,Improving,Degraded,True,0.25885968647421537,4,0.8531238568567091,Stable,Degraded,True,0.312195065555042,6,1.0,Stable,Reliable,True,0.42894524797074257,4,"[0.874522864818573,0.6820572018623352,0.5136918425559998,0.4318881332874298]","[0.8809568881988525,0.7821426391601562,0.7260386347770691,0.6333990097045898,0.4383416473865509,0.31327053904533386]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1122131347656,188.3379364013672,362.2370910644531,224.2224578857422],""confidence"":0.874522864818573},{""bbox"":[363.7185363769531,206.49017333984375,387.4549865722656,244.76620483398438],""confidence"":0.6820572018623352},{""bbox"":[440.399169921875,192.74559020996094,468.7184753417969,220.1464385986328],""confidence"":0.5136918425559998},{""bbox"":[384.68304443359375,175.6534881591797,439.0840148925781,241.8656005859375],""confidence"":0.4318881332874298}]","[{""bbox"":[277.6977233886719,270.0971984863281,306.96563720703125,316.3135986328125],""confidence"":0.8809568881988525},{""bbox"":[302.5666198730469,223.23245239257812,368.26202392578125,308.3509826660156],""confidence"":0.7821426391601562},{""bbox"":[363.3250427246094,234.4764862060547,390.44744873046875,265.8094787597656],""confidence"":0.7260386347770691},{""bbox"":[261.3353271484375,246.15304565429688,279.92578125,271.22369384765625],""confidence"":0.6333990097045898},{""bbox"":[386.2575378417969,252.8422088623047,398.3735046386719,271.134033203125],""confidence"":0.4383416473865509},{""bbox"":[0.0,233.89312744140625,16.06574249267578,261.11004638671875],""confidence"":0.31327053904533386}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",598.5601000138558,18.670799967367202,130.73909998638555,188.09790001250803,0.39250002009794116
33,19.905999999959022,S5_Clear_to_Blizzard,light_snow,3,0.7782551403040826,Improving,Degraded,True,0.25907629636517526,4,0.8556676786622726,Stable,Degraded,True,0.31317994208037603,6,1.0,Stable,Reliable,True,0.42774376155444865,4,"[0.8823570013046265,0.6846498847007751,0.6013364791870117,0.43619439005851746]","[0.878567636013031,0.826465904712677,0.7370313405990601,0.6974833011627197,0.45105358958244324,0.3399926722049713]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1363525390625,188.2770538330078,362.24102783203125,224.173095703125],""confidence"":0.8823570013046265},{""bbox"":[363.6670837402344,206.6078643798828,387.4544982910156,244.83709716796875],""confidence"":0.6846498847007751},{""bbox"":[440.197021484375,192.62306213378906,467.616943359375,220.23756408691406],""confidence"":0.6013364791870117},{""bbox"":[384.697998046875,175.6363525390625,438.9292297363281,241.83311462402344],""confidence"":0.43619439005851746}]","[{""bbox"":[277.68707275390625,270.1827392578125,306.9803771972656,316.2989501953125],""confidence"":0.878567636013031},{""bbox"":[302.3836669921875,223.20608520507812,368.2875061035156,308.49224853515625],""confidence"":0.826465904712677},{""bbox"":[363.34832763671875,234.5289764404297,390.4351501464844,265.78057861328125],""confidence"":0.7370313405990601},{""bbox"":[261.28338623046875,246.42129516601562,279.8622131347656,271.6343688964844],""confidence"":0.6974833011627197},{""bbox"":[386.22698974609375,252.7767333984375,398.36572265625,271.16851806640625],""confidence"":0.45105358958244324},{""bbox"":[0.3117804527282715,242.2869415283203,9.256267547607422,260.2158203125],""confidence"":0.3399926722049713}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",588.4119999827817,19.920600054319948,147.45470002526417,193.38599999900907,0.6250999867916107
