Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
24,13.4070,1,partly_cloudy,60.5151,21.1858,0.784891,0.840707,0.812799,Not Used,,Fixed,True,0.333333,288.9423,26.4709,0.918443,0.900372,0.909408,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,13.9380,1,partly_cloudy,61.0017,21.2232,0.791203,0.842190,0.816696,Not Used,,Fixed,True,0.333333,288.3458,26.5067,0.916547,0.901588,0.909067,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
26,14.5320,1,partly_cloudy,61.1121,21.2745,0.792634,0.844224,0.818429,Not Used,,Fixed,True,0.333333,288.2127,26.5387,0.916124,0.902676,0.909400,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,15.1410,1,partly_cloudy,61.1761,21.3211,0.793465,0.846077,0.819771,Not Used,,Fixed,True,0.333333,286.5263,26.5710,0.910764,0.903776,0.907270,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,15.6720,1,partly_cloudy,61.3612,21.3558,0.795865,0.847451,0.821658,Not Used,,Fixed,True,0.333333,288.5614,26.5820,0.917233,0.904148,0.910690,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,16.2820,1,partly_cloudy,61.4557,21.3841,0.797091,0.848576,0.822833,Not Used,,Fixed,True,0.333333,291.6208,26.6186,0.926957,0.905396,0.916177,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,16.8750,1,partly_cloudy,61.3114,21.4225,0.795220,0.850099,0.822659,Not Used,,Fixed,True,0.333333,288.9353,26.6460,0.918421,0.906327,0.912374,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,17.4070,1,partly_cloudy,61.1885,21.4515,0.793625,0.851252,0.822438,Not Used,,Fixed,True,0.333333,288.8220,26.6527,0.918061,0.906554,0.912308,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,17.9380,1,partly_cloudy,61.8118,21.4681,0.801709,0.851910,0.826810,Not Used,,Fixed,True,0.333333,290.1938,26.6610,0.922422,0.906837,0.914629,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
33,18.5000,1,partly_cloudy,61.5401,21.5005,0.798186,0.853193,0.825690,Not Used,,Fixed,True,0.333333,290.6030,26.6806,0.923722,0.907502,0.915612,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,19.1100,1,partly_cloudy,61.2001,21.5147,0.793775,0.853760,0.823768,Not Used,,Fixed,True,0.333333,289.9053,26.6809,0.921504,0.907515,0.914510,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
35,19.6570,1,partly_cloudy,61.3374,21.5424,0.795556,0.854857,0.825207,Not Used,,Fixed,True,0.333333,287.9768,26.6857,0.915375,0.907678,0.911526,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,20.2350,1,cloudy,66.6878,23.4163,0.864952,0.929219,0.897086,Not Used,,Fixed,True,0.333333,295.7371,26.0557,0.940042,0.886247,0.913144,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,20.7660,1,cloudy,91.1500,27.9858,0.845858,0.900455,0.873157,Not Used,,Fixed,True,0.333333,361.6863,30.0664,0.869815,0.977837,0.923826,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
38,21.3130,1,cloudy,91.3284,28.0066,0.844206,0.899788,0.871997,Not Used,,Fixed,True,0.333333,362.4152,30.0828,0.868065,0.977302,0.922684,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,21.9380,1,cloudy,91.5204,28.0077,0.842435,0.899754,0.871095,Not Used,,Fixed,True,0.333333,361.2070,30.1024,0.870969,0.976667,0.923818,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,22.5160,1,cloudy,91.6644,28.0066,0.841112,0.899787,0.870449,Not Used,,Fixed,True,0.333333,360.2233,30.1317,0.873347,0.975716,0.924532,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,23.0630,1,cloudy,91.7508,28.0149,0.840320,0.899523,0.869921,Not Used,,Fixed,True,0.333333,360.9265,30.1556,0.871646,0.974944,0.923295,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,23.5790,1,cloudy,92.0122,27.9764,0.837933,0.900760,0.869346,Not Used,,Fixed,True,0.333333,363.0505,30.1571,0.866546,0.974895,0.920720,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,24.1720,1,cloudy,92.3932,27.9580,0.834477,0.901353,0.867915,Not Used,,Fixed,True,0.333333,364.2061,30.1611,0.863797,0.974765,0.919281,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,24.7820,1,cloudy,91.9892,27.9225,0.838142,0.902498,0.870320,Not Used,,Fixed,True,0.333333,362.9060,30.1919,0.866891,0.973771,0.920331,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,25.3130,1,cloudy,91.5675,27.8404,0.842002,0.905159,0.873580,Not Used,,Fixed,True,0.333333,363.0539,30.1755,0.866538,0.974300,0.920419,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,25.8290,1,cloudy,91.8875,27.7074,0.839070,0.909504,0.874287,Not Used,,Fixed,True,0.333333,360.8399,30.1067,0.871855,0.976528,0.924191,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,26.3440,1,cloudy,91.1925,27.5531,0.845465,0.914597,0.880031,Not Used,,Fixed,True,0.333333,360.4034,30.0184,0.872911,0.979401,0.926156,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,26.8600,1,cloudy,91.0322,27.4088,0.846953,0.919412,0.883183,Not Used,,Fixed,True,0.333333,360.9268,29.9555,0.871645,0.981456,0.926550,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,27.4690,1,cloudy,90.9486,27.2902,0.847732,0.923410,0.885571,Not Used,,Fixed,True,0.333333,356.9567,29.9070,0.881339,0.983047,0.932193,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,28.0470,1,cloudy,91.1918,27.2417,0.845471,0.925052,0.885261,Not Used,,Fixed,True,0.333333,358.5088,29.9115,0.877524,0.982898,0.930211,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,28.5630,1,cloudy,91.0422,27.1944,0.846860,0.926661,0.886761,Not Used,,Fixed,True,0.333333,357.4106,29.9101,0.880220,0.982945,0.931583,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
52,29.0940,1,cloudy,90.4769,27.1344,0.852151,0.928712,0.890431,Not Used,,Fixed,True,0.333333,359.6491,29.9037,0.874742,0.983155,0.928948,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,29.6720,1,cloudy,91.0852,27.1075,0.846460,0.929633,0.888046,Not Used,,Fixed,True,0.333333,358.0313,29.9137,0.878694,0.982827,0.930760,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,30.2500,1,cloudy,90.9690,27.1002,0.847541,0.929883,0.888712,Not Used,,Fixed,True,0.333333,358.6391,29.9656,0.877205,0.981125,0.929165,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,30.7970,1,cloudy,91.1978,27.1171,0.845415,0.929303,0.887359,Not Used,,Fixed,True,0.333333,359.1384,30.0231,0.875985,0.979246,0.927615,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,31.3130,1,cloudy,91.5429,27.1113,0.842228,0.929502,0.885865,Not Used,,Fixed,True,0.333333,361.7054,30.0870,0.869769,0.977165,0.923467,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,31.8440,1,cloudy,91.8419,27.0586,0.839486,0.931311,0.885399,Not Used,,Fixed,True,0.333333,360.7390,30.0986,0.872099,0.976790,0.924444,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,32.3600,1,cloudy,91.6387,26.9994,0.841347,0.933352,0.887350,Not Used,,Fixed,True,0.333333,361.0862,30.0935,0.871260,0.976954,0.924107,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,32.9220,1,cloudy,91.8222,26.9270,0.839666,0.935863,0.887764,Not Used,,Fixed,True,0.333333,358.5273,30.0899,0.877479,0.977071,0.927275,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,33.5000,1,cloudy,92.0528,26.8581,0.837563,0.938265,0.887914,Not Used,,Fixed,True,0.333333,360.5919,30.0856,0.872454,0.977212,0.924833,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,34.0470,1,cloudy,91.2120,26.7712,0.845283,0.941310,0.893297,Not Used,,Fixed,True,0.333333,359.2203,30.0480,0.875786,0.978436,0.927111,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,34.5630,1,cloudy,91.7953,26.6492,0.839912,0.945619,0.892766,Not Used,,Fixed,True,0.333333,358.6051,29.9947,0.877288,0.980175,0.928731,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
63,35.1100,1,cloudy,91.1042,26.5359,0.846284,0.949657,0.897970,Not Used,,Fixed,True,0.333333,356.9808,29.9430,0.881280,0.981865,0.931572,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
64,35.6250,1,cloudy,91.1037,26.4386,0.846288,0.953154,0.899721,Not Used,,Fixed,True,0.333333,356.2480,29.8831,0.883093,0.983832,0.933463,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
65,36.2190,1,cloudy,90.5638,26.3386,0.851334,0.956772,0.904053,Not Used,,Fixed,True,0.333333,354.7971,29.8173,0.886704,0.986004,0.936354,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
66,36.7820,1,cloudy,90.2302,26.2543,0.854481,0.959845,0.907163,Not Used,,Fixed,True,0.333333,355.0149,29.7906,0.886160,0.986889,0.936525,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
67,37.2970,1,cloudy,89.9689,26.1697,0.856963,0.962947,0.909955,Not Used,,Fixed,True,0.333333,353.6050,29.7352,0.889693,0.988727,0.939210,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
68,37.8130,1,cloudy,89.8126,26.0978,0.858455,0.965599,0.912027,Not Used,,Fixed,True,0.333333,349.8485,29.6796,0.899246,0.990578,0.944912,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
69,38.3600,1,cloudy,89.1618,26.0450,0.864721,0.967558,0.916139,Not Used,,Fixed,True,0.333333,352.0478,29.6557,0.893629,0.991378,0.942503,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
70,39.0000,1,cloudy,89.7869,26.0027,0.858699,0.969130,0.913915,Not Used,,Fixed,True,0.333333,350.0044,29.6465,0.898846,0.991687,0.945266,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
71,39.5470,1,cloudy,89.5305,25.9924,0.861159,0.969513,0.915336,Not Used,,Fixed,True,0.333333,350.7799,29.6577,0.896859,0.991312,0.944085,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
72,40.1100,1,partly_cloudy,86.5308,27.6973,0.891012,0.909837,0.900425,Not Used,,Fixed,True,0.333333,333.9054,31.0256,0.942183,0.947605,0.944894,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
73,40.6250,1,partly_cloudy,62.1557,22.3008,0.806170,0.884951,0.845560,Not Used,,Fixed,True,0.333333,292.3061,26.3475,0.929136,0.896174,0.912655,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
74,41.1570,1,partly_cloudy,61.8734,22.2906,0.802508,0.884549,0.843529,Not Used,,Fixed,True,0.333333,290.6353,26.3333,0.923825,0.895692,0.909758,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
75,41.8290,1,partly_cloudy,62.1192,22.2796,0.805697,0.884110,0.844904,Not Used,,Fixed,True,0.333333,291.1874,26.2990,0.925580,0.894525,0.910052,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
76,42.4540,1,partly_cloudy,62.2088,22.2493,0.806859,0.882910,0.844884,Not Used,,Fixed,True,0.333333,288.1542,26.2765,0.915938,0.893760,0.904849,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
77,43.0000,1,partly_cloudy,61.6632,22.2387,0.799782,0.882489,0.841136,Not Used,,Fixed,True,0.333333,289.5489,26.2477,0.920372,0.892779,0.906575,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
78,43.5790,1,partly_cloudy,61.7929,22.2305,0.801464,0.882164,0.841814,Not Used,,Fixed,True,0.333333,288.8952,26.2174,0.918294,0.891748,0.905021,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
79,44.2350,1,partly_cloudy,61.9908,22.2012,0.804032,0.880999,0.842515,Not Used,,Fixed,True,0.333333,286.7823,26.1889,0.911577,0.890780,0.901179,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
80,44.8600,1,partly_cloudy,62.2481,22.1973,0.807368,0.880845,0.844107,Not Used,,Fixed,True,0.333333,291.2630,26.1654,0.925820,0.889980,0.907900,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
81,45.4850,1,partly_cloudy,62.4815,22.1795,0.810395,0.880139,0.845267,Not Used,,Fixed,True,0.333333,286.5164,26.1403,0.910732,0.889124,0.899928,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
82,46.0160,1,partly_cloudy,62.5824,22.1880,0.811705,0.880476,0.846090,Not Used,,Fixed,True,0.333333,288.5800,26.1420,0.917292,0.889183,0.903237,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
83,46.6570,1,partly_cloudy,62.6570,22.1863,0.812672,0.880409,0.846540,Not Used,,Fixed,True,0.333333,287.8566,26.1231,0.914992,0.888541,0.901767,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
84,47.2500,1,partly_cloudy,62.4768,22.1857,0.810334,0.880386,0.845360,Not Used,,Fixed,True,0.333333,286.8570,26.0978,0.911815,0.887681,0.899748,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
85,47.8130,1,partly_cloudy,62.3378,22.1821,0.808532,0.880243,0.844387,Not Used,,Fixed,True,0.333333,287.6333,26.0726,0.914283,0.886823,0.900553,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
86,48.3600,1,partly_cloudy,62.3572,22.2101,0.808784,0.881354,0.845069,Not Used,,Fixed,True,0.333333,285.7496,26.0673,0.908295,0.886642,0.897469,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
87,48.9690,1,partly_cloudy,62.1481,22.2171,0.806072,0.881629,0.843850,Not Used,,Fixed,True,0.333333,286.7264,26.0440,0.911400,0.885850,0.898625,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
88,49.5790,1,partly_cloudy,62.1034,22.2352,0.805491,0.882349,0.843920,Not Used,,Fixed,True,0.333333,285.9603,26.0291,0.908965,0.885343,0.897154,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
89,50.1410,1,partly_cloudy,62.2683,22.2593,0.807630,0.883304,0.845467,Not Used,,Fixed,True,0.333333,285.1541,26.0226,0.906402,0.885123,0.895763,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
90,50.7970,1,partly_cloudy,62.4646,22.2821,0.810176,0.884212,0.847194,Not Used,,Fixed,True,0.333333,285.6512,26.0158,0.907982,0.884893,0.896437,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
91,51.5320,1,partly_cloudy,62.1550,22.3226,0.806160,0.885817,0.845989,Not Used,,Fixed,True,0.333333,286.9196,26.0147,0.912014,0.884855,0.898434,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
92,52.3440,1,partly_cloudy,62.3443,22.3581,0.808616,0.887226,0.847921,Not Used,,Fixed,True,0.333333,287.4777,25.9870,0.913788,0.883913,0.898850,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
93,53.6720,1,partly_cloudy,62.1325,22.4194,0.805870,0.889660,0.847765,Not Used,,Fixed,True,0.333333,287.8587,25.9840,0.914999,0.883808,0.899404,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
94,54.2970,1,partly_cloudy,62.0860,22.4299,0.805266,0.890076,0.847671,Not Used,,Fixed,True,0.333333,288.4339,25.9707,0.916827,0.883357,0.900092,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
95,54.9380,1,partly_cloudy,62.2860,22.4624,0.807860,0.891366,0.849613,Not Used,,Fixed,True,0.333333,286.7508,25.9795,0.911478,0.883656,0.897567,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
96,55.5160,1,clear_skies,61.9799,20.9815,0.803889,0.832598,0.818243,Not Used,,Fixed,True,0.333333,289.4692,25.5119,0.920118,0.867753,0.893936,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
97,56.2820,1,clear_skies,77.2994,25.1527,0.997421,0.998124,0.997772,Not Used,,Fixed,True,0.333333,317.2246,29.3759,0.991726,0.999181,0.995454,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
98,56.8290,1,clear_skies,77.3990,25.1581,0.996137,0.998337,0.997237,Not Used,,Fixed,True,0.333333,317.0646,29.3887,0.992227,0.999617,0.995922,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
99,57.3600,1,clear_skies,77.8112,25.1552,0.990860,0.998221,0.994541,Not Used,,Fixed,True,0.333333,317.9368,29.3848,0.989505,0.999482,0.994494,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
100,57.9070,1,clear_skies,77.6702,25.1611,0.992659,0.998457,0.995558,Not Used,,Fixed,True,0.333333,314.3213,29.3810,0.999114,0.999355,0.999235,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
101,58.5160,1,clear_skies,77.4685,25.1574,0.995244,0.998308,0.996776,Not Used,,Fixed,True,0.333333,318.1540,29.3841,0.988829,0.999460,0.994145,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
102,59.1250,1,clear_skies,77.5077,25.1576,0.994739,0.998317,0.996528,Not Used,,Fixed,True,0.333333,316.5332,29.3884,0.993892,0.999606,0.996749,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
103,59.7040,1,clear_skies,77.5016,25.1588,0.994818,0.998364,0.996591,Not Used,,Fixed,True,0.333333,315.8374,29.3898,0.996082,0.999652,0.997867,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
