Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
5,3,3,2.51500000001397,S4_Clear_to_Cloudy,clear_skies,3,-9.62859298321017,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.47719622772961,-9.508582721900941,-9.899999999999958,0.03138649417133088,0.42280377227034727,0.3914172780990164,1,325.0595397949219,188.58445739746094,361.8891296386719,223.64471435546875,0.8789382576942444,343.4743347167969,-12.980617616234756,6,216.29815673828125,232.76194763183594,264.2485656738281,278.7884521484375,0.33446386456489563,240.2733612060547,-8.595528244972229,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6791999912820756,531.1679000151344
6,1,1,3.0619999999762513,S4_Clear_to_Cloudy,clear_skies,3,0.22066291187463627,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1497131529273057,0.5123944246673586,-0.00011884197075549416,0.36268127174005294,0.14983199489806118,0.5125132666381141,4,384.36785888671875,175.800048828125,439.1563415527344,241.2458953857422,0.5112000703811646,411.76210021972656,0.3438244331173781,1,303.17083740234375,228.24911499023438,368.15625,308.8394470214844,0.9546356797218323,335.6635437011719,1.6887258052825929,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6981999613344669,647.6983000175096
6,2,2,3.0619999999762513,S4_Clear_to_Cloudy,clear_skies,3,6.270641262873208,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.07151694276391,6.440406845855714,6.300000000000001,0.36888990309180336,0.2284830572360903,0.14040684585571306,2,440.51971435546875,192.1907958984375,467.0162353515625,220.2164306640625,0.7299438118934631,453.7679748535156,8.540092654344512,6,386.29779052734375,253.11805725097656,397.88739013671875,270.6946716308594,0.3751639723777771,392.09259033203125,7.772482395172119,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6981999613344669,647.6983000175096
6,3,3,3.0619999999762513,S4_Clear_to_Cloudy,clear_skies,3,-9.627835790034178,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.473801764958079,-9.5097056051445,-9.899999999999958,0.03590384018642112,0.4261982350418787,0.3902943948554576,1,325.0803527832031,188.3238983154297,361.9164733886719,223.75625610351562,0.8764115571975708,343.4984130859375,-12.975919397865853,5,216.32872009277344,232.6234130859375,264.1966247558594,278.7770690917969,0.4712957441806793,240.2626724243164,-8.596680629253386,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6981999613344669,647.6983000175096
7,1,1,3.7179999999934807,S4_Clear_to_Cloudy,clear_skies,3,0.22295378566702087,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15347760783870046,0.5155025911331177,-0.00011884197075549416,0.36202498329441724,0.15359644980945594,0.5156214331038732,3,384.38250732421875,175.63116455078125,439.1950988769531,241.3511199951172,0.47600388526916504,411.78880310058594,0.3490347513338415,1,303.19720458984375,228.17291259765625,368.1890563964844,308.80670166015625,0.9540213942527771,335.69313049316406,1.6919156312942505,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5818000063300133,535.9581999946386
7,2,2,3.7179999999934807,S4_Clear_to_Cloudy,clear_skies,3,6.272585666970355,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.077587395198171,6.440169605712891,6.300000000000001,0.36258221051472006,0.22241260480182934,0.14016960571289072,2,440.5265197753906,192.2365264892578,467.0955505371094,220.45155334472656,0.7162003517150879,453.81103515625,8.548494664634147,5,386.3563537597656,253.069580078125,397.8243103027344,270.68780517578125,0.40605679154396057,392.09033203125,7.772238922119141,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5818000063300133,535.9581999946386
7,3,3,3.7179999999934807,S4_Clear_to_Cloudy,clear_skies,3,-9.625132064265571,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.475694747999238,-9.499701444797518,-9.899999999999958,0.024006696798279492,0.42430525200071934,0.40029855520243984,1,325.04376220703125,188.65089416503906,361.92620849609375,223.71363830566406,0.8801953196525574,343.4849853515625,-12.978539443597562,6,216.3645477294922,232.95359802246094,264.35125732421875,278.7450256347656,0.272245854139328,240.35790252685547,-8.586413633823396,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5818000063300133,535.9581999946386
8,1,1,4.26500000001397,S4_Clear_to_Cloudy,clear_skies,3,0.22417127632380382,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16160237709603653,0.5110302938461304,-0.00011884197075549416,0.3494279167500939,0.16172121906679202,0.5111491358168859,3,384.4736328125,175.63368225097656,439.21923828125,241.19891357421875,0.507784903049469,411.846435546875,0.360280106707317,1,303.223876953125,228.14813232421875,368.0772399902344,308.8423767089844,0.9524503350257874,335.6505584716797,1.6873258352279663,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.3499999875202775,519.2271000123583
8,2,2,4.26500000001397,S4_Clear_to_Cloudy,clear_skies,3,6.273786213197166,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.074139154499333,6.447219485092163,6.300000000000001,0.3730803305928303,0.22586084550066765,0.14721948509216265,2,440.573486328125,192.3509063720703,466.9996643066406,220.30918884277344,0.729982852935791,453.7865753173828,8.543722013147866,5,386.39471435546875,253.04466247558594,397.920166015625,270.6477966308594,0.3397659659385681,392.1574401855469,7.7794740200042725,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.3499999875202775,519.2271000123583
8,3,3,4.26500000001397,S4_Clear_to_Cloudy,clear_skies,3,-9.622485705138402,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.46532636361471,-9.502130751800538,-9.899999999999958,0.03680438818582843,0.4346736363852486,0.39786924819942016,1,325.1929931640625,188.48321533203125,361.924072265625,223.7050323486328,0.8781801462173462,343.55853271484375,-12.964188738567072,6,216.33187866210938,232.89596557617188,264.3376770019531,278.6977844238281,0.32425612211227417,240.33477783203125,-8.58890676498413,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.3499999875202775,519.2271000123583
8,4,5,4.26500000001397,S4_Clear_to_Cloudy,clear_skies,3,-4.5362565449556485,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.035576109053449,-4.036936980857849,,0.9986391281955997,,,4,364.3108215332031,206.8752899169922,385.65045166015625,243.90908813476562,0.4642217755317688,374.9806365966797,-6.833046517721036,2,278.0479431152344,270.7931823730469,306.66851806640625,316.2792663574219,0.9080896377563477,292.3582305908203,-2.980128264427185,,,,,,,0.3499999875202775,519.2271000123583
9,1,1,4.7810000000172295,S4_Clear_to_Cloudy,clear_skies,3,0.22490955026323123,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1606946056831174,0.5141528870773318,-0.00011884197075549416,0.35345828139421437,0.16081344765387287,0.5142717290480873,3,384.4740295410156,175.7285614013672,439.2059631347656,241.26319885253906,0.506355345249176,411.8399963378906,0.3590236756859756,1,303.2735290527344,227.9267120361328,368.0870361328125,308.897216796875,0.9531809091567993,335.68028259277344,1.6905304670333863,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.38789998507127166,517.5301000126638
9,2,2,4.7810000000172295,S4_Clear_to_Cloudy,clear_skies,3,6.26576300378846,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0558546592154165,6.4414343521499635,6.300000000000001,0.38557969293454697,0.24414534078458416,0.1414343521499628,2,440.4144592285156,192.33770751953125,466.8992919921875,220.1719970703125,0.7296448349952698,453.65687561035156,8.51841475323933,6,386.363525390625,253.04974365234375,397.8412170410156,270.6493835449219,0.2745700776576996,392.1023712158203,7.773536896705627,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.38789998507127166,517.5301000126638
9,3,3,4.7810000000172295,S4_Clear_to_Cloudy,clear_skies,3,-9.625119190013065,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.469931905309165,-9.505425664730073,-9.899999999999958,0.03549375942090727,0.43006809469079244,0.39457433526988517,1,325.1069641113281,188.55453491210938,361.94476318359375,223.7620849609375,0.8821357488632202,343.52586364746094,-12.970563190739329,5,216.3422393798828,232.84649658203125,264.26458740234375,278.6371154785156,0.34235435724258423,240.30341339111328,-8.592288243770598,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.38789998507127166,517.5301000126638
10,1,1,5.342999999993481,S4_Clear_to_Cloudy,partly_cloudy,3,0.21461193295415706,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13602129263528961,0.5079333481979371,-0.00011884197075549416,0.3719120555626475,0.1361401346060451,0.5080521901686926,4,384.1639404296875,176.54434204101562,439.166015625,241.34912109375,0.4242274761199951,411.66497802734375,0.3248737614329268,1,303.1593322753906,224.62615966796875,368.08282470703125,308.96380615234375,0.9328141212463379,335.62107849121094,1.6841475248336792,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5763000226579607,652.4376000161283
10,2,2,5.342999999993481,S4_Clear_to_Cloudy,partly_cloudy,3,6.178861989984281,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.05772397996856,,6.300000000000001,,0.2422760200314409,,2,440.4092102050781,193.3363494873047,466.9310607910156,220.36822509765625,0.7004495859146118,453.6701354980469,8.52100204839939,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5763000226579607,652.4376000161283
10,3,3,5.342999999993481,S4_Clear_to_Cloudy,partly_cloudy,3,-9.626071966110464,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.469426392792492,-9.508789505538942,-9.899999999999958,0.03936311274645021,0.4305736072074655,0.3912104944610153,1,325.106201171875,188.68455505371094,361.95269775390625,223.79002380371094,0.8795608878135681,343.5294494628906,-12.969863519435975,5,216.33642578125,232.74118041992188,264.20635986328125,278.7205505371094,0.37779858708381653,240.27139282226562,-8.595740461349488,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5763000226579607,652.4376000161283
11,1,1,6.01500000001397,S4_Clear_to_Cloudy,partly_cloudy,3,0.20199302515749895,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15326679836366236,0.45283111907958995,-0.00011884197075549416,0.2995643207159276,0.15338564033441784,0.45294996105034546,3,384.3473815917969,176.97769165039062,439.22723388671875,241.3270263671875,0.45790183544158936,411.7873077392578,0.3487429735137195,1,302.8126220703125,222.92906188964844,367.3804931640625,309.8164978027344,0.9611570835113525,335.0965576171875,1.6275976181030274,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.575800018850714,563.7795999646187
11,2,2,6.01500000001397,S4_Clear_to_Cloudy,partly_cloudy,3,6.180034348799543,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.060068697599085,,6.300000000000001,,0.23993130240091531,,2,440.6098327636719,193.47621154785156,466.7637023925781,220.0558624267578,0.7390198111534119,453.686767578125,8.524247332317072,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.575800018850714,563.7795999646187
11,3,3,6.01500000001397,S4_Clear_to_Cloudy,partly_cloudy,3,-9.628601272778226,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.48110910972037,-9.504694708614352,-9.899999999999958,0.02358559889398215,0.41889089027958804,0.3953052913856059,1,325.0849914550781,188.7791290283203,361.80816650390625,223.61512756347656,0.8794054388999939,343.4465789794922,-12.986033369855184,5,216.5702667236328,233.15713500976562,264.05047607421875,278.7554016113281,0.5237460136413574,240.31037139892578,-8.591538083553315,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.575800018850714,563.7795999646187
12,1,1,6.577999999979511,S4_Clear_to_Cloudy,partly_cloudy,3,0.2125050772847478,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1722805223418445,0.4653535514831544,-0.00011884197075549416,0.2930730291413099,0.17239936431259997,0.4654723934539099,4,384.3907775878906,176.90281677246094,439.4535827636719,241.37342834472656,0.45344600081443787,411.92218017578125,0.37505954649390244,1,303.0867004394531,222.87850952148438,367.3448181152344,309.7259826660156,0.9612087607383728,335.21575927734375,1.640449047088623,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5073000211268663,647.4195999908261
12,2,2,6.577999999979511,S4_Clear_to_Cloudy,partly_cloudy,3,6.278520589551228,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.060120324409299,6.475441444244385,6.300000000000001,0.41532111983508635,0.23987967559070178,0.17544144424438457,2,440.56707763671875,193.32936096191406,466.80718994140625,220.1267547607422,0.7446488738059998,453.6871337890625,8.524318788109756,6,387.0701904296875,252.98789978027344,397.781982421875,270.3663635253906,0.356119841337204,392.42608642578125,7.808437442779541,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5073000211268663,647.4195999908261
