Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
22,12.219000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,2,0.9880788604221704,Not Used,Fixed,True,0.3333333333333333,6,0.9860740727172189,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9081633687019348,0.7676097750663757,0.6161918640136719,0.6047577261924744,0.49342674016952515,0.45212557911872864]","[0.967115581035614,0.9553733468055725,0.7870133519172668,0.7418522834777832,0.476272851228714,0.34108540415763855]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6818542480469,176.63381958007812,389.4214172363281,229.6792449951172],""confidence"":0.9081633687019348},{""bbox"":[390.8201599121094,187.5098419189453,432.1358337402344,224.80819702148438],""confidence"":0.7676097750663757},{""bbox"":[555.7569580078125,191.29412841796875,613.3703002929688,258.93060302734375],""confidence"":0.6161918640136719},{""bbox"":[468.2309265136719,204.1731719970703,487.8423767089844,231.7106170654297],""confidence"":0.6047577261924744},{""bbox"":[488.8197937011719,179.91708374023438,542.7603149414062,238.54806518554688],""confidence"":0.49342674016952515},{""bbox"":[555.2327880859375,191.48834228515625,614.749755859375,260.7817077636719],""confidence"":0.45212557911872864}]","[{""bbox"":[530.8529663085938,263.9486999511719,627.8773803710938,357.92413330078125],""confidence"":0.967115581035614},{""bbox"":[421.70782470703125,231.74777221679688,514.4745483398438,308.84283447265625],""confidence"":0.9553733468055725},{""bbox"":[247.7916717529297,234.67005920410156,277.0029296875,266.2471618652344],""confidence"":0.7870133519172668},{""bbox"":[406.69244384765625,259.03216552734375,423.6833801269531,289.1719665527344],""confidence"":0.7418522834777832},{""bbox"":[305.4373779296875,232.49008178710938,348.6575927734375,278.4811706542969],""confidence"":0.476272851228714},{""bbox"":[275.10150146484375,223.6421661376953,304.1094665527344,288.4037170410156],""confidence"":0.34108540415763855}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",633.1199999549426,16.658000007737428,194.62750002276152,219.44029995938763,0.6424000021070242
23,12.85899999999674,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,2,0.985878060274767,Not Used,Fixed,True,0.3333333333333333,6,0.9834293973781725,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9143715500831604,0.7490577101707458,0.6328310966491699,0.6144292950630188,0.45776480436325073,0.42805948853492737]","[0.9699383974075317,0.9561740756034851,0.7819170355796814,0.7306315898895264,0.39143964648246765,0.33806443214416504]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.68487548828125,176.7100830078125,389.502197265625,229.5421905517578],""confidence"":0.9143715500831604},{""bbox"":[390.6156005859375,187.4455108642578,432.05419921875,224.7603759765625],""confidence"":0.7490577101707458},{""bbox"":[555.84423828125,191.22630310058594,613.3350830078125,258.8819580078125],""confidence"":0.6328310966491699},{""bbox"":[468.5620422363281,204.0676727294922,487.64483642578125,231.68663024902344],""confidence"":0.6144292950630188},{""bbox"":[488.89410400390625,180.15374755859375,542.96875,238.4461212158203],""confidence"":0.45776480436325073},{""bbox"":[555.0081176757812,191.47711181640625,614.635986328125,260.82659912109375],""confidence"":0.42805948853492737}]","[{""bbox"":[530.9071655273438,264.0931396484375,627.823974609375,358.267333984375],""confidence"":0.9699383974075317},{""bbox"":[421.73455810546875,231.69371032714844,514.3187255859375,308.85662841796875],""confidence"":0.9561740756034851},{""bbox"":[247.76177978515625,234.53335571289062,277.0254821777344,266.19964599609375],""confidence"":0.7819170355796814},{""bbox"":[406.7342529296875,259.03680419921875,423.751220703125,289.18902587890625],""confidence"":0.7306315898895264},{""bbox"":[305.55438232421875,232.44924926757812,348.81048583984375,278.50341796875],""confidence"":0.39143964648246765},{""bbox"":[275.0273132324219,223.60940551757812,304.08343505859375,288.3850402832031],""confidence"":0.33806443214416504}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",572.0680999802426,22.980900015681982,133.62929999129847,178.62060002516955,0.5620999727398157
24,13.438000000023749,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,2,0.9852795571631383,Not Used,Fixed,True,0.3333333333333333,6,0.9865584117895426,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9146256446838379,0.7421432733535767,0.646659791469574,0.6148285865783691,0.46958887577056885,0.4460115134716034]","[0.9693908095359802,0.9554991722106934,0.7895426750183105,0.7316777110099792,0.47469091415405273,0.3449764847755432]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.76123046875,176.45965576171875,389.54425048828125,229.67523193359375],""confidence"":0.9146256446838379},{""bbox"":[390.5830383300781,187.42562866210938,432.14141845703125,224.7321319580078],""confidence"":0.7421432733535767},{""bbox"":[555.7830200195312,191.221923828125,613.316650390625,258.95208740234375],""confidence"":0.646659791469574},{""bbox"":[468.58441162109375,204.1262969970703,487.84454345703125,231.71347045898438],""confidence"":0.6148285865783691},{""bbox"":[488.9712829589844,180.09922790527344,542.8604736328125,238.47531127929688],""confidence"":0.46958887577056885},{""bbox"":[555.115478515625,191.47975158691406,614.7492065429688,260.7991638183594],""confidence"":0.4460115134716034}]","[{""bbox"":[530.7485961914062,264.1519470214844,627.7890625,358.10693359375],""confidence"":0.9693908095359802},{""bbox"":[421.617919921875,231.63372802734375,514.2327880859375,308.7794189453125],""confidence"":0.9554991722106934},{""bbox"":[247.82855224609375,234.64578247070312,277.0069885253906,266.21136474609375],""confidence"":0.7895426750183105},{""bbox"":[406.7403259277344,259.0621643066406,423.69384765625,289.1765441894531],""confidence"":0.7316777110099792},{""bbox"":[305.5246276855469,232.4913330078125,348.8036193847656,278.465576171875],""confidence"":0.47469091415405273},{""bbox"":[274.9869689941406,223.74496459960938,304.0784606933594,288.33843994140625],""confidence"":0.3449764847755432}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",523.7643000436947,19.04909999575466,127.3384999949485,176.35880003217608,0.4958000499755144
25,13.969000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,2,0.9839928052281888,Not Used,Fixed,True,0.3333333333333333,6,0.9851009914081168,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9154732823371887,0.7412295937538147,0.6277340650558472,0.5095364451408386,0.48314616084098816,0.41158291697502136]","[0.9676900506019592,0.9546898603439331,0.7849310636520386,0.723127543926239,0.3637618124485016,0.34732869267463684]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.7654113769531,176.62576293945312,389.6196594238281,229.66908264160156],""confidence"":0.9154732823371887},{""bbox"":[390.6645202636719,187.3896026611328,432.1181945800781,224.7869873046875],""confidence"":0.7412295937538147},{""bbox"":[468.60015869140625,204.4276123046875,488.06732177734375,231.75831604003906],""confidence"":0.6277340650558472},{""bbox"":[555.8017578125,191.41273498535156,613.3854370117188,259.05792236328125],""confidence"":0.5095364451408386},{""bbox"":[489.2039794921875,180.34048461914062,542.8336181640625,238.4179229736328],""confidence"":0.48314616084098816},{""bbox"":[555.0408935546875,191.81475830078125,614.754150390625,260.930908203125],""confidence"":0.41158291697502136}]","[{""bbox"":[531.0177612304688,264.08843994140625,627.8192749023438,358.0700988769531],""confidence"":0.9676900506019592},{""bbox"":[421.6233215332031,231.71255493164062,514.2926025390625,308.8199768066406],""confidence"":0.9546898603439331},{""bbox"":[247.83224487304688,234.51744079589844,276.9429016113281,266.20263671875],""confidence"":0.7849310636520386},{""bbox"":[406.7606201171875,259.13262939453125,423.56585693359375,289.22210693359375],""confidence"":0.723127543926239},{""bbox"":[274.8677673339844,223.71121215820312,304.0750427246094,288.4413757324219],""confidence"":0.3637618124485016},{""bbox"":[306.3861083984375,232.95596313476562,345.4696350097656,279.2825927734375],""confidence"":0.34732869267463684}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",622.1706000505947,17.594499979168177,150.5143999820575,249.31240000296384,0.5130000063218176
26,14.594000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,2,0.9860165734384093,Not Used,Fixed,True,0.3333333333333333,6,0.9833739108453217,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9156964421272278,0.74814373254776,0.6159822940826416,0.6080620884895325,0.4895715117454529,0.4360751807689667]","[0.9694496393203735,0.9541794061660767,0.7886495590209961,0.7219449281692505,0.3267204463481903,0.26063546538352966]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.62225341796875,176.30345153808594,389.6412048339844,229.64955139160156],""confidence"":0.9156964421272278},{""bbox"":[390.6636047363281,187.36521911621094,432.1047058105469,224.75888061523438],""confidence"":0.74814373254776},{""bbox"":[468.5836181640625,204.35992431640625,487.9305419921875,231.6997528076172],""confidence"":0.6159822940826416},{""bbox"":[555.813232421875,191.27969360351562,613.3316650390625,258.97076416015625],""confidence"":0.6080620884895325},{""bbox"":[489.43267822265625,180.4382781982422,542.8524169921875,238.62265014648438],""confidence"":0.4895715117454529},{""bbox"":[555.1830444335938,191.5630340576172,614.6701049804688,260.8408508300781],""confidence"":0.4360751807689667}]","[{""bbox"":[530.791259765625,264.2397766113281,627.9088134765625,358.13360595703125],""confidence"":0.9694496393203735},{""bbox"":[421.70086669921875,231.72555541992188,514.4161376953125,308.81231689453125],""confidence"":0.9541794061660767},{""bbox"":[247.79351806640625,234.52809143066406,276.9891662597656,266.2177429199219],""confidence"":0.7886495590209961},{""bbox"":[406.7046203613281,259.30267333984375,423.7682189941406,289.2421569824219],""confidence"":0.7219449281692505},{""bbox"":[275.0023193359375,223.7315216064453,304.084228515625,288.30401611328125],""confidence"":0.3267204463481903},{""bbox"":[305.4296875,232.37875366210938,348.922119140625,278.3971862792969],""confidence"":0.26063546538352966}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",634.7004999988712,18.042000010609627,195.32070000423118,210.48670000163838,0.5704000359401107
27,15.26600000000326,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,2,0.8456645512446153,Not Used,Fixed,True,0.3333333333333333,5,0.8354653895166034,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8936827182769775,0.7224018573760986,0.6777786016464233,0.5558738708496094,0.37034738063812256]","[0.9533520936965942,0.9529102444648743,0.7599009871482849,0.7500529289245605,0.43941283226013184,0.3638458847999573]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.719970703125,177.0777587890625,389.34442138671875,230.2893524169922],""confidence"":0.8936827182769775},{""bbox"":[468.79510498046875,204.5032196044922,487.0450134277344,230.9336700439453],""confidence"":0.7224018573760986},{""bbox"":[391.00030517578125,187.84213256835938,432.037841796875,225.01889038085938],""confidence"":0.6777786016464233},{""bbox"":[489.20635986328125,180.31065368652344,544.1609497070312,238.08070373535156],""confidence"":0.5558738708496094},{""bbox"":[555.1380004882812,191.56163024902344,614.946533203125,261.4154052734375],""confidence"":0.37034738063812256}]","[{""bbox"":[422.0802307128906,231.9324493408203,514.878662109375,308.1098937988281],""confidence"":0.9533520936965942},{""bbox"":[530.5147705078125,263.9759521484375,627.9140014648438,357.24267578125],""confidence"":0.9529102444648743},{""bbox"":[406.2356262207031,258.2079162597656,424.0125427246094,289.5124816894531],""confidence"":0.7599009871482849},{""bbox"":[247.90065002441406,234.29624938964844,276.32977294921875,266.2549133300781],""confidence"":0.7500529289245605},{""bbox"":[306.2754821777344,232.5885772705078,344.7527770996094,279.0299072265625],""confidence"":0.43941283226013184},{""bbox"":[274.2982482910156,224.00216674804688,304.0630798339844,288.2467041015625],""confidence"":0.3638458847999573}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",573.0279000126757,24.64349998626858,130.71839994518086,179.9287000321783,0.471399980597198
28,15.85899999999674,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,2,0.8802171157457089,Not Used,Fixed,True,0.3333333333333333,5,0.8781664791958743,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8724449872970581,0.766791820526123,0.7194181084632874,0.564308762550354,0.3052089214324951]","[0.9604848623275757,0.9508609175682068,0.7986916303634644,0.7788770198822021,0.37134072184562683,0.32891952991485596]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.3900451660156,177.056396484375,389.6423034667969,230.1611328125],""confidence"":0.8724449872970581},{""bbox"":[391.5815734863281,188.46768188476562,432.6144714355469,225.3072967529297],""confidence"":0.766791820526123},{""bbox"":[468.5325622558594,204.5237274169922,488.022705078125,231.59722900390625],""confidence"":0.7194181084632874},{""bbox"":[489.03485107421875,180.34959411621094,543.4458618164062,238.36705017089844],""confidence"":0.564308762550354},{""bbox"":[555.3653564453125,191.24327087402344,615.1165161132812,261.2635192871094],""confidence"":0.3052089214324951}]","[{""bbox"":[530.5813598632812,264.4489440917969,627.668212890625,357.7695007324219],""confidence"":0.9604848623275757},{""bbox"":[421.60064697265625,232.28700256347656,515.4451904296875,308.4646911621094],""confidence"":0.9508609175682068},{""bbox"":[406.1738586425781,259.4261474609375,423.8096008300781,289.3880615234375],""confidence"":0.7986916303634644},{""bbox"":[247.90196228027344,234.3716278076172,276.6884765625,266.287109375],""confidence"":0.7788770198822021},{""bbox"":[274.5558166503906,223.83688354492188,304.1694030761719,288.4450988769531],""confidence"":0.37134072184562683},{""bbox"":[306.3634948730469,232.859130859375,344.85430908203125,279.37890625],""confidence"":0.32891952991485596}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",515.547199989669,17.90810003876686,119.8861000011675,172.14279994368553,0.5017000366933644
29,16.375,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,2,0.8862037432408987,Not Used,Fixed,True,0.3333333333333333,6,0.8873066695059946,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8787133693695068,0.7670491933822632,0.7166773080825806,0.5781241655349731,0.3252127468585968,0.31749996542930603]","[0.957705020904541,0.9513841271400452,0.7897338271141052,0.776910662651062,0.5149126648902893,0.4084341824054718]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.3746337890625,176.9282684326172,389.62261962890625,230.27957153320312],""confidence"":0.8787133693695068},{""bbox"":[391.61614990234375,188.50350952148438,432.68817138671875,225.3394775390625],""confidence"":0.7670491933822632},{""bbox"":[468.6417236328125,204.58950805664062,487.79248046875,231.49583435058594],""confidence"":0.7166773080825806},{""bbox"":[489.1752014160156,180.38693237304688,543.5116577148438,238.2125701904297],""confidence"":0.5781241655349731},{""bbox"":[555.8538208007812,191.28021240234375,613.6102905273438,259.2387390136719],""confidence"":0.3252127468585968},{""bbox"":[555.4476318359375,191.0441436767578,614.9871215820312,261.0887756347656],""confidence"":0.31749996542930603}]","[{""bbox"":[530.4712524414062,264.179931640625,627.9312133789062,357.8095703125],""confidence"":0.957705020904541},{""bbox"":[421.5945739746094,232.23570251464844,515.454345703125,308.490478515625],""confidence"":0.9513841271400452},{""bbox"":[406.1840515136719,259.5066223144531,423.7605285644531,289.2707824707031],""confidence"":0.7897338271141052},{""bbox"":[247.89529418945312,234.33009338378906,276.8916015625,266.24322509765625],""confidence"":0.776910662651062},{""bbox"":[306.4516906738281,232.91656494140625,344.9241027832031,279.562255859375],""confidence"":0.5149126648902893},{""bbox"":[274.2970275878906,223.85293579101562,304.126953125,288.45001220703125],""confidence"":0.4084341824054718}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",612.9700999590568,17.70520000718534,124.63449995266274,253.62800003495067,0.5467000300996006
30,17.0,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,2,0.8922819574871675,Not Used,Fixed,True,0.3333333333333333,6,0.8897443368871594,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8404728174209595,0.7684990167617798,0.7082328796386719,0.5722591876983643,0.33355027437210083,0.31668728590011597]","[0.95864337682724,0.9507783651351929,0.7879413962364197,0.7742260098457336,0.566859245300293,0.3866954445838928,0.27125975489616394]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4261779785156,176.94754028320312,389.56195068359375,230.14639282226562],""confidence"":0.8404728174209595},{""bbox"":[391.5395812988281,188.4532012939453,432.7425231933594,225.33987426757812],""confidence"":0.7684990167617798},{""bbox"":[468.5215759277344,204.51795959472656,487.7239074707031,231.50123596191406],""confidence"":0.7082328796386719},{""bbox"":[488.8742980957031,180.37620544433594,543.6458129882812,238.35940551757812],""confidence"":0.5722591876983643},{""bbox"":[555.48974609375,191.19992065429688,613.5863037109375,259.74737548828125],""confidence"":0.33355027437210083},{""bbox"":[555.1361694335938,190.9539337158203,615.0234375,261.4095764160156],""confidence"":0.31668728590011597}]","[{""bbox"":[530.6114501953125,264.3301696777344,627.904296875,357.5979309082031],""confidence"":0.95864337682724},{""bbox"":[421.5199890136719,232.1769561767578,515.4186401367188,308.4492492675781],""confidence"":0.9507783651351929},{""bbox"":[406.1742858886719,259.35614013671875,423.84735107421875,289.04351806640625],""confidence"":0.7879413962364197},{""bbox"":[247.89109802246094,234.1852569580078,276.7766418457031,266.1564636230469],""confidence"":0.7742260098457336},{""bbox"":[306.6802673339844,232.890869140625,345.18536376953125,279.5499572753906],""confidence"":0.566859245300293},{""bbox"":[274.7122802734375,223.94764709472656,304.0798034667969,288.4334411621094],""confidence"":0.3866954445838928},{""bbox"":[0.28221964836120605,241.04771423339844,9.560422897338867,260.2307434082031],""confidence"":0.27125975489616394}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",596.7321999487467,25.183300022035837,142.55759998923168,193.9179000328295,0.7438999600708485
31,17.594000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,2,0.9005178014627326,Not Used,Fixed,True,0.3333333333333333,6,0.8986847162286251,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.7670400142669678,0.7193441987037659,0.6929730772972107,0.5589431524276733,0.3867169916629791,0.2745406925678253]","[0.9584875106811523,0.9507150650024414,0.7778124809265137,0.7693448662757874,0.5652631521224976,0.38098040223121643,0.3532828986644745]","[0.4,0.9,0.4,0.9]","[{""bbox"":[391.3595275878906,188.57830810546875,432.66595458984375,225.22970581054688],""confidence"":0.7670400142669678},{""bbox"":[468.5299377441406,204.52230834960938,487.930419921875,231.61349487304688],""confidence"":0.7193441987037659},{""bbox"":[368.43292236328125,176.95436096191406,389.56982421875,229.8161163330078],""confidence"":0.6929730772972107},{""bbox"":[488.8308410644531,180.29690551757812,543.7048950195312,238.34478759765625],""confidence"":0.5589431524276733},{""bbox"":[555.6405639648438,191.21957397460938,613.6742553710938,259.1929931640625],""confidence"":0.3867169916629791},{""bbox"":[555.205322265625,191.02525329589844,615.1958618164062,261.16534423828125],""confidence"":0.2745406925678253}]","[{""bbox"":[530.7549438476562,264.3990478515625,627.8990478515625,357.5836181640625],""confidence"":0.9584875106811523},{""bbox"":[421.6523742675781,232.05825805664062,515.4328002929688,308.4922790527344],""confidence"":0.9507150650024414},{""bbox"":[406.2316589355469,259.2681884765625,423.861572265625,289.1044006347656],""confidence"":0.7778124809265137},{""bbox"":[247.89341735839844,234.06446838378906,276.87005615234375,266.1978454589844],""confidence"":0.7693448662757874},{""bbox"":[306.266357421875,232.96360778808594,344.9342041015625,279.4693603515625],""confidence"":0.5652631521224976},{""bbox"":[0.28794407844543457,241.34339904785156,9.29039478302002,260.24627685546875],""confidence"":0.38098040223121643},{""bbox"":[274.7334289550781,223.918212890625,304.0328063964844,288.3486328125],""confidence"":0.3532828986644745}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",532.5160999782383,18.47860001726076,123.0752999545075,170.69540004013106,0.665700004901737
