Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
14,7.6250,3,foggy,93.7403,30.1623,0.804350,0.845427,0.824888,Not Used,,Fixed,True,0.333333,360.6522,35.6116,0.881459,0.811534,0.846496,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,8.2350,3,foggy,93.9206,28.8331,0.802806,0.884401,0.843603,Not Used,,Fixed,True,0.333333,361.6259,33.5603,0.879085,0.861137,0.870111,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,8.8600,3,foggy,93.1069,27.7679,0.809822,0.918325,0.864073,Not Used,,Fixed,True,0.333333,361.5377,31.7505,0.879300,0.910221,0.894761,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,9.4070,3,foggy,92.8912,26.9596,0.811702,0.945859,0.878781,Not Used,,Fixed,True,0.333333,362.1481,30.1106,0.877818,0.959794,0.918806,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,9.9530,3,foggy,92.4706,26.3700,0.815394,0.967009,0.891201,Not Used,,Fixed,True,0.333333,360.8894,28.7622,0.880879,0.995234,0.938056,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
19,10.4690,3,foggy,92.4029,25.9267,0.815992,0.983542,0.899767,Not Used,,Fixed,True,0.333333,361.8056,27.6015,0.878649,0.955071,0.916860,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,11.0160,3,foggy,91.1955,25.5932,0.826795,0.996359,0.911577,Not Used,,Fixed,True,0.333333,361.7441,26.6171,0.878798,0.921007,0.899902,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
21,11.6720,3,foggy,91.9005,25.3385,0.820453,0.993665,0.907059,Not Used,,Fixed,True,0.333333,360.0006,25.7801,0.883054,0.892046,0.887550,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,12.2350,3,foggy,92.0636,25.1383,0.818999,0.985817,0.902408,Not Used,,Fixed,True,0.333333,360.1263,25.0833,0.882746,0.867934,0.875340,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,12.9070,3,foggy,90.9794,24.9761,0.828759,0.979453,0.904106,Not Used,,Fixed,True,0.333333,361.6718,24.4880,0.878974,0.847337,0.863155,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
24,13.4690,3,foggy,91.2238,24.8433,0.826538,0.974246,0.900392,Not Used,,Fixed,True,0.333333,363.5106,23.9968,0.874527,0.830339,0.852433,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,13.9850,3,foggy,90.7872,24.7128,0.830514,0.969128,0.899821,Not Used,,Fixed,True,0.333333,361.3100,23.6039,0.879854,0.816743,0.848298,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
26,14.6410,3,foggy,91.1236,24.6087,0.827447,0.965046,0.896247,Not Used,,Fixed,True,0.333333,361.1546,23.2558,0.880232,0.804699,0.842466,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,15.2190,3,foggy,90.5881,24.5643,0.832339,0.963306,0.897822,Not Used,,Fixed,True,0.333333,362.8581,22.9528,0.876100,0.794214,0.835157,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,15.7350,3,foggy,90.4640,24.5359,0.833481,0.962194,0.897837,Not Used,,Fixed,True,0.333333,361.4349,22.6951,0.879550,0.785299,0.832424,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,16.2660,3,foggy,90.9621,24.5076,0.828917,0.961082,0.894999,Not Used,,Fixed,True,0.333333,361.7504,22.4949,0.878783,0.778370,0.828576,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,16.9220,3,foggy,89.8092,24.4784,0.839558,0.959937,0.899748,Not Used,,Fixed,True,0.333333,363.1855,22.3416,0.875310,0.773067,0.824189,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,17.5000,3,foggy,90.3515,24.4549,0.834518,0.959014,0.896766,Not Used,,Fixed,True,0.333333,363.4374,22.2162,0.874703,0.768728,0.821716,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,18.0320,3,foggy,90.6034,24.4224,0.832198,0.957741,0.894969,Not Used,,Fixed,True,0.333333,363.2300,22.0912,0.875203,0.764401,0.819802,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
33,18.5780,3,foggy,90.8316,24.4076,0.830107,0.957159,0.893633,Not Used,,Fixed,True,0.333333,363.0463,21.9811,0.875646,0.760593,0.818119,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,19.1410,3,foggy,89.8237,24.3891,0.839422,0.956434,0.897928,Not Used,,Fixed,True,0.333333,363.0625,21.8850,0.875607,0.757267,0.816437,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
35,19.7660,3,foggy,91.1486,24.3736,0.827220,0.955828,0.891524,Not Used,,Fixed,True,0.333333,364.0006,21.7966,0.873350,0.754207,0.813779,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,20.2820,3,foggy,90.6862,24.3564,0.831438,0.955152,0.893295,Not Used,,Fixed,True,0.333333,362.4976,21.7141,0.876971,0.751352,0.814162,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,20.8440,3,foggy,90.0573,24.3347,0.837244,0.954301,0.895773,Not Used,,Fixed,True,0.333333,363.9647,21.6428,0.873436,0.748886,0.811161,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
38,21.3440,3,foggy,89.8341,24.3266,0.839325,0.953984,0.896655,Not Used,,Fixed,True,0.333333,360.9902,21.5967,0.880633,0.747290,0.813962,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,21.8600,3,foggy,90.3417,24.3178,0.834609,0.953638,0.894124,Not Used,,Fixed,True,0.333333,360.8393,21.5827,0.881002,0.746807,0.813904,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,22.3750,3,foggy,90.4524,24.3113,0.833588,0.953384,0.893486,Not Used,,Fixed,True,0.333333,360.3334,21.5563,0.882239,0.745892,0.814065,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,22.9850,3,foggy,89.8125,24.2985,0.839527,0.952881,0.896204,Not Used,,Fixed,True,0.333333,361.2218,21.5344,0.880069,0.745137,0.812603,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,23.5940,3,foggy,90.1079,24.2925,0.836774,0.952648,0.894711,Not Used,,Fixed,True,0.333333,362.0107,21.5220,0.878151,0.744706,0.811428,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,24.1410,3,foggy,89.9374,24.2887,0.838361,0.952499,0.895430,Not Used,,Fixed,True,0.333333,362.5702,21.4989,0.876796,0.743906,0.810351,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,24.6570,3,foggy,89.6161,24.2803,0.841367,0.952170,0.896769,Not Used,,Fixed,True,0.333333,364.2968,21.4949,0.872640,0.743768,0.808204,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,25.2970,3,foggy,89.6519,24.2812,0.841030,0.952203,0.896617,Not Used,,Fixed,True,0.333333,362.7329,21.4768,0.876403,0.743143,0.809773,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,25.8600,3,foggy,89.9351,24.2752,0.838383,0.951969,0.895176,Not Used,,Fixed,True,0.333333,363.4527,21.4663,0.874667,0.742778,0.808723,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,26.3750,3,foggy,89.9789,24.2738,0.837974,0.951912,0.894943,Not Used,,Fixed,True,0.333333,361.2183,21.4558,0.880077,0.742416,0.811246,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,26.9220,3,foggy,89.7635,24.2693,0.839985,0.951736,0.895860,Not Used,,Fixed,True,0.333333,363.0159,21.4503,0.875719,0.742224,0.808972,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,27.5160,3,foggy,89.8319,24.2694,0.839346,0.951740,0.895543,Not Used,,Fixed,True,0.333333,362.7893,21.4430,0.876266,0.741971,0.809119,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,28.1100,3,foggy,89.3077,24.2676,0.844272,0.951672,0.897972,Not Used,,Fixed,True,0.333333,363.0406,21.4365,0.875660,0.741748,0.808704,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,28.6570,3,foggy,89.4354,24.2647,0.843066,0.951555,0.897311,Not Used,,Fixed,True,0.333333,362.2135,21.4335,0.877659,0.741642,0.809651,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
52,29.1880,3,foggy,89.6091,24.2609,0.841433,0.951407,0.896420,Not Used,,Fixed,True,0.333333,362.0650,21.4254,0.878019,0.741363,0.809691,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,29.7660,3,foggy,90.0156,24.2609,0.837632,0.951409,0.894521,Not Used,,Fixed,True,0.333333,361.9136,21.4167,0.878386,0.741062,0.809724,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,30.3440,3,foggy,89.9083,24.2620,0.838633,0.951451,0.895042,Not Used,,Fixed,True,0.333333,362.8390,21.4185,0.876146,0.741124,0.808635,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,30.8750,3,foggy,89.9824,24.2583,0.837942,0.951307,0.894624,Not Used,,Fixed,True,0.333333,362.1819,21.4142,0.877736,0.740976,0.809356,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,31.5780,3,foggy,89.4026,24.2633,0.843376,0.951503,0.897440,Not Used,,Fixed,True,0.333333,361.7942,21.4104,0.878676,0.740843,0.809760,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,32.1570,3,foggy,89.3046,24.2576,0.844301,0.951279,0.897790,Not Used,,Fixed,True,0.333333,362.0665,21.4067,0.878016,0.740716,0.809366,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,32.6880,3,foggy,89.3090,24.2538,0.844260,0.951129,0.897695,Not Used,,Fixed,True,0.333333,362.7127,21.4070,0.876451,0.740728,0.808590,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,33.3910,3,foggy,89.5101,24.2610,0.842363,0.951411,0.896887,Not Used,,Fixed,True,0.333333,362.1758,21.4045,0.877751,0.740641,0.809196,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,33.9690,3,foggy,89.7662,24.2592,0.839959,0.951342,0.895651,Not Used,,Fixed,True,0.333333,361.7380,21.4022,0.878813,0.740560,0.809687,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,34.5160,3,foggy,89.9723,24.2617,0.838036,0.951439,0.894737,Not Used,,Fixed,True,0.333333,360.9510,21.4049,0.880729,0.740653,0.810691,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,35.2030,3,clear_skies,148.8206,42.7097,0.506650,0.597054,0.551852,Not Used,,Fixed,True,0.333333,466.8806,37.2837,0.680902,0.775138,0.728020,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
63,35.7970,3,clear_skies,91.2538,31.4397,0.826267,0.811076,0.818671,Not Used,,Fixed,True,0.333333,343.6614,27.0969,0.925038,0.937609,0.931324,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
64,36.3440,3,clear_skies,90.0667,29.4767,0.837157,0.865090,0.851124,Not Used,,Fixed,True,0.333333,341.3239,26.7928,0.931374,0.927086,0.929230,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
65,36.8910,3,clear_skies,89.0097,27.9830,0.847099,0.911266,0.879183,Not Used,,Fixed,True,0.333333,338.4915,26.6524,0.939167,0.922227,0.930697,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
66,37.5160,3,clear_skies,87.3003,26.8436,0.863685,0.949946,0.906816,Not Used,,Fixed,True,0.333333,337.9883,26.6257,0.940565,0.921305,0.930935,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
67,38.0940,3,clear_skies,85.5896,26.0135,0.880948,0.980259,0.930603,Not Used,,Fixed,True,0.333333,337.6753,26.6502,0.941437,0.922153,0.931795,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
68,38.6410,3,clear_skies,84.4777,25.4117,0.892544,0.996539,0.944541,Not Used,,Fixed,True,0.333333,331.2007,26.7290,0.959841,0.924880,0.942360,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
69,39.1720,3,clear_skies,83.6161,25.0080,0.901741,0.980705,0.941223,Not Used,,Fixed,True,0.333333,331.7635,26.8423,0.958213,0.928799,0.943506,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
70,39.7500,3,clear_skies,82.6497,24.7334,0.912284,0.969937,0.941111,Not Used,,Fixed,True,0.333333,331.6720,26.9629,0.958477,0.932973,0.945725,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
