Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
25,13.71799999999348,S4_Clear_to_Cloudy,partly_cloudy,3,0.985232919522022,Stable,Reliable,True,0.3276129066264132,4,0.9960998688025997,Stable,Reliable,True,0.3348797908425727,6,1.0,Stable,Reliable,True,0.3375073025310141,4,"[0.885384202003479,0.7295502424240112,0.6675921678543091,0.413396954536438]","[0.9119107723236084,0.9110982418060303,0.8026752471923828,0.6689809560775757,0.5316081047058105,0.3677533268928528]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1870422363281,188.36862182617188,361.70343017578125,223.6443634033203],""confidence"":0.885384202003479},{""bbox"":[440.5487976074219,193.6993865966797,466.7998046875,220.19161987304688],""confidence"":0.7295502424240112},{""bbox"":[364.28326416015625,207.0277099609375,385.7751159667969,243.9147491455078],""confidence"":0.6675921678543091},{""bbox"":[384.2791442871094,176.86386108398438,439.6454772949219,241.29412841796875],""confidence"":0.413396954536438}]","[{""bbox"":[303.2576599121094,224.59890747070312,367.9534606933594,308.97625732421875],""confidence"":0.9119107723236084},{""bbox"":[278.10516357421875,270.9815673828125,306.759521484375,316.40802001953125],""confidence"":0.9110982418060303},{""bbox"":[363.7056884765625,234.98739624023438,390.3453369140625,265.57720947265625],""confidence"":0.8026752471923828},{""bbox"":[261.44818115234375,245.8889617919922,279.7738342285156,271.5046081542969],""confidence"":0.6689809560775757},{""bbox"":[216.44387817382812,232.90164184570312,264.03240966796875,278.73406982421875],""confidence"":0.5316081047058105},{""bbox"":[386.2744140625,252.98439025878906,397.91754150390625,270.7315673828125],""confidence"":0.3677533268928528}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",581.5660000080243,25.030499964486808,145.73569997446612,193.03219998255372,0.4420999903231859
26,14.311999999976251,S4_Clear_to_Cloudy,partly_cloudy,3,0.9843274693672923,Stable,Reliable,True,0.32763381057727825,4,0.9941660630578701,Stable,Reliable,True,0.33421610286813147,6,1.0,Stable,Reliable,True,0.3381500865545903,4,"[0.8850952386856079,0.7179490327835083,0.42565807700157166,0.35870036482810974]","[0.9297428131103516,0.9093891978263855,0.8077594637870789,0.6905074715614319,0.5257290601730347,0.37866711616516113]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1827087402344,188.5699005126953,361.74566650390625,223.72198486328125],""confidence"":0.8850952386856079},{""bbox"":[440.6329345703125,193.64437866210938,467.11590576171875,220.22164916992188],""confidence"":0.7179490327835083},{""bbox"":[384.27362060546875,176.8792266845703,439.532470703125,241.313232421875],""confidence"":0.42565807700157166},{""bbox"":[364.2081604003906,206.90785217285156,385.7582092285156,243.8561248779297],""confidence"":0.35870036482810974}]","[{""bbox"":[303.227783203125,225.07022094726562,368.05377197265625,309.1000671386719],""confidence"":0.9297428131103516},{""bbox"":[278.1416320800781,270.97540283203125,307.0090026855469,316.4139404296875],""confidence"":0.9093891978263855},{""bbox"":[363.6689453125,234.92910766601562,390.2099914550781,265.6365661621094],""confidence"":0.8077594637870789},{""bbox"":[261.5723876953125,246.2554931640625,279.8646545410156,271.8492126464844],""confidence"":0.6905074715614319},{""bbox"":[216.4213409423828,233.15780639648438,264.09490966796875,278.7179260253906],""confidence"":0.5257290601730347},{""bbox"":[386.199462890625,253.03970336914062,398.13079833984375,270.7494201660156],""confidence"":0.37866711616516113}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",549.0198000334203,20.645399985369295,130.09809999493882,168.7237999867648,0.5771000287495553
27,14.85899999999674,S4_Clear_to_Cloudy,partly_cloudy,3,0.9838328178319251,Stable,Reliable,True,0.32845414473314066,4,0.9894390907978228,Stable,Reliable,True,0.33220813643952246,5,1.0,Stable,Reliable,True,0.33933771882733693,4,"[0.8853275775909424,0.7126252055168152,0.6399379372596741,0.4538927376270294]","[0.9208778738975525,0.9138918519020081,0.807447075843811,0.6685582995414734,0.5107706785202026]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.22357177734375,188.37843322753906,361.7176208496094,223.72616577148438],""confidence"":0.8853275775909424},{""bbox"":[440.5376281738281,193.72523498535156,466.82171630859375,220.1759033203125],""confidence"":0.7126252055168152},{""bbox"":[364.2383728027344,206.9238739013672,385.8415222167969,243.84300231933594],""confidence"":0.6399379372596741},{""bbox"":[384.43670654296875,177.00167846679688,439.4853515625,241.27064514160156],""confidence"":0.4538927376270294}]","[{""bbox"":[303.3030700683594,224.77243041992188,368.0119323730469,309.0443115234375],""confidence"":0.9208778738975525},{""bbox"":[278.0891418457031,270.97454833984375,306.9568176269531,316.41845703125],""confidence"":0.9138918519020081},{""bbox"":[363.6871643066406,234.96893310546875,390.29144287109375,265.6825866699219],""confidence"":0.807447075843811},{""bbox"":[261.39813232421875,245.92202758789062,279.8748474121094,271.5541687011719],""confidence"":0.6685582995414734},{""bbox"":[216.45187377929688,233.13967895507812,263.88214111328125,278.6215515136719],""confidence"":0.5107706785202026}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",546.5723999659531,18.621399998664856,131.82660000165924,184.98710001586005,0.4744000034406781
28,15.420999999972992,S4_Clear_to_Cloudy,partly_cloudy,3,0.9865738092026042,Stable,Reliable,True,0.32934178264720904,4,0.9909820017983175,Degrading,Reliable,True,0.3322914767357368,5,1.0,Stable,Reliable,True,0.33836674061705424,4,"[0.8865787982940674,0.7060526013374329,0.42706388235092163,0.3882580101490021]","[0.9114075899124146,0.864081621170044,0.8115901350975037,0.639157772064209,0.2718248963356018]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2283630371094,188.41390991210938,361.7532653808594,223.6776580810547],""confidence"":0.8865787982940674},{""bbox"":[440.6583557128906,193.8058319091797,466.8157653808594,220.1370849609375],""confidence"":0.7060526013374329},{""bbox"":[384.3444519042969,177.04917907714844,439.535888671875,241.3394012451172],""confidence"":0.42706388235092163},{""bbox"":[364.2832946777344,206.95155334472656,385.7118225097656,243.91763305664062],""confidence"":0.3882580101490021}]","[{""bbox"":[278.15576171875,271.0317687988281,306.88751220703125,316.424072265625],""confidence"":0.9114075899124146},{""bbox"":[303.283935546875,224.06251525878906,367.9895324707031,309.06353759765625],""confidence"":0.864081621170044},{""bbox"":[363.7428894042969,234.9892578125,390.2835693359375,265.69390869140625],""confidence"":0.8115901350975037},{""bbox"":[261.35015869140625,245.86135864257812,279.6639099121094,271.74627685546875],""confidence"":0.639157772064209},{""bbox"":[386.24072265625,253.0072479248047,397.8045654296875,270.6587219238281],""confidence"":0.2718248963356018}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",525.6333000143059,19.641200022306293,122.78209999203682,169.43790001096204,0.3696000203490257
29,15.952999999979511,S4_Clear_to_Cloudy,partly_cloudy,3,0.9866144563104109,Stable,Reliable,True,0.32941380703511797,4,0.9907383230073712,Degrading,Reliable,True,0.3321733402510892,6,1.0,Stable,Reliable,True,0.3384128527137928,4,"[0.8876813054084778,0.7144673466682434,0.5212581753730774,0.43319830298423767]","[0.9166138768196106,0.8072656989097595,0.8057963252067566,0.6131043434143066,0.44482746720314026,0.2902631163597107]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.21148681640625,188.46998596191406,361.7375793457031,223.65122985839844],""confidence"":0.8876813054084778},{""bbox"":[440.6291809082031,193.7880401611328,466.6753234863281,219.99392700195312],""confidence"":0.7144673466682434},{""bbox"":[364.2591857910156,206.95106506347656,385.7577209472656,243.86195373535156],""confidence"":0.5212581753730774},{""bbox"":[384.340576171875,176.96475219726562,439.615966796875,241.30816650390625],""confidence"":0.43319830298423767}]","[{""bbox"":[278.0551452636719,271.0562438964844,306.7760925292969,316.2584228515625],""confidence"":0.9166138768196106},{""bbox"":[303.46844482421875,224.25299072265625,367.9999694824219,309.0093994140625],""confidence"":0.8072656989097595},{""bbox"":[363.666748046875,234.98550415039062,390.292236328125,265.804443359375],""confidence"":0.8057963252067566},{""bbox"":[261.3441162109375,245.8092498779297,279.66143798828125,271.4214172363281],""confidence"":0.6131043434143066},{""bbox"":[216.4563751220703,233.01747131347656,264.1419982910156,278.72216796875],""confidence"":0.44482746720314026},{""bbox"":[386.3077697753906,253.0273895263672,397.9117736816406,270.6561279296875],""confidence"":0.2902631163597107}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",530.8935000211932,22.377400018740445,129.76939999498427,175.1875000190921,0.2943999716080725
30,16.48399999999674,S4_Clear_to_Cloudy,partly_cloudy,3,0.9866308526874383,Stable,Reliable,True,0.3293556507501556,4,0.9910348539620264,Stable,Reliable,True,0.3323024873400674,4,1.0,Stable,Reliable,True,0.3383418619097769,4,"[0.8857541084289551,0.6962392926216125,0.6491037011146545,0.4319475591182709]","[0.9095619320869446,0.8035685420036316,0.6587075591087341,0.622468113899231]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.15863037109375,188.4080810546875,361.7522277832031,223.65435791015625],""confidence"":0.8857541084289551},{""bbox"":[440.69512939453125,193.6203155517578,466.84918212890625,220.1427764892578],""confidence"":0.6962392926216125},{""bbox"":[364.2864685058594,206.9564666748047,385.79364013671875,243.8939971923828],""confidence"":0.6491037011146545},{""bbox"":[384.445068359375,176.89291381835938,439.5559997558594,241.33111572265625],""confidence"":0.4319475591182709}]","[{""bbox"":[278.2226257324219,271.0193176269531,306.81231689453125,316.3627014160156],""confidence"":0.9095619320869446},{""bbox"":[363.7451171875,235.02642822265625,390.3646545410156,265.6415100097656],""confidence"":0.8035685420036316},{""bbox"":[303.41571044921875,223.87030029296875,368.0100402832031,309.0346984863281],""confidence"":0.6587075591087341},{""bbox"":[261.36163330078125,245.96292114257812,279.64581298828125,271.1747741699219],""confidence"":0.622468113899231}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",644.9036000412889,17.60590000776574,122.88780004018918,290.28130002552643,0.6165000377222896
31,17.14000000001397,S4_Clear_to_Cloudy,partly_cloudy,3,0.9866734653026419,Stable,Reliable,True,0.3287445700575162,4,0.9938891902106841,Stable,Reliable,True,0.3335704914583068,6,1.0,Stable,Reliable,True,0.337684938484177,4,"[0.8857425451278687,0.7235844135284424,0.49342814087867737,0.4270307421684265]","[0.910931408405304,0.8520388007164001,0.8144825100898743,0.6671375036239624,0.5010136961936951,0.3798302412033081]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.16619873046875,188.39369201660156,361.7126770019531,223.70550537109375],""confidence"":0.8857425451278687},{""bbox"":[440.65093994140625,193.70806884765625,466.8538818359375,220.0828857421875],""confidence"":0.7235844135284424},{""bbox"":[364.2254638671875,206.94764709472656,385.7814636230469,243.9042205810547],""confidence"":0.49342814087867737},{""bbox"":[384.3444519042969,176.82212829589844,439.5496520996094,241.3006134033203],""confidence"":0.4270307421684265}]","[{""bbox"":[278.1785888671875,271.04376220703125,306.7441711425781,316.3171691894531],""confidence"":0.910931408405304},{""bbox"":[303.17059326171875,223.937744140625,367.99542236328125,309.0809020996094],""confidence"":0.8520388007164001},{""bbox"":[363.7637023925781,235.00247192382812,390.25555419921875,265.6484069824219],""confidence"":0.8144825100898743},{""bbox"":[261.4041442871094,246.05897521972656,279.7345886230469,271.5863037109375],""confidence"":0.6671375036239624},{""bbox"":[216.39346313476562,232.72561645507812,264.0581359863281,278.7318115234375],""confidence"":0.5010136961936951},{""bbox"":[386.2723388671875,252.9933624267578,398.13201904296875,270.7185363769531],""confidence"":0.3798302412033081}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",559.5808999496512,21.328699949663132,134.66329994844273,173.32850000821054,0.6033999961800873
32,17.71799999999348,S4_Clear_to_Cloudy,partly_cloudy,3,0.9890549263841988,Stable,Reliable,True,0.3298951100226148,4,0.9935014470793728,Stable,Reliable,True,0.3328680142623688,7,1.0,Stable,Reliable,True,0.3372368757150165,4,"[0.8869150876998901,0.718513548374176,0.44728606939315796,0.43880319595336914]","[0.9128649234771729,0.8056145906448364,0.6385406255722046,0.49635836482048035,0.4925288259983063,0.4516701102256775,0.2892381250858307]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.19842529296875,188.25877380371094,361.7341613769531,223.68739318847656],""confidence"":0.8869150876998901},{""bbox"":[440.60650634765625,193.72999572753906,466.9946594238281,220.23004150390625],""confidence"":0.718513548374176},{""bbox"":[364.2278137207031,206.92218017578125,385.7866516113281,243.94863891601562],""confidence"":0.44728606939315796},{""bbox"":[384.42364501953125,176.83355712890625,439.5435791015625,241.26292419433594],""confidence"":0.43880319595336914}]","[{""bbox"":[278.0656433105469,270.96771240234375,306.7353210449219,316.3226623535156],""confidence"":0.9128649234771729},{""bbox"":[363.7543640136719,234.99317932128906,390.2872009277344,265.6145324707031],""confidence"":0.8056145906448364},{""bbox"":[261.477294921875,245.88101196289062,279.7035217285156,271.1080627441406],""confidence"":0.6385406255722046},{""bbox"":[302.98358154296875,224.15032958984375,367.4061279296875,309.686279296875],""confidence"":0.49635836482048035},{""bbox"":[216.45484924316406,232.9689483642578,263.98870849609375,278.68951416015625],""confidence"":0.4925288259983063},{""bbox"":[303.3509521484375,223.5232391357422,367.9944763183594,308.9941101074219],""confidence"":0.4516701102256775},{""bbox"":[386.2961120605469,253.03172302246094,397.91064453125,270.70306396484375],""confidence"":0.2892381250858307}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",672.4910999764688,24.29520001169294,226.5816999715753,218.0227999924682,0.436800008174032
33,18.39000000001397,S4_Clear_to_Cloudy,partly_cloudy,3,0.9899850761718554,Stable,Reliable,True,0.3304115004629326,4,0.9930464371948419,Stable,Reliable,True,0.33245814313125227,6,1.0,Stable,Reliable,True,0.33713035640581507,4,"[0.8794586062431335,0.7149995565414429,0.455324649810791,0.43292948603630066]","[0.9128255844116211,0.8136526942253113,0.8063812255859375,0.5229408144950867,0.5186470150947571,0.3182223439216614]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1101379394531,188.4957275390625,361.7898864746094,223.70616149902344],""confidence"":0.8794586062431335},{""bbox"":[440.6080017089844,193.76031494140625,467.13848876953125,220.18011474609375],""confidence"":0.7149995565414429},{""bbox"":[364.2481384277344,206.95797729492188,385.7489318847656,243.840087890625],""confidence"":0.455324649810791},{""bbox"":[384.3587951660156,177.0218048095703,439.4799499511719,241.32810974121094],""confidence"":0.43292948603630066}]","[{""bbox"":[278.1016540527344,271.0301818847656,306.97308349609375,316.3372497558594],""confidence"":0.9128255844116211},{""bbox"":[303.31927490234375,224.124755859375,368.0873107910156,309.0417175292969],""confidence"":0.8136526942253113},{""bbox"":[363.6262512207031,234.90780639648438,390.2755126953125,265.6825256347656],""confidence"":0.8063812255859375},{""bbox"":[261.3043518066406,245.69854736328125,279.64630126953125,270.9664306640625],""confidence"":0.5229408144950867},{""bbox"":[216.3916473388672,232.92990112304688,264.1285095214844,278.7448425292969],""confidence"":0.5186470150947571},{""bbox"":[386.27789306640625,253.02732849121094,397.9573059082031,270.7288818359375],""confidence"":0.3182223439216614}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",553.4828000236303,25.263899995479733,145.65780002158135,164.46659999201074,0.36969996290281415
34,18.95299999997951,S4_Clear_to_Cloudy,partly_cloudy,3,0.9909024686675849,Improving,Reliable,True,0.3306102373309984,4,0.9940007946741307,Stable,Reliable,True,0.332680955216764,6,1.0,Stable,Reliable,True,0.3367088074522375,4,"[0.8873005509376526,0.7233486175537109,0.43176016211509705,0.3502819836139679]","[0.914409875869751,0.9033766984939575,0.8077886700630188,0.6231659054756165,0.5238118767738342,0.3963969349861145]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1493225097656,188.34622192382812,361.69903564453125,223.7440643310547],""confidence"":0.8873005509376526},{""bbox"":[440.5599365234375,193.72940063476562,466.7618103027344,220.00897216796875],""confidence"":0.7233486175537109},{""bbox"":[384.3573303222656,176.6646728515625,439.4502868652344,241.3096160888672],""confidence"":0.43176016211509705},{""bbox"":[364.2758483886719,206.8909912109375,385.80938720703125,243.8252716064453],""confidence"":0.3502819836139679}]","[{""bbox"":[278.085205078125,270.9919738769531,307.03363037109375,316.3195495605469],""confidence"":0.914409875869751},{""bbox"":[303.09625244140625,224.3983612060547,367.99432373046875,309.0413513183594],""confidence"":0.9033766984939575},{""bbox"":[363.6476135253906,235.03158569335938,390.2735595703125,265.6670227050781],""confidence"":0.8077886700630188},{""bbox"":[261.34716796875,245.770263671875,279.75201416015625,271.71734619140625],""confidence"":0.6231659054756165},{""bbox"":[216.35618591308594,233.10272216796875,263.98590087890625,278.65802001953125],""confidence"":0.5238118767738342},{""bbox"":[386.3210754394531,253.09671020507812,397.91888427734375,270.6915283203125],""confidence"":0.3963969349861145}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",521.4278000057675,17.922700033523142,120.14549999730662,169.50119996909052,0.535300001502037
35,19.48399999999674,S4_Clear_to_Cloudy,partly_cloudy,3,0.9917999517337597,Improving,Reliable,True,0.33187976239431444,4,0.9900803602569457,Stable,Reliable,True,0.33072992795547257,6,1.0,Stable,Reliable,True,0.337390309650213,4,"[0.8873708844184875,0.7311155200004578,0.4426308870315552,0.39919614791870117]","[0.9140195250511169,0.9023222923278809,0.8112580180168152,0.6704910397529602,0.4932976961135864,0.32569900155067444]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1813659667969,188.38661193847656,361.6701354980469,223.66665649414062],""confidence"":0.8873708844184875},{""bbox"":[440.58404541015625,193.64035034179688,466.82867431640625,220.00527954101562],""confidence"":0.7311155200004578},{""bbox"":[384.3843078613281,176.81698608398438,439.47088623046875,241.3081817626953],""confidence"":0.4426308870315552},{""bbox"":[364.2769775390625,206.9609832763672,385.75921630859375,243.8970184326172],""confidence"":0.39919614791870117}]","[{""bbox"":[278.1789855957031,271.01409912109375,306.9515380859375,316.40185546875],""confidence"":0.9140195250511169},{""bbox"":[303.1822814941406,224.479736328125,368.0260009765625,309.0567321777344],""confidence"":0.9023222923278809},{""bbox"":[363.7430725097656,234.96914672851562,390.2421875,265.6283874511719],""confidence"":0.8112580180168152},{""bbox"":[261.4668273925781,246.12808227539062,279.6939392089844,271.7972717285156],""confidence"":0.6704910397529602},{""bbox"":[216.44650268554688,232.9086456298828,263.98394775390625,278.6824035644531],""confidence"":0.4932976961135864},{""bbox"":[386.2672424316406,252.9651641845703,397.95660400390625,270.6656494140625],""confidence"":0.32569900155067444}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",637.529400002677,24.326999962795526,125.98329997854307,253.52129997918382,0.4330000374466181
