Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
60,32.9210,3,foggy,89.3844,24.2091,0.843547,0.949375,0.896461,Stable,0.000791,Degraded,True,0.326461,360.6798,21.4150,0.881391,0.741003,0.811197,Stable,-0.000172,Degraded,True,0.267313,1.000000,Stable,-0.000000,Reliable,True,0.406226,False
61,33.4210,3,foggy,90.0178,24.2113,0.837612,0.949461,0.893536,Stable,-0.000053,Degraded,True,0.324798,359.7404,21.4095,0.883693,0.740814,0.812254,Stable,0.000180,Degraded,True,0.268394,1.000000,Stable,-0.000000,Reliable,True,0.406808,False
62,34.0150,3,foggy,89.4890,24.2114,0.842561,0.949468,0.896015,Stable,-0.000372,Degraded,True,0.326581,361.9734,21.4149,0.878241,0.741001,0.809621,Stable,-0.000075,Degraded,True,0.266639,1.000000,Stable,-0.000000,Reliable,True,0.406781,False
63,34.5930,3,foggy,89.7327,24.2142,0.840273,0.949578,0.894926,Stable,-0.000681,Degraded,True,0.326128,362.2350,21.4111,0.877607,0.740868,0.809238,Stable,-0.000080,Degraded,True,0.266665,1.000000,Stable,-0.000000,Reliable,True,0.407206,False
64,35.1090,3,clear_skies,148.6549,42.7370,0.507215,0.596673,0.551944,Degrading,-0.068764,Unreliable,False,0.000000,469.3318,37.3165,0.677346,0.774457,0.725902,Degrading,-0.017361,Unreliable,False,0.000000,1.000000,Stable,-0.000000,Reliable,True,1.000000,False
65,35.3430,3,clear_skies,91.0806,31.4596,0.827838,0.810563,0.819201,Degrading,-0.049274,Degraded,True,0.264376,343.8124,27.1068,0.924632,0.937951,0.931292,Improving,0.015436,Reliable,True,0.341674,1.000000,Stable,-0.000000,Reliable,True,0.393950,False
66,35.8590,3,clear_skies,90.0769,29.4924,0.837063,0.864631,0.850847,Degrading,-0.016606,Degraded,True,0.280656,344.5956,26.8005,0.922531,0.927354,0.924942,Improving,0.035270,Reliable,True,0.331666,1.000000,Stable,-0.000000,Reliable,True,0.387678,False
67,36.4680,3,clear_skies,88.6813,27.9920,0.850235,0.910975,0.880605,Improving,0.027026,Degraded,True,0.293751,339.2499,26.6575,0.937067,0.922406,0.929737,Improving,0.044004,Reliable,True,0.327444,1.000000,Stable,-0.000000,Reliable,True,0.378806,False
68,37.0150,3,clear_skies,87.4181,26.8593,0.862521,0.949392,0.905957,Improving,0.076943,Reliable,True,0.305084,336.9159,26.6282,0.943559,0.921392,0.932475,Improving,0.041159,Reliable,True,0.323206,1.000000,Stable,-0.000000,Reliable,True,0.371710,False
69,37.6560,3,clear_skies,85.9464,26.0227,0.877291,0.979913,0.928602,Improving,0.027391,Reliable,True,0.315780,337.6402,26.6523,0.941535,0.922226,0.931880,Stable,0.000871,Reliable,True,0.318014,1.000000,Stable,-0.000000,Reliable,True,0.366206,False
70,38.2340,3,clear_skies,84.4172,25.4163,0.893183,0.996719,0.944951,Improving,0.023621,Reliable,True,0.321768,333.4292,26.7335,0.953426,0.925034,0.939230,Improving,0.003072,Reliable,True,0.317883,1.000000,Stable,-0.000000,Reliable,True,0.360349,False
71,38.8430,3,clear_skies,83.8756,25.0098,0.898951,0.980776,0.939863,Improving,0.015751,Reliable,True,0.319091,333.6958,26.8421,0.952664,0.928793,0.940729,Improving,0.002874,Reliable,True,0.319679,1.000000,Stable,-0.000000,Reliable,True,0.361231,False
72,39.4060,3,clear_skies,82.3018,24.7348,0.916140,0.969992,0.943066,Improving,0.008548,Reliable,True,0.320413,334.7249,26.9686,0.949735,0.933168,0.941452,Improving,0.002680,Reliable,True,0.319318,1.000000,Stable,-0.000000,Reliable,True,0.360269,False
