Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,3,3,1.2810000000172295,S1_Clear,clear_skies,3,-9.624826125118428,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.472973584877572,-9.501504790477755,-9.899999999999958,0.028531205600183185,0.4270264151223859,0.39849520952220274,1,325.09619140625,188.40267944335938,361.9123840332031,223.7415008544922,0.8810855746269226,343.50428771972656,-12.974773127858231,5,216.3398895263672,232.85360717773438,264.3415832519531,278.70196533203125,0.5166972279548645,240.34073638916016,-8.588264358043672,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5856000352650881,500.05599996075034
3,4,5,1.2810000000172295,S1_Clear,clear_skies,3,-4.534925162401898,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.032712972203696,-4.037137352600098,,0.9955756196035983,,,3,364.34661865234375,206.96043395996094,385.6552734375,243.92198181152344,0.6574805974960327,375.0009460449219,-6.829083698551829,2,278.1857604980469,270.7950134277344,306.5268859863281,316.2875061035156,0.9081341028213501,292.3563232421875,-2.9803339004516602,,,,,,,0.5856000352650881,500.05599996075034
4,1,1,1.7810000000172295,S1_Clear,clear_skies,3,0.22861367414667236,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.17034666807593368,0.5156131963348389,-0.00011884197075549416,0.34526652825890525,0.17046551004668917,0.5157320383055944,4,384.5769348144531,175.75083923339844,439.239990234375,241.30262756347656,0.514522910118103,411.90846252441406,0.3723829315929878,1,303.20599365234375,228.2417755126953,368.182373046875,308.78717041015625,0.955315351486206,335.6941833496094,1.6920291423797607,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5160999717190862,531.7156999954022
4,2,2,1.7810000000172295,S1_Clear,clear_skies,3,6.271532760788522,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0638955349061545,6.450702747459412,6.300000000000001,0.3868072125532578,0.2361044650938462,0.1507027474594116,2,440.53546142578125,192.58749389648438,466.8923645019531,220.1204376220703,0.7152523398399353,453.7139129638672,8.529543992949694,5,386.2886962890625,253.2423858642578,398.0924987792969,270.6531066894531,0.4423970878124237,392.1905975341797,7.783048796653747,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5160999717190862,531.7156999954022
4,3,3,1.7810000000172295,S1_Clear,clear_skies,3,-9.626671091269657,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.474111525819358,-9.505901747989656,-9.899999999999958,0.031790222170297255,0.4258884741805993,0.394098252010302,1,325.1094055175781,188.513427734375,361.8830261230469,223.74090576171875,0.8844727873802185,343.4962158203125,-12.97634813262195,6,216.3530731201172,233.00062561035156,264.24468994140625,278.7623291015625,0.3814382255077362,240.29888153076172,-8.592776834964752,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5160999717190862,531.7156999954022
4,4,5,1.7810000000172295,S1_Clear,clear_skies,3,-4.540712137667958,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.035948252310404,-4.045476023025513,,0.9904722292848911,,,3,364.3267517089844,206.9012908935547,385.6292419433594,243.9261474609375,0.5686934590339661,374.9779968261719,-6.833561594893292,2,278.136474609375,270.78363037109375,306.41741943359375,316.20068359375,0.9110005497932434,292.2769470214844,-2.9888916492462156,,,,,,,0.5160999717190862,531.7156999954022
5,1,1,2.327999999979511,S1_Clear,clear_skies,3,0.22295599499701366,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15717107588605184,0.5118157510757446,-0.00011884197075549416,0.3546446751896928,0.15728991785680732,0.5119345930465001,4,384.42822265625,175.8397674560547,439.2017822265625,241.3543243408203,0.5040269494056702,411.81500244140625,0.35414681783536583,1,303.26654052734375,228.03993225097656,368.0495300292969,308.84814453125,0.9524285793304443,335.6580352783203,1.6881319284439087,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5726999952457845,480.6305000092834
5,2,2,2.327999999979511,S1_Clear,clear_skies,3,6.265480981863999,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.051659980885575,6.444782964706421,6.300000000000001,0.3931229838208461,0.24834001911442538,0.1447829647064207,2,440.3320617675781,192.54812622070312,466.92218017578125,220.04251098632812,0.7359733581542969,453.6271209716797,8.512608970083841,6,386.2998352050781,253.16978454589844,397.9686584472656,270.67657470703125,0.3848094642162323,392.1342468261719,7.776973485946655,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5726999952457845,480.6305000092834
5,3,3,2.327999999979511,S1_Clear,clear_skies,3,-9.626122252363485,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.473446830637862,-9.504919926452638,-9.899999999999958,0.03147309581477664,0.4265531693620961,0.39508007354731944,1,325.12408447265625,188.561767578125,361.8777770996094,223.65087890625,0.8782812356948853,343.5009307861328,-12.975428139291159,5,216.3603515625,232.64761352539062,264.256103515625,278.7481994628906,0.3978783190250397,240.3082275390625,-8.591769218444824,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5726999952457845,480.6305000092834
6,1,1,2.8119999999762513,S1_Clear,clear_skies,3,0.21732234952282015,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14914740913205032,0.5029384814071656,-0.00011884197075549416,0.35379107227511525,0.1492662511028058,0.5030573233779211,4,384.3748474121094,175.81057739257812,439.1413269042969,241.22531127929688,0.5041136145591736,411.7580871582031,0.34304139672256095,1,303.0149841308594,228.2275390625,368.132080078125,308.8716125488281,0.9535399079322815,335.5735321044922,1.679021430015564,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6396000389941037,576.7827999661677
6,2,2,2.8119999999762513,S1_Clear,clear_skies,3,6.27328605138205,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0787812651843565,6.441076888961792,6.300000000000001,0.3622956237774355,0.22121873481564425,0.14107688896179127,2,440.5414123535156,192.16932678222656,467.09759521484375,220.31729125976562,0.7213901877403259,453.8195037841797,8.55014707983994,6,386.2864685058594,253.08790588378906,397.9114685058594,270.676513671875,0.3593108355998993,392.0989685058594,7.773170042037964,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6396000389941037,576.7827999661677
6,3,3,2.8119999999762513,S1_Clear,clear_skies,3,-9.626833684005257,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.477013382776772,-9.503487669239046,-9.899999999999958,0.026474286462274677,0.4229866172231862,0.3965123307609115,1,325.0568542480469,188.35052490234375,361.8944091796875,223.75965881347656,0.8762211203575134,343.4756317138672,-12.980364543635671,5,216.31874084472656,232.59591674804688,264.3249816894531,278.7699279785156,0.37963446974754333,240.32186126708984,-8.590299332141877,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6396000389941037,576.7827999661677
7,1,1,3.4060000000172295,S1_Clear,clear_skies,3,0.2216132849265974,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15253541855230568,0.5124232781982421,-0.00011884197075549416,0.3598878596459364,0.15265426052306116,0.5125421201689976,4,384.4220275878906,175.69078063964844,439.1422119140625,241.3446807861328,0.47069746255874634,411.78211975097656,0.3477306831173781,1,303.13848876953125,228.17861938476562,368.18914794921875,308.80322265625,0.9532373547554016,335.663818359375,1.688755416870117,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6400999845936894,518.057500012219
7,2,2,3.4060000000172295,S1_Clear,clear_skies,3,6.272111727426732,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.069938022818217,6.446397159461976,6.300000000000001,0.3764591366437591,0.23006197718178356,0.1463971594619755,2,440.4410095214844,192.24969482421875,467.0725402832031,220.30996704101562,0.7293456792831421,453.75677490234375,8.537907298018293,5,386.3280944824219,253.08509826660156,397.97113037109375,270.70404052734375,0.38913214206695557,392.1496124267578,7.778630089759827,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6400999845936894,518.057500012219
7,3,3,3.4060000000172295,S1_Clear,clear_skies,3,-9.62330956429922,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.475025750583553,-9.494902942314148,-9.899999999999958,0.0198771917305951,0.4249742494164046,0.4050970576858095,1,325.0363464355469,188.66079711914062,361.943115234375,223.70309448242188,0.878943920135498,343.48973083496094,-12.977613495617376,6,216.37060546875,232.86961364746094,264.4365539550781,278.79364013671875,0.3748238980770111,240.40357971191406,-8.581489062309265,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6400999845936894,518.057500012219
7,4,5,3.4060000000172295,S1_Clear,clear_skies,3,-4.538785190155215,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.037890711044684,-4.039679669265747,,0.9982110417789363,,,3,364.3211669921875,206.90487670898438,385.6072692871094,243.85577392578125,0.5134028792381287,374.96421813964844,-6.836250119092988,2,278.180908203125,270.8427429199219,306.48333740234375,316.21759033203125,0.9074689745903015,292.3321228027344,-2.9829430103302004,,,,,,,0.6400999845936894,518.057500012219
8,1,1,3.9209999999729916,S1_Clear,clear_skies,3,0.22329963927221375,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1619465558307927,0.508071203956604,-0.00011884197075549416,0.3461246481258113,0.1620653978015482,0.5081900459273595,3,384.4893493652344,175.64724731445312,439.2084045410156,241.24693298339844,0.5098225474357605,411.848876953125,0.3607564786585366,1,303.1798095703125,228.1249542236328,368.0649719238281,308.90496826171875,0.9512296319007874,335.6223907470703,1.684289002418518,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5816000048071146,450.09349996689707
8,2,2,3.9209999999729916,S1_Clear,clear_skies,3,6.273287562439461,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.072999062440453,6.44686362487793,6.300000000000001,0.37386456243747723,0.22700093755954764,0.1468636248779296,2,440.5494689941406,192.3409423828125,467.00750732421875,220.24392700195312,0.7300849556922913,453.7784881591797,8.54214403105945,6,386.3603515625,253.03416442871094,397.94775390625,270.6553649902344,0.329073429107666,392.154052734375,7.7791088104248045,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5816000048071146,450.09349996689707
8,3,3,3.9209999999729916,S1_Clear,clear_skies,3,-9.625658277514685,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.470035158929592,-9.506939673614504,-9.899999999999958,0.036904514684911405,0.42996484107036537,0.39306032638545396,1,325.1679992675781,188.47740173339844,361.88226318359375,223.72079467773438,0.8771374821662903,343.52513122558594,-12.970706102324696,5,216.35519409179688,232.89759826660156,264.2228088378906,278.69805908203125,0.42440420389175415,240.28900146484375,-8.593842029571533,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5816000048071146,450.09349996689707
8,4,5,3.9209999999729916,S1_Clear,clear_skies,3,-4.536461248881177,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.035427681974085,-4.0374948157882695,,0.9979328661858151,,,4,364.28753662109375,206.87777709960938,385.67584228515625,243.90188598632812,0.4548373520374298,374.981689453125,-6.832841082317072,2,278.08038330078125,270.83331298828125,306.6254577636719,316.2463073730469,0.9085040092468262,292.35292053222656,-2.9807007551193236,,,,,,,0.5816000048071146,450.09349996689707
9,1,1,4.375,S1_Clear,clear_skies,3,0.22008941720379935,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.150717724609375,0.5096693689727785,-0.00011884197075549416,0.3589516443634035,0.15083656658013048,0.509788210943534,4,384.3143310546875,175.8257598876953,439.22412109375,241.2725830078125,0.4970545172691345,411.76922607421875,0.34521484375,1,303.1790466308594,228.03294372558594,368.0961608886719,308.89056396484375,0.9537537097930908,335.6376037597656,1.6859291553497315,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4545000265352428,461.97280002525076
9,2,2,4.375,S1_Clear,clear_skies,3,6.264614139942697,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.05124911752096,6.44259330230713,6.300000000000001,0.3913441847861696,0.24875088247904031,0.1425933023071293,2,440.3345031738281,192.34408569335938,466.9139099121094,220.18719482421875,0.7252543568611145,453.62420654296875,8.512040301067072,5,386.3642578125,253.162109375,397.862548828125,270.630859375,0.2626684904098511,392.1134033203125,7.774726295471192,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.4545000265352428,461.97280002525076
9,3,3,4.375,S1_Clear,clear_skies,3,-9.625148175433075,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.47427716183546,-9.501167364463807,-9.899999999999958,0.026890202628347737,0.4257228381644982,0.39883263553615045,1,325.04766845703125,188.60202026367188,361.9424133300781,223.7623291015625,0.8823262453079224,343.4950408935547,-12.976577386623475,6,216.36190795898438,232.68643188476562,264.32598876953125,278.6700134277344,0.2543676197528839,240.3439483642578,-8.587918066978455,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4545000265352428,461.97280002525076
9,4,5,4.375,S1_Clear,clear_skies,3,-4.531113147851432,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.0277611006573935,-4.034465195045471,,0.9932959056119222,,,3,364.31195068359375,206.93727111816406,385.76019287109375,243.84112548828125,0.629260778427124,375.03607177734375,-6.822229897103659,2,278.1440734863281,270.8764953613281,306.61944580078125,316.302001953125,0.9091771841049194,292.3817596435547,-2.97759153842926,,,,,,,0.4545000265352428,461.97280002525076
10,1,1,4.842999999993481,S1_Clear,clear_skies,3,0.22416235253332958,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1603461247141768,0.5122597748565674,-0.00011884197075549416,0.35191365014239057,0.1604649666849323,0.5123786168273229,4,384.4859313964844,175.8096923828125,439.1891174316406,241.24749755859375,0.4984150826931,411.8375244140625,0.35854134908536583,1,303.2563781738281,228.12530517578125,368.0681457519531,308.8921813964844,0.9551129341125488,335.6622619628906,1.6885876178741455,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.34899997990578413,577.2044000332244
10,2,2,4.842999999993481,S1_Clear,clear_skies,3,6.180197833698552,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.060395667397104,,6.300000000000001,,0.23960433260289715,,2,440.47491455078125,192.20770263671875,466.90325927734375,220.25643920898438,0.7253544330596924,453.6890869140625,8.524699885670731,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.34899997990578413,577.2044000332244
10,3,3,4.842999999993481,S1_Clear,clear_skies,3,-9.625310287958923,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.46676546094941,-9.5091654029274,-9.899999999999958,0.042399941977988576,0.433234539050547,0.3908345970725584,1,325.14288330078125,188.5902099609375,361.9537658691406,223.698974609375,0.8782994151115417,343.54832458496094,-12.966180568788111,5,216.3724822998047,232.83587646484375,264.16314697265625,278.67462158203125,0.5313456058502197,240.26781463623047,-8.596126234531402,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.34899997990578413,577.2044000332244
11,1,1,5.436999999976251,S1_Clear,clear_skies,3,0.2240326131599597,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15540285763624234,0.5168138238143922,-0.00011884197075549416,0.3614109661781499,0.15552169960699783,0.5169326657851477,4,384.3016357421875,175.754638671875,439.30328369140625,241.3103790283203,0.47881460189819336,411.8024597167969,0.3516994569359756,1,303.22857666015625,228.07888793945312,368.1826477050781,308.836669921875,0.9534893035888672,335.7056121826172,1.6932613134384156,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.506900018081069,477.1000999608077
11,2,2,5.436999999976251,S1_Clear,clear_skies,3,6.269098913657335,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.061234603063071,6.446062137908936,6.300000000000001,0.38482753484586496,0.23876539693692944,0.14606213790893552,2,440.4797668457031,192.8142547607422,466.9103088378906,220.09988403320312,0.7144769430160522,453.6950378417969,8.525861042301829,6,386.3548889160156,253.0253448486328,397.9379577636719,270.70245361328125,0.2774703800678253,392.14642333984375,7.778286266326904,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.506900018081069,477.1000999608077
