Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,1,1,1.5,S5_Clear_to_Blizzard,clear_skies,2,-0.12487314340544908,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04151841653963416,-0.4161378467559814,0.0,0.4576562632956156,0.04151841653963416,0.4161378467559814,2,390.5373840332031,186.7394256591797,431.4518737792969,224.89825439453125,0.7452555894851685,410.99462890625,0.19407393292682928,5,305.0472106933594,232.46463012695312,348.6023864746094,278.5662841796875,0.4581778645515442,326.8247985839844,0.7357985973358154,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6134999566711485,502.0964000141248
3,2,2,1.5,S5_Clear_to_Blizzard,clear_skies,2,14.403853359135859,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,14.407198538475036,14.400508179796683,,,0.006690358678353547,,,,,,,,,2,421.6049499511719,231.76296997070312,514.2528076171875,308.8849792480469,0.9493002891540527,467.9288787841797,15.948582243919372,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.6134999566711485,502.0964000141248
3,3,3,1.5,S5_Clear_to_Blizzard,clear_skies,2,-7.199297744207369,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.198595488414765,-7.1999999999999735,,,0.001404511585208823,,,,,,,,,3,247.7217254638672,234.51132202148438,276.8027648925781,266.12158203125,0.7746005654335022,262.26224517822266,-6.22485169172287,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.6134999566711485,502.0964000141248
3,4,4,1.5,S5_Clear_to_Blizzard,clear_skies,2,-4.440358434121181,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.459838223787633,-4.360463607788086,-4.500773470787824,0.09937461599954744,0.04093524700019113,0.14030986299973858,1,368.5792236328125,177.00021362304688,389.5499572753906,229.63475036621094,0.9224068522453308,379.06459045410156,-6.036177472370427,6,274.5650939941406,223.86306762695312,303.9920349121094,288.4254150390625,0.44740650057792664,289.278564453125,-3.312154769897461,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6134999566711485,502.0964000141248
3,5,5,1.5,S5_Clear_to_Blizzard,clear_skies,2,9.146383932538846,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.422198028117855,8.87056983695984,,0.5516281911580148,,,3,468.3428649902344,203.50074768066406,486.72869873046875,231.43186950683594,0.6002908945083618,477.53578186035156,13.177713533727132,4,406.5726623535156,258.7454528808594,423.8782043457031,289.1322021484375,0.7315877079963684,415.2254333496094,10.266492033004761,,,,,,,0.6134999566711485,502.0964000141248
4,1,1,2.0,S5_Clear_to_Blizzard,clear_skies,2,-0.12492334084270444,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04411051263576603,-0.41888053516387935,0.0,0.4629910477996454,0.04411051263576603,0.41888053516387935,2,390.55303955078125,186.7699432373047,431.4729919433594,224.83628845214844,0.7231664657592773,411.0130157470703,0.19766160918445125,5,304.9884338378906,232.46145629882812,348.60894775390625,278.5675048828125,0.4551827907562256,326.79869079589844,0.7329838514328003,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.46800001291558146,533.974899968598
4,2,2,2.0,S5_Clear_to_Blizzard,clear_skies,2,14.400935145081752,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,14.40136211036682,14.400508179796683,,,0.0008539305701376065,,,,,,,,,2,421.4168701171875,231.66494750976562,514.3297729492188,308.8848876953125,0.9490835666656494,467.8733215332031,15.942592477798462,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.46800001291558146,533.974899968598
4,3,3,2.0,S5_Clear_to_Blizzard,clear_skies,2,-7.19386646776198,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.187732935523987,-7.1999999999999735,,,0.0122670644759868,,,,,,,,,3,247.72686767578125,234.66360473632812,277.0044250488281,266.1607360839844,0.776703417301178,262.3656463623047,-6.213703751564026,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.46800001291558146,533.974899968598
4,4,4,2.0,S5_Clear_to_Blizzard,clear_skies,2,-4.4469289990012415,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.479955470834127,-4.360058055381775,-4.500773470787824,0.11989741545235155,0.020817999953697708,0.14071541540604926,1,368.548095703125,176.8182373046875,389.2956848144531,229.72821044921875,0.9188627004623413,378.92189025878906,-6.064021412919207,6,274.59368896484375,224.07168579101562,303.9711608886719,288.49456787109375,0.41542068123817444,289.2824249267578,-3.3117385625839235,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.46800001291558146,533.974899968598
4,5,5,2.0,S5_Clear_to_Blizzard,clear_skies,2,9.156851293648046,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.443057410561167,8.870645176734923,,0.5724122338262436,,,3,468.3562927246094,203.96353149414062,487.0111999511719,231.34950256347656,0.5903820991516113,477.6837463378906,13.206584651295731,4,406.6118469238281,258.99267578125,423.8404541015625,289.1222229003906,0.7471534609794617,415.2261505126953,10.266569352149963,,,,,,,0.46800001291558146,533.974899968598
5,1,1,2.5469999999622814,S5_Clear_to_Blizzard,clear_skies,2,-0.1260503974241551,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04627883866472941,-0.4244300309371948,0.0,0.4707088696019242,0.04627883866472941,0.4244300309371948,2,390.658203125,186.7088623046875,431.3985900878906,224.80313110351562,0.7259320616722107,411.0283966064453,0.20066275247713414,5,304.9122009277344,232.39849853515625,348.57952880859375,278.6337890625,0.46702876687049866,326.74586486816406,0.7272885560989379,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.7239999831654131,579.8754999996163
5,2,2,2.5469999999622814,S5_Clear_to_Blizzard,clear_skies,2,14.498489174992615,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.696121918766675,14.39883742641449,14.400508179796683,0.2972844923521851,0.2956137389699922,0.0016707533821929133,5,487.2577819824219,178.6719970703125,542.6341552734375,238.41796875,0.4057922959327698,514.9459686279297,20.477262171303355,2,421.3528747558594,231.66270446777344,514.345703125,308.8874816894531,0.9498625993728638,467.8492889404297,15.940001463890075,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.7239999831654131,579.8754999996163
5,3,3,2.5469999999622814,S5_Clear_to_Blizzard,clear_skies,2,-7.195380877389894,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.190761754779816,-7.1999999999999735,,,0.009238245220157815,,,,,,,,,3,247.77159118652344,234.58969116210938,276.90203857421875,266.1260070800781,0.7769762277603149,262.3368148803711,-6.216812145709992,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.7239999831654131,579.8754999996163
5,4,4,2.5469999999622814,S5_Clear_to_Blizzard,clear_skies,2,-4.445555358107477,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.471854363864806,-4.3640382396698,-4.500773470787824,0.10781612419500597,0.028919106923018134,0.1367352311180241,1,368.5966796875,177.03941345214844,389.3620300292969,229.79379272460938,0.9156587719917297,378.97935485839844,-6.052808808117378,6,274.53662109375,224.0552978515625,303.95245361328125,288.47027587890625,0.4288387894630432,289.2445373535156,-3.3158233165740967,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.7239999831654131,579.8754999996163
5,5,5,2.5469999999622814,S5_Clear_to_Blizzard,clear_skies,2,9.150563276692367,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.430221694871857,8.870904858512878,,0.5593168363589793,,,3,468.28863525390625,203.89430236816406,486.8967590332031,231.3309783935547,0.5700402855873108,477.5926971435547,13.188818954839938,4,406.6396179199219,259.104248046875,423.817626953125,289.0502014160156,0.7383777499198914,415.22862243652344,10.266835856437684,,,,,,,0.7239999831654131,579.8754999996163
6,1,1,3.1410000000032596,S5_Clear_to_Blizzard,clear_skies,2,-0.11936043039864637,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05120704792301832,-0.40928833911895746,0.0,0.4604953870419758,0.05120704792301832,0.40928833911895746,2,390.49896240234375,186.57630920410156,431.62774658203125,224.8907012939453,0.737868070602417,411.0633544921875,0.20748380335365854,5,304.96923828125,232.39659118652344,348.8107604980469,278.6251220703125,0.4784947335720062,326.88999938964844,0.7428280591964722,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6055000121705234,591.3545000366867
6,2,2,3.1410000000032596,S5_Clear_to_Blizzard,clear_skies,2,14.49608397735036,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.68879091171637,14.398952840538026,14.400508179796683,0.2898380711783446,0.2882827319196881,0.001555339258656474,5,487.2160949707031,178.47195434570312,542.5718383789062,238.33685302734375,0.41149017214775085,514.8939666748047,20.46711544874238,2,421.4379577636719,231.84368896484375,514.2628173828125,308.8727722167969,0.9511220455169678,467.8503875732422,15.940119910240174,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.6055000121705234,591.3545000366867
6,3,3,3.1410000000032596,S5_Clear_to_Blizzard,clear_skies,2,-7.191545361499774,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.183090722999573,-7.1999999999999735,,,0.016909277000400458,,,,,,,,,3,247.792236328125,234.54205322265625,277.0274353027344,266.1383972167969,0.763582706451416,262.4098358154297,-6.208939576148987,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.6055000121705234,591.3545000366867
6,4,4,3.1410000000032596,S5_Clear_to_Blizzard,clear_skies,2,-4.444080089472153,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.466947665777439,-4.364519131851196,-4.500773470787824,0.10242853392624252,0.03382580501038568,0.1362543389366282,1,368.6209411621094,176.8574676513672,389.4073791503906,229.783203125,0.9158459901809692,379.01416015625,-6.046017530487805,6,274.5065002441406,223.92721557617188,303.9734191894531,288.44036865234375,0.45236659049987793,289.2399597167969,-3.316316843032837,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6055000121705234,591.3545000366867
6,5,5,3.1410000000032596,S5_Clear_to_Blizzard,clear_skies,2,9.13416008007794,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.409022435927975,8.859297724227904,,0.5497247117000708,,,3,468.33782958984375,203.56422424316406,486.54681396484375,231.29212951660156,0.5816730260848999,477.44232177734375,13.159477419969512,4,406.6217041015625,259.1368103027344,423.61456298828125,289.01300048828125,0.7595964670181274,415.1181335449219,10.254923772811889,,,,,,,0.6055000121705234,591.3545000366867
7,1,1,3.73499999998603,S5_Clear_to_Blizzard,clear_skies,2,-0.11870688563463162,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0595555333579459,-0.41567619026184077,0.0,0.47523172361978666,0.0595555333579459,0.41567619026184077,2,390.6096496582031,186.80862426757812,431.635498046875,224.8697052001953,0.7396833300590515,411.12257385253906,0.21903880049542684,5,305.0530090332031,232.40179443359375,348.6053771972656,278.6432800292969,0.4846864640712738,326.8291931152344,0.7362723827362061,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5194999976083636,538.0240000085905
7,2,2,3.73499999998603,S5_Clear_to_Blizzard,clear_skies,2,14.49534909076565,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.68337870111233,14.40216039138794,14.400508179796683,0.281218309724391,0.2828705213156475,0.0016522115912565027,5,487.2588195800781,178.56500244140625,542.4523315429688,238.39247131347656,0.43983495235443115,514.8555755615234,20.45962449980945,2,421.3948974609375,231.7523193359375,514.366943359375,308.9160461425781,0.9510666131973267,467.88092041015625,15.943411731719971,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5194999976083636,538.0240000085905
7,3,3,3.73499999998603,S5_Clear_to_Blizzard,clear_skies,2,-7.193840419435488,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.187680838871002,-7.1999999999999735,,,0.012319161128971245,,,,,,,,,3,247.77610778808594,234.849609375,276.9561767578125,266.1202087402344,0.7776368260383606,262.3661422729492,-6.213650286197662,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5194999976083636,538.0240000085905
7,4,4,3.73499999998603,S5_Clear_to_Blizzard,clear_skies,2,-4.443140753026957,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.463041237137957,-4.36560755115509,-4.500773470787824,0.09743368598286661,0.03773223364986755,0.13516591963273417,1,368.6250915527344,177.01463317871094,389.4586486816406,229.6033477783203,0.9240374565124512,379.0418701171875,-6.040610708841463,6,274.4905700683594,224.01480102539062,303.9686279296875,288.5072937011719,0.4439413249492645,289.22959899902344,-3.3174338579177856,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5194999976083636,538.0240000085905
7,5,5,3.73499999998603,S5_Clear_to_Blizzard,clear_skies,2,9.138428511730751,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.410014100907489,8.866842922554016,,0.5431711783534734,,,3,468.32147216796875,203.70924377441406,486.5772399902344,231.3480224609375,0.5840476751327515,477.44935607910156,13.160849966653963,4,406.6184387207031,259.0215148925781,423.761474609375,289.1309509277344,0.7559943795204163,415.18995666503906,10.262667202949524,,,,,,,0.5194999976083636,538.0240000085905
8,1,1,4.280999999959022,S5_Clear_to_Blizzard,clear_skies,2,-0.12488367188213313,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04516886224514101,-0.4198198778915404,0.0,0.4649887401366814,0.04516886224514101,0.4198198778915404,2,390.4643249511719,186.622314453125,431.57672119140625,224.9125213623047,0.7253532409667969,411.02052307128906,0.19912645293445122,5,305.0065002441406,232.24082946777344,348.572998046875,278.5650329589844,0.47425588965415955,326.7897491455078,0.7320198297500611,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5704999784938991,550.2976000425406
8,2,2,4.280999999959022,S5_Clear_to_Blizzard,clear_skies,2,14.497003835630634,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.689423340141484,14.401079986953736,14.400508179796683,0.2883433531877486,0.2889151603448017,0.0005718071570530725,5,487.2037048339844,178.4932861328125,542.5932006835938,238.4230194091797,0.39979514479637146,514.8984527587891,20.467990782202744,2,421.40771484375,231.8450164794922,514.3335571289062,308.8997802734375,0.9514582753181458,467.8706359863281,15.942302942276001,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5704999784938991,550.2976000425406
8,3,3,4.280999999959022,S5_Clear_to_Blizzard,clear_skies,2,-7.194016345825182,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.188032691650391,-7.1999999999999735,,,0.011967308349582595,,,,,,,,,3,247.78521728515625,234.68991088867188,276.94036865234375,266.1258544921875,0.7742116451263428,262.36279296875,-6.214011383056641,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5704999784938991,550.2976000425406
8,4,4,4.280999999959022,S5_Clear_to_Blizzard,clear_skies,2,-4.451350737776543,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.489532244128716,-4.363746498413086,-4.500773470787824,0.12578574571563017,0.011241226659108428,0.1370269723747386,1,368.4990539550781,176.8064422607422,389.2088623046875,229.78076171875,0.91398686170578,378.8539581298828,-6.0772764624618905,6,274.5555419921875,223.93392944335938,303.9390869140625,288.337890625,0.444382905960083,289.247314453125,-3.3155239105224608,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5704999784938991,550.2976000425406
8,5,5,4.280999999959022,S5_Clear_to_Blizzard,clear_skies,2,9.137929871609852,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.41130907339701,8.864550669822693,,0.5467584035743176,,,3,468.282470703125,203.6800079345703,486.6346130371094,231.3494110107422,0.5962799191474915,477.4585418701172,13.162642316120428,4,406.62640380859375,259.0028991699219,423.7098693847656,289.1453552246094,0.7635179162025452,415.1681365966797,10.26031472682953,,,,,,,0.5704999784938991,550.2976000425406
9,1,1,4.8439999999827705,S5_Clear_to_Blizzard,clear_skies,2,-0.12775471912011865,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.034548797160823194,-0.41781295452117917,0.0,0.4523617516820024,0.034548797160823194,0.41781295452117917,2,390.4757080078125,186.6676025390625,431.4146728515625,224.8961181640625,0.7301032543182373,410.9451904296875,0.18442740091463417,5,304.998291015625,232.27301025390625,348.6194152832031,278.56292724609375,0.4636577367782593,326.80885314941406,0.7340794801712036,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.8609999786131084,530.7795000262558
