Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,3,3,1.4689999999827705,S5_Clear_to_Blizzard,clear_skies,3,-9.622248463134907,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.474350299816594,-9.492395089588166,-9.899999999999958,0.01804478977157231,0.4256497001833637,0.40760491041179137,1,325.0848693847656,188.40805053710938,361.9041748046875,223.7513427734375,0.8807913064956665,343.49452209472656,-12.976678615663108,6,216.29347229003906,232.84034729003906,264.5614318847656,278.71624755859375,0.2551072835922241,240.42745208740234,-8.578915321826935,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5379000212997198,526.722599985078
3,4,5,1.4689999999827705,S5_Clear_to_Blizzard,clear_skies,3,-4.535864056055023,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.032074090427306,-4.03965402168274,,0.9924200687445666,,,3,364.3414306640625,206.96209716796875,385.6695251464844,243.91673278808594,0.6243912577629089,375.00547790527344,-6.828199433117378,2,278.2005920410156,270.7329406738281,306.4641418457031,316.28680419921875,0.907281756401062,292.3323669433594,-2.9829166889190675,,,,,,,0.5379000212997198,526.722599985078
4,1,1,2.014999999955762,S5_Clear_to_Blizzard,clear_skies,3,0.2271472371154769,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16839990710746955,0.5131606462097167,-0.00011884197075549416,0.34476073910224714,0.16851874907822503,0.5132794881804722,3,384.55816650390625,175.75672912597656,439.23114013671875,241.28712463378906,0.5154871344566345,411.8946533203125,0.3696884527439025,1,303.1675720214844,228.23704528808594,368.1741027832031,308.7923889160156,0.9552048444747925,335.67083740234375,1.6895121574401855,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6609999691136181,527.6565999956802
4,2,2,2.014999999955762,S5_Clear_to_Blizzard,clear_skies,3,6.270193801600449,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0630910171136625,6.447490387687684,6.300000000000001,0.3843993705740214,0.23690898288633822,0.1474903876876832,2,440.5646057128906,192.71958923339844,466.851806640625,220.0810089111328,0.7161960005760193,453.7082061767578,8.528430473513719,5,386.25872802734375,253.2252655029297,398.0613098144531,270.6969909667969,0.4154987931251526,392.16001892089844,7.779752039909363,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6609999691136181,527.6565999956802
4,3,3,2.014999999955762,S5_Clear_to_Blizzard,clear_skies,3,-9.626296542028397,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.4726616728992,-9.506227953186036,-9.899999999999958,0.03356628028683595,0.4273383271007578,0.39377204681392186,1,325.0971984863281,188.55567932128906,361.9158020019531,223.7295684814453,0.8824859857559204,343.5065002441406,-12.97434141577744,6,216.33993530273438,233.05931091308594,264.2516174316406,278.78155517578125,0.26685553789138794,240.2957763671875,-8.593111610412597,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6609999691136181,527.6565999956802
4,4,5,2.014999999955762,S5_Clear_to_Blizzard,clear_skies,3,-4.543932311927517,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.036135399497428,-4.051729224357605,,0.9844061751398225,,,4,364.32177734375,206.86221313476562,385.6315612792969,243.9229278564453,0.477403849363327,374.97666931152344,-6.8338206221417686,2,278.13299560546875,270.77593994140625,306.3018493652344,316.2229919433594,0.9106862545013428,292.21742248535156,-2.9953091382980346,,,,,,,0.6609999691136181,527.6565999956802
5,1,1,2.5469999999622814,S5_Clear_to_Blizzard,clear_skies,3,0.22059109584613426,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15061016875476374,0.5112819607543946,-0.00011884197075549416,0.36067179199963084,0.15072901072551922,0.5114008027251501,4,384.3125305175781,175.89797973632812,439.2243957519531,241.3627166748047,0.5054373145103455,411.7684631347656,0.3450659775152439,1,303.2389831542969,228.17434692382812,368.0669250488281,308.85491943359375,0.953589677810669,335.6529541015625,1.687584114074707,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5029000458307564,620.3200000454672
5,2,2,2.5469999999622814,S5_Clear_to_Blizzard,clear_skies,3,6.265037070235586,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0497992646008,6.445311946105957,6.300000000000001,0.3955126815051573,0.2502007353992006,0.14531194610595666,2,440.35589599609375,192.56248474121094,466.8719482421875,220.02908325195312,0.7345916628837585,453.6139221191406,8.51003358422256,5,386.3377380371094,253.1146240234375,397.9408264160156,270.7176818847656,0.38434046506881714,392.1392822265625,7.7775163650512695,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5029000458307564,620.3200000454672
5,3,3,2.5469999999622814,S5_Clear_to_Blizzard,clear_skies,3,-9.626868868084715,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.476185202696264,-9.504421401557924,-9.899999999999958,0.02823619886165929,0.4238147973036934,0.39557859844203414,1,325.04888916015625,188.62680053710938,361.91412353515625,223.65399169921875,0.8803417086601257,343.48150634765625,-12.979218273628048,6,216.34481811523438,232.75364685058594,264.2811279296875,278.7665710449219,0.35614368319511414,240.31297302246094,-8.59125759601593,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5029000458307564,620.3200000454672
5,4,5,2.5469999999622814,S5_Clear_to_Blizzard,clear_skies,3,-4.534457326547111,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.034199394114425,-4.034715258979798,,0.9994841351346269,,,3,364.32623291015625,206.97157287597656,385.6545715332031,243.87648010253906,0.5893383026123047,374.9904022216797,-6.831141029916159,2,278.1949157714844,270.7296447753906,306.5638427734375,316.2061462402344,0.9073895812034607,292.37937927246094,-2.977848172187805,,,,,,,0.5029000458307564,620.3200000454672
6,1,1,3.1719999999622814,S5_Clear_to_Blizzard,clear_skies,3,0.21976727773611024,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15215897306116616,0.50726170211792,-0.00011884197075549416,0.35510272905675383,0.15227781503192164,0.5073805440886755,4,384.381591796875,175.7157745361328,439.17730712890625,241.2306365966797,0.5054717659950256,411.7794494628906,0.3472096512957317,1,303.0686340332031,228.25662231445312,368.1607360839844,308.8413391113281,0.9535714387893677,335.61468505859375,1.6834582328796386,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5581000004895031,563.6468000011519
6,2,2,3.1719999999622814,S5_Clear_to_Blizzard,clear_skies,3,6.274194361770754,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.080259082626715,6.442324002685547,6.300000000000001,0.36206492005883195,0.2197409173732856,0.14232400268554635,2,440.49945068359375,192.28929138183594,467.1605224609375,220.4042510986328,0.7218847274780273,453.8299865722656,8.552192501905488,5,386.3092956542969,253.0929412841797,397.9123840332031,270.70648193359375,0.3839096128940582,392.11083984375,7.7744499206542965,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5581000004895031,563.6468000011519
6,3,3,3.1719999999622814,S5_Clear_to_Blizzard,clear_skies,3,-9.687363372653847,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.474726745307736,,-9.899999999999958,,0.42527325469222177,,1,325.0748291015625,188.3013153076172,361.90887451171875,223.78195190429688,0.8764481544494629,343.4918518066406,-12.977199647484756,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5581000004895031,563.6468000011519
6,4,5,3.1719999999622814,S5_Clear_to_Blizzard,clear_skies,3,-4.535059775286884,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.034115500547828,-4.03600405002594,,0.998111450521888,,,3,364.2843322753906,206.96681213378906,385.6976623535156,243.916015625,0.6203610897064209,374.9909973144531,-6.831024914253049,2,278.1551513671875,270.7892150878906,306.5790710449219,316.3309631347656,0.908858060836792,292.3671112060547,-2.979170823097229,,,,,,,0.5581000004895031,563.6468000011519
7,1,1,3.75,S5_Clear_to_Blizzard,clear_skies,3,0.22195532470446178,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15697747534775153,0.5090073407363893,-0.00011884197075549416,0.3520298653886378,0.157096317318507,0.5091261827071448,4,384.43609619140625,175.68687438964844,439.191162109375,241.3534393310547,0.45437461137771606,411.8136291503906,0.3538788586128049,1,303.0534973144531,228.17001342773438,368.2091064453125,308.79339599609375,0.9534311890602112,335.6313018798828,1.6852497339248658,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.44869998237118125,536.2206000136212
7,2,2,3.75,S5_Clear_to_Blizzard,clear_skies,3,6.270410034078272,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.066089674340224,6.445140427894593,6.300000000000001,0.37905075355436857,0.23391032565977632,0.14514042789459225,2,440.3807067871094,192.13580322265625,467.0782470703125,220.34324645996094,0.7267213463783264,453.72947692871094,8.532580864138719,5,386.3380126953125,253.06344604492188,397.9372863769531,270.6749572753906,0.3880595266819,392.1376495361328,7.777340340614319,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.44869998237118125,536.2206000136212
7,3,3,3.75,S5_Clear_to_Blizzard,clear_skies,3,-9.620049725116933,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.46815723370808,-9.491991941642762,-9.899999999999958,0.023834707934682342,0.43184276629187757,0.4080080583571952,1,325.12188720703125,188.66632080078125,361.95501708984375,223.6722412109375,0.87734454870224,343.5384521484375,-12.968106897865855,6,216.3614501953125,232.95069885253906,264.5011291503906,278.80535888671875,0.2847678065299988,240.43128967285156,-8.578501582145691,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.44869998237118125,536.2206000136212
7,4,5,3.75,S5_Clear_to_Blizzard,clear_skies,3,-4.5393307125114815,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.039297541622999,-4.039363883399964,,0.9999336582230356,,,3,364.3231506347656,206.8882293701172,385.5853271484375,243.8672637939453,0.5106344819068909,374.95423889160156,-6.838197289443597,2,278.1780090332031,270.83819580078125,306.49224853515625,316.2123718261719,0.9064210057258606,292.3351287841797,-2.9826189279556274,,,,,,,0.44869998237118125,536.2206000136212
8,1,1,4.280999999959022,S5_Clear_to_Blizzard,clear_skies,3,0.21861423139857936,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14809551287395195,0.5078660232925416,-0.00011884197075549416,0.35977051041858965,0.14821435484470744,0.5079848652632971,3,384.2895812988281,175.71426391601562,439.211669921875,241.2098846435547,0.4898577332496643,411.75062561035156,0.3415854849466463,1,303.1535339355469,228.14263916015625,368.08734130859375,308.8280944824219,0.9524078965187073,335.6204376220703,1.6840784311294557,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.7078999769873917,531.3021000474691
8,2,2,4.280999999959022,S5_Clear_to_Blizzard,clear_skies,3,6.2730590650580185,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.070095054365949,6.449082140808106,6.300000000000001,0.37898708644215695,0.2299049456340514,0.14908214080810556,2,440.5561218261719,192.325927734375,466.95965576171875,220.1636505126953,0.7333380579948425,453.7578887939453,8.538124642721037,5,386.3980712890625,253.013427734375,397.9522705078125,270.6653747558594,0.30493927001953125,392.1751708984375,7.781385612487793,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.7078999769873917,531.3021000474691
8,3,3,4.280999999959022,S5_Clear_to_Blizzard,clear_skies,3,-9.622042062033819,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.468290602967796,-9.497835583133698,-9.899999999999958,0.02954498016590179,0.4317093970321615,0.4021644168662597,1,325.1953125,188.4560089111328,361.87969970703125,223.70143127441406,0.8783820271492004,343.5375061035156,-12.96829149199695,6,216.34388732910156,232.8236846923828,264.4074401855469,278.6864929199219,0.258976548910141,240.37566375732422,-8.584498751163482,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.7078999769873917,531.3021000474691
8,4,5,4.280999999959022,S5_Clear_to_Blizzard,clear_skies,3,-4.533570246537371,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.0297594884360715,-4.0373810046386716,,0.9923784837973999,,,4,364.3001403808594,206.87692260742188,385.74365234375,243.90631103515625,0.4188040494918823,375.0218963623047,-6.824995831745428,2,278.0295104980469,270.7981262207031,306.6784973144531,316.2863464355469,0.90738445520401,292.35400390625,-2.9805839538574217,,,,,,,0.7078999769873917,531.3021000474691
9,1,1,4.827999999979511,S5_Clear_to_Blizzard,clear_skies,3,0.21815671123557825,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15027674560546878,0.5043122300720215,-0.00011884197075549416,0.35403548446655275,0.15039558757622426,0.504431072042777,4,384.3398742675781,175.751220703125,439.19232177734375,241.2750244140625,0.49509719014167786,411.76609802246094,0.3446044921875,1,303.0665283203125,227.93841552734375,368.106689453125,308.8613586425781,0.9529703259468079,335.58660888671875,1.6804312705993651,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.47560001257807016,585.2277000085451
9,2,2,4.827999999979511,S5_Clear_to_Blizzard,clear_skies,3,6.263189369489159,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.049214160751715,6.44035394771576,6.300000000000001,0.39113978696404494,0.25078583924828557,0.14035394771575938,2,440.3156433105469,192.27052307128906,466.9039001464844,220.18609619140625,0.7298188805580139,453.6097717285156,8.509223751905488,5,386.330810546875,253.1696319580078,397.8533630371094,270.6204833984375,0.2809469699859619,392.0920867919922,7.772428107261658,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.47560001257807016,585.2277000085451
9,3,3,4.827999999979511,S5_Clear_to_Blizzard,clear_skies,3,-9.685727448105208,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.47145489621046,,-9.899999999999958,,0.4285451037894976,,1,325.09503173828125,188.62796020507812,361.9350891113281,223.75502014160156,0.8784109950065613,343.5150604248047,-12.972671136623475,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.47560001257807016,585.2277000085451
9,4,5,4.827999999979511,S5_Clear_to_Blizzard,clear_skies,3,-4.533806894715472,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.030906033846227,-4.036707755584716,,0.9941982782615106,,,3,364.2578430175781,206.9399871826172,385.7696838378906,243.86146545410156,0.5277430415153503,375.0137634277344,-6.826582745807927,2,278.14080810546875,270.822021484375,306.58001708984375,316.2867431640625,0.9079548716545105,292.36041259765625,-2.9798930168151854,,,,,,,0.47560001257807016,585.2277000085451
10,1,1,5.436999999976251,S5_Clear_to_Blizzard,light_snow,3,0.2332337013051459,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.17437571038967226,0.525444235496521,-0.00011884197075549416,0.3510685251068487,0.17449455236042774,0.5255630774672765,3,385.2558288574219,175.16885375976562,438.6182556152344,241.28369140625,0.4322403073310852,411.9370422363281,0.3779594607469512,4,303.4367980957031,222.80853271484375,368.13873291015625,308.3468017578125,0.7705446481704712,335.7877655029297,1.702118468284607,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5685000214725733,610.0261000101455
10,2,3,5.436999999976251,S5_Clear_to_Blizzard,light_snow,3,-9.63764010274498,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.459116088569454,-9.553804219665528,-9.899999999999958,0.0946881310960741,0.44088391143050387,0.34619578033442977,1,325.20941162109375,187.9974365234375,361.9957580566406,224.4267578125,0.8628309369087219,343.6025848388672,-12.955593202172256,5,216.6551513671875,234.06454467773438,263.0306396484375,278.99298095703125,0.6483318209648132,239.8428955078125,-8.641937828063964,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5685000214725733,610.0261000101455
10,3,5,5.436999999976251,S5_Clear_to_Blizzard,light_snow,3,-4.570314352950119,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.057437912061737,-4.083190793838501,,0.9742471182232366,,,2,364.0434875488281,206.45697021484375,385.6076354980469,244.95921325683594,0.4661887586116791,374.8255615234375,-6.86330506859756,1,278.292236328125,270.1280517578125,305.54364013671875,316.1565246582031,0.8956940174102783,291.9179382324219,-3.0275972843170167,,,,,,,0.5685000214725733,610.0261000101455
