Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
17,7.9530,2,rain,102.2012,36.5177,0.743631,0.709245,0.726438,Improving,0.003253,Unreliable,False,0.000000,350.3487,37.2299,0.893681,0.813863,0.853772,Improving,0.004423,Degraded,True,0.421606,1.000000,Stable,-0.000000,Reliable,True,0.578394,False
18,8.3280,2,rain,102.8247,36.1179,0.739122,0.717095,0.728109,Improving,0.003329,Unreliable,False,0.000000,350.3493,36.9688,0.893679,0.819610,0.856645,Improving,0.002848,Degraded,True,0.423246,1.000000,Stable,-0.000000,Reliable,True,0.576754,False
19,8.7810,2,rain,101.3058,35.8241,0.750204,0.722978,0.736591,Improving,0.004053,Unreliable,False,0.000000,349.9692,36.7486,0.894650,0.824521,0.859586,Improving,0.002673,Degraded,True,0.424920,1.000000,Stable,-0.000000,Reliable,True,0.575080,False
20,9.1880,2,rain,101.7380,35.6282,0.747017,0.726953,0.736985,Improving,0.003558,Unreliable,False,0.000000,348.6019,36.6211,0.898159,0.827392,0.862776,Improving,0.002650,Degraded,True,0.426731,1.000000,Stable,-0.000000,Reliable,True,0.573269,False
21,9.5470,2,rain,101.5657,35.3456,0.748284,0.732765,0.740525,Improving,0.003705,Unreliable,False,0.000000,348.5733,36.3447,0.898233,0.833685,0.865959,Improving,0.003050,Degraded,True,0.428534,1.000000,Stable,-0.000000,Reliable,True,0.571466,False
22,10.0310,2,rain,101.2707,35.1258,0.750464,0.737351,0.743907,Improving,0.003553,Unreliable,False,0.000000,347.3782,36.0827,0.901323,0.839737,0.870530,Improving,0.003414,Degraded,True,0.431114,1.000000,Stable,-0.000000,Reliable,True,0.568886,False
23,10.4380,2,rain,100.7792,34.9458,0.754124,0.741148,0.747636,Improving,0.002901,Unreliable,False,0.000000,349.0832,36.0252,0.896921,0.841077,0.868999,Improving,0.002658,Degraded,True,0.430251,1.000000,Stable,-0.000000,Reliable,True,0.569749,False
24,10.8280,2,rain,100.7584,34.8096,0.754280,0.744048,0.749164,Improving,0.003147,Unreliable,False,0.000000,350.1865,35.9038,0.894095,0.843922,0.869009,Improving,0.001551,Degraded,True,0.430257,1.000000,Stable,-0.000000,Reliable,True,0.569743,False
25,11.2660,2,rain,101.2619,34.7028,0.750529,0.746337,0.748433,Improving,0.002107,Unreliable,False,0.000000,349.2867,35.7641,0.896398,0.847218,0.871808,Improving,0.001018,Degraded,True,0.431834,1.000000,Stable,-0.000000,Reliable,True,0.568166,False
26,11.6720,2,rain,100.6532,34.4956,0.755068,0.750820,0.752944,Improving,0.001887,Degraded,True,0.243035,347.8460,35.6454,0.900111,0.850041,0.875076,Improving,0.001190,Degraded,True,0.328273,1.000000,Stable,-0.000000,Reliable,True,0.428691,False
27,12.1720,2,rain,101.6610,34.3035,0.747582,0.755024,0.751303,Improving,0.001111,Degraded,True,0.242752,351.4668,35.4959,0.890838,0.853619,0.872228,Improving,0.001253,Degraded,True,0.327185,1.000000,Stable,-0.000000,Reliable,True,0.430063,False
28,12.7340,2,rain,100.2973,34.2695,0.757747,0.755774,0.756761,Improving,0.001806,Degraded,True,0.244263,347.1690,35.4282,0.901866,0.855250,0.878558,Improving,0.001952,Degraded,True,0.329216,1.000000,Stable,-0.000000,Reliable,True,0.426521,False
29,13.2190,2,rain,100.7400,34.2572,0.754417,0.756046,0.755231,Improving,0.001741,Degraded,True,0.244218,350.0829,35.4349,0.894360,0.855089,0.874724,Stable,0.000931,Degraded,True,0.327612,1.000000,Stable,-0.000000,Reliable,True,0.428171,False
30,13.7340,2,rain,100.5654,34.1848,0.755727,0.757647,0.756687,Improving,0.001141,Degraded,True,0.244560,348.9870,35.3844,0.897168,0.856310,0.876739,Stable,0.000582,Degraded,True,0.328317,1.000000,Stable,-0.000000,Reliable,True,0.427123,False
31,14.3590,2,rain,99.4986,34.1034,0.763830,0.759456,0.761643,Improving,0.002061,Degraded,True,0.246064,346.3852,35.2523,0.903907,0.859519,0.881713,Improving,0.001715,Degraded,True,0.329761,1.000000,Stable,-0.000000,Reliable,True,0.424175,False
32,14.8910,2,rain,100.2591,34.0796,0.758036,0.759986,0.759011,Improving,0.001091,Degraded,True,0.245748,350.1431,35.2863,0.894206,0.858691,0.876448,Stable,0.000277,Degraded,True,0.327678,1.000000,Stable,-0.000000,Reliable,True,0.426574,False
33,15.4380,2,rain,99.8749,34.0934,0.760952,0.759677,0.760315,Improving,0.001249,Degraded,True,0.245882,347.8356,35.3051,0.900138,0.858232,0.879185,Stable,0.000863,Degraded,True,0.328776,1.000000,Stable,-0.000000,Reliable,True,0.425343,False
34,16.0470,2,rain,102.1671,34.1006,0.743879,0.759516,0.751698,Degrading,-0.001131,Degraded,True,0.241688,348.4480,35.2441,0.898556,0.859719,0.879137,Stable,0.000227,Degraded,True,0.330584,1.000000,Stable,-0.000000,Reliable,True,0.427728,False
35,16.5160,2,rain,100.5555,34.0373,0.755802,0.760929,0.758366,Degrading,-0.001387,Degraded,True,0.244303,346.3401,35.1835,0.904025,0.861199,0.882612,Stable,0.000449,Degraded,True,0.330910,1.000000,Stable,-0.000000,Reliable,True,0.424787,False
36,17.0310,2,rain,102.1558,34.3014,0.743961,0.755070,0.749516,Degrading,-0.002094,Unreliable,False,0.000000,349.4180,35.2120,0.896062,0.860503,0.878282,Stable,0.000709,Degraded,True,0.435468,1.000000,Stable,-0.000000,Reliable,True,0.564532,False
37,17.4060,2,rain,100.1397,33.9948,0.758940,0.761881,0.760411,Stable,-0.000199,Degraded,True,0.245543,347.5273,35.1662,0.900936,0.861623,0.881280,Stable,0.000333,Degraded,True,0.329806,1.000000,Stable,-0.000000,Reliable,True,0.424650,False
38,18.0310,2,rain,99.8655,33.9259,0.761023,0.763429,0.762226,Improving,0.002310,Degraded,True,0.245980,346.0001,35.1301,0.904913,0.862508,0.883711,Stable,0.000781,Degraded,True,0.330638,1.000000,Stable,-0.000000,Reliable,True,0.423382,False
39,18.5470,2,rain,100.2928,33.9373,0.757781,0.763173,0.760477,Improving,0.001693,Degraded,True,0.245311,346.4883,35.1590,0.903638,0.861799,0.882719,Stable,0.000564,Degraded,True,0.330514,1.000000,Stable,-0.000000,Reliable,True,0.424175,False
40,19.0470,2,rain,101.0141,33.9511,0.752370,0.762863,0.757616,Improving,0.001627,Degraded,True,0.244604,350.3269,35.0609,0.893737,0.864210,0.878973,Stable,0.000282,Degraded,True,0.329243,1.000000,Stable,-0.000000,Reliable,True,0.426153,False
41,19.5630,2,rain,100.4170,33.9119,0.756844,0.763743,0.760294,Stable,-0.000484,Degraded,True,0.245057,346.3659,35.0988,0.903957,0.863276,0.883617,Stable,-0.000006,Degraded,True,0.331003,1.000000,Stable,-0.000000,Reliable,True,0.423940,False
42,20.1560,2,rain,100.0513,33.8310,0.759610,0.765569,0.762590,Stable,0.000054,Degraded,True,0.246294,346.7806,35.1076,0.902876,0.863062,0.882969,Stable,-0.000058,Degraded,True,0.330189,1.000000,Stable,-0.000000,Reliable,True,0.423517,False
43,20.6720,2,rain,100.7320,33.8955,0.754477,0.764113,0.759295,Stable,0.000261,Degraded,True,0.245171,348.4908,35.1408,0.898445,0.862246,0.880346,Stable,-0.000075,Degraded,True,0.329575,1.000000,Stable,-0.000000,Reliable,True,0.425254,False
44,21.1720,2,rain,100.1992,33.8793,0.758489,0.764478,0.761484,Stable,0.000674,Degraded,True,0.245523,346.4095,35.0443,0.903844,0.864621,0.884232,Stable,0.000725,Degraded,True,0.331058,1.000000,Stable,-0.000000,Reliable,True,0.423419,False
45,21.6560,2,rain,99.2058,33.8249,0.766084,0.765708,0.765896,Improving,0.001010,Degraded,True,0.247955,346.6675,35.1422,0.903171,0.862211,0.882691,Stable,-0.000059,Degraded,True,0.329344,1.000000,Stable,-0.000000,Reliable,True,0.422701,False
46,22.2190,2,rain,101.2806,33.8030,0.750391,0.766205,0.758298,Stable,-0.000198,Degraded,True,0.244330,348.5579,34.9764,0.898273,0.866299,0.882286,Stable,0.000098,Degraded,True,0.330761,1.000000,Stable,-0.000000,Reliable,True,0.424909,False
47,22.7660,2,rain,100.5551,33.8388,0.755804,0.765393,0.760598,Stable,-0.000058,Degraded,True,0.245327,347.4407,35.0390,0.901161,0.864751,0.882956,Stable,0.000327,Degraded,True,0.330607,1.000000,Stable,-0.000000,Reliable,True,0.424066,False
48,23.2810,2,rain,99.9273,33.7615,0.760553,0.767147,0.763850,Stable,-0.000057,Degraded,True,0.246785,346.8684,35.0443,0.902648,0.864620,0.883634,Stable,-0.000093,Degraded,True,0.330253,1.000000,Stable,-0.000000,Reliable,True,0.422963,False
49,23.7810,2,rain,99.3235,33.7311,0.765177,0.767838,0.766507,Stable,0.000677,Degraded,True,0.247759,346.7490,34.9177,0.902959,0.867754,0.885356,Stable,0.000668,Degraded,True,0.330547,1.000000,Stable,-0.000000,Reliable,True,0.421694,False
50,24.2500,2,rain,99.5242,33.7661,0.763634,0.767041,0.765337,Improving,0.001999,Degraded,True,0.247141,346.0549,34.9690,0.904770,0.866482,0.885626,Stable,0.000908,Degraded,True,0.330932,1.000000,Stable,-0.000000,Reliable,True,0.421928,False
51,24.7500,2,rain,100.0517,33.6953,0.759607,0.768654,0.764131,Stable,0.000855,Degraded,True,0.246950,347.7460,34.9650,0.900370,0.866581,0.883475,Stable,0.000303,Degraded,True,0.330114,1.000000,Stable,-0.000000,Reliable,True,0.422936,False
52,25.2190,2,rain,99.5184,33.6984,0.763678,0.768582,0.766130,Stable,0.000218,Degraded,True,0.247421,346.2895,34.8988,0.904157,0.868225,0.886191,Stable,0.000323,Degraded,True,0.331045,1.000000,Stable,-0.000000,Reliable,True,0.421534,False
53,25.7190,2,rain,99.3488,33.6872,0.764982,0.768839,0.766910,Stable,0.000160,Degraded,True,0.247538,344.9527,34.9256,0.907661,0.867559,0.887610,Stable,0.000507,Degraded,True,0.331587,1.000000,Stable,-0.000000,Reliable,True,0.420875,False
54,26.2810,2,rain,100.3646,33.7065,0.757239,0.768398,0.762818,Stable,-0.000226,Degraded,True,0.246418,348.1237,34.9721,0.899393,0.866406,0.882899,Stable,-0.000132,Degraded,True,0.330105,1.000000,Stable,-0.000000,Reliable,True,0.423477,False
55,26.8280,2,rain,99.4869,33.6496,0.763920,0.769697,0.766808,Stable,0.000204,Degraded,True,0.247768,346.8990,34.8422,0.902568,0.869636,0.886102,Stable,0.000196,Degraded,True,0.330855,1.000000,Stable,-0.000000,Reliable,True,0.421377,False
56,27.3130,2,rain,101.8645,33.6443,0.746089,0.769818,0.757953,Degrading,-0.001645,Degraded,True,0.243565,346.5608,34.9221,0.903449,0.867646,0.885547,Stable,-0.000280,Degraded,True,0.332471,1.000000,Stable,-0.000000,Reliable,True,0.423965,False
57,27.8130,2,rain,99.4599,33.6435,0.764127,0.769837,0.766982,Stable,-0.000472,Degraded,True,0.247317,344.4105,34.8718,0.909090,0.868897,0.888993,Stable,0.000541,Degraded,True,0.332262,1.000000,Stable,-0.000000,Reliable,True,0.420421,False
58,28.2970,2,rain,99.3799,33.6763,0.764742,0.769087,0.766915,Stable,0.000837,Degraded,True,0.247926,347.0978,34.8679,0.902051,0.868995,0.885523,Stable,0.000814,Degraded,True,0.330544,1.000000,Stable,-0.000000,Reliable,True,0.421530,False
59,28.9060,2,rain,100.2253,33.6179,0.758292,0.770422,0.764357,Stable,0.000406,Degraded,True,0.246301,345.5327,34.8657,0.906137,0.869049,0.887593,Stable,0.000296,Degraded,True,0.332125,1.000000,Stable,-0.000000,Reliable,True,0.421574,False
60,29.4380,2,rain,104.4538,33.5979,0.727594,0.770882,0.749238,Degrading,-0.002006,Unreliable,False,0.000000,348.1929,34.9205,0.899214,0.867685,0.883450,Stable,-0.000560,Degraded,True,0.438355,1.000000,Stable,-0.000000,Reliable,True,0.561645,False
61,29.8130,2,rain,100.0458,33.5972,0.759652,0.770897,0.765274,Degrading,-0.002109,Degraded,True,0.247032,347.2510,34.8101,0.901653,0.870437,0.886045,Stable,-0.000797,Degraded,True,0.331155,1.000000,Stable,-0.000000,Reliable,True,0.421813,False
62,30.2970,2,rain,99.7725,33.5915,0.761733,0.771029,0.766381,Stable,-0.000015,Degraded,True,0.248457,350.3646,34.8731,0.893640,0.868864,0.881252,Degrading,-0.001009,Degraded,True,0.328521,1.000000,Stable,-0.000000,Reliable,True,0.423022,False
63,30.9220,2,rain,99.1229,33.6016,0.766725,0.770797,0.768761,Improving,0.002595,Degraded,True,0.248828,347.6699,34.8100,0.900567,0.870440,0.885503,Stable,-0.000638,Degraded,True,0.330139,1.000000,Stable,-0.000000,Reliable,True,0.421033,False
64,31.4220,2,rain,98.9111,33.5630,0.768367,0.771683,0.770025,Improving,0.004506,Degraded,True,0.249708,348.6190,34.8261,0.898115,0.870036,0.884076,Stable,0.000071,Degraded,True,0.329156,1.000000,Stable,-0.000000,Reliable,True,0.421136,False
65,31.9060,2,rain,102.0673,33.5722,0.744606,0.771471,0.758039,Degrading,-0.001083,Degraded,True,0.242988,345.5878,34.7531,0.905993,0.871864,0.888928,Stable,0.000859,Degraded,True,0.334146,1.000000,Stable,-0.000000,Reliable,True,0.422866,False
66,32.4380,2,rain,99.5790,33.5421,0.763213,0.772165,0.767689,Stable,-0.000811,Degraded,True,0.247996,346.3596,34.8122,0.903974,0.870386,0.887180,Improving,0.001528,Degraded,True,0.331205,1.000000,Stable,-0.000000,Reliable,True,0.420798,False
67,33.0160,2,rain,100.4475,33.5692,0.756614,0.771540,0.764077,Degrading,-0.001170,Degraded,True,0.245899,345.2473,34.7803,0.906886,0.871183,0.889034,Improving,0.001017,Degraded,True,0.332905,1.000000,Stable,-0.000000,Reliable,True,0.421195,False
68,33.5160,2,rain,100.3068,33.5152,0.757676,0.772783,0.765229,Stable,-0.000355,Degraded,True,0.246808,347.1110,34.7369,0.902017,0.872272,0.887144,Stable,0.000624,Degraded,True,0.331714,1.000000,Stable,-0.000000,Reliable,True,0.421478,False
69,34.0160,2,rain,99.8982,33.5804,0.760775,0.771282,0.766028,Improving,0.001352,Degraded,True,0.247470,347.8991,34.7739,0.899974,0.871344,0.885659,Stable,-0.000657,Degraded,True,0.330801,1.000000,Stable,-0.000000,Reliable,True,0.421729,False
70,34.5470,2,rain,100.0975,33.5944,0.759260,0.770961,0.765110,Stable,-0.000321,Degraded,True,0.246263,344.5983,34.7888,0.908594,0.870971,0.889782,Stable,0.000183,Degraded,True,0.333057,1.000000,Stable,-0.000000,Reliable,True,0.420679,False
71,35.2970,2,clear_skies,149.1882,37.9381,0.509424,0.682690,0.596057,Degrading,-0.033616,Unreliable,False,0.000000,379.4332,64.4532,0.825178,0.470109,0.647643,Degrading,-0.048014,Unreliable,False,0.000000,1.000000,Stable,-0.000000,Reliable,True,1.000000,False
72,35.5470,2,clear_skies,93.1040,26.8993,0.816292,0.962851,0.889571,Improving,0.007871,Degraded,True,0.294208,348.9215,30.3508,0.897337,0.998327,0.947832,Degrading,-0.011664,Reliable,True,0.334007,1.000000,Stable,-0.000000,Reliable,True,0.371786,False
73,36.0940,2,clear_skies,79.1403,25.2810,0.960319,0.976100,0.968210,Improving,0.052882,Reliable,True,0.323751,320.6383,29.7291,0.976490,0.981158,0.978824,Improving,0.024438,Reliable,True,0.330889,1.000000,Stable,-0.000000,Reliable,True,0.345360,False
74,36.7190,2,clear_skies,78.2563,25.2980,0.971168,0.976757,0.973962,Improving,0.078986,Reliable,True,0.325077,317.2093,29.7606,0.987046,0.982199,0.984622,Improving,0.052086,Reliable,True,0.332232,1.000000,Stable,-0.000000,Reliable,True,0.342691,False
75,37.2810,2,clear_skies,78.8838,25.3270,0.963442,0.977876,0.970659,Improving,0.083360,Reliable,True,0.324035,318.8339,29.7894,0.982016,0.983147,0.982582,Improving,0.070667,Reliable,True,0.332044,1.000000,Stable,-0.000000,Reliable,True,0.343921,False
76,37.7660,2,clear_skies,77.6812,25.3631,0.978357,0.979272,0.978815,Improving,0.018094,Reliable,True,0.327121,317.5833,29.8345,0.985883,0.984635,0.985259,Improving,0.007861,Reliable,True,0.331443,1.000000,Stable,-0.000000,Reliable,True,0.341435,False
77,38.3440,2,clear_skies,77.4268,25.3964,0.981572,0.980557,0.981065,Improving,0.003056,Reliable,True,0.327274,315.5132,29.8748,0.992352,0.985966,0.989159,Improving,0.002131,Reliable,True,0.332697,1.000000,Stable,-0.000000,Reliable,True,0.340029,False
78,38.8590,2,clear_skies,77.3942,25.4281,0.981986,0.981781,0.981884,Improving,0.002625,Reliable,True,0.327300,314.9540,29.9155,0.994114,0.987310,0.990712,Improving,0.001876,Reliable,True,0.333212,1.000000,Stable,-0.000000,Reliable,True,0.339489,False
79,39.4840,2,clear_skies,77.4804,25.4638,0.980893,0.983159,0.982026,Improving,0.002580,Reliable,True,0.327679,310.1097,29.9397,0.990449,0.988110,0.989280,Improving,0.001885,Reliable,True,0.332538,1.000000,Stable,-0.000000,Reliable,True,0.339784,False
