Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
18,10.4220,3,light_snow,105.7015,32.6633,0.713329,0.780693,0.747011,Improving,0.001209,Unreliable,False,0.000000,392.3832,33.5715,0.810177,0.860850,0.835514,Improving,0.002550,Degraded,True,0.411101,1.000000,Stable,-0.000000,Reliable,True,0.588899,False
19,10.9690,3,light_snow,105.7127,32.5097,0.713254,0.784381,0.748818,Improving,0.001885,Unreliable,False,0.000000,393.6612,33.4164,0.807547,0.864845,0.836196,Improving,0.002477,Degraded,True,0.411496,1.000000,Stable,-0.000000,Reliable,True,0.588504,False
20,11.4690,3,light_snow,105.7649,32.3308,0.712902,0.788722,0.750812,Improving,0.002421,Degraded,True,0.248429,392.1242,33.2543,0.810712,0.869062,0.839887,Improving,0.002653,Degraded,True,0.310873,1.000000,Stable,-0.000000,Reliable,True,0.440698,False
21,12.0630,3,light_snow,105.9406,32.1677,0.711719,0.792720,0.752220,Improving,0.002590,Degraded,True,0.249254,393.1388,33.2261,0.808620,0.869799,0.839210,Improving,0.002141,Degraded,True,0.310238,1.000000,Stable,-0.000000,Reliable,True,0.440508,False
22,12.7660,3,light_snow,106.4439,32.0190,0.708354,0.796403,0.752379,Improving,0.001414,Degraded,True,0.248717,392.9050,32.9905,0.809101,0.876011,0.842556,Improving,0.001710,Degraded,True,0.311911,1.000000,Stable,-0.000000,Reliable,True,0.439372,False
23,13.4380,3,light_snow,105.1954,31.8456,0.716761,0.800740,0.758751,Improving,0.002143,Degraded,True,0.251493,392.4917,32.8651,0.809954,0.879353,0.844653,Improving,0.001958,Degraded,True,0.311662,1.000000,Stable,-0.000000,Reliable,True,0.436845,False
24,14.0160,3,light_snow,105.7489,31.6810,0.713010,0.804898,0.758954,Improving,0.002282,Degraded,True,0.252011,395.0621,32.8360,0.804684,0.880133,0.842408,Improving,0.001049,Degraded,True,0.310480,1.000000,Stable,-0.000000,Reliable,True,0.437510,False
25,14.7190,3,light_snow,105.4841,31.5264,0.714800,0.808846,0.761823,Improving,0.002578,Degraded,True,0.253078,395.8815,32.6318,0.803018,0.885638,0.844328,Improving,0.001009,Degraded,True,0.310863,1.000000,Stable,-0.000000,Reliable,True,0.436060,False
26,15.3440,3,light_snow,105.0072,31.3304,0.718046,0.813906,0.765976,Improving,0.003027,Degraded,True,0.255011,396.0793,32.5670,0.802617,0.887401,0.845009,Stable,0.000458,Degraded,True,0.310350,1.000000,Stable,-0.000000,Reliable,True,0.434639,False
27,15.9380,3,light_snow,105.5804,31.1810,0.714148,0.817804,0.765976,Improving,0.002147,Degraded,True,0.254264,393.7651,32.4478,0.807334,0.890663,0.848998,Improving,0.001129,Degraded,True,0.312370,1.000000,Stable,-0.000000,Reliable,True,0.433366,False
28,16.6560,3,light_snow,105.4819,31.0433,0.714814,0.821433,0.768123,Improving,0.002249,Degraded,True,0.254748,392.9695,32.2830,0.808969,0.895207,0.852088,Improving,0.002403,Degraded,True,0.313486,1.000000,Stable,-0.000000,Reliable,True,0.431766,False
29,17.2810,3,light_snow,105.5735,30.8495,0.714195,0.826593,0.770394,Improving,0.001929,Degraded,True,0.255807,392.3566,32.3042,0.810232,0.894620,0.852426,Improving,0.002328,Degraded,True,0.313184,1.000000,Stable,-0.000000,Reliable,True,0.431009,False
30,17.8910,3,light_snow,105.8893,30.7663,0.712065,0.828828,0.770446,Improving,0.001336,Degraded,True,0.255237,390.9084,32.1839,0.813234,0.897963,0.855599,Improving,0.002461,Degraded,True,0.314774,1.000000,Stable,-0.000000,Reliable,True,0.429990,False
31,18.6720,3,light_snow,105.1120,30.5933,0.717330,0.833516,0.775423,Improving,0.002122,Degraded,True,0.258092,395.1849,32.0211,0.804434,0.902529,0.853482,Improving,0.001248,Degraded,True,0.312670,1.000000,Stable,-0.000000,Reliable,True,0.429238,False
32,19.2970,3,light_snow,105.5611,30.3788,0.714278,0.839400,0.776839,Improving,0.002246,Degraded,True,0.258860,396.6005,31.9448,0.801562,0.904686,0.853124,Stable,0.000313,Degraded,True,0.312195,1.000000,Stable,-0.000000,Reliable,True,0.428945,False
33,19.9060,3,light_snow,105.5575,30.2776,0.714303,0.842207,0.778255,Improving,0.002212,Degraded,True,0.259076,395.3932,31.8519,0.804010,0.907326,0.855668,Stable,0.000401,Degraded,True,0.313180,1.000000,Stable,-0.000000,Reliable,True,0.427744,False
34,20.5160,3,snow,86.9834,23.8959,0.866832,0.937095,0.901963,Improving,0.026587,Reliable,True,0.307010,335.0345,25.4370,0.948857,0.880173,0.914515,Improving,0.012002,Reliable,True,0.315614,1.000000,Stable,-0.000000,Reliable,True,0.377376,False
35,21.2970,3,snow,97.2386,35.4804,0.775412,0.718708,0.747060,Improving,0.006840,Unreliable,False,0.000000,360.5542,34.7825,0.881698,0.830877,0.856288,Improving,0.006700,Degraded,True,0.423042,1.000000,Stable,-0.000000,Reliable,True,0.576958,False
36,21.8130,3,snow,95.2659,34.6138,0.791469,0.736700,0.764084,Degrading,-0.005671,Degraded,True,0.250469,361.9693,33.9822,0.878251,0.850445,0.864348,Improving,0.002307,Degraded,True,0.320516,1.000000,Stable,-0.000000,Reliable,True,0.429015,False
37,22.4220,3,snow,95.7606,33.9248,0.787380,0.751661,0.769521,Degrading,-0.015535,Degraded,True,0.251867,362.9442,33.3550,0.875892,0.866437,0.871165,Degrading,-0.001917,Degraded,True,0.322798,1.000000,Stable,-0.000000,Reliable,True,0.425335,False
38,23.1880,3,snow,96.9119,33.5576,0.778026,0.759888,0.768957,Degrading,-0.024355,Degraded,True,0.250919,365.4448,32.8545,0.869899,0.879636,0.874768,Degrading,-0.006462,Degraded,True,0.324725,1.000000,Stable,-0.000000,Reliable,True,0.424356,False
39,23.8130,3,snow,95.6342,32.9392,0.788421,0.774153,0.781287,Improving,0.007333,Degraded,True,0.253759,357.1334,32.3565,0.890143,0.893174,0.891659,Improving,0.008116,Degraded,True,0.330521,1.000000,Stable,-0.000000,Reliable,True,0.415720,False
40,24.3910,3,snow,95.0012,32.5734,0.793674,0.782848,0.788261,Improving,0.006012,Degraded,True,0.256328,357.0637,32.0553,0.890317,0.901567,0.895942,Improving,0.008368,Degraded,True,0.331143,1.000000,Stable,-0.000000,Reliable,True,0.412530,False
41,24.9850,3,snow,93.6086,32.0034,0.805481,0.796791,0.801136,Improving,0.008253,Degraded,True,0.260497,355.8469,31.4156,0.893362,0.919925,0.906643,Improving,0.009213,Reliable,True,0.333629,1.000000,Stable,-0.000000,Reliable,True,0.405874,False
42,25.8130,3,snow,94.3361,31.7898,0.799270,0.802145,0.800707,Improving,0.008335,Degraded,True,0.259828,355.2427,31.3026,0.894881,0.923245,0.909063,Improving,0.008358,Reliable,True,0.334908,1.000000,Stable,-0.000000,Reliable,True,0.405264,False
43,26.4850,3,snow,94.7933,31.5933,0.795415,0.807132,0.801274,Improving,0.005242,Degraded,True,0.258761,354.8957,30.8640,0.895756,0.936366,0.916061,Improving,0.006193,Reliable,True,0.338209,1.000000,Stable,-0.000000,Reliable,True,0.403030,False
44,27.0630,3,snow,93.3492,31.4599,0.807720,0.810554,0.809137,Improving,0.004189,Degraded,True,0.262768,355.7518,30.8759,0.893600,0.936004,0.914802,Improving,0.004714,Reliable,True,0.335878,1.000000,Stable,-0.000000,Reliable,True,0.401354,False
45,27.6410,3,snow,93.5364,31.1575,0.806103,0.818422,0.812262,Improving,0.003068,Degraded,True,0.262393,352.0017,30.5550,0.903121,0.945837,0.924479,Improving,0.004141,Reliable,True,0.339902,1.000000,Stable,-0.000000,Reliable,True,0.397704,False
46,28.4220,3,snow,92.9027,31.0766,0.811602,0.820554,0.816078,Improving,0.004173,Degraded,True,0.264985,356.6302,30.4344,0.891399,0.949583,0.920491,Improving,0.003127,Reliable,True,0.337130,1.000000,Stable,-0.000000,Reliable,True,0.397885,False
47,29.0470,3,snow,94.2341,30.9003,0.800135,0.825234,0.812685,Improving,0.002976,Degraded,True,0.262243,354.5322,30.2324,0.896675,0.955927,0.926301,Improving,0.002617,Reliable,True,0.340694,1.000000,Stable,-0.000000,Reliable,True,0.397063,False
48,29.5940,3,snow,94.6515,30.7251,0.796606,0.829940,0.813273,Stable,0.000869,Degraded,True,0.262532,355.9533,30.1226,0.893095,0.959413,0.926254,Improving,0.002473,Reliable,True,0.340541,1.000000,Stable,-0.000000,Reliable,True,0.396926,False
49,30.1720,3,snow,95.4067,30.5475,0.790301,0.834767,0.812534,Stable,-0.000226,Degraded,True,0.260205,352.8060,29.7333,0.901062,0.971973,0.936517,Improving,0.002984,Reliable,True,0.345672,1.000000,Stable,-0.000000,Reliable,True,0.394123,False
50,30.9690,3,snow,94.0539,30.5011,0.801668,0.836036,0.818852,Stable,0.000540,Degraded,True,0.264575,358.2526,29.7489,0.887363,0.971463,0.929413,Improving,0.002806,Reliable,True,0.340843,1.000000,Stable,-0.000000,Reliable,True,0.394582,False
51,31.6560,3,snow,94.1096,30.4795,0.801194,0.836627,0.818911,Improving,0.001803,Degraded,True,0.263238,353.6921,29.6684,0.898804,0.974099,0.936452,Improving,0.002346,Reliable,True,0.344229,1.000000,Stable,-0.000000,Reliable,True,0.392533,False
52,32.2190,3,snow,93.6545,30.2613,0.805087,0.842659,0.823873,Improving,0.002758,Degraded,True,0.265615,355.7715,29.5176,0.893551,0.979077,0.936314,Improving,0.002005,Reliable,True,0.343064,1.000000,Stable,-0.000000,Reliable,True,0.391320,False
53,32.7970,3,snow,94.3232,30.2297,0.799379,0.843541,0.821460,Improving,0.002287,Degraded,True,0.263491,354.6305,29.3008,0.896426,0.986321,0.941374,Improving,0.001661,Reliable,True,0.346033,1.000000,Stable,-0.000000,Reliable,True,0.390475,False
54,33.4690,3,snow,92.7470,30.1652,0.812965,0.845345,0.829155,Improving,0.002315,Degraded,True,0.266141,351.6180,29.2293,0.904106,0.988735,0.946421,Improving,0.003894,Reliable,True,0.346744,1.000000,Stable,-0.000000,Reliable,True,0.387115,False
55,34.0940,3,snow,94.0997,30.3479,0.801278,0.840255,0.820766,Stable,0.000899,Degraded,True,0.263157,353.7776,29.3630,0.898587,0.984232,0.941409,Improving,0.002002,Reliable,True,0.346204,1.000000,Stable,-0.000000,Reliable,True,0.390639,False
56,34.8440,3,snow,93.7605,30.0716,0.804177,0.847977,0.826077,Stable,0.000371,Degraded,True,0.265114,354.5354,29.1384,0.896666,0.991820,0.944243,Improving,0.001589,Reliable,True,0.346385,1.000000,Stable,-0.000000,Reliable,True,0.388501,False
57,35.4850,3,blizzard,87.2015,30.4039,0.864664,0.838709,0.851687,Improving,0.005738,Degraded,True,0.267937,315.8596,28.5591,0.993582,0.988203,0.990892,Improving,0.009686,Reliable,True,0.362682,1.000000,Stable,-0.000000,Reliable,True,0.369380,False
58,36.0940,3,blizzard,87.9757,31.2875,0.857054,0.815022,0.836038,Improving,0.004469,Degraded,True,0.261405,317.3643,29.5978,0.998315,0.976423,0.987369,Improving,0.013138,Reliable,True,0.364603,1.000000,Stable,-0.000000,Reliable,True,0.373991,False
59,36.6720,3,blizzard,87.2132,30.2286,0.864548,0.843572,0.854060,Improving,0.007655,Degraded,True,0.271562,315.1039,27.8858,0.991205,0.964907,0.978056,Improving,0.011642,Reliable,True,0.356139,1.000000,Stable,-0.000000,Reliable,True,0.372299,False
60,37.3750,3,blizzard,84.7096,29.4704,0.890099,0.865274,0.877687,Improving,0.010559,Degraded,True,0.287230,308.1919,27.1690,0.969462,0.940105,0.954783,Stable,0.000824,Reliable,True,0.339907,1.000000,Stable,-0.000000,Reliable,True,0.372864,False
61,37.9380,3,blizzard,85.4753,29.3083,0.882127,0.870060,0.876093,Improving,0.009046,Degraded,True,0.286936,307.6455,27.0914,0.967743,0.937418,0.952580,Degrading,-0.010921,Reliable,True,0.339225,1.000000,Stable,-0.000000,Reliable,True,0.373839,False
62,38.5000,3,blizzard,86.0843,28.7767,0.875885,0.886135,0.881010,Improving,0.011198,Degraded,True,0.290412,308.7785,26.6566,0.971307,0.922374,0.946841,Degrading,-0.010653,Reliable,True,0.335433,1.000000,Stable,-0.000000,Reliable,True,0.374155,False
63,39.1560,3,blizzard,86.1564,28.4395,0.875153,0.896641,0.885897,Improving,0.006700,Degraded,True,0.292993,310.3068,26.4348,0.976115,0.914699,0.945407,Degrading,-0.007324,Reliable,True,0.333679,1.000000,Stable,-0.000000,Reliable,True,0.373328,False
64,39.7500,3,blizzard,88.0868,27.9735,0.855974,0.911576,0.883775,Improving,0.002198,Degraded,True,0.292518,315.2176,25.8435,0.991562,0.894240,0.942901,Degrading,-0.003094,Reliable,True,0.332967,1.000000,Stable,-0.000000,Reliable,True,0.374515,False
65,40.2970,3,blizzard,87.1717,28.7675,0.864960,0.886416,0.875688,Stable,0.000195,Degraded,True,0.292461,310.0588,25.2634,0.975334,0.874165,0.924750,Degrading,-0.005960,Reliable,True,0.326150,1.000000,Stable,-0.000000,Reliable,True,0.381389,False
66,40.9530,3,blizzard,85.4342,27.9069,0.882551,0.913754,0.898152,Improving,0.002408,Degraded,True,0.300298,314.9504,25.5764,0.990722,0.884997,0.937859,Degrading,-0.003862,Reliable,True,0.327437,1.000000,Stable,-0.000000,Reliable,True,0.372265,False
67,41.5630,3,blizzard,86.6796,27.8987,0.869870,0.914021,0.891946,Improving,0.002647,Degraded,True,0.295588,315.8248,25.9977,0.993472,0.899576,0.946524,Stable,-0.000281,Reliable,True,0.332869,1.000000,Stable,-0.000000,Reliable,True,0.371543,False
68,42.2660,3,blizzard,85.4237,27.8870,0.882659,0.914406,0.898533,Improving,0.004577,Degraded,True,0.303564,310.9688,25.0893,0.978197,0.868143,0.923170,Degrading,-0.001769,Reliable,True,0.320440,1.000000,Stable,-0.000000,Reliable,True,0.375996,False
69,42.9220,3,blizzard,84.5656,27.4150,0.891616,0.930149,0.910882,Improving,0.007077,Reliable,True,0.311885,305.5224,24.9022,0.961065,0.861668,0.911366,Degrading,-0.004146,Reliable,True,0.312217,1.000000,Stable,-0.000000,Reliable,True,0.375898,False
70,43.4850,3,blizzard,86.1285,27.2417,0.875436,0.936064,0.905750,Improving,0.003413,Reliable,True,0.306227,315.4805,24.8786,0.992389,0.860851,0.926620,Degrading,-0.005764,Reliable,True,0.320501,1.000000,Stable,-0.000000,Reliable,True,0.373272,False
71,44.2030,3,blizzard,85.7898,26.8453,0.878893,0.949887,0.914390,Improving,0.005210,Reliable,True,0.311090,314.9665,24.7046,0.990772,0.854831,0.922801,Degrading,-0.004399,Reliable,True,0.316840,1.000000,Stable,-0.000000,Reliable,True,0.372069,False
72,44.8440,3,blizzard,83.8484,27.1781,0.899242,0.938254,0.918748,Improving,0.004394,Reliable,True,0.318175,305.8904,24.1744,0.962222,0.836483,0.899353,Degrading,-0.003620,Degraded,True,0.304883,1.000000,Stable,-0.000000,Reliable,True,0.376941,False
73,45.4380,3,blizzard,85.0601,27.1459,0.886432,0.939367,0.912899,Improving,0.001703,Reliable,True,0.313171,308.7657,24.5167,0.971267,0.848327,0.909797,Degrading,-0.003041,Reliable,True,0.311046,1.000000,Stable,-0.000000,Reliable,True,0.375782,False
74,46.2190,3,blizzard,84.5211,27.0025,0.892085,0.944356,0.918221,Improving,0.002345,Reliable,True,0.317630,305.5017,24.2891,0.960999,0.840454,0.900727,Degrading,-0.006479,Reliable,True,0.305642,1.000000,Stable,-0.000000,Reliable,True,0.376728,False
75,46.8280,3,blizzard,85.5420,27.4371,0.881438,0.929398,0.905418,Degrading,-0.001847,Reliable,True,0.308612,309.5574,24.7247,0.973757,0.855525,0.914641,Degrading,-0.001495,Reliable,True,0.314931,1.000000,Stable,-0.000000,Reliable,True,0.376456,False
76,47.4220,3,blizzard,86.7547,26.8794,0.869117,0.948683,0.908900,Degrading,-0.002718,Reliable,True,0.313321,307.9177,24.0433,0.968599,0.831949,0.900274,Stable,0.000669,Reliable,True,0.307402,1.000000,Stable,-0.000000,Reliable,True,0.379277,False
77,48.1410,3,blizzard,85.8490,26.9357,0.878286,0.946697,0.912492,Degrading,-0.001014,Reliable,True,0.313341,309.2311,24.3767,0.972731,0.843483,0.908107,Stable,-0.000383,Reliable,True,0.310337,1.000000,Stable,-0.000000,Reliable,True,0.376322,False
78,48.7350,3,blizzard,86.5934,26.5047,0.870736,0.962095,0.916415,Stable,0.000346,Reliable,True,0.315612,307.9719,24.3777,0.968770,0.843518,0.906144,Stable,0.000430,Reliable,True,0.308577,1.000000,Stable,-0.000000,Reliable,True,0.375811,False
79,49.2970,3,blizzard,83.5028,26.8310,0.902963,0.950394,0.926679,Improving,0.005004,Reliable,True,0.322653,309.6865,23.6332,0.974163,0.817757,0.895960,Degrading,-0.003149,Degraded,True,0.301616,1.000000,Stable,-0.000000,Reliable,True,0.375731,False
80,50.0470,3,snow,86.0756,26.9936,0.875974,0.944667,0.910321,Improving,0.001703,Reliable,True,0.320498,346.2389,23.7525,0.918152,0.821884,0.870018,Degrading,-0.007266,Degraded,True,0.292747,1.000000,Stable,-0.000000,Reliable,True,0.386755,False
81,50.6560,3,snow,89.2879,26.7707,0.844459,0.952535,0.898497,Degrading,-0.003408,Degraded,True,0.314099,345.7543,23.9132,0.919439,0.827445,0.873442,Degrading,-0.010546,Degraded,True,0.296826,1.000000,Stable,-0.000000,Reliable,True,0.389075,False
82,51.2500,3,snow,91.1627,27.2730,0.827093,0.934990,0.881041,Degrading,-0.009893,Degraded,True,0.305022,349.3290,24.3735,0.910030,0.843375,0.876703,Degrading,-0.008140,Degraded,True,0.302026,1.000000,Stable,-0.000000,Reliable,True,0.392952,False
83,52.0780,3,snow,91.6120,27.2787,0.823036,0.934794,0.878915,Degrading,-0.012481,Degraded,True,0.302536,350.0867,24.8340,0.908061,0.859309,0.883685,Degrading,-0.001787,Degraded,True,0.305828,1.000000,Stable,-0.000000,Reliable,True,0.391636,False
84,52.7350,3,snow,92.4474,27.4831,0.815599,0.927845,0.871722,Degrading,-0.009678,Degraded,True,0.297981,348.6984,25.0348,0.911676,0.866256,0.888966,Improving,0.004814,Degraded,True,0.309887,1.000000,Stable,-0.000000,Reliable,True,0.392132,False
85,53.3440,3,snow,93.7580,27.6358,0.804198,0.922715,0.863457,Degrading,-0.007940,Degraded,True,0.292200,348.3193,25.5146,0.912668,0.882857,0.897763,Improving,0.006090,Degraded,True,0.315879,1.000000,Stable,-0.000000,Reliable,True,0.391921,False
86,53.9220,3,snow,92.6521,27.9921,0.813797,0.910972,0.862384,Degrading,-0.005277,Degraded,True,0.290329,349.3525,25.9747,0.909969,0.898777,0.904373,Improving,0.006942,Reliable,True,0.319289,1.000000,Stable,-0.000000,Reliable,True,0.390381,False
87,54.5160,3,snow,93.9159,28.2087,0.802846,0.903976,0.853411,Degrading,-0.006035,Degraded,True,0.285063,348.6976,26.2027,0.911678,0.906668,0.909173,Improving,0.006638,Reliable,True,0.323533,1.000000,Stable,-0.000000,Reliable,True,0.391404,False
88,55.2970,3,snow,90.8463,28.6102,0.829974,0.891291,0.860632,Degrading,-0.003223,Degraded,True,0.286958,347.0154,26.5147,0.916098,0.917463,0.916780,Improving,0.006704,Reliable,True,0.325622,1.000000,Stable,-0.000000,Reliable,True,0.387421,False
89,55.9530,3,snow,92.5900,28.6278,0.814342,0.890743,0.852543,Degrading,-0.002358,Degraded,True,0.283485,355.1259,27.0118,0.895176,0.934666,0.914921,Improving,0.004672,Reliable,True,0.326486,1.000000,Stable,-0.000000,Reliable,True,0.390029,False
90,56.5780,3,snow,93.9325,28.8696,0.802704,0.883283,0.842994,Degrading,-0.003965,Degraded,True,0.277621,352.1307,27.1702,0.902790,0.940144,0.921467,Improving,0.003994,Reliable,True,0.331714,1.000000,Stable,-0.000000,Reliable,True,0.390665,False
91,57.1720,3,snow,91.3233,28.9668,0.825639,0.880317,0.852978,Degrading,-0.001850,Degraded,True,0.281285,348.7893,27.2307,0.911439,0.942239,0.926839,Improving,0.004002,Reliable,True,0.332108,1.000000,Stable,-0.000000,Reliable,True,0.386608,False
92,57.9530,3,snow,93.0950,29.2377,0.809925,0.872161,0.841043,Degrading,-0.003874,Degraded,True,0.275192,349.1836,27.3855,0.910409,0.947594,0.929002,Improving,0.003636,Reliable,True,0.335763,1.000000,Stable,-0.000000,Reliable,True,0.389045,False
93,58.5940,3,snow,93.4330,29.3298,0.806995,0.869424,0.838209,Degrading,-0.003062,Degraded,True,0.274160,354.2331,27.6698,0.897432,0.957431,0.927431,Improving,0.003256,Reliable,True,0.335631,1.000000,Stable,-0.000000,Reliable,True,0.390210,False
94,59.5000,3,snow,95.1209,29.5822,0.792675,0.862005,0.827340,Degrading,-0.004608,Degraded,True,0.267906,352.4918,27.8631,0.901865,0.964122,0.932994,Improving,0.002365,Reliable,True,0.340700,1.000000,Stable,-0.000000,Reliable,True,0.391394,False
95,60.0940,3,snow,93.9107,29.7378,0.802890,0.857495,0.830192,Degrading,-0.005927,Degraded,True,0.269073,356.8105,28.2332,0.890949,0.976926,0.933938,Improving,0.001819,Reliable,True,0.340524,1.000000,Stable,-0.000000,Reliable,True,0.390403,False
96,60.6880,3,snow,93.2879,29.5807,0.808250,0.862049,0.835150,Degrading,-0.001980,Degraded,True,0.269924,351.1294,28.2557,0.905364,0.977707,0.941536,Improving,0.003157,Reliable,True,0.343073,1.000000,Stable,-0.000000,Reliable,True,0.387002,False
97,61.2810,3,snow,91.6722,29.6601,0.822496,0.859741,0.841118,Improving,0.001363,Degraded,True,0.273596,351.2620,28.0159,0.905023,0.969409,0.937216,Improving,0.002811,Reliable,True,0.339684,1.000000,Stable,-0.000000,Reliable,True,0.386719,False
98,61.9850,3,snow,90.8737,29.8265,0.829723,0.854943,0.842333,Improving,0.004091,Degraded,True,0.273497,351.6274,28.2391,0.904082,0.977131,0.940606,Improving,0.001850,Reliable,True,0.341037,1.000000,Stable,-0.000000,Reliable,True,0.385466,False
99,62.5940,3,snow,91.8535,29.9026,0.820873,0.852768,0.836820,Improving,0.002044,Degraded,True,0.270251,352.0570,28.4602,0.902979,0.984783,0.943881,Improving,0.001896,Reliable,True,0.343824,1.000000,Stable,-0.000000,Reliable,True,0.385925,False
