Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
25,15.577999999979511,S5_Clear_to_Blizzard,light_snow,3,0.7574352542152484,Not Used,Fixed,True,0.3333333333333333,4,0.8668151333847409,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8676272630691528,0.6643029451370239,0.35535478591918945,0.3328016400337219]","[0.8860045075416565,0.7782816886901855,0.7188429236412048,0.7087981104850769,0.3949306309223175]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.482666015625,188.14659118652344,362.139892578125,224.40061950683594],""confidence"":0.8676272630691528},{""bbox"":[363.6914367675781,206.696533203125,387.240966796875,244.91226196289062],""confidence"":0.6643029451370239},{""bbox"":[440.4097900390625,192.36375427246094,467.8954772949219,220.15052795410156],""confidence"":0.35535478591918945},{""bbox"":[384.72027587890625,175.54376220703125,438.7171630859375,241.83876037597656],""confidence"":0.3328016400337219}]","[{""bbox"":[277.48980712890625,270.0157470703125,306.6070861816406,316.38482666015625],""confidence"":0.8860045075416565},{""bbox"":[302.5697326660156,222.796875,368.1873779296875,308.316650390625],""confidence"":0.7782816886901855},{""bbox"":[261.34442138671875,246.6254119873047,279.9672546386719,271.5237121582031],""confidence"":0.7188429236412048},{""bbox"":[363.1449890136719,234.54653930664062,390.3351135253906,265.9720458984375],""confidence"":0.7087981104850769},{""bbox"":[386.3290710449219,252.85626220703125,398.3533630371094,271.2117919921875],""confidence"":0.3949306309223175}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",557.2406999999657,17.123199999332428,137.32069998513907,178.88439999660477,0.5507000023499131
26,16.139999999955762,S5_Clear_to_Blizzard,light_snow,3,0.7566710259180246,Not Used,Fixed,True,0.3333333333333333,4,0.8660300772105771,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8702560663223267,0.6473891139030457,0.3668791949748993,0.3386469781398773]","[0.8861575722694397,0.8161405324935913,0.7235279679298401,0.7059184312820435,0.3677102327346802]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.55657958984375,188.24346923828125,362.1878356933594,224.34739685058594],""confidence"":0.8702560663223267},{""bbox"":[363.6719665527344,206.77920532226562,387.18212890625,244.9197540283203],""confidence"":0.6473891139030457},{""bbox"":[440.29656982421875,192.25181579589844,467.70208740234375,220.09402465820312],""confidence"":0.3668791949748993},{""bbox"":[384.76763916015625,175.4715118408203,438.70355224609375,241.59423828125],""confidence"":0.3386469781398773}]","[{""bbox"":[277.3942565917969,270.0481262207031,306.5420227050781,316.4647216796875],""confidence"":0.8861575722694397},{""bbox"":[302.6122131347656,222.94662475585938,368.19171142578125,308.2404479980469],""confidence"":0.8161405324935913},{""bbox"":[261.3672180175781,246.68426513671875,279.9151916503906,271.5467834472656],""confidence"":0.7235279679298401},{""bbox"":[363.2896423339844,234.48092651367188,390.3885498046875,266.0162353515625],""confidence"":0.7059184312820435},{""bbox"":[386.3359069824219,252.8119354248047,398.30767822265625,271.2314758300781],""confidence"":0.3677102327346802}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",623.0282000033185,20.272499998100102,155.81759996712208,195.9888000274077,0.39409997407346964
27,16.780999999959022,S5_Clear_to_Blizzard,light_snow,3,0.7573729778521517,Not Used,Fixed,True,0.3333333333333333,4,0.8652075912933614,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8694685101509094,0.6650801301002502,0.3715234398841858,0.34596729278564453]","[0.885967493057251,0.817344069480896,0.6947740316390991,0.686506450176239,0.37867045402526855]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.46368408203125,188.2801055908203,362.1409912109375,224.36282348632812],""confidence"":0.8694685101509094},{""bbox"":[363.6719665527344,206.68704223632812,387.3071594238281,244.8604278564453],""confidence"":0.6650801301002502},{""bbox"":[440.3430480957031,192.2010955810547,467.67510986328125,220.08731079101562],""confidence"":0.3715234398841858},{""bbox"":[384.7321472167969,175.55372619628906,438.7086181640625,241.61407470703125],""confidence"":0.34596729278564453}]","[{""bbox"":[277.5065612792969,270.0623779296875,306.6343994140625,316.4229431152344],""confidence"":0.885967493057251},{""bbox"":[302.62982177734375,222.80572509765625,368.19598388671875,308.188232421875],""confidence"":0.817344069480896},{""bbox"":[363.2536315917969,234.5174560546875,390.378173828125,265.9607849121094],""confidence"":0.6947740316390991},{""bbox"":[261.3520812988281,246.71031188964844,279.93463134765625,271.5622253417969],""confidence"":0.686506450176239},{""bbox"":[386.3651123046875,252.79232788085938,398.3133239746094,271.2303771972656],""confidence"":0.37867045402526855}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",600.6552999606356,19.89919994957745,137.65369995962828,186.44110002787784,0.3341999836266041
28,17.389999999955762,S5_Clear_to_Blizzard,light_snow,3,0.7554517598568484,Not Used,Fixed,True,0.3333333333333333,4,0.8636155876731418,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8734450340270996,0.6468492746353149,0.36860841512680054,0.33712708950042725]","[0.8857729434967041,0.8385136723518372,0.7004549503326416,0.6898452639579773,0.450040340423584,0.36081820726394653]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.6000671386719,188.17335510253906,362.1875915527344,224.31935119628906],""confidence"":0.8734450340270996},{""bbox"":[363.693115234375,206.7847900390625,387.2038269042969,244.89889526367188],""confidence"":0.6468492746353149},{""bbox"":[440.27850341796875,192.3505401611328,467.52117919921875,220.0216522216797],""confidence"":0.36860841512680054},{""bbox"":[384.6125793457031,175.55499267578125,438.65667724609375,241.73944091796875],""confidence"":0.33712708950042725}]","[{""bbox"":[277.4092712402344,270.01116943359375,306.65301513671875,316.4874267578125],""confidence"":0.8857729434967041},{""bbox"":[302.6551818847656,223.0157012939453,368.2027282714844,308.2468566894531],""confidence"":0.8385136723518372},{""bbox"":[261.3817443847656,246.72682189941406,279.88385009765625,271.5313720703125],""confidence"":0.7004549503326416},{""bbox"":[363.20751953125,234.5800323486328,390.4212341308594,266.0566101074219],""confidence"":0.6898452639579773},{""bbox"":[216.51231384277344,233.0120849609375,263.55322265625,279.3697509765625],""confidence"":0.450040340423584},{""bbox"":[386.3106994628906,252.75894165039062,398.23968505859375,271.15179443359375],""confidence"":0.36081820726394653}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",564.5133000216447,18.413999991025776,129.7457999899052,189.00369998300448,0.6806000019423664
29,17.95299999997951,S5_Clear_to_Blizzard,light_snow,3,0.7571368995865089,Not Used,Fixed,True,0.3333333333333333,4,0.8597259998588098,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8661893606185913,0.6443337798118591,0.3800143003463745,0.35539743304252625]","[0.8885118961334229,0.8250386714935303,0.693020224571228,0.6809203624725342,0.42457711696624756,0.3501180410385132]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.5289306640625,188.21609497070312,362.2026062011719,224.34959411621094],""confidence"":0.8661893606185913},{""bbox"":[363.67327880859375,206.70358276367188,387.4849548339844,244.88906860351562],""confidence"":0.6443337798118591},{""bbox"":[440.217529296875,192.3113250732422,467.5727233886719,220.02685546875],""confidence"":0.3800143003463745},{""bbox"":[384.5771179199219,175.6150665283203,438.632080078125,241.69834899902344],""confidence"":0.35539743304252625}]","[{""bbox"":[277.4003601074219,269.9206237792969,306.54986572265625,316.4330749511719],""confidence"":0.8885118961334229},{""bbox"":[302.5928649902344,222.73553466796875,368.2278137207031,308.1788635253906],""confidence"":0.8250386714935303},{""bbox"":[363.22027587890625,234.53213500976562,390.3891906738281,265.97601318359375],""confidence"":0.693020224571228},{""bbox"":[261.3641662597656,246.703369140625,279.95684814453125,271.4070129394531],""confidence"":0.6809203624725342},{""bbox"":[216.55438232421875,232.99110412597656,263.62554931640625,279.3631286621094],""confidence"":0.42457711696624756},{""bbox"":[386.2596130371094,252.79380798339844,398.2369079589844,271.1176452636719],""confidence"":0.3501180410385132}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",556.1092999996617,16.40010002302006,131.7393999779597,179.12990000331774,0.6237999768927693
30,18.514999999955762,S5_Clear_to_Blizzard,light_snow,3,0.7572295063068212,Not Used,Fixed,True,0.3333333333333333,4,0.8595361144054285,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.86686110496521,0.6586845517158508,0.34279006719589233,0.33864936232566833]","[0.8874512314796448,0.8176051378250122,0.7025996446609497,0.6896182894706726,0.3695851266384125,0.3284660577774048]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.5235595703125,188.23196411132812,362.20147705078125,224.36935424804688],""confidence"":0.86686110496521},{""bbox"":[363.6988525390625,206.55226135253906,387.3924255371094,244.85752868652344],""confidence"":0.6586845517158508},{""bbox"":[384.5776672363281,175.52610778808594,438.6337585449219,241.69053649902344],""confidence"":0.34279006719589233},{""bbox"":[440.4598388671875,192.36383056640625,467.6516418457031,220.0455780029297],""confidence"":0.33864936232566833}]","[{""bbox"":[277.4148254394531,270.0195007324219,306.6139831542969,316.39227294921875],""confidence"":0.8874512314796448},{""bbox"":[302.7647399902344,222.8905792236328,368.2152099609375,308.2104187011719],""confidence"":0.8176051378250122},{""bbox"":[363.1993408203125,234.564208984375,390.3710632324219,265.99139404296875],""confidence"":0.7025996446609497},{""bbox"":[261.3429260253906,246.67283630371094,280.0758361816406,271.5339660644531],""confidence"":0.6896182894706726},{""bbox"":[386.2892150878906,252.77389526367188,398.3650817871094,271.1906433105469],""confidence"":0.3695851266384125},{""bbox"":[216.57186889648438,232.86862182617188,263.7011413574219,279.33447265625],""confidence"":0.3284660577774048}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",641.5061000152491,14.882400049827993,159.69110000878572,239.75169996265322,0.5666000070050359
31,19.17199999996228,S5_Clear_to_Blizzard,light_snow,3,0.7522140310303806,Not Used,Fixed,True,0.3333333333333333,4,0.8612528125383306,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.866944432258606,0.6430840492248535,0.4003714621067047,0.32991087436676025]","[0.8882942795753479,0.7753390073776245,0.7056293487548828,0.6690508127212524,0.37099453806877136,0.2752862274646759]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.45953369140625,188.1759033203125,362.2334899902344,224.30311584472656],""confidence"":0.866944432258606},{""bbox"":[363.65765380859375,206.6546173095703,387.3914489746094,244.86170959472656],""confidence"":0.6430840492248535},{""bbox"":[440.20233154296875,192.19287109375,467.71514892578125,220.0639190673828],""confidence"":0.4003714621067047},{""bbox"":[384.5369567871094,175.56300354003906,438.6842956542969,241.64212036132812],""confidence"":0.32991087436676025}]","[{""bbox"":[277.5048828125,270.0984191894531,306.7073974609375,316.3706970214844],""confidence"":0.8882942795753479},{""bbox"":[302.5297546386719,222.79776000976562,368.2026062011719,308.254638671875],""confidence"":0.7753390073776245},{""bbox"":[363.151611328125,234.41421508789062,390.4407958984375,266.0305480957031],""confidence"":0.7056293487548828},{""bbox"":[261.3778381347656,246.52706909179688,279.9346618652344,271.3909606933594],""confidence"":0.6690508127212524},{""bbox"":[386.3380126953125,252.7942657470703,398.30615234375,271.14788818359375],""confidence"":0.37099453806877136},{""bbox"":[216.58175659179688,232.9937744140625,263.5370788574219,279.37890625],""confidence"":0.2752862274646759}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",599.8686999664642,19.671800022479147,139.65240004472435,177.16000002110377,0.3803999861702323
32,19.780999999959022,S5_Clear_to_Blizzard,light_snow,3,0.7523227929649507,Not Used,Fixed,True,0.3333333333333333,4,0.8567123613163501,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8685149550437927,0.6518833041191101,0.37072840332984924,0.2716997563838959]","[0.8867716789245605,0.8354687690734863,0.7048420310020447,0.6805739998817444,0.36259663105010986]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.495849609375,188.15597534179688,362.15185546875,224.28378295898438],""confidence"":0.8685149550437927},{""bbox"":[363.66845703125,206.80303955078125,387.2072448730469,244.87445068359375],""confidence"":0.6518833041191101},{""bbox"":[384.6802062988281,175.46685791015625,438.7396545410156,241.78744506835938],""confidence"":0.37072840332984924},{""bbox"":[440.3806457519531,192.02906799316406,467.7145690917969,220.12338256835938],""confidence"":0.2716997563838959}]","[{""bbox"":[277.3688659667969,270.0267028808594,306.6790771484375,316.4780578613281],""confidence"":0.8867716789245605},{""bbox"":[302.4987487792969,222.75643920898438,368.3323974609375,307.8712158203125],""confidence"":0.8354687690734863},{""bbox"":[261.35809326171875,246.62429809570312,279.9936218261719,271.4888610839844],""confidence"":0.7048420310020447},{""bbox"":[363.1756591796875,234.66062927246094,390.30108642578125,266.1158142089844],""confidence"":0.6805739998817444},{""bbox"":[386.20477294921875,253.11306762695312,398.2184143066406,271.28985595703125],""confidence"":0.36259663105010986}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",659.4497000332922,20.75709996279329,158.53370004333556,248.30609996570274,0.4626000300049782
33,20.46899999998277,S5_Clear_to_Blizzard,snow,3,0.8955188785533714,Not Used,Fixed,True,0.3333333333333333,4,0.9076321068890394,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.848653256893158,0.5839004516601562,0.30462580919265747,0.2941473126411438]","[0.8933585286140442,0.6888445019721985,0.6744217872619629,0.6392993330955505,0.5401617884635925,0.3206331729888916]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.67388916015625,187.88455200195312,362.0862121582031,224.40835571289062],""confidence"":0.848653256893158},{""bbox"":[363.4547119140625,206.72874450683594,387.3373718261719,245.15093994140625],""confidence"":0.5839004516601562},{""bbox"":[384.4720153808594,175.5719451904297,438.5631103515625,241.69798278808594],""confidence"":0.30462580919265747},{""bbox"":[383.0545959472656,176.92466735839844,439.41778564453125,238.7164764404297],""confidence"":0.2941473126411438}]","[{""bbox"":[277.463134765625,269.98126220703125,306.6210632324219,316.49462890625],""confidence"":0.8933585286140442},{""bbox"":[363.4910888671875,234.78982543945312,390.2142333984375,265.66302490234375],""confidence"":0.6888445019721985},{""bbox"":[261.3690185546875,246.80810546875,279.98150634765625,271.48492431640625],""confidence"":0.6744217872619629},{""bbox"":[303.19244384765625,222.638916015625,368.1334228515625,308.21002197265625],""confidence"":0.6392993330955505},{""bbox"":[216.55360412597656,232.25770568847656,263.79486083984375,279.1951904296875],""confidence"":0.5401617884635925},{""bbox"":[386.18304443359375,252.81375122070312,398.375244140625,271.17974853515625],""confidence"":0.3206331729888916}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",623.6937000066973,16.766500019002706,157.84160001203418,186.21609994443133,0.30100002186372876
34,21.10899999999674,S5_Clear_to_Blizzard,snow,3,0.7630362811021805,Not Used,Fixed,True,0.3333333333333333,1,0.877729253206604,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.3755352199077606],"[0.8571687936782837,0.8167914748191833,0.4185815155506134,0.376598060131073,0.2977242171764374]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.5896911621094,187.75326538085938,362.2549133300781,224.66131591796875],""confidence"":0.3755352199077606}]","[{""bbox"":[277.58447265625,270.04840087890625,306.65338134765625,316.44207763671875],""confidence"":0.8571687936782837},{""bbox"":[302.3507995605469,223.92367553710938,370.256591796875,308.34564208984375],""confidence"":0.8167914748191833},{""bbox"":[216.4075164794922,232.08384704589844,262.8209533691406,279.3414611816406],""confidence"":0.4185815155506134},{""bbox"":[363.45330810546875,234.3544158935547,390.64154052734375,266.63507080078125],""confidence"":0.376598060131073},{""bbox"":[261.03619384765625,246.29330444335938,279.77911376953125,272.013916015625],""confidence"":0.2977242171764374}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",654.794399975799,17.034899967256933,179.57899998873472,228.11110003385693,0.39169995579868555
35,21.764999999955762,S5_Clear_to_Blizzard,snow,3,0.7677018636698767,Not Used,Fixed,True,0.3333333333333333,1,0.8815395727644834,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.3067401349544525],"[0.8447585701942444,0.818342924118042,0.39514628052711487,0.38230010867118835]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.7002258300781,187.65463256835938,362.07391357421875,224.5736541748047],""confidence"":0.3067401349544525}]","[{""bbox"":[277.51983642578125,269.89019775390625,306.8522644042969,316.44488525390625],""confidence"":0.8447585701942444},{""bbox"":[302.3584289550781,223.66152954101562,370.3230895996094,308.3019714355469],""confidence"":0.818342924118042},{""bbox"":[216.3504180908203,232.20286560058594,263.08526611328125,279.3790283203125],""confidence"":0.39514628052711487},{""bbox"":[363.4525146484375,234.2919921875,390.6322021484375,266.6050720214844],""confidence"":0.38230010867118835}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",612.1662000077777,18.975700018927455,139.48060001712292,190.91110001318157,0.4856999730691314
36,22.389999999955762,S5_Clear_to_Blizzard,snow,3,0.7771819309847342,Not Used,Fixed,True,0.3333333333333333,1,0.8842721836004233,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.33310842514038086],"[0.8491418957710266,0.8257178664207458,0.46332767605781555,0.35022392868995667,0.28092285990715027]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.76287841796875,187.6604461669922,362.1388244628906,224.70094299316406],""confidence"":0.33310842514038086}]","[{""bbox"":[277.5069580078125,270.02032470703125,306.7354736328125,316.4403381347656],""confidence"":0.8491418957710266},{""bbox"":[302.46502685546875,223.78378295898438,370.4396057128906,308.0887756347656],""confidence"":0.8257178664207458},{""bbox"":[210.38632202148438,232.89788818359375,281.3572082519531,343.529296875],""confidence"":0.46332767605781555},{""bbox"":[363.3748474121094,233.977783203125,390.7817687988281,266.6499328613281],""confidence"":0.35022392868995667},{""bbox"":[261.15142822265625,246.24578857421875,279.6870422363281,271.7449645996094],""confidence"":0.28092285990715027}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",565.9813999664038,16.312099993228912,118.78220003563911,180.56030001025647,0.43830001959577203
