Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,1,1,1.452999999979511,S5_Clear_to_Blizzard,clear_skies,2,-0.11436836868410187,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31966770993234217,0.3371350955564297,0.34319719451122815,0.04765125136956937,-0.390756357421875,0.0,0.43840760879144436,0.04765125136956937,0.390756357421875,2,390.6306457519531,187.02903747558594,431.44561767578125,224.7825927734375,0.7420910596847534,411.0381317138672,0.20256228563262196,6,305.21826171875,232.11569213867188,348.91455078125,278.49420166015625,0.3677954375743866,327.06640625,0.761846923828125,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.7196000078693032,524.8135000001639
3,2,2,1.452999999979511,S5_Clear_to_Blizzard,clear_skies,2,14.509708909092398,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31966770993234217,0.3371350955564297,0.34319719451122815,14.723813249094894,14.40480529838562,14.400508179796683,0.319007950709274,0.3233050692982111,0.00429711858893711,5,487.62176513671875,178.5576629638672,542.6630249023438,238.3449249267578,0.4734552502632141,515.1423950195312,20.515589272103657,2,421.74365234375,231.64022827148438,514.0685424804688,308.8754577636719,0.9505720138549805,467.9060974121094,15.946126127243042,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.7196000078693032,524.8135000001639
3,3,3,1.452999999979511,S5_Clear_to_Blizzard,clear_skies,2,-7.207100992138552,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31966770993234217,0.3371350955564297,0.34319719451122815,-7.234022079542208,-7.187280896873474,-7.1999999999999735,0.04674118266873428,0.03402207954223435,0.012719103126499931,7,351.3786315917969,193.62826538085938,367.39361572265625,217.30670166015625,0.3666403293609619,359.38612365722656,-9.875878310785062,3,247.79290771484375,234.5306396484375,276.9469909667969,266.21917724609375,0.7924477458000183,262.3699493408203,-6.21323983669281,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.7196000078693032,524.8135000001639
3,4,4,1.452999999979511,S5_Clear_to_Blizzard,clear_skies,2,-4.42562656837663,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31966770993234217,0.3371350955564297,0.34319719451122815,-4.443035848180259,-4.333070386161804,-4.500773470787824,0.10996546201845536,0.05773762260756499,0.16770308462602035,1,368.81341552734375,177.0811309814453,389.55413818359375,229.85226440429688,0.9303382635116577,379.18377685546875,-6.0129215891768295,5,275.0332336425781,224.0718994140625,304.04541015625,288.4363098144531,0.39463502168655396,289.53932189941406,-3.2840418577194215,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.7196000078693032,524.8135000001639
3,5,5,1.452999999979511,S5_Clear_to_Blizzard,clear_skies,2,9.135436020599458,0.6568028054887718,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.31966770993234217,0.3371350955564297,0.34319719451122815,9.392295349418827,8.87857669178009,,0.5137186576387371,,,3,468.5724792480469,203.49502563476562,486.0748596191406,231.55323791503906,0.6012783646583557,477.32366943359375,13.136325743140244,4,406.5997619628906,259.0297546386719,424.0035400390625,289.1631774902344,0.7239888310432434,415.30165100097656,10.274709248542786,,,,,,,0.7196000078693032,524.8135000001639
4,1,1,1.9849999999860302,S5_Clear_to_Blizzard,clear_skies,2,0.023673971929782787,0.6630413722262138,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.31867634960170593,0.3369586277737861,0.3443650226245079,0.047347943859565575,,0.0,,0.047347943859565575,,2,390.6755676269531,186.6855926513672,431.3963928222656,224.77635192871094,0.7412843108177185,411.0359802246094,0.20214248285060976,,,,,,,,,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.4592000041157007,534.43659999175
4,2,2,1.9849999999860302,S5_Clear_to_Blizzard,clear_skies,2,14.49223204351532,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31867634960170593,0.3369586277737861,0.3443650226245079,14.681726643185499,14.394461307563782,14.400508179796683,0.28726533562171674,0.2812184633888162,0.006046872232900569,6,486.8725280761719,178.8473663330078,542.815185546875,238.3452606201172,0.3558442294597626,514.8438568115234,20.457337914443595,2,421.4847106933594,231.60287475585938,514.1305541992188,308.8479309082031,0.9509381651878357,467.80763244628906,15.93551037311554,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.4592000041157007,534.43659999175
4,3,3,1.9849999999860302,S5_Clear_to_Blizzard,clear_skies,2,-7.207950591338545,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31867634960170593,0.3369586277737861,0.3443650226245079,-7.234531894293065,-7.1893198797225955,-7.1999999999999735,0.04521201457046953,0.03453189429309145,0.01068012027737808,7,351.47406005859375,193.74072265625,367.29095458984375,217.40855407714844,0.307817280292511,359.38250732421875,-9.876583936737806,3,247.8211669921875,234.5487823486328,276.8799133300781,266.2110595703125,0.7922474145889282,262.3505401611328,-6.215332388877869,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.4592000041157007,534.43659999175
4,4,4,1.9849999999860302,S5_Clear_to_Blizzard,clear_skies,2,-4.428564662815322,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31867634960170593,0.3369586277737861,0.3443650226245079,-4.4479533018530875,-4.336967215805054,-4.500773470787824,0.11098608604803317,0.052820168934736955,0.16380625498277013,1,368.9244689941406,177.39353942871094,389.3733215332031,229.66322326660156,0.9193824529647827,379.1488952636719,-6.019727753429878,5,274.98236083984375,224.06983947753906,304.0220947265625,288.526123046875,0.3807569444179535,289.5022277832031,-3.2880410671234133,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.4592000041157007,534.43659999175
4,5,5,1.9849999999860302,S5_Clear_to_Blizzard,clear_skies,2,9.108462018135352,0.655634977375492,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.31867634960170593,0.3369586277737861,0.3443650226245079,9.3493052743307,8.867618761940003,,0.4816865123906968,,,3,468.59991455078125,203.31246948242188,485.4375305175781,231.40870666503906,0.5846112370491028,477.0187225341797,13.076823909108233,4,406.59136962890625,259.0130310058594,423.8033142089844,289.0268859863281,0.7554237246513367,415.1973419189453,10.263463425636292,,,,,,,0.4592000041157007,534.43659999175
5,1,1,2.530999999959022,S5_Clear_to_Blizzard,clear_skies,2,-0.1685120187399639,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3213600893418635,0.3337504233056252,0.34488948735251124,0.029685121415301066,-0.5352211776351928,0.0,0.5649062990504939,0.029685121415301066,0.5352211776351928,2,390.3351745605469,186.78616333007812,431.4862060546875,224.73577880859375,0.7597380876541138,410.9106903076172,0.1776956697789634,6,305.9468994140625,232.56442260742188,345.4355773925781,279.3492126464844,0.3402361571788788,325.6912384033203,0.6135866403579712,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.8487000013701618,564.3804999999702
5,2,2,2.530999999959022,S5_Clear_to_Blizzard,clear_skies,2,14.49990283330249,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3213600893418635,0.3337504233056252,0.34488948735251124,14.707606732922066,14.39159358718872,14.400508179796683,0.31601314573334705,0.3070985531253836,0.008914592607963456,5,487.26715087890625,178.72647094726562,542.7877197265625,238.27613830566406,0.4599841237068176,515.0274353027344,20.493158107850608,2,421.48602294921875,231.6207275390625,514.0746459960938,308.91912841796875,0.952540397644043,467.78033447265625,15.932567310333251,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.8487000013701618,564.3804999999702
5,3,3,2.530999999959022,S5_Clear_to_Blizzard,clear_skies,2,-7.2063436361737665,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3213600893418635,0.3337504233056252,0.34488948735251124,-7.231591317227991,-7.1874395912933355,-7.1999999999999735,0.04415172593465577,0.03159131722801778,0.012560408706637993,7,351.4830017089844,193.63278198242188,367.32373046875,217.41360473632812,0.33051374554634094,359.4033660888672,-9.872513933879572,3,247.77694702148438,234.6034393310547,276.9599304199219,266.1776123046875,0.7935731410980225,262.3684387207031,-6.2134027004241945,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.8487000013701618,564.3804999999702
5,4,4,2.530999999959022,S5_Clear_to_Blizzard,clear_skies,2,-4.428799534088518,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3213600893418635,0.3337504233056252,0.34488948735251124,-4.440275964950934,-4.345349166526795,-4.500773470787824,0.09492679842413931,0.0604975058368904,0.1554243042610297,1,368.7962646484375,176.8696746826172,389.6104431152344,229.52841186523438,0.9323742985725403,379.20335388183594,-6.009101681592988,5,274.8016662597656,224.18893432617188,304.043212890625,288.5418395996094,0.42063063383102417,289.4224395751953,-3.2966432332992555,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.8487000013701618,564.3804999999702
5,5,5,2.530999999959022,S5_Clear_to_Blizzard,clear_skies,2,9.098069234241859,0.6551105126474888,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3213600893418635,0.3337504233056252,0.34488948735251124,9.332616907929214,8.863521560554503,,0.4690953473747115,,,3,468.3050537109375,203.42440795898438,485.4956359863281,231.53208923339844,0.5664608478546143,476.9003448486328,13.053725824123477,4,406.5461730957031,259.0828857421875,423.7705078125,289.1497497558594,0.7681015133857727,415.15834045410156,10.259258580207824,,,,,,,0.8487000013701618,564.3804999999702
6,1,1,3.10999999998603,S5_Clear_to_Blizzard,clear_skies,2,0.013862726872141774,0.6679291517852204,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.32230173981744026,0.33207084821477945,0.3456274119677802,0.02772545374428355,,0.0,,0.02772545374428355,,2,390.427978515625,187.22604370117188,431.3656005859375,224.82211303710938,0.7482666373252869,410.89678955078125,0.17498332698170732,,,,,,,,,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5669000092893839,604.1805999702774
6,2,2,3.10999999998603,S5_Clear_to_Blizzard,clear_skies,2,14.501142232685227,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32230173981744026,0.33207084821477945,0.3456274119677802,14.719059280321076,14.383859237937926,14.400508179796683,0.3352000423831498,0.3185511005243935,0.016648941858756316,5,487.4862060546875,178.60011291503906,542.7311401367188,238.32968139648438,0.4931754171848297,515.1086730957031,20.509009384527438,2,421.4468078613281,231.62722778320312,513.9666137695312,308.94488525390625,0.9537065029144287,467.7067108154297,15.924629759788512,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5669000092893839,604.1805999702774
6,3,3,3.10999999998603,S5_Clear_to_Blizzard,clear_skies,2,-7.206860951381768,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32230173981744026,0.33207084821477945,0.3456274119677802,-7.234460907429021,-7.186121946716309,-7.1999999999999735,0.048338960712712264,0.034460907429047616,0.013878053283664649,7,351.5224609375,193.71533203125,367.2435607910156,217.26602172851562,0.2902306914329529,359.3830108642578,-9.876485685022866,3,247.74307250976562,234.64700317382812,277.0188903808594,266.24603271484375,0.8060182929039001,262.3809814453125,-6.212050437927246,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5669000092893839,604.1805999702774
6,4,4,3.10999999998603,S5_Clear_to_Blizzard,clear_skies,2,-4.419964343153615,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32230173981744026,0.33207084821477945,0.3456274119677802,-4.421748393435595,-4.3373711652374265,-4.500773470787824,0.08437722819816873,0.07902507735222919,0.16340230555039792,1,368.791015625,176.71246337890625,389.8785400390625,229.42601013183594,0.9320090413093567,379.33477783203125,-5.983457983993903,5,274.920654296875,224.2001495361328,304.07611083984375,288.6192321777344,0.4184058606624603,289.4983825683594,-3.288455629348755,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5669000092893839,604.1805999702774
6,5,5,3.10999999998603,S5_Clear_to_Blizzard,clear_skies,2,9.117386456647733,0.6543725880322198,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.32230173981744026,0.33207084821477945,0.3456274119677802,9.375718841106137,8.85905407218933,,0.5166647689168062,,,3,468.6291198730469,203.48306274414062,485.7830505371094,231.49559020996094,0.5931008458137512,477.2060852050781,13.113382479039634,4,406.5077819824219,259.25067138671875,423.7238464355469,289.1048583984375,0.7801881432533264,415.1158142089844,10.254673719406128,,,,,,,0.5669000092893839,604.1805999702774
7,1,1,3.7189999999827705,S5_Clear_to_Blizzard,clear_skies,2,-0.12124063230343951,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32202588834955714,0.3318932675950944,0.34608084405534845,0.036192250619283536,-0.3999141475296021,0.0,0.43610639814888563,0.036192250619283536,0.3999141475296021,2,390.5000915527344,187.1324920654297,431.4136047363281,224.8507080078125,0.7483400106430054,410.95684814453125,0.18670207698170732,6,305.204345703125,232.089111328125,348.7541198730469,278.5963134765625,0.38950544595718384,326.97923278808594,0.7524485349655151,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6310000317171216,562.4673999845982
7,2,2,3.7189999999827705,S5_Clear_to_Blizzard,clear_skies,2,14.512057727368346,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32202588834955714,0.3318932675950944,0.34608084405534845,14.743326032238471,14.392338970069884,14.400508179796683,0.35098706216858666,0.3428178524417884,0.008169209726798243,4,487.8044128417969,178.9889678955078,542.7572021484375,238.3253173828125,0.48347586393356323,515.2808074951172,20.542596584413108,2,421.4944763183594,231.66322326660156,514.0803833007812,308.94000244140625,0.9547091126441956,467.7874298095703,15.933332276344299,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.6310000317171216,562.4673999845982
7,3,3,3.7189999999827705,S5_Clear_to_Blizzard,clear_skies,2,-7.207128027692956,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32202588834955714,0.3318932675950944,0.34608084405534845,-7.235252518518959,-7.186131564559936,-7.1999999999999735,0.04912095395902316,0.03525251851898581,0.013868435440037352,7,351.4581604003906,193.78732299804688,367.296630859375,217.41751098632812,0.29683104157447815,359.3773956298828,-9.87758134051067,3,247.76589965820312,234.604736328125,276.9958801269531,266.2134094238281,0.7946699261665344,262.3808898925781,-6.2120603084564205,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.6310000317171216,562.4673999845982
7,4,4,3.7189999999827705,S5_Clear_to_Blizzard,clear_skies,2,-4.427757785536428,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32202588834955714,0.3318932675950944,0.34608084405534845,-4.433125651736376,-4.349374234085083,-4.500773470787824,0.08375141765129346,0.06764781905144801,0.15139923670274147,1,368.8441162109375,176.9280548095703,389.6640319824219,229.44595336914062,0.9253838062286377,379.2540740966797,-5.999205054306403,5,274.6860656738281,224.11766052246094,304.0821838378906,288.6092224121094,0.43934670090675354,289.3841247558594,-3.3007740497589113,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6310000317171216,562.4673999845982
7,5,5,3.7189999999827705,S5_Clear_to_Blizzard,clear_skies,2,9.142883265301776,0.6539191559446516,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.32202588834955714,0.3318932675950944,0.34608084405534845,9.425263369974278,8.860503160629273,,0.564760209345005,,,3,468.7286376953125,203.52003479003906,486.38641357421875,231.62960815429688,0.5872684121131897,477.5575256347656,13.181956221417684,4,406.5443115234375,259.0370178222656,423.71490478515625,289.12603759765625,0.7699646949768066,415.1296081542969,10.256160879135132,,,,,,,0.6310000317171216,562.4673999845982
8,1,1,4.296999999962281,S5_Clear_to_Blizzard,clear_skies,2,0.020987226681592995,0.6664510008952466,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3218243725167597,0.3335489991047535,0.34462662837848684,0.04197445336318599,,0.0,,0.04197445336318599,,2,390.5753173828125,186.70669555664062,431.42041015625,224.76416015625,0.7431328296661377,410.99786376953125,0.19470512576219512,,,,,,,,,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.8207000209949911,517.5539999618195
8,2,2,4.296999999962281,S5_Clear_to_Blizzard,clear_skies,2,14.505983216781912,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3218243725167597,0.3335489991047535,0.34462662837848684,14.726463425352517,14.390978045196533,14.400508179796683,0.3354853801559834,0.3259552455558339,0.009530134600149509,5,487.5291748046875,178.85487365722656,542.793212890625,238.24240112304688,0.48708289861679077,515.1611938476562,20.51925733612805,2,421.4901123046875,231.57327270507812,514.058837890625,308.9375915527344,0.952782392501831,467.77447509765625,15.931935596466065,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.8207000209949911,517.5539999618195
8,3,3,4.296999999962281,S5_Clear_to_Blizzard,clear_skies,2,-7.193154346590029,0.6781756274832403,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3218243725167597,0.3335489991047535,0.34462662837848684,,-7.186308693180084,-7.1999999999999735,,,0.01369130681988917,,,,,,,,,3,247.78782653808594,234.60255432128906,276.9705810546875,266.1380920410156,0.7877863049507141,262.3792037963867,-6.212242090702057,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.8207000209949911,517.5539999618195
8,4,4,4.296999999962281,S5_Clear_to_Blizzard,clear_skies,2,-4.440439818570032,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3218243725167597,0.3335489991047535,0.34462662837848684,-4.466986385885099,-4.353559599037171,-4.500773470787824,0.11342678684792862,0.033787084902725084,0.1472138717506537,1,368.753173828125,176.99037170410156,389.27459716796875,229.8914031982422,0.9161726832389832,379.0138854980469,-6.046071122332317,5,274.5970153808594,224.0332794189453,304.091552734375,288.57196044921875,0.4184635281562805,289.3442840576172,-3.305069375038147,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.8207000209949911,517.5539999618195
