Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,3,3,1.452999999979511,S2_Clear_to_Rain,clear_skies,2,-7.198315922670352,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.196631845340729,-7.199999999999975,,,0.0033681546592463363,,,,,,,,,3,247.83595275878906,234.9602508544922,276.7259216308594,266.0303039550781,0.7859799265861511,262.2809371948242,-6.222836458683014,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.5281000048853457,502.7909000054933
3,4,4,1.452999999979511,S2_Clear_to_Rain,clear_skies,2,-4.436937225552206,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.460537336842608,-4.349500869026184,-4.500773470787824,0.11103646781642329,0.040236133945216856,0.15127260176164015,1,368.5167541503906,176.97613525390625,389.6025085449219,229.6369171142578,0.9276227951049805,379.05963134765625,-6.037145102896342,6,274.6120300292969,223.88406372070312,304.15380859375,288.4488525390625,0.4492485523223877,289.38291931152344,-3.3009040117263795,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5281000048853457,502.7909000054933
3,5,5,1.452999999979511,S2_Clear_to_Rain,clear_skies,2,9.273556298124731,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.680848347287062,8.866264248962402,,0.8145840983246604,,,4,468.3541259765625,203.91676330566406,490.3868713378906,231.57327270507812,0.411451518535614,479.37049865722656,13.535707055068597,4,406.71832275390625,259.4803161621094,423.65057373046875,289.1101379394531,0.685261070728302,415.1844482421875,10.26207332611084,,,,,,,0.5281000048853457,502.7909000054933
4,1,1,1.9689999999827705,S2_Clear_to_Rain,clear_skies,2,-0.14343803673162692,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04136998946027058,-0.47168409965515135,0.0,0.5130540891154219,0.04136998946027058,0.47168409965515135,2,390.87841796875,186.87547302246094,431.1087341308594,224.92172241210938,0.7551265954971313,410.9935760498047,0.19386849752286583,5,305.59783935546875,232.51939392089844,346.9942626953125,278.569091796875,0.46435976028442383,326.2960510253906,0.6787930011749268,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5587000050581992,515.4583000112325
4,2,2,1.9689999999827705,S2_Clear_to_Rain,clear_skies,2,14.536598542387308,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.805540640779824,14.40341872592926,14.40083626045284,0.40212191485056437,0.40470438032698475,0.0025824654764203814,6,488.6526184082031,178.43881225585938,542.7916259765625,238.45631408691406,0.3492719829082489,515.7221221923828,20.62870676924543,2,421.6343688964844,231.6494140625,514.1514282226562,308.803466796875,0.9457199573516846,467.8928985595703,15.944703125953675,2,3,3.773368988853156,14.69541146301033,15.108873121232929,0.9,0.5587000050581992,515.4583000112325
4,3,3,1.9689999999827705,S2_Clear_to_Rain,clear_skies,2,-7.1906585161685825,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.181317032337189,-7.199999999999975,,,0.01868296766278643,,,,,,,,,3,247.9326934814453,234.74610900878906,276.9207458496094,265.9717102050781,0.7812443971633911,262.42671966552734,-6.207119286060333,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.5587000050581992,515.4583000112325
4,4,4,1.9689999999827705,S2_Clear_to_Rain,clear_skies,2,-4.4375162078021395,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.459433813774295,-4.352341338844299,-4.500773470787824,0.10709247492999552,0.041339657013529596,0.14843213194352511,1,368.69683837890625,176.6485137939453,389.4380798339844,229.5863037109375,0.9240132570266724,379.0674591064453,-6.035617735327744,6,274.544189453125,223.9752960205078,304.1675720214844,288.43218994140625,0.4305088520050049,289.3558807373047,-3.303819108009338,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5587000050581992,515.4583000112325
4,5,5,1.9689999999827705,S2_Clear_to_Rain,clear_skies,2,9.278558766462744,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.700516010861282,8.856601522064208,,0.8439144887970738,,,3,468.3802490234375,204.21878051757812,490.6397705078125,231.77235412597656,0.3947857916355133,479.510009765625,13.562928734756097,4,406.5113525390625,259.3778076171875,423.673583984375,289.0,0.703472912311554,415.09246826171875,10.252156734466553,,,,,,,0.5587000050581992,515.4583000112325
5,1,1,2.4839999999967404,S2_Clear_to_Rain,clear_skies,2,-0.14537400742724657,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0529623594702744,-0.4890843817520141,0.0,0.5420467412222885,0.0529623594702744,0.4890843817520141,2,390.90618896484375,186.66439819335938,431.24542236328125,224.9110107421875,0.7642987966537476,411.0758056640625,0.20991330030487806,5,305.65325927734375,232.485595703125,346.6075744628906,278.5882873535156,0.4864731729030609,326.1304168701172,0.6609355688095093,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5528000183403492,517.097600037232
5,2,2,2.4839999999967404,S2_Clear_to_Rain,clear_skies,2,14.54751871507338,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.841141628656155,14.400578256111144,14.40083626045284,0.4405633725450109,0.44030536820331534,0.0002580043416955391,6,488.9687805175781,179.18528747558594,542.9805297851562,238.3758087158203,0.3367812931537628,515.9746551513672,20.677981492949694,2,421.4807434082031,231.72923278808594,514.2509765625,308.8816833496094,0.9483421444892883,467.86585998535156,15.941788029670715,2,3,3.773368988853156,14.69541146301033,15.108873121232929,0.9,0.5528000183403492,517.097600037232
5,3,3,2.4839999999967404,S2_Clear_to_Rain,clear_skies,2,-7.195438985195148,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.19087797039032,-7.199999999999975,,,0.00912202960965569,,,,,,,,,3,247.87408447265625,234.8680419921875,276.7973327636719,265.9681701660156,0.7781305313110352,262.33570861816406,-6.216931414604187,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.5528000183403492,517.097600037232
5,4,4,2.4839999999967404,S2_Clear_to_Rain,clear_skies,2,-4.447045048776157,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.480252324992854,-4.36010935054779,-4.500773470787824,0.12014297444506372,0.02052114579497033,0.14066412024003405,1,368.4869384765625,176.9312744140625,389.3526306152344,229.80422973632812,0.9218104481697083,378.91978454589844,-6.064432283727133,6,274.4066162109375,223.954345703125,304.1572570800781,288.3849792480469,0.4364916682243347,289.2819366455078,-3.311791205406189,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5528000183403492,517.097600037232
5,5,5,2.4839999999967404,S2_Clear_to_Rain,clear_skies,2,9.287337148282585,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.717888432498095,8.856785864067078,,0.8611025684310167,,,4,468.28851318359375,203.75367736816406,490.97796630859375,231.9174041748047,0.3996424376964569,479.63323974609375,13.586973608993901,4,406.6242370605469,259.48492431640625,423.564208984375,289.2806396484375,0.7231809496879578,415.09422302246094,10.25234591960907,,,,,,,0.5528000183403492,517.097600037232
6,1,1,3.014999999955762,S2_Clear_to_Rain,clear_skies,2,-0.14293142199694622,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.048724658798589934,-0.4775189247894286,0.0,0.5262435835880185,0.048724658798589934,0.4775189247894286,2,390.7677001953125,186.85720825195312,431.32379150390625,224.99598693847656,0.7646799087524414,411.0457458496094,0.2040479706554878,5,305.52490234375,232.49708557128906,346.95611572265625,278.5854797363281,0.4985058903694153,326.2405090332031,0.672804880142212,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6775000365450978,652.9526000376791
6,2,2,3.014999999955762,S2_Clear_to_Rain,clear_skies,2,14.525360463024422,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.78109319502668,14.39415193359375,14.40083626045284,0.38694126143292884,0.3802569345738398,0.00668432685908904,5,488.138671875,178.6401824951172,542.958740234375,238.3609619140625,0.3377406895160675,515.5487060546875,20.594869474085368,2,421.44049072265625,231.69898986816406,514.1688842773438,308.84710693359375,0.9471206665039062,467.8046875,15.93519287109375,2,3,3.773368988853156,14.69541146301033,15.108873121232929,0.9,0.6775000365450978,652.9526000376791
6,3,3,3.014999999955762,S2_Clear_to_Rain,clear_skies,2,-7.194275226116169,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.188550452232361,-7.199999999999975,,,0.011449547767614199,,,,,,,,,3,247.93191528320312,234.8822021484375,276.7838134765625,265.962890625,0.7746825218200684,262.3578643798828,-6.214542746543884,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.6775000365450978,652.9526000376791
6,4,4,3.014999999955762,S2_Clear_to_Rain,clear_skies,2,-4.441082377512067,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.473198812047447,-4.349274849700928,-4.500773470787824,0.12392396234651937,0.027574658740377345,0.1514986210868967,1,368.373046875,176.6938934326172,389.56658935546875,229.65145874023438,0.9275059700012207,378.9698181152344,-6.0546696360518295,6,274.58502197265625,223.86447143554688,304.18511962890625,288.4195556640625,0.452389121055603,289.38507080078125,-3.3006720542907715,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6775000365450978,652.9526000376791
6,5,5,3.014999999955762,S2_Clear_to_Rain,clear_skies,2,9.25174287195485,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.642121786275727,8.861363957633971,,0.7807578286417556,,,6,468.1000671386719,203.98793029785156,490.0915222167969,231.58473205566406,0.32061755657196045,479.0957946777344,13.482106278582318,4,406.6423645019531,259.4088134765625,423.63323974609375,289.261474609375,0.7159526348114014,415.13780212402344,10.257044291496277,,,,,,,0.6775000365450978,652.9526000376791
7,1,1,3.6719999999622814,S2_Clear_to_Rain,clear_skies,2,-0.14371610522820696,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04459451398151677,-0.4757428296661377,0.0,0.5203373436476545,0.04459451398151677,0.4757428296661377,2,390.7807312011719,186.8053436279297,431.2521667480469,224.90841674804688,0.7613683938980103,411.0164489746094,0.19833150724085366,5,305.4634094238281,232.47256469726562,347.0514221191406,278.60333251953125,0.5127534866333008,326.2574157714844,0.6746276378631592,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6440000142902136,594.4676999934018
7,2,2,3.6719999999622814,S2_Clear_to_Rain,clear_skies,2,14.5388212784355,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.826060146722565,14.389567428131103,14.40083626045284,0.4364927185914613,0.42522388626972507,0.011268832321736255,6,488.781005859375,179.21072387695312,542.954345703125,238.40420532226562,0.3206788897514343,515.86767578125,20.657107469512198,2,421.49786376953125,231.7086181640625,514.0242309570312,308.82574462890625,0.9480526447296143,467.76104736328125,15.93048791885376,2,3,3.773368988853156,14.69541146301033,15.108873121232929,0.9,0.6440000142902136,594.4676999934018
7,3,3,3.6719999999622814,S2_Clear_to_Rain,clear_skies,2,-7.195215771074283,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.190431542148589,-7.199999999999975,,,0.009568457851385936,,,,,,,,,3,247.86302185058594,234.8740997314453,276.81689453125,265.96197509765625,0.7666263580322266,262.33995819091797,-6.216473257541656,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.6440000142902136,594.4676999934018
7,4,4,3.6719999999622814,S2_Clear_to_Rain,clear_skies,2,-4.441277027138326,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.462707813988663,-4.360349796638489,-4.500773470787824,0.10235801735017436,0.038065656799161296,0.14042367414933565,1,368.5442810058594,176.94705200195312,389.544189453125,229.5248260498047,0.9290140867233276,379.0442352294922,-6.04014922351372,6,274.429443359375,223.98985290527344,304.1298522949219,288.4088439941406,0.44441208243370056,289.27964782714844,-3.312037968635559,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6440000142902136,594.4676999934018
7,5,5,3.6719999999622814,S2_Clear_to_Rain,clear_skies,2,9.273214452082009,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.687041413395582,8.859387490768434,,0.8276539226271478,,,5,468.333984375,204.2827606201172,490.494873046875,231.61329650878906,0.37915268540382385,479.4144287109375,13.544278772865855,4,406.6490478515625,259.25897216796875,423.58892822265625,289.1732177734375,0.7281147241592407,415.1189880371094,10.255015897750855,,,,,,,0.6440000142902136,594.4676999934018
8,1,1,4.264999999955762,S2_Clear_to_Rain,clear_skies,2,-0.14631237478364773,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.042355201088509944,-0.4812923254394531,0.0,0.5236475265279631,0.042355201088509944,0.4812923254394531,2,390.8206481933594,186.8355712890625,431.18048095703125,224.9719696044922,0.761847198009491,411.0005645751953,0.19523211223323172,5,305.48486328125,232.52476501464844,346.92431640625,278.556884765625,0.49108409881591797,326.20458984375,0.6689323425292969,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.7860999903641641,518.8793999841437
8,2,2,4.264999999955762,S2_Clear_to_Rain,clear_skies,2,14.537678387609844,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.8144290566049,14.397769845771789,14.40083626045284,0.41665921083311197,0.4135927961520611,0.003066414681050844,5,488.6625061035156,178.6484375,542.9078369140625,238.451904296875,0.351987361907959,515.7851715087891,20.641009074885673,2,421.4082336425781,231.75709533691406,514.27001953125,308.787109375,0.9466626644134521,467.83912658691406,15.938905835151672,2,3,3.773368988853156,14.69541146301033,15.108873121232929,0.9,0.7860999903641641,518.8793999841437
8,3,3,4.264999999955762,S2_Clear_to_Rain,clear_skies,2,-7.192108806838977,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.184217613677979,-7.199999999999975,,,0.015782386321996356,,,,,,,,,3,247.90695190429688,235.0195770263672,276.8912658691406,265.9758605957031,0.7791618704795837,262.39910888671875,-6.210096073150635,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.7860999903641641,518.8793999841437
8,4,4,4.264999999955762,S2_Clear_to_Rain,clear_skies,2,-4.445013563202473,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.484668568383193,-4.349598650436402,-4.500773470787824,0.13506991794679113,0.01610490240463136,0.1511748203514225,1,368.4377746582031,176.60093688964844,389.3391418457031,229.88760375976562,0.9232654571533203,378.8884582519531,-6.070544731326219,6,274.62908935546875,223.9381103515625,304.1348876953125,288.43463134765625,0.4398578703403473,289.3819885253906,-3.3010043621063234,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.7860999903641641,518.8793999841437
8,5,5,4.264999999955762,S2_Clear_to_Rain,clear_skies,2,9.276128192983489,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.696045989543636,8.85621039642334,,0.8398355931202968,,,6,468.20611572265625,204.08018493652344,490.75048828125,231.75689697265625,0.3358946740627289,479.4783020019531,13.556741854039632,4,406.7116394042969,259.6665954589844,423.4658508300781,289.1653137207031,0.732929527759552,415.0887451171875,10.251755332946777,,,,,,,0.7860999903641641,518.8793999841437
9,1,1,4.796999999962281,S2_Clear_to_Rain,clear_skies,2,-0.14766762153067237,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.03793680658107855,-0.48093967117309566,0.0,0.5188764777541742,0.03793680658107855,0.48093967117309566,2,390.76702880859375,186.9337158203125,431.1714172363281,224.9795379638672,0.7568809390068054,410.96922302246094,0.18911668730945125,5,305.4347229003906,232.390869140625,346.9811706542969,278.63287353515625,0.4987395703792572,326.20794677734375,0.6692942619323731,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6160999764688313,503.1813000096008
