Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
19,10.4850,2,partly_cloudy,60.7681,22.1702,0.799580,0.855992,0.827786,Not Used,,Fixed,True,0.333333,306.3223,26.9281,0.978353,0.888717,0.933535,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,11.0630,2,partly_cloudy,60.7853,22.2028,0.799806,0.857251,0.828529,Not Used,,Fixed,True,0.333333,308.6156,26.9636,0.985678,0.889886,0.937782,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
21,11.5940,2,partly_cloudy,60.6224,22.1885,0.797663,0.856698,0.827180,Not Used,,Fixed,True,0.333333,308.1568,26.9627,0.984212,0.889857,0.937035,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,12.1880,2,partly_cloudy,60.8706,22.1744,0.800929,0.856155,0.828542,Not Used,,Fixed,True,0.333333,309.1432,26.9728,0.987362,0.890192,0.938777,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,12.7660,2,partly_cloudy,61.0458,22.1652,0.803235,0.855798,0.829516,Not Used,,Fixed,True,0.333333,309.0195,26.9666,0.986967,0.889986,0.938477,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
24,13.4060,2,partly_cloudy,60.9433,22.1225,0.801886,0.854152,0.828019,Not Used,,Fixed,True,0.333333,308.2573,26.9191,0.984533,0.888419,0.936476,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,13.9530,2,partly_cloudy,60.6077,22.0568,0.797470,0.851616,0.824543,Not Used,,Fixed,True,0.333333,308.9747,26.8461,0.986824,0.886009,0.936417,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
26,14.5000,2,partly_cloudy,60.5103,22.0070,0.796188,0.849691,0.822939,Not Used,,Fixed,True,0.333333,308.0435,26.7882,0.983850,0.884100,0.933975,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,15.1410,2,partly_cloudy,60.5348,21.9376,0.796510,0.847010,0.821760,Not Used,,Fixed,True,0.333333,306.4524,26.7219,0.978769,0.881911,0.930340,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,15.6880,2,partly_cloudy,60.4635,21.9163,0.795572,0.846191,0.820881,Not Used,,Fixed,True,0.333333,305.8505,26.6828,0.976846,0.880620,0.928733,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,16.2190,2,partly_cloudy,60.4193,21.9048,0.794991,0.845745,0.820368,Not Used,,Fixed,True,0.333333,306.5276,26.6725,0.979009,0.880282,0.929645,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,16.8750,2,partly_cloudy,60.2098,21.8981,0.792234,0.845486,0.818860,Not Used,,Fixed,True,0.333333,306.4724,26.6561,0.978832,0.879740,0.929286,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,17.4530,2,partly_cloudy,60.6409,21.9008,0.797907,0.845590,0.821748,Not Used,,Fixed,True,0.333333,305.4101,26.6505,0.975440,0.879555,0.927497,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,17.9850,2,partly_cloudy,60.6778,21.8981,0.798392,0.845486,0.821939,Not Used,,Fixed,True,0.333333,307.5076,26.6589,0.982139,0.879832,0.930985,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
33,18.5310,2,partly_cloudy,60.6512,21.9165,0.798042,0.846195,0.822119,Not Used,,Fixed,True,0.333333,307.0300,26.6718,0.980613,0.880256,0.930435,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,19.0940,2,partly_cloudy,60.4304,21.9174,0.795137,0.846232,0.820685,Not Used,,Fixed,True,0.333333,304.4650,26.6778,0.972421,0.880456,0.926439,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
35,19.6880,2,partly_cloudy,60.7970,21.9315,0.799960,0.846774,0.823367,Not Used,,Fixed,True,0.333333,303.5806,26.6927,0.969596,0.880947,0.925271,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,20.2660,2,cloudy,65.5966,23.2894,0.863113,0.899204,0.881159,Not Used,,Fixed,True,0.333333,314.7744,27.7916,0.994681,0.917214,0.955947,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,20.8130,2,cloudy,100.2663,36.3273,0.757982,0.712962,0.735472,Not Used,,Fixed,True,0.333333,377.4572,38.8301,0.829498,0.780322,0.804910,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
38,21.3600,2,cloudy,99.2300,36.3849,0.765897,0.711834,0.738866,Not Used,,Fixed,True,0.333333,380.1671,38.8659,0.823585,0.779604,0.801595,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,21.8750,2,cloudy,99.2684,36.4240,0.765601,0.711069,0.738335,Not Used,,Fixed,True,0.333333,380.5574,38.8711,0.822741,0.779499,0.801120,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,22.5000,2,cloudy,99.2781,36.4516,0.765526,0.710532,0.738029,Not Used,,Fixed,True,0.333333,382.7280,38.8717,0.818075,0.779487,0.798781,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,23.1100,2,cloudy,98.7988,36.5165,0.769240,0.709268,0.739254,Not Used,,Fixed,True,0.333333,379.5935,38.8977,0.824830,0.778967,0.801898,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,23.6560,2,cloudy,99.3978,36.5550,0.764604,0.708521,0.736563,Not Used,,Fixed,True,0.333333,379.9922,38.9093,0.823964,0.778735,0.801350,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,24.2030,2,cloudy,99.2599,36.5873,0.765666,0.707897,0.736782,Not Used,,Fixed,True,0.333333,381.0696,38.8983,0.821635,0.778954,0.800294,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,24.8600,2,cloudy,99.6258,36.6822,0.762855,0.706065,0.734460,Not Used,,Fixed,True,0.333333,378.2648,38.9391,0.827727,0.778139,0.802933,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,25.4530,2,cloudy,99.3962,36.7403,0.764617,0.704949,0.734783,Not Used,,Fixed,True,0.333333,379.4293,38.9430,0.825187,0.778060,0.801623,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,25.9850,2,cloudy,99.4636,36.7695,0.764098,0.704388,0.734243,Not Used,,Fixed,True,0.333333,380.5921,38.9414,0.822665,0.778092,0.800379,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,26.5630,2,cloudy,99.6958,36.8594,0.762319,0.702671,0.732495,Not Used,,Fixed,True,0.333333,380.8356,38.9601,0.822140,0.777719,0.799929,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,27.2350,2,cloudy,99.7282,36.9171,0.762071,0.701572,0.731822,Not Used,,Fixed,True,0.333333,382.8399,38.9664,0.817835,0.777593,0.797714,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,27.8130,2,cloudy,99.7008,36.9681,0.762281,0.700604,0.731442,Not Used,,Fixed,True,0.333333,383.6766,38.9677,0.816052,0.777568,0.796810,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,28.3600,2,cloudy,99.3629,37.0142,0.764873,0.699732,0.732302,Not Used,,Fixed,True,0.333333,379.3866,38.9809,0.825280,0.777303,0.801291,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,28.8910,2,cloudy,100.1665,37.0574,0.758737,0.698916,0.728826,Not Used,,Fixed,True,0.333333,382.2489,39.0040,0.819100,0.776843,0.797971,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
52,29.4850,2,cloudy,100.4302,37.0949,0.756744,0.698209,0.727477,Not Used,,Fixed,True,0.333333,379.8440,38.9778,0.824286,0.777366,0.800826,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,30.1410,2,cloudy,99.7580,37.0999,0.761844,0.698115,0.729980,Not Used,,Fixed,True,0.333333,379.4678,38.9938,0.825103,0.777047,0.801075,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,30.6720,2,cloudy,99.6808,37.1005,0.762434,0.698104,0.730269,Not Used,,Fixed,True,0.333333,381.1965,38.9788,0.821361,0.777345,0.799353,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,31.2660,2,cloudy,99.9440,37.1125,0.760426,0.697878,0.729152,Not Used,,Fixed,True,0.333333,378.8708,38.9699,0.826403,0.777524,0.801963,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,31.8280,2,cloudy,100.2236,37.0638,0.758305,0.698795,0.728550,Not Used,,Fixed,True,0.333333,379.2146,38.9207,0.825654,0.778507,0.802080,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,32.3910,2,cloudy,99.8877,37.0514,0.760855,0.699029,0.729942,Not Used,,Fixed,True,0.333333,379.7962,38.9101,0.824390,0.778718,0.801554,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,32.9220,2,cloudy,100.6233,37.0198,0.755292,0.699626,0.727459,Not Used,,Fixed,True,0.333333,379.1994,38.8808,0.825687,0.779305,0.802496,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,33.6100,2,cloudy,99.6203,36.9670,0.762896,0.700624,0.731760,Not Used,,Fixed,True,0.333333,379.9335,38.8382,0.824092,0.780160,0.802126,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,34.1880,2,cloudy,100.2366,36.8844,0.758206,0.702193,0.730200,Not Used,,Fixed,True,0.333333,377.9805,38.8157,0.828350,0.780613,0.804481,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,34.7190,2,cloudy,99.8747,36.7995,0.760953,0.703813,0.732383,Not Used,,Fixed,True,0.333333,377.7238,38.7591,0.828913,0.781751,0.805332,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,35.2970,2,cloudy,100.0712,36.7408,0.759459,0.704938,0.732198,Not Used,,Fixed,True,0.333333,378.4222,38.7253,0.827383,0.782435,0.804909,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
63,35.8750,2,cloudy,99.9973,36.6540,0.760020,0.706608,0.733314,Not Used,,Fixed,True,0.333333,378.2175,38.6871,0.827830,0.783206,0.805518,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
64,36.3910,2,cloudy,100.4123,36.5685,0.756879,0.708259,0.732569,Not Used,,Fixed,True,0.333333,379.1441,38.6614,0.825807,0.783727,0.804767,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
65,36.9220,2,cloudy,100.4769,36.4677,0.756393,0.710217,0.733305,Not Used,,Fixed,True,0.333333,380.0386,38.6251,0.823864,0.784463,0.804163,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
66,37.4690,2,cloudy,100.5311,36.3793,0.755985,0.711944,0.733965,Not Used,,Fixed,True,0.333333,379.6497,38.6101,0.824708,0.784768,0.804738,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
67,38.0630,2,cloudy,99.7995,36.2602,0.761527,0.714282,0.737904,Not Used,,Fixed,True,0.333333,379.0951,38.5706,0.825914,0.785571,0.805743,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
68,38.6720,2,cloudy,99.9459,36.1637,0.760412,0.716187,0.738299,Not Used,,Fixed,True,0.333333,378.7673,38.5484,0.826629,0.786025,0.806327,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
69,39.1880,2,cloudy,99.7350,36.0650,0.762020,0.718147,0.740083,Not Used,,Fixed,True,0.333333,378.2737,38.5241,0.827708,0.786520,0.807114,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
70,39.6880,2,cloudy,100.1730,35.9509,0.758687,0.720426,0.739557,Not Used,,Fixed,True,0.333333,377.1663,38.4651,0.830138,0.787728,0.808933,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
71,40.2350,2,partly_cloudy,92.7803,30.4522,0.819140,0.850514,0.834827,Not Used,,Fixed,True,0.333333,374.6110,42.8640,0.835800,0.706887,0.771344,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
72,40.8440,2,partly_cloudy,67.8745,24.7037,0.893085,0.953811,0.923448,Not Used,,Fixed,True,0.333333,311.1055,29.9760,0.993630,0.989307,0.991469,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
73,41.4220,2,partly_cloudy,68.2890,24.7581,0.898539,0.955913,0.927226,Not Used,,Fixed,True,0.333333,310.1998,30.0230,0.990737,0.990859,0.990798,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
74,41.9530,2,partly_cloudy,68.5620,24.8220,0.902132,0.958379,0.930255,Not Used,,Fixed,True,0.333333,310.9049,30.0814,0.992989,0.992787,0.992888,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
75,42.6560,2,partly_cloudy,68.5864,24.8674,0.902453,0.960132,0.931292,Not Used,,Fixed,True,0.333333,310.0673,30.1394,0.990314,0.994698,0.992506,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
76,43.2810,2,partly_cloudy,68.5050,24.9433,0.901382,0.963062,0.932222,Not Used,,Fixed,True,0.333333,309.3910,30.1845,0.988154,0.996186,0.992170,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
77,43.8600,2,partly_cloudy,69.0514,24.9889,0.908571,0.964823,0.936697,Not Used,,Fixed,True,0.333333,310.6704,30.2176,0.992240,0.997280,0.994760,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
78,44.5000,2,partly_cloudy,68.6680,25.0249,0.903526,0.966212,0.934869,Not Used,,Fixed,True,0.333333,312.7570,30.2277,0.998904,0.997615,0.998260,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
79,45.0630,2,partly_cloudy,69.0000,25.0595,0.907895,0.967550,0.937723,Not Used,,Fixed,True,0.333333,312.1072,30.2326,0.996829,0.997776,0.997303,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
80,45.7190,2,partly_cloudy,68.5850,25.1179,0.902434,0.969802,0.936118,Not Used,,Fixed,True,0.333333,318.6443,30.2457,0.982600,0.998208,0.990404,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
81,46.2970,2,partly_cloudy,69.0063,25.1600,0.907978,0.971428,0.939703,Not Used,,Fixed,True,0.333333,314.8035,30.2414,0.994589,0.998065,0.996327,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
82,46.9060,2,partly_cloudy,69.0845,25.2198,0.909006,0.973739,0.941373,Not Used,,Fixed,True,0.333333,316.6377,30.2493,0.988827,0.998328,0.993578,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
83,47.4850,2,partly_cloudy,69.1509,25.2479,0.909880,0.974821,0.942350,Not Used,,Fixed,True,0.333333,315.4143,30.2514,0.992663,0.998396,0.995529,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
84,48.1720,2,partly_cloudy,69.5024,25.3075,0.914506,0.977122,0.945814,Not Used,,Fixed,True,0.333333,320.2491,30.2850,0.977676,0.999507,0.988591,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
85,48.7350,2,partly_cloudy,69.5179,25.3206,0.914709,0.977631,0.946170,Not Used,,Fixed,True,0.333333,316.7535,30.2400,0.988466,0.998020,0.993243,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
86,49.2660,2,partly_cloudy,68.7784,24.8489,0.904979,0.959417,0.932198,Not Used,,Fixed,True,0.333333,313.4337,29.6851,0.998935,0.979707,0.989321,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
87,49.9060,2,partly_cloudy,67.0761,24.3248,0.882580,0.939183,0.910881,Not Used,,Fixed,True,0.333333,310.5815,29.1003,0.991956,0.960406,0.976181,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
88,50.5160,2,partly_cloudy,66.2921,23.9487,0.872264,0.924659,0.898462,Not Used,,Fixed,True,0.333333,308.3333,28.6569,0.984776,0.945772,0.965274,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
89,51.0630,2,partly_cloudy,65.4509,23.7076,0.861196,0.915349,0.888273,Not Used,,Fixed,True,0.333333,306.3720,28.3215,0.978512,0.934702,0.956607,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
90,51.6250,2,partly_cloudy,64.8071,23.5209,0.852724,0.908143,0.880434,Not Used,,Fixed,True,0.333333,304.4695,28.0886,0.972435,0.927018,0.949727,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
91,52.2970,2,partly_cloudy,64.6087,23.4385,0.850115,0.904962,0.877538,Not Used,,Fixed,True,0.333333,302.3599,27.9806,0.965697,0.923452,0.944575,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
92,52.8910,2,partly_cloudy,64.5654,23.4615,0.849545,0.905851,0.877698,Not Used,,Fixed,True,0.333333,305.8059,28.0097,0.976704,0.924414,0.950559,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
93,53.4220,2,partly_cloudy,64.3098,23.4901,0.846181,0.906955,0.876568,Not Used,,Fixed,True,0.333333,303.6236,28.0246,0.969734,0.924904,0.947319,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
94,53.9690,2,partly_cloudy,64.3352,23.5179,0.846516,0.908026,0.877271,Not Used,,Fixed,True,0.333333,303.3874,28.0368,0.968979,0.925307,0.947143,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
95,54.5470,2,partly_cloudy,64.8537,23.5486,0.853338,0.909211,0.881275,Not Used,,Fixed,True,0.333333,304.6287,28.0605,0.972944,0.926087,0.949516,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
96,55.1720,2,clear_skies,63.8325,22.8480,0.839902,0.882163,0.861033,Not Used,,Fixed,True,0.333333,305.7591,27.1377,0.976554,0.895632,0.936093,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
97,55.7190,2,clear_skies,76.1269,25.9317,0.998333,0.998777,0.998555,Not Used,,Fixed,True,0.333333,316.0117,30.3104,0.990786,0.999657,0.995222,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
98,56.2350,2,clear_skies,76.3226,25.9270,0.995774,0.998958,0.997366,Not Used,,Fixed,True,0.333333,313.3731,30.3111,0.999129,0.999635,0.999382,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
99,56.7660,2,clear_skies,76.6596,25.9255,0.991396,0.999016,0.995206,Not Used,,Fixed,True,0.333333,314.5654,30.3163,0.995341,0.999463,0.997402,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
100,57.2810,2,clear_skies,76.2084,25.9261,0.997266,0.998995,0.998130,Not Used,,Fixed,True,0.333333,312.7694,30.3182,0.998944,0.999399,0.999171,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
101,57.9220,2,clear_skies,76.5168,25.9243,0.993246,0.999062,0.996154,Not Used,,Fixed,True,0.333333,315.9323,30.3263,0.991035,0.999132,0.995084,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
102,58.5310,2,clear_skies,76.2768,25.9209,0.996371,0.999194,0.997782,Not Used,,Fixed,True,0.333333,314.4502,30.3239,0.995706,0.999212,0.997459,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
103,59.0940,2,clear_skies,76.5367,25.9251,0.992988,0.999032,0.996010,Not Used,,Fixed,True,0.333333,315.7142,30.3254,0.991720,0.999161,0.995440,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
104,59.6560,2,clear_skies,76.0754,25.9233,0.999009,0.999101,0.999055,Not Used,,Fixed,True,0.333333,314.5520,30.3231,0.995384,0.999239,0.997312,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
