Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
11,6.25,S3_Clear_to_Fog,foggy,1,0.7659163223411057,Degrading,Degraded,True,0.26493073128209815,1,0.7922378668420214,Degrading,Degraded,True,0.28345288523159884,3,1.0,Stable,Reliable,True,0.45161638348630306,6,[0.7259962558746338],"[0.5973958969116211,0.5931448340415955,0.42951589822769165]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.51092529296875,177.62554931640625,498.5774230957031,226.95166015625],""confidence"":0.7259962558746338}]","[{""bbox"":[202.82550048828125,222.37091064453125,233.1659393310547,272.3224182128906],""confidence"":0.5973958969116211},{""bbox"":[413.3624267578125,223.0182342529297,447.6025695800781,288.5734558105469],""confidence"":0.5931448340415955},{""bbox"":[310.86688232421875,234.5281524658203,339.17333984375,267.0545654296875],""confidence"":0.42951589822769165}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",536.5744000300765,25.310700002592057,127.23779998486862,177.18779999995604,0.5441000103019178
12,6.797000000020489,S3_Clear_to_Fog,foggy,1,0.7876883356072522,Degrading,Degraded,True,0.27199595930637943,1,0.8128086262248385,Degrading,Degraded,True,0.28962112210891566,2,1.0,Stable,Reliable,True,0.4383829185847049,6,[0.6758852601051331],"[0.5626693964004517,0.47915342450141907]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.3556823730469,177.53622436523438,498.5379943847656,227.08633422851562],""confidence"":0.6758852601051331}]","[{""bbox"":[202.89083862304688,222.351806640625,233.05813598632812,272.9922180175781],""confidence"":0.5626693964004517},{""bbox"":[413.4450378417969,223.22242736816406,447.5706481933594,288.78204345703125],""confidence"":0.47915342450141907}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",548.7599999760278,27.954399993177503,130.77960000373423,177.49520001234487,0.46249997103586793
13,7.360000000044238,S3_Clear_to_Fog,foggy,1,0.8109472540018801,Degrading,Degraded,True,0.27908572498860207,1,0.8359167629838465,Degrading,Degraded,True,0.29653671825220435,3,1.0,Stable,Reliable,True,0.42437755675919353,6,[0.6955066323280334],"[0.5655859708786011,0.43816283345222473,0.2559258043766022]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.5364685058594,177.57041931152344,498.4901428222656,227.17645263671875],""confidence"":0.6955066323280334}]","[{""bbox"":[202.86932373046875,222.47930908203125,232.91104125976562,271.6672668457031],""confidence"":0.5655859708786011},{""bbox"":[413.4255676269531,223.29347229003906,447.5548095703125,288.4662780761719],""confidence"":0.43816283345222473},{""bbox"":[413.1990966796875,222.760009765625,446.7741394042969,284.87713623046875],""confidence"":0.2559258043766022}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",551.942499994766,29.8410999821499,128.87499999487773,186.8976000114344,0.4734999965876341
14,7.907000000006519,S3_Clear_to_Fog,foggy,1,0.8226587774909078,Improving,Degraded,True,0.2805066106614257,1,0.8578425892861505,Improving,Degraded,True,0.3050133418969847,2,1.0,Stable,Reliable,True,0.4144800474415896,6,[0.7044870853424072],"[0.5189717411994934,0.44082722067832947]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.5668029785156,177.63058471679688,498.3927001953125,227.0959014892578],""confidence"":0.7044870853424072}]","[{""bbox"":[203.07481384277344,222.49395751953125,232.72097778320312,270.9361267089844],""confidence"":0.5189717411994934},{""bbox"":[413.29730224609375,223.4803466796875,447.58111572265625,288.20721435546875],""confidence"":0.44082722067832947}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",545.3541000024416,27.951499971095473,133.49919999018312,175.01140001695603,0.4457999602891505
15,8.469000000040978,S3_Clear_to_Fog,foggy,1,0.840312801620202,Improving,Degraded,True,0.28447240778680283,1,0.8809671954655796,Improving,Degraded,True,0.3126638439692481,2,1.0,Stable,Reliable,True,0.40286374824394905,6,[0.719341516494751],"[0.5006775259971619,0.39466795325279236]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.88250732421875,177.62054443359375,498.5528869628906,227.14183044433594],""confidence"":0.719341516494751}]","[{""bbox"":[203.2164764404297,222.5249481201172,232.6592559814453,271.5625305175781],""confidence"":0.5006775259971619},{""bbox"":[413.2773742675781,223.59718322753906,447.510498046875,288.1461181640625],""confidence"":0.39466795325279236}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",543.2265999843366,27.900499990209937,130.40810002712533,173.91050001606345,0.5936000379733741
16,9.01600000000326,S3_Clear_to_Fog,foggy,1,0.8577361329767808,Improving,Degraded,True,0.2890453322537179,1,0.8997795401636421,Improving,Degraded,True,0.3180759087253778,2,1.0,Stable,Reliable,True,0.3928787590209042,6,[0.7017287015914917],"[0.46398240327835083,0.3648414611816406]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.903076171875,177.64752197265625,498.5768127441406,227.2085723876953],""confidence"":0.7017287015914917}]","[{""bbox"":[203.24862670898438,222.63734436035156,232.6380615234375,270.9837341308594],""confidence"":0.46398240327835083},{""bbox"":[413.3778076171875,223.655029296875,447.4740295410156,287.7963562011719],""confidence"":0.3648414611816406}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",533.8155999779701,27.491799963172525,127.50750000122935,187.3572000185959,0.562500033993274
17,9.563000000023749,S3_Clear_to_Fog,foggy,1,0.8664543968527956,Improving,Degraded,True,0.2899685795971226,1,0.9155910781601562,Improving,Reliable,True,0.32378939894043707,2,1.0,Stable,Reliable,True,0.3862420214624404,6,[0.7052732706069946],"[0.537401556968689,0.412103533744812]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.91510009765625,177.81851196289062,498.40032958984375,227.26425170898438],""confidence"":0.7052732706069946}]","[{""bbox"":[203.27139282226562,222.6634063720703,232.71600341796875,270.7728576660156],""confidence"":0.537401556968689},{""bbox"":[413.3414306640625,223.6707763671875,447.47369384765625,288.6429138183594],""confidence"":0.412103533744812}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",534.9873999948613,28.31939997849986,123.25460003921762,176.4559000148438,0.5513000069186091
18,10.094000000040978,S3_Clear_to_Fog,foggy,1,0.8732997108053332,Improving,Degraded,True,0.2895555888748142,1,0.9333915084513249,Improving,Reliable,True,0.33077525305186406,2,1.0,Stable,Reliable,True,0.3796691580733217,6,[0.7032539248466492],"[0.48295602202415466,0.35595348477363586]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.88995361328125,177.9523162841797,498.3616027832031,227.1591033935547],""confidence"":0.7032539248466492}]","[{""bbox"":[203.15728759765625,222.72650146484375,232.6399383544922,269.8163757324219],""confidence"":0.48295602202415466},{""bbox"":[413.41668701171875,223.6533660888672,447.45294189453125,288.120361328125],""confidence"":0.35595348477363586}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",545.2758999890648,30.574799980968237,136.01529999868944,178.91329998383299,0.47259998973459005
19,10.65700000000652,S3_Clear_to_Fog,foggy,1,0.8770249368385887,Improving,Degraded,True,0.29332271432890566,1,0.9236352009455205,Improving,Reliable,True,0.32532898880975714,2,1.0,Stable,Reliable,True,0.38134829686133725,6,[0.6916943788528442],"[0.46544143557548523,0.34524253010749817]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.94830322265625,178.03956604003906,498.3563232421875,227.1134033203125],""confidence"":0.6916943788528442}]","[{""bbox"":[203.37355041503906,222.682373046875,232.6558074951172,270.6159362792969],""confidence"":0.46544143557548523},{""bbox"":[413.4163513183594,223.6741485595703,447.5332336425781,287.7073059082031],""confidence"":0.34524253010749817}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",530.6284999824129,23.393400013446808,132.22579995635897,180.42619997868314,0.48019998939707875
20,11.188000000023749,S3_Clear_to_Fog,foggy,1,0.8796219798826806,Improving,Degraded,True,0.2973952692936634,1,0.9099287897893901,Improving,Reliable,True,0.31824143371301516,2,1.0,Stable,Reliable,True,0.38436329699332145,6,[0.6628526449203491],"[0.4785692095756531,0.2842230200767517]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.81982421875,178.063720703125,498.3622131347656,227.22657775878906],""confidence"":0.6628526449203491}]","[{""bbox"":[203.48297119140625,222.75845336914062,232.6173858642578,270.7098083496094],""confidence"":0.4785692095756531},{""bbox"":[413.4625549316406,223.72923278808594,447.3744201660156,287.580810546875],""confidence"":0.2842230200767517}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",547.8988999966532,29.058000014629215,129.10309998551384,181.64620001334697,0.7476000464521348
21,11.75,S3_Clear_to_Fog,foggy,1,0.8856827164208707,Improving,Degraded,True,0.3026494243557337,1,0.8985853635376313,Degrading,Degraded,True,0.3115316630211279,2,1.0,Stable,Reliable,True,0.3858189126231385,6,[0.6762925386428833],"[0.4787308871746063,0.2793148458003998]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.75750732421875,178.11940002441406,498.2950744628906,227.14688110351562],""confidence"":0.6762925386428833}]","[{""bbox"":[203.6282501220703,222.73477172851562,232.57785034179688,270.19805908203125],""confidence"":0.4787308871746063},{""bbox"":[413.4664611816406,223.70660400390625,447.38079833984375,287.78955078125],""confidence"":0.2793148458003998}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",746.0834000376053,26.0182999772951,269.07440001377836,240.87719997623935,0.6675999611616135
22,12.5,S3_Clear_to_Fog,foggy,1,0.8856131640785609,Improving,Degraded,True,0.30420753076994295,1,0.8910098739256926,Degrading,Degraded,True,0.30792635962864984,2,1.0,Stable,Reliable,True,0.3878661096014073,6,[0.6783573627471924],"[0.42663300037384033,0.29390570521354675]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7952575683594,178.22349548339844,498.21014404296875,227.2966766357422],""confidence"":0.6783573627471924}]","[{""bbox"":[203.58526611328125,222.7967071533203,232.56820678710938,270.1235046386719],""confidence"":0.42663300037384033},{""bbox"":[413.5392761230469,223.7845458984375,447.31854248046875,288.11737060546875],""confidence"":0.29390570521354675}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",568.7385000055656,30.303499952424318,130.0261000287719,185.73490000562742,0.6844999734312296
23,13.079000000027008,S3_Clear_to_Fog,foggy,1,0.8890006823018721,Improving,Degraded,True,0.30777300372430033,1,0.8817888202856459,Degrading,Degraded,True,0.3027997492492632,2,1.0,Stable,Reliable,True,0.38942724702643644,6,[0.6003259420394897],"[0.4177074432373047,0.2976571321487427]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8475036621094,178.20285034179688,498.2415466308594,227.099853515625],""confidence"":0.6003259420394897}]","[{""bbox"":[203.62828063964844,222.87367248535156,232.52662658691406,270.6928405761719],""confidence"":0.4177074432373047},{""bbox"":[413.5421142578125,223.8047637939453,447.3347473144531,287.82806396484375],""confidence"":0.2976571321487427}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",665.1072000386193,29.2081999941729,224.73230003379285,207.7559000463225,0.49700000090524554
24,13.75,S3_Clear_to_Fog,foggy,1,0.8967301158940706,Improving,Degraded,True,0.3124599846450507,1,0.8771569528002475,Degrading,Degraded,True,0.29896855791956733,2,1.0,Stable,Reliable,True,0.3885714574353819,6,[0.636184573173523],"[0.41911154985427856,0.3183058202266693]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8446960449219,178.26210021972656,498.16998291015625,227.1783447265625],""confidence"":0.636184573173523}]","[{""bbox"":[203.5750274658203,222.8356475830078,232.4998016357422,270.7825622558594],""confidence"":0.41911154985427856},{""bbox"":[413.55517578125,223.8245391845703,447.40020751953125,288.17022705078125],""confidence"":0.3183058202266693}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",587.0307000004686,28.974999964702874,144.74250003695488,180.43790000956506,0.7525999681092799
25,14.344000000040978,S3_Clear_to_Fog,foggy,1,0.8941733775494245,Improving,Degraded,True,0.31202798638019086,1,0.8734252408783638,Degrading,Degraded,True,0.2977155743196977,1,1.0,Stable,Reliable,True,0.39025643930011156,6,[0.5939149260520935],[0.39671459794044495],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9232482910156,178.2891845703125,498.15277099609375,227.1619415283203],""confidence"":0.5939149260520935}]","[{""bbox"":[203.65167236328125,222.802734375,232.4901885986328,270.4224853515625],""confidence"":0.39671459794044495}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",714.6573000354692,30.7850000099279,270.88119997642934,212.56329998141155,0.4665000014938414
