Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,3,3,1.2190000000409782,S2_Clear_to_Rain,clear_skies,3,-9.625661400308672,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33573458721686256,0.32701846469233015,0.3372469480908074,-9.476733737554783,-9.500250463371279,-9.899999999999958,0.023516725816495665,0.42326626244517485,0.3997495366286792,1,325.1227111816406,188.59722900390625,361.83251953125,223.72154235839844,0.8800294399261475,343.4776153564453,-12.979977491425306,5,216.35214233398438,232.84805297851562,264.35321044921875,278.7420654296875,0.5147136449813843,240.35267639160156,-8.586977076530458,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.39169995579868555,477.618100005202
3,4,5,1.2190000000409782,S2_Clear_to_Rain,clear_skies,3,-4.532887741111662,0.6627530519091926,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33573458721686256,0.32701846469233015,0.3372469480908074,-5.031951476753049,-4.033824005470276,,0.998127471282773,,,3,364.3445739746094,206.95272827148438,385.6681213378906,243.91427612304688,0.6604732275009155,375.00634765625,-6.828029725609756,2,278.20428466796875,270.8156433105469,306.5714416503906,316.2968444824219,0.9086579084396362,292.3878631591797,-2.97693350315094,,,,,,,0.39169995579868555,477.618100005202
4,1,1,1.7030000000377186,S2_Clear_to_Rain,clear_skies,3,0.228932973122237,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33446888419697474,0.3299093308661349,0.3356217849368904,0.16816113311023245,0.518756628227234,-0.00011884197075549416,0.35059549511700155,0.16827997508098794,0.5188754701979895,4,384.53033447265625,175.7660369873047,439.2555847167969,241.30003356933594,0.5105974078178406,411.89295959472656,0.36935796970274387,1,303.24664306640625,228.22390747070312,368.2015686035156,308.8117370605469,0.9551924467086792,335.72410583496094,1.695255160331726,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.48639997839927673,474.1216999827884
4,2,2,1.7030000000377186,S2_Clear_to_Rain,clear_skies,3,6.271345896011291,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33446888419697474,0.3299093308661349,0.3356217849368904,6.066294030463987,6.447743657569886,6.300000000000001,0.3814496271058987,0.23370596953601375,0.14774365756988495,2,440.6111755371094,192.6184539794922,466.8506774902344,220.12979125976562,0.711507260799408,453.7309265136719,8.532863709984756,5,386.2919616699219,253.1388702392578,398.03289794921875,270.6959533691406,0.4654625654220581,392.1624298095703,7.7800119638442995,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.48639997839927673,474.1216999827884
4,3,3,1.7030000000377186,S2_Clear_to_Rain,clear_skies,3,-9.626014102353492,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33446888419697474,0.3299093308661349,0.3356217849368904,-9.471723785846988,-9.506318521213533,-9.899999999999958,0.03459473536654478,0.42827621415296946,0.3936814787864247,1,325.1148986816406,188.5435791015625,361.9114074707031,223.7457733154297,0.8840593695640564,343.5131530761719,-12.973043302210366,6,216.3734893798828,233.02117919921875,264.2163391113281,278.76934814453125,0.3579588234424591,240.29491424560547,-8.59320455789566,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.48639997839927673,474.1216999827884
4,4,5,1.7030000000377186,S2_Clear_to_Rain,clear_skies,3,-4.53863946714913,0.6643782150631097,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33446888419697474,0.3299093308661349,0.3356217849368904,-5.033777775164348,-4.043501159133911,,0.990276616030437,,,3,364.3121337890625,206.92491149902344,385.6746520996094,243.92813110351562,0.5718109011650085,374.99339294433594,-6.830557474275914,2,278.1548767089844,270.8033447265625,306.4366149902344,316.1988220214844,0.9121354818344116,292.2957458496094,-2.9868649005889893,,,,,,,0.48639997839927673,474.1216999827884
5,1,1,2.1880000000237487,S2_Clear_to_Rain,clear_skies,3,0.22305223033865174,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3335586507913641,0.3313178384437535,0.33512351076488245,0.1545359574480754,0.5147395755386353,-0.00011884197075549416,0.36020361809055984,0.1546547994188309,0.5148584175093908,4,384.4055480957031,175.85385131835938,439.18707275390625,241.35809326171875,0.4997752606868744,411.7963104248047,0.35049959508384143,1,303.29412841796875,228.06797790527344,368.0776062011719,308.8465576171875,0.953385055065155,335.6858673095703,1.6911325693130492,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6742000114172697,527.2813999908976
5,2,2,2.1880000000237487,S2_Clear_to_Rain,clear_skies,3,6.267965297962593,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3335586507913641,0.3313178384437535,0.33512351076488245,6.0583435016911205,6.445552392196656,6.300000000000001,0.3872088905055353,0.24165649830888025,0.14555239219665506,2,440.48004150390625,192.52406311035156,466.8690185546875,220.03701782226562,0.7346501350402832,453.6745300292969,8.521859517911585,5,386.2351989746094,253.14791870117188,398.0479431152344,270.75396728515625,0.43881523609161377,392.1415710449219,7.77776312828064,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6742000114172697,527.2813999908976
5,3,3,2.1880000000237487,S2_Clear_to_Rain,clear_skies,3,-9.686842802317528,0.6686821615562466,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3335586507913641,0.3313178384437535,0.33512351076488245,-9.473685604635097,,-9.899999999999958,,0.4263143953648605,,1,325.10467529296875,188.57156372070312,361.893798828125,223.646484375,0.8781703114509583,343.4992370605469,-12.975758622332316,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6742000114172697,527.2813999908976
5,4,5,2.1880000000237487,S2_Clear_to_Rain,clear_skies,3,-4.534249508846562,0.6648764892351176,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3335586507913641,0.3313178384437535,0.33512351076488245,-5.033461560951791,-4.035037456741334,,0.9984241042104571,,,3,364.2773742675781,207.00228881835938,385.7138977050781,243.89651489257812,0.6157699227333069,374.9956359863281,-6.8301198075457314,2,278.17181396484375,270.7756652832031,306.580810546875,316.2117004394531,0.9072008728981018,292.3763122558594,-2.978178834915161,,,,,,,0.6742000114172697,527.2813999908976
6,1,1,2.719000000040978,S2_Clear_to_Rain,clear_skies,3,0.21961962147339456,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3340804357218902,0.33117873572604756,0.3347408285520623,0.15065964444788493,0.5083180619430543,-0.00011884197075549416,0.35765841749516936,0.15077848641864042,0.5084369039138098,4,384.3500671386719,175.71945190429688,439.18756103515625,241.2144775390625,0.5054364204406738,411.76881408691406,0.3451344559832317,1,303.1011962890625,228.2356414794922,368.1482849121094,308.8481140136719,0.9539788365364075,335.62474060058594,1.6845423460006714,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4297999548725784,515.3724999981932
6,2,2,2.719000000040978,S2_Clear_to_Rain,clear_skies,3,6.276368697543261,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3340804357218902,0.33117873572604756,0.3347408285520623,6.083249135384908,6.445856957244874,6.300000000000001,0.36260782185996554,0.21675086461509263,0.1458569572448729,2,440.56494140625,192.28936767578125,467.137451171875,220.35516357421875,0.7236546874046326,453.8511962890625,8.556330983231707,5,386.2763977050781,253.05975341796875,398.0125427246094,270.72247314453125,0.42197269201278687,392.14447021484375,7.778075695037842,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.4297999548725784,515.3724999981932
6,3,3,2.719000000040978,S2_Clear_to_Rain,clear_skies,3,-9.62396757598736,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3340804357218902,0.33117873572604756,0.3347408285520623,-9.472276622939692,-9.49962610502243,-9.899999999999958,0.02734948208273913,0.427723377060266,0.40037389497752685,1,325.064697265625,188.33657836914062,361.9537658691406,223.75991821289062,0.8774129152297974,343.5092315673828,-12.973808474657012,6,216.3704071044922,232.62167358398438,264.3468322753906,278.7495422363281,0.3457986116409302,240.3586196899414,-8.586336314678192,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4297999548725784,515.3724999981932
7,1,1,3.2339999999967404,S2_Clear_to_Rain,clear_skies,3,0.21934057354801917,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33332785348781024,0.3313527383354158,0.335319408176774,0.1492678716892149,0.5088726909255981,-0.00011884197075549416,0.35960481923638316,0.1493867136599704,0.5089915328963536,4,384.39276123046875,175.68719482421875,439.1251220703125,241.27804565429688,0.49051013588905334,411.7589416503906,0.34320812690548774,1,303.0468444824219,228.17462158203125,368.21319580078125,308.77728271484375,0.9541429281234741,335.63002014160156,1.6851115465164184,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5148999625816941,450.84800000768155
7,2,2,3.2339999999967404,S2_Clear_to_Rain,clear_skies,3,6.2710176284191474,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33332785348781024,0.3313527383354158,0.335319408176774,6.075520171672542,6.4375327135849005,6.300000000000001,0.36201254191235854,0.22447982832745872,0.13753271358489982,2,440.56463623046875,192.2294464111328,467.0281066894531,220.40957641601562,0.7142312526702881,453.79637145996094,8.545633455602134,6,386.3330993652344,253.10791015625,397.79736328125,270.638427734375,0.353171706199646,392.0652313232422,7.7695327520370485,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5148999625816941,450.84800000768155
7,3,3,3.2339999999967404,S2_Clear_to_Rain,clear_skies,3,-9.621917226518603,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33332785348781024,0.3313527383354158,0.335319408176774,-9.47054497368045,-9.495206705875397,-9.899999999999958,0.024661732194946495,0.4294550263195074,0.4047932941245609,1,325.102783203125,188.57318115234375,361.94024658203125,223.6814422607422,0.8789682984352112,343.5215148925781,-12.97141172827744,5,216.38636779785156,232.67259216308594,264.4150085449219,278.7816162109375,0.47708725929260254,240.40068817138672,-8.581800806522368,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5148999625816941,450.84800000768155
7,4,5,3.2339999999967404,S2_Clear_to_Rain,clear_skies,3,-4.541357746907677,0.664680591823226,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33332785348781024,0.3313527383354158,0.335319408176774,-5.036492484934737,-4.046223008880616,,0.9902694760541211,,,3,364.3249206542969,206.93051147460938,385.62335205078125,243.8687744140625,0.5367507338523865,374.97413635253906,-6.834314858041158,2,278.23040771484375,270.833251953125,306.30926513671875,316.26055908203125,0.9088584184646606,292.26983642578125,-2.989658260345459,,,,,,,0.5148999625816941,450.84800000768155
8,1,1,3.7030000000377186,S2_Clear_to_Rain,clear_skies,3,0.2215931384713754,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33194553819401557,0.33273680049427984,0.33531766131170465,0.15992880799828507,0.5049694493865966,-0.00011884197075549416,0.34504064138831153,0.16004764996904056,0.5050882913573521,3,384.4556884765625,175.6696319580078,439.21343994140625,241.22079467773438,0.4984106421470642,411.8345642089844,0.3579637480945122,1,303.1069030761719,228.070556640625,368.0788269042969,308.82073974609375,0.9513148665428162,335.5928649902344,1.6811057567596435,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5206000059843063,465.57709999615327
8,2,2,3.7030000000377186,S2_Clear_to_Rain,clear_skies,3,6.273413976257449,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33194553819401557,0.33273680049427984,0.33531766131170465,6.073644397568121,6.446597531204224,6.300000000000001,0.37295313363610294,0.22635560243187935,0.14659753120422359,2,440.590576171875,192.3302001953125,466.9755554199219,220.13682556152344,0.7351659536361694,453.78306579589844,8.543037228467988,5,386.37225341796875,253.05274963378906,397.9307861328125,270.6352233886719,0.3366455137729645,392.1515197753906,7.778835725784302,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5206000059843063,465.57709999615327
8,3,3,3.7030000000377186,S2_Clear_to_Rain,clear_skies,3,-9.684783107701723,0.6672631995057202,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.33194553819401557,0.33273680049427984,0.33531766131170465,-9.469566215403487,,-9.899999999999958,,0.4304337845964703,,1,325.1953430175781,188.44973754882812,361.861572265625,223.70208740234375,0.8784463405609131,343.52845764160156,-12.970057045541159,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5206000059843063,465.57709999615327
8,4,5,3.7030000000377186,S2_Clear_to_Rain,clear_skies,3,-4.5331729669147585,0.6646823386882954,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33194553819401557,0.33273680049427984,0.33531766131170465,-5.030422032500476,-4.03592390132904,,0.9944981311714356,,,4,364.318115234375,206.8838348388672,385.7162780761719,243.9009246826172,0.3965030908584595,375.01719665527344,-6.825912847751524,2,278.125,270.8453369140625,306.6107482910156,316.25244140625,0.9098326563835144,292.3678741455078,-2.979088568687439,,,,,,,0.5206000059843063,465.57709999615327
9,1,1,4.172000000020489,S2_Clear_to_Rain,clear_skies,3,0.22281675292525716,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3332411493678327,0.33226328803617633,0.3344955625959909,0.15253111631812122,0.5160379844284058,-0.00011884197075549416,0.36350686811028454,0.1526499582888767,0.5161568263991613,4,384.3536376953125,175.8532257080078,439.2105407714844,241.26771545410156,0.5049430131912231,411.78208923339844,0.34772472846798785,1,303.28839111328125,228.03089904785156,368.1080627441406,308.8749084472656,0.9531465172767639,335.69822692871094,1.6924650907516479,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5295000155456364,456.09370002057403
9,2,2,4.172000000020489,S2_Clear_to_Rain,clear_skies,3,6.266924174101295,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3332411493678327,0.33226328803617633,0.3344955625959909,6.057390556819265,6.443381965484619,6.300000000000001,0.38599140866535375,0.24260944318073552,0.14338196548461823,2,440.4139404296875,192.4193878173828,466.9216003417969,220.19374084472656,0.7252637147903442,453.6677703857422,8.520540563071647,5,386.289794921875,253.13320922851562,397.9520263671875,270.70013427734375,0.3443109393119812,392.12091064453125,7.775535678863525,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5295000155456364,456.09370002057403
9,3,3,4.172000000020489,S2_Clear_to_Rain,clear_skies,3,-9.688054956798997,0.6677367119638236,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3332411493678327,0.33226328803617633,0.3344955625959909,-9.476109913598037,,-9.899999999999958,,0.4238900864019204,,1,325.0784606933594,188.64923095703125,361.8856201171875,223.76702880859375,0.8788765668869019,343.48204040527344,-12.979114067263719,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5295000155456364,456.09370002057403
9,4,5,4.172000000020489,S2_Clear_to_Rain,clear_skies,3,-4.532089314996208,0.6655044374040091,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3332411493678327,0.33226328803617633,0.3344955625959909,-5.031906303294113,-4.032272326698304,,0.9996339765958089,,,3,364.2611999511719,206.966552734375,385.75213623046875,243.85858154296875,0.6483395099639893,375.0066680908203,-6.827967201791159,2,278.1605529785156,270.8811950683594,306.64471435546875,316.2893981933594,0.9090737700462341,292.4026336669922,-2.975341057777405,,,,,,,0.5295000155456364,456.09370002057403
10,1,1,4.64100000000326,S2_Clear_to_Rain,clear_skies,3,0.22266750870672547,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33337872025904053,0.33104968341060553,0.335571596330354,0.16035472918254573,0.5077666389083861,-0.00011884197075549416,0.3474119097258404,0.16047357115330121,0.5078854808791416,4,384.4277648925781,175.8215789794922,439.2474060058594,241.23300170898438,0.49962276220321655,411.83758544921875,0.35855325838414637,1,303.1681823730469,228.17105102539062,368.07080078125,308.8857727050781,0.9544551372528076,335.61949157714844,1.6839764356613158,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4619000246748328,464.73269996931776
10,2,2,4.64100000000326,S2_Clear_to_Rain,clear_skies,3,6.180710875125048,0.6689503165893945,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.33337872025904053,0.33104968341060553,0.335571596330354,6.061421750250096,,6.300000000000001,,0.23857824974990471,,2,440.4856262207031,192.39605712890625,466.9071044921875,220.2547149658203,0.7181743383407593,453.6963653564453,8.526120069550306,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.4619000246748328,464.73269996931776
10,3,3,4.64100000000326,S2_Clear_to_Rain,clear_skies,3,-9.623771737080071,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33337872025904053,0.33104968341060553,0.335571596330354,-9.464287374059165,-9.507027837181093,-9.899999999999958,0.042740463121928585,0.4357126259407931,0.3929721628188645,1,325.1545104980469,188.61627197265625,361.977294921875,223.703369140625,0.8777395486831665,343.56590270996094,-12.962750690739329,5,216.36209106445312,232.873291015625,264.2142333984375,278.70562744140625,0.5291960835456848,240.2881622314453,-8.593932509422302,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4619000246748328,464.73269996931776
11,1,1,5.14100000000326,S2_Clear_to_Rain,rain,3,0.2332089260274112,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32670431265916977,0.3038817798272249,0.36941390751360526,0.16912698468464177,0.5306186353683473,-0.00011884197075549416,0.36149165068370553,0.16924582665539725,0.5307374773391028,3,385.3048400878906,175.15516662597656,438.4947814941406,241.05543518066406,0.4193958342075348,411.8998107910156,0.3706947884908537,2,303.5281677246094,222.83743286132812,368.1458740234375,308.1470031738281,0.8258903622627258,335.83702087402344,1.7074288129806519,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.555400038138032,597.387800051365
11,2,2,5.14100000000326,S2_Clear_to_Rain,rain,3,6.366954194755555,0.6732956873408302,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.32670431265916977,0.3038817798272249,0.36941390751360526,,6.433908389511108,6.300000000000001,,,0.13390838951110773,,,,,,,,,6,386.96624755859375,252.9186553955078,397.09521484375,270.3446960449219,0.2997308373451233,392.0307312011719,7.765813207626342,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.555400038138032,597.387800051365
