Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
30,17.4540,1,foggy,92.9726,26.0208,0.829277,0.968456,0.898866,Stable,-0.000315,Degraded,True,0.317691,363.6282,24.9838,0.865169,0.849789,0.857479,Degrading,-0.002875,Degraded,True,0.289109,1.000000,Stable,-0.000000,Reliable,True,0.393201,False
31,18.0160,1,foggy,92.6597,25.9945,0.832077,0.969436,0.900756,Stable,0.000027,Reliable,True,0.318695,362.5255,24.8809,0.867801,0.846288,0.857045,Degrading,-0.001210,Degraded,True,0.288515,1.000000,Stable,-0.000000,Reliable,True,0.392790,False
32,18.5790,1,foggy,92.9396,25.9735,0.829571,0.970218,0.899895,Stable,0.000255,Degraded,True,0.318667,362.8831,24.7999,0.866946,0.843533,0.855239,Stable,-0.000700,Degraded,True,0.287825,1.000000,Stable,-0.000000,Reliable,True,0.393508,False
33,19.2500,1,foggy,92.6718,25.9588,0.831968,0.970767,0.901368,Stable,0.000033,Reliable,True,0.319778,363.4945,24.7331,0.865488,0.841262,0.853375,Stable,-0.000741,Degraded,True,0.286632,1.000000,Stable,-0.000000,Reliable,True,0.393590,False
34,19.8440,1,foggy,92.6621,25.9453,0.832055,0.971275,0.901665,Stable,0.000621,Reliable,True,0.320395,364.4762,24.6720,0.863157,0.839184,0.851171,Degrading,-0.001629,Degraded,True,0.285515,1.000000,Stable,-0.000000,Reliable,True,0.394090,False
35,20.5000,1,foggy,92.0995,25.9284,0.837138,0.971908,0.904523,Stable,0.000930,Reliable,True,0.321720,363.3822,24.6106,0.865755,0.837095,0.851425,Degrading,-0.001531,Degraded,True,0.285057,1.000000,Stable,-0.000000,Reliable,True,0.393223,False
36,21.1250,1,foggy,92.2757,25.9281,0.835539,0.971917,0.903728,Improving,0.001082,Reliable,True,0.321780,364.3480,24.5569,0.863460,0.835268,0.849364,Degrading,-0.001370,Degraded,True,0.284231,1.000000,Stable,-0.000000,Reliable,True,0.393989,False
37,21.7190,1,foggy,91.6970,25.9119,0.840813,0.972527,0.906670,Improving,0.001267,Reliable,True,0.323665,365.7269,24.5259,0.860205,0.834216,0.847210,Degrading,-0.001414,Degraded,True,0.282605,1.000000,Stable,-0.000000,Reliable,True,0.393729,False
38,22.2970,1,foggy,91.8565,25.9066,0.839352,0.972724,0.906038,Improving,0.001089,Reliable,True,0.323402,365.7003,24.5129,0.860267,0.833772,0.847020,Degrading,-0.001252,Degraded,True,0.282641,1.000000,Stable,-0.000000,Reliable,True,0.393957,False
39,22.8290,1,foggy,92.3456,25.9005,0.834907,0.972955,0.903931,Stable,0.000113,Reliable,True,0.322319,365.2040,24.4959,0.861436,0.833194,0.847315,Degrading,-0.001056,Degraded,True,0.283209,1.000000,Stable,-0.000000,Reliable,True,0.394472,False
40,23.3750,1,foggy,92.4787,25.8933,0.833706,0.973226,0.903466,Stable,-0.000326,Reliable,True,0.322124,365.1104,24.4815,0.861657,0.832704,0.847181,Stable,-0.000426,Degraded,True,0.283238,1.000000,Stable,-0.000000,Reliable,True,0.394638,False
41,24.0320,1,foggy,92.7787,25.8759,0.831010,0.973881,0.902445,Degrading,-0.001102,Reliable,True,0.321191,363.1095,24.4619,0.866405,0.832039,0.849222,Stable,0.000418,Degraded,True,0.284423,1.000000,Stable,-0.000000,Reliable,True,0.394386,False
42,24.6100,1,foggy,92.2900,25.8763,0.835410,0.973864,0.904637,Stable,-0.000429,Reliable,True,0.322468,363.8795,24.4562,0.864572,0.831843,0.848208,Stable,0.000428,Degraded,True,0.283493,1.000000,Stable,-0.000000,Reliable,True,0.394038,False
43,25.1880,1,foggy,93.1587,25.8666,0.827620,0.974228,0.900924,Stable,-0.000484,Reliable,True,0.320928,364.5632,24.4345,0.862950,0.831105,0.847028,Stable,0.000045,Degraded,True,0.283678,1.000000,Stable,-0.000000,Reliable,True,0.395394,False
44,25.8440,1,foggy,92.0095,25.8618,0.837957,0.974411,0.906184,Stable,0.000392,Reliable,True,0.323770,365.7137,24.4326,0.860236,0.831040,0.845638,Stable,-0.000528,Degraded,True,0.281950,1.000000,Stable,-0.000000,Reliable,True,0.394279,False
45,26.5790,1,foggy,91.5788,25.8654,0.841898,0.974274,0.908086,Improving,0.001283,Reliable,True,0.324008,362.8341,24.4170,0.867063,0.830511,0.848787,Stable,-0.000344,Degraded,True,0.283074,1.000000,Stable,-0.000000,Reliable,True,0.392918,False
46,27.1880,1,foggy,92.3034,25.8648,0.835289,0.974298,0.904793,Stable,0.000747,Reliable,True,0.322753,364.1179,24.4159,0.864006,0.830474,0.847240,Stable,-0.000018,Degraded,True,0.282998,1.000000,Stable,-0.000000,Reliable,True,0.394249,False
47,27.7970,1,foggy,92.8660,25.8683,0.830229,0.974167,0.902198,Stable,0.000116,Reliable,True,0.321643,364.5706,24.4079,0.862933,0.830201,0.846567,Stable,0.000068,Degraded,True,0.283200,1.000000,Stable,-0.000000,Reliable,True,0.395158,False
48,28.3600,1,foggy,92.5929,25.8639,0.832677,0.974331,0.903504,Degrading,-0.001125,Reliable,True,0.322166,364.0642,24.4023,0.864133,0.830009,0.847071,Stable,0.000065,Degraded,True,0.283178,1.000000,Stable,-0.000000,Reliable,True,0.394656,False
49,29.0470,1,foggy,92.5141,25.8621,0.833386,0.974398,0.903892,Stable,-0.000968,Reliable,True,0.322641,365.2041,24.4031,0.861436,0.830037,0.845737,Stable,-0.000627,Degraded,True,0.282460,1.000000,Stable,-0.000000,Reliable,True,0.394899,False
50,29.6570,1,foggy,92.9790,25.8540,0.829219,0.974705,0.901962,Stable,-0.000397,Reliable,True,0.321495,364.2430,24.3944,0.863709,0.829742,0.846726,Stable,-0.000186,Degraded,True,0.283323,1.000000,Stable,-0.000000,Reliable,True,0.395182,False
51,30.2350,1,foggy,91.7754,25.8522,0.840094,0.974774,0.907434,Stable,0.000893,Reliable,True,0.324435,365.3594,24.3914,0.861070,0.829638,0.845354,Stable,-0.000277,Degraded,True,0.281563,1.000000,Stable,-0.000000,Reliable,True,0.394002,False
52,30.8130,1,foggy,92.0178,25.8467,0.837882,0.974979,0.906431,Stable,0.000939,Reliable,True,0.323746,364.4480,24.3837,0.863223,0.829379,0.846301,Stable,-0.000192,Degraded,True,0.282218,1.000000,Stable,-0.000000,Reliable,True,0.394036,False
53,31.3750,1,foggy,91.8894,25.8549,0.839052,0.974671,0.906862,Improving,0.001041,Reliable,True,0.323854,364.1037,24.3871,0.864040,0.829494,0.846767,Stable,0.000164,Degraded,True,0.282354,1.000000,Stable,-0.000000,Reliable,True,0.393792,False
54,31.9380,1,foggy,92.6765,25.8536,0.831926,0.974719,0.903323,Stable,0.000215,Reliable,True,0.322208,364.2991,24.3831,0.863576,0.829358,0.846467,Stable,0.000090,Degraded,True,0.282925,1.000000,Stable,-0.000000,Reliable,True,0.394867,False
55,32.5000,1,foggy,92.8671,25.8466,0.830218,0.974982,0.902600,Degrading,-0.001277,Reliable,True,0.322179,365.5164,24.3802,0.860700,0.829257,0.844979,Stable,-0.000058,Degraded,True,0.282357,1.000000,Stable,-0.000000,Reliable,True,0.395464,False
56,33.0470,1,foggy,92.6752,25.8538,0.831938,0.974710,0.903324,Degrading,-0.001047,Reliable,True,0.322681,366.0977,24.3790,0.859333,0.829217,0.844275,Stable,-0.000584,Degraded,True,0.281874,1.000000,Stable,-0.000000,Reliable,True,0.395445,False
57,33.7660,1,foggy,92.8856,25.8477,0.830053,0.974941,0.902497,Stable,-0.000873,Reliable,True,0.321951,364.7814,24.3779,0.862434,0.829182,0.845808,Stable,-0.000411,Degraded,True,0.282775,1.000000,Stable,-0.000000,Reliable,True,0.395274,False
58,34.3290,1,foggy,91.8904,25.8436,0.839043,0.975095,0.907069,Stable,0.000739,Reliable,True,0.324525,366.2296,24.3793,0.859024,0.829228,0.844126,Stable,-0.000385,Degraded,True,0.281048,1.000000,Stable,-0.000000,Reliable,True,0.394427,False
59,34.9070,1,foggy,92.0261,25.8426,0.837806,0.975135,0.906470,Improving,0.001149,Reliable,True,0.323939,365.0093,24.3755,0.861896,0.829099,0.845498,Stable,0.000089,Degraded,True,0.281826,1.000000,Stable,-0.000000,Reliable,True,0.394236,False
60,35.5160,1,clear_skies,149.7434,42.4994,0.514881,0.592950,0.553915,Degrading,-0.069484,Unreliable,False,0.000000,392.0004,54.1530,0.802550,0.542906,0.672728,Degrading,-0.034340,Unreliable,False,0.000000,1.000000,Stable,-0.000000,Reliable,True,1.000000,False
61,35.7660,1,clear_skies,152.8910,41.3636,0.504281,0.609231,0.556756,Degrading,-0.104464,Unreliable,False,0.000000,457.1614,37.4738,0.688160,0.784549,0.736354,Degrading,-0.039031,Unreliable,False,0.000000,1.000000,Stable,-0.000000,Reliable,True,1.000000,False
62,36.0160,1,clear_skies,91.1901,29.4258,0.845487,0.856391,0.850939,Degrading,-0.046197,Degraded,True,0.280515,344.5114,27.5932,0.913177,0.938543,0.925860,Improving,0.005432,Reliable,True,0.332085,1.000000,Stable,-0.000000,Reliable,True,0.387400,False
63,36.5630,1,clear_skies,89.9531,27.8844,0.857113,0.903732,0.880423,Improving,0.024493,Degraded,True,0.294330,341.7388,27.4144,0.920586,0.932464,0.926525,Improving,0.041519,Reliable,True,0.325961,1.000000,Stable,-0.000000,Reliable,True,0.379709,False
64,37.1720,1,clear_skies,87.9544,26.7097,0.876590,0.943476,0.910033,Improving,0.103590,Reliable,True,0.307716,339.0269,27.3471,0.927950,0.930175,0.929062,Improving,0.070284,Reliable,True,0.320719,1.000000,Stable,-0.000000,Reliable,True,0.371565,False
65,37.7970,1,clear_skies,86.7865,25.8399,0.888387,0.975235,0.931811,Improving,0.080920,Reliable,True,0.317214,336.8435,27.3519,0.933965,0.930336,0.932151,Improving,0.039480,Reliable,True,0.317446,1.000000,Stable,-0.000000,Reliable,True,0.365340,False
66,38.3600,1,clear_skies,85.8769,25.2028,0.897796,0.999891,0.948844,Improving,0.024720,Reliable,True,0.324000,333.9008,27.4089,0.942196,0.932276,0.937236,Improving,0.002838,Reliable,True,0.316121,1.000000,Stable,-0.000000,Reliable,True,0.359878,False
67,38.9690,1,clear_skies,84.8808,24.7670,0.908332,0.982819,0.945576,Improving,0.016912,Reliable,True,0.321351,331.1767,27.4886,0.949946,0.934987,0.942466,Improving,0.004006,Reliable,True,0.319241,1.000000,Stable,-0.000000,Reliable,True,0.359408,False
68,39.5320,1,clear_skies,83.3437,24.4772,0.925085,0.971316,0.948201,Improving,0.009010,Reliable,True,0.320472,325.7996,27.5918,0.965624,0.938497,0.952060,Improving,0.005631,Reliable,True,0.323086,1.000000,Stable,-0.000000,Reliable,True,0.356442,False
