Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,1,1,1.2809999999590218,S1_Clear,clear_skies,2,-0.12555064700956264,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.333040770721244,0.33145666350199077,0.3355025657767653,0.03911561874761814,-0.4157675597763061,0.0,0.45488317852392424,0.03911561874761814,0.4157675597763061,2,390.5242919921875,186.70513916015625,431.4308776855469,224.85491943359375,0.7368168234825134,410.9775848388672,0.19074826124237804,6,305.07598876953125,232.4832763671875,348.5806579589844,278.5389404296875,0.44946378469467163,326.8283233642578,0.7361786127090454,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.3951000398956239,473.8812000141479
3,2,2,1.2809999999590218,S1_Clear,clear_skies,2,14.40689660515713,0.6669592292787561,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.333040770721244,0.33145666350199077,0.3355025657767653,,14.413285030517578,14.400508179796683,,,0.012776850720895183,,,,,,,,,2,421.67071533203125,231.82623291015625,514.3029174804688,308.8739013671875,0.9500121474266052,467.98681640625,15.954828643798828,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.3951000398956239,473.8812000141479
3,3,3,1.2809999999590218,S1_Clear,clear_skies,2,-7.196450862493502,0.6669592292787561,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.333040770721244,0.33145666350199077,0.3355025657767653,,-7.19290172498703,-7.1999999999999735,,,0.007098275012943134,,,,,,,,,3,247.74647521972656,234.51148986816406,276.88641357421875,266.13629150390625,0.7797041535377502,262.31644439697266,-6.219008338451386,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.3951000398956239,473.8812000141479
3,4,4,1.2809999999590218,S1_Clear,clear_skies,2,-4.4413905956213835,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.333040770721244,0.33145666350199077,0.3355025657767653,-4.464673935010957,-4.358724381065369,-4.500773470787824,0.10594955394558792,0.03609953577686742,0.14204908972245534,1,368.5357666015625,177.02935791015625,389.5248107910156,229.67245483398438,0.9205678105354309,379.03028869628906,-6.042870498285061,5,274.5978088378906,223.86830139160156,303.992431640625,288.4200134277344,0.45081064105033875,289.2951202392578,-3.310369849205017,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.3951000398956239,473.8812000141479
3,5,5,1.2809999999590218,S1_Clear,clear_skies,2,9.151485509390017,0.6644974342232348,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.333040770721244,0.33145666350199077,0.3355025657767653,9.432547052448552,8.870423966331483,,0.5621230861170687,,,3,468.40057373046875,203.71121215820312,486.81781005859375,231.53627014160156,0.5295432806015015,477.60919189453125,13.192037442835364,4,406.4306945800781,258.98516845703125,424.01739501953125,289.1748352050781,0.7236523628234863,415.2240447998047,10.266342329978944,,,,,,,0.3951000398956239,473.8812000141479
4,1,1,1.7660000000032596,S1_Clear,clear_skies,2,-0.12690332990444775,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3312654468375766,0.3332858553264716,0.3354486978359518,0.04279833120950839,-0.4235083209228516,0.0,0.46630665213236,0.04279833120950839,0.4235083209228516,2,390.5798034667969,186.7701873779297,431.4276123046875,224.8159637451172,0.7201419472694397,411.0037078857422,0.19584544112042684,5,304.9268493652344,232.436279296875,348.5824279785156,278.58489990234375,0.45603233575820923,326.754638671875,0.7282344818115234,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5677000153809786,496.81530002271757
4,2,2,1.7660000000032596,S1_Clear,clear_skies,2,14.402215921258204,0.6687345531624234,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3312654468375766,0.3332858553264716,0.3354486978359518,,14.403923662719727,14.400508179796683,,,0.0034154829230441663,,,,,,,,,2,421.53997802734375,231.66336059570312,514.2554321289062,308.8653869628906,0.9493171572685242,467.897705078125,15.945221328735352,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5677000153809786,496.81530002271757
4,3,3,1.7660000000032596,S1_Clear,clear_skies,2,-7.193872078170763,0.6687345531624234,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3312654468375766,0.3332858553264716,0.3354486978359518,,-7.187744156341553,-7.1999999999999735,,,0.01225584365842014,,,,,,,,,3,247.80401611328125,234.68093872070312,276.92706298828125,266.16473388671875,0.7773920893669128,262.36553955078125,-6.213715267181397,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5677000153809786,496.81530002271757
4,4,4,1.7660000000032596,S1_Clear,clear_skies,2,-4.448548320477318,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3312654468375766,0.3332858553264716,0.3354486978359518,-4.480852486661585,-4.364019003982544,-4.500773470787824,0.11683348267904137,0.019920984126239105,0.13675446680528047,1,368.5618896484375,176.7799530029297,389.2691650390625,229.7435302734375,0.9212154150009155,378.91552734375,-6.065262957317073,6,274.5094909667969,224.0601806640625,303.9799499511719,288.49493408203125,0.423025518655777,289.2447204589844,-3.315803575515747,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5677000153809786,496.81530002271757
4,5,5,1.7660000000032596,S1_Clear,clear_skies,2,9.153601121341428,0.6645513021640481,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3312654468375766,0.3332858553264716,0.3354486978359518,9.440351305259147,8.866850937423706,,0.5735003678354413,,,3,468.4322509765625,203.67333984375,486.8968505859375,231.37770080566406,0.5478618144989014,477.66455078125,13.202839176829269,4,406.4148254394531,259.05474853515625,423.9652404785156,289.11224365234375,0.7326442003250122,415.1900329589844,10.262675428390503,,,,,,,0.5677000153809786,496.81530002271757
5,1,1,2.2660000000032596,S1_Clear,clear_skies,2,-0.12095868768211299,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33331696617042594,0.33163327487516886,0.3350497589544053,0.05515649890434453,-0.4180325619506835,0.0,0.47318906085502804,0.05515649890434453,0.4180325619506835,2,390.7496643066406,186.69898986816406,431.4330749511719,224.79583740234375,0.7294765114784241,411.09136962890625,0.21295017149390244,5,304.92413330078125,232.44007873535156,348.68939208984375,278.6107482910156,0.46539297699928284,326.8067626953125,0.733854103088379,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6773000350221992,581.5499000018463
5,2,2,2.2660000000032596,S1_Clear,clear_skies,2,14.492450485538996,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33331696617042594,0.33163327487516886,0.3350497589544053,14.682430058474658,14.394413218345642,14.400508179796683,0.28801684012901596,0.28192187867797536,0.006094961451040604,5,487.025634765625,178.72720336914062,542.6720581054688,238.38839721679688,0.3699704110622406,514.8488464355469,20.4583114996189,2,421.2377014160156,231.71957397460938,514.3766479492188,308.8870544433594,0.949015736579895,467.8071746826172,15.935461020469665,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.6773000350221992,581.5499000018463
5,3,3,2.2660000000032596,S1_Clear,clear_skies,2,-7.196522996320711,0.6666830338295742,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33331696617042594,0.33163327487516886,0.3350497589544053,,-7.19304599264145,-7.1999999999999735,,,0.006954007358523917,,,,,,,,,3,247.7683563232422,234.59132385253906,276.8617858886719,266.1256408691406,0.7790965437889099,262.31507110595703,-6.219156396389008,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.6773000350221992,581.5499000018463
5,4,4,2.2660000000032596,S1_Clear,clear_skies,2,-4.44544971383116,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33331696617042594,0.33163327487516886,0.3350497589544053,-4.47192535072885,-4.363650319976807,-4.500773470787824,0.10827503075204348,0.028848120058974303,0.13712315081101778,1,368.5963439941406,177.0413818359375,389.3613586425781,229.7431182861328,0.9169936180114746,378.9788513183594,-6.052907059832318,6,274.5406799316406,224.04969787597656,303.9557800292969,288.4706115722656,0.4276655316352844,289.24822998046875,-3.3154252052307127,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6773000350221992,581.5499000018463
5,5,5,2.2660000000032596,S1_Clear,clear_skies,2,9.132955844330207,0.6649502410455947,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33331696617042594,0.33163327487516886,0.3350497589544053,9.395588709687024,8.87032297897339,,0.5252657307136346,,,3,468.3426513671875,203.781005859375,486.3514099121094,231.25296020507812,0.49042603373527527,477.34703063964844,13.140884027248475,4,406.575439453125,259.1865539550781,423.8707275390625,289.1480407714844,0.7070050835609436,415.22308349609375,10.266238689422607,,,,,,,0.6773000350221992,581.5499000018463
6,1,1,2.85999999998603,S1_Clear,clear_skies,2,-0.12070673488554916,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3320497966452628,0.332547482684488,0.3354027206702491,0.046805862352324715,-0.40892606700897216,0.0,0.45573192936129686,0.046805862352324715,0.40892606700897216,2,390.4327697753906,186.56240844726562,431.6315002441406,224.83058166503906,0.7294431328773499,411.0321350097656,0.20139219702743902,5,304.9845886230469,232.419189453125,348.80230712890625,278.6117858886719,0.4718852639198303,326.89344787597656,0.7431998491287232,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.7362999604083598,509.2945999931544
6,2,2,2.85999999998603,S1_Clear,clear_skies,2,14.503276004772637,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3320497966452628,0.332547482684488,0.3354027206702491,14.709260941965988,14.400058892555238,14.400508179796683,0.30920204941075013,0.3087527621693056,0.00044928724144455146,5,487.4400939941406,178.41590881347656,542.6382446289062,238.34974670410156,0.4477331340312958,515.0391693115234,20.495447670541157,2,421.4430847167969,231.89117431640625,514.2787475585938,308.851318359375,0.9506512880325317,467.8609161376953,15.941255021095277,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.7362999604083598,509.2945999931544
6,3,3,2.85999999998603,S1_Clear,clear_skies,2,-7.191645547370898,0.6679502033547371,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3320497966452628,0.332547482684488,0.3354027206702491,,-7.183291094741822,-7.1999999999999735,,,0.016708905258151496,,,,,,,,,3,247.793212890625,234.53504943847656,277.02264404296875,266.1513977050781,0.7650514245033264,262.4079284667969,-6.209145212173462,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.7362999604083598,509.2945999931544
6,4,4,2.85999999998603,S1_Clear,clear_skies,2,-4.444489425102927,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3320497966452628,0.332547482684488,0.3354027206702491,-4.468049037728658,-4.3646457667922975,-4.500773470787824,0.10340327093636059,0.03272443305916628,0.13612770399552687,1,368.61285400390625,176.86619567871094,389.39984130859375,229.76748657226562,0.9183879494667053,379.00634765625,-6.047541920731707,6,274.501953125,223.9352264404297,303.9755554199219,288.4337158203125,0.45431843400001526,289.23875427246094,-3.316446805000305,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.7362999604083598,509.2945999931544
6,5,5,2.85999999998603,S1_Clear,clear_skies,2,9.141679296487018,0.6645972793297508,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3320497966452628,0.332547482684488,0.3354027206702491,9.416071646639198,8.867286946334838,,0.5487847003043598,,,3,468.2674865722656,203.70660400390625,486.7171630859375,231.34658813476562,0.49234214425086975,477.49232482910156,13.169234112995428,4,406.4835205078125,258.986328125,423.90484619140625,289.0921325683594,0.7285811305046082,415.1941833496094,10.26312289237976,,,,,,,0.7362999604083598,509.2945999931544
7,1,1,3.375,S1_Clear,clear_skies,2,-0.12157798392722276,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3332471440745797,0.33212964129790484,0.3346232146275154,0.059641578041634905,-0.4243755298233032,0.0,0.48401710786493807,0.059641578041634905,0.4243755298233032,2,390.6008605957031,186.76803588867188,431.6455078125,224.8380889892578,0.7290175557136536,411.12318420410156,0.2191578934832317,5,305.04345703125,232.4455108642578,348.4493103027344,278.6374206542969,0.48382487893104553,326.7463836669922,0.7273444890975952,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.4825000069104135,444.37749998178333
7,2,2,3.375,S1_Clear,clear_skies,2,14.495441631752556,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3332471440745797,0.33212964129790484,0.3346232146275154,14.684757567168447,14.401059148292541,14.400508179796683,0.28369841887590574,0.284249387371764,0.0005509684958582284,5,487.2835693359375,178.58206176757812,542.4471435546875,238.38121032714844,0.40803655982017517,514.8653564453125,20.461532964939025,2,421.4107971191406,231.76895141601562,514.330078125,308.9130859375,0.9506683349609375,467.8704376220703,15.942281556129455,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.4825000069104135,444.37749998178333
7,3,3,3.375,S1_Clear,clear_skies,2,-7.1940347800254685,0.6667528559254202,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3332471440745797,0.33212964129790484,0.3346232146275154,,-7.188069560050964,-7.1999999999999735,,,0.01193043994900922,,,,,,,,,3,247.73812866210938,234.81285095214844,276.98675537109375,266.128173828125,0.7754466533660889,262.36244201660156,-6.214049220085144,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.4825000069104135,444.37749998178333
7,4,4,3.375,S1_Clear,clear_skies,2,-4.442294144853246,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3332471440745797,0.33212964129790484,0.3346232146275154,-4.46151609511957,-4.364592868652344,-4.500773470787824,0.09692322646722573,0.039257375668254824,0.13618060213548056,1,368.6268615722656,177.03163146972656,389.478515625,229.62168884277344,0.9237028956413269,379.0526885986328,-6.038499785632622,6,274.5194091796875,224.01461791992188,303.9591064453125,288.5185241699219,0.4360881745815277,289.2392578125,-3.316392517089844,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.4825000069104135,444.37749998178333
7,5,5,3.375,S1_Clear,clear_skies,2,9.144633441257941,0.6653767853724846,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3332471440745797,0.33212964129790484,0.3346232146275154,9.421851698266007,8.867415184249877,,0.55443651401613,,,3,468.4059143066406,203.74449157714844,486.6607360839844,231.24961853027344,0.5160480737686157,477.5333251953125,13.177234184451219,4,406.53515625,259.1297607421875,423.85565185546875,289.18994140625,0.7384349703788757,415.1954040527344,10.263254499435424,,,,,,,0.4825000069104135,444.37749998178333
8,1,1,3.827999999979511,S1_Clear,clear_skies,2,-0.12573117994417018,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3332674855688849,0.33222011274305496,0.33451240168806007,0.04738236173304115,-0.4245759015655517,0.0,0.47195826329859286,0.04738236173304115,0.4245759015655517,2,390.4754943847656,186.62892150878906,431.5969543457031,224.91184997558594,0.7284013628959656,411.0362243652344,0.2021901200457317,5,304.96783447265625,232.2352752685547,348.5211181640625,278.5604248046875,0.46931013464927673,326.7444763183594,0.7271388530731201,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6412999937310815,452.94149999972433
8,2,2,3.827999999979511,S1_Clear,clear_skies,2,14.502341001299401,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3332674855688849,0.33222011274305496,0.33451240168806007,14.704549995534016,14.401964828567504,14.400508179796683,0.3025851669665123,0.30404181573733347,0.0014566487708211895,4,487.3980407714844,178.60890197753906,542.6134643554688,238.42832946777344,0.4703004062175751,515.0057525634766,20.488927329458843,2,421.467529296875,231.82217407226562,514.2905883789062,308.8883056640625,0.9513915777206421,467.8790588378906,15.943211030960082,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.6412999937310815,452.94149999972433
8,3,3,3.827999999979511,S1_Clear,clear_skies,2,-7.194729669227587,0.666732514431115,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3332674855688849,0.33222011274305496,0.33451240168806007,,-7.1894593384552,-7.1999999999999735,,,0.0105406615447734,,,,,,,,,3,247.78662109375,234.67559814453125,276.91180419921875,266.1204833984375,0.770613968372345,262.3492126464844,-6.2154755115509035,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.6412999937310815,452.94149999972433
8,4,4,3.827999999979511,S1_Clear,clear_skies,2,-4.450381284033747,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3332674855688849,0.33222011274305496,0.33451240168806007,-4.488944989162539,-4.361425392150879,-4.500773470787824,0.12751959701165916,0.011828481625285825,0.13934807863694498,1,368.5022277832031,176.8020477294922,389.2140197753906,229.78680419921875,0.9145808815956116,378.8581237792969,-6.076463652820122,6,274.5813903808594,223.95948791503906,303.9574279785156,288.34613037109375,0.43990659713745117,289.2694091796875,-3.3131418228149414,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6412999937310815,452.94149999972433
8,5,5,3.827999999979511,S1_Clear,clear_skies,2,9.145710100498665,0.6654875983119399,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3332674855688849,0.33222011274305496,0.33451240168806007,9.42767262111757,8.863747579879762,,0.5639250412378072,,,3,468.19091796875,203.57492065429688,486.95831298828125,231.56031799316406,0.5433819890022278,477.5746154785156,13.185290825076219,4,406.4297180175781,259.0150146484375,423.8912658691406,289.1007995605469,0.7506002187728882,415.1604919433594,10.259490537643433,,,,,,,0.6412999937310815,452.94149999972433
9,1,1,4.296999999962281,S1_Clear,clear_skies,2,-0.13000590093907302,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3342908874851042,0.33123530309329563,0.3344738094216002,0.03235250660966084,-0.42237020942687986,0.0,0.4547227160365407,0.03235250660966084,0.42237020942687986,2,390.44000244140625,186.66961669921875,431.4192199707031,224.91944885253906,0.7378321886062622,410.9296112060547,0.18138755240091464,5,304.90252685546875,232.19798278808594,348.62841796875,278.5450439453125,0.4550991654396057,326.7654724121094,0.729402494430542,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6725999992340803,451.8991999793798
9,2,2,4.296999999962281,S1_Clear,clear_skies,2,14.491531461479047,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3342908874851042,0.33123530309329563,0.3344738094216002,14.66821332561214,14.40587287902832,14.400508179796683,0.26234044658381883,0.2677051458154569,0.00536469923163807,6,486.8409729003906,178.90609741210938,542.655029296875,238.4468994140625,0.25652608275413513,514.7480010986328,20.438634360708843,2,421.5020751953125,231.82977294921875,514.3304443359375,308.9025573730469,0.9510785341262817,467.916259765625,15.947221755981445,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.6725999992340803,451.8991999793798
