Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,3,3,1.625,S3_Clear_to_Fog,clear_skies,3,-9.626760661317766,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33584501851924836,0.3272331349316342,0.33692184654911755,-9.47298003822885,-9.507301945724487,-9.899999999999958,0.034321907495638015,0.42701996177110857,0.39269805427547055,1,325.09112548828125,188.42333984375,361.9173583984375,223.74049377441406,0.8803996443748474,343.5042419433594,-12.974782059832318,5,216.30825805664062,232.8248748779297,264.2628479003906,278.7479553222656,0.5490987300872803,240.28555297851562,-8.594213819503784,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.706799968611449,520.151500008069
3,4,5,1.625,S3_Clear_to_Fog,clear_skies,3,-4.534886281123278,0.6630781534508825,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33584501851924836,0.3272331349316342,0.33692184654911755,-5.0317535739805646,-4.038018988265992,,0.9937345857145727,,,3,364.34808349609375,206.96055603027344,385.66741943359375,243.92835998535156,0.6427547335624695,375.00775146484375,-6.827755811737805,2,278.17840576171875,270.7370910644531,306.5174560546875,316.308837890625,0.9073018431663513,292.3479309082031,-2.9812386989593507,,,,,,,0.706799968611449,520.151500008069
4,1,1,2.1560000000172295,S3_Clear_to_Fog,clear_skies,3,0.2257699003435817,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3343095436901113,0.330475371283189,0.3352150850266998,0.16397936148294584,0.5134491815185547,-0.00011884197075549416,0.34946982003560884,0.16409820345370132,0.5135680234893102,4,384.4897766113281,175.7595977783203,439.23681640625,241.29481506347656,0.5106508731842041,411.86329650878906,0.3635700504954268,1,303.1670837402344,228.29437255859375,368.1800842285156,308.8326416015625,0.9559439420700073,335.673583984375,1.6898082733154296,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.46960002509877086,517.4944000318646
4,2,2,2.1560000000172295,S3_Clear_to_Fog,clear_skies,3,6.271220887164915,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3343095436901113,0.330475371283189,0.3352150850266998,6.063809490222466,6.449853171272278,6.300000000000001,0.386043681049812,0.23619050977753453,0.14985317127227749,2,440.56280517578125,192.75196838378906,466.8638000488281,220.13063049316406,0.7105242609977722,453.7133026123047,8.52942489996189,5,386.2919921875,253.2181854248047,398.0730285644531,270.71099853515625,0.42326146364212036,392.18251037597656,7.782176899909973,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.46960002509877086,517.4944000318646
4,3,3,2.1560000000172295,S3_Clear_to_Fog,clear_skies,3,-9.687483835211012,0.6695246287168111,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3343095436901113,0.330475371283189,0.3352150850266998,-9.474967670422066,,-9.899999999999958,,0.42503232957789194,,1,325.06298828125,188.54115295410156,361.91729736328125,223.75624084472656,0.8832964301109314,343.4901428222656,-12.97753310785061,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.46960002509877086,517.4944000318646
4,4,5,2.1560000000172295,S3_Clear_to_Fog,clear_skies,3,-4.541222192213943,0.6647849149733003,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3343095436901113,0.330475371283189,0.3352150850266998,-5.031968685689788,-4.050475698738098,,0.9814929869516895,,,3,364.3507385253906,206.88729858398438,385.6617126464844,243.92173767089844,0.5276967287063599,375.0062255859375,-6.828053544207318,2,278.1176452636719,270.7591857910156,306.341064453125,316.2332763671875,0.9093422889709473,292.22935485839844,-2.9940226793289186,,,,,,,0.46960002509877086,517.4944000318646
5,1,1,2.6709999999729916,S3_Clear_to_Fog,clear_skies,3,0.22095558193725184,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33426521404959064,0.33047327275267385,0.33526151319773545,0.15305814000571644,0.5099274477767946,-0.00011884197075549416,0.3568693077710781,0.15317698197647192,0.5100462897475501,4,384.3838806152344,175.8231658935547,439.1877746582031,241.36474609375,0.5032603144645691,411.78582763671875,0.3484541730182927,1,303.2336730957031,228.06851196289062,368.04644775390625,308.8646240234375,0.9527255296707153,335.6400604248047,1.6861940145492553,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5462000262923539,585.85510001285
5,2,2,2.6709999999729916,S3_Clear_to_Fog,clear_skies,3,6.263753576437168,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33426521404959064,0.33047327275267385,0.33526151319773545,6.0480310463509905,6.443229682960511,6.300000000000001,0.39519863660952037,0.2519689536490102,0.1432296829605102,2,440.348876953125,192.5706024169922,466.8538818359375,220.0005645751953,0.7356385588645935,453.60137939453125,8.50758622332317,6,386.2841796875,253.07855224609375,397.9547424316406,270.7084655761719,0.33970099687576294,392.1194610595703,7.775379395484924,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5462000262923539,585.85510001285
5,3,3,2.6709999999729916,S3_Clear_to_Fog,clear_skies,3,-9.626165749023857,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33426521404959064,0.33047327275267385,0.33526151319773545,-9.47704134729897,-9.501455899772646,-9.899999999999958,0.024414552473675855,0.42295865270098787,0.398544100227312,1,325.0467224121094,188.62655639648438,361.9041442871094,223.6487274169922,0.8802357316017151,343.4754333496094,-12.980403248856707,5,216.34500122070312,232.73532104492188,264.33740234375,278.7562255859375,0.3562399446964264,240.34120178222656,-8.588214182853699,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5462000262923539,585.85510001285
5,4,5,2.6709999999729916,S3_Clear_to_Fog,clear_skies,3,-4.5324110361001555,0.6647384868022645,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33426521404959064,0.33047327275267385,0.33526151319773545,-5.03026069871856,-4.0345613734817505,,0.9956993252368092,,,3,364.3287658691406,206.99082946777344,385.7079162597656,243.87872314453125,0.6304692625999451,375.0183410644531,-6.8256895483993905,2,278.1925354003906,270.7526550292969,306.56915283203125,316.21478271484375,0.9059390425682068,292.38084411621094,-2.977690243721008,,,,,,,0.5462000262923539,585.85510001285
6,1,1,3.26500000001397,S3_Clear_to_Fog,clear_skies,3,0.22118725150898103,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33359798050664247,0.33141254301418244,0.3349894764791751,0.1553641375285823,0.5083164589691163,-0.00011884197075549416,0.35295232144053396,0.1554829794993378,0.5084353009398718,4,384.42236328125,175.71115112304688,439.1820068359375,241.21096801757812,0.5039781928062439,411.80218505859375,0.3516458650914634,1,303.09320068359375,228.269287109375,368.15625,308.83538818359375,0.9543309211730957,335.6247253417969,1.6845407009124755,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4120999947190285,570.7077999832109
6,2,2,3.26500000001397,S3_Clear_to_Fog,clear_skies,3,6.273980427789456,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33359798050664247,0.33141254301418244,0.3349894764791751,6.077834773663778,6.44410650970459,6.300000000000001,0.36627173604081253,0.22216522633622304,0.1441065097045895,2,440.48529052734375,192.3100128173828,467.1402893066406,220.34642028808594,0.7268595695495605,453.8127899169922,8.548837056974087,5,386.30047607421875,253.16680908203125,397.95513916015625,270.68902587890625,0.3682272136211395,392.1278076171875,7.776279258728027,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.4120999947190285,570.7077999832109
6,3,3,3.26500000001397,S3_Clear_to_Fog,clear_skies,3,-9.622618002567123,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33359798050664247,0.33141254301418244,0.3349894764791751,-9.468802568835747,-9.499051438865663,-9.899999999999958,0.03024887002991683,0.43119743116421105,0.4009485611342942,1,325.0718688964844,188.3100128173828,361.9958801269531,223.76478576660156,0.8769071698188782,343.53387451171875,-12.96900009527439,6,216.31204223632812,232.5964813232422,264.4161376953125,278.76531982421875,0.29775598645210266,240.3640899658203,-8.585746550559998,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4120999947190285,570.7077999832109
6,4,5,3.26500000001397,S3_Clear_to_Fog,clear_skies,3,-4.531626686744225,0.6650105235208249,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33359798050664247,0.33141254301418244,0.3349894764791751,-5.028942063941026,-4.034311309547424,,0.9946307543936017,,,3,364.28558349609375,206.97503662109375,385.7698059082031,243.91452026367188,0.6419606804847717,375.02769470214844,-6.823864448361281,2,278.1585388183594,270.78399658203125,306.60791015625,316.31890869140625,0.9083960652351379,292.3832244873047,-2.977433609962463,,,,,,,0.4120999947190285,570.7077999832109
7,1,1,3.8429999999934807,S3_Clear_to_Fog,clear_skies,3,0.22225010763733247,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33342945975736193,0.3312243280973021,0.3353462121453359,0.15648486953363183,0.5103842953491211,-0.00011884197075549416,0.3538994258154893,0.15660371150438732,0.5105031373198766,4,384.44598388671875,175.64944458007812,439.1742858886719,241.35008239746094,0.4555923044681549,411.8101348876953,0.3531970512576219,1,303.0842590332031,228.1568603515625,368.2045593261719,308.79815673828125,0.9537062048912048,335.6444091796875,1.6866628646850585,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4903000080958009,539.118199958466
7,2,2,3.8429999999934807,S3_Clear_to_Fog,clear_skies,3,6.2692966428018595,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33342945975736193,0.3312243280973021,0.3353462121453359,6.065323876655393,6.442566051750184,6.300000000000001,0.37724217509479097,0.23467612334460775,0.14256605175018322,2,440.3408203125,192.2720489501953,467.1072692871094,220.45553588867188,0.7176440954208374,453.7240447998047,8.531520936547256,5,386.33270263671875,253.147216796875,397.8935852050781,270.67608642578125,0.3871315121650696,392.11314392089844,7.774698328971863,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.4903000080958009,539.118199958466
7,3,3,3.8429999999934807,S3_Clear_to_Fog,clear_skies,3,-9.686385689935431,0.6687756719026978,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.33342945975736193,0.3312243280973021,0.3353462121453359,-9.472771379870903,,-9.899999999999958,,0.42722862012905516,,1,325.052978515625,188.5922088623047,361.9584655761719,223.69737243652344,0.8773795962333679,343.50572204589844,-12.97449325933689,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4903000080958009,539.118199958466
7,4,5,3.8429999999934807,S3_Clear_to_Fog,clear_skies,3,-4.537992726860978,0.6646537878546641,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33342945975736193,0.3312243280973021,0.3353462121453359,-5.0372066558093564,-4.038778797912598,,0.9984278578967585,,,3,364.31854248046875,206.89834594726562,385.6195983886719,243.87440490722656,0.5098488330841064,374.9690704345703,-6.835303329839939,2,278.1837463378906,270.8321533203125,306.4976501464844,316.2172546386719,0.9059953093528748,292.3406982421875,-2.98201847076416,,,,,,,0.4903000080958009,539.118199958466
8,1,1,4.39000000001397,S3_Clear_to_Fog,clear_skies,3,0.21650799452982186,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3330087290060244,0.3319425814200329,0.3350486895739426,0.14097531529868523,0.5086675102615359,-0.00011884197075549416,0.36769219496285066,0.14109415726944072,0.5087863522322914,3,384.2186584472656,175.7376251220703,439.18157958984375,241.20216369628906,0.5014777779579163,411.7001190185547,0.3317305402057927,1,303.1914978027344,228.12283325195312,368.06463623046875,308.88037109375,0.9520689249038696,335.62806701660156,1.684900975227356,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6000000284984708,519.0709999878891
8,2,2,4.39000000001397,S3_Clear_to_Fog,clear_skies,3,6.271895656119867,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3330087290060244,0.3319425814200329,0.3350486895739426,6.068262302603373,6.447424665756226,6.300000000000001,0.3791623631528527,0.23173769739662742,0.14742466575622526,2,440.5252380371094,192.33554077148438,466.96453857421875,220.1590118408203,0.7325670719146729,453.74488830566406,8.535587962080793,5,386.28106689453125,252.9464569091797,398.0377197265625,270.7015075683594,0.336355984210968,392.1593933105469,7.779684591293335,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6000000284984708,519.0709999878891
8,3,3,4.39000000001397,S3_Clear_to_Fog,clear_skies,3,-9.621781561863118,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3330087290060244,0.3319425814200329,0.3350486895739426,-9.46874018644007,-9.496604499149324,-9.899999999999958,0.02786431270925327,0.43125981355988685,0.4033955008506336,1,325.194091796875,188.44784545898438,361.8745422363281,223.6912841796875,0.878576934337616,343.53431701660156,-12.968913752858231,6,216.34446716308594,232.8399658203125,264.4302978515625,278.6908264160156,0.29446372389793396,240.38738250732422,-8.583235323429108,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6000000284984708,519.0709999878891
8,4,5,4.39000000001397,S3_Clear_to_Fog,clear_skies,3,-4.534689497690433,0.6649513104260574,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3330087290060244,0.3319425814200329,0.3350486895739426,-5.030957660656441,-4.038421334724426,,0.9925363259320141,,,4,364.294677734375,206.89109802246094,385.73211669921875,243.9093017578125,0.40374958515167236,375.0133972167969,-6.8266542016006095,2,278.0562744140625,270.795166015625,306.6319274902344,316.25701904296875,0.9082685112953186,292.34410095214844,-2.9816516160964968,,,,,,,0.6000000284984708,519.0709999878891
9,1,1,4.920999999972992,S3_Clear_to_Fog,clear_skies,3,0.2169760289192866,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33351893752215706,0.33206514075811716,0.33441592171972584,0.14711460347989713,0.5039323252487182,-0.00011884197075549416,0.3568177217688211,0.14723344545065262,0.5040511672194737,4,384.3133239746094,175.74154663085938,439.17401123046875,241.27085876464844,0.49215438961982727,411.74366760253906,0.3402278248856707,1,303.06695556640625,227.93521118164062,368.0990295410156,308.8841247558594,0.9521166086196899,335.58299255371094,1.6800413846969604,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.659200013615191,519.1160999820568
9,2,2,4.920999999972992,S3_Clear_to_Fog,clear_skies,3,6.264319392425723,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33351893752215706,0.33206514075811716,0.33441592171972584,6.048930213295542,6.444027963981629,6.300000000000001,0.3950977506860873,0.2510697867044591,0.1440279639816282,2,440.29864501953125,192.2620391845703,466.9168701171875,220.19509887695312,0.7319602966308594,453.6077575683594,8.508830745045731,5,386.33642578125,253.11976623535156,397.9176940917969,270.6336364746094,0.2682816684246063,392.12705993652344,7.7761986494064335,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.659200013615191,519.1160999820568
9,3,3,4.920999999972992,S3_Clear_to_Fog,clear_skies,3,-9.686671788508697,0.6679348592418829,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.33351893752215706,0.33206514075811716,0.33441592171972584,-9.473343577017435,,-9.899999999999958,,0.42665642298252315,,1,325.0936584472656,188.60635375976562,361.90966796875,223.74853515625,0.8767012357711792,343.5016632080078,-12.975285227705793,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.659200013615191,519.1160999820568
9,4,5,4.920999999972992,S3_Clear_to_Fog,clear_skies,3,-4.5344481947442965,0.6655840782802742,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33351893752215706,0.33206514075811716,0.33441592171972584,-5.03268715879859,-4.036209230690003,,0.9964779281085878,,,3,364.2562561035156,206.9643096923828,385.7460021972656,243.86392211914062,0.6401326060295105,375.0011291503906,-6.829047970655488,2,278.1300354003906,270.8310546875,306.60028076171875,316.31561279296875,0.9082355499267578,292.3651580810547,-2.9793813943862917,,,,,,,0.659200013615191,519.1160999820568
10,1,1,5.467999999993481,S3_Clear_to_Fog,foggy,3,0.22920896269502564,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32250303751423215,0.30834316662265143,0.3691537958631165,0.16413209079649388,0.5236136392593385,-0.00011884197075549416,0.3594815484628446,0.16425093276724936,0.523732481230094,3,385.22686767578125,175.32736206054688,438.50189208984375,241.1358642578125,0.3698047995567322,411.8643798828125,0.3637814405487805,2,303.36981201171875,222.81832885742188,368.1708679199219,308.3480224609375,0.7538613677024841,335.7703399658203,1.7002397775650024,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5765999667346478,522.0353999757208
10,2,3,5.467999999993481,S3_Clear_to_Fog,foggy,3,-9.63988983956576,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32250303751423215,0.30834316662265143,0.3691537958631165,-9.466085707948265,-9.553583810749055,-9.899999999999958,0.08749810280079018,0.43391429205169274,0.34641618925090256,1,325.6144104003906,187.6239013671875,361.49188232421875,224.3560791015625,0.8329612016677856,343.5531463623047,-12.96523973418445,5,216.5931854248047,232.56504821777344,263.0968017578125,279.1094665527344,0.604857325553894,239.8449935913086,-8.641711628437042,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5765999667346478,522.0353999757208
10,3,5,5.467999999993481,S3_Clear_to_Fog,foggy,3,-4.573812859605929,0.6308462041368836,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.32250303751423215,0.30834316662265143,0.3691537958631165,-5.059023285358708,-4.08860243385315,,0.9704208515055583,,,2,364.1873779296875,206.37872314453125,385.4412536621094,244.906982421875,0.7218033671379089,374.81431579589844,-6.865499356897866,1,278.30572509765625,270.2510070800781,305.4271240234375,316.2122497558594,0.894032895565033,291.8664245605469,-3.03315110206604,,,,,,,0.5765999667346478,522.0353999757208
11,1,1,6.0,S3_Clear_to_Fog,foggy,3,0.3902017151649824,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.40346467512182754,0.5965353248781725,,0.7805222723007204,-0.00011884197075549416,,,0.7806411142714759,,,,,,,,,2,300.7026062011719,223.07379150390625,375.7291259765625,312.0291442871094,0.47023940086364746,338.2158660888672,1.9638980627059937,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.34440000308677554,451.8187000066973
