Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
12,6.3910,2,light_snow,104.8383,35.8038,0.724926,0.723388,0.724157,Degrading,-0.072513,Unreliable,False,0.000000,376.0133,39.4760,0.832683,0.767556,0.800119,Degrading,-0.055109,Degraded,True,0.390315,1.000000,Stable,-0.000000,Reliable,True,0.609685,False
13,6.9690,2,light_snow,104.4723,35.9535,0.727466,0.720375,0.723920,Degrading,-0.069082,Unreliable,False,0.000000,373.4566,39.4846,0.838384,0.767387,0.802886,Degrading,-0.049600,Degraded,True,0.391959,1.000000,Stable,-0.000000,Reliable,True,0.608041,False
14,7.4220,2,light_snow,105.1373,35.9953,0.722864,0.719539,0.721202,Degrading,-0.041541,Unreliable,False,0.000000,372.5291,39.6776,0.840471,0.763655,0.802063,Degrading,-0.026554,Degraded,True,0.391470,1.000000,Stable,-0.000000,Reliable,True,0.608530,False
15,7.8600,2,light_snow,105.4334,36.1060,0.720834,0.717333,0.719084,Degrading,-0.001875,Unreliable,False,0.000000,375.3830,39.7244,0.834081,0.762755,0.798418,Stable,0.000125,Degraded,True,0.389302,1.000000,Stable,-0.000000,Reliable,True,0.610698,False
16,8.2810,2,light_snow,105.8877,36.1293,0.717742,0.716869,0.717306,Degrading,-0.001854,Unreliable,False,0.000000,375.8623,39.8027,0.833018,0.761256,0.797137,Degrading,-0.001043,Degraded,True,0.388539,1.000000,Stable,-0.000000,Reliable,True,0.611461,False
17,8.7350,2,light_snow,106.9993,36.2893,0.710285,0.713709,0.711997,Degrading,-0.002774,Unreliable,False,0.000000,376.5445,39.8612,0.831509,0.760137,0.795823,Degrading,-0.001905,Degraded,True,0.387755,1.000000,Stable,-0.000000,Reliable,True,0.612245,False
18,9.2810,2,light_snow,106.6548,36.3533,0.712579,0.712453,0.712516,Degrading,-0.002446,Unreliable,False,0.000000,377.5145,39.9981,0.829372,0.757535,0.793454,Degrading,-0.001981,Degraded,True,0.386341,1.000000,Stable,-0.000000,Reliable,True,0.613659,False
19,9.7660,2,light_snow,106.7597,36.4804,0.711879,0.709971,0.710925,Degrading,-0.002111,Unreliable,False,0.000000,378.7220,40.1297,0.826728,0.755051,0.790890,Degrading,-0.001874,Degraded,True,0.384807,1.000000,Stable,-0.000000,Reliable,True,0.615193,False
20,10.2030,2,light_snow,107.2475,36.5602,0.708641,0.708420,0.708531,Degrading,-0.001862,Unreliable,False,0.000000,375.4775,40.1752,0.833871,0.754196,0.794034,Degrading,-0.001114,Degraded,True,0.386687,1.000000,Stable,-0.000000,Reliable,True,0.613313,False
21,10.6410,2,light_snow,107.3072,36.7525,0.708247,0.704714,0.706480,Degrading,-0.001502,Unreliable,False,0.000000,381.3001,40.3566,0.821138,0.750806,0.785972,Degrading,-0.001912,Degraded,True,0.381858,1.000000,Stable,-0.000000,Reliable,True,0.618142,False
22,11.1880,2,light_snow,107.7385,36.8673,0.705412,0.702519,0.703965,Degrading,-0.002155,Unreliable,False,0.000000,380.1622,40.4558,0.823596,0.748966,0.786281,Degrading,-0.001926,Degraded,True,0.382044,1.000000,Stable,-0.000000,Reliable,True,0.617956,False
23,11.6720,2,light_snow,108.1509,37.0562,0.702722,0.698938,0.700830,Degrading,-0.002476,Unreliable,False,0.000000,379.3011,40.5845,0.825466,0.746590,0.786028,Degrading,-0.001748,Degraded,True,0.381892,1.000000,Stable,-0.000000,Reliable,True,0.618108,False
24,12.1250,2,light_snow,108.7270,37.0507,0.698998,0.699041,0.699020,Degrading,-0.002467,Unreliable,False,0.000000,378.3043,40.6473,0.827641,0.745436,0.786538,Degrading,-0.001493,Degraded,True,0.382198,1.000000,Stable,-0.000000,Reliable,True,0.617802,False
25,12.5630,2,light_snow,108.5009,37.2185,0.700455,0.695891,0.698173,Degrading,-0.002156,Unreliable,False,0.000000,381.9093,40.7844,0.819828,0.742931,0.781380,Stable,-0.000893,Degraded,True,0.379096,1.000000,Stable,-0.000000,Reliable,True,0.620904,False
26,13.1250,2,light_snow,109.2747,37.2209,0.695495,0.695846,0.695671,Degrading,-0.001925,Unreliable,False,0.000000,379.0020,40.8053,0.826117,0.742551,0.784334,Stable,-0.000854,Degraded,True,0.380874,1.000000,Stable,-0.000000,Reliable,True,0.619126,False
27,13.6100,2,light_snow,108.6595,37.3909,0.699433,0.692683,0.696058,Degrading,-0.001289,Unreliable,False,0.000000,378.7579,40.9491,0.826649,0.739943,0.783296,Stable,-0.000767,Degraded,True,0.380250,1.000000,Stable,-0.000000,Reliable,True,0.619750,False
28,14.0470,2,light_snow,109.5029,37.4785,0.694046,0.691063,0.692554,Degrading,-0.001505,Unreliable,False,0.000000,378.0140,41.0118,0.828276,0.738812,0.783544,Stable,-0.000407,Degraded,True,0.380399,1.000000,Stable,-0.000000,Reliable,True,0.619601,False
29,14.5160,2,light_snow,110.0098,37.6170,0.690848,0.688518,0.689683,Degrading,-0.002010,Unreliable,False,0.000000,375.9004,41.1077,0.832933,0.737088,0.785011,Stable,0.000647,Degraded,True,0.381281,1.000000,Stable,-0.000000,Reliable,True,0.618719,False
30,15.0310,2,light_snow,108.8292,37.6736,0.698342,0.687484,0.692913,Degrading,-0.001189,Unreliable,False,0.000000,382.0643,41.1546,0.819495,0.736248,0.777872,Degrading,-0.001121,Degraded,True,0.376980,1.000000,Stable,-0.000000,Reliable,True,0.623020,False
31,15.5160,2,light_snow,108.9992,37.8570,0.697253,0.684154,0.690703,Degrading,-0.001035,Unreliable,False,0.000000,379.5968,41.3414,0.824823,0.732922,0.778872,Degrading,-0.001452,Degraded,True,0.377584,1.000000,Stable,-0.000000,Reliable,True,0.622416,False
32,15.9690,2,light_snow,109.2655,37.9148,0.695553,0.683111,0.689332,Stable,-0.000542,Unreliable,False,0.000000,380.0940,41.4498,0.823744,0.731004,0.777374,Degrading,-0.001848,Degraded,True,0.376679,1.000000,Stable,-0.000000,Reliable,True,0.623321,False
33,16.5160,2,light_snow,108.9286,38.1068,0.697705,0.679669,0.688687,Stable,-0.000557,Unreliable,False,0.000000,381.4819,41.5933,0.820747,0.728482,0.774614,Degrading,-0.002129,Degraded,True,0.375011,1.000000,Stable,-0.000000,Reliable,True,0.624989,False
34,17.0310,2,light_snow,109.4357,38.2606,0.694472,0.676937,0.685704,Degrading,-0.001643,Unreliable,False,0.000000,380.0110,41.6957,0.823923,0.726694,0.775309,Stable,-0.000938,Degraded,True,0.375431,1.000000,Stable,-0.000000,Reliable,True,0.624569,False
35,17.5310,2,light_snow,108.9175,38.3407,0.697776,0.675522,0.686649,Degrading,-0.001174,Unreliable,False,0.000000,381.2468,41.8182,0.821253,0.724564,0.772908,Degrading,-0.001399,Degraded,True,0.373978,1.000000,Stable,-0.000000,Reliable,True,0.626022,False
36,17.9690,2,light_snow,109.3070,38.4625,0.695289,0.673383,0.684336,Degrading,-0.001203,Unreliable,False,0.000000,379.3223,41.9059,0.825419,0.723049,0.774234,Stable,-0.000799,Degraded,True,0.374781,1.000000,Stable,-0.000000,Reliable,True,0.625219,False
37,18.4220,2,light_snow,109.6593,38.5950,0.693056,0.671071,0.682063,Degrading,-0.001461,Unreliable,False,0.000000,381.0251,42.0598,0.821731,0.720402,0.771066,Stable,-0.000817,Degraded,True,0.372861,1.000000,Stable,-0.000000,Reliable,True,0.627139,False
38,18.8750,2,light_snow,109.0260,38.7335,0.697082,0.668672,0.682877,Degrading,-0.001024,Unreliable,False,0.000000,380.7923,42.1286,0.822233,0.719227,0.770730,Degrading,-0.001100,Degraded,True,0.372657,1.000000,Stable,-0.000000,Reliable,True,0.627343,False
39,19.3910,2,light_snow,109.4556,38.8177,0.694346,0.667222,0.680784,Degrading,-0.001319,Unreliable,False,0.000000,380.1500,42.2809,0.823622,0.716636,0.770129,Stable,-0.000906,Degraded,True,0.372292,1.000000,Stable,-0.000000,Reliable,True,0.627708,False
40,19.8910,2,light_snow,109.2462,38.9475,0.695676,0.664997,0.680337,Stable,-0.000928,Unreliable,False,0.000000,382.9371,42.3793,0.817628,0.714972,0.766300,Degrading,-0.001681,Degraded,True,0.369966,1.000000,Stable,-0.000000,Reliable,True,0.630034,False
41,20.3600,2,snow,91.6296,27.5506,0.829426,0.940087,0.884757,Improving,0.040285,Degraded,True,0.289812,330.3023,31.2827,0.947919,0.968587,0.958253,Improving,0.036994,Reliable,True,0.339961,1.000000,Stable,-0.000000,Reliable,True,0.370227,False
42,21.0630,2,snow,96.4091,37.4989,0.788308,0.690687,0.739497,Improving,0.031721,Unreliable,False,0.000000,334.0850,38.0322,0.937187,0.796694,0.866940,Improving,0.038055,Degraded,True,0.429089,1.000000,Stable,-0.000000,Reliable,True,0.570911,False
43,21.5780,2,snow,96.8712,36.7127,0.784547,0.705477,0.745012,Improving,0.018762,Unreliable,False,0.000000,329.0606,37.4474,0.951497,0.809135,0.880316,Improving,0.032101,Degraded,True,0.436606,1.000000,Stable,-0.000000,Reliable,True,0.563394,False
44,22.0470,2,snow,95.7906,36.1732,0.793397,0.716000,0.754698,Stable,0.000898,Degraded,True,0.242168,329.7173,36.9755,0.949601,0.819460,0.884531,Improving,0.015852,Degraded,True,0.332656,1.000000,Stable,-0.000000,Reliable,True,0.425176,False
45,22.6720,2,snow,96.3053,35.7842,0.789157,0.723783,0.756470,Degrading,-0.024137,Degraded,True,0.241767,327.8270,36.6018,0.955077,0.827829,0.891453,Degrading,-0.011601,Degraded,True,0.335746,1.000000,Stable,-0.000000,Reliable,True,0.422487,False
46,23.3600,2,snow,95.5804,35.3302,0.795142,0.733085,0.764114,Improving,0.006069,Degraded,True,0.245112,329.4537,36.2240,0.950361,0.836461,0.893411,Improving,0.006408,Degraded,True,0.335082,1.000000,Stable,-0.000000,Reliable,True,0.419806,False
47,23.9690,2,snow,95.1300,35.0793,0.798906,0.738327,0.768617,Improving,0.005662,Degraded,True,0.247412,330.7973,36.1130,0.946501,0.839033,0.892767,Improving,0.003378,Degraded,True,0.333793,1.000000,Stable,-0.000000,Reliable,True,0.418795,False
48,24.5780,2,snow,94.8510,34.7398,0.801257,0.745543,0.773400,Improving,0.004955,Degraded,True,0.247516,326.5479,35.6237,0.958818,0.850557,0.904687,Improving,0.004163,Reliable,True,0.338681,1.000000,Stable,-0.000000,Reliable,True,0.413803,False
49,25.1560,2,snow,95.5579,34.5225,0.795329,0.750235,0.772782,Improving,0.004191,Degraded,True,0.245917,322.0091,35.6005,0.972333,0.851111,0.911722,Improving,0.005181,Reliable,True,0.342294,1.000000,Stable,-0.000000,Reliable,True,0.411789,False
50,25.9060,2,snow,95.3720,34.3304,0.796880,0.754433,0.775656,Improving,0.002725,Degraded,True,0.248578,328.4988,35.3761,0.953124,0.856512,0.904818,Improving,0.004177,Reliable,True,0.338257,1.000000,Stable,-0.000000,Reliable,True,0.413166,False
51,26.5470,2,snow,95.8097,34.1726,0.793239,0.757917,0.775578,Improving,0.001618,Degraded,True,0.247929,327.8728,35.1803,0.954943,0.861278,0.908111,Improving,0.003082,Reliable,True,0.339902,1.000000,Stable,-0.000000,Reliable,True,0.412169,False
52,27.1720,2,snow,95.1040,34.0260,0.799125,0.761184,0.780154,Improving,0.001630,Degraded,True,0.249380,326.9166,34.9676,0.957737,0.866517,0.912127,Improving,0.001127,Reliable,True,0.340887,1.000000,Stable,-0.000000,Reliable,True,0.409733,False
53,27.9690,2,snow,96.0934,34.0378,0.790897,0.760919,0.775908,Improving,0.001075,Degraded,True,0.247329,326.6251,34.9962,0.958591,0.865808,0.912200,Stable,0.000827,Reliable,True,0.341849,1.000000,Stable,-0.000000,Reliable,True,0.410822,False
54,28.5630,2,snow,96.2281,33.7935,0.789790,0.766420,0.778105,Stable,0.000523,Degraded,True,0.248621,328.5938,34.8678,0.952848,0.868996,0.910922,Improving,0.001630,Reliable,True,0.340740,1.000000,Stable,-0.000000,Reliable,True,0.410639,False
55,29.1410,2,snow,94.5931,33.6429,0.803441,0.769850,0.786646,Improving,0.002009,Degraded,True,0.253553,332.2620,34.8002,0.942329,0.870684,0.906506,Stable,-0.000441,Reliable,True,0.336706,1.000000,Stable,-0.000000,Reliable,True,0.409741,False
56,29.7350,2,snow,94.4427,33.6062,0.804721,0.770692,0.787707,Improving,0.002584,Degraded,True,0.251591,326.4490,34.4244,0.959108,0.880190,0.919649,Stable,0.000935,Reliable,True,0.342933,1.000000,Stable,-0.000000,Reliable,True,0.405476,False
57,30.4850,2,snow,95.0118,33.4930,0.799901,0.773295,0.786598,Improving,0.003098,Degraded,True,0.250005,324.6680,34.1905,0.964370,0.886211,0.925290,Improving,0.003491,Reliable,True,0.345938,1.000000,Stable,-0.000000,Reliable,True,0.404057,False
58,31.1100,2,snow,93.4280,33.2861,0.813461,0.778102,0.795781,Improving,0.003530,Degraded,True,0.255157,325.2565,34.4406,0.962625,0.879777,0.921201,Improving,0.003934,Reliable,True,0.341923,1.000000,Stable,-0.000000,Reliable,True,0.402921,False
59,31.6880,2,snow,95.2529,33.2438,0.797876,0.779092,0.788484,Improving,0.001175,Degraded,True,0.251506,326.3695,34.2444,0.959342,0.884816,0.922079,Improving,0.003270,Reliable,True,0.343953,1.000000,Stable,-0.000000,Reliable,True,0.404541,False
60,32.4530,2,snow,94.1480,33.2424,0.807240,0.779127,0.793183,Improving,0.001284,Degraded,True,0.254286,328.8647,34.1827,0.952063,0.886413,0.919238,Stable,-0.000403,Reliable,True,0.341533,1.000000,Stable,-0.000000,Reliable,True,0.404181,False
61,33.0780,2,snow,95.7901,33.2987,0.793401,0.777809,0.785605,Stable,-0.000458,Degraded,True,0.250197,326.7260,34.2311,0.958295,0.885160,0.921727,Stable,-0.000909,Reliable,True,0.344412,1.000000,Stable,-0.000000,Reliable,True,0.405391,False
62,33.6880,2,snow,94.6992,33.2527,0.802541,0.778884,0.790712,Degrading,-0.001302,Degraded,True,0.252240,325.6341,34.1923,0.961509,0.886164,0.923836,Stable,0.000492,Reliable,True,0.344323,1.000000,Stable,-0.000000,Reliable,True,0.403437,False
63,34.4690,2,snow,94.0065,33.0415,0.808455,0.783863,0.796159,Improving,0.001288,Degraded,True,0.254582,326.2897,34.0144,0.959577,0.890798,0.925187,Improving,0.001081,Reliable,True,0.343786,1.000000,Stable,-0.000000,Reliable,True,0.401632,False
64,35.1100,2,blizzard,88.5147,33.0055,0.858614,0.784718,0.821666,Improving,0.006752,Degraded,True,0.266300,295.2418,33.2282,0.942963,0.911875,0.927419,Improving,0.001982,Reliable,True,0.339260,1.000000,Stable,-0.000000,Reliable,True,0.394440,False
65,35.7030,2,blizzard,88.6525,33.4032,0.857280,0.775374,0.816327,Improving,0.009240,Degraded,True,0.265228,290.8720,33.2712,0.929007,0.910697,0.919852,Stable,-0.000017,Reliable,True,0.336765,1.000000,Stable,-0.000000,Reliable,True,0.398007,False
66,36.2810,2,blizzard,88.2097,32.7764,0.861584,0.790203,0.825893,Improving,0.009053,Degraded,True,0.269067,288.8436,32.7716,0.922528,0.924581,0.923554,Stable,-0.000590,Reliable,True,0.336464,1.000000,Stable,-0.000000,Reliable,True,0.394469,False
67,37.0310,2,blizzard,86.6312,32.4168,0.877282,0.798968,0.838125,Improving,0.008816,Degraded,True,0.273731,287.3172,32.1955,0.917653,0.941125,0.929389,Stable,0.000454,Reliable,True,0.336590,1.000000,Stable,-0.000000,Reliable,True,0.389679,False
68,37.6250,2,blizzard,85.6885,32.0751,0.886934,0.807479,0.847206,Improving,0.007288,Degraded,True,0.275981,290.9897,31.8955,0.929383,0.949977,0.939680,Improving,0.003406,Reliable,True,0.339516,1.000000,Stable,-0.000000,Reliable,True,0.384503,False
69,38.1880,2,blizzard,87.0904,31.3926,0.872656,0.825036,0.848846,Improving,0.008635,Degraded,True,0.278635,285.8744,31.9784,0.913045,0.947515,0.930280,Improving,0.003698,Reliable,True,0.334661,1.000000,Stable,-0.000000,Reliable,True,0.386703,False
70,38.8440,2,blizzard,85.1373,31.3205,0.892676,0.826934,0.859805,Improving,0.007855,Degraded,True,0.281604,289.2961,31.6118,0.923973,0.958502,0.941238,Improving,0.003626,Reliable,True,0.337472,1.000000,Stable,-0.000000,Reliable,True,0.380924,False
71,39.4220,2,blizzard,87.2107,31.4242,0.871452,0.824206,0.847829,Improving,0.003201,Degraded,True,0.274643,292.2366,31.4848,0.933365,0.962368,0.947867,Improving,0.003851,Reliable,True,0.343278,1.000000,Stable,-0.000000,Reliable,True,0.382078,False
72,40.0470,2,blizzard,86.3720,31.1078,0.879915,0.832588,0.856252,Improving,0.001707,Degraded,True,0.278193,289.7981,31.1022,0.925577,0.974207,0.949892,Improving,0.003801,Reliable,True,0.342367,1.000000,Stable,-0.000000,Reliable,True,0.379440,False
73,40.6410,2,blizzard,86.2098,30.8836,0.881570,0.838633,0.860101,Improving,0.001896,Degraded,True,0.278395,293.2658,30.9474,0.936652,0.979081,0.957867,Improving,0.006383,Reliable,True,0.345281,1.000000,Stable,-0.000000,Reliable,True,0.376324,False
74,41.2810,2,blizzard,86.2377,30.8478,0.881285,0.839605,0.860445,Improving,0.001355,Degraded,True,0.279890,285.8149,30.6184,0.912855,0.989599,0.951227,Improving,0.002998,Reliable,True,0.342066,1.000000,Stable,-0.000000,Reliable,True,0.378043,False
75,41.8750,2,blizzard,89.3884,30.6659,0.850222,0.844586,0.847404,Stable,0.000334,Degraded,True,0.273508,289.4154,30.8932,0.924355,0.980797,0.952576,Improving,0.001075,Reliable,True,0.345611,1.000000,Stable,-0.000000,Reliable,True,0.380881,False
76,42.5160,2,blizzard,87.6341,30.6639,0.867242,0.844642,0.855942,Degrading,-0.001332,Degraded,True,0.278525,286.1695,30.8857,0.913988,0.981037,0.947512,Degrading,-0.001005,Reliable,True,0.341307,1.000000,Stable,-0.000000,Reliable,True,0.380168,False
77,43.1250,2,blizzard,85.8574,30.8862,0.885188,0.838562,0.861875,Stable,-0.000096,Degraded,True,0.280682,287.2636,30.8002,0.917482,0.983761,0.950622,Degrading,-0.001821,Reliable,True,0.341461,1.000000,Stable,-0.000000,Reliable,True,0.377856,False
78,43.7810,2,blizzard,88.0740,30.4069,0.862911,0.851780,0.857346,Stable,0.000827,Degraded,True,0.275583,295.8788,30.7305,0.944998,0.985991,0.965495,Improving,0.002658,Reliable,True,0.349495,1.000000,Stable,-0.000000,Reliable,True,0.374922,False
79,44.3910,2,blizzard,86.8976,30.4001,0.874593,0.851971,0.863282,Improving,0.003316,Degraded,True,0.278840,290.5432,30.3569,0.927957,0.998127,0.963042,Improving,0.003891,Reliable,True,0.347008,1.000000,Stable,-0.000000,Reliable,True,0.374153,False
80,44.9220,2,blizzard,85.6511,30.1347,0.887321,0.859474,0.873397,Improving,0.003632,Degraded,True,0.285567,284.7895,30.4016,0.909580,0.996659,0.953120,Improving,0.002363,Reliable,True,0.340078,1.000000,Stable,-0.000000,Reliable,True,0.374355,False
81,45.5780,2,blizzard,86.4980,30.4424,0.878633,0.850787,0.864710,Improving,0.002172,Degraded,True,0.280914,287.5627,30.4932,0.918437,0.993664,0.956051,Stable,-0.000152,Reliable,True,0.343395,1.000000,Stable,-0.000000,Reliable,True,0.375692,False
82,46.1720,2,blizzard,86.2161,30.3787,0.881506,0.852570,0.867038,Improving,0.002081,Degraded,True,0.282031,286.3945,30.3882,0.914706,0.997096,0.955901,Degrading,-0.002618,Reliable,True,0.342805,1.000000,Stable,-0.000000,Reliable,True,0.375164,False
83,46.7190,2,blizzard,85.0771,30.0989,0.893307,0.860495,0.876901,Improving,0.002088,Degraded,True,0.285917,288.0879,30.2612,0.920115,0.998718,0.959416,Stable,-0.000447,Reliable,True,0.342258,1.000000,Stable,-0.000000,Reliable,True,0.371825,False
84,47.2660,2,blizzard,87.5851,30.2418,0.867728,0.856431,0.862079,Degrading,-0.001045,Degraded,True,0.277394,293.3415,30.2400,0.936894,0.998019,0.967456,Improving,0.003204,Reliable,True,0.349354,1.000000,Stable,-0.000000,Reliable,True,0.373252,False
85,47.8910,2,blizzard,86.8530,30.0194,0.875042,0.862774,0.868908,Stable,0.000344,Degraded,True,0.281872,290.0802,30.1644,0.926478,0.995525,0.961001,Improving,0.002146,Reliable,True,0.344788,1.000000,Stable,-0.000000,Reliable,True,0.373340,False
86,48.5000,2,blizzard,86.7314,30.0948,0.876268,0.860613,0.868441,Stable,-0.000519,Degraded,True,0.281681,288.9431,30.2665,0.922846,0.998893,0.960870,Improving,0.001152,Reliable,True,0.344831,1.000000,Stable,-0.000000,Reliable,True,0.373488,False
87,49.0470,2,blizzard,85.1828,30.4400,0.892199,0.850853,0.871526,Stable,-0.000439,Degraded,True,0.283401,288.6713,30.2084,0.921978,0.996978,0.959478,Stable,-0.000646,Reliable,True,0.343487,1.000000,Stable,-0.000000,Reliable,True,0.373113,False
88,49.5940,2,blizzard,87.2388,30.1201,0.871172,0.859891,0.865532,Stable,0.000952,Degraded,True,0.279980,291.5853,30.1145,0.931285,0.993876,0.962581,Degrading,-0.001128,Reliable,True,0.346287,1.000000,Stable,-0.000000,Reliable,True,0.373733,False
89,50.2660,2,snow,93.6776,30.4838,0.811293,0.849633,0.830463,Degrading,-0.007980,Degraded,True,0.260721,322.7996,30.7580,0.969952,0.985110,0.977531,Improving,0.003477,Reliable,True,0.361241,1.000000,Stable,-0.000000,Reliable,True,0.378038,False
90,50.8600,2,snow,93.2998,30.5071,0.814579,0.848982,0.831780,Degrading,-0.011438,Degraded,True,0.260094,317.9056,30.8229,0.984884,0.983036,0.983960,Improving,0.006423,Reliable,True,0.363971,1.000000,Stable,-0.000000,Reliable,True,0.375935,False
91,51.3910,2,snow,92.6907,30.4841,0.819931,0.849622,0.834777,Degrading,-0.010725,Degraded,True,0.261250,317.7440,30.7639,0.985385,0.984922,0.985153,Improving,0.007273,Reliable,True,0.363850,1.000000,Stable,-0.000000,Reliable,True,0.374900,False
92,51.9530,2,snow,92.2932,30.7083,0.823462,0.843421,0.833442,Degrading,-0.005987,Degraded,True,0.262815,322.3132,31.0357,0.971416,0.976295,0.973855,Improving,0.003017,Reliable,True,0.358830,1.000000,Stable,-0.000000,Reliable,True,0.378355,False
93,52.5940,2,snow,91.8152,30.5770,0.827750,0.847041,0.837395,Improving,0.001553,Degraded,True,0.266151,326.0507,31.1711,0.960280,0.972054,0.966167,Degrading,-0.003283,Reliable,True,0.354301,1.000000,Stable,-0.000000,Reliable,True,0.379548,False
94,53.2190,2,snow,93.1086,30.7782,0.816251,0.841504,0.828877,Stable,-0.000319,Degraded,True,0.262457,326.8220,31.1915,0.958014,0.971417,0.964715,Degrading,-0.005747,Reliable,True,0.355530,1.000000,Stable,-0.000000,Reliable,True,0.382013,False
95,53.8280,2,snow,93.5710,30.9109,0.812217,0.837891,0.825054,Degrading,-0.002401,Degraded,True,0.260112,322.1543,31.4529,0.971895,0.963344,0.967619,Degrading,-0.004421,Reliable,True,0.357771,1.000000,Stable,-0.000000,Reliable,True,0.382117,False
96,54.4530,2,snow,96.1351,30.9512,0.790554,0.836801,0.813678,Degrading,-0.005187,Degraded,True,0.254303,319.9893,31.4953,0.978470,0.962047,0.970259,Stable,-0.000574,Reliable,True,0.361595,1.000000,Stable,-0.000000,Reliable,True,0.384102,False
97,55.2500,2,snow,93.9098,31.1659,0.809287,0.831038,0.820162,Degrading,-0.004966,Degraded,True,0.258661,321.7007,31.7847,0.973265,0.953288,0.963277,Stable,-0.000024,Reliable,True,0.356807,1.000000,Stable,-0.000000,Reliable,True,0.384531,False
98,55.9060,2,snow,94.1679,31.2495,0.807069,0.828814,0.817941,Degrading,-0.002676,Degraded,True,0.258247,322.1444,31.9586,0.971924,0.948101,0.960013,Degrading,-0.001375,Reliable,True,0.355750,1.000000,Stable,-0.000000,Reliable,True,0.386003,False
