Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
21,11.9380,3,partly_cloudy,65.3426,22.9283,0.866613,0.899151,0.882882,Not Used,,Fixed,True,0.333333,294.1560,25.9134,0.925310,0.896658,0.910984,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,12.4690,3,partly_cloudy,65.0779,22.9465,0.863102,0.899861,0.881482,Not Used,,Fixed,True,0.333333,296.1458,25.9506,0.931569,0.897946,0.914758,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,13.0630,3,partly_cloudy,65.7933,22.9463,0.872590,0.899854,0.886222,Not Used,,Fixed,True,0.333333,295.8876,25.9754,0.930757,0.898804,0.914781,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
24,13.6410,3,partly_cloudy,65.8569,22.9458,0.873434,0.899834,0.886634,Not Used,,Fixed,True,0.333333,294.9691,25.9953,0.927868,0.899491,0.913679,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,14.3130,3,partly_cloudy,65.6880,22.9448,0.871193,0.899798,0.885495,Not Used,,Fixed,True,0.333333,297.1810,26.0307,0.934826,0.900715,0.917770,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
26,14.8750,3,partly_cloudy,65.6677,22.9321,0.870925,0.899299,0.885112,Not Used,,Fixed,True,0.333333,295.7055,26.0480,0.930184,0.901315,0.915750,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,15.5630,3,cloudy,72.1012,27.3549,0.956250,0.932193,0.944221,Not Used,,Fixed,True,0.333333,302.5687,24.7650,0.951773,0.856920,0.904347,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,16.1570,3,cloudy,83.2383,28.0935,0.905833,0.907684,0.906759,Not Used,,Fixed,True,0.333333,356.3961,30.7114,0.891985,0.941018,0.916501,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,16.8130,3,cloudy,83.6945,28.4708,0.900895,0.895653,0.898274,Not Used,,Fixed,True,0.333333,359.3641,31.0461,0.884618,0.930873,0.907746,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,17.4070,3,cloudy,84.6284,28.7174,0.890954,0.887963,0.889459,Not Used,,Fixed,True,0.333333,359.6561,31.2934,0.883900,0.923518,0.903709,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,17.9690,3,cloudy,84.9822,28.9941,0.887244,0.879489,0.883367,Not Used,,Fixed,True,0.333333,360.8123,31.5858,0.881068,0.914970,0.898019,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,18.6720,3,cloudy,85.6460,29.2996,0.880368,0.870320,0.875344,Not Used,,Fixed,True,0.333333,365.4071,31.8419,0.869988,0.907609,0.888799,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
33,19.2350,3,cloudy,85.9973,29.5485,0.876772,0.862987,0.869879,Not Used,,Fixed,True,0.333333,365.0843,32.0542,0.870758,0.901598,0.886178,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,19.7820,3,cloudy,86.3900,29.7647,0.872786,0.856720,0.864753,Not Used,,Fixed,True,0.333333,365.8655,32.2286,0.868899,0.896718,0.882808,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
35,20.4220,3,cloudy,87.3408,29.9164,0.863285,0.852376,0.857831,Not Used,,Fixed,True,0.333333,366.4335,32.3183,0.867552,0.894230,0.880891,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,20.9690,3,cloudy,87.6535,30.0241,0.860205,0.849319,0.854762,Not Used,,Fixed,True,0.333333,364.4929,32.3782,0.872171,0.892576,0.882373,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,21.5160,3,cloudy,87.6997,30.1349,0.859752,0.846196,0.852974,Not Used,,Fixed,True,0.333333,365.8375,32.4299,0.868965,0.891154,0.880060,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
38,22.0470,3,cloudy,88.1446,30.2564,0.855412,0.842798,0.849105,Not Used,,Fixed,True,0.333333,364.8485,32.5027,0.871321,0.889158,0.880239,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,22.6570,3,cloudy,88.2125,30.3343,0.854754,0.840632,0.847693,Not Used,,Fixed,True,0.333333,365.6261,32.5221,0.869467,0.888627,0.879047,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,23.2500,3,cloudy,89.0917,30.3948,0.846319,0.838961,0.842640,Not Used,,Fixed,True,0.333333,368.3464,32.5238,0.863046,0.888579,0.875813,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,23.7970,3,cloudy,88.2968,30.4439,0.853938,0.837605,0.845772,Not Used,,Fixed,True,0.333333,370.7120,32.5315,0.857539,0.888371,0.872955,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,24.3290,3,cloudy,89.4513,30.4687,0.842917,0.836925,0.839921,Not Used,,Fixed,True,0.333333,369.2178,32.5178,0.861009,0.888744,0.874877,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,24.8440,3,cloudy,89.5197,30.4741,0.842272,0.836776,0.839524,Not Used,,Fixed,True,0.333333,369.6732,32.4781,0.859949,0.889830,0.874889,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,25.3910,3,overcast,79.9203,27.4658,0.943440,0.928427,0.935933,Not Used,,Fixed,True,0.333333,339.3419,30.8907,0.936813,0.935557,0.936185,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,26.0160,3,overcast,107.3426,36.2648,0.702424,0.703161,0.702792,Not Used,,Fixed,True,0.333333,398.0579,35.4113,0.798628,0.816124,0.807376,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,26.5630,3,overcast,106.1899,35.9332,0.710049,0.709651,0.709850,Not Used,,Fixed,True,0.333333,397.0501,35.0523,0.800655,0.824481,0.812568,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,27.0790,3,overcast,106.8327,35.7041,0.705776,0.714203,0.709990,Not Used,,Fixed,True,0.333333,398.1845,34.7964,0.798374,0.830546,0.814460,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,27.6880,3,overcast,106.7045,35.4998,0.706624,0.718314,0.712469,Not Used,,Fixed,True,0.333333,396.7796,34.5716,0.801200,0.835945,0.818573,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,28.2970,3,overcast,106.9214,35.3280,0.705191,0.721807,0.713499,Not Used,,Fixed,True,0.333333,397.1451,34.3813,0.800463,0.840573,0.820518,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,28.9220,3,overcast,106.5838,35.1830,0.707425,0.724783,0.716104,Not Used,,Fixed,True,0.333333,396.5913,34.2143,0.801581,0.844677,0.823129,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,29.5940,3,overcast,105.9144,35.0501,0.711895,0.727531,0.719713,Not Used,,Fixed,True,0.333333,397.1066,34.0553,0.800541,0.848619,0.824580,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
52,30.1570,3,overcast,106.4346,34.9159,0.708416,0.730326,0.719371,Not Used,,Fixed,True,0.333333,396.0642,33.8858,0.802648,0.852864,0.827756,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,30.7040,3,overcast,106.1416,34.8366,0.710372,0.731988,0.721180,Not Used,,Fixed,True,0.333333,396.9049,33.7724,0.800948,0.855729,0.828339,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,31.3600,3,overcast,106.1676,34.7529,0.710198,0.733752,0.721975,Not Used,,Fixed,True,0.333333,397.3052,33.6608,0.800140,0.858565,0.829353,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,32.0000,3,overcast,105.6821,34.6607,0.713460,0.735704,0.724582,Not Used,,Fixed,True,0.333333,397.2664,33.5340,0.800219,0.861813,0.831016,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,32.5320,3,overcast,105.3763,34.5957,0.715531,0.737086,0.726308,Not Used,,Fixed,True,0.333333,398.0390,33.4427,0.798665,0.864164,0.831415,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,33.0630,3,overcast,105.7652,34.5324,0.712900,0.738436,0.725668,Not Used,,Fixed,True,0.333333,398.9065,33.3569,0.796929,0.866389,0.831659,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,33.6570,3,overcast,105.8611,34.4684,0.712254,0.739809,0.726031,Not Used,,Fixed,True,0.333333,397.4453,33.2762,0.799858,0.868490,0.834174,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,34.2500,3,overcast,104.9107,34.3928,0.718706,0.741434,0.730070,Not Used,,Fixed,True,0.333333,395.2346,33.1822,0.804332,0.870949,0.837641,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,34.7660,3,overcast,105.0627,34.3549,0.717667,0.742252,0.729959,Not Used,,Fixed,True,0.333333,397.3010,33.1253,0.800149,0.872446,0.836297,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,35.3130,3,light_rain,116.9569,48.1066,0.644682,0.530072,0.587377,Not Used,,Fixed,True,0.333333,405.6943,39.4923,0.783595,0.731789,0.757692,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,35.8750,3,light_rain,108.2271,37.5224,0.696683,0.679594,0.688139,Not Used,,Fixed,True,0.333333,398.8153,34.7362,0.797111,0.831984,0.814548,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
63,36.4690,3,light_rain,108.4319,37.5120,0.695368,0.679783,0.687575,Not Used,,Fixed,True,0.333333,403.1502,34.7295,0.788540,0.832145,0.810342,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
64,37.0000,3,light_rain,108.1794,37.5298,0.696991,0.679460,0.688225,Not Used,,Fixed,True,0.333333,397.0897,34.6214,0.800575,0.834743,0.817659,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
65,37.5790,3,light_rain,107.8484,37.5092,0.699129,0.679833,0.689481,Not Used,,Fixed,True,0.333333,397.5298,34.5588,0.799688,0.836256,0.817972,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
66,38.1720,3,light_rain,107.8374,37.5126,0.699201,0.679772,0.689486,Not Used,,Fixed,True,0.333333,398.9231,34.5118,0.796896,0.837394,0.817145,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
67,38.7500,3,light_rain,109.2127,37.4218,0.690396,0.681421,0.685909,Not Used,,Fixed,True,0.333333,400.7309,34.4559,0.793300,0.838753,0.816027,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
68,39.4690,3,light_rain,108.2073,37.4494,0.696811,0.680920,0.688865,Not Used,,Fixed,True,0.333333,396.2650,34.3245,0.802241,0.841963,0.822102,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
69,40.1250,3,light_rain,107.6724,37.4123,0.700272,0.681594,0.690933,Not Used,,Fixed,True,0.333333,394.5506,34.2332,0.805727,0.844209,0.824968,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
70,40.6720,3,light_rain,108.3347,37.3746,0.695991,0.682282,0.689137,Not Used,,Fixed,True,0.333333,396.8222,34.1581,0.801115,0.846065,0.823590,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
71,41.3600,3,light_rain,107.9293,37.3037,0.698605,0.683579,0.691092,Not Used,,Fixed,True,0.333333,396.9396,34.0642,0.800878,0.848399,0.824638,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
72,41.9220,3,light_rain,107.7684,37.2468,0.699649,0.684623,0.692136,Not Used,,Fixed,True,0.333333,393.6636,33.9511,0.807542,0.851224,0.829383,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
73,42.4850,3,light_rain,107.4793,37.1396,0.701530,0.686598,0.694064,Not Used,,Fixed,True,0.333333,393.9566,33.8195,0.806942,0.854537,0.830739,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
74,43.0940,3,light_rain,107.5644,37.0634,0.700976,0.688010,0.694493,Not Used,,Fixed,True,0.333333,395.5492,33.7322,0.803693,0.856747,0.830220,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
75,43.7040,3,light_rain,107.9269,36.9729,0.698621,0.689694,0.694157,Not Used,,Fixed,True,0.333333,393.5783,33.6213,0.807717,0.859574,0.833646,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
76,44.2500,3,light_rain,107.8844,36.9073,0.698896,0.690921,0.694909,Not Used,,Fixed,True,0.333333,390.6833,33.5370,0.813703,0.861734,0.837718,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
77,44.8130,3,light_rain,107.5064,36.8117,0.701354,0.692715,0.697035,Not Used,,Fixed,True,0.333333,392.6604,33.4273,0.809605,0.864562,0.837084,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
78,45.5160,3,rain,94.8477,25.1695,0.794959,0.987041,0.891000,Not Used,,Fixed,True,0.333333,364.7449,25.7397,0.871568,0.890648,0.881108,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
79,46.1410,3,rain,103.2155,34.6261,0.730510,0.736438,0.733474,Not Used,,Fixed,True,0.333333,380.6129,33.6406,0.835232,0.859082,0.847157,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
80,46.6880,3,rain,101.7981,34.3441,0.740682,0.742486,0.741584,Not Used,,Fixed,True,0.333333,380.3041,33.2031,0.835910,0.870401,0.853155,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
81,47.2820,3,rain,100.6789,33.9800,0.748916,0.750441,0.749679,Not Used,,Fixed,True,0.333333,380.0197,32.9144,0.836536,0.878036,0.857286,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
82,48.0000,3,rain,100.6919,33.8339,0.748819,0.753682,0.751250,Not Used,,Fixed,True,0.333333,382.4923,32.7307,0.831128,0.882962,0.857045,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
83,48.7500,3,rain,100.9226,33.6113,0.747107,0.758674,0.752890,Not Used,,Fixed,True,0.333333,380.2620,32.5268,0.836003,0.888497,0.862250,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
84,49.3130,3,rain,100.2674,33.3908,0.751989,0.763684,0.757837,Not Used,,Fixed,True,0.333333,382.9424,32.2886,0.830151,0.895052,0.862601,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
85,49.9220,3,rain,100.7115,33.2712,0.748673,0.766429,0.757551,Not Used,,Fixed,True,0.333333,381.0879,32.1587,0.834191,0.898669,0.866430,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
86,50.5320,3,rain,99.9606,33.0711,0.754297,0.771066,0.762681,Not Used,,Fixed,True,0.333333,381.0419,31.9574,0.834291,0.904329,0.869310,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
87,51.2820,3,rain,101.2140,32.9541,0.744956,0.773803,0.759380,Not Used,,Fixed,True,0.333333,378.8833,31.8192,0.839045,0.908258,0.873651,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
88,51.8440,3,rain,100.4274,32.9141,0.750791,0.774745,0.762768,Not Used,,Fixed,True,0.333333,380.4870,31.7566,0.835508,0.910046,0.872777,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
89,52.3910,3,rain,99.8111,32.7461,0.755427,0.778719,0.767073,Not Used,,Fixed,True,0.333333,382.1564,31.6621,0.831858,0.912763,0.872311,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
90,53.0000,3,rain,99.3721,32.6474,0.758764,0.781072,0.769918,Not Used,,Fixed,True,0.333333,379.4215,31.5266,0.837855,0.916687,0.877271,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
91,53.6100,3,rain,99.4249,32.5285,0.758361,0.783928,0.771145,Not Used,,Fixed,True,0.333333,377.8844,31.3671,0.841263,0.921348,0.881306,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
92,54.2500,3,rain,99.8700,32.4529,0.754981,0.785754,0.770368,Not Used,,Fixed,True,0.333333,379.6421,31.2643,0.837368,0.924376,0.880872,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
93,54.8440,3,rain,99.3749,32.4197,0.758743,0.786560,0.772651,Not Used,,Fixed,True,0.333333,380.2766,31.2711,0.835970,0.924177,0.880074,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
94,55.5160,3,thunderstorm,94.4392,31.3319,0.798397,0.813868,0.806132,Not Used,,Fixed,True,0.333333,359.3292,30.0793,0.884704,0.960794,0.922749,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
95,56.0790,3,thunderstorm,94.2344,32.7588,0.800133,0.778417,0.789275,Not Used,,Fixed,True,0.333333,357.0328,31.3688,0.890394,0.921297,0.905846,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
96,56.7970,3,thunderstorm,94.2121,32.4471,0.800322,0.785894,0.793108,Not Used,,Fixed,True,0.333333,358.8260,31.4097,0.885945,0.920098,0.903021,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
97,57.3750,3,thunderstorm,94.7184,32.5033,0.796044,0.784535,0.790289,Not Used,,Fixed,True,0.333333,364.2510,31.1976,0.872750,0.926354,0.899552,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
98,57.9070,3,thunderstorm,95.2186,32.1561,0.791862,0.793006,0.792434,Not Used,,Fixed,True,0.333333,360.2836,30.9556,0.882360,0.933596,0.907978,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
99,58.5320,3,thunderstorm,93.6307,32.0504,0.805291,0.795622,0.800457,Not Used,,Fixed,True,0.333333,355.7052,30.7344,0.893718,0.940316,0.917017,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
100,59.2040,3,thunderstorm,93.3886,31.7891,0.807379,0.802162,0.804771,Not Used,,Fixed,True,0.333333,354.7343,30.5215,0.896164,0.946873,0.921518,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
101,59.7660,3,thunderstorm,94.2332,31.8193,0.800143,0.801401,0.800772,Not Used,,Fixed,True,0.333333,352.0417,30.5468,0.903018,0.946088,0.924553,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
102,60.2970,3,thunderstorm,94.8748,31.5760,0.794731,0.807575,0.801153,Not Used,,Fixed,True,0.333333,355.1953,30.2987,0.895000,0.953837,0.924419,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
103,60.9540,3,thunderstorm,95.8564,31.3874,0.786593,0.812427,0.799510,Not Used,,Fixed,True,0.333333,359.9801,30.3154,0.883104,0.953312,0.918208,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
104,61.5470,3,thunderstorm,93.6887,31.4548,0.804793,0.810687,0.807740,Not Used,,Fixed,True,0.333333,354.8111,29.9075,0.895970,0.966312,0.931141,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
105,62.0790,3,thunderstorm,93.9105,31.4540,0.802892,0.810708,0.806800,Not Used,,Fixed,True,0.333333,356.1934,29.9050,0.892493,0.966394,0.929443,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
106,62.7350,3,thunderstorm,94.4314,31.3128,0.798463,0.814364,0.806414,Not Used,,Fixed,True,0.333333,355.6401,29.8896,0.893881,0.966891,0.930386,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
107,63.3910,3,thunderstorm,94.8018,31.3264,0.795344,0.814011,0.804677,Not Used,,Fixed,True,0.333333,354.7144,29.9066,0.896214,0.966343,0.931279,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
