Filename,Camera,Config_ID,Detection_ID,Class_ID,Class_Name,Confidence,x1,y1,x2,y2,Box_Width,Box_Height,Box_Area,Box_Area_Ratio
QCar1_Front_CSI_22.jpg,CSI,22,1,0,Obstacle,0.9763309359550476,496.6604309082031,137.5287628173828,556.1543579101562,264.0573425292969,59.493927001953125,126.52857971191406,7527.682085041422,0.022390488057826955
QCar1_Front_CSI_22.jpg,CSI,22,2,0,Obstacle,0.9155604243278503,442.9051513671875,199.96710205078125,465.31085205078125,236.39991760253906,22.40570068359375,36.43281555175781,816.302760313265,0.0024280272466188726
QCar1_Front_CSI_22.jpg,CSI,22,3,0,Obstacle,0.888903021812439,270.81988525390625,202.7100830078125,294.8528747558594,242.63433837890625,24.032989501953125,39.92425537109375,959.4992102067918,0.0028539536294074712
QCar1_Front_CSI_22.jpg,CSI,22,4,0,Obstacle,0.844482421875,347.2306823730469,182.56072998046875,378.7128601074219,227.5899200439453,31.482177734375,45.02919006347656,1417.6169648133218,0.004216588235613688
QCar1_Front_CSI_22.jpg,CSI,22,5,0,Obstacle,0.7518412470817566,462.2054443359375,196.75340270996094,488.5535583496094,228.07778930664062,26.348114013671875,31.324386596679688,825.3385094576515,0.0024549033594814143
QCar1_Front_CSI_22.jpg,CSI,22,6,0,Obstacle,0.7255603075027466,304.10723876953125,178.46490478515625,350.91943359375,231.49476623535156,46.81219482421875,53.02986145019531,2482.4442057078704,0.007383831664806277
QCar1_Front_CSI_5.jpg,CSI,5,1,0,Obstacle,0.95789635181427,516.0916137695312,152.49862670898438,564.6950073242188,249.10519409179688,48.6033935546875,96.6065673828125,4695.407014474273,0.013966112476128117
QCar1_Front_CSI_5.jpg,CSI,5,2,0,Obstacle,0.920937716960907,444.46978759765625,182.92947387695312,488.29559326171875,227.9461212158203,43.8258056640625,45.01664733886719,1972.8908379208297,0.00586820594265565
QCar1_Front_CSI_5.jpg,CSI,5,3,0,Obstacle,0.8119929432868958,420.2168884277344,200.92335510253906,439.5148010253906,233.946044921875,19.29791259765625,33.02268981933594,637.2689818730578,0.001895505597480838
QCar1_Front_CSI_5.jpg,CSI,5,4,0,Obstacle,0.7218102812767029,350.6605224609375,189.9317169189453,401.6693420410156,256.16973876953125,51.008819580078125,66.23802185058594,3378.7233059178106,0.010049742135389086
QCar1_Front_CSI_5.jpg,CSI,5,5,0,Obstacle,0.7174480557441711,297.4110412597656,202.3965301513672,316.94073486328125,234.5160369873047,19.529693603515625,32.1195068359375,627.284127201885,0.001865806446168605
QCar1_Front_CSI_5.jpg,CSI,5,6,0,Obstacle,0.6406795978546143,345.394287109375,187.89768981933594,402.00006103515625,255.82005310058594,56.60577392578125,67.92236328125,3844.797940403223,0.011436043844149979
QCar1_Front_CSI_9.jpg,CSI,9,1,0,Obstacle,0.9632799625396729,207.96371459960938,160.85134887695312,327.8497009277344,262.81549072265625,119.885986328125,101.96414184570312,12224.071715272963,0.036359523245904114
QCar1_Front_CSI_9.jpg,CSI,9,2,0,Obstacle,0.8943103551864624,393.9308166503906,182.20745849609375,432.4416809082031,227.26907348632812,38.5108642578125,45.061614990234375,1735.361738126725,0.005161694640472115
QCar1_Front_CSI_9.jpg,CSI,9,3,0,Obstacle,0.8737882971763611,489.2529602050781,195.74232482910156,520.130615234375,231.09889221191406,30.877655029296875,35.3565673828125,1091.7278906665742,0.0032472572595674425
QCar1_Front_CSI_9.jpg,CSI,9,4,0,Obstacle,0.8703447580337524,475.71026611328125,201.8949737548828,501.13775634765625,241.837158203125,25.427490234375,39.94218444824219,1015.6295049972832,0.0030209087001703844
QCar1_Front_CSI_9.jpg,CSI,9,5,0,Obstacle,0.5808990597724915,362.0499267578125,159.97422790527344,395.2768249511719,238.73789978027344,33.226898193359375,78.763671875,2617.072506725788,0.007784272774318228
QCar1_RGB_13.jpg,RGB,13,1,0,Obstacle,0.9739278554916382,369.26904296875,216.47329711914062,408.7327880859375,300.3875427246094,39.4637451171875,83.91424560546875,3311.57040027529,0.010779851563396127
QCar1_RGB_13.jpg,RGB,13,2,0,Obstacle,0.9352430105209351,247.60719299316406,253.25515747070312,294.9292907714844,313.83099365234375,47.32209777832031,60.575836181640625,2866.575642791111,0.009331300920543982
QCar1_RGB_13.jpg,RGB,13,3,0,Obstacle,0.9351946115493774,193.36495971679688,230.83773803710938,249.2030029296875,287.9154968261719,55.838043212890625,57.0777587890625,3187.1103617586195,0.010374708208849674
QCar1_RGB_13.jpg,RGB,13,4,0,Obstacle,0.7343893051147461,323.24212646484375,280.4689636230469,373.2110595703125,352.094970703125,49.96893310546875,71.62600708007812,3579.075156396255,0.011650635274727393
QCar1_RGB_13.jpg,RGB,13,5,0,Obstacle,0.7257013320922852,487.1986389160156,272.69232177734375,523.9464721679688,323.7568664550781,36.747833251953125,51.064544677734375,1876.5113729042932,0.0061084354586728295
QCar1_RGB_13.jpg,RGB,13,6,0,Obstacle,0.4344293475151062,406.6021728515625,229.10836791992188,445.6241760253906,286.35150146484375,39.022003173828125,57.243133544921875,2233.7417388698086,0.007271294722883492
QCar1_RGB_18.jpg,RGB,18,1,0,Obstacle,0.9744510650634766,323.039794921875,228.5771026611328,396.75762939453125,307.5211181640625,73.71783447265625,78.94401550292969,5819.5818674517795,0.018943951391444596
QCar1_RGB_18.jpg,RGB,18,2,0,Obstacle,0.878086507320404,199.00938415527344,249.48284912109375,237.71835327148438,296.62017822265625,38.70896911621094,47.1373291015625,1824.6374164130539,0.005939574923219577
QCar1_RGB_18.jpg,RGB,18,3,0,Obstacle,0.8458605408668518,170.43380737304688,265.8087463378906,202.9580841064453,314.82061767578125,32.52427673339844,49.011871337890625,1594.0756666152738,0.005189048393929928
QCar1_RGB_18.jpg,RGB,18,4,0,Obstacle,0.7598034739494324,452.49041748046875,223.97891235351562,628.4635009765625,346.555908203125,175.97308349609375,122.57699584960938,21570.251925343648,0.07021566381947802
QCar1_RGB_18.jpg,RGB,18,5,0,Obstacle,0.7227088809013367,395.2436218261719,256.8767395019531,414.7000732421875,287.9104309082031,19.456451416015625,31.03369140625,603.8055091053247,0.001965512724952229
QCar1_RGB_18.jpg,RGB,18,6,0,Obstacle,0.384052574634552,282.0264587402344,219.35801696777344,312.2625427246094,285.66973876953125,30.236083984375,66.31172180175781,2005.00678954646,0.006526714809721549
QCar1_RGB_22.jpg,RGB,22,1,0,Obstacle,0.9594898819923401,190.1220703125,229.23501586914062,254.36843872070312,297.5486145019531,64.24636840820312,68.3135986328125,4388.900625053793,0.014286785888846984
QCar1_RGB_22.jpg,RGB,22,2,0,Obstacle,0.9192970991134644,397.9723205566406,248.47254943847656,431.560302734375,291.0499572753906,33.587982177734375,42.57740783691406,1430.0892156003974,0.004655238332032544
QCar1_RGB_22.jpg,RGB,22,3,0,Obstacle,0.9157459139823914,373.2239990234375,264.12646484375,400.2994079589844,306.7230224609375,27.075408935546875,42.5965576171875,1153.3192167319357,0.00375429432529927
QCar1_RGB_22.jpg,RGB,22,4,0,Obstacle,0.8836938738822937,446.72991943359375,201.24154663085938,530.8614501953125,354.6621398925781,84.13153076171875,153.42059326171875,12907.509361479431,0.04201663203606586
QCar1_RGB_22.jpg,RGB,22,5,0,Obstacle,0.4713379442691803,148.81362915039062,268.0259094238281,187.62771606445312,323.3253173828125,38.8140869140625,55.299407958984375,2146.396026816219,0.006986966233125713
QCar1_RGB_22.jpg,RGB,22,6,0,Obstacle,0.41815510392189026,149.1566619873047,267.48291015625,186.68865966796875,321.8972473144531,37.53199768066406,54.414337158203125,2042.278776016552,0.00664804289067888
QCar1_RGB_22.jpg,RGB,22,7,0,Obstacle,0.4126794934272766,247.8267059326172,229.58175659179688,287.183349609375,284.9889221191406,39.35664367675781,55.40716552734375,2180.640070798807,0.007098437730464866
QCar1_RGB_5.jpg,RGB,5,1,0,Obstacle,0.9597969651222229,271.13690185546875,255.73492431640625,329.1068420410156,337.5069885253906,57.969940185546875,81.77206420898438,4740.321671043523,0.015430734606261466
QCar1_RGB_5.jpg,RGB,5,2,0,Obstacle,0.9567816257476807,371.1949462890625,230.9947967529297,430.8818359375,287.4260559082031,59.6868896484375,56.43125915527344,3368.206337923184,0.010964213339593697
QCar1_RGB_5.jpg,RGB,5,3,0,Obstacle,0.9212959408760071,343.3917236328125,261.80767822265625,367.3435363769531,298.8812255859375,23.951812744140625,37.07354736328125,887.9786642063409,0.002890555547546683
QCar1_RGB_5.jpg,RGB,5,4,0,Obstacle,0.8593007326126099,185.0518341064453,259.8802795410156,210.83303833007812,301.0378723144531,25.781204223632812,41.1575927734375,1061.0923046451062,0.0034540765125166215
QCar1_RGB_5.jpg,RGB,5,5,0,Obstacle,0.7420351505279541,473.7966613769531,204.19027709960938,543.3270263671875,333.8254089355469,69.53036499023438,129.6351318359375,9013.578032109886,0.02934107432327437
QCar1_RGB_5.jpg,RGB,5,6,0,Obstacle,0.32453614473342896,472.1591796875,206.7998504638672,544.104248046875,331.622314453125,71.945068359375,124.82246398925781,8980.360704492778,0.029232945001604095
QCar1_RGB_5.jpg,RGB,5,7,0,Obstacle,0.2502852976322174,239.77159118652344,229.6964111328125,294.40802001953125,288.347412109375,54.63642883300781,58.6510009765625,3204.4812408406287,0.010431254039194754
QCar1_RGB_9.jpg,RGB,9,1,0,Obstacle,0.9669315814971924,66.79261779785156,223.77938842773438,231.0885772705078,357.91009521484375,164.29595947265625,134.13070678710938,22037.13316633366,0.07173545952582572
QCar1_RGB_9.jpg,RGB,9,2,0,Obstacle,0.9403161406517029,274.8500671386719,214.29507446289062,314.1543884277344,305.5223083496094,39.3043212890625,91.22723388671875,3585.6245109960437,0.011671954788398579
QCar1_RGB_9.jpg,RGB,9,3,0,Obstacle,0.8635029196739197,436.22186279296875,248.8515167236328,476.882568359375,297.94854736328125,40.66070556640625,49.09703063964844,1996.3199070235714,0.006498437197342355
QCar1_RGB_9.jpg,RGB,9,4,0,Obstacle,0.6647369265556335,416.37493896484375,270.803466796875,451.237548828125,322.50469970703125,34.86260986328125,51.70123291015625,1802.4399123974144,0.005867317423168667
QCar1_RGB_9.jpg,RGB,9,5,0,Obstacle,0.528124988079071,312.13519287109375,230.68063354492188,356.5831604003906,286.24169921875,44.447967529296875,55.561065673828125,2469.5764429634437,0.008038985816938293
