Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
5,1,1,2.2189999999827705,S1_Clear,clear_skies,3,0.22102443463045288,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3344896539065042,0.33034091532065213,0.3351694307728437,0.15169218065215317,0.511499965209961,-0.00011884197075549416,0.3598077845578078,0.15181102262290866,0.5116188071807165,4,384.4201354980469,175.8117218017578,439.13214111328125,241.33981323242188,0.5070080757141113,411.77613830566406,0.34656357183689024,1,303.23748779296875,228.10792541503906,368.07257080078125,308.8550720214844,0.9523864984512329,335.655029296875,1.687807846069336,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5631999811157584,603.0193000333384
5,2,2,2.2189999999827705,S1_Clear,clear_skies,3,6.266960445286201,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3344896539065042,0.33034091532065213,0.3351694307728437,6.055697627667683,6.4451837081909185,6.300000000000001,0.38948608052323586,0.2443023723323181,0.14518370819091775,2,440.45782470703125,192.53570556640625,466.85369873046875,220.00315856933594,0.7383989095687866,453.65576171875,8.518197408536585,5,386.30194091796875,253.04086303710938,397.97418212890625,270.6947021484375,0.33552971482276917,392.1380615234375,7.7773847579956055,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5631999811157584,603.0193000333384
5,3,3,2.2189999999827705,S1_Clear,clear_skies,3,-9.628192784822032,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3344896539065042,0.33034091532065213,0.3351694307728437,-9.476535834782299,-9.508042519683839,-9.899999999999958,0.03150668490154018,0.42346416521765917,0.391957480316119,1,325.0515441894531,188.63551330566406,361.906494140625,223.65660095214844,0.8792833089828491,343.47901916503906,-12.979703577553355,6,216.28521728515625,232.75033569335938,264.27178955078125,278.81964111328125,0.29304662346839905,240.27850341796875,-8.594973850250243,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5631999811157584,603.0193000333384
5,4,5,2.2189999999827705,S1_Clear,clear_skies,3,-4.534610795204815,0.6648305692271563,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3344896539065042,0.33034091532065213,0.3351694307728437,-5.033736903939596,-4.035484686470032,,0.998252217469564,,,3,364.2897644042969,207.0137939453125,385.6976013183594,243.88465881347656,0.6181818842887878,374.9936828613281,-6.830500905106708,2,278.1878967285156,270.7335510253906,306.55621337890625,316.18988037109375,0.9071260094642639,292.37205505371094,-2.9786378145217896,,,,,,,0.5631999811157584,603.0193000333384
6,1,1,2.827999999979511,S1_Clear,clear_skies,3,0.22140247542457736,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333993703381814,0.3322775540751365,0.3343230755866822,0.15265157887528585,0.5116746893692017,-0.00011884197075549416,0.35902311049391583,0.15277042084604134,0.5117935313399572,4,384.3675537109375,175.7754669189453,439.1983337402344,241.2307891845703,0.5107818245887756,411.78294372558594,0.34789145865091464,1,303.1613464355469,228.24905395507812,368.15203857421875,308.8573303222656,0.9537118077278137,335.6566925048828,1.6879871606826782,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5561999860219657,517.7491000504233
6,2,2,2.827999999979511,S1_Clear,clear_skies,3,6.270873545191385,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333993703381814,0.3322775540751365,0.3343230755866822,6.070615624702268,6.442005010871888,6.300000000000001,0.3713893861696205,0.22938437529773292,0.14200501087188755,2,440.5117492675781,192.30990600585938,467.01141357421875,220.212890625,0.7287151217460632,453.76158142089844,8.538845155297256,5,386.2992858886719,253.1265411376953,397.91632080078125,270.68963623046875,0.4027635157108307,392.10780334472656,7.774122548103333,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5561999860219657,517.7491000504233
6,3,3,2.827999999979511,S1_Clear,clear_skies,3,-9.626824686511576,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333993703381814,0.3322775540751365,0.3343230755866822,-9.475847477312785,-9.504626582221986,-9.899999999999958,0.028779104909201436,0.42415252268717296,0.3953734177779715,1,325.0569763183594,188.33120727539062,361.91082763671875,223.75958251953125,0.8775184750556946,343.48390197753906,-12.978750833650913,6,216.32693481445312,232.61680603027344,264.29510498046875,278.7972106933594,0.34065893292427063,240.31101989746094,-8.591468167304994,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5561999860219657,517.7491000504233
7,1,1,3.3439999999827705,S1_Clear,clear_skies,3,0.22219926407378746,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3327527106766142,0.33213845403431447,0.3351088352890712,0.15120602818931028,0.5155106060028076,-0.00011884197075549416,0.36430457781349734,0.15132487016006577,0.5156294479735631,4,384.3712463378906,175.63470458984375,439.17413330078125,241.32513427734375,0.4587489366531372,411.77268981933594,0.34589069645579273,1,303.189697265625,228.198486328125,368.19671630859375,308.78497314453125,0.9542334675788879,335.6932067871094,1.6919238567352295,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6074999691918492,456.21010003378615
7,2,2,3.3439999999827705,S1_Clear,clear_skies,3,6.269407462979139,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3327527106766142,0.33213845403431447,0.3351088352890712,6.064842026426735,6.443380362510681,6.300000000000001,0.37853833608394627,0.23515797357326562,0.14338036251068065,2,440.5234680175781,192.4230499267578,466.91778564453125,220.1886749267578,0.7294865846633911,453.7206268310547,8.53085401581555,5,386.3568420410156,253.06602478027344,397.88494873046875,270.67901611328125,0.39692145586013794,392.1208953857422,7.77553403377533,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6074999691918492,456.21010003378615
7,3,3,3.3439999999827705,S1_Clear,clear_skies,3,-9.623451727064632,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3327527106766142,0.33213845403431447,0.3351088352890712,-9.470424511123285,-9.499930670070649,-9.899999999999958,0.029506158947363303,0.4295754888766723,0.400069329929309,1,325.0975036621094,188.6332550048828,361.9472351074219,223.67465209960938,0.8783917427062988,343.5223693847656,-12.971244998094512,6,216.36708068847656,232.921142578125,264.3443603515625,278.77825927734375,0.332334965467453,240.35572052001953,-8.586648881435394,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6074999691918492,456.21010003378615
7,4,5,3.3439999999827705,S1_Clear,clear_skies,3,-4.53750127262069,0.6648911647109287,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3327527106766142,0.33213845403431447,0.3351088352890712,-5.035997728003526,-4.0390048172378545,,0.9969929107656714,,,3,364.3208923339844,206.89337158203125,385.6343994140625,243.8606414794922,0.5283697247505188,374.97764587402344,-6.833630073361281,2,278.12786865234375,270.7842102050781,306.5492248535156,316.1962890625,0.9085696935653687,292.3385467529297,-2.982250428199768,,,,,,,0.6074999691918492,456.21010003378615
8,1,1,3.812999999965541,S1_Clear,clear_skies,3,0.22218226986977027,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33291046994002194,0.3322813062333507,0.3348082238266273,0.15740984988328888,0.5092558016967774,-0.00011884197075549416,0.35184595181348854,0.15752869185404436,0.5093746436675329,3,384.4460754394531,175.64747619628906,439.18731689453125,241.21006774902344,0.5053830146789551,411.8166961669922,0.3544773008765244,1,303.18157958984375,228.15264892578125,368.08575439453125,308.8823547363281,0.9529873132705688,335.6336669921875,1.6855047225952149,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.44319999869912863,475.93790001701564
8,2,2,3.812999999965541,S1_Clear,clear_skies,3,6.2735470506773545,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33291046994002194,0.3322813062333507,0.3348082238266273,6.075154481766863,6.445486670265199,6.300000000000001,0.3703321884983355,0.22484551823313748,0.14548667026519801,2,440.57843017578125,192.34158325195312,467.0091247558594,220.3575439453125,0.732221245765686,453.7937774658203,8.545127310403963,6,386.35888671875,252.92355346679688,397.9230041503906,270.6424255371094,0.30142197012901306,392.1409454345703,7.777695679664612,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.44319999869912863,475.93790001701564
8,3,3,3.812999999965541,S1_Clear,clear_skies,3,-9.623662610391277,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33291046994002194,0.3322813062333507,0.3348082238266273,-9.466849354516006,-9.504138476657868,-9.899999999999958,0.03728912214186231,0.433150645483952,0.3958615233420897,1,325.1903991699219,188.44798278808594,361.9050598144531,223.715576171875,0.8777283430099487,343.5477294921875,-12.966296684451219,5,216.34654235839844,232.8535919189453,264.2847900390625,278.7155456542969,0.42565345764160156,240.31566619873047,-8.590967237949371,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.44319999869912863,475.93790001701564
8,4,5,3.812999999965541,S1_Clear,clear_skies,3,-4.5329803291153326,0.6651917761733727,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33291046994002194,0.3322813062333507,0.3348082238266273,-5.0294196119354995,-4.036541046295166,,0.9928785656403338,,,4,364.3164978027344,206.83692932128906,385.73211669921875,243.90829467773438,0.37794095277786255,375.02430725097656,-6.824525414443597,2,278.0660400390625,270.8272705078125,306.657958984375,316.2601623535156,0.9093109369277954,292.36199951171875,-2.979721927642822,,,,,,,0.44319999869912863,475.93790001701564
9,1,1,4.296999999962281,S1_Clear,clear_skies,3,0.22184025615156067,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33308950167888424,0.33324034549337866,0.33367015282773704,0.1541444541372904,0.5114951562881471,-0.00011884197075549416,0.35735070215085674,0.15426329610804587,0.5116139982589026,4,384.37103271484375,175.754150390625,439.2160339355469,241.27471923828125,0.5038911700248718,411.7935333251953,0.3499577219893293,1,303.2445373535156,227.9744873046875,368.0654296875,308.89495849609375,0.9530138373374939,335.6549835205078,1.6878029108047485,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6262999959290028,471.9356999848969
9,2,2,4.296999999962281,S1_Clear,clear_skies,3,6.264981486438039,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33308950167888424,0.33324034549337866,0.33367015282773704,6.05578152123428,6.439162938079835,6.300000000000001,0.3833814168455545,0.24421847876572045,0.13916293807983404,2,440.4044494628906,192.3600616455078,466.90826416015625,220.200927734375,0.7284294366836548,453.65635681152344,8.518313524199696,5,386.2878723144531,253.10337829589844,397.8736267089844,270.6582946777344,0.28790244460105896,392.08074951171875,7.771205806732178,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6262999959290028,471.9356999848969
9,3,3,4.296999999962281,S1_Clear,clear_skies,3,-9.685601607755313,0.6667596545066212,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.33308950167888424,0.33324034549337866,0.33367015282773704,-9.47120321551067,,-9.899999999999958,,0.42879678448928793,,1,325.0983581542969,188.58355712890625,361.9353332519531,223.7537078857422,0.8799267411231995,343.516845703125,-12.972322789634145,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6262999959290028,471.9356999848969
9,4,5,4.296999999962281,S1_Clear,clear_skies,3,-4.533417457244687,0.666329847172263,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33308950167888424,0.33324034549337866,0.33367015282773704,-5.031265270400629,-4.035569644088745,,0.9956956263118846,,,3,364.2923889160156,206.9459228515625,385.73004150390625,243.84857177734375,0.6009877324104309,375.01121520996094,-6.827079959032012,2,278.1301574707031,270.82135009765625,306.6123352050781,316.31878662109375,0.9094880819320679,292.3712463378906,-2.978725004196167,,,,,,,0.6262999959290028,471.9356999848969
10,1,1,4.780999999959022,S1_Clear,clear_skies,3,0.22425082785899922,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3335293070451211,0.3316474804616618,0.3348232124932171,0.158412270448266,0.5144590550994872,-0.00011884197075549416,0.3560467846512212,0.15853111241902149,0.5145778970702427,4,384.5002136230469,175.82742309570312,439.14739990234375,241.29795837402344,0.49844595789909363,411.8238067626953,0.3558647341844512,1,303.31756591796875,228.28448486328125,368.048828125,308.88629150390625,0.9549344182014465,335.6831970214844,1.690844678878784,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6021000444889069,601.9091000198387
10,2,2,4.780999999959022,S1_Clear,clear_skies,3,6.2665943623687,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3335293070451211,0.3316474804616618,0.3348232124932171,6.05308617151772,6.4466969155883795,6.300000000000001,0.3936107440706591,0.24691382848228027,0.14669691558837883,2,440.46551513671875,192.18728637695312,466.8089599609375,220.23817443847656,0.7228909134864807,453.6372375488281,8.514582936356707,6,386.4106140136719,253.13046264648438,397.8943176269531,270.6767883300781,0.2997432351112366,392.1524658203125,7.778937721252442,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6021000444889069,601.9091000198387
10,3,3,4.780999999959022,S1_Clear,clear_skies,3,-9.622529335467627,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3335293070451211,0.3316474804616618,0.3348232124932171,-9.466487966844513,-9.501100039558413,-9.899999999999958,0.03461207271389988,0.43351203315544495,0.3988999604415451,1,325.13372802734375,188.5659637451172,361.96685791015625,223.7144012451172,0.877530038356781,343.55029296875,-12.96579649390244,5,216.3927001953125,232.8214111328125,264.2964782714844,278.7326354980469,0.47211122512817383,240.34458923339844,-8.587848973274232,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6021000444889069,601.9091000198387
11,1,1,5.39100000000326,S1_Clear,clear_skies,3,0.2214909569247843,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3322968692283033,0.333736486339655,0.3339666444320416,0.14980565096227133,0.514786061782837,-0.00011884197075549416,0.3649804108205657,0.14992449293302682,0.5149049037535925,4,384.2944030761719,175.7006072998047,439.2311096191406,241.32460021972656,0.4763951599597931,411.76275634765625,0.3439524580792683,1,303.2218017578125,228.19122314453125,368.15081787109375,308.8953552246094,0.9539618492126465,335.6863098144531,1.6911802768707276,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6882000016048551,575.2822999493219
11,2,2,5.39100000000326,S1_Clear,clear_skies,3,6.267422256641853,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3322968692283033,0.333736486339655,0.3339666444320416,6.061675582066978,6.440591187858582,6.300000000000001,0.37891560579160455,0.23832441793302284,0.1405911878585817,2,440.52545166015625,192.7754669189453,466.8708801269531,220.09559631347656,0.7178828120231628,453.6981658935547,8.526471393864329,6,386.3392333984375,253.0440216064453,397.8494567871094,270.6620788574219,0.2785075604915619,392.09434509277344,7.772671580314636,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6882000016048551,575.2822999493219
11,3,3,5.39100000000326,S1_Clear,clear_skies,3,-9.62763002870946,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3322968692283033,0.333736486339655,0.3339666444320416,-9.48139090605945,-9.50149918006897,-9.899999999999958,0.020108274009519533,0.41860909394050694,0.3985008199309874,1,325.01922607421875,188.6193389892578,361.86993408203125,223.75111389160156,0.8803356289863586,343.444580078125,-12.986423399390244,5,216.42355346679688,233.0353240966797,264.2580261230469,278.7736511230469,0.2849602699279785,240.34078979492188,-8.588258600234985,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6882000016048551,575.2822999493219
