Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
11,5.9530,1,foggy,96.9557,37.0226,0.795209,0.680664,0.737937,Not Used,,Fixed,True,0.333333,374.0545,37.4754,0.841054,0.784514,0.812784,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
12,6.5470,1,foggy,97.0028,34.6665,0.794823,0.726927,0.760875,Not Used,,Fixed,True,0.333333,374.1585,35.3518,0.840820,0.831640,0.836230,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,7.1250,1,foggy,95.3910,32.7228,0.808252,0.770106,0.789179,Not Used,,Fixed,True,0.333333,372.5827,33.5139,0.844376,0.877248,0.860812,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
14,7.6410,1,foggy,95.0752,31.1917,0.810937,0.807907,0.809422,Not Used,,Fixed,True,0.333333,371.3935,31.9683,0.847080,0.919662,0.883371,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,8.1720,1,foggy,95.1875,29.9319,0.809980,0.841912,0.825946,Not Used,,Fixed,True,0.333333,369.2720,30.6439,0.851947,0.959408,0.905678,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,8.6880,1,foggy,94.7393,28.9448,0.813812,0.870624,0.842218,Not Used,,Fixed,True,0.333333,370.0972,29.5258,0.850047,0.995741,0.922894,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,9.2660,1,foggy,94.7071,28.1880,0.814089,0.893998,0.854043,Not Used,,Fixed,True,0.333333,368.5530,28.6246,0.853609,0.973627,0.913618,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,9.8280,1,foggy,94.7784,27.6606,0.813476,0.911044,0.862260,Not Used,,Fixed,True,0.333333,368.2759,27.9113,0.854251,0.949365,0.901808,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
19,10.3280,1,foggy,94.2430,27.2678,0.818098,0.924167,0.871132,Not Used,,Fixed,True,0.333333,366.8576,27.3308,0.857553,0.929620,0.893587,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,10.8440,1,foggy,94.5310,26.9693,0.815606,0.934397,0.875001,Not Used,,Fixed,True,0.333333,369.2456,26.8447,0.852008,0.913086,0.882547,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
21,11.4530,1,foggy,93.9350,26.7374,0.820780,0.942501,0.881641,Not Used,,Fixed,True,0.333333,369.0278,26.4277,0.852510,0.898902,0.875706,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,12.0310,1,foggy,93.6503,26.5667,0.823275,0.948557,0.885916,Not Used,,Fixed,True,0.333333,364.6502,26.0921,0.862745,0.887487,0.875116,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,12.5310,1,foggy,93.0783,26.4295,0.828335,0.953480,0.890907,Not Used,,Fixed,True,0.333333,367.5505,25.8033,0.855937,0.877665,0.866801,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
24,13.0780,1,foggy,92.7626,26.3175,0.831154,0.957538,0.894346,Not Used,,Fixed,True,0.333333,368.4367,25.5619,0.853878,0.869453,0.861665,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,13.5940,1,foggy,93.2667,26.2119,0.826662,0.961394,0.894028,Not Used,,Fixed,True,0.333333,367.5248,25.3582,0.855997,0.862523,0.859260,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
26,14.2030,1,foggy,92.5140,26.1308,0.833387,0.964379,0.898883,Not Used,,Fixed,True,0.333333,366.2422,25.1875,0.858994,0.856718,0.857856,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,14.7190,1,foggy,92.7398,26.0812,0.831358,0.966215,0.898786,Not Used,,Fixed,True,0.333333,366.1274,25.0641,0.859264,0.852519,0.855892,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,15.2350,1,foggy,93.2326,26.0649,0.826964,0.966818,0.896891,Not Used,,Fixed,True,0.333333,367.0361,24.9768,0.857137,0.849550,0.853343,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,15.7500,1,foggy,92.8101,26.0421,0.830729,0.967665,0.899197,Not Used,,Fixed,True,0.333333,366.4172,24.8977,0.858584,0.846861,0.852722,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,16.3280,1,foggy,92.7413,26.0251,0.831344,0.968297,0.899821,Not Used,,Fixed,True,0.333333,366.5648,24.8387,0.858238,0.844855,0.851547,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,16.9060,1,foggy,92.7707,25.9969,0.831082,0.969346,0.900214,Not Used,,Fixed,True,0.333333,367.2091,24.7836,0.856733,0.842978,0.849856,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,17.4530,1,foggy,92.6416,25.9784,0.832239,0.970036,0.901138,Not Used,,Fixed,True,0.333333,363.8552,24.7171,0.864630,0.840719,0.852674,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
33,17.9530,1,foggy,93.1785,25.9628,0.827444,0.970621,0.899033,Not Used,,Fixed,True,0.333333,365.7255,24.6790,0.860208,0.839421,0.849815,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,18.5160,1,foggy,92.6533,25.9412,0.832135,0.971428,0.901781,Not Used,,Fixed,True,0.333333,365.7662,24.6393,0.860112,0.838070,0.849091,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
35,19.1100,1,foggy,92.0110,25.9242,0.837943,0.972066,0.905005,Not Used,,Fixed,True,0.333333,365.1821,24.6073,0.861488,0.836983,0.849236,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,19.6560,1,foggy,92.9264,25.9185,0.829689,0.972278,0.900984,Not Used,,Fixed,True,0.333333,362.6885,24.5749,0.867411,0.835881,0.851646,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,20.2030,1,foggy,91.7800,25.8989,0.840053,0.973013,0.906533,Not Used,,Fixed,True,0.333333,366.3300,24.5509,0.858788,0.835066,0.846927,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
38,20.7030,1,foggy,91.9093,25.8970,0.838870,0.973085,0.905978,Not Used,,Fixed,True,0.333333,362.9617,24.5241,0.866758,0.834152,0.850455,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,21.2660,1,foggy,92.1615,25.8882,0.836575,0.973416,0.904995,Not Used,,Fixed,True,0.333333,364.3872,24.5105,0.863367,0.833692,0.848530,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,21.8910,1,foggy,92.4811,25.8868,0.833684,0.973470,0.903577,Not Used,,Fixed,True,0.333333,363.1959,24.4862,0.866199,0.832864,0.849532,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,22.4690,1,foggy,92.7848,25.8781,0.830955,0.973797,0.902376,Not Used,,Fixed,True,0.333333,360.8865,24.4673,0.871742,0.832223,0.851983,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,23.0000,1,foggy,92.7122,25.8708,0.831606,0.974073,0.902839,Not Used,,Fixed,True,0.333333,364.8852,24.4572,0.862189,0.831877,0.847033,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,23.5000,1,foggy,93.3571,25.8689,0.825861,0.974144,0.900002,Not Used,,Fixed,True,0.333333,363.6202,24.4448,0.865188,0.831456,0.848322,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,24.0310,1,foggy,91.9449,25.8600,0.838545,0.974479,0.906512,Not Used,,Fixed,True,0.333333,364.2850,24.4347,0.863610,0.831112,0.847361,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,24.5940,1,foggy,91.9217,25.8642,0.838758,0.974320,0.906539,Not Used,,Fixed,True,0.333333,363.7550,24.4185,0.864868,0.830561,0.847714,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,25.1250,1,foggy,92.0786,25.8597,0.837328,0.974490,0.905909,Not Used,,Fixed,True,0.333333,363.2916,24.4171,0.865971,0.830515,0.848243,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,25.6410,1,foggy,92.1905,25.8631,0.836311,0.974361,0.905336,Not Used,,Fixed,True,0.333333,365.0342,24.4101,0.861837,0.830275,0.846056,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,26.1720,1,foggy,92.6841,25.8592,0.831858,0.974509,0.903184,Not Used,,Fixed,True,0.333333,363.9746,24.4013,0.864346,0.829977,0.847161,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,26.7500,1,foggy,92.7748,25.8574,0.831045,0.974576,0.902811,Not Used,,Fixed,True,0.333333,365.1457,24.3974,0.861574,0.829844,0.845709,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,27.3130,1,foggy,93.0785,25.8579,0.828333,0.974559,0.901446,Not Used,,Fixed,True,0.333333,365.2220,24.3921,0.861394,0.829664,0.845529,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,27.8130,1,foggy,92.0256,25.8545,0.837811,0.974686,0.906248,Not Used,,Fixed,True,0.333333,365.6781,24.3897,0.860319,0.829582,0.844951,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
52,28.3130,1,foggy,92.4535,25.8512,0.833933,0.974808,0.904371,Not Used,,Fixed,True,0.333333,364.2009,24.3843,0.863809,0.829396,0.846603,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,28.8280,1,foggy,92.6964,25.8556,0.831747,0.974643,0.903195,Not Used,,Fixed,True,0.333333,363.4486,24.3838,0.865597,0.829380,0.847488,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,29.4380,1,foggy,92.3905,25.8548,0.834501,0.974672,0.904587,Not Used,,Fixed,True,0.333333,363.8242,24.3788,0.864703,0.829210,0.846957,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,29.9690,1,foggy,92.7510,25.8510,0.831258,0.974817,0.903037,Not Used,,Fixed,True,0.333333,363.1857,24.3792,0.866224,0.829225,0.847724,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,30.4850,1,foggy,92.9124,25.8541,0.829814,0.974700,0.902257,Not Used,,Fixed,True,0.333333,365.4017,24.3761,0.860970,0.829117,0.845044,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,31.0000,1,foggy,93.7356,25.8570,0.822526,0.974592,0.898559,Not Used,,Fixed,True,0.333333,364.2465,24.3714,0.863701,0.828960,0.846330,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,31.5630,1,foggy,91.9850,25.8498,0.838180,0.974863,0.906521,Not Used,,Fixed,True,0.333333,367.2398,24.3714,0.856661,0.828960,0.842810,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,32.1250,1,foggy,92.1495,25.8587,0.836684,0.974527,0.905605,Not Used,,Fixed,True,0.333333,362.8291,24.3629,0.867075,0.828669,0.847872,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,32.6250,1,foggy,92.4161,25.8560,0.834270,0.974628,0.904449,Not Used,,Fixed,True,0.333333,362.5723,24.3661,0.867689,0.828780,0.848235,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,33.1560,1,foggy,92.2479,25.8639,0.835791,0.974333,0.905062,Not Used,,Fixed,True,0.333333,364.3361,24.3647,0.863488,0.828732,0.846110,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,33.6560,1,foggy,92.0243,25.8614,0.837823,0.974424,0.906123,Not Used,,Fixed,True,0.333333,362.7008,24.3630,0.867382,0.828672,0.848027,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
63,34.2500,1,foggy,92.3699,25.8700,0.834687,0.974103,0.904395,Not Used,,Fixed,True,0.333333,364.0785,24.3639,0.864099,0.828703,0.846401,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
64,34.7810,1,foggy,92.4106,25.8669,0.834320,0.974216,0.904268,Not Used,,Fixed,True,0.333333,360.9657,24.3611,0.871551,0.828610,0.850080,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
65,35.3130,1,clear_skies,149.2688,42.4979,0.516518,0.592971,0.554744,Not Used,,Fixed,True,0.333333,393.2842,55.7224,0.799930,0.527616,0.663773,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
66,35.8130,1,clear_skies,91.4300,31.4634,0.843268,0.800930,0.822099,Not Used,,Fixed,True,0.333333,346.0461,27.9469,0.909127,0.950575,0.929851,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
67,36.3910,1,clear_skies,91.1073,29.4582,0.846255,0.855448,0.850852,Not Used,,Fixed,True,0.333333,346.3858,27.5942,0.908236,0.938580,0.923408,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
68,36.9380,1,clear_skies,89.9134,27.9183,0.857492,0.902633,0.880063,Not Used,,Fixed,True,0.333333,339.9294,27.4074,0.925486,0.932226,0.928856,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
69,37.4690,1,clear_skies,88.3626,26.7305,0.872541,0.942742,0.907641,Not Used,,Fixed,True,0.333333,338.3405,27.3384,0.929833,0.929876,0.929854,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
70,37.9690,1,clear_skies,86.7708,25.8612,0.888548,0.974432,0.931490,Not Used,,Fixed,True,0.333333,334.9165,27.3364,0.939338,0.929809,0.934574,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
71,38.4850,1,clear_skies,85.9570,25.2201,0.896960,0.999204,0.948082,Not Used,,Fixed,True,0.333333,332.6023,27.3970,0.945874,0.931869,0.938872,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
72,39.0160,1,clear_skies,84.9025,24.7861,0.908100,0.983574,0.945837,Not Used,,Fixed,True,0.333333,330.4287,27.4805,0.952097,0.934709,0.943403,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
73,39.6560,1,clear_skies,83.6035,24.4856,0.922210,0.971653,0.946931,Not Used,,Fixed,True,0.333333,329.2715,27.5820,0.955443,0.938165,0.946804,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
