Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
11,5.9060000000172295,S2_Clear_to_Rain,rain,3,0.7260831647722759,Not Used,Fixed,True,0.3333333333333333,1,0.8137136619435092,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4423597753047943],"[0.8749942779541016,0.8571459650993347,0.6020987033843994,0.5532384514808655,0.4689168334007263]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9405822753906,188.15646362304688,362.096435546875,225.2732696533203],""confidence"":0.4423597753047943}]","[{""bbox"":[277.5599670410156,270.0445251464844,306.54656982421875,316.32159423828125],""confidence"":0.8749942779541016},{""bbox"":[302.4521484375,224.61514282226562,369.478271484375,307.84332275390625],""confidence"":0.8571459650993347},{""bbox"":[363.415283203125,234.42510986328125,390.5111389160156,266.3600769042969],""confidence"":0.6020987033843994},{""bbox"":[261.06964111328125,246.0714111328125,279.8653564453125,271.7156066894531],""confidence"":0.5532384514808655},{""bbox"":[216.54147338867188,232.41619873046875,263.0802307128906,279.194580078125],""confidence"":0.4689168334007263}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",602.6130000245757,30.25439998600632,140.41459996951744,184.28049999056384,0.3513999981805682
12,6.51500000001397,S2_Clear_to_Rain,rain,3,0.7333423712402053,Not Used,Fixed,True,0.3333333333333333,2,0.823360530250531,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.6583327054977417,0.3142065703868866]","[0.8768267631530762,0.868130624294281,0.6033231616020203,0.5247671604156494,0.4644981324672699]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0743103027344,188.0178985595703,362.0779724121094,224.4298858642578],""confidence"":0.6583327054977417},{""bbox"":[363.80657958984375,206.86790466308594,387.3353271484375,244.9832000732422],""confidence"":0.3142065703868866}]","[{""bbox"":[277.6053771972656,270.02587890625,306.7366943359375,316.37841796875],""confidence"":0.8768267631530762},{""bbox"":[302.4764404296875,224.20736694335938,369.55023193359375,307.8888854980469],""confidence"":0.868130624294281},{""bbox"":[363.45306396484375,234.4884796142578,390.4322814941406,266.3163146972656],""confidence"":0.6033231616020203},{""bbox"":[261.0785217285156,246.2037353515625,279.82122802734375,271.5527038574219],""confidence"":0.5247671604156494},{""bbox"":[216.60260009765625,232.48193359375,263.09783935546875,279.2046813964844],""confidence"":0.4644981324672699}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",529.5143999974243,25.08779999334365,125.5712000420317,177.231700043194,0.47369999811053276
13,7.047000000020489,S2_Clear_to_Rain,rain,3,0.7368672433814532,Not Used,Fixed,True,0.3333333333333333,2,0.8304287945262532,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.6328855156898499,0.28623881936073303]","[0.8727920055389404,0.8592503070831299,0.5814657211303711,0.4827324450016022,0.4710453450679779]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0635986328125,187.92166137695312,362.12188720703125,224.54380798339844],""confidence"":0.6328855156898499},{""bbox"":[363.8018493652344,207.07089233398438,387.5000305175781,245.00970458984375],""confidence"":0.28623881936073303}]","[{""bbox"":[277.615966796875,270.0673828125,306.570556640625,316.35052490234375],""confidence"":0.8727920055389404},{""bbox"":[302.2682189941406,223.71131896972656,369.528076171875,308.0026550292969],""confidence"":0.8592503070831299},{""bbox"":[363.45709228515625,234.41400146484375,390.5271911621094,266.33868408203125],""confidence"":0.5814657211303711},{""bbox"":[260.9794921875,246.2285919189453,279.8218078613281,271.64373779296875],""confidence"":0.4827324450016022},{""bbox"":[216.5940704345703,232.3900146484375,263.03851318359375,279.2095947265625],""confidence"":0.4710453450679779}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",619.4803999969736,25.24530002847314,155.45899997232482,240.28810003073886,0.5162999732419848
14,7.672000000020489,S2_Clear_to_Rain,rain,3,0.7454602536041315,Not Used,Fixed,True,0.3333333333333333,2,0.8360072866047945,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.6178919672966003,0.2695079743862152]","[0.8726608753204346,0.855491578578949,0.5796329379081726,0.5093837976455688,0.45156994462013245]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9630432128906,187.90036010742188,362.1057434082031,224.50193786621094],""confidence"":0.6178919672966003},{""bbox"":[363.7876892089844,206.98175048828125,387.3381042480469,245.04989624023438],""confidence"":0.2695079743862152}]","[{""bbox"":[277.6355895996094,270.02752685546875,306.38983154296875,316.3694152832031],""confidence"":0.8726608753204346},{""bbox"":[302.3632507324219,224.11508178710938,369.5304260253906,308.0411376953125],""confidence"":0.855491578578949},{""bbox"":[363.36273193359375,234.42343139648438,390.47314453125,266.3943786621094],""confidence"":0.5796329379081726},{""bbox"":[261.0479431152344,246.1416015625,279.889404296875,271.47222900390625],""confidence"":0.5093837976455688},{""bbox"":[216.55029296875,232.3474578857422,263.13787841796875,279.0661926269531],""confidence"":0.45156994462013245}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",573.1388999847695,29.83200002927333,136.18259999202564,175.34600000362843,0.41060004150494933
15,8.25,S2_Clear_to_Rain,rain,3,0.750193211647887,Not Used,Fixed,True,0.3333333333333333,2,0.8431732014106299,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.5813422799110413,0.25714045763015747]","[0.8719128370285034,0.8492329120635986,0.5419740676879883,0.4615899622440338,0.4308410584926605]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.913330078125,187.80018615722656,362.0573425292969,224.5158233642578],""confidence"":0.5813422799110413},{""bbox"":[363.83294677734375,207.00250244140625,387.4093933105469,245.034912109375],""confidence"":0.25714045763015747}]","[{""bbox"":[277.52630615234375,269.9346923828125,306.5001220703125,316.33599853515625],""confidence"":0.8719128370285034},{""bbox"":[302.35540771484375,223.71615600585938,369.5858459472656,307.9692687988281],""confidence"":0.8492329120635986},{""bbox"":[363.28338623046875,234.51889038085938,390.3565368652344,266.4032897949219],""confidence"":0.5419740676879883},{""bbox"":[216.5333709716797,232.04075622558594,263.07513427734375,279.1709289550781],""confidence"":0.4615899622440338},{""bbox"":[261.06781005859375,246.309326171875,279.7928161621094,271.5557861328125],""confidence"":0.4308410584926605}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",671.5168000082485,22.310800035484135,219.20829999726266,219.16460001375526,0.44899998465552926
16,8.937000000034459,S2_Clear_to_Rain,rain,3,0.7519740522053815,Not Used,Fixed,True,0.3333333333333333,1,0.8485663226917444,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5438458323478699],"[0.8697478771209717,0.8451587557792664,0.5146170854568481,0.5132821202278137,0.48990339040756226]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.05511474609375,187.90049743652344,362.0592041015625,224.50439453125],""confidence"":0.5438458323478699}]","[{""bbox"":[277.712158203125,269.9886169433594,306.44769287109375,316.3166198730469],""confidence"":0.8697478771209717},{""bbox"":[302.3477783203125,223.634033203125,369.7240905761719,308.1923522949219],""confidence"":0.8451587557792664},{""bbox"":[261.07177734375,246.2591094970703,279.9511413574219,271.6400451660156],""confidence"":0.5146170854568481},{""bbox"":[363.2924499511719,234.50975036621094,390.4867858886719,266.46990966796875],""confidence"":0.5132821202278137},{""bbox"":[216.51490783691406,232.50218200683594,262.864501953125,279.1717834472656],""confidence"":0.48990339040756226}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",568.7566999695264,29.443299979902804,130.20199997117743,177.97520000021905,0.44510001316666603
17,9.51500000001397,S2_Clear_to_Rain,rain,3,0.7569469836840623,Not Used,Fixed,True,0.3333333333333333,1,0.8564372695663569,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5528803467750549],"[0.86700838804245,0.8322256207466125,0.5183342099189758,0.49959245324134827,0.45548301935195923]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1045227050781,187.83619689941406,362.14630126953125,224.586181640625],""confidence"":0.5528803467750549}]","[{""bbox"":[277.59503173828125,270.08221435546875,306.519775390625,316.3924255371094],""confidence"":0.86700838804245},{""bbox"":[302.2362976074219,223.48477172851562,369.6925354003906,308.1011962890625],""confidence"":0.8322256207466125},{""bbox"":[363.1316833496094,234.5210723876953,390.3535461425781,266.3463134765625],""confidence"":0.5183342099189758},{""bbox"":[261.0753479003906,246.4413604736328,279.85498046875,271.4921569824219],""confidence"":0.49959245324134827},{""bbox"":[216.50726318359375,232.12120056152344,263.0615234375,279.1753845214844],""confidence"":0.45548301935195923}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",636.2412999733351,23.021600034553558,188.6126000317745,223.54570002062246,0.49700000090524554
18,10.15600000001723,S2_Clear_to_Rain,rain,3,0.7608069779186555,Not Used,Fixed,True,0.3333333333333333,1,0.85811389605079,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5531749725341797],"[0.8598775863647461,0.8283376693725586,0.5374083518981934,0.5051100850105286,0.48624104261398315]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.10888671875,188.02061462402344,362.0172119140625,224.56689453125],""confidence"":0.5531749725341797}]","[{""bbox"":[277.5649108886719,270.025634765625,306.466064453125,316.3662414550781],""confidence"":0.8598775863647461},{""bbox"":[302.3529357910156,224.02593994140625,369.6910095214844,307.9552917480469],""confidence"":0.8283376693725586},{""bbox"":[260.9844665527344,246.28164672851562,279.85577392578125,271.5077819824219],""confidence"":0.5374083518981934},{""bbox"":[363.0393371582031,234.51303100585938,390.5150146484375,266.5483703613281],""confidence"":0.5051100850105286},{""bbox"":[216.48007202148438,232.39999389648438,262.9101257324219,279.2655029296875],""confidence"":0.48624104261398315}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",585.2522000204772,29.460699995979667,138.17210000706837,192.254800000228,0.6554999854415655
19,10.75,S2_Clear_to_Rain,rain,3,0.7613618984159097,Not Used,Fixed,True,0.3333333333333333,1,0.860289551355419,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.513951301574707],"[0.861359179019928,0.806993305683136,0.5120972990989685,0.49303385615348816,0.4754711389541626]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.8714294433594,187.83157348632812,362.0376281738281,224.57766723632812],""confidence"":0.513951301574707}]","[{""bbox"":[277.54571533203125,269.8258972167969,306.5347900390625,316.38543701171875],""confidence"":0.861359179019928},{""bbox"":[302.27655029296875,223.85940551757812,369.9703674316406,308.1896667480469],""confidence"":0.806993305683136},{""bbox"":[363.22930908203125,234.3751983642578,390.4927062988281,266.6021423339844],""confidence"":0.5120972990989685},{""bbox"":[216.4198455810547,232.4540557861328,262.9438781738281,279.2525939941406],""confidence"":0.49303385615348816},{""bbox"":[261.1479797363281,246.2871551513672,279.93731689453125,271.45428466796875],""confidence"":0.4754711389541626}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",526.5337000018917,25.36510000936687,125.60879997909069,173.12270001275465,0.42400002712383866
20,11.28100000001723,S2_Clear_to_Rain,rain,3,0.7650902167893459,Not Used,Fixed,True,0.3333333333333333,1,0.8661512605339008,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.49143990874290466],"[0.8639340400695801,0.8403022289276123,0.4876684844493866,0.4776897132396698,0.4260127544403076]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.022705078125,187.91268920898438,362.17242431640625,224.5842742919922],""confidence"":0.49143990874290466}]","[{""bbox"":[277.537841796875,270.0757141113281,306.5999450683594,316.35174560546875],""confidence"":0.8639340400695801},{""bbox"":[302.2547912597656,223.8668212890625,369.6165771484375,308.0034484863281],""confidence"":0.8403022289276123},{""bbox"":[363.2532043457031,234.32275390625,390.51739501953125,266.7571105957031],""confidence"":0.4876684844493866},{""bbox"":[216.49609375,232.42445373535156,262.9382019042969,279.21417236328125],""confidence"":0.4776897132396698},{""bbox"":[261.11767578125,246.3064727783203,279.79656982421875,271.44561767578125],""confidence"":0.4260127544403076}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",602.9880999703892,23.218900023493916,122.22169997403398,237.22730000736192,0.6067999638617039
21,11.89000000001397,S2_Clear_to_Rain,rain,3,0.7692831402258722,Not Used,Fixed,True,0.3333333333333333,1,0.8712381847663219,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4465625584125519],"[0.8682328462600708,0.8406173586845398,0.4883182942867279,0.4783059358596802,0.2581046521663666]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.01690673828125,187.90579223632812,362.0162353515625,224.49356079101562],""confidence"":0.4465625584125519}]","[{""bbox"":[277.6272277832031,270.16436767578125,306.5084228515625,316.34942626953125],""confidence"":0.8682328462600708},{""bbox"":[302.3478088378906,223.52561950683594,369.7174072265625,307.920654296875],""confidence"":0.8406173586845398},{""bbox"":[363.2509460449219,234.3957061767578,390.445556640625,266.550537109375],""confidence"":0.4883182942867279},{""bbox"":[216.41729736328125,232.34381103515625,263.1142578125,279.3265686035156],""confidence"":0.4783059358596802},{""bbox"":[261.0466003417969,246.3161163330078,279.75653076171875,271.43707275390625],""confidence"":0.2581046521663666}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",576.3299000100233,30.60990001540631,142.59030000539497,180.52649998571724,0.43710001045838
22,12.48399999999674,S2_Clear_to_Rain,rain,3,0.7737148256484634,Not Used,Fixed,True,0.3333333333333333,1,0.8766104896030973,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4708307087421417],"[0.8623766303062439,0.8352920413017273,0.48740315437316895,0.3888975977897644,0.29825180768966675]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1331481933594,187.6914825439453,362.0779113769531,224.57437133789062],""confidence"":0.4708307087421417}]","[{""bbox"":[277.5718688964844,270.062255859375,306.5897521972656,316.3348693847656],""confidence"":0.8623766303062439},{""bbox"":[302.2998962402344,223.80764770507812,369.67327880859375,307.9189147949219],""confidence"":0.8352920413017273},{""bbox"":[363.22125244140625,234.24908447265625,390.49359130859375,266.653564453125],""confidence"":0.48740315437316895},{""bbox"":[216.4431915283203,232.51939392089844,263.1641540527344,279.9595947265625],""confidence"":0.3888975977897644},{""bbox"":[260.9796142578125,246.20516967773438,279.7911682128906,271.4766845703125],""confidence"":0.29825180768966675}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",534.772899991367,21.70420001493767,128.2022999948822,185.28869998408481,0.4780999734066427
23,13.01500000001397,S2_Clear_to_Rain,rain,3,0.7694077649565594,Not Used,Fixed,True,0.3333333333333333,1,0.8772951882518427,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4568568468093872],"[0.8604324460029602,0.8145070672035217,0.4816889762878418,0.45951715111732483,0.2587675452232361]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.84088134765625,187.72421264648438,362.2182312011719,224.67755126953125],""confidence"":0.4568568468093872}]","[{""bbox"":[277.58892822265625,270.0279846191406,306.375732421875,316.32623291015625],""confidence"":0.8604324460029602},{""bbox"":[302.3101501464844,223.65036010742188,369.76873779296875,307.9879455566406],""confidence"":0.8145070672035217},{""bbox"":[216.39585876464844,232.5121307373047,263.11309814453125,279.2253112792969],""confidence"":0.4816889762878418},{""bbox"":[363.36334228515625,234.27462768554688,390.5664978027344,266.7283020019531],""confidence"":0.45951715111732483},{""bbox"":[261.0959777832031,246.30694580078125,279.70672607421875,271.4523010253906],""confidence"":0.2587675452232361}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",518.7182999798097,21.90100000007078,124.18949999846518,168.2204999960959,0.5998999695293605
24,13.547000000020489,S2_Clear_to_Rain,rain,3,0.7743447860169475,Not Used,Fixed,True,0.3333333333333333,1,0.8782613010839995,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4653399586677551],"[0.8531869053840637,0.8107563257217407,0.46830782294273376,0.46206554770469666]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9174499511719,187.6714630126953,362.2174987792969,224.6619415283203],""confidence"":0.4653399586677551}]","[{""bbox"":[277.4957275390625,270.02569580078125,306.56256103515625,316.3786315917969],""confidence"":0.8531869053840637},{""bbox"":[302.2652893066406,223.40145874023438,369.8361511230469,308.0428771972656],""confidence"":0.8107563257217407},{""bbox"":[363.2334899902344,234.30198669433594,390.5564880371094,266.7491760253906],""confidence"":0.46830782294273376},{""bbox"":[216.45120239257812,232.25894165039062,263.2146911621094,279.2689208984375],""confidence"":0.46206554770469666}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",587.4431999982335,28.67189998505637,127.16740003088489,224.76189996814355,0.6247999845072627
