Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
38,19.2350,2,clear_skies,76.1742,25.8925,0.997713,0.999709,0.998711,Not Used,,Fixed,True,0.333333,314.3273,30.3328,0.996095,0.998920,0.997508,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,19.7820,2,clear_skies,76.1034,25.8914,0.998641,0.999669,0.999155,Not Used,,Fixed,True,0.333333,312.9190,30.3345,0.999422,0.998862,0.999142,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,20.2660,2,clear_skies,75.8091,25.8960,0.997488,0.999844,0.998666,Not Used,,Fixed,True,0.333333,311.0371,30.3351,0.993411,0.998844,0.996128,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,20.7350,2,clear_skies,75.8677,25.8957,0.998259,0.999835,0.999047,Not Used,,Fixed,True,0.333333,312.3198,30.3338,0.997508,0.998886,0.998197,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,21.2190,2,clear_skies,75.8174,25.8967,0.997597,0.999874,0.998736,Not Used,,Fixed,True,0.333333,311.0135,30.3265,0.993336,0.999128,0.996232,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,21.7500,2,clear_skies,75.9998,25.8957,0.999998,0.999834,0.999916,Not Used,,Fixed,True,0.333333,313.0321,30.3346,0.999783,0.998860,0.999322,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,22.3280,2,clear_skies,76.0057,25.8936,0.999926,0.999753,0.999839,Not Used,,Fixed,True,0.333333,311.4620,30.3382,0.994768,0.998742,0.996755,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,22.7970,2,clear_skies,76.0100,25.8937,0.999868,0.999757,0.999812,Not Used,,Fixed,True,0.333333,314.1228,30.3356,0.996744,0.998825,0.997784,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,23.2660,2,clear_skies,75.9790,25.8903,0.999724,0.999625,0.999675,Not Used,,Fixed,True,0.333333,314.0348,30.3340,0.997023,0.998879,0.997951,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,23.7350,2,clear_skies,75.8857,25.8975,0.998497,0.999902,0.999199,Not Used,,Fixed,True,0.333333,311.2415,30.3323,0.994064,0.998935,0.996499,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,24.2350,2,clear_skies,75.8602,25.8934,0.998161,0.999745,0.998953,Not Used,,Fixed,True,0.333333,311.1237,30.3317,0.993688,0.998956,0.996322,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,24.8280,2,clear_skies,75.8634,25.8953,0.998203,0.999819,0.999011,Not Used,,Fixed,True,0.333333,313.2246,30.3296,0.999602,0.999023,0.999313,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,25.3280,2,clear_skies,76.0635,25.8957,0.999165,0.999834,0.999500,Not Used,,Fixed,True,0.333333,311.7438,30.3293,0.995668,0.999035,0.997352,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,25.8130,2,clear_skies,75.9115,25.8947,0.998836,0.999797,0.999316,Not Used,,Fixed,True,0.333333,311.9141,30.3379,0.996212,0.998751,0.997482,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
52,26.2970,2,clear_skies,76.0588,25.8912,0.999227,0.999658,0.999443,Not Used,,Fixed,True,0.333333,312.2813,30.3358,0.997385,0.998819,0.998102,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,26.8910,2,clear_skies,75.9672,25.8926,0.999569,0.999715,0.999642,Not Used,,Fixed,True,0.333333,314.0760,30.3376,0.996893,0.998762,0.997827,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,27.5160,2,clear_skies,75.7832,25.8966,0.997147,0.999868,0.998507,Not Used,,Fixed,True,0.333333,311.4577,30.3327,0.994755,0.998922,0.996838,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,28.0000,2,clear_skies,75.9343,25.8965,0.999135,0.999866,0.999501,Not Used,,Fixed,True,0.333333,311.6277,30.3314,0.995298,0.998965,0.997132,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,28.5470,2,clear_skies,75.8889,25.8936,0.998538,0.999753,0.999146,Not Used,,Fixed,True,0.333333,313.1862,30.3291,0.999725,0.999042,0.999383,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,29.0160,2,clear_skies,76.0797,25.8931,0.998952,0.999734,0.999343,Not Used,,Fixed,True,0.333333,314.6613,30.3342,0.995038,0.998871,0.996955,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,29.6410,2,clear_skies,75.9389,25.8948,0.999196,0.999800,0.999498,Not Used,,Fixed,True,0.333333,309.7494,30.3299,0.989299,0.999014,0.994156,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,30.2190,2,clear_skies,76.0244,25.8939,0.999679,0.999766,0.999722,Not Used,,Fixed,True,0.333333,312.9340,30.3327,0.999470,0.998923,0.999196,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,30.6880,2,clear_skies,75.9437,25.8904,0.999259,0.999630,0.999444,Not Used,,Fixed,True,0.333333,312.3103,30.3365,0.997478,0.998797,0.998138,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,31.2030,2,clear_skies,75.8804,25.8986,0.998427,0.999945,0.999186,Not Used,,Fixed,True,0.333333,313.4316,30.3370,0.998942,0.998781,0.998862,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,31.6880,2,clear_skies,75.8988,25.8966,0.998668,0.999867,0.999268,Not Used,,Fixed,True,0.333333,312.2766,30.3318,0.997370,0.998952,0.998161,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
63,32.3600,2,clear_skies,75.9675,25.8955,0.999572,0.999827,0.999700,Not Used,,Fixed,True,0.333333,313.3744,30.3276,0.999124,0.999089,0.999107,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
64,32.8750,2,clear_skies,76.1260,25.8925,0.998345,0.999710,0.999028,Not Used,,Fixed,True,0.333333,312.3202,30.3306,0.997509,0.998992,0.998251,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
65,33.3600,2,clear_skies,75.9574,25.8936,0.999440,0.999753,0.999597,Not Used,,Fixed,True,0.333333,312.1693,30.3352,0.997027,0.998840,0.997934,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
66,33.9690,2,clear_skies,76.1249,25.8934,0.998360,0.999747,0.999053,Not Used,,Fixed,True,0.333333,311.5893,30.3286,0.995175,0.999058,0.997117,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
67,34.5320,2,clear_skies,75.9277,25.8925,0.999048,0.999709,0.999379,Not Used,,Fixed,True,0.333333,312.5706,30.3328,0.998309,0.998919,0.998614,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
68,34.9850,2,clear_skies,75.9179,25.8972,0.998920,0.999893,0.999407,Not Used,,Fixed,True,0.333333,311.7028,30.3345,0.995537,0.998864,0.997200,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
69,35.4850,2,clear_skies,75.8630,25.8985,0.998198,0.999944,0.999071,Not Used,,Fixed,True,0.333333,312.9726,30.3363,0.999593,0.998803,0.999198,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
70,35.9690,2,clear_skies,75.8251,25.8960,0.997699,0.999846,0.998772,Not Used,,Fixed,True,0.333333,313.5184,30.3288,0.998665,0.999052,0.998859,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
71,36.5940,2,clear_skies,76.1571,25.8953,0.997937,0.999818,0.998877,Not Used,,Fixed,True,0.333333,313.4660,30.3312,0.998832,0.998971,0.998901,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
72,37.1570,2,clear_skies,76.0918,25.8927,0.998794,0.999717,0.999255,Not Used,,Fixed,True,0.333333,311.7569,30.3335,0.995710,0.998896,0.997303,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
73,37.6410,2,clear_skies,76.1055,25.8916,0.998613,0.999676,0.999145,Not Used,,Fixed,True,0.333333,314.0553,30.3329,0.996958,0.998916,0.997937,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
74,38.1720,2,clear_skies,75.9903,25.8919,0.999872,0.999688,0.999780,Not Used,,Fixed,True,0.333333,310.7439,30.3274,0.992475,0.999098,0.995786,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
75,38.7030,2,clear_skies,75.7507,25.9005,0.996719,0.999982,0.998350,Not Used,,Fixed,True,0.333333,311.3454,30.3310,0.994396,0.998979,0.996687,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
76,39.1880,2,clear_skies,75.8246,25.8963,0.997692,0.999858,0.998775,Not Used,,Fixed,True,0.333333,310.2212,30.3335,0.990806,0.998896,0.994851,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
77,39.6570,2,clear_skies,75.8521,25.8970,0.998055,0.999884,0.998969,Not Used,,Fixed,True,0.333333,314.5462,30.3312,0.995402,0.998973,0.997188,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
78,40.1250,2,clear_skies,76.0783,25.8956,0.998970,0.999829,0.999400,Not Used,,Fixed,True,0.333333,313.6631,30.3309,0.998205,0.998983,0.998594,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
79,40.5940,2,clear_skies,76.0583,25.8939,0.999234,0.999765,0.999499,Not Used,,Fixed,True,0.333333,312.4803,30.3360,0.998021,0.998815,0.998418,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
80,41.1720,2,clear_skies,76.1083,25.8911,0.998577,0.999656,0.999116,Not Used,,Fixed,True,0.333333,313.3734,30.3317,0.999127,0.998956,0.999042,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
81,41.6880,2,clear_skies,75.8939,25.8900,0.998604,0.999613,0.999109,Not Used,,Fixed,True,0.333333,313.3626,30.3325,0.999162,0.998927,0.999044,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
82,42.1720,2,clear_skies,75.7679,25.8998,0.996946,0.999992,0.998469,Not Used,,Fixed,True,0.333333,309.4842,30.3287,0.988452,0.999053,0.993752,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
83,42.7500,2,clear_skies,75.8788,25.8998,0.998406,0.999992,0.999199,Not Used,,Fixed,True,0.333333,310.8369,30.3312,0.992772,0.998970,0.995871,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
84,43.2660,2,clear_skies,75.8293,25.8939,0.997754,0.999766,0.998760,Not Used,,Fixed,True,0.333333,312.6622,30.3318,0.998602,0.998953,0.998777,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
85,43.7970,2,clear_skies,76.0428,25.8968,0.999438,0.999875,0.999656,Not Used,,Fixed,True,0.333333,313.2465,30.3353,0.999532,0.998836,0.999184,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
86,44.3280,2,clear_skies,75.9718,25.8937,0.999629,0.999757,0.999693,Not Used,,Fixed,True,0.333333,313.5548,30.3340,0.998550,0.998879,0.998714,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
87,44.8440,2,clear_skies,76.1907,25.8926,0.997497,0.999713,0.998605,Not Used,,Fixed,True,0.333333,314.0599,30.3332,0.996944,0.998907,0.997925,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
88,45.3750,2,clear_skies,76.0038,25.8900,0.999950,0.999615,0.999782,Not Used,,Fixed,True,0.333333,312.7379,30.3329,0.998843,0.998916,0.998880,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
89,45.9690,2,clear_skies,75.7625,25.8986,0.996874,0.999944,0.998409,Not Used,,Fixed,True,0.333333,312.7985,30.3346,0.999037,0.998860,0.998948,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
90,46.4850,2,clear_skies,75.8786,25.9002,0.998403,0.999993,0.999198,Not Used,,Fixed,True,0.333333,309.8961,30.3283,0.989767,0.999067,0.994417,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
91,46.9530,2,clear_skies,75.8069,25.8970,0.997459,0.999883,0.998671,Not Used,,Fixed,True,0.333333,313.0184,30.3300,0.999739,0.999012,0.999376,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
92,47.4530,2,clear_skies,76.0118,25.8951,0.999845,0.999813,0.999829,Not Used,,Fixed,True,0.333333,313.1333,30.3371,0.999894,0.998777,0.999336,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
93,48.0160,2,clear_skies,76.0171,25.8965,0.999775,0.999863,0.999819,Not Used,,Fixed,True,0.333333,313.1212,30.3405,0.999932,0.998665,0.999298,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
94,48.5320,2,clear_skies,76.1235,25.8926,0.998377,0.999716,0.999046,Not Used,,Fixed,True,0.333333,314.7216,30.3312,0.994847,0.998972,0.996910,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
95,49.0000,2,clear_skies,76.0675,25.8916,0.999112,0.999675,0.999393,Not Used,,Fixed,True,0.333333,313.0412,30.3334,0.999812,0.998899,0.999356,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
96,49.4530,2,clear_skies,75.7808,25.8971,0.997115,0.999890,0.998503,Not Used,,Fixed,True,0.333333,311.0264,30.3337,0.993377,0.998888,0.996133,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
97,49.9220,2,clear_skies,75.8963,25.8967,0.998635,0.999873,0.999254,Not Used,,Fixed,True,0.333333,312.1232,30.3337,0.996880,0.998890,0.997885,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
98,50.4070,2,clear_skies,75.8821,25.8958,0.998449,0.999839,0.999144,Not Used,,Fixed,True,0.333333,311.9231,30.3254,0.996241,0.999163,0.997702,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
99,50.9530,2,clear_skies,76.0198,25.8959,0.999740,0.999841,0.999791,Not Used,,Fixed,True,0.333333,313.1891,30.3340,0.999716,0.998879,0.999297,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
100,51.4380,2,clear_skies,76.0280,25.8949,0.999632,0.999804,0.999718,Not Used,,Fixed,True,0.333333,311.6439,30.3399,0.995349,0.998686,0.997018,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
101,51.8910,2,clear_skies,75.9958,25.8938,0.999944,0.999760,0.999852,Not Used,,Fixed,True,0.333333,314.4246,30.3376,0.995787,0.998761,0.997274,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
102,52.4070,2,clear_skies,76.0049,25.8915,0.999935,0.999671,0.999803,Not Used,,Fixed,True,0.333333,313.0718,30.3319,0.999910,0.998947,0.999428,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
103,52.9850,2,clear_skies,75.8218,25.8984,0.997656,0.999938,0.998797,Not Used,,Fixed,True,0.333333,311.1564,30.3322,0.993792,0.998939,0.996366,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
104,53.5160,2,clear_skies,75.8483,25.8953,0.998003,0.999819,0.998911,Not Used,,Fixed,True,0.333333,311.1531,30.3319,0.993782,0.998948,0.996365,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
105,54.0160,2,clear_skies,75.8271,25.8948,0.997725,0.999801,0.998763,Not Used,,Fixed,True,0.333333,314.1643,30.3307,0.996612,0.998989,0.997801,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
106,54.5320,2,clear_skies,76.0531,25.8937,0.999302,0.999757,0.999529,Not Used,,Fixed,True,0.333333,311.4619,30.3270,0.994768,0.999110,0.996939,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
