Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,1,1,1.5,S5_Clear_to_Blizzard,clear_skies,1,-0.23421837053283442,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33538912371726004,0.3282748772561029,0.3363359990266371,-0.13521736375762194,-0.5674377478408813,0.0,0.43222038408325936,0.13521736375762194,0.5674377478408813,3,398.69476318359375,192.50140380859375,420.78717041015625,218.3955535888672,0.5444896817207336,409.740966796875,-0.050543064024390245,2,311.4120178222656,234.63037109375,339.35711669921875,266.39739990234375,0.8774244785308838,325.3845672607422,0.5805236577987671,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.8259000023826957,520.2001000288874
3,2,3,1.5,S5_Clear_to_Blizzard,clear_skies,1,10.822967724586013,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33538912371726004,0.3282748772561029,0.3363359990266371,10.769320049304497,10.452382915992738,11.247200208460798,0.3169371333117592,0.47788015915630133,0.7948172924680605,1,474.9944152832031,176.91485595703125,499.1885681152344,227.77964782714844,0.9520641565322876,487.09149169921875,15.042242282774389,4,412.87921142578125,224.03756713867188,447.6863708496094,289.11944580078125,0.7049641609191895,430.2827911376953,11.889863419532777,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.8259000023826957,520.2001000288874
3,3,4,1.5,S5_Clear_to_Blizzard,clear_skies,1,-15.725932735328513,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33538912371726004,0.3282748772561029,0.3363359990266371,-15.95609417099371,-15.471949534778595,-15.74975450021323,0.48414463621511494,0.20633967078047988,0.27780496543463506,4,265.1061096191406,179.95240783691406,329.9273986816406,237.5101776123047,0.45341578125953674,297.5167541503906,-21.947950409679876,1,133.90960693359375,230.71334838867188,233.10594177246094,308.7801513671875,0.918387234210968,183.50777435302734,-14.715568077564239,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.8259000023826957,520.2001000288874
3,4,5,1.5,S5_Clear_to_Blizzard,clear_skies,1,-12.248131864903655,0.66461087628274,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33538912371726004,0.3282748772561029,0.3363359990266371,,-11.894244752025605,-12.602018977781704,,,0.7077742257560988,,,,,,,,,5,201.5772247314453,223.03387451171875,233.551025390625,267.9208679199219,0.5023539662361145,217.56412506103516,-11.043867766857147,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.8259000023826957,520.2001000288874
3,5,7,1.5,S5_Clear_to_Blizzard,clear_skies,1,7.197930109814434,0.663664000973363,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33538912371726004,0.3282748772561029,0.3363359990266371,7.420189919374047,6.975670300254822,,0.4445196191192249,,,2,450.443603515625,187.08103942871094,476.22576904296875,224.88671875,0.7110180854797363,463.3346862792969,10.40676805449695,3,380.06427001953125,233.2089385986328,414.3113098144531,279.2342224121094,0.8076279163360596,397.1877899169922,8.32180860042572,,,,,,,0.8259000023826957,520.2001000288874
4,1,1,2.030999999959022,S5_Clear_to_Blizzard,clear_skies,1,-0.23262186354877498,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3351873229212701,0.3284757332587695,0.3363369438199603,-0.14123188714748475,-0.5566337034988402,0.0,0.4154018163513555,0.14123188714748475,0.5566337034988402,4,398.7138366699219,192.6967315673828,420.6827697753906,218.20118713378906,0.40118083357810974,409.69830322265625,-0.05886766387195122,2,311.3478088378906,234.4764404296875,339.62701416015625,266.51934814453125,0.8814364671707153,325.48741149902344,0.5916115522384644,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.49940001918002963,522.1711000194773
4,2,3,2.030999999959022,S5_Clear_to_Blizzard,clear_skies,1,10.822458233349705,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3351873229212701,0.3284757332587695,0.3363369438199603,10.780501555949886,10.439672935638429,11.247200208460798,0.34082862031145744,0.466698652510912,0.8075272728223695,1,475.0535888671875,176.59628295898438,499.28802490234375,227.82315063476562,0.9501165151596069,487.1708068847656,15.057718416539634,4,412.7043151855469,223.88748168945312,447.6192932128906,289.2015686035156,0.5591844916343689,430.16180419921875,11.876819515228272,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.49940001918002963,522.1711000194773
4,3,4,2.030999999959022,S5_Clear_to_Blizzard,clear_skies,1,-15.722176507579826,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3351873229212701,0.3284757332587695,0.3363369438199603,-15.933546161633004,-15.48322886089325,-15.74975450021323,0.4503173007397532,0.18379166141977343,0.26652563931997975,3,264.9931640625,180.14039611816406,330.3602294921875,237.53030395507812,0.447696715593338,297.67669677734375,-21.91674209222561,1,134.00003051757812,230.73887634277344,232.80078125,308.8103332519531,0.9172540903091431,183.40040588378906,-14.727143740653991,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.49940001918002963,522.1711000194773
4,4,5,2.030999999959022,S5_Clear_to_Blizzard,clear_skies,1,-12.243855531180586,0.6648126770787298,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3351873229212701,0.3284757332587695,0.3363369438199603,,-11.885692084579468,-12.602018977781704,,,0.7163268932022362,,,,,,,,,5,201.78150939941406,223.02911376953125,233.5095672607422,267.1426086425781,0.5123276710510254,217.64553833007812,-11.035090398788451,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.49940001918002963,522.1711000194773
4,5,7,2.030999999959022,S5_Clear_to_Blizzard,clear_skies,1,7.188056422139145,0.6636630561800396,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3351873229212701,0.3284757332587695,0.3363369438199603,7.406745437547637,6.969367406730654,,0.43737803081698345,,,2,450.1888427734375,186.91490173339844,476.289794921875,224.867431640625,0.5981166362762451,463.23931884765625,10.388159775152438,3,380.0126953125,233.24661254882812,414.2428894042969,279.1933898925781,0.7997578382492065,397.12779235839844,8.315340113639833,,,,,,,0.49940001918002963,522.1711000194773
5,1,1,2.562999999965541,S5_Clear_to_Blizzard,clear_skies,1,-0.23675114400134822,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33409194944443904,0.330961541499734,0.3349465090558269,-0.15155509807307546,-0.5586983339309692,0.0,0.4071432358578938,0.15155509807307546,0.5586983339309692,4,398.6099548339844,192.55130004882812,420.64019775390625,218.3459930419922,0.42959627509117126,409.6250762939453,-0.07315584508384146,2,311.38677978515625,234.6734161376953,339.5487365722656,266.4227294921875,0.8795332312583923,325.46775817871094,0.589492678642273,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.7731000077910721,590.143499954138
5,2,3,2.562999999965541,S5_Clear_to_Blizzard,clear_skies,1,10.826936946778853,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33409194944443904,0.330961541499734,0.3349465090558269,10.790484890374907,10.443125741500856,11.247200208460798,0.3473591488740517,0.45671531808589094,0.8040744669599427,1,475.0918884277344,176.44003295898438,499.391357421875,227.90371704101562,0.9494996070861816,487.2416229248047,15.071536180449696,4,412.7871398925781,223.95265197753906,447.6022033691406,289.05474853515625,0.5731800198554993,430.1946716308594,11.880363035202027,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.7731000077910721,590.143499954138
5,3,4,2.562999999965541,S5_Clear_to_Blizzard,clear_skies,1,-15.727128723146386,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33409194944443904,0.330961541499734,0.3349465090558269,-15.945983920660252,-15.485647748565675,-15.74975450021323,0.46033617209457667,0.19622942044702185,0.2641067516475548,3,265.0783996582031,180.00392150878906,330.0985412597656,237.4801483154297,0.46290338039398193,297.5884704589844,-21.933956983612806,1,133.941650390625,230.66555786132812,232.8131103515625,308.8370666503906,0.9175361394882202,183.37738037109375,-14.729626178741455,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.7731000077910721,590.143499954138
5,4,5,2.562999999965541,S5_Clear_to_Blizzard,clear_skies,1,-12.244607325957503,0.6659080505555609,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33409194944443904,0.330961541499734,0.3349465090558269,,-11.887195674133302,-12.602018977781704,,,0.7148233036484015,,,,,,,,,8,201.39617919921875,222.99996948242188,233.86627197265625,267.6851806640625,0.250560998916626,217.6312255859375,-11.036633491516113,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.7731000077910721,590.143499954138
5,5,7,2.562999999965541,S5_Clear_to_Blizzard,clear_skies,1,7.191696941976781,0.665053490944173,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33409194944443904,0.330961541499734,0.3349465090558269,7.403054120617378,6.9803397633361834,,0.4227143572811949,,,2,450.0705871582031,187.15525817871094,476.3556823730469,224.8102264404297,0.7122282385826111,463.213134765625,10.38305068597561,3,380.1623840332031,233.27261352539062,414.3020935058594,279.2696838378906,0.7929577231407166,397.23223876953125,8.326600742340089,,,,,,,0.7731000077910721,590.143499954138
6,1,1,3.155999999959022,S5_Clear_to_Blizzard,clear_skies,1,-0.23610408169506045,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33255198364423455,0.33271644435698305,0.33473157199878245,-0.14506948004001524,-0.563242765045166,0.0,0.4181732850051508,0.14506948004001524,0.563242765045166,4,398.75982666015625,192.49449157714844,420.58233642578125,218.22552490234375,0.363505095243454,409.67108154296875,-0.06417921112804878,2,311.48895263671875,234.591064453125,339.36004638671875,266.36798095703125,0.8781297206878662,325.42449951171875,0.5848288536071777,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6994999712333083,633.9671000023372
6,2,3,3.155999999959022,S5_Clear_to_Blizzard,clear_skies,1,10.815359984729321,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33255198364423455,0.33271644435698305,0.33473157199878245,10.753920202041256,10.444959543685913,11.247200208460798,0.3089606583553426,0.4932800064195426,0.8022406647748852,1,474.75408935546875,176.60926818847656,499.2104187011719,227.83238220214844,0.9507824182510376,486.9822540283203,15.020927615282012,4,412.78656005859375,223.93557739257812,447.6376953125,289.0801086425781,0.624668538570404,430.2121276855469,11.882245016098022,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6994999712333083,633.9671000023372
6,3,4,3.155999999959022,S5_Clear_to_Blizzard,clear_skies,1,-15.73376566048009,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33255198364423455,0.33271644435698305,0.33473157199878245,-15.937209514041065,-15.514332967185975,-15.74975450021323,0.4228765468550897,0.1874550138278348,0.23542153302725488,3,264.9381408691406,180.08226013183594,330.36328125,237.59642028808594,0.43453913927078247,297.6507110595703,-21.921812476181405,1,134.015869140625,230.74783325195312,232.19277954101562,308.7882080078125,0.9213024377822876,183.1043243408203,-14.75906503200531,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6994999712333083,633.9671000023372
6,4,5,3.155999999959022,S5_Clear_to_Blizzard,clear_skies,1,-12.236769985631195,0.6674480163557654,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33255198364423455,0.33271644435698305,0.33473157199878245,,-11.871520993480685,-12.602018977781704,,,0.7304979843010191,,,,,,,,,5,201.85107421875,223.0013427734375,233.7097930908203,268.53253173828125,0.507419764995575,217.78043365478516,-11.020546996593476,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6994999712333083,633.9671000023372
6,5,7,3.155999999959022,S5_Clear_to_Blizzard,clear_skies,1,7.186688839367192,0.6652684280012175,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33255198364423455,0.33271644435698305,0.33473157199878245,7.398766944252572,6.974610734481812,,0.42415620977076074,,,2,450.20849609375,187.1103057861328,476.1569519042969,224.87435913085938,0.7060681581497192,463.18272399902344,10.377116877858231,3,380.0506896972656,233.1643829345703,414.3047180175781,279.323486328125,0.8059940338134766,397.1777038574219,8.320721197128295,,,,,,,0.6994999712333083,633.9671000023372
7,1,1,3.7969999999622814,S5_Clear_to_Blizzard,clear_skies,1,-0.236228881821361,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33443023291150104,0.3301854305200446,0.3353843365684543,-0.14487803061880716,-0.5638086148452759,0.0,0.4189305842264687,0.14487803061880716,0.5638086148452759,4,398.68316650390625,192.66737365722656,420.6617126464844,218.4363555908203,0.31649312376976013,409.6724395751953,-0.06391422923018293,2,311.36767578125,234.4339599609375,339.4705505371094,266.3281555175781,0.8806150555610657,325.4191131591797,0.58424813747406,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.907599984202534,526.2074000202119
7,2,3,3.7969999999622814,S5_Clear_to_Blizzard,clear_skies,1,10.816009867858474,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33443023291150104,0.3301854305200446,0.3353843365684543,10.753072661906916,10.447756733207703,11.247200208460798,0.30531592869921376,0.4941275465538819,0.7994434752530957,1,474.70831298828125,176.740966796875,499.2441711425781,227.86073303222656,0.9514182209968567,486.9762420654297,15.019754549352132,4,412.8076171875,223.88882446289062,447.6698913574219,289.21514892578125,0.7007781863212585,430.23875427246094,11.885115694999694,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.907599984202534,526.2074000202119
7,3,4,3.7969999999622814,S5_Clear_to_Blizzard,clear_skies,1,-15.734002745950272,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33443023291150104,0.3301854305200446,0.3353843365684543,-15.925991438405108,-15.526262299232483,-15.74975450021323,0.3997291391726243,0.17623693819187736,0.22349220098074696,3,265.07659912109375,180.10931396484375,330.38397216796875,237.5191192626953,0.4610351324081421,297.73028564453125,-21.906285727896343,1,133.9605712890625,230.66445922851562,232.02096557617188,308.84075927734375,0.9241241216659546,182.9907684326172,-14.771307778358459,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.907599984202534,526.2074000202119
7,4,5,3.7969999999622814,S5_Clear_to_Blizzard,clear_skies,1,-12.24171275576898,0.6655697670884989,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33443023291150104,0.3301854305200446,0.3353843365684543,,-11.881406533756257,-12.602018977781704,,,0.7206124440254467,,,,,,,,,5,201.8915252685547,223.18016052246094,233.48114013671875,268.1654968261719,0.5297935605049133,217.68633270263672,-11.030692255496978,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.907599984202534,526.2074000202119
7,5,7,3.7969999999622814,S5_Clear_to_Blizzard,clear_skies,1,7.186572787577001,0.6646156634315457,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33443023291150104,0.3301854305200446,0.3353843365684543,7.393245026676829,6.979900548477173,,0.41334447819965625,,,2,450.0941467285156,187.04087829589844,476.1929626464844,224.8394775390625,0.6958451271057129,463.1435546875,10.369474085365853,3,380.1547546386719,233.14566040039062,414.3013610839844,279.3262023925781,0.8023144006729126,397.2280578613281,8.326149988174437,,,,,,,0.907599984202534,526.2074000202119
8,1,1,4.3439999999827705,S5_Clear_to_Blizzard,clear_skies,1,-0.23734100951993367,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33270675812599326,0.33205306997732537,0.33524017189668137,-0.143722880740282,-0.568300147819519,0.0,0.424577267079237,0.143722880740282,0.568300147819519,4,398.615234375,192.60537719726562,420.74603271484375,218.4585418701172,0.4552166163921356,409.6806335449219,-0.06231540586890244,2,311.4476013183594,234.5897674560547,339.30511474609375,266.35736083984375,0.8764377236366272,325.37635803222656,0.5796386003494263,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6199000054039061,547.3720000009052
8,2,3,4.3439999999827705,S5_Clear_to_Blizzard,clear_skies,1,10.820885062362132,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33270675812599326,0.33205306997732537,0.33524017189668137,10.765723381526296,10.449731597099305,11.247200208460798,0.3159917844269913,0.481476826934502,0.7974686113614933,1,474.8834228515625,176.83824157714844,499.24853515625,227.8141632080078,0.9519038796424866,487.06597900390625,15.037264195884145,4,412.87493896484375,223.99461364746094,447.6401672363281,289.1372375488281,0.6872880458831787,430.25755310058594,11.887142443656922,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6199000054039061,547.3720000009052
8,3,4,4.3439999999827705,S5_Clear_to_Blizzard,clear_skies,1,-15.727315751562344,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33270675812599326,0.33205306997732537,0.33524017189668137,-15.919041179080125,-15.513151575393678,-15.74975450021323,0.4058896036864468,0.16928667886689475,0.23660292481955203,3,265.0337829589844,180.08140563964844,330.525390625,237.63397216796875,0.4577574133872986,297.7795867919922,-21.8966659918064,1,133.93197631835938,230.69894409179688,232.29916381835938,308.79156494140625,0.9232263565063477,183.11557006835938,-14.757852602005006,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6199000054039061,547.3720000009052
8,4,5,4.3439999999827705,S5_Clear_to_Blizzard,clear_skies,1,-12.248255694640363,0.6672932418740067,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33270675812599326,0.33205306997732537,0.33524017189668137,,-11.894492411499025,-12.602018977781704,,,0.7075265662826791,,,,,,,,,5,201.82614135742188,223.01763916015625,233.29739379882812,268.1265869140625,0.4249635934829712,217.561767578125,-11.044121932983398,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6199000054039061,547.3720000009052
8,5,7,4.3439999999827705,S5_Clear_to_Blizzard,clear_skies,1,7.181703961963189,0.6647598281033187,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33270675812599326,0.33205306997732537,0.33524017189668137,7.385075083960557,6.97833283996582,,0.4067422439947368,,,2,450.0300598144531,187.10499572753906,476.1411437988281,224.723876953125,0.701827347278595,463.0856018066406,10.358166206173781,3,380.1065673828125,233.2181396484375,414.3197021484375,279.3494873046875,0.793783962726593,397.213134765625,8.324541091918945,,,,,,,0.6199000054039061,547.3720000009052
