Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
28,15.547000000020489,S4_Clear_to_Cloudy,partly_cloudy,2,0.9697377674346758,Stable,Reliable,True,0.3247506611306875,6,0.977416015303186,Stable,Reliable,True,0.3299136810960004,6,1.0,Stable,Reliable,True,0.3453356577733121,4,"[0.7546577453613281,0.7325165271759033,0.5851989984512329,0.5606195330619812,0.4580162465572357,0.39828774333000183]","[0.9676780104637146,0.9540782570838928,0.785955548286438,0.7163642644882202,0.45981907844543457,0.30043840408325195]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.62969970703125,176.70065307617188,389.4771728515625,229.6347198486328],""confidence"":0.7546577453613281},{""bbox"":[390.621826171875,187.27423095703125,431.80780029296875,224.70668029785156],""confidence"":0.7325165271759033},{""bbox"":[555.8051147460938,191.34632873535156,613.4380493164062,259.01104736328125],""confidence"":0.5851989984512329},{""bbox"":[469.08843994140625,202.81434631347656,488.35205078125,231.66827392578125],""confidence"":0.5606195330619812},{""bbox"":[555.5231323242188,191.47950744628906,614.8442993164062,260.8952331542969],""confidence"":0.4580162465572357},{""bbox"":[488.74261474609375,179.4619140625,542.9509887695312,238.578857421875],""confidence"":0.39828774333000183}]","[{""bbox"":[531.1672973632812,264.38690185546875,628.0051879882812,358.188720703125],""confidence"":0.9676780104637146},{""bbox"":[421.94146728515625,231.68734741210938,514.283447265625,308.8107604980469],""confidence"":0.9540782570838928},{""bbox"":[247.81361389160156,234.45635986328125,276.9502868652344,266.2166748046875],""confidence"":0.785955548286438},{""bbox"":[406.8778381347656,259.0012512207031,424.3459777832031,289.1688232421875],""confidence"":0.7163642644882202},{""bbox"":[305.4664306640625,232.5970001220703,348.8308410644531,278.521484375],""confidence"":0.45981907844543457},{""bbox"":[275.1123962402344,223.77706909179688,304.07659912109375,288.41253662109375],""confidence"":0.30043840408325195}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",507.85029999678954,21.30530000431463,114.70279999775812,164.84209999907762,0.46850001672282815
29,16.06300000002375,S4_Clear_to_Cloudy,partly_cloudy,2,0.9718175275061174,Stable,Reliable,True,0.3259981141887277,6,0.9760173487829198,Stable,Reliable,True,0.3288218793750956,6,1.0,Stable,Reliable,True,0.34518000643617663,4,"[0.7710387706756592,0.7384020686149597,0.6144226789474487,0.5841982364654541,0.4550137519836426,0.4453134834766388]","[0.9689892530441284,0.9539002180099487,0.778209924697876,0.734741747379303,0.47452083230018616,0.32132598757743835]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5072937011719,176.5645294189453,389.5623474121094,229.65040588378906],""confidence"":0.7710387706756592},{""bbox"":[390.71923828125,187.2836151123047,431.8882751464844,224.76876831054688],""confidence"":0.7384020686149597},{""bbox"":[555.7888793945312,191.33538818359375,613.4755859375,258.8448181152344],""confidence"":0.6144226789474487},{""bbox"":[469.19757080078125,203.31854248046875,488.5532531738281,231.8068389892578],""confidence"":0.5841982364654541},{""bbox"":[489.1488037109375,179.55874633789062,542.8031616210938,238.63088989257812],""confidence"":0.4550137519836426},{""bbox"":[555.5692138671875,191.51007080078125,614.7192993164062,260.68743896484375],""confidence"":0.4453134834766388}]","[{""bbox"":[531.0579223632812,264.21173095703125,628.0281372070312,358.1175537109375],""confidence"":0.9689892530441284},{""bbox"":[421.942626953125,231.6785125732422,514.3735961914062,308.8244323730469],""confidence"":0.9539002180099487},{""bbox"":[247.86175537109375,234.4888916015625,276.9530944824219,266.2007141113281],""confidence"":0.778209924697876},{""bbox"":[406.7829895019531,259.0596008300781,424.2879638671875,289.1807556152344],""confidence"":0.734741747379303},{""bbox"":[305.7169494628906,232.79379272460938,348.8088073730469,278.621337890625],""confidence"":0.47452083230018616},{""bbox"":[275.1679382324219,223.7333984375,304.14825439453125,288.3508605957031],""confidence"":0.32132598757743835}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",578.5296999965794,26.4035000000149,129.32720000389963,217.56900002947077,0.5689000245183706
30,16.64100000000326,S4_Clear_to_Cloudy,partly_cloudy,2,0.967334203449718,Stable,Reliable,True,0.3238901281382343,6,0.9763793618655839,Stable,Reliable,True,0.3299755832932448,6,1.0,Stable,Reliable,True,0.34613428856852096,4,"[0.7247970104217529,0.7160320281982422,0.6267538070678711,0.5644590854644775,0.44524234533309937,0.41080766916275024]","[0.9676055312156677,0.9541783928871155,0.7689797878265381,0.7069585919380188,0.4522382616996765,0.32218053936958313]","[0.4,0.9,0.4,0.9]","[{""bbox"":[390.6387023925781,187.4049530029297,431.8147277832031,224.7893524169922],""confidence"":0.7247970104217529},{""bbox"":[368.5136413574219,176.56948852539062,389.4666748046875,229.66790771484375],""confidence"":0.7160320281982422},{""bbox"":[555.861572265625,191.35675048828125,613.4473876953125,258.9773254394531],""confidence"":0.6267538070678711},{""bbox"":[469.06683349609375,203.615966796875,488.4535827636719,231.7757568359375],""confidence"":0.5644590854644775},{""bbox"":[555.605224609375,191.5027313232422,614.65380859375,260.8877258300781],""confidence"":0.44524234533309937},{""bbox"":[488.9238586425781,179.6649627685547,542.87744140625,238.54783630371094],""confidence"":0.41080766916275024}]","[{""bbox"":[531.0541381835938,264.2394104003906,627.9474487304688,358.09820556640625],""confidence"":0.9676055312156677},{""bbox"":[421.9512939453125,231.73684692382812,514.2897338867188,308.8459777832031],""confidence"":0.9541783928871155},{""bbox"":[247.8206329345703,234.4024658203125,276.92449951171875,266.2643737792969],""confidence"":0.7689797878265381},{""bbox"":[406.87249755859375,258.8760986328125,424.2626953125,289.11883544921875],""confidence"":0.7069585919380188},{""bbox"":[305.7554016113281,232.59815979003906,348.98394775390625,278.5933837890625],""confidence"":0.4522382616996765},{""bbox"":[274.9632873535156,223.7315216064453,304.0869140625,288.35107421875],""confidence"":0.32218053936958313}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",580.8491000207141,24.48500000173226,146.3198999990709,194.5761000388302,0.9451000369153917
31,17.235000000044238,S4_Clear_to_Cloudy,partly_cloudy,2,0.9663384016056928,Degrading,Reliable,True,0.32304728831494967,6,0.9781713742225258,Stable,Reliable,True,0.3310072616585243,6,1.0,Stable,Reliable,True,0.34594545002652605,4,"[0.8896774649620056,0.7224045395851135,0.6513205170631409,0.5789475440979004,0.439228892326355,0.41319429874420166]","[0.9678263664245605,0.9544049501419067,0.7749902009963989,0.7309362888336182,0.4467070400714874,0.32114461064338684]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.73590087890625,176.7225341796875,389.4984130859375,229.56016540527344],""confidence"":0.8896774649620056},{""bbox"":[390.50054931640625,187.16943359375,431.80523681640625,224.717529296875],""confidence"":0.7224045395851135},{""bbox"":[555.8314208984375,191.30995178222656,613.4016723632812,258.8837585449219],""confidence"":0.6513205170631409},{""bbox"":[469.2791442871094,203.02859497070312,488.3651428222656,231.82827758789062],""confidence"":0.5789475440979004},{""bbox"":[555.2059326171875,191.44293212890625,614.818115234375,260.7954406738281],""confidence"":0.439228892326355},{""bbox"":[488.84423828125,179.72332763671875,542.787353515625,238.57728576660156],""confidence"":0.41319429874420166}]","[{""bbox"":[531.0740966796875,264.1322021484375,628.014892578125,358.1960754394531],""confidence"":0.9678263664245605},{""bbox"":[421.9130554199219,231.59671020507812,514.1268310546875,308.7939147949219],""confidence"":0.9544049501419067},{""bbox"":[247.8126678466797,234.53262329101562,276.79180908203125,266.1642761230469],""confidence"":0.7749902009963989},{""bbox"":[406.8681640625,259.0009765625,424.257080078125,289.21270751953125],""confidence"":0.7309362888336182},{""bbox"":[305.71527099609375,232.71432495117188,348.7750244140625,278.5555419921875],""confidence"":0.4467070400714874},{""bbox"":[275.11981201171875,223.63238525390625,304.09088134765625,288.404541015625],""confidence"":0.32114461064338684}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",523.6274999915622,23.491700005251914,130.8287000283599,166.3202000199817,0.4613000201061368
32,17.76600000000326,S4_Clear_to_Cloudy,partly_cloudy,2,0.9669408212004269,Degrading,Reliable,True,0.32357820858062813,6,0.9769907772713404,Stable,Reliable,True,0.3303394215933822,6,1.0,Stable,Reliable,True,0.3460823698259896,4,"[0.7271782755851746,0.7241629958152771,0.6295106410980225,0.5699751973152161,0.41066914796829224,0.3934935927391052]","[0.96819669008255,0.9531249403953552,0.770426869392395,0.7228335738182068,0.34435874223709106,0.34323999285697937]","[0.4,0.9,0.4,0.9]","[{""bbox"":[390.5569152832031,187.36703491210938,431.7899475097656,224.89547729492188],""confidence"":0.7271782755851746},{""bbox"":[368.7145690917969,176.7605743408203,389.43743896484375,229.60464477539062],""confidence"":0.7241629958152771},{""bbox"":[555.7571411132812,191.3267822265625,613.4185180664062,258.82373046875],""confidence"":0.6295106410980225},{""bbox"":[469.015869140625,203.2718505859375,488.1110534667969,231.70555114746094],""confidence"":0.5699751973152161},{""bbox"":[555.1600952148438,191.57150268554688,614.8283081054688,260.6867980957031],""confidence"":0.41066914796829224},{""bbox"":[488.5801696777344,179.6822967529297,542.8853149414062,238.513916015625],""confidence"":0.3934935927391052}]","[{""bbox"":[530.9945068359375,264.0518493652344,628.0284423828125,358.02679443359375],""confidence"":0.96819669008255},{""bbox"":[421.88885498046875,231.64071655273438,514.2958374023438,308.79534912109375],""confidence"":0.9531249403953552},{""bbox"":[247.80685424804688,234.50238037109375,276.9155578613281,266.2612609863281],""confidence"":0.770426869392395},{""bbox"":[406.93731689453125,258.94708251953125,424.1962890625,289.173095703125],""confidence"":0.7228335738182068},{""bbox"":[305.81243896484375,232.7423858642578,348.6537780761719,278.6079406738281],""confidence"":0.34435874223709106},{""bbox"":[274.93792724609375,223.71441650390625,304.0986633300781,288.3524475097656],""confidence"":0.34323999285697937}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",522.9828000301495,17.877799982670695,126.64080003742129,170.27140001300722,0.29689999064430594
33,18.29700000002049,S4_Clear_to_Cloudy,partly_cloudy,2,0.9643305063570037,Degrading,Reliable,True,0.32187613796617554,7,0.979372097077528,Stable,Reliable,True,0.33199567290122045,6,1.0,Stable,Reliable,True,0.34612818913260407,4,"[0.7294078469276428,0.6505848169326782,0.5678067207336426,0.43222200870513916,0.4238229990005493,0.34990566968917847,0.3459239900112152]","[0.9710249900817871,0.954166054725647,0.7786576151847839,0.7358633875846863,0.34776991605758667,0.28981754183769226]","[0.4,0.9,0.4,0.9]","[{""bbox"":[390.7611389160156,187.2664794921875,431.7312927246094,224.81077575683594],""confidence"":0.7294078469276428},{""bbox"":[555.8109741210938,191.2647247314453,613.3692626953125,258.7857971191406],""confidence"":0.6505848169326782},{""bbox"":[469.2242736816406,202.8597869873047,488.3945617675781,231.77053833007812],""confidence"":0.5678067207336426},{""bbox"":[555.1204223632812,191.5990753173828,614.7174072265625,260.7669677734375],""confidence"":0.43222200870513916},{""bbox"":[488.7799987792969,179.7746124267578,542.8074340820312,238.5940399169922],""confidence"":0.4238229990005493},{""bbox"":[368.7335510253906,176.7876434326172,389.3323974609375,229.71554565429688],""confidence"":0.34990566968917847},{""bbox"":[368.17333984375,176.43251037597656,389.530517578125,228.7568359375],""confidence"":0.3459239900112152}]","[{""bbox"":[530.8668212890625,264.0623779296875,627.796142578125,358.0452575683594],""confidence"":0.9710249900817871},{""bbox"":[421.94696044921875,231.6025390625,514.2896118164062,308.80450439453125],""confidence"":0.954166054725647},{""bbox"":[247.8295135498047,234.42071533203125,276.941162109375,266.21014404296875],""confidence"":0.7786576151847839},{""bbox"":[406.8052978515625,258.94158935546875,424.2031555175781,289.14129638671875],""confidence"":0.7358633875846863},{""bbox"":[305.8077392578125,232.5519256591797,348.8251647949219,278.5404357910156],""confidence"":0.34776991605758667},{""bbox"":[275.2033386230469,223.66464233398438,304.0834045410156,288.2797546386719],""confidence"":0.28981754183769226}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",539.6059000049718,18.58679996803403,126.2717999634333,187.9276999970898,0.666600011754781
34,18.844000000040978,S4_Clear_to_Cloudy,partly_cloudy,2,0.962753455242658,Degrading,Reliable,True,0.32257420799791464,7,0.9729004021988183,Stable,Reliable,True,0.32940958629571815,6,1.0,Stable,Reliable,True,0.3480162057063672,4,"[0.7358518242835999,0.6656962633132935,0.5837857723236084,0.42089518904685974,0.35633528232574463,0.3377309739589691,0.33768582344055176]","[0.9703232049942017,0.95416259765625,0.7715180516242981,0.7326924800872803,0.45376715064048767,0.33502084016799927]","[0.4,0.9,0.4,0.9]","[{""bbox"":[390.72076416015625,187.15818786621094,431.8039855957031,224.8397216796875],""confidence"":0.7358518242835999},{""bbox"":[555.7413940429688,191.1460418701172,613.4442749023438,258.82708740234375],""confidence"":0.6656962633132935},{""bbox"":[468.9496765136719,202.8547821044922,488.3933410644531,231.833984375],""confidence"":0.5837857723236084},{""bbox"":[488.7138977050781,179.6558074951172,542.7431030273438,238.54576110839844],""confidence"":0.42089518904685974},{""bbox"":[555.0928344726562,191.51077270507812,615.0907592773438,260.9525146484375],""confidence"":0.35633528232574463},{""bbox"":[368.275390625,176.30274963378906,389.5160827636719,228.67050170898438],""confidence"":0.3377309739589691},{""bbox"":[368.8135681152344,176.64952087402344,389.29962158203125,229.6474151611328],""confidence"":0.33768582344055176}]","[{""bbox"":[530.800048828125,264.1036682128906,627.9539794921875,358.1650085449219],""confidence"":0.9703232049942017},{""bbox"":[421.98748779296875,231.70492553710938,514.4596557617188,308.78765869140625],""confidence"":0.95416259765625},{""bbox"":[247.86233520507812,234.57774353027344,276.95208740234375,266.2330322265625],""confidence"":0.7715180516242981},{""bbox"":[406.91217041015625,258.96258544921875,424.16656494140625,289.2357482910156],""confidence"":0.7326924800872803},{""bbox"":[305.8209533691406,232.62535095214844,348.7970275878906,278.5648498535156],""confidence"":0.45376715064048767},{""bbox"":[275.0405578613281,223.6659698486328,304.0971984863281,288.3211364746094],""confidence"":0.33502084016799927}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",524.2308999877423,18.217100005131215,120.13210001168773,163.2429999881424,0.36780000664293766
35,19.375,S4_Clear_to_Cloudy,partly_cloudy,2,0.963194337056626,Degrading,Reliable,True,0.3222762615656601,6,0.9751806625112494,Degrading,Reliable,True,0.33034720570320497,6,1.0,Stable,Reliable,True,0.34737653273113495,4,"[0.7242600917816162,0.6465076804161072,0.6242223978042603,0.5808273553848267,0.4144231379032135,0.4022454023361206]","[0.9701055288314819,0.9549193978309631,0.7820696234703064,0.7256543636322021,0.45103704929351807,0.34144121408462524]","[0.4,0.9,0.4,0.9]","[{""bbox"":[390.6505432128906,187.20114135742188,431.7400207519531,224.78746032714844],""confidence"":0.7242600917816162},{""bbox"":[368.6732177734375,176.65969848632812,389.4242858886719,229.63436889648438],""confidence"":0.6465076804161072},{""bbox"":[555.8121337890625,191.27450561523438,613.4161987304688,258.7937316894531],""confidence"":0.6242223978042603},{""bbox"":[469.38494873046875,203.4065704345703,488.16815185546875,231.79849243164062],""confidence"":0.5808273553848267},{""bbox"":[488.6032409667969,179.63807678222656,542.8135986328125,238.57545471191406],""confidence"":0.4144231379032135},{""bbox"":[555.3999633789062,191.49847412109375,614.808837890625,260.5654296875],""confidence"":0.4022454023361206}]","[{""bbox"":[531.0489501953125,264.0595397949219,627.8316040039062,358.0628967285156],""confidence"":0.9701055288314819},{""bbox"":[422.0240478515625,231.66099548339844,514.2626953125,308.81756591796875],""confidence"":0.9549193978309631},{""bbox"":[247.8146514892578,234.7749786376953,276.82855224609375,266.19805908203125],""confidence"":0.7820696234703064},{""bbox"":[406.87591552734375,259.09442138671875,424.2283935546875,289.2687683105469],""confidence"":0.7256543636322021},{""bbox"":[305.733154296875,232.57493591308594,348.9696960449219,278.5774841308594],""confidence"":0.45103704929351807},{""bbox"":[274.9237365722656,223.65118408203125,304.133056640625,288.36492919921875],""confidence"":0.34144121408462524}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",647.7324000443332,24.18130001751706,135.98180003464222,270.72709996718913,0.5930000334046781
36,20.06300000002375,S4_Clear_to_Cloudy,cloudy,2,0.9225773266195773,Degrading,Reliable,True,0.31477715310132837,6,0.923484747183602,Degrading,Reliable,True,0.3153966691568047,6,1.0,Stable,Reliable,True,0.369826177741867,4,"[0.7695586085319519,0.72398442029953,0.6436339020729065,0.6289620399475098,0.5065784454345703,0.3309401869773865]","[0.966029942035675,0.9534550309181213,0.8028019070625305,0.7763354182243347,0.4549962878227234,0.40858280658721924]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4106140136719,176.70159912109375,389.60662841796875,230.18678283691406],""confidence"":0.7695586085319519},{""bbox"":[391.0158386230469,188.08242797851562,431.9046325683594,225.2938690185547],""confidence"":0.72398442029953},{""bbox"":[469.71905517578125,202.65809631347656,488.1710510253906,231.29180908203125],""confidence"":0.6436339020729065},{""bbox"":[555.5330200195312,190.98731994628906,613.394775390625,259.3514099121094],""confidence"":0.6289620399475098},{""bbox"":[489.1781005859375,180.09359741210938,543.5956420898438,238.4315643310547],""confidence"":0.5065784454345703},{""bbox"":[555.1624755859375,190.8983917236328,614.967041015625,261.13433837890625],""confidence"":0.3309401869773865}]","[{""bbox"":[530.5945434570312,264.12274169921875,627.8772583007812,358.226318359375],""confidence"":0.966029942035675},{""bbox"":[422.1346130371094,231.734619140625,514.7825317382812,308.5599365234375],""confidence"":0.9534550309181213},{""bbox"":[406.2134704589844,259.1362609863281,424.2372741699219,289.1780700683594],""confidence"":0.8028019070625305},{""bbox"":[247.85488891601562,233.9861297607422,276.5534973144531,266.3222961425781],""confidence"":0.7763354182243347},{""bbox"":[305.6163024902344,232.5125274658203,348.0007629394531,278.6340026855469],""confidence"":0.4549962878227234},{""bbox"":[274.4902038574219,224.05093383789062,304.1922302246094,288.37347412109375],""confidence"":0.40858280658721924}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",587.4379000160843,24.79160000802949,149.90459999535233,187.49149999348447,0.26290002278983593
37,20.65700000000652,S4_Clear_to_Cloudy,cloudy,2,0.9321007457137664,Degrading,Reliable,True,0.3185756722470152,5,0.9264792496386101,Degrading,Reliable,True,0.31474460242203506,7,1.0,Stable,Reliable,True,0.36667972533094967,4,"[0.768096923828125,0.7200533151626587,0.5833885669708252,0.5611317753791809,0.4888061285018921]","[0.9647763967514038,0.9490731358528137,0.7745053172111511,0.7737430334091187,0.5017225742340088,0.3317314684391022,0.3305800259113312]","[0.4,0.9,0.4,0.9]","[{""bbox"":[391.4563903808594,188.27488708496094,432.87860107421875,225.1009521484375],""confidence"":0.768096923828125},{""bbox"":[555.9458618164062,190.5410919189453,613.6837158203125,258.88031005859375],""confidence"":0.7200533151626587},{""bbox"":[368.465087890625,176.81201171875,389.77447509765625,229.6494903564453],""confidence"":0.5833885669708252},{""bbox"":[469.2268981933594,204.21275329589844,488.3497314453125,231.62451171875],""confidence"":0.5611317753791809},{""bbox"":[488.8239440917969,180.599853515625,543.6558227539062,238.4091339111328],""confidence"":0.4888061285018921}]","[{""bbox"":[530.5562744140625,264.6839599609375,627.8055419921875,357.8070068359375],""confidence"":0.9647763967514038},{""bbox"":[421.75970458984375,231.73443603515625,515.2417602539062,308.5854797363281],""confidence"":0.9490731358528137},{""bbox"":[406.366455078125,259.1465759277344,424.3982849121094,289.2635192871094],""confidence"":0.7745053172111511},{""bbox"":[247.8439483642578,234.16168212890625,277.0705871582031,266.2734069824219],""confidence"":0.7737430334091187},{""bbox"":[306.3426513671875,233.02085876464844,344.9234619140625,279.4404602050781],""confidence"":0.5017225742340088},{""bbox"":[0.2885580062866211,241.1499481201172,9.788869857788086,260.19366455078125],""confidence"":0.3317314684391022},{""bbox"":[274.9369201660156,224.05035400390625,303.99658203125,288.3176574707031],""confidence"":0.3305800259113312}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",542.1705999760889,23.592299956362695,121.87740002991632,180.78500003321096,0.4624000284820795
