Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
13,7.0940,2,partly_cloudy,72.0091,25.7643,0.947489,0.994759,0.971124,Degrading,-0.004486,Reliable,True,0.325242,304.5582,29.7954,0.972719,0.983347,0.978033,Degrading,-0.004718,Reliable,True,0.329886,1.000000,Stable,-0.000000,Reliable,True,0.344872,False
14,7.6410,2,partly_cloudy,72.2955,25.7515,0.951256,0.994267,0.972761,Improving,0.002335,Reliable,True,0.325679,305.5048,29.7873,0.975742,0.983080,0.979411,Degrading,-0.003138,Reliable,True,0.330147,1.000000,Stable,-0.000000,Reliable,True,0.344174,False
15,8.1720,2,partly_cloudy,71.8689,25.7225,0.945643,0.993146,0.969395,Stable,-0.000155,Reliable,True,0.323765,306.8987,29.7614,0.980194,0.982224,0.981209,Stable,0.000092,Reliable,True,0.331704,1.000000,Stable,-0.000000,Reliable,True,0.344531,False
16,8.7350,2,partly_cloudy,72.2535,25.6848,0.950704,0.991692,0.971198,Stable,-0.000428,Reliable,True,0.324681,306.8028,29.7425,0.979888,0.981601,0.980744,Stable,-0.000116,Reliable,True,0.331095,1.000000,Stable,-0.000000,Reliable,True,0.344224,False
17,9.3440,2,partly_cloudy,72.0461,25.6651,0.947976,0.990930,0.969453,Stable,-0.000491,Reliable,True,0.324350,305.6585,29.7268,0.976233,0.981084,0.978658,Stable,0.000258,Reliable,True,0.330538,1.000000,Stable,-0.000000,Reliable,True,0.345112,False
18,9.8750,2,partly_cloudy,71.8577,25.6408,0.945496,0.989994,0.967745,Stable,-0.000997,Reliable,True,0.323322,306.4588,29.7200,0.978789,0.980858,0.979824,Stable,-0.000173,Reliable,True,0.331444,1.000000,Stable,-0.000000,Reliable,True,0.345234,False
19,10.4220,2,partly_cloudy,71.9765,25.6053,0.947059,0.988623,0.967841,Stable,-0.000656,Reliable,True,0.323143,307.2630,29.7037,0.981357,0.980321,0.980839,Stable,-0.000166,Reliable,True,0.331882,1.000000,Stable,-0.000000,Reliable,True,0.344975,False
20,10.9690,2,partly_cloudy,72.3700,25.5935,0.952237,0.988165,0.970201,Stable,-0.000361,Reliable,True,0.323519,309.2201,29.7055,0.987608,0.980380,0.983994,Stable,0.000868,Reliable,True,0.332783,1.000000,Stable,-0.000000,Reliable,True,0.343698,False
21,11.4690,2,partly_cloudy,72.2165,25.5614,0.950217,0.986928,0.968573,Stable,0.000070,Reliable,True,0.324126,305.5510,29.6890,0.975889,0.979835,0.977862,Stable,0.000258,Reliable,True,0.330373,1.000000,Stable,-0.000000,Reliable,True,0.345501,False
22,12.0940,2,partly_cloudy,72.6676,25.5373,0.956152,0.985996,0.971074,Stable,0.000739,Reliable,True,0.325180,305.8291,29.6832,0.976778,0.979645,0.978211,Stable,-0.000620,Reliable,True,0.329978,1.000000,Stable,-0.000000,Reliable,True,0.344842,False
23,12.6720,2,partly_cloudy,72.8860,25.5182,0.959026,0.985259,0.972143,Stable,0.000948,Reliable,True,0.325627,306.0108,29.6756,0.977358,0.979394,0.978376,Degrading,-0.001071,Reliable,True,0.329816,1.000000,Stable,-0.000000,Reliable,True,0.344557,False
24,13.2040,2,partly_cloudy,72.6495,25.4873,0.955914,0.984064,0.969989,Stable,0.000315,Reliable,True,0.324136,307.6165,29.6636,0.982486,0.978997,0.980742,Stable,-0.000599,Reliable,True,0.331362,1.000000,Stable,-0.000000,Reliable,True,0.344503,False
25,13.7820,2,partly_cloudy,72.8682,25.4555,0.958792,0.982839,0.970815,Stable,0.000340,Reliable,True,0.325104,305.9855,29.6570,0.977277,0.978778,0.978028,Stable,0.000286,Reliable,True,0.329952,1.000000,Stable,-0.000000,Reliable,True,0.344944,False
26,14.4220,2,partly_cloudy,72.7611,25.4068,0.957383,0.980957,0.969170,Stable,-0.000514,Reliable,True,0.323840,307.7001,29.6349,0.982754,0.978048,0.980401,Stable,0.000403,Reliable,True,0.331389,1.000000,Stable,-0.000000,Reliable,True,0.344771,False
27,15.0160,2,partly_cloudy,72.9513,25.3943,0.959885,0.980474,0.970180,Stable,-0.000475,Reliable,True,0.325216,305.1003,29.6322,0.974450,0.977962,0.976206,Stable,-0.000468,Reliable,True,0.329269,1.000000,Stable,-0.000000,Reliable,True,0.345515,False
28,15.5470,2,partly_cloudy,72.9789,25.3620,0.960249,0.979226,0.969738,Stable,-0.000114,Reliable,True,0.324751,305.8372,29.6343,0.976803,0.978029,0.977416,Stable,-0.000847,Reliable,True,0.329914,1.000000,Stable,-0.000000,Reliable,True,0.345336,False
29,16.0630,2,partly_cloudy,73.3463,25.3445,0.965083,0.978552,0.971818,Stable,0.000257,Reliable,True,0.325998,305.0262,29.6280,0.974213,0.977821,0.976017,Stable,-0.000701,Reliable,True,0.328822,1.000000,Stable,-0.000000,Reliable,True,0.345180,False
30,16.6410,2,partly_cloudy,72.7891,25.3022,0.957751,0.976917,0.967334,Stable,-0.000203,Reliable,True,0.323890,305.4707,29.6069,0.975633,0.977126,0.976379,Stable,-0.000823,Reliable,True,0.329976,1.000000,Stable,-0.000000,Reliable,True,0.346134,False
31,17.2350,2,partly_cloudy,72.7396,25.2674,0.957101,0.975576,0.966338,Degrading,-0.001009,Reliable,True,0.323047,306.7345,29.5932,0.979669,0.976673,0.978171,Stable,0.000289,Reliable,True,0.331007,1.000000,Stable,-0.000000,Reliable,True,0.345945,False
32,17.7660,2,partly_cloudy,72.8757,25.2523,0.958891,0.974991,0.966941,Degrading,-0.001107,Reliable,True,0.323578,306.0138,29.5914,0.977367,0.976614,0.976991,Stable,0.000130,Reliable,True,0.330339,1.000000,Stable,-0.000000,Reliable,True,0.346082,False
33,18.2970,2,partly_cloudy,72.6320,25.2001,0.955684,0.972977,0.964331,Degrading,-0.001537,Reliable,True,0.321876,307.7378,29.5689,0.982874,0.975870,0.979372,Stable,0.000732,Reliable,True,0.331996,1.000000,Stable,-0.000000,Reliable,True,0.346128,False
34,18.8440,2,partly_cloudy,72.4841,25.1688,0.953738,0.971769,0.962753,Degrading,-0.001117,Reliable,True,0.322574,303.8708,29.5509,0.970523,0.975278,0.972900,Stable,-0.000576,Reliable,True,0.329410,1.000000,Stable,-0.000000,Reliable,True,0.348016,False
35,19.3750,2,partly_cloudy,72.6449,25.1368,0.955854,0.970534,0.963194,Degrading,-0.001048,Reliable,True,0.322276,305.4536,29.5359,0.975578,0.974783,0.975181,Degrading,-0.001007,Reliable,True,0.330347,1.000000,Stable,-0.000000,Reliable,True,0.347377,False
36,20.0630,2,cloudy,80.2866,28.8243,0.946609,0.898546,0.922577,Degrading,-0.008986,Reliable,True,0.314777,341.4926,32.5767,0.916857,0.930112,0.923485,Degrading,-0.011120,Reliable,True,0.315397,1.000000,Stable,-0.000000,Reliable,True,0.369826,False
37,20.6570,2,cloudy,83.9765,27.0021,0.905015,0.959186,0.932101,Degrading,-0.010464,Reliable,True,0.318576,357.5122,31.0075,0.875774,0.977184,0.926479,Degrading,-0.015520,Reliable,True,0.314745,1.000000,Stable,-0.000000,Reliable,True,0.366680,False
38,21.2040,2,cloudy,84.0021,26.8998,0.904739,0.962834,0.933786,Degrading,-0.008903,Reliable,True,0.318791,356.0752,30.9528,0.879309,0.978909,0.929109,Degrading,-0.013628,Reliable,True,0.315605,1.000000,Stable,-0.000000,Reliable,True,0.365604,False
39,21.7500,2,cloudy,84.2088,26.8029,0.902519,0.966312,0.934415,Degrading,-0.004635,Reliable,True,0.318924,355.9159,30.9188,0.879702,0.979985,0.929844,Degrading,-0.008505,Reliable,True,0.315811,1.000000,Stable,-0.000000,Reliable,True,0.365265,False
40,22.4070,2,cloudy,83.8707,26.7081,0.906156,0.969743,0.937950,Improving,0.003306,Reliable,True,0.320756,357.1287,30.8797,0.876715,0.981228,0.928972,Improving,0.001434,Reliable,True,0.314645,1.000000,Stable,-0.000000,Reliable,True,0.364599,False
41,22.9690,2,cloudy,83.4194,26.5769,0.911059,0.974529,0.942794,Improving,0.002555,Reliable,True,0.322566,356.3033,30.8169,0.878746,0.983226,0.930986,Stable,0.000888,Reliable,True,0.314536,1.000000,Stable,-0.000000,Reliable,True,0.362898,False
42,23.5160,2,cloudy,83.6228,26.4673,0.908844,0.978565,0.943704,Improving,0.002821,Reliable,True,0.322632,355.5584,30.7725,0.880587,0.984644,0.932615,Stable,0.000816,Reliable,True,0.315095,1.000000,Stable,-0.000000,Reliable,True,0.362273,False
43,24.0630,2,cloudy,83.4406,26.3395,0.910828,0.983314,0.947071,Improving,0.003107,Reliable,True,0.323908,355.1766,30.7212,0.881533,0.986288,0.933911,Improving,0.001178,Reliable,True,0.314968,1.000000,Stable,-0.000000,Reliable,True,0.361124,False
44,24.6720,2,cloudy,83.3015,26.2332,0.912349,0.987299,0.949824,Improving,0.002802,Reliable,True,0.324647,353.8180,30.6748,0.884918,0.987781,0.936349,Improving,0.001768,Reliable,True,0.315501,1.000000,Stable,-0.000000,Reliable,True,0.359853,False
45,25.2820,2,cloudy,82.8776,26.1433,0.917015,0.990693,0.953854,Improving,0.002824,Reliable,True,0.326203,353.2591,30.6326,0.886318,0.989142,0.937730,Improving,0.001722,Reliable,True,0.315268,1.000000,Stable,-0.000000,Reliable,True,0.358529,False
46,25.9690,2,cloudy,82.7580,26.0372,0.918340,0.994730,0.956535,Improving,0.003245,Reliable,True,0.326271,349.6407,30.5876,0.895491,0.990598,0.943044,Improving,0.002468,Reliable,True,0.317133,1.000000,Stable,-0.000000,Reliable,True,0.356596,False
47,26.5320,2,cloudy,82.2172,25.9380,0.924381,0.998534,0.961457,Improving,0.003548,Reliable,True,0.328893,351.6627,30.5300,0.890342,0.992465,0.941403,Improving,0.002168,Reliable,True,0.315316,1.000000,Stable,-0.000000,Reliable,True,0.355791,False
48,27.0470,2,cloudy,82.0979,25.8951,0.925724,0.999811,0.962768,Improving,0.003349,Reliable,True,0.329350,351.0640,30.5364,0.891860,0.992260,0.942060,Improving,0.001509,Reliable,True,0.315334,1.000000,Stable,-0.000000,Reliable,True,0.355316,False
49,27.6570,2,cloudy,82.8230,25.8968,0.917620,0.999878,0.958749,Improving,0.001602,Reliable,True,0.328262,353.4150,30.5658,0.885927,0.991305,0.938616,Stable,0.000079,Reliable,True,0.314620,1.000000,Stable,-0.000000,Reliable,True,0.357117,False
50,28.2190,2,cloudy,82.2221,25.8670,0.924326,0.998724,0.961525,Stable,0.000727,Reliable,True,0.328972,351.1791,30.5812,0.891568,0.990805,0.941186,Stable,-0.000650,Reliable,True,0.315202,1.000000,Stable,-0.000000,Reliable,True,0.355826,False
51,28.7660,2,cloudy,82.4456,25.8221,0.921820,0.996991,0.959406,Stable,-0.000535,Reliable,True,0.327745,350.0657,30.5975,0.894403,0.990276,0.942339,Stable,0.000100,Reliable,True,0.316189,1.000000,Stable,-0.000000,Reliable,True,0.356067,False
52,29.2820,2,cloudy,82.4893,25.7682,0.921332,0.994911,0.958122,Stable,-0.000864,Reliable,True,0.327707,352.2186,30.5839,0.888937,0.990718,0.939827,Stable,-0.000074,Reliable,True,0.315312,1.000000,Stable,-0.000000,Reliable,True,0.356981,False
53,29.8440,2,cloudy,81.8070,25.6955,0.929016,0.992104,0.960560,Stable,0.000022,Reliable,True,0.328725,352.1801,30.5581,0.889034,0.991553,0.940293,Stable,0.000200,Reliable,True,0.315000,1.000000,Stable,-0.000000,Reliable,True,0.356274,False
54,30.4690,2,cloudy,81.9272,25.6236,0.927653,0.989328,0.958491,Stable,-0.000491,Reliable,True,0.327518,351.5227,30.5375,0.890696,0.992223,0.941460,Stable,-0.000150,Reliable,True,0.315982,1.000000,Stable,-0.000000,Reliable,True,0.356500,False
55,31.0000,2,cloudy,81.5584,25.5651,0.931848,0.987071,0.959459,Stable,0.000048,Reliable,True,0.327163,349.0252,30.5096,0.897070,0.993130,0.945100,Stable,0.000715,Reliable,True,0.317443,1.000000,Stable,-0.000000,Reliable,True,0.355394,False
56,31.5320,2,cloudy,81.7918,25.5013,0.929188,0.984607,0.956898,Stable,-0.000355,Reliable,True,0.326372,350.9088,30.4695,0.892255,0.994437,0.943346,Improving,0.001184,Reliable,True,0.317193,1.000000,Stable,-0.000000,Reliable,True,0.356436,False
57,32.0320,2,cloudy,81.8901,25.4533,0.928073,0.982753,0.955413,Degrading,-0.001189,Reliable,True,0.324916,348.6658,30.4292,0.897995,0.995756,0.946875,Improving,0.001505,Reliable,True,0.319135,1.000000,Stable,-0.000000,Reliable,True,0.355950,False
58,32.5630,2,cloudy,81.3078,25.4149,0.934720,0.981270,0.957995,Stable,-0.000504,Reliable,True,0.325632,347.5105,30.3898,0.900980,0.997043,0.949012,Improving,0.001688,Reliable,True,0.319554,1.000000,Stable,-0.000000,Reliable,True,0.354814,False
59,33.1720,2,cloudy,81.1609,25.3683,0.936411,0.979472,0.957942,Stable,-0.000194,Reliable,True,0.325071,346.2264,30.3424,0.904321,0.998602,0.951462,Improving,0.001839,Reliable,True,0.320688,1.000000,Stable,-0.000000,Reliable,True,0.354242,False
60,33.7500,2,cloudy,81.0324,25.3639,0.937896,0.979300,0.958598,Stable,0.000593,Reliable,True,0.325157,345.4475,30.3450,0.906361,0.998516,0.952439,Improving,0.002277,Reliable,True,0.320992,1.000000,Stable,-0.000000,Reliable,True,0.353851,False
61,34.2820,2,cloudy,80.9254,25.3658,0.939137,0.979375,0.959256,Stable,0.000829,Reliable,True,0.325922,347.1224,30.3407,0.901987,0.998658,0.950323,Improving,0.001032,Reliable,True,0.319880,1.000000,Stable,-0.000000,Reliable,True,0.354197,False
62,34.7970,2,cloudy,81.8664,25.3858,0.928342,0.980146,0.954244,Stable,-0.000619,Reliable,True,0.323287,345.9958,30.3361,0.904924,0.998811,0.951868,Stable,0.000457,Reliable,True,0.321679,1.000000,Stable,-0.000000,Reliable,True,0.355034,False
63,35.2970,2,cloudy,80.9192,25.3886,0.939209,0.980254,0.959732,Stable,-0.000077,Reliable,True,0.325662,345.4598,30.3403,0.906328,0.998673,0.952501,Stable,0.000151,Reliable,True,0.320774,1.000000,Stable,-0.000000,Reliable,True,0.353564,False
64,35.8750,2,cloudy,81.4716,25.4238,0.932841,0.981614,0.957228,Stable,-0.000227,Reliable,True,0.325113,347.2010,30.3677,0.901783,0.997772,0.949777,Stable,-0.000314,Reliable,True,0.320071,1.000000,Stable,-0.000000,Reliable,True,0.354816,False
65,36.4380,2,cloudy,81.8916,25.4720,0.928056,0.983473,0.955765,Stable,-0.000400,Reliable,True,0.324592,347.4399,30.3905,0.901163,0.997022,0.949093,Stable,-0.000455,Reliable,True,0.320076,1.000000,Stable,-0.000000,Reliable,True,0.355333,False
66,36.9540,2,cloudy,81.6781,25.5307,0.930482,0.985740,0.958111,Stable,0.000377,Reliable,True,0.325937,348.0347,30.4183,0.899623,0.996110,0.947866,Degrading,-0.001141,Reliable,True,0.319004,1.000000,Stable,-0.000000,Reliable,True,0.355060,False
67,37.4690,2,cloudy,82.1541,25.5642,0.925091,0.987033,0.956062,Stable,-0.000646,Reliable,True,0.325898,350.7643,30.4559,0.892622,0.994881,0.943752,Degrading,-0.001941,Reliable,True,0.317560,1.000000,Stable,-0.000000,Reliable,True,0.356542,False
68,38.0630,2,cloudy,82.1861,25.6459,0.924730,0.990189,0.957459,Stable,0.000076,Reliable,True,0.326756,350.6555,30.5245,0.892899,0.992646,0.942773,Degrading,-0.001935,Reliable,True,0.316808,1.000000,Stable,-0.000000,Reliable,True,0.356436,False
69,38.6100,2,cloudy,82.2414,25.7467,0.924109,0.994081,0.959095,Stable,0.000601,Reliable,True,0.327823,350.5938,30.6179,0.893056,0.989617,0.941337,Degrading,-0.002061,Reliable,True,0.315795,1.000000,Stable,-0.000000,Reliable,True,0.356382,False
70,39.1250,2,cloudy,82.5823,25.8680,0.920294,0.998766,0.959530,Stable,0.000587,Reliable,True,0.328383,350.4773,30.7287,0.893353,0.986050,0.939702,Degrading,-0.001874,Reliable,True,0.314951,1.000000,Stable,-0.000000,Reliable,True,0.356667,False
71,39.6570,2,cloudy,82.4328,25.9723,0.921963,0.997215,0.959589,Stable,0.000912,Reliable,True,0.328979,351.0868,30.8419,0.891802,0.982431,0.937116,Degrading,-0.001634,Reliable,True,0.313751,1.000000,Stable,-0.000000,Reliable,True,0.357271,False
72,40.2350,2,partly_cloudy,76.8926,24.9215,0.988392,0.962219,0.975305,Improving,0.003619,Reliable,True,0.334155,334.9778,29.0227,0.934689,0.957846,0.946267,Stable,0.000277,Reliable,True,0.314554,1.000000,Stable,-0.000000,Reliable,True,0.351291,False
73,40.8290,2,partly_cloudy,70.0005,24.3874,0.921059,0.941597,0.931328,Degrading,-0.003976,Reliable,True,0.309940,304.9386,28.9662,0.973934,0.955980,0.964957,Improving,0.005381,Reliable,True,0.332727,1.000000,Stable,-0.000000,Reliable,True,0.357333,False
74,41.3750,2,partly_cloudy,70.1157,24.3823,0.922575,0.941402,0.931989,Degrading,-0.008334,Reliable,True,0.310853,303.0866,28.9729,0.968019,0.956202,0.962110,Improving,0.007266,Reliable,True,0.331271,1.000000,Stable,-0.000000,Reliable,True,0.357877,False
75,41.9220,2,partly_cloudy,70.0827,24.3702,0.922141,0.940934,0.931537,Degrading,-0.009942,Reliable,True,0.310603,303.2496,28.9691,0.968539,0.956076,0.962307,Improving,0.006622,Reliable,True,0.331461,1.000000,Stable,-0.000000,Reliable,True,0.357936,False
76,42.4850,2,partly_cloudy,69.9596,24.3633,0.920521,0.940667,0.930594,Degrading,-0.008921,Reliable,True,0.309352,305.5604,28.9772,0.975920,0.956344,0.966132,Improving,0.003708,Reliable,True,0.333430,1.000000,Stable,-0.000000,Reliable,True,0.357217,False
77,43.0630,2,partly_cloudy,70.3406,24.3684,0.925534,0.940865,0.933200,Stable,0.000235,Reliable,True,0.310630,305.2734,28.9817,0.975003,0.956493,0.965748,Stable,0.000560,Reliable,True,0.332677,1.000000,Stable,-0.000000,Reliable,True,0.356693,False
78,43.7820,2,partly_cloudy,69.9473,24.3821,0.920360,0.941394,0.930877,Stable,-0.000056,Reliable,True,0.310170,303.3301,28.9980,0.968796,0.957028,0.962912,Stable,0.000504,Reliable,True,0.331886,1.000000,Stable,-0.000000,Reliable,True,0.357944,False
79,44.3910,2,partly_cloudy,70.2638,24.3935,0.924524,0.941832,0.933178,Stable,0.000356,Reliable,True,0.311342,302.7806,29.0188,0.967041,0.957717,0.962379,Stable,-0.000308,Reliable,True,0.331132,1.000000,Stable,-0.000000,Reliable,True,0.357527,False
80,44.9690,2,partly_cloudy,70.2233,24.3932,0.923990,0.941823,0.932906,Stable,0.000460,Reliable,True,0.310448,304.9671,29.0250,0.974025,0.957922,0.965973,Stable,-0.000369,Reliable,True,0.332845,1.000000,Stable,-0.000000,Reliable,True,0.356707,False
81,45.6720,2,partly_cloudy,70.3413,24.4111,0.925544,0.942514,0.934029,Stable,0.000369,Reliable,True,0.311408,303.4818,29.0426,0.969281,0.958503,0.963892,Stable,-0.000065,Reliable,True,0.331640,1.000000,Stable,-0.000000,Reliable,True,0.356952,False
82,46.2660,2,partly_cloudy,70.3688,24.4348,0.925905,0.943429,0.934667,Stable,0.000843,Reliable,True,0.311825,302.9118,29.0629,0.967460,0.959172,0.963316,Stable,0.000232,Reliable,True,0.331234,1.000000,Stable,-0.000000,Reliable,True,0.356941,False
83,46.7820,2,partly_cloudy,70.6710,24.4450,0.929882,0.943823,0.936853,Stable,0.000911,Reliable,True,0.312364,304.0771,29.0812,0.971182,0.959777,0.965480,Stable,0.000354,Reliable,True,0.331745,1.000000,Stable,-0.000000,Reliable,True,0.355892,False
84,47.4540,2,partly_cloudy,70.2239,24.4726,0.923999,0.944889,0.934444,Stable,0.000590,Reliable,True,0.310956,304.7637,29.1004,0.973375,0.960410,0.966893,Stable,0.000343,Reliable,True,0.332927,1.000000,Stable,-0.000000,Reliable,True,0.356117,False
85,48.0320,2,partly_cloudy,70.4252,24.4914,0.926648,0.945615,0.936131,Stable,0.000398,Reliable,True,0.311572,305.1669,29.1061,0.974663,0.960598,0.967630,Improving,0.001105,Reliable,True,0.332892,1.000000,Stable,-0.000000,Reliable,True,0.355537,False
86,48.5940,2,partly_cloudy,70.5459,24.5085,0.928236,0.946275,0.937256,Stable,0.000446,Reliable,True,0.312163,304.8958,29.1108,0.973797,0.960754,0.967275,Improving,0.001007,Reliable,True,0.332480,1.000000,Stable,-0.000000,Reliable,True,0.355357,False
87,49.1570,2,partly_cloudy,70.3647,24.5143,0.925852,0.946499,0.936176,Stable,0.000146,Reliable,True,0.311701,304.7463,29.1159,0.973320,0.960920,0.967120,Stable,0.000366,Reliable,True,0.332648,1.000000,Stable,-0.000000,Reliable,True,0.355651,False
88,49.7970,2,partly_cloudy,69.9930,24.5391,0.920961,0.947455,0.934208,Stable,-0.000043,Reliable,True,0.310988,304.0485,29.1299,0.971091,0.961384,0.966237,Stable,-0.000182,Reliable,True,0.332678,1.000000,Stable,-0.000000,Reliable,True,0.356334,False
89,50.3750,2,partly_cloudy,69.9172,24.5624,0.919964,0.948356,0.934160,Stable,-0.000699,Reliable,True,0.310058,306.5599,29.1441,0.979112,0.961851,0.970481,Stable,0.000466,Reliable,True,0.334638,1.000000,Stable,-0.000000,Reliable,True,0.355304,False
90,50.9380,2,partly_cloudy,69.7173,24.5650,0.917334,0.948454,0.932894,Degrading,-0.001074,Reliable,True,0.310915,302.3917,29.1404,0.965799,0.961728,0.963763,Stable,-0.000366,Reliable,True,0.331832,1.000000,Stable,-0.000000,Reliable,True,0.357254,False
91,51.4850,2,partly_cloudy,69.8566,24.5604,0.919166,0.948279,0.933722,Stable,-0.000622,Reliable,True,0.310436,304.8233,29.1482,0.973565,0.961987,0.967776,Stable,-0.000116,Reliable,True,0.333493,1.000000,Stable,-0.000000,Reliable,True,0.356071,False
92,52.1410,2,partly_cloudy,69.5015,24.5837,0.914493,0.949178,0.931836,Stable,-0.000518,Reliable,True,0.309917,303.6779,29.1610,0.969907,0.962409,0.966158,Stable,-0.000286,Reliable,True,0.333167,1.000000,Stable,-0.000000,Reliable,True,0.356916,False
93,52.7660,2,partly_cloudy,69.8958,24.6076,0.919682,0.950099,0.934890,Stable,0.000040,Reliable,True,0.311070,304.2442,29.1763,0.971716,0.962915,0.967315,Stable,-0.000394,Reliable,True,0.333022,1.000000,Stable,-0.000000,Reliable,True,0.355907,False
94,53.3440,2,partly_cloudy,69.4404,24.6108,0.913690,0.950224,0.931957,Stable,-0.000071,Reliable,True,0.309710,304.3242,29.1728,0.971971,0.962799,0.967385,Stable,0.000678,Reliable,True,0.333705,1.000000,Stable,-0.000000,Reliable,True,0.356585,False
95,53.8750,2,partly_cloudy,69.6544,24.6245,0.916505,0.950751,0.933628,Stable,-0.000007,Reliable,True,0.311218,302.0178,29.1861,0.964605,0.963236,0.963921,Stable,-0.000648,Reliable,True,0.331741,1.000000,Stable,-0.000000,Reliable,True,0.357040,False
96,54.5630,2,partly_cloudy,69.7936,24.6274,0.918337,0.950865,0.934601,Stable,0.000427,Reliable,True,0.311157,303.4341,29.1925,0.969128,0.963450,0.966289,Stable,-0.000313,Reliable,True,0.332615,1.000000,Stable,-0.000000,Reliable,True,0.356228,False
97,55.2190,2,clear_skies,69.0086,23.9589,0.908007,0.925053,0.916530,Degrading,-0.003408,Reliable,True,0.301415,307.5264,29.2091,0.982199,0.963996,0.973097,Improving,0.001047,Reliable,True,0.339769,1.000000,Stable,-0.000000,Reliable,True,0.358816,False
