Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
11,6.421999999962281,S2_Clear_to_Rain,rain,1,0.7237136571278593,Not Used,Fixed,True,0.3333333333333333,3,0.8237307309654613,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7957202196121216,0.5023449063301086,0.3847619891166687]","[0.705539345741272,0.6847108602523804,0.6699371933937073,0.6040183901786804,0.3744793236255646]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.59014892578125,177.4557342529297,499.1761169433594,227.02720642089844],""confidence"":0.7957202196121216},{""bbox"":[451.7091064453125,186.6356201171875,477.10638427734375,226.0726776123047],""confidence"":0.5023449063301086},{""bbox"":[398.1998291015625,192.34132385253906,420.2474365234375,218.14065551757812],""confidence"":0.3847619891166687}]","[{""bbox"":[311.0814208984375,234.482177734375,339.1460876464844,267.09442138671875],""confidence"":0.705539345741272},{""bbox"":[202.9065704345703,222.42166137695312,233.080322265625,272.5306701660156],""confidence"":0.6847108602523804},{""bbox"":[133.25315856933594,230.55996704101562,239.51983642578125,308.4759216308594],""confidence"":0.6699371933937073},{""bbox"":[413.62646484375,223.383544921875,447.6908264160156,289.0586242675781],""confidence"":0.6040183901786804},{""bbox"":[380.3651428222656,231.9361572265625,415.60614013671875,279.0880126953125],""confidence"":0.3744793236255646}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",568.8245000201277,28.336199990008026,131.9000999792479,175.68530002608895,0.8030000026337802
12,7.0,S2_Clear_to_Rain,rain,1,0.7249216272042622,Not Used,Fixed,True,0.3333333333333333,3,0.828904714820522,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8215030431747437,0.46576228737831116,0.41057124733924866]","[0.6745635867118835,0.6547710299491882,0.6542715430259705,0.585564374923706,0.41249880194664]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7145690917969,177.43453979492188,498.96148681640625,227.09339904785156],""confidence"":0.8215030431747437},{""bbox"":[451.65887451171875,186.73060607910156,477.1514587402344,226.14353942871094],""confidence"":0.46576228737831116},{""bbox"":[398.4580993652344,192.29200744628906,420.2076721191406,218.1051025390625],""confidence"":0.41057124733924866}]","[{""bbox"":[133.11732482910156,230.6046142578125,239.18527221679688,308.5975036621094],""confidence"":0.6745635867118835},{""bbox"":[202.9307403564453,222.40725708007812,233.14915466308594,272.6817932128906],""confidence"":0.6547710299491882},{""bbox"":[311.05975341796875,234.48562622070312,339.20416259765625,267.07354736328125],""confidence"":0.6542715430259705},{""bbox"":[413.5331115722656,223.4222412109375,447.6983642578125,289.1558532714844],""confidence"":0.585564374923706},{""bbox"":[380.3594055175781,231.9712677001953,415.4729309082031,279.040283203125],""confidence"":0.41249880194664}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",588.1151999928989,24.931399966590106,128.69729998055845,209.08549998421222,0.5913000204600394
13,7.5939999999827705,S2_Clear_to_Rain,rain,1,0.733457320358639,Not Used,Fixed,True,0.3333333333333333,3,0.8370246408711159,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8287273049354553,0.4590906798839569,0.39356285333633423]","[0.6985938549041748,0.663943886756897,0.65925532579422,0.5599327087402344,0.42954277992248535,0.25359904766082764]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6253662109375,177.62648010253906,498.9020690917969,227.0758819580078],""confidence"":0.8287273049354553},{""bbox"":[451.6349182128906,186.78749084472656,477.0865173339844,226.11563110351562],""confidence"":0.4590906798839569},{""bbox"":[398.27459716796875,192.32553100585938,420.2252502441406,218.10154724121094],""confidence"":0.39356285333633423}]","[{""bbox"":[311.0113220214844,234.5009307861328,339.2593994140625,267.1192321777344],""confidence"":0.6985938549041748},{""bbox"":[202.91297912597656,222.48025512695312,233.1428985595703,272.8124084472656],""confidence"":0.663943886756897},{""bbox"":[133.2298126220703,230.59420776367188,239.7370147705078,308.58538818359375],""confidence"":0.65925532579422},{""bbox"":[413.57763671875,223.56924438476562,447.6136474609375,289.0585021972656],""confidence"":0.5599327087402344},{""bbox"":[380.3330383300781,232.10952758789062,415.4726867675781,279.1339111328125],""confidence"":0.42954277992248535},{""bbox"":[413.3153076171875,222.78814697265625,446.65673828125,285.3290710449219],""confidence"":0.25359904766082764}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",900.733400019817,22.45200000470504,431.9549999781884,233.74100000364706,0.6216999609023333
14,8.5,S2_Clear_to_Rain,rain,1,0.7364315885038021,Not Used,Fixed,True,0.3333333333333333,3,0.8409423640818443,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8252208828926086,0.4380285143852234,0.37790995836257935]","[0.6797948479652405,0.6649678349494934,0.632759690284729,0.5644643306732178,0.32716965675354004]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6442565917969,177.5794677734375,498.9119567871094,227.05419921875],""confidence"":0.8252208828926086},{""bbox"":[451.61541748046875,186.7473602294922,477.0820007324219,226.14630126953125],""confidence"":0.4380285143852234},{""bbox"":[398.2847900390625,192.32725524902344,420.18914794921875,218.14471435546875],""confidence"":0.37790995836257935}]","[{""bbox"":[310.8672180175781,234.35316467285156,339.21929931640625,267.1044006347656],""confidence"":0.6797948479652405},{""bbox"":[202.7721405029297,222.47735595703125,233.0512237548828,271.28741455078125],""confidence"":0.6649678349494934},{""bbox"":[133.13931274414062,230.53134155273438,239.97882080078125,308.45233154296875],""confidence"":0.632759690284729},{""bbox"":[413.541015625,223.54373168945312,447.6129150390625,289.0249938964844],""confidence"":0.5644643306732178},{""bbox"":[380.3902587890625,231.946044921875,415.38165283203125,279.304443359375],""confidence"":0.32716965675354004}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",631.1319000087678,32.228500000201166,162.45289996732026,205.58429998345673,0.8157000411301851
15,9.139999999955762,S2_Clear_to_Rain,rain,1,0.7398420719125822,Not Used,Fixed,True,0.3333333333333333,3,0.8423238063132432,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8308067321777344,0.3979974389076233,0.32747724652290344]","[0.678276538848877,0.661037802696228,0.6363468766212463,0.5837423801422119,0.2955376207828522]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.65216064453125,177.65432739257812,498.8544006347656,227.16209411621094],""confidence"":0.8308067321777344},{""bbox"":[451.6760559082031,186.5763702392578,476.9398193359375,226.17965698242188],""confidence"":0.3979974389076233},{""bbox"":[398.2386474609375,192.21527099609375,420.154296875,218.04847717285156],""confidence"":0.32747724652290344}]","[{""bbox"":[310.9718017578125,234.35110473632812,339.2722473144531,267.15167236328125],""confidence"":0.678276538848877},{""bbox"":[202.97830200195312,222.44439697265625,233.06565856933594,272.8128967285156],""confidence"":0.661037802696228},{""bbox"":[133.0701141357422,230.61639404296875,240.26339721679688,308.6769714355469],""confidence"":0.6363468766212463},{""bbox"":[413.4244384765625,223.54037475585938,447.6551513671875,289.1607360839844],""confidence"":0.5837423801422119},{""bbox"":[380.3723449707031,232.0806427001953,415.2792053222656,279.5601806640625],""confidence"":0.2955376207828522}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",540.4794000205584,21.955100004561245,127.44449998717755,202.99059996614233,0.5534000229090452
16,9.686999999976251,S2_Clear_to_Rain,rain,1,0.7414527612674218,Not Used,Fixed,True,0.3333333333333333,3,0.8459507611572761,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.823381245136261,0.41495025157928467,0.31942716240882874]","[0.6680729389190674,0.6334565281867981,0.6264826059341431,0.5444229245185852,0.303776353597641]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7445068359375,177.5905303955078,498.7940979003906,227.11672973632812],""confidence"":0.823381245136261},{""bbox"":[451.67633056640625,186.41397094726562,476.9763488769531,226.1458282470703],""confidence"":0.41495025157928467},{""bbox"":[398.2569274902344,192.16989135742188,420.1869812011719,218.1190948486328],""confidence"":0.31942716240882874}]","[{""bbox"":[202.91322326660156,222.51333618164062,232.95140075683594,273.04351806640625],""confidence"":0.6680729389190674},{""bbox"":[311.11199951171875,234.29696655273438,339.0465393066406,267.165283203125],""confidence"":0.6334565281867981},{""bbox"":[133.62985229492188,230.49459838867188,240.19020080566406,308.25762939453125],""confidence"":0.6264826059341431},{""bbox"":[413.49456787109375,223.6477508544922,447.6026611328125,289.09808349609375],""confidence"":0.5444229245185852},{""bbox"":[380.4224548339844,232.06614685058594,415.409423828125,279.35943603515625],""confidence"":0.303776353597641}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",528.2547999522649,28.192700003273785,123.87050001416355,168.07529999641702,0.6562999915331602
17,10.23399999999674,S2_Clear_to_Rain,rain,1,0.7504542526181669,Not Used,Fixed,True,0.3333333333333333,3,0.8502841964632636,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8436241745948792,0.37987327575683594,0.2899434566497803]","[0.6723536252975464,0.6353857517242432,0.6004270911216736,0.5480362176895142,0.33948153257369995,0.2524581253528595]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.73516845703125,177.56568908691406,498.826416015625,227.22357177734375],""confidence"":0.8436241745948792},{""bbox"":[451.662841796875,186.81857299804688,476.693603515625,225.97789001464844],""confidence"":0.37987327575683594},{""bbox"":[398.1435546875,192.2210693359375,420.1832580566406,218.11990356445312],""confidence"":0.2899434566497803}]","[{""bbox"":[202.9479522705078,222.53562927246094,233.03382873535156,271.62554931640625],""confidence"":0.6723536252975464},{""bbox"":[133.0123291015625,230.47933959960938,239.99740600585938,308.6502990722656],""confidence"":0.6353857517242432},{""bbox"":[310.98895263671875,234.4149169921875,339.0274658203125,267.09906005859375],""confidence"":0.6004270911216736},{""bbox"":[413.4913330078125,223.62171936035156,447.5923767089844,289.09332275390625],""confidence"":0.5480362176895142},{""bbox"":[380.3525085449219,232.08419799804688,415.3089294433594,279.28240966796875],""confidence"":0.33948153257369995},{""bbox"":[413.2434387207031,222.75144958496094,446.5892333984375,285.4266662597656],""confidence"":0.2524581253528595}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",542.1421999926679,22.064900025725365,131.46950001828372,172.68660000991076,0.4792999825440347
18,10.780999999959022,S2_Clear_to_Rain,rain,1,0.7513504735169856,Not Used,Fixed,True,0.3333333333333333,3,0.8532093289196351,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8031808733940125,0.3713170289993286,0.25051847100257874]","[0.6509657502174377,0.6275560259819031,0.5901392698287964,0.536761999130249,0.30519843101501465]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.861572265625,177.5138397216797,498.81671142578125,227.01116943359375],""confidence"":0.8031808733940125},{""bbox"":[451.84649658203125,186.5566864013672,477.0238342285156,226.1560821533203],""confidence"":0.3713170289993286},{""bbox"":[398.28033447265625,192.19076538085938,420.094482421875,218.04299926757812],""confidence"":0.25051847100257874}]","[{""bbox"":[203.11683654785156,222.48963928222656,232.92422485351562,272.3334655761719],""confidence"":0.6509657502174377},{""bbox"":[310.970458984375,234.32485961914062,339.2540283203125,267.15203857421875],""confidence"":0.6275560259819031},{""bbox"":[132.88571166992188,230.5195770263672,241.31809997558594,308.6095886230469],""confidence"":0.5901392698287964},{""bbox"":[413.5314636230469,223.60598754882812,447.6725769042969,289.15673828125],""confidence"":0.536761999130249},{""bbox"":[380.3670654296875,231.91981506347656,415.4302062988281,279.4132995605469],""confidence"":0.30519843101501465}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",830.1446000114083,23.897100007161498,147.1525999950245,450.0906000030227,0.49219996435567737
19,11.60899999999674,S2_Clear_to_Rain,rain,1,0.7539072597892771,Not Used,Fixed,True,0.3333333333333333,3,0.8561074994717757,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7978493571281433,0.3722918629646301,0.25511041283607483]","[0.6719483733177185,0.6134870052337646,0.5853322148323059,0.5245093703269958,0.29428932070732117]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8905029296875,177.44683837890625,498.85205078125,227.08306884765625],""confidence"":0.7978493571281433},{""bbox"":[451.7925720214844,186.57846069335938,477.0791320800781,226.16119384765625],""confidence"":0.3722918629646301},{""bbox"":[398.2233581542969,192.14793395996094,420.08001708984375,218.11923217773438],""confidence"":0.25511041283607483}]","[{""bbox"":[203.12904357910156,222.4976806640625,232.91995239257812,272.14752197265625],""confidence"":0.6719483733177185},{""bbox"":[132.98892211914062,230.50970458984375,240.5133514404297,308.39178466796875],""confidence"":0.6134870052337646},{""bbox"":[310.9364318847656,234.2826385498047,339.09759521484375,267.1263427734375],""confidence"":0.5853322148323059},{""bbox"":[413.51519775390625,223.578369140625,447.6085205078125,289.25030517578125],""confidence"":0.5245093703269958},{""bbox"":[380.4206237792969,231.94175720214844,415.4651184082031,279.26788330078125],""confidence"":0.29428932070732117}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",567.3204000340775,24.37240001745522,143.7780999694951,177.62060003587976,0.5201000021770597
20,12.186999999976251,S2_Clear_to_Rain,rain,1,0.7581101079587651,Not Used,Fixed,True,0.3333333333333333,2,0.858130480964142,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8175652027130127,0.3694276213645935]","[0.6426458358764648,0.5930870175361633,0.515309751033783,0.45059701800346375,0.273025244474411]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.80279541015625,177.52984619140625,498.9092712402344,227.26608276367188],""confidence"":0.8175652027130127},{""bbox"":[451.58221435546875,186.59576416015625,476.779541015625,226.11383056640625],""confidence"":0.3694276213645935}]","[{""bbox"":[203.05088806152344,222.4644012451172,232.84576416015625,272.3692321777344],""confidence"":0.6426458358764648},{""bbox"":[133.00633239746094,230.44554138183594,241.11370849609375,308.7106628417969],""confidence"":0.5930870175361633},{""bbox"":[413.357177734375,223.53985595703125,447.6252136230469,289.30181884765625],""confidence"":0.515309751033783},{""bbox"":[310.94000244140625,234.061767578125,336.582275390625,266.90716552734375],""confidence"":0.45059701800346375},{""bbox"":[413.2319641113281,222.8591766357422,446.6250915527344,285.9230041503906],""confidence"":0.273025244474411}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",538.1247000186704,27.796999958809465,132.906400016509,165.29560001799837,0.4140999517403543
21,12.73399999999674,S2_Clear_to_Rain,rain,1,0.7601241328680393,Not Used,Fixed,True,0.3333333333333333,2,0.860322448986323,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8114595413208008,0.3429851233959198]","[0.6525999903678894,0.629525899887085,0.6263735890388489,0.48880526423454285,0.26012125611305237]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7435302734375,177.47720336914062,498.8432922363281,227.21832275390625],""confidence"":0.8114595413208008},{""bbox"":[451.8928527832031,186.64407348632812,476.8740234375,225.97628784179688],""confidence"":0.3429851233959198}]","[{""bbox"":[203.11033630371094,222.56455993652344,232.9181671142578,272.6724548339844],""confidence"":0.6525999903678894},{""bbox"":[133.23193359375,230.47784423828125,240.62033081054688,308.33929443359375],""confidence"":0.629525899887085},{""bbox"":[310.99896240234375,234.2906951904297,339.0586242675781,267.1054382324219],""confidence"":0.6263735890388489},{""bbox"":[413.4560241699219,223.6381378173828,447.52777099609375,289.1363220214844],""confidence"":0.48880526423454285},{""bbox"":[413.257568359375,222.7578887939453,446.5779724121094,285.771484375],""confidence"":0.26012125611305237}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",526.4203999540769,18.111999961547554,119.5206000120379,167.36720001790673,0.49159995978698134
