Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
41,20.60999999998603,S1_Clear,clear_skies,2,0.9967144112826984,Stable,Reliable,True,0.33298798436899363,6,0.9949724557879764,Stable,Reliable,True,0.3318250767873605,6,1.0,Stable,Reliable,True,0.335186938843646,4,"[0.9180206060409546,0.7260436415672302,0.498814195394516,0.4445343315601349,0.4138301908969879,0.35698434710502625]","[0.9656742215156555,0.9528030753135681,0.7635464072227478,0.7429681420326233,0.49126648902893066,0.4403921961784363]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.61785888671875,176.87698364257812,389.3849792480469,229.7374267578125],""confidence"":0.9180206060409546},{""bbox"":[390.4985656738281,186.5782012939453,431.62451171875,224.82994079589844],""confidence"":0.7260436415672302},{""bbox"":[468.18792724609375,203.8035888671875,487.4715270996094,231.43370056152344],""confidence"":0.498814195394516},{""bbox"":[487.4828796386719,178.4295196533203,542.7979125976562,238.505859375],""confidence"":0.4445343315601349},{""bbox"":[555.97314453125,191.53390502929688,613.4678955078125,258.901611328125],""confidence"":0.4138301908969879},{""bbox"":[556.2533569335938,191.86325073242188,614.7835693359375,260.1152648925781],""confidence"":0.35698434710502625}]","[{""bbox"":[530.83154296875,264.58013916015625,627.694091796875,357.8385009765625],""confidence"":0.9656742215156555},{""bbox"":[421.644775390625,231.9106903076172,514.2728881835938,308.8230285644531],""confidence"":0.9528030753135681},{""bbox"":[247.79103088378906,234.53863525390625,276.9801940917969,266.14306640625],""confidence"":0.7635464072227478},{""bbox"":[406.5567626953125,259.1104736328125,423.7709655761719,289.0575256347656],""confidence"":0.7429681420326233},{""bbox"":[305.0618591308594,232.48330688476562,348.5352478027344,278.5830993652344],""confidence"":0.49126648902893066},{""bbox"":[274.50469970703125,223.9612274169922,303.9685363769531,288.429931640625],""confidence"":0.4403921961784363}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",484.30130002088845,18.29039998119697,130.69060002453625,156.54969995375723,0.5264999927021563
42,21.10999999998603,S1_Clear,clear_skies,2,0.9985857503492473,Stable,Reliable,True,0.3335845246500811,6,0.9960393401896884,Stable,Reliable,True,0.33188540171452185,6,1.0,Stable,Reliable,True,0.33453007363539705,4,"[0.9225988388061523,0.7311615347862244,0.5388575792312622,0.47505852580070496,0.4546384811401367,0.39199867844581604]","[0.9656389355659485,0.9537484049797058,0.7710544466972351,0.7437764406204224,0.488840252161026,0.4690130650997162]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6401062011719,177.00115966796875,389.3581237792969,229.64166259765625],""confidence"":0.9225988388061523},{""bbox"":[390.6053161621094,186.79115295410156,431.65008544921875,224.82064819335938],""confidence"":0.7311615347862244},{""bbox"":[468.3809509277344,203.77215576171875,487.5229797363281,231.4706573486328],""confidence"":0.5388575792312622},{""bbox"":[487.7499694824219,178.6811065673828,542.6642456054688,238.62814331054688],""confidence"":0.47505852580070496},{""bbox"":[555.8864135742188,191.56396484375,613.373291015625,258.8118591308594],""confidence"":0.4546384811401367},{""bbox"":[555.4791259765625,191.93389892578125,614.8405151367188,260.341552734375],""confidence"":0.39199867844581604}]","[{""bbox"":[530.6088256835938,264.843017578125,627.7009887695312,357.7741394042969],""confidence"":0.9656389355659485},{""bbox"":[421.59686279296875,231.82894897460938,514.2958374023438,308.9089660644531],""confidence"":0.9537484049797058},{""bbox"":[247.67164611816406,234.78720092773438,276.918701171875,266.1083679199219],""confidence"":0.7710544466972351},{""bbox"":[406.5756530761719,259.12872314453125,423.77301025390625,289.18292236328125],""confidence"":0.7437764406204224},{""bbox"":[304.99761962890625,232.50682067871094,348.348388671875,278.5681457519531],""confidence"":0.488840252161026},{""bbox"":[274.490966796875,223.9863739013672,303.9516296386719,288.5058288574219],""confidence"":0.4690130650997162}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",451.1804000358097,19.461799995042384,115.8176000462845,164.9557999917306,0.417600036598742
43,21.56299999996554,S1_Clear,clear_skies,2,0.9975210300920803,Stable,Reliable,True,0.3331476147713018,6,0.9958717429575445,Stable,Reliable,True,0.33204688240188174,6,1.0,Stable,Reliable,True,0.3348055028268164,4,"[0.9146910905838013,0.7266714572906494,0.5474915504455566,0.47613027691841125,0.45460963249206543,0.373727023601532]","[0.9646664261817932,0.9528002738952637,0.7763336300849915,0.7449241280555725,0.4714122712612152,0.42284899950027466]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4943542480469,176.78445434570312,389.2166442871094,229.7983856201172],""confidence"":0.9146910905838013},{""bbox"":[390.4647521972656,186.63328552246094,431.60113525390625,224.9252471923828],""confidence"":0.7266714572906494},{""bbox"":[468.2248840332031,203.54368591308594,487.01776123046875,231.54391479492188],""confidence"":0.5474915504455566},{""bbox"":[487.5269775390625,178.62020874023438,542.7202758789062,238.5730743408203],""confidence"":0.47613027691841125},{""bbox"":[555.8065795898438,191.47433471679688,613.4430541992188,258.8470764160156],""confidence"":0.45460963249206543},{""bbox"":[555.4364624023438,191.6890869140625,614.9003295898438,260.1164855957031],""confidence"":0.373727023601532}]","[{""bbox"":[530.96533203125,264.3575744628906,627.896484375,357.6280212402344],""confidence"":0.9646664261817932},{""bbox"":[421.629638671875,231.8995361328125,514.3265991210938,308.8530578613281],""confidence"":0.9528002738952637},{""bbox"":[247.78677368164062,234.72108459472656,276.9662780761719,266.13433837890625],""confidence"":0.7763336300849915},{""bbox"":[406.5254211425781,259.0169982910156,423.8499755859375,289.1203918457031],""confidence"":0.7449241280555725},{""bbox"":[304.96343994140625,232.3603057861328,348.15087890625,278.51678466796875],""confidence"":0.4714122712612152},{""bbox"":[274.561279296875,224.02548217773438,303.9521484375,288.3628845214844],""confidence"":0.42284899950027466}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",587.6575000002049,15.600499988067895,176.45440000342205,220.88939999230206,0.3776000230573118
44,22.155999999959022,S1_Clear,clear_skies,2,0.9993338379550867,Stable,Reliable,True,0.33433673065606434,6,0.9941552983277953,Stable,Reliable,True,0.3308806483041144,6,1.0,Stable,Reliable,True,0.3347826210398212,4,"[0.917531430721283,0.7372328042984009,0.5240584015846252,0.4775604009628296,0.40023481845855713,0.3829459249973297]","[0.9643564820289612,0.9529590606689453,0.7755153179168701,0.7457679510116577,0.47542592883110046,0.42872393131256104]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5036315917969,176.75820922851562,389.4224853515625,229.68612670898438],""confidence"":0.917531430721283},{""bbox"":[390.4922790527344,186.667724609375,431.4286193847656,224.9034881591797],""confidence"":0.7372328042984009},{""bbox"":[468.4934387207031,203.7461700439453,487.3919372558594,231.50709533691406],""confidence"":0.5240584015846252},{""bbox"":[487.62457275390625,178.93405151367188,542.68115234375,238.56488037109375],""confidence"":0.4775604009628296},{""bbox"":[555.967529296875,191.49256896972656,613.3824462890625,258.8952941894531],""confidence"":0.40023481845855713},{""bbox"":[555.5122680664062,191.7974395751953,614.7113037109375,260.1408996582031],""confidence"":0.3829459249973297}]","[{""bbox"":[530.8930053710938,264.6878356933594,627.8515625,357.72271728515625],""confidence"":0.9643564820289612},{""bbox"":[421.7296142578125,231.87208557128906,514.296142578125,308.8627014160156],""confidence"":0.9529590606689453},{""bbox"":[247.77734375,234.7999267578125,276.9498596191406,266.1205139160156],""confidence"":0.7755153179168701},{""bbox"":[406.53875732421875,258.9835205078125,423.85247802734375,289.0733642578125],""confidence"":0.7457679510116577},{""bbox"":[304.932861328125,232.42263793945312,348.5230712890625,278.5810546875],""confidence"":0.47542592883110046},{""bbox"":[274.37408447265625,223.99391174316406,303.9690856933594,288.45465087890625],""confidence"":0.42872393131256104}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",529.5681999996305,24.823400017339736,152.44929998880252,162.3371999594383,0.6145000224933028
45,22.70299999997951,S1_Clear,clear_skies,2,0.998298432131842,Stable,Reliable,True,0.33334353023550206,6,0.9965480730598403,Stable,Reliable,True,0.332175624243992,6,1.0,Stable,Reliable,True,0.33448084552050594,4,"[0.9197494387626648,0.7332386374473572,0.5157562494277954,0.502967894077301,0.42798465490341187,0.36900418996810913]","[0.9648975729942322,0.9527180194854736,0.7743043303489685,0.749140739440918,0.4753025472164154,0.4732702374458313]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.516845703125,177.0324249267578,389.3135681152344,229.65928649902344],""confidence"":0.9197494387626648},{""bbox"":[390.5868835449219,186.70425415039062,431.5631103515625,224.916748046875],""confidence"":0.7332386374473572},{""bbox"":[468.4349670410156,203.60801696777344,487.0278625488281,231.52842712402344],""confidence"":0.5157562494277954},{""bbox"":[555.7789916992188,191.43223571777344,613.4113159179688,258.8424072265625],""confidence"":0.502967894077301},{""bbox"":[487.4474792480469,178.56210327148438,542.7445678710938,238.53207397460938],""confidence"":0.42798465490341187},{""bbox"":[555.8212890625,191.77206420898438,614.8993530273438,260.32781982421875],""confidence"":0.36900418996810913}]","[{""bbox"":[530.8642578125,264.3833923339844,627.6998291015625,357.6716613769531],""confidence"":0.9648975729942322},{""bbox"":[421.7903747558594,231.8634033203125,514.2853393554688,308.93572998046875],""confidence"":0.9527180194854736},{""bbox"":[247.73458862304688,234.53155517578125,276.8459167480469,266.1357727050781],""confidence"":0.7743043303489685},{""bbox"":[406.5343017578125,258.977783203125,423.8717346191406,289.1288146972656],""confidence"":0.749140739440918},{""bbox"":[304.95245361328125,232.353759765625,348.3997802734375,278.5390319824219],""confidence"":0.4753025472164154},{""bbox"":[274.4521179199219,223.94000244140625,304.0068359375,288.4550476074219],""confidence"":0.4732702374458313}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",483.9504999690689,16.668799973558635,116.48859997512773,174.45009999210015,0.3773999633267522
46,23.18799999996554,S1_Clear,clear_skies,2,0.9979832058355139,Stable,Reliable,True,0.33321979744447644,6,0.9964732864249228,Stable,Reliable,True,0.3322122565902566,6,1.0,Stable,Reliable,True,0.33456794596526696,4,"[0.9202732443809509,0.7246405482292175,0.5379255414009094,0.4217306077480316,0.41240987181663513,0.3519773483276367]","[0.9665198922157288,0.9531225562095642,0.788909375667572,0.7438091039657593,0.4661795496940613,0.425962895154953]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6736755371094,176.8372344970703,389.2320861816406,229.69981384277344],""confidence"":0.9202732443809509},{""bbox"":[390.6275329589844,186.8282012939453,431.4888000488281,224.83238220214844],""confidence"":0.7246405482292175},{""bbox"":[468.30450439453125,203.725830078125,487.3478088378906,231.44166564941406],""confidence"":0.5379255414009094},{""bbox"":[487.5126647949219,178.63926696777344,542.7135009765625,238.58653259277344],""confidence"":0.4217306077480316},{""bbox"":[555.9374389648438,191.51522827148438,613.4413452148438,258.97296142578125],""confidence"":0.41240987181663513},{""bbox"":[555.5438232421875,191.87103271484375,614.8260498046875,260.2509460449219],""confidence"":0.3519773483276367}]","[{""bbox"":[530.82275390625,264.43414306640625,627.8171997070312,357.7104797363281],""confidence"":0.9665198922157288},{""bbox"":[421.8412170410156,231.84228515625,514.3397216796875,308.8998107910156],""confidence"":0.9531225562095642},{""bbox"":[247.7495880126953,234.6219940185547,276.9267578125,266.16534423828125],""confidence"":0.788909375667572},{""bbox"":[406.5146789550781,259.09405517578125,423.9187316894531,289.0437927246094],""confidence"":0.7438091039657593},{""bbox"":[304.8891296386719,232.40631103515625,348.49383544921875,278.63311767578125],""confidence"":0.4661795496940613},{""bbox"":[274.5489196777344,224.0130615234375,304.007568359375,288.5060119628906],""confidence"":0.425962895154953}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",469.08609999809414,21.447000035550445,107.74810001021251,164.46930001256987,0.5338000482879579
47,23.67199999996228,S1_Clear,clear_skies,2,0.9997522027670929,Stable,Reliable,True,0.3340412507804457,6,0.9963203950664944,Stable,Reliable,True,0.33175188788965687,6,1.0,Stable,Reliable,True,0.33420686132989746,4,"[0.9175333976745605,0.7210423350334167,0.5165104269981384,0.44700783491134644,0.44504761695861816,0.35858431458473206]","[0.9650062322616577,0.9522619843482971,0.7797057628631592,0.7333580851554871,0.4751756191253662,0.431651771068573]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.58258056640625,177.03826904296875,389.3616638183594,229.76348876953125],""confidence"":0.9175333976745605},{""bbox"":[390.6463317871094,186.7024688720703,431.5772705078125,224.8087921142578],""confidence"":0.7210423350334167},{""bbox"":[468.2245178222656,203.79945373535156,486.836669921875,231.45849609375],""confidence"":0.5165104269981384},{""bbox"":[555.8499755859375,191.4479522705078,613.4183349609375,258.86529541015625],""confidence"":0.44700783491134644},{""bbox"":[487.3060607910156,178.76116943359375,542.6989135742188,238.5553436279297],""confidence"":0.44504761695861816},{""bbox"":[555.71728515625,191.6808624267578,614.8832397460938,260.1599426269531],""confidence"":0.35858431458473206}]","[{""bbox"":[530.780029296875,264.6751403808594,627.7144165039062,357.5495300292969],""confidence"":0.9650062322616577},{""bbox"":[421.5771179199219,231.79461669921875,514.3528442382812,308.89263916015625],""confidence"":0.9522619843482971},{""bbox"":[247.75921630859375,234.6562957763672,276.9157409667969,266.1402893066406],""confidence"":0.7797057628631592},{""bbox"":[406.5993347167969,259.07354736328125,423.8485107421875,289.176513671875],""confidence"":0.7333580851554871},{""bbox"":[304.9122314453125,232.43099975585938,348.75067138671875,278.68865966796875],""confidence"":0.4751756191253662},{""bbox"":[274.5344543457031,224.05030822753906,303.9486999511719,288.4528503417969],""confidence"":0.431651771068573}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",563.458000018727,19.65360000031069,136.75009994767606,207.17269997112453,0.3421999863348901
48,24.23499999998603,S1_Clear,clear_skies,2,0.9967080390879078,Stable,Reliable,True,0.33294007039366846,6,0.9951754043501801,Stable,Reliable,True,0.33191693588895527,6,1.0,Stable,Reliable,True,0.33514299371737627,4,"[0.9179280996322632,0.7281278371810913,0.49494096636772156,0.45217496156692505,0.41130131483078003,0.3552769124507904]","[0.965731680393219,0.9521259069442749,0.7613167762756348,0.7374576926231384,0.4946170449256897,0.4385735094547272]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.623046875,176.87728881835938,389.3834533691406,229.74661254882812],""confidence"":0.9179280996322632},{""bbox"":[390.5024719238281,186.57289123535156,431.6478576660156,224.82876586914062],""confidence"":0.7281278371810913},{""bbox"":[468.1741943359375,203.77793884277344,487.18603515625,231.3324432373047],""confidence"":0.49494096636772156},{""bbox"":[487.6158142089844,178.43850708007812,542.8012084960938,238.51271057128906],""confidence"":0.45217496156692505},{""bbox"":[555.9625244140625,191.53335571289062,613.4677734375,258.8963928222656],""confidence"":0.41130131483078003},{""bbox"":[556.2652587890625,191.8644256591797,614.7860717773438,260.1175537109375],""confidence"":0.3552769124507904}]","[{""bbox"":[530.8309326171875,264.5810546875,627.6908569335938,357.8393859863281],""confidence"":0.965731680393219},{""bbox"":[421.6051025390625,231.90631103515625,514.2764892578125,308.808349609375],""confidence"":0.9521259069442749},{""bbox"":[247.80311584472656,234.5349884033203,276.989013671875,266.1409606933594],""confidence"":0.7613167762756348},{""bbox"":[406.5387878417969,259.0343322753906,423.87127685546875,289.06231689453125],""confidence"":0.7374576926231384},{""bbox"":[305.047119140625,232.46319580078125,348.5440368652344,278.52874755859375],""confidence"":0.4946170449256897},{""bbox"":[274.51800537109375,223.96173095703125,303.96783447265625,288.4261474609375],""confidence"":0.4385735094547272}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",490.95730000408366,21.344300010241568,119.2540000192821,167.19870001543313,0.6053999532014132
49,24.73499999998603,S1_Clear,clear_skies,2,0.999021610237651,Stable,Reliable,True,0.3334589821283907,6,0.9974768936072066,Stable,Reliable,True,0.3324285711765583,6,1.0,Stable,Reliable,True,0.3341124466950511,4,"[0.9231246113777161,0.726711094379425,0.533948540687561,0.4668150246143341,0.4527466595172882,0.39236631989479065]","[0.9655863642692566,0.9526481628417969,0.781135082244873,0.7272259593009949,0.48694130778312683,0.4681505560874939]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6370849609375,177.00750732421875,389.361328125,229.61328125],""confidence"":0.9231246113777161},{""bbox"":[390.5846252441406,186.79034423828125,431.6031188964844,224.81527709960938],""confidence"":0.726711094379425},{""bbox"":[468.3946533203125,203.73802185058594,487.30938720703125,231.4474639892578],""confidence"":0.533948540687561},{""bbox"":[487.4927978515625,178.5958251953125,542.6227416992188,238.53419494628906],""confidence"":0.4668150246143341},{""bbox"":[555.88330078125,191.56178283691406,613.3757934570312,258.8130187988281],""confidence"":0.4527466595172882},{""bbox"":[555.4539794921875,191.935791015625,614.8392944335938,260.3423767089844],""confidence"":0.39236631989479065}]","[{""bbox"":[530.6038818359375,264.8466491699219,627.6871337890625,357.77447509765625],""confidence"":0.9655863642692566},{""bbox"":[421.6571044921875,231.8213348388672,514.3193359375,308.85504150390625],""confidence"":0.9526481628417969},{""bbox"":[247.74449157714844,234.8055419921875,276.9085998535156,266.1106872558594],""confidence"":0.781135082244873},{""bbox"":[406.65386962890625,259.0597839355469,423.8219299316406,289.2208557128906],""confidence"":0.7272259593009949},{""bbox"":[305.0106201171875,232.4495849609375,348.423095703125,278.5932312011719],""confidence"":0.48694130778312683},{""bbox"":[274.4825744628906,223.98654174804688,303.9522399902344,288.50152587890625],""confidence"":0.4681505560874939}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",483.78010001033545,18.116299994289875,113.85399999562651,172.78250004164875,0.39770000148564577
50,25.21899999998277,S1_Clear,clear_skies,2,0.9984266215906968,Stable,Reliable,True,0.33324076935812824,6,0.9972673284678313,Stable,Reliable,True,0.3324673535863143,6,1.0,Stable,Reliable,True,0.3342918770555574,4,"[0.9146316051483154,0.7267003059387207,0.5426108837127686,0.4761257469654083,0.44917595386505127,0.3730325996875763]","[0.9642575979232788,0.9532629251480103,0.7784499526023865,0.7426118850708008,0.4741508662700653,0.42093461751937866]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4951477050781,176.7838134765625,389.2151184082031,229.80116271972656],""confidence"":0.9146316051483154},{""bbox"":[390.44879150390625,186.6315460205078,431.60015869140625,224.92718505859375],""confidence"":0.7267003059387207},{""bbox"":[468.16156005859375,203.5427703857422,487.114990234375,231.6558380126953],""confidence"":0.5426108837127686},{""bbox"":[487.58563232421875,178.662841796875,542.7630004882812,238.58502197265625],""confidence"":0.4761257469654083},{""bbox"":[555.8082275390625,191.47140502929688,613.4447631835938,258.8482360839844],""confidence"":0.44917595386505127},{""bbox"":[555.416015625,191.69618225097656,614.9036254882812,260.123291015625],""confidence"":0.3730325996875763}]","[{""bbox"":[530.970458984375,264.35260009765625,627.9107666015625,357.6227722167969],""confidence"":0.9642575979232788},{""bbox"":[421.7468566894531,231.89511108398438,514.3397827148438,308.84490966796875],""confidence"":0.9532629251480103},{""bbox"":[247.78939819335938,234.73074340820312,277.0258483886719,266.14202880859375],""confidence"":0.7784499526023865},{""bbox"":[406.5208740234375,258.9985656738281,423.8848571777344,289.106689453125],""confidence"":0.7426118850708008},{""bbox"":[304.97113037109375,232.35105895996094,348.22918701171875,278.50592041015625],""confidence"":0.4741508662700653},{""bbox"":[274.578857421875,224.0185546875,303.95355224609375,288.3640441894531],""confidence"":0.42093461751937866}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",547.0289999502711,17.109200009144843,113.61360002774745,239.4747999496758,0.6058000144548714
