Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,1,1,1.4380000000237487,S5_Clear_to_Blizzard,clear_skies,1,-0.23415602678872705,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.1276454315929878,-0.5748226487731933,0.0,0.44717721718020553,0.1276454315929878,0.5748226487731933,3,398.8403015136719,192.1749725341797,420.7490539550781,218.24954223632812,0.6502812504768372,409.794677734375,-0.040062881097560975,2,311.3572998046875,234.46405029296875,339.271240234375,266.3667907714844,0.8762372136116028,325.31427001953125,0.5729447364807129,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5366000114008784,510.87890000781044
3,2,3,1.4380000000237487,S5_Clear_to_Blizzard,clear_skies,1,10.826889727035047,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.778580608386529,10.454888364257812,11.247200208460798,0.32369224412871667,0.4686196000742697,0.7923118442029864,1,475.124755859375,176.73516845703125,499.1896057128906,227.84681701660156,0.9527181386947632,487.1571807861328,15.055059665586889,4,412.83538818359375,223.7274169921875,447.77789306640625,289.4307556152344,0.7706263065338135,430.306640625,11.892434692382812,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5366000114008784,510.87890000781044
3,3,4,1.4380000000237487,S5_Clear_to_Blizzard,clear_skies,1,-15.73880003434545,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.956782528463222,-15.509863074359895,-15.74975450021323,0.4469194541033268,0.2070280282499919,0.2398914258533349,4,265.0269470214844,180.34051513671875,329.9967956542969,237.6068572998047,0.44792440533638,297.5118713378906,-21.948903153582314,1,133.896240234375,230.5911865234375,232.3975067138672,308.7451477050781,0.9180588722229004,183.1468734741211,-14.75447770357132,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5366000114008784,510.87890000781044
3,4,5,1.4380000000237487,S5_Clear_to_Blizzard,clear_skies,1,-12.27583726570436,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.949655553627016,-12.602018977781704,,,0.6523634241546876,,,,,,,,,5,200.6210479736328,222.13558959960938,233.45228576660156,277.97308349609375,0.3963066339492798,217.0366668701172,-11.10073435306549,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5366000114008784,510.87890000781044
3,5,7,1.4380000000237487,S5_Clear_to_Blizzard,clear_skies,1,7.228214220376364,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.478723966570599,6.977704474182128,,0.5010194923884708,,,2,450.8128356933594,187.13714599609375,476.68695068359375,224.85943603515625,0.7412678003311157,463.74989318847656,10.487784036775915,3,379.94915771484375,233.04727172851562,414.46514892578125,279.0859680175781,0.7897821664810181,397.2071533203125,8.32389621734619,,,,,,,0.5366000114008784,510.87890000781044
4,1,1,1.9690000000409782,S5_Clear_to_Blizzard,clear_skies,1,-0.23316852558849302,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.1321046973251715,-0.5674008794403076,0.0,0.4352961821151361,0.1321046973251715,0.5674008794403076,3,398.6822814941406,192.2939453125,420.84381103515625,218.4551544189453,0.5488339066505432,409.76304626464844,-0.04623487519054878,2,311.3240661621094,234.49551391601562,339.4457702636719,266.4306640625,0.8752783536911011,325.3849182128906,0.5805614948272705,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5141999572515488,536.534600018058
4,2,3,1.9690000000409782,S5_Clear_to_Blizzard,clear_skies,1,10.822586070932735,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.769085577541444,10.45147242679596,11.247200208460798,0.31761315074548513,0.4781146309193538,0.7957277816648389,1,475.0820007324219,176.63194274902344,499.09765625,227.90884399414062,0.9506092667579651,487.08982849121094,15.04191775438262,4,412.78515625,223.81842041015625,447.7630920410156,289.3621520996094,0.7555771470069885,430.2741241455078,11.888929009437561,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5141999572515488,536.534600018058
4,3,4,1.9690000000409782,S5_Clear_to_Blizzard,clear_skies,1,-15.758034589682161,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.0081985292016,-15.516150739631655,-15.74975450021323,0.4920477895699449,0.2584440289883698,0.23360376058157506,4,265.1374206542969,180.5075225830078,329.1568908691406,237.43374633789062,0.4525127410888672,297.14715576171875,-22.02006716844512,1,133.87847900390625,230.57992553710938,232.29556274414062,308.7165222167969,0.9238206148147583,183.08702087402344,-14.760930562019348,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5141999572515488,536.534600018058
4,4,5,1.9690000000409782,S5_Clear_to_Blizzard,clear_skies,1,-12.248808319905486,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.895597662029267,-12.602018977781704,,,0.7064213157524364,,,,,,,,,5,202.16583251953125,222.1901397705078,232.93666076660156,275.9456481933594,0.5215082168579102,217.5512466430664,-11.045256221294403,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5141999572515488,536.534600018058
4,5,7,1.9690000000409782,S5_Clear_to_Blizzard,clear_skies,1,7.2049910621461635,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.42879438774295,6.981187736549377,,0.44760665119357235,,,2,450.2218017578125,186.88792419433594,476.56964111328125,224.90802001953125,0.7474159002304077,463.3957214355469,10.418677353277438,3,380.05999755859375,233.03382873535156,414.4206237792969,279.2093505859375,0.794605553150177,397.2403106689453,8.327470993995666,,,,,,,0.5141999572515488,536.534600018058
5,1,1,2.5,S5_Clear_to_Blizzard,clear_skies,1,-0.23563195898226605,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.12537600306068977,-0.5815198738861084,0.0,0.45614387082541863,0.12537600306068977,0.5815198738861084,3,398.7203674316406,191.7913055419922,420.90118408203125,218.4492645263672,0.5944746732711792,409.81077575683594,-0.036921803544207314,2,311.3744812011719,234.47683715820312,339.1265563964844,266.25042724609375,0.8756703734397888,325.2505187988281,0.5660715579986573,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.9397999965585768,511.6813000058755
5,2,3,2.5,S5_Clear_to_Blizzard,clear_skies,1,10.83237809102087,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.799356097263246,10.45057796733856,11.247200208460798,0.3487781299246855,0.4478441111975524,0.7966222411222379,1,475.4333801269531,176.4603729248047,499.17572021484375,227.88929748535156,0.947796642780304,487.30455017089844,15.08381466749238,4,412.80865478515625,223.74221801757812,447.7225646972656,289.49407958984375,0.7546328902244568,430.26560974121094,11.888011050224303,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.9397999965585768,511.6813000058755
5,3,4,2.5,S5_Clear_to_Blizzard,clear_skies,1,-15.760345219357648,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.020565301364808,-15.510715856494905,-15.74975450021323,0.5098494448699036,0.27081080115157796,0.23903864371832562,4,264.9140930175781,180.2660675048828,329.20477294921875,237.51502990722656,0.41846349835395813,297.05943298339844,-22.03718380811738,1,133.7977294921875,230.60678100585938,232.4797821044922,308.7950134277344,0.9185249209403992,183.13875579833984,-14.755352890491485,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.9397999965585768,511.6813000058755
5,4,5,2.5,S5_Clear_to_Blizzard,clear_skies,1,-12.250060242551054,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.898101507320405,-12.602018977781704,,,0.7039174704612989,,,,,,,,,5,201.61329650878906,222.20571899414062,233.4415283203125,276.5360107421875,0.5995681285858154,217.52741241455078,-11.047825849056244,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.9397999965585768,511.6813000058755
5,5,7,2.5,S5_Clear_to_Blizzard,clear_skies,1,7.231080047507868,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.480130797148915,6.982029297866821,,0.498101499282094,,,2,450.6405334472656,186.79393005371094,476.87921142578125,224.98927307128906,0.76142817735672,463.75987243652344,10.489731207126525,3,380.0907897949219,232.96002197265625,414.4058532714844,279.2774658203125,0.7966328263282776,397.2483215332031,8.328334665298462,,,,,,,0.9397999965585768,511.6813000058755
6,1,1,3.0310000000172295,S5_Clear_to_Blizzard,clear_skies,1,-0.23067026949998806,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.12406812386861661,-0.5679426846313476,0.0,0.44387456076273096,0.12406812386861661,0.5679426846313476,3,398.7273864746094,191.90359497070312,420.9127197265625,218.4521026611328,0.6889724731445312,409.82005310058594,-0.03511159012957317,2,311.37939453125,234.48715209960938,339.380126953125,266.31768798828125,0.8758217692375183,325.3797607421875,0.5800054550170899,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6063999608159065,610.9536999720149
6,2,3,3.0310000000172295,S5_Clear_to_Blizzard,clear_skies,1,10.816722078109265,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.752386455554499,10.4505795703125,11.247200208460798,0.30180688524199795,0.4948137529062997,0.7966206381482976,1,474.78790283203125,176.7879638671875,499.15484619140625,227.9150848388672,0.950477659702301,486.97137451171875,15.01880478277439,4,412.8081970214844,223.7079620361328,447.7230529785156,289.4666748046875,0.7656108140945435,430.265625,11.8880126953125,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6063999608159065,610.9536999720149
6,3,4,3.0310000000172295,S5_Clear_to_Blizzard,clear_skies,1,-15.739606836115513,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.93659859678687,-15.532467411346438,-15.74975450021323,0.40413118544043236,0.18684409657364043,0.21728708886679193,4,265.0520935058594,180.36196899414062,330.25799560546875,237.55503845214844,0.47896504402160645,297.65504455566406,-21.920966915967988,1,133.83804321289062,230.63365173339844,232.02536010742188,308.781005859375,0.9235173463821411,182.93170166015625,-14.777675914764405,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6063999608159065,610.9536999720149
6,4,5,3.0310000000172295,S5_Clear_to_Blizzard,clear_skies,1,-12.244552424100128,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.88708587041855,-12.602018977781704,,,0.7149331073631533,,,,,,,,,5,201.8273162841797,222.16232299804688,233.43722534179688,277.008056640625,0.5112524628639221,217.63227081298828,-11.036520802974701,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6063999608159065,610.9536999720149
6,5,7,3.0310000000172295,S5_Clear_to_Blizzard,clear_skies,1,7.225989730847057,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.465718312631004,6.98626114906311,,0.4794571635678935,,,2,450.7246398925781,186.97206115722656,476.59063720703125,224.98989868164062,0.7396313548088074,463.6576385498047,10.469783131669208,3,380.1643981933594,232.98109436035156,414.4128112792969,279.2544250488281,0.7918081283569336,397.2886047363281,8.332677698135376,,,,,,,0.6063999608159065,610.9536999720149
7,1,1,3.6410000000032596,S5_Clear_to_Blizzard,clear_skies,1,-0.23512696822530854,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.13167232278963414,-0.5737085818862915,0.0,0.44203625909665734,0.13167232278963414,0.5737085818862915,3,398.936767578125,192.35516357421875,420.595458984375,218.12228393554688,0.6251164674758911,409.76611328125,-0.045636432926829264,2,311.3448181152344,234.50857543945312,339.304931640625,266.3429260253906,0.8764510750770569,325.3248748779297,0.5740880727767944,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.4360000020824373,555.7776000350714
7,2,3,3.6410000000032596,S5_Clear_to_Blizzard,clear_skies,1,10.82677228920779,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.779299081495333,10.453817577667238,11.247200208460798,0.3254815038280956,0.46790112696546515,0.7933826307935608,1,475.06341552734375,176.67962646484375,499.2611389160156,227.73590087890625,0.9510210752487183,487.1622772216797,15.05605409203506,4,412.8372497558594,223.70094299316406,447.7556457519531,289.553466796875,0.7685433030128479,430.29644775390625,11.891335773468018,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.4360000020824373,555.7776000350714
7,3,4,3.6410000000032596,S5_Clear_to_Blizzard,clear_skies,1,-15.73244633630054,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.933264365293923,-15.514320143394471,-15.74975450021323,0.41894422189945146,0.18350986508069234,0.23543435681875913,4,264.9503479003906,180.26364135742188,330.40704345703125,237.49334716796875,0.43433377146720886,297.67869567871094,-21.91635206269055,1,133.93252563476562,230.6330108642578,232.2763671875,308.8076171875,0.9208036661148071,183.1044464111328,-14.759051871299743,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.4360000020824373,555.7776000350714
7,4,5,3.6410000000032596,S5_Clear_to_Blizzard,clear_skies,1,-12.242798369868483,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.883577761955262,-12.602018977781704,,,0.7184412158264415,,,,,,,,,5,201.9201202392578,222.0823516845703,233.4112091064453,276.3651428222656,0.6266018152236938,217.66566467285156,-11.032920527458192,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.4360000020824373,555.7776000350714
7,5,7,3.6410000000032596,S5_Clear_to_Blizzard,clear_skies,1,7.228659787475773,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.474546497177497,6.982773077774049,,0.4917734194034473,,,2,450.55377197265625,186.9424285888672,476.8867492675781,224.91432189941406,0.7374242544174194,463.7202606201172,10.482002072217988,3,380.0694274902344,232.9724884033203,414.4413757324219,279.4033508300781,0.7865447402000427,397.2554016113281,8.329097986221313,,,,,,,0.4360000020824373,555.7776000350714
8,1,1,4.203000000037719,S5_Clear_to_Blizzard,clear_skies,1,-0.23316693025852608,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.13302322432355182,-0.5664775664520264,0.0,0.43345434212847456,0.13302322432355182,0.5664775664520264,3,398.6844787597656,191.95086669921875,420.8285827636719,218.47650146484375,0.5893166065216064,409.75653076171875,-0.04750619283536585,2,311.43084716796875,234.47882080078125,339.3565673828125,266.41387939453125,0.8743491172790527,325.3937072753906,0.5815090656280517,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5633999826386571,527.6594999595545
8,2,3,4.203000000037719,S5_Clear_to_Blizzard,clear_skies,1,10.821535699280735,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.76764002685547,10.449766862525939,11.247200208460798,0.31787316432953183,0.47956018160532743,0.7974333459348593,1,475.0803527832031,176.75128173828125,499.07879638671875,227.985595703125,0.950309693813324,487.07957458496094,15.0399169921875,4,412.78216552734375,223.7559356689453,447.7336120605469,289.49456787109375,0.777214765548706,430.2578887939453,11.887178635597229,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5633999826386571,527.6594999595545
8,3,4,4.203000000037719,S5_Clear_to_Blizzard,clear_skies,1,-15.747811798545087,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.962407699659394,-15.531273195762637,-15.74975450021323,0.43113450389675734,0.212653199446164,0.21848130445059333,4,264.97039794921875,180.39744567871094,329.9735412597656,237.44876098632812,0.4643566310405731,297.4719696044922,-21.956688857660062,1,133.8385772705078,230.63101196289062,232.0475616455078,308.6943664550781,0.921502947807312,182.9430694580078,-14.776450324058533,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5633999826386571,527.6594999595545
8,4,5,4.203000000037719,S5_Clear_to_Blizzard,clear_skies,1,-12.184776596012918,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.058878766018005,-11.893432044239047,-12.602018977781704,0.1654467217789577,0.5431402117636992,0.7085869335426569,5,312.64483642578125,176.0072479248047,337.6778869628906,230.52304077148438,0.381452351808548,325.16136169433594,-16.55388064500762,5,201.7024688720703,222.09686279296875,233.44125366210938,276.804443359375,0.6219396591186523,217.57186126708984,-11.043033707141877,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5633999826386571,527.6594999595545
8,5,7,4.203000000037719,S5_Clear_to_Blizzard,clear_skies,1,7.22999316699284,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.474537892709129,6.985448441276552,,0.48908945143257654,,,2,450.87646484375,187.00094604492188,476.5639343261719,224.88418579101562,0.7302364110946655,463.72019958496094,10.481990162919208,3,380.12554931640625,233.07203674316406,414.4361877441406,279.3985290527344,0.7937699556350708,397.28086853027344,8.331843638420105,,,,,,,0.5633999826386571,527.6594999595545
