Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
11,5.8750,3,partly_cloudy,73.8549,25.5994,0.979508,0.996116,0.987812,Degrading,-0.005842,Reliable,True,0.329066,316.1762,28.7526,0.994578,0.994900,0.994739,Degrading,-0.001637,Reliable,True,0.333697,1.000000,Stable,-0.000000,Reliable,True,0.337236,False
12,6.4530,3,partly_cloudy,73.5541,25.6040,0.975519,0.995939,0.985729,Degrading,-0.003309,Reliable,True,0.328264,315.7277,28.7594,0.993167,0.995135,0.994151,Stable,-0.000180,Reliable,True,0.333897,1.000000,Stable,-0.000000,Reliable,True,0.337838,False
13,6.9680,3,partly_cloudy,73.8199,25.6105,0.979043,0.995685,0.987364,Stable,0.000332,Reliable,True,0.329235,314.9466,28.7676,0.990710,0.995420,0.993065,Stable,0.000963,Reliable,True,0.333048,1.000000,Stable,-0.000000,Reliable,True,0.337716,False
14,7.5150,3,partly_cloudy,73.8357,25.6395,0.979254,0.994560,0.986907,Improving,0.005555,Reliable,True,0.328865,315.1807,28.7898,0.991446,0.996187,0.993816,Improving,0.003362,Reliable,True,0.333486,1.000000,Stable,-0.000000,Reliable,True,0.337649,False
15,8.0620,3,partly_cloudy,74.2982,25.6450,0.985388,0.994346,0.989867,Stable,0.000529,Reliable,True,0.329264,317.9551,28.7894,0.999827,0.996173,0.998000,Stable,0.000619,Reliable,True,0.334697,1.000000,Stable,-0.000000,Reliable,True,0.336040,False
16,8.6710,3,partly_cloudy,74.1859,25.6602,0.983898,0.993755,0.988826,Stable,0.000870,Reliable,True,0.329802,314.8654,28.7980,0.990454,0.996469,0.993462,Stable,0.000356,Reliable,True,0.332901,1.000000,Stable,-0.000000,Reliable,True,0.337297,False
17,9.2180,3,partly_cloudy,73.7584,25.6659,0.978228,0.993538,0.985883,Stable,-0.000104,Reliable,True,0.327709,317.0284,28.8049,0.997258,0.996709,0.996984,Stable,0.000748,Reliable,True,0.335130,1.000000,Stable,-0.000000,Reliable,True,0.337161,False
18,9.7650,3,partly_cloudy,73.6623,25.6678,0.976953,0.993462,0.985208,Stable,-0.000738,Reliable,True,0.327731,316.1719,28.7976,0.994564,0.996458,0.995511,Stable,0.000237,Reliable,True,0.334622,1.000000,Stable,-0.000000,Reliable,True,0.337647,False
19,10.2960,3,partly_cloudy,73.6660,25.6875,0.977002,0.992702,0.984852,Degrading,-0.001365,Reliable,True,0.328711,312.8074,28.8050,0.983981,0.996712,0.990347,Degrading,-0.001326,Reliable,True,0.332389,1.000000,Stable,-0.000000,Reliable,True,0.338900,False
20,10.8430,3,partly_cloudy,73.8498,25.6900,0.979440,0.992604,0.986022,Stable,-0.000664,Reliable,True,0.328715,314.2980,28.8057,0.988669,0.996735,0.992702,Stable,-0.000816,Reliable,True,0.333184,1.000000,Stable,-0.000000,Reliable,True,0.338101,False
21,11.5150,3,partly_cloudy,74.0209,25.7091,0.981710,0.991868,0.986789,Stable,0.000263,Reliable,True,0.328812,314.9146,28.8140,0.990609,0.997025,0.993817,Stable,-0.000914,Reliable,True,0.333512,1.000000,Stable,-0.000000,Reliable,True,0.337675,False
22,12.0780,3,partly_cloudy,73.8490,25.7078,0.979429,0.991917,0.985673,Stable,0.000287,Reliable,True,0.328420,314.6183,28.8129,0.989677,0.996987,0.993332,Stable,-0.000089,Reliable,True,0.333544,1.000000,Stable,-0.000000,Reliable,True,0.338036,False
23,12.6090,3,partly_cloudy,73.7940,25.7142,0.978700,0.991669,0.985184,Stable,0.000032,Reliable,True,0.327992,315.2129,28.8138,0.991547,0.997016,0.994282,Stable,0.000850,Reliable,True,0.334077,1.000000,Stable,-0.000000,Reliable,True,0.337931,False
24,13.1400,3,partly_cloudy,73.6177,25.7059,0.976362,0.991989,0.984175,Stable,-0.000530,Reliable,True,0.327504,315.3378,28.8120,0.991940,0.996955,0.994447,Stable,0.000395,Reliable,True,0.334376,1.000000,Stable,-0.000000,Reliable,True,0.338120,False
25,13.7180,3,partly_cloudy,73.7983,25.7132,0.978757,0.991709,0.985233,Stable,-0.000461,Reliable,True,0.327613,316.2571,28.8239,0.994832,0.997368,0.996100,Stable,0.000568,Reliable,True,0.334880,1.000000,Stable,-0.000000,Reliable,True,0.337507,False
26,14.3120,3,partly_cloudy,73.6172,25.6979,0.976355,0.992300,0.984327,Stable,-0.000264,Reliable,True,0.327634,315.0786,28.8193,0.991125,0.997207,0.994166,Stable,0.000349,Reliable,True,0.334216,1.000000,Stable,-0.000000,Reliable,True,0.338150,False
27,14.8590,3,partly_cloudy,73.5155,25.6886,0.975007,0.992658,0.983833,Stable,-0.000255,Reliable,True,0.328454,312.0201,28.8241,0.981504,0.997374,0.989439,Stable,-0.000997,Reliable,True,0.332208,1.000000,Stable,-0.000000,Reliable,True,0.339338,False
28,15.4210,3,partly_cloudy,73.9496,25.6957,0.980764,0.992384,0.986574,Stable,0.000340,Reliable,True,0.329342,312.9027,28.8331,0.984280,0.997684,0.990982,Degrading,-0.001359,Reliable,True,0.332291,1.000000,Stable,-0.000000,Reliable,True,0.338367,False
29,15.9530,3,partly_cloudy,73.8949,25.6748,0.980038,0.993191,0.986614,Stable,0.000501,Reliable,True,0.329414,312.7409,28.8337,0.983771,0.997705,0.990738,Degrading,-0.001391,Reliable,True,0.332173,1.000000,Stable,-0.000000,Reliable,True,0.338413,False
30,16.4840,3,partly_cloudy,73.8617,25.6626,0.979598,0.993664,0.986631,Stable,0.000739,Reliable,True,0.329356,312.9110,28.8354,0.984306,0.997763,0.991035,Stable,-0.000496,Reliable,True,0.332302,1.000000,Stable,-0.000000,Reliable,True,0.338342,False
31,17.1400,3,partly_cloudy,73.7992,25.6390,0.978770,0.994577,0.986673,Stable,0.000574,Reliable,True,0.328745,314.6749,28.8400,0.989855,0.997923,0.993889,Stable,0.000895,Reliable,True,0.333570,1.000000,Stable,-0.000000,Reliable,True,0.337685,False
32,17.7180,3,partly_cloudy,74.0873,25.6148,0.982590,0.995519,0.989055,Stable,0.000502,Reliable,True,0.329895,314.3690,28.8454,0.988893,0.998110,0.993501,Stable,0.000819,Reliable,True,0.332868,1.000000,Stable,-0.000000,Reliable,True,0.337237,False
33,18.3900,3,partly_cloudy,74.1113,25.5751,0.982908,0.997062,0.989985,Stable,0.000917,Reliable,True,0.330412,314.1858,28.8357,0.988317,0.997776,0.993046,Stable,0.000708,Reliable,True,0.332458,1.000000,Stable,-0.000000,Reliable,True,0.337130,False
34,18.9530,3,partly_cloudy,74.1852,25.5532,0.983889,0.997916,0.990902,Improving,0.001185,Reliable,True,0.330610,314.7958,28.8354,0.990235,0.997766,0.994001,Stable,0.000509,Reliable,True,0.332681,1.000000,Stable,-0.000000,Reliable,True,0.336709,False
35,19.4840,3,partly_cloudy,74.2892,25.5426,0.985268,0.998332,0.991800,Improving,0.001210,Reliable,True,0.331880,312.2732,28.8382,0.982300,0.997861,0.990080,Stable,-0.000712,Reliable,True,0.330730,1.000000,Stable,-0.000000,Reliable,True,0.337390,False
36,20.1560,3,cloudy,77.7746,26.6615,0.969468,0.956434,0.962951,Degrading,-0.005039,Reliable,True,0.325399,334.8180,29.7527,0.949471,0.971339,0.960405,Degrading,-0.006916,Reliable,True,0.323681,1.000000,Stable,-0.000000,Reliable,True,0.350920,False
37,20.7340,3,cloudy,83.4344,27.8333,0.903704,0.916169,0.909937,Degrading,-0.018805,Reliable,True,0.311645,359.1704,30.8855,0.885095,0.935714,0.910405,Degrading,-0.019888,Reliable,True,0.311965,1.000000,Stable,-0.000000,Reliable,True,0.376390,False
38,21.2500,3,cloudy,83.7381,27.8533,0.900427,0.915511,0.907969,Degrading,-0.024773,Reliable,True,0.310461,358.6024,30.8525,0.886497,0.936714,0.911605,Degrading,-0.024447,Reliable,True,0.312953,1.000000,Stable,-0.000000,Reliable,True,0.376587,False
39,21.8120,3,cloudy,83.1176,27.8815,0.907148,0.914584,0.910866,Degrading,-0.021685,Reliable,True,0.311641,358.1350,30.8335,0.887654,0.937294,0.912474,Degrading,-0.020401,Reliable,True,0.312742,1.000000,Stable,-0.000000,Reliable,True,0.375617,False
40,22.4370,3,cloudy,83.4962,27.8994,0.903035,0.913998,0.908517,Degrading,-0.010794,Reliable,True,0.310426,358.3418,30.7833,0.887142,0.938819,0.912981,Degrading,-0.009278,Reliable,True,0.313484,1.000000,Stable,-0.000000,Reliable,True,0.376090,False
41,23.0620,3,cloudy,83.3485,27.9120,0.904635,0.913587,0.909111,Stable,-0.000110,Reliable,True,0.310526,358.3161,30.7301,0.887205,0.940446,0.913826,Stable,0.000822,Reliable,True,0.313755,1.000000,Stable,-0.000000,Reliable,True,0.375719,False
42,23.6090,3,cloudy,83.4712,27.9176,0.903305,0.913403,0.908354,Stable,-0.000098,Reliable,True,0.310487,359.9857,30.6930,0.883091,0.941582,0.912336,Stable,0.000281,Reliable,True,0.313215,1.000000,Stable,-0.000000,Reliable,True,0.376299,False
43,24.1560,3,cloudy,83.4575,27.9113,0.903454,0.913608,0.908531,Stable,-0.000483,Reliable,True,0.310057,358.7940,30.6318,0.886024,0.943464,0.914744,Stable,0.000390,Reliable,True,0.314312,1.000000,Stable,-0.000000,Reliable,True,0.375631,False
44,24.7960,3,cloudy,82.8600,27.9070,0.909969,0.913749,0.911859,Stable,0.000610,Reliable,True,0.310644,355.9237,30.5660,0.893169,0.945494,0.919331,Improving,0.001362,Reliable,True,0.315756,1.000000,Stable,-0.000000,Reliable,True,0.373600,False
45,25.3900,3,cloudy,83.4063,27.8921,0.904009,0.914238,0.909123,Stable,0.000353,Reliable,True,0.309286,356.3699,30.5081,0.892051,0.947289,0.919670,Improving,0.001868,Reliable,True,0.316504,1.000000,Stable,-0.000000,Reliable,True,0.374210,False
46,25.9210,3,cloudy,83.1055,27.8730,0.907281,0.914864,0.911072,Stable,0.000603,Reliable,True,0.310135,356.7852,30.4544,0.891012,0.948960,0.919986,Improving,0.002023,Reliable,True,0.316233,1.000000,Stable,-0.000000,Reliable,True,0.373632,False
47,26.4530,3,cloudy,83.4770,27.8717,0.903243,0.914906,0.909074,Stable,0.000030,Reliable,True,0.308674,355.3027,30.4162,0.894730,0.950151,0.922440,Improving,0.001605,Reliable,True,0.317817,1.000000,Stable,-0.000000,Reliable,True,0.373509,False
48,27.0620,3,cloudy,83.0013,27.8600,0.908420,0.915290,0.911855,Stable,-0.000006,Reliable,True,0.310454,357.7138,30.3658,0.888699,0.951729,0.920214,Stable,0.000454,Reliable,True,0.316171,1.000000,Stable,-0.000000,Reliable,True,0.373375,False
49,27.6710,3,cloudy,83.5417,27.8499,0.902544,0.915624,0.909084,Stable,0.000070,Reliable,True,0.308850,357.2783,30.3098,0.889783,0.953486,0.921635,Stable,0.000416,Reliable,True,0.317436,1.000000,Stable,-0.000000,Reliable,True,0.373714,False
50,28.2180,3,cloudy,83.2342,27.8228,0.905878,0.916513,0.911195,Stable,0.000026,Reliable,True,0.310053,358.5973,30.2690,0.886510,0.954774,0.920642,Stable,0.000051,Reliable,True,0.316515,1.000000,Stable,-0.000000,Reliable,True,0.373433,False
51,28.8750,3,cloudy,83.0482,27.8063,0.907906,0.917059,0.912483,Stable,0.000616,Reliable,True,0.309640,355.5239,30.2097,0.894173,0.956646,0.925410,Stable,0.000637,Reliable,True,0.318476,1.000000,Stable,-0.000000,Reliable,True,0.371884,False
52,29.4680,3,cloudy,83.0169,27.7830,0.908249,0.917827,0.913038,Stable,0.000577,Reliable,True,0.309684,355.4912,30.1483,0.894256,0.958595,0.926425,Improving,0.001620,Reliable,True,0.318832,1.000000,Stable,-0.000000,Reliable,True,0.371485,False
53,30.0150,3,cloudy,82.8981,27.7685,0.909550,0.918307,0.913929,Improving,0.001153,Reliable,True,0.310425,357.1743,30.1114,0.890042,0.959769,0.924905,Improving,0.001233,Reliable,True,0.317927,1.000000,Stable,-0.000000,Reliable,True,0.371648,False
54,30.5780,3,cloudy,83.2700,27.7398,0.905488,0.919258,0.912373,Stable,0.000380,Reliable,True,0.308784,354.4648,30.0561,0.896845,0.961534,0.929190,Improving,0.001659,Reliable,True,0.320271,1.000000,Stable,-0.000000,Reliable,True,0.370945,False
55,31.2340,3,cloudy,83.1408,27.7253,0.906895,0.919737,0.913316,Stable,0.000100,Reliable,True,0.308884,353.7798,30.0104,0.898581,0.963000,0.930791,Improving,0.001353,Reliable,True,0.320817,1.000000,Stable,-0.000000,Reliable,True,0.370299,False
56,31.8120,3,cloudy,83.1743,27.6948,0.906530,0.920749,0.913640,Stable,0.000059,Reliable,True,0.309040,354.4216,29.9613,0.896954,0.964577,0.930766,Improving,0.001457,Reliable,True,0.320735,1.000000,Stable,-0.000000,Reliable,True,0.370225,False
57,32.3430,3,cloudy,83.2131,27.6629,0.906107,0.921814,0.913960,Stable,0.000133,Reliable,True,0.309351,355.8002,29.9004,0.893479,0.966542,0.930010,Improving,0.001179,Reliable,True,0.320312,1.000000,Stable,-0.000000,Reliable,True,0.370337,False
58,32.8900,3,cloudy,82.8191,27.6314,0.910418,0.922862,0.916640,Stable,0.000918,Reliable,True,0.310321,355.2695,29.8599,0.894814,0.967853,0.931333,Stable,0.000351,Reliable,True,0.320350,1.000000,Stable,-0.000000,Reliable,True,0.369329,False
59,33.5000,3,cloudy,82.8049,27.5877,0.910574,0.924324,0.917449,Improving,0.001127,Reliable,True,0.310243,354.5766,29.7825,0.896562,0.970370,0.933466,Stable,0.000592,Reliable,True,0.321171,1.000000,Stable,-0.000000,Reliable,True,0.368586,False
60,34.1090,3,cloudy,82.9529,27.6179,0.908950,0.923313,0.916131,Stable,0.000847,Reliable,True,0.309366,353.4024,29.7983,0.899541,0.969855,0.934698,Improving,0.001132,Reliable,True,0.322033,1.000000,Stable,-0.000000,Reliable,True,0.368601,False
61,34.6250,3,cloudy,83.3351,27.6852,0.904781,0.921071,0.912926,Stable,-0.000258,Reliable,True,0.308148,353.8476,29.8439,0.898409,0.968372,0.933391,Improving,0.001013,Reliable,True,0.322118,1.000000,Stable,-0.000000,Reliable,True,0.369733,False
62,35.2500,3,cloudy,83.1283,27.7512,0.907031,0.918879,0.912955,Degrading,-0.001189,Reliable,True,0.308903,356.0830,29.8847,0.892769,0.967049,0.929909,Stable,-0.000292,Reliable,True,0.320482,1.000000,Stable,-0.000000,Reliable,True,0.370615,False
63,35.7960,3,cloudy,84.1332,27.8505,0.896197,0.915603,0.905900,Degrading,-0.002627,Reliable,True,0.305785,355.8160,29.9594,0.893439,0.964637,0.929038,Degrading,-0.001364,Reliable,True,0.321605,1.000000,Stable,-0.000000,Reliable,True,0.372611,False
64,36.3120,3,cloudy,83.7579,27.8861,0.900213,0.914434,0.907323,Degrading,-0.002464,Reliable,True,0.307187,358.5961,29.9597,0.886513,0.964630,0.925571,Degrading,-0.002261,Reliable,True,0.319667,1.000000,Stable,-0.000000,Reliable,True,0.373146,False
65,36.8120,3,cloudy,84.3927,27.9256,0.893442,0.913139,0.903291,Degrading,-0.002490,Reliable,True,0.305667,360.2712,29.9411,0.882391,0.965230,0.923810,Degrading,-0.002350,Reliable,True,0.319712,1.000000,Stable,-0.000000,Reliable,True,0.374622,False
66,37.3430,3,cloudy,83.9842,27.9559,0.897788,0.912152,0.904970,Degrading,-0.001858,Reliable,True,0.306415,360.2174,29.9333,0.882523,0.965478,0.924000,Degrading,-0.001705,Reliable,True,0.319438,1.000000,Stable,-0.000000,Reliable,True,0.374147,False
67,37.9680,3,cloudy,84.0470,28.0022,0.897117,0.910643,0.903880,Stable,-0.000639,Reliable,True,0.305982,360.7793,29.9139,0.881148,0.966106,0.923627,Degrading,-0.001239,Reliable,True,0.319498,1.000000,Stable,-0.000000,Reliable,True,0.374520,False
68,38.5150,3,cloudy,83.9266,28.0537,0.898405,0.908970,0.903687,Stable,-0.000668,Reliable,True,0.305602,360.0557,29.8839,0.882919,0.967076,0.924997,Stable,-0.000133,Reliable,True,0.320185,1.000000,Stable,-0.000000,Reliable,True,0.374214,False
69,39.0460,3,cloudy,83.9049,28.0782,0.898636,0.908179,0.903408,Stable,-0.000105,Reliable,True,0.305031,358.7224,29.8568,0.886201,0.967954,0.927077,Stable,0.000753,Reliable,True,0.321224,1.000000,Stable,-0.000000,Reliable,True,0.373745,False
70,39.5620,3,cloudy,84.5241,28.0927,0.892053,0.907711,0.899882,Degrading,-0.001065,Degraded,True,0.303570,360.2143,29.8007,0.882530,0.969777,0.926154,Stable,0.000776,Reliable,True,0.321554,1.000000,Stable,-0.000000,Reliable,True,0.374876,False
71,40.1870,3,partly_cloudy,81.8120,26.7528,0.921625,0.953170,0.937397,Improving,0.006323,Reliable,True,0.316692,340.4812,30.1226,0.933679,0.959412,0.946545,Improving,0.004699,Reliable,True,0.322904,1.000000,Stable,-0.000000,Reliable,True,0.360404,False
72,40.7650,3,partly_cloudy,71.7090,24.8172,0.951048,0.973222,0.962135,Improving,0.015089,Reliable,True,0.319874,310.4419,28.6535,0.976540,0.991469,0.984004,Improving,0.013748,Reliable,True,0.334580,1.000000,Stable,-0.000000,Reliable,True,0.345546,False
73,41.2960,3,partly_cloudy,71.8658,24.8060,0.953127,0.972784,0.962955,Improving,0.018135,Reliable,True,0.319980,311.1226,28.6619,0.978681,0.991762,0.985221,Improving,0.017414,Reliable,True,0.334948,1.000000,Stable,-0.000000,Reliable,True,0.345072,False
74,41.8430,3,partly_cloudy,71.2679,24.7942,0.945197,0.972321,0.958759,Improving,0.014331,Reliable,True,0.317687,312.2362,28.6660,0.982184,0.991902,0.987043,Improving,0.016045,Reliable,True,0.336707,1.000000,Stable,-0.000000,Reliable,True,0.345605,False
75,42.4370,3,partly_cloudy,71.5420,24.7782,0.948833,0.971695,0.960264,Improving,0.004236,Reliable,True,0.318864,310.6773,28.6756,0.977280,0.992235,0.984758,Improving,0.007946,Reliable,True,0.335338,1.000000,Stable,-0.000000,Reliable,True,0.345799,False
76,43.0310,3,partly_cloudy,71.5877,24.7847,0.949439,0.971949,0.960694,Stable,-0.000557,Reliable,True,0.318946,310.8771,28.6873,0.977908,0.992640,0.985274,Stable,0.000208,Reliable,True,0.335476,1.000000,Stable,-0.000000,Reliable,True,0.345578,False
77,43.5460,3,partly_cloudy,71.8770,24.7628,0.953275,0.971092,0.962184,Stable,0.000039,Reliable,True,0.319819,310.3127,28.6855,0.976133,0.992578,0.984355,Stable,-0.000350,Reliable,True,0.334728,1.000000,Stable,-0.000000,Reliable,True,0.345453,False
78,44.1400,3,partly_cloudy,71.3050,24.7567,0.945690,0.970852,0.958271,Stable,0.000094,Reliable,True,0.318357,309.3953,28.6869,0.973247,0.992626,0.982937,Stable,-0.000861,Reliable,True,0.334956,1.000000,Stable,-0.000000,Reliable,True,0.346687,False
79,44.7180,3,partly_cloudy,71.5861,24.7451,0.949418,0.970395,0.959907,Stable,-0.000314,Reliable,True,0.318600,310.6950,28.7011,0.977336,0.993119,0.985227,Stable,-0.000140,Reliable,True,0.335630,1.000000,Stable,-0.000000,Reliable,True,0.345770,False
80,45.2340,3,partly_cloudy,71.5814,24.7385,0.949356,0.970138,0.959747,Stable,-0.000417,Reliable,True,0.318465,310.7276,28.7148,0.977438,0.993593,0.985515,Stable,0.000135,Reliable,True,0.335796,1.000000,Stable,-0.000000,Reliable,True,0.345739,False
81,45.7810,3,partly_cloudy,71.3380,24.7252,0.946127,0.969616,0.957871,Stable,-0.000715,Reliable,True,0.318006,309.4239,28.7295,0.973337,0.994101,0.983719,Stable,0.000131,Reliable,True,0.335400,1.000000,Stable,-0.000000,Reliable,True,0.346594,False
82,46.3430,3,partly_cloudy,71.2469,24.7020,0.944919,0.968707,0.956813,Stable,-0.000495,Reliable,True,0.316888,311.4811,28.7130,0.979808,0.993528,0.986668,Stable,0.000596,Reliable,True,0.336972,1.000000,Stable,-0.000000,Reliable,True,0.346140,False
83,46.9370,3,partly_cloudy,71.1010,24.6778,0.942984,0.967757,0.955370,Degrading,-0.001201,Reliable,True,0.317218,308.7301,28.7004,0.971155,0.993094,0.982124,Stable,-0.000505,Reliable,True,0.335234,1.000000,Stable,-0.000000,Reliable,True,0.347548,False
84,47.4680,3,partly_cloudy,71.1912,24.6636,0.944180,0.967201,0.955691,Degrading,-0.001061,Reliable,True,0.316703,310.5890,28.7078,0.977002,0.993350,0.985176,Stable,-0.000227,Reliable,True,0.336546,1.000000,Stable,-0.000000,Reliable,True,0.346751,False
85,48.0000,3,partly_cloudy,70.8661,24.6502,0.939868,0.966673,0.953271,Degrading,-0.001032,Reliable,True,0.315333,311.4038,28.7070,0.979565,0.993322,0.986444,Stable,0.000396,Reliable,True,0.337661,1.000000,Stable,-0.000000,Reliable,True,0.347006,False
86,48.5150,3,partly_cloudy,70.8491,24.6303,0.939643,0.965894,0.952769,Degrading,-0.001019,Reliable,True,0.315538,310.2614,28.6950,0.975972,0.992906,0.984439,Stable,-0.000014,Reliable,True,0.336864,1.000000,Stable,-0.000000,Reliable,True,0.347598,False
87,49.0310,3,partly_cloudy,70.8123,24.6046,0.939155,0.964887,0.952021,Stable,-0.000962,Reliable,True,0.314962,311.0062,28.6909,0.978314,0.992765,0.985539,Stable,0.000609,Reliable,True,0.337530,1.000000,Stable,-0.000000,Reliable,True,0.347508,False
88,49.6090,3,partly_cloudy,71.2348,24.5785,0.944759,0.963861,0.954310,Stable,-0.000401,Reliable,True,0.316764,308.7952,28.6873,0.971360,0.992640,0.982000,Stable,-0.000726,Reliable,True,0.335413,1.000000,Stable,-0.000000,Reliable,True,0.347822,False
89,50.2340,3,partly_cloudy,71.3388,24.5538,0.946138,0.962895,0.954516,Stable,0.000403,Reliable,True,0.316291,310.4475,28.6885,0.976557,0.992683,0.984620,Stable,-0.000609,Reliable,True,0.336556,1.000000,Stable,-0.000000,Reliable,True,0.347153,False
90,50.7810,3,partly_cloudy,70.9586,24.5264,0.941096,0.961818,0.951457,Stable,-0.000013,Reliable,True,0.315658,308.2725,28.6846,0.969715,0.992546,0.981131,Stable,-0.000754,Reliable,True,0.335654,1.000000,Stable,-0.000000,Reliable,True,0.348689,False
91,51.3750,3,partly_cloudy,70.7575,24.4869,0.938428,0.960272,0.949350,Stable,-0.000820,Reliable,True,0.314845,308.1694,28.6552,0.969391,0.991528,0.980460,Degrading,-0.001103,Reliable,True,0.335818,1.000000,Stable,-0.000000,Reliable,True,0.349337,False
92,51.9370,3,partly_cloudy,71.1482,24.4512,0.943611,0.958872,0.951241,Degrading,-0.001130,Reliable,True,0.316127,307.0725,28.6419,0.965940,0.991071,0.978506,Degrading,-0.001115,Reliable,True,0.334508,1.000000,Stable,-0.000000,Reliable,True,0.349365,False
93,52.5150,3,partly_cloudy,70.6356,24.4129,0.936811,0.957368,0.947090,Degrading,-0.001507,Reliable,True,0.313874,308.3254,28.6258,0.969882,0.990511,0.980197,Degrading,-0.001147,Reliable,True,0.336202,1.000000,Stable,-0.000000,Reliable,True,0.349924,False
94,53.0780,3,partly_cloudy,70.9826,24.3829,0.941414,0.956194,0.948804,Stable,-0.000757,Reliable,True,0.314438,309.1460,28.6090,0.972463,0.989931,0.981197,Stable,-0.000013,Reliable,True,0.336275,1.000000,Stable,-0.000000,Reliable,True,0.349287,False
95,53.7810,3,partly_cloudy,70.9519,24.3281,0.941006,0.954044,0.947525,Stable,-0.000609,Reliable,True,0.313769,309.6233,28.5894,0.973964,0.989251,0.981608,Stable,0.000499,Reliable,True,0.336747,1.000000,Stable,-0.000000,Reliable,True,0.349484,False
96,54.3900,3,partly_cloudy,70.7271,24.3061,0.938025,0.953179,0.945602,Degrading,-0.001084,Reliable,True,0.312573,310.9236,28.5576,0.978055,0.988153,0.983104,Improving,0.001061,Reliable,True,0.337857,1.000000,Stable,-0.000000,Reliable,True,0.349570,False
97,55.0150,3,clear_skies,69.0416,23.2973,0.915671,0.913620,0.914646,Degrading,-0.006809,Reliable,True,0.298777,310.0263,28.5489,0.975232,0.987853,0.981542,Stable,0.000460,Reliable,True,0.344080,1.000000,Stable,-0.000000,Reliable,True,0.357143,False
