Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
17,2,2,8.046999999962281,S2_Clear_to_Rain,rain,1,8.548207234308789,0.5853696236495963,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.4146303763504037,0.5853696236495963,,,8.548207234308789,,,,,,,,,,,,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.3969999961555004,364.88279997138306
17,3,3,8.046999999962281,S2_Clear_to_Rain,rain,1,10.864768147729393,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.4146303763504037,0.5853696236495963,,10.482336086997986,11.247200208460798,,,0.7648641214628125,,,,,,,,,4,413.4889831542969,223.53140258789062,447.6468505859375,289.0715026855469,0.5528445839881897,430.5679168701172,11.92060353755951,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.3969999961555004,364.88279997138306
17,4,4,8.046999999962281,S2_Clear_to_Rain,rain,1,-15.42877782200603,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.4146303763504037,0.5853696236495963,,-15.107801143798829,-15.74975450021323,,,0.6419533564144011,,,,,,,,,2,133.0374298095703,230.48841857910156,240.9108123779297,308.7421569824219,0.617702305316925,186.97412109375,-14.341852569580078,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.3969999961555004,364.88279997138306
17,5,5,8.046999999962281,S2_Clear_to_Rain,rain,1,-12.22734169367143,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.4146303763504037,0.5853696236495963,,-11.852664409561159,-12.602018977781704,,,0.7493545682205447,,,,,,,,,1,202.7986297607422,222.52426147460938,233.12123107910156,272.2982482910156,0.6786330342292786,217.95993041992188,-11.001195001602174,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.3969999961555004,364.88279997138306
17,6,6,8.046999999962281,S2_Clear_to_Rain,rain,1,-10.800000000000004,0.5853696236495963,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.4146303763504037,0.5853696236495963,,,-10.800000000000004,,,,,,,,,,,,,,,,,,,,6,1,-1.392765983843809,7.301134972838953,7.432790120631987,0.4,0.3969999961555004,364.88279997138306
18,1,1,8.421999999962281,S2_Clear_to_Rain,rain,1,-0.2688043608453022,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2479844039082701,0.31326056781422973,0.43875502827750024,-0.20777024104420733,-0.5986428414916992,0.0,0.3908726004474919,0.20777024104420733,0.5986428414916992,3,398.36676025390625,192.2423095703125,420.08587646484375,218.04470825195312,0.3015536367893219,409.226318359375,-0.15096227134146342,3,311.0692443847656,234.37991333007812,339.1058044433594,267.0605163574219,0.5974847078323364,325.0875244140625,0.5484987258911133,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.618099991697818,495.88699999731034
18,2,2,8.421999999962281,S2_Clear_to_Rain,rain,1,8.06398243423352,0.6867394321857703,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2479844039082701,0.31326056781422973,0.43875502827750024,7.579757634158251,,8.548207234308789,,0.9684496001505378,,2,451.9200134277344,186.6265869140625,477.01312255859375,226.1827850341797,0.41274333000183105,464.46656799316406,10.627623023056403,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.618099991697818,495.88699999731034
18,3,3,8.421999999962281,S2_Clear_to_Rain,rain,1,10.823466649773346,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2479844039082701,0.31326056781422973,0.43875502827750024,10.739230223418447,10.483969517440796,11.247200208460798,0.25526070597765127,0.5079699850423509,0.7632306910200022,1,474.86102294921875,177.4394073486328,498.89508056640625,227.19126892089844,0.8065195083618164,486.8780517578125,15.000595464939025,4,413.53375244140625,223.6127471923828,447.6331787109375,289.0849304199219,0.5310115218162537,430.5834655761719,11.922279882431031,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.618099991697818,495.88699999731034
18,4,4,8.421999999962281,S2_Clear_to_Rain,rain,1,-15.429025882222934,0.75201559609173,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.2479844039082701,0.31326056781422973,0.43875502827750024,,-15.108297264232636,-15.74975450021323,,,0.6414572359805941,,,,,,,,,2,133.0217742919922,230.5567626953125,240.91702270507812,308.5031433105469,0.6185150742530823,186.96939849853516,-14.342361724376678,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.618099991697818,495.88699999731034
18,5,5,8.421999999962281,S2_Clear_to_Rain,rain,1,-12.228429311488355,0.75201559609173,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.2479844039082701,0.31326056781422973,0.43875502827750024,,-11.854839645195009,-12.602018977781704,,,0.7471793325866951,,,,,,,,,1,202.88409423828125,222.49781799316406,232.99435424804688,271.8851623535156,0.6751641631126404,217.93922424316406,-11.003427386283875,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.618099991697818,495.88699999731034
19,1,1,8.921999999962281,S2_Clear_to_Rain,rain,1,-0.30169061622619625,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.41846147273548445,0.5815385272645155,,-0.6033812324523925,0.0,,,0.6033812324523925,,,,,,,,,2,310.9870300292969,234.41925048828125,339.0978088378906,267.0665283203125,0.5905886888504028,325.04241943359375,0.5436358451843262,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.7634999928995967,521.3202000013553
19,2,2,8.921999999962281,S2_Clear_to_Rain,rain,1,8.548207234308789,0.5815385272645155,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.41846147273548445,0.5815385272645155,,,8.548207234308789,,,,,,,,,,,,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.7634999928995967,521.3202000013553
19,3,3,8.921999999962281,S2_Clear_to_Rain,rain,1,10.865257054780479,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.41846147273548445,0.5815385272645155,,10.483313901100159,11.247200208460798,,,0.7638863073606394,,,,,,,,,4,413.5728454589844,223.67498779296875,447.58160400390625,288.9656982421875,0.542513906955719,430.5772247314453,11.921607041358948,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.7634999928995967,521.3202000013553
19,4,4,8.921999999962281,S2_Clear_to_Rain,rain,1,-15.421491904714388,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.41846147273548445,0.5815385272645155,,-15.093229309215547,-15.74975450021323,,,0.6565251909976837,,,,,,,,,3,133.11488342285156,230.54969787597656,241.11077880859375,308.68096923828125,0.5835885405540466,187.11283111572266,-14.32689789533615,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.7634999928995967,521.3202000013553
19,5,5,8.921999999962281,S2_Clear_to_Rain,rain,1,-12.224541298201766,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.41846147273548445,0.5815385272645155,,-11.847063618621828,-12.602018977781704,,,0.7549553591598759,,,,,,,,,1,203.02725219726562,222.52059936523438,232.99923706054688,271.2491455078125,0.6613719463348389,218.01324462890625,-10.995447063446045,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.7634999928995967,521.3202000013553
19,6,6,8.921999999962281,S2_Clear_to_Rain,rain,1,-10.800000000000004,0.5815385272645155,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.41846147273548445,0.5815385272645155,,,-10.800000000000004,,,,,,,,,,,,,,,,,,,,6,1,-1.392765983843809,7.301134972838953,7.432790120631987,0.4,0.7634999928995967,521.3202000013553
20,1,1,9.452999999979511,S2_Clear_to_Rain,rain,1,-0.3063336302375793,0.7527255989261881,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.24727440107381193,0.3166107152963551,0.436114883629833,,-0.6126672604751586,0.0,,,0.6126672604751586,,,,,,,,,3,310.86029052734375,234.3556671142578,339.0477600097656,266.99639892578125,0.5546663403511047,324.9540252685547,0.5341058492660523,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5372000159695745,551.071599998977
20,2,2,9.452999999979511,S2_Clear_to_Rain,rain,1,8.05316984416945,0.6833892847036449,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.24727440107381193,0.3166107152963551,0.436114883629833,7.558132454030108,,8.548207234308789,,0.9900747802786807,,2,451.68084716796875,186.57559204101562,476.94549560546875,226.13865661621094,0.33343786001205444,464.31317138671875,10.597691977896343,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.5372000159695745,551.071599998977
20,3,3,9.452999999979511,S2_Clear_to_Rain,rain,1,10.81474313415889,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.24727440107381193,0.3166107152963551,0.436114883629833,10.72253325254859,10.474495941467286,11.247200208460798,0.24803731108130478,0.5246669559122079,0.7727042669935127,1,474.77545166015625,177.60618591308594,498.7437744140625,227.13919067382812,0.8141884207725525,486.7596130371094,14.977485470655488,4,413.3780212402344,223.51487731933594,447.6085510253906,289.1393127441406,0.5429699420928955,430.4932861328125,11.912557411193848,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5372000159695745,551.071599998977
20,4,4,9.452999999979511,S2_Clear_to_Rain,rain,1,-15.403962182472032,0.7527255989261881,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.24727440107381193,0.3166107152963551,0.436114883629833,,-15.058169864730836,-15.74975450021323,,,0.6915846354823945,,,,,,,,,2,133.0237274169922,230.50042724609375,241.86940002441406,308.870361328125,0.5663152933120728,187.44656372070312,-14.290917348861694,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5372000159695745,551.071599998977
20,5,5,9.452999999979511,S2_Clear_to_Rain,rain,1,-12.227483156121458,0.7527255989261881,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.24727440107381193,0.3166107152963551,0.436114883629833,,-11.852947334461213,-12.602018977781704,,,0.7490716433204909,,,,,,,,,1,202.9014434814453,222.45550537109375,233.01303100585938,272.06573486328125,0.6263824701309204,217.95723724365234,-11.001485359668731,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5372000159695745,551.071599998977
21,1,1,10.014999999955762,S2_Clear_to_Rain,rain,1,-0.30243519762039184,0.750185204541438,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.24981479545856192,0.31632544399996965,0.43385976054146835,,-0.6048703952407837,0.0,,,0.6048703952407837,,,,,,,,,3,310.9783630371094,234.2891082763672,339.078125,267.0021667480469,0.5796248912811279,325.0282440185547,0.5421075582504272,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.47069997526705265,628.0571999959648
21,2,2,10.014999999955762,S2_Clear_to_Rain,rain,1,8.058731557411397,0.6836745560000302,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.24981479545856192,0.31632544399996965,0.43385976054146835,7.569255880514005,,8.548207234308789,,0.978951353794784,,2,451.8025817871094,186.50277709960938,476.9815673828125,226.3179168701172,0.3443281054496765,464.39207458496094,10.613087723894816,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.47069997526705265,628.0571999959648
21,3,3,10.014999999955762,S2_Clear_to_Rain,rain,1,10.817519363375924,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.24981479545856192,0.31632544399996965,0.43385976054146835,10.732125083662826,10.473232798004151,11.247200208460798,0.25889228565867484,0.5150751247979724,0.7739674104566472,1,474.761962890625,177.42800903320312,498.8933410644531,227.18429565429688,0.8189839720726013,486.82765197753906,14.990761361471037,4,413.36285400390625,223.53466796875,447.59967041015625,288.99603271484375,0.48967817425727844,430.48126220703125,11.911261081695557,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.47069997526705265,628.0571999959648
21,4,4,10.014999999955762,S2_Clear_to_Rain,rain,1,-15.427360392301363,0.750185204541438,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.24981479545856192,0.31632544399996965,0.43385976054146835,,-15.104966284389498,-15.74975450021323,,,0.6447882158237324,,,,,,,,,2,133.06971740722656,230.51467895507812,240.9324951171875,308.5184631347656,0.5927034020423889,187.00110626220703,-14.338943231105805,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.47069997526705265,628.0571999959648
21,5,5,10.014999999955762,S2_Clear_to_Rain,rain,1,-12.22487752198526,0.750185204541438,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.24981479545856192,0.31632544399996965,0.43385976054146835,,-11.847736066188814,-12.602018977781704,,,0.75428291159289,,,,,,,,,1,203.09832763671875,222.56463623046875,232.9153594970703,271.7326965332031,0.622245728969574,218.00684356689453,-10.996137177944183,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.47069997526705265,628.0571999959648
22,1,1,10.655999999959022,S2_Clear_to_Rain,rain,1,-0.30700046739578246,0.7490393510748242,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.2509606489251758,0.31691037126846383,0.4321289798063604,,-0.6140009347915649,0.0,,,0.6140009347915649,,,,,,,,,3,310.8827209472656,234.27511596679688,338.99993896484375,266.9470520019531,0.469281941652298,324.9413299560547,0.532737135887146,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6164999795146286,560.963099997025
22,2,2,10.655999999959022,S2_Clear_to_Rain,rain,1,8.051123056256195,0.6830896287315362,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2509606489251758,0.31691037126846383,0.4321289798063604,7.554038878203602,,8.548207234308789,,0.9941683561051873,,2,451.6519775390625,186.68508911132812,476.9162902832031,226.22637939453125,0.29433754086494446,464.2841339111328,10.592026129001525,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.6164999795146286,560.963099997025
22,3,3,10.655999999959022,S2_Clear_to_Rain,rain,1,10.814587476844997,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2509606489251758,0.31691037126846383,0.4321289798063604,10.721040377286588,10.475521844787599,11.247200208460798,0.24551853249898947,0.5261598311742102,0.7716783636731996,1,474.6681213378906,177.60763549804688,498.8299255371094,227.1475067138672,0.8122771382331848,486.7490234375,14.975419207317074,4,413.4620666503906,223.56253051757812,447.5440368652344,288.76629638671875,0.4408148229122162,430.5030517578125,11.91361026763916,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6164999795146286,560.963099997025
22,4,4,10.655999999959022,S2_Clear_to_Rain,rain,1,-15.435434972770494,0.7490393510748242,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.2509606489251758,0.31691037126846383,0.4321289798063604,,-15.12111544532776,-15.74975450021323,,,0.6286390548854701,,,,,,,,,2,133.11036682128906,230.42022705078125,240.5843963623047,308.56170654296875,0.6039464473724365,186.84738159179688,-14.3555166721344,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6164999795146286,560.963099997025
22,5,5,10.655999999959022,S2_Clear_to_Rain,rain,1,-12.219894276755538,0.7490393510748242,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.2509606489251758,0.31691037126846383,0.4321289798063604,,-11.837769575729371,-12.602018977781704,,,0.7642494020523323,,,,,,,,,1,203.14125061035156,222.43431091308594,233.0621795654297,271.91058349609375,0.6538037657737732,218.10171508789062,-10.985908842086792,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6164999795146286,560.963099997025
23,1,1,11.21899999998277,S2_Clear_to_Rain,rain,1,-0.3099683736419677,0.7479190435899579,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.25208095641004225,0.31855335257345674,0.42936569101650107,,-0.6199367472839354,0.0,,,0.6199367472839354,,,,,,,,,3,310.8915710449219,234.36851501464844,338.8780822753906,266.9781188964844,0.4924304485321045,324.88482666015625,0.5266453742980958,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.526999996509403,592.0591000467539
23,2,2,11.21899999998277,S2_Clear_to_Rain,rain,1,8.0566557294174,0.6814466474265433,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.25208095641004225,0.31855335257345674,0.42936569101650107,7.565104224526011,,8.548207234308789,,0.983103009782778,,2,451.8545227050781,186.5252685546875,476.8707275390625,226.17750549316406,0.3323236107826233,464.3626251220703,10.607341487233233,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.526999996509403,592.0591000467539
23,3,3,11.21899999998277,S2_Clear_to_Rain,rain,1,10.817574655245545,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.25208095641004225,0.31855335257345674,0.42936569101650107,10.731662593487997,10.473861163787841,11.247200208460798,0.2578014297001552,0.5155376149728017,0.7733390446729569,1,474.8306579589844,177.6192169189453,498.8180847167969,227.23355102539062,0.8177286982536316,486.8243713378906,14.990121236661585,4,413.3785705566406,223.56529235839844,447.5959167480469,288.973388671875,0.45567864179611206,430.48724365234375,11.91190595626831,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.526999996509403,592.0591000467539
23,4,4,11.21899999998277,S2_Clear_to_Rain,rain,1,-15.424332775275989,0.7479190435899579,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.25208095641004225,0.31855335257345674,0.42936569101650107,,-15.098911050338748,-15.74975450021323,,,0.6508434498744826,,,,,,,,,2,133.1839141845703,230.3358154296875,240.93357849121094,308.5086975097656,0.6010568737983704,187.05874633789062,-14.332728910446168,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.526999996509403,592.0591000467539
23,5,5,11.21899999998277,S2_Clear_to_Rain,rain,1,-12.220047761510099,0.7479190435899579,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.25208095641004225,0.31855335257345674,0.42936569101650107,,-11.838076545238495,-12.602018977781704,,,0.7639424325432085,,,,,,,,,1,203.18902587890625,222.54635620117188,233.00856018066406,272.8228454589844,0.6427485346794128,218.09879302978516,-10.986223876476288,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.526999996509403,592.0591000467539
24,1,1,11.811999999976251,S2_Clear_to_Rain,rain,1,-0.3046264629936218,0.7500222723673489,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.24997772763265128,0.31937541020814597,0.43064686215920284,,-0.6092529259872436,0.0,,,0.6092529259872436,,,,,,,,,4,310.9067077636719,234.2884521484375,339.06634521484375,267.0066223144531,0.4531981348991394,324.9865264892578,0.537609887123108,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5553000373765826,603.3704999717884
24,2,2,11.811999999976251,S2_Clear_to_Rain,rain,1,8.050368014156824,0.6806245897918541,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.24997772763265128,0.31937541020814597,0.43064686215920284,7.55252879400486,,8.548207234308789,,0.9956784403039292,,2,451.7215270996094,186.6553497314453,476.8253173828125,226.17930603027344,0.3133077025413513,464.27342224121094,10.58993604706555,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.5553000373765826,603.3704999717884
24,3,3,11.811999999976251,S2_Clear_to_Rain,rain,1,10.81608922527458,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.24997772763265128,0.31937541020814597,0.43064686215920284,10.725503945252955,10.475563522109985,11.247200208460798,0.24994042314297005,0.5216962632078435,0.7716366863508135,1,474.7465515136719,177.54196166992188,498.8148193359375,227.27301025390625,0.8275790214538574,486.7806854248047,14.981597156059452,3,413.43853759765625,223.52963256835938,447.568359375,288.95684814453125,0.5208373069763184,430.5034484863281,11.913653039932251,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5553000373765826,603.3704999717884
24,4,4,11.811999999976251,S2_Clear_to_Rain,rain,1,-15.396451047342104,0.7500222723673489,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.24997772763265128,0.31937541020814597,0.43064686215920284,,-15.04314759447098,-15.74975450021323,,,0.7066069057422499,,,,,,,,,2,133.026611328125,230.3750457763672,242.1525115966797,309.0568542480469,0.5302842855453491,187.58956146240234,-14.275500404834748,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5553000373765826,603.3704999717884
24,5,5,11.811999999976251,S2_Clear_to_Rain,rain,1,-12.224184636500564,0.7500222723673489,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.24997772763265128,0.31937541020814597,0.43064686215920284,,-11.846350295219423,-12.602018977781704,,,0.7556686825622805,,,,,,,,,1,203.13987731933594,222.572998046875,232.9001922607422,271.7511291503906,0.6399639844894409,218.02003479003906,-10.994714999198914,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5553000373765826,603.3704999717884
25,1,1,12.421999999962281,S2_Clear_to_Rain,rain,1,-0.30325030986785884,0.7492490778023664,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.25075092219763373,0.3192316873445213,0.43001739045784504,,-0.6065006197357177,0.0,,,0.6065006197357177,,,,,,,,,3,310.9308776855469,234.22386169433594,339.0945739746094,267.01116943359375,0.5182002186775208,325.0127258300781,0.5404345035552979,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.4199999966658652,600.3398000029847
25,2,2,12.421999999962281,S2_Clear_to_Rain,rain,1,8.05343765824743,0.6807683126554788,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.25075092219763373,0.3192316873445213,0.43001739045784504,7.558668082186072,,8.548207234308789,,0.9895391521227168,,2,451.7704162597656,186.58334350585938,476.863525390625,226.14329528808594,0.30348095297813416,464.3169708251953,10.598433331745428,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.4199999966658652,600.3398000029847
25,3,3,12.421999999962281,S2_Clear_to_Rain,rain,1,10.816498659293217,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.25075092219763373,0.3192316873445213,0.43001739045784504,10.723240970071933,10.479054799346923,11.247200208460798,0.24418617072501014,0.5239592383888656,0.7681454091138757,1,474.7004089355469,177.51210021972656,498.828857421875,227.33590698242188,0.8232201337814331,486.76463317871094,14.978465010480182,2,413.47332763671875,223.54869079589844,447.60003662109375,288.9944152832031,0.5247045755386353,430.53668212890625,11.917236042022704,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.4199999966658652,600.3398000029847
25,4,4,12.421999999962281,S2_Clear_to_Rain,rain,1,-15.412869107158464,0.7492490778023664,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.25075092219763373,0.3192316873445213,0.43001739045784504,,-15.0759837141037,-15.74975450021323,,,0.6737707861095306,,,,,,,,,4,132.84243774414062,230.46273803710938,241.7115478515625,309.03192138671875,0.5156175494194031,187.27699279785156,-14.309199213981628,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.4199999966658652,600.3398000029847
25,5,5,12.421999999962281,S2_Clear_to_Rain,rain,1,-12.231890132220473,0.7492490778023664,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.25075092219763373,0.3192316873445213,0.43001739045784504,,-11.861761286659242,-12.602018977781704,,,0.7402576911224621,,,,,,,,,1,202.97601318359375,222.51486206054688,232.77066040039062,271.8242492675781,0.6015839576721191,217.8733367919922,-11.010530877113343,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.4199999966658652,600.3398000029847
26,1,1,13.030999999959022,S2_Clear_to_Rain,rain,1,-0.30553775367736813,0.7479550909310785,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.2520449090689214,0.319981800853065,0.4279732900780135,,-0.6110755073547363,0.0,,,0.6110755073547363,,,,,,,,,4,310.9640197753906,234.2474822998047,338.9743347167969,266.9591064453125,0.4640529453754425,324.96917724609375,0.5357394218444824,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.43919996824115515,534.9500000011176
26,2,2,13.030999999959022,S2_Clear_to_Rain,rain,1,8.057823785998478,0.680018199146935,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2520449090689214,0.319981800853065,0.4279732900780135,7.567440337688166,,8.548207234308789,,0.9807668966206231,,2,451.8849182128906,186.54270935058594,476.87347412109375,226.20083618164062,0.3115116059780121,464.3791961669922,10.610574861852132,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.43919996824115515,534.9500000011176
26,3,3,13.030999999959022,S2_Clear_to_Rain,rain,1,10.815538631458333,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2520449090689214,0.319981800853065,0.4279732900780135,10.722896791337178,10.476518894577026,11.247200208460798,0.24637789676015132,0.5243034171236207,0.770681313883772,1,474.720458984375,177.42822265625,498.8039245605469,227.15185546875,0.7985033392906189,486.76219177246094,14.977988638528963,3,413.4465026855469,223.5684356689453,447.5785827636719,288.959228515625,0.5220489501953125,430.5125427246094,11.914633512496948,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.43919996824115515,534.9500000011176
26,4,4,13.030999999959022,S2_Clear_to_Rain,rain,1,-15.415361731632036,0.7479550909310785,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.2520449090689214,0.319981800853065,0.4279732900780135,,-15.080968963050843,-15.74975450021323,,,0.6687855371623872,,,,,,,,,2,132.96661376953125,230.38760375976562,241.49246215820312,308.8307800292969,0.5419105291366577,187.2295379638672,-14.314315438270569,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.43919996824115515,534.9500000011176
