Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,1,1,1.452999999979511,S4_Clear_to_Cloudy,clear_skies,1,-0.2310255258653222,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33559096868252614,0.32762904974582174,0.33677998157165223,-0.13601327708174543,-0.5570633005142211,0.0,0.4210500234324757,0.13601327708174543,0.5570633005142211,3,398.64471435546875,192.49075317382812,420.825927734375,218.37657165527344,0.5688310265541077,409.7353210449219,-0.051644674161585365,2,311.4189453125,234.4398956298828,339.5476989746094,266.4443359375,0.8803727626800537,325.4833221435547,0.5911706686019897,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6716999923810363,535.229800036177
3,2,3,1.452999999979511,S4_Clear_to_Cloudy,clear_skies,1,10.823738685903677,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33559096868252614,0.32762904974582174,0.33677998157165223,10.770784960044304,10.453230889205932,11.247200208460798,0.31755407083837284,0.47641524841649385,0.7939693192548667,1,474.99859619140625,176.91983032226562,499.2051696777344,227.7725372314453,0.9519258737564087,487.1018829345703,15.044269840891769,4,412.88238525390625,224.0748748779297,447.6993408203125,289.082275390625,0.7078590989112854,430.2908630371094,11.890733671188354,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6716999923810363,535.229800036177
3,3,4,1.452999999979511,S4_Clear_to_Cloudy,clear_skies,1,-15.725264655974001,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33559096868252614,0.32762904974582174,0.33677998157165223,-15.957343970024292,-15.468695497684479,-15.74975450021323,0.488648472339813,0.20758946981106163,0.2810590025287514,4,265.0939025878906,179.91770935058594,329.921875,237.5559539794922,0.4488227367401123,297.5078887939453,-21.94968023532774,1,133.90383911132812,230.66754150390625,233.1736602783203,308.7878112792969,0.918565034866333,183.53874969482422,-14.712228548526763,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6716999923810363,535.229800036177
3,4,5,1.452999999979511,S4_Clear_to_Cloudy,clear_skies,1,-12.247982387583937,0.664409031317474,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33559096868252614,0.32762904974582174,0.33677998157165223,,-11.89394579738617,-12.602018977781704,,,0.7080731803955338,,,,,,,,,5,201.56393432617188,223.01693725585938,233.57000732421875,267.9853210449219,0.4983498752117157,217.5669708251953,-11.04356095790863,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6716999923810363,535.229800036177
3,5,7,1.452999999979511,S4_Clear_to_Cloudy,clear_skies,1,7.191994208081874,0.6632200184283479,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33559096868252614,0.32762904974582174,0.33677998157165223,7.409432182795826,6.974556233367921,,0.4348759494279051,,,2,450.2794189453125,187.08644104003906,476.2373352050781,224.89610290527344,0.7192831635475159,463.2583770751953,10.391878453696645,3,380.0580139160156,233.25326538085938,414.2963562011719,279.27313232421875,0.8085145950317383,397.17718505859375,8.320665264129639,,,,,,,0.6716999923810363,535.229800036177
4,1,1,2.0,S4_Clear_to_Cloudy,clear_skies,1,-0.2349064006585222,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3357642507789167,0.32756442744836056,0.33667132177272274,-0.14561371266434833,-0.5591054893112183,0.0,0.41349177664687,0.14561371266434833,0.5591054893112183,4,398.62371826171875,192.49688720703125,420.7107238769531,218.30032348632812,0.43815258145332336,409.66722106933594,-0.06493247427591464,2,311.3701171875,234.6326446533203,339.5576477050781,266.4961853027344,0.8811339139938354,325.46388244628906,0.5890748262405395,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.7380999741144478,521.113199996762
4,2,3,2.0,S4_Clear_to_Cloudy,clear_skies,1,10.817458430682443,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3357642507789167,0.32756442744836056,0.33667132177272274,10.767050620772201,10.438124462814331,11.247200208460798,0.32892615795786995,0.4801495876885973,0.8090757456464672,1,474.91461181640625,176.67750549316406,499.2361755371094,227.83163452148438,0.9510059952735901,487.0753936767578,15.039101205221037,4,412.6604919433594,223.9673309326172,447.6336364746094,289.1502380371094,0.5559647679328918,430.1470642089844,11.875230360031129,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.7380999741144478,521.113199996762
4,3,4,2.0,S4_Clear_to_Cloudy,clear_skies,1,-15.723270140910103,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3357642507789167,0.32756442744836056,0.33667132177272274,-15.940347993878621,-15.479707928638458,-15.74975450021323,0.4606400652401632,0.19059349366539102,0.2700465715747722,3,264.98486328125,180.05410766601562,330.27203369140625,237.5404510498047,0.4469548761844635,297.6284484863281,-21.926156392911587,1,134.0349578857422,230.7563018798828,232.8328857421875,308.8053283691406,0.9167783260345459,183.43392181396484,-14.723530304431915,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.7380999741144478,521.113199996762
4,4,5,2.0,S4_Clear_to_Cloudy,clear_skies,1,-12.24409196983644,0.6642357492210833,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3357642507789167,0.32756442744836056,0.33667132177272274,,-11.886164961891176,-12.602018977781704,,,0.7158540158905282,,,,,,,,,5,201.76934814453125,223.01568603515625,233.51272583007812,267.3388366699219,0.5053335428237915,217.6410369873047,-11.035575699806213,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.7380999741144478,521.113199996762
4,5,7,2.0,S4_Clear_to_Cloudy,clear_skies,1,7.187634754878254,0.6633286782272773,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3357642507789167,0.32756442744836056,0.33667132177272274,7.404889023497048,6.970380486259461,,0.434508537237587,,,2,450.21844482421875,187.11279296875,476.2338562011719,224.8443145751953,0.7085378766059875,463.2261505126953,10.38559034394055,3,380.0137023925781,233.27618408203125,414.26116943359375,279.1927185058594,0.7972609996795654,397.13743591308594,8.316379809379578,,,,,,,0.7380999741144478,521.113199996762
5,1,1,2.514999999955762,S4_Clear_to_Cloudy,clear_skies,1,-0.23573888161170775,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3339384994556175,0.3305073353629606,0.33555416518142195,-0.14328620397056022,-0.563930440864563,0.0,0.42064423689400277,0.14328620397056022,0.563930440864563,3,398.7350769042969,192.61456298828125,420.63238525390625,218.25123596191406,0.5057582855224609,409.68373107910156,-0.061711008955792686,2,311.3861083984375,234.6844482421875,339.4497985839844,266.3810119628906,0.8808600306510925,325.41795349121094,0.5841231107711792,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6770000327378511,525.9003000101075
5,2,3,2.514999999955762,S4_Clear_to_Cloudy,clear_skies,1,10.823067381753896,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3339384994556175,0.3305073353629606,0.33555416518142195,10.783754044993332,10.438247891807556,11.247200208460798,0.3455061531857755,0.4634461634674665,0.808952316653242,1,474.9979248046875,176.36766052246094,499.38983154296875,227.91615295410156,0.9489121437072754,487.1938781738281,15.062220131478659,4,412.7484130859375,223.96417236328125,447.5480651855469,289.1545715332031,0.5566453337669373,430.1482391357422,11.875357031822205,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6770000327378511,525.9003000101075
5,3,4,2.514999999955762,S4_Clear_to_Cloudy,clear_skies,1,-15.721768569276696,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3339384994556175,0.3305073353629606,0.33555416518142195,-15.92968705756955,-15.485864150047304,-15.74975450021323,0.4438229075222466,0.1799325573563202,0.26389035016592644,4,265.1026916503906,179.99659729003906,330.3054504394531,237.52099609375,0.46098750829696655,297.7040710449219,-21.911400771722562,1,133.91159057617188,230.66241455078125,232.83905029296875,308.833984375,0.9161828756332397,183.3753204345703,-14.729848265647888,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6770000327378511,525.9003000101075
5,4,5,2.514999999955762,S4_Clear_to_Cloudy,clear_skies,1,-12.236033819850173,0.6660615005443826,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3339384994556175,0.3305073353629606,0.33555416518142195,,-11.870048661918641,-12.602018977781704,,,0.7319703158630624,,,,,,,,,5,202.34466552734375,222.25962829589844,233.24423217773438,275.8133850097656,0.5395207405090332,217.79444885253906,-11.019035983085633,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6770000327378511,525.9003000101075
5,5,7,2.514999999955762,S4_Clear_to_Cloudy,clear_skies,1,7.187836766803556,0.6644458348185781,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3339384994556175,0.3305073353629606,0.33555416518142195,7.398246373916254,6.9774271596908575,,0.42081921422539637,,,2,450.0306701660156,187.1876220703125,476.327392578125,224.91217041015625,0.7130306959152222,463.1790313720703,10.376396365282012,3,380.11273193359375,233.2688446044922,414.2962951660156,279.3190002441406,0.7980101108551025,397.2045135498047,8.323611617088318,,,,,,,0.6770000327378511,525.9003000101075
6,1,1,3.0469999999622814,S4_Clear_to_Cloudy,clear_skies,1,-0.23552870607577692,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3326603074858335,0.3324892471784198,0.3348504453357466,-0.14785732779153965,-0.558728790435791,0.0,0.4108714626442514,0.14785732779153965,0.558728790435791,4,398.68060302734375,192.45254516601562,420.62200927734375,218.28590393066406,0.30647242069244385,409.65130615234375,-0.06803782393292683,2,311.5059814453125,234.440185546875,339.428955078125,266.39422607421875,0.8810391426086426,325.46746826171875,0.5894614219665527,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5949999904260039,675.4649999784306
6,2,3,3.0469999999622814,S4_Clear_to_Cloudy,clear_skies,1,10.814411988514742,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3326603074858335,0.3324892471784198,0.3348504453357466,10.750710735339656,10.445325021743773,11.247200208460798,0.3053857135958822,0.49648947312114267,0.8018751867170248,1,474.7455139160156,176.64816284179688,499.1734619140625,227.80189514160156,0.9510194659233093,486.95948791503906,15.016485446836892,4,412.7830505371094,223.96499633789062,447.6481628417969,289.0759582519531,0.6235122680664062,430.2156066894531,11.882620096206665,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5949999904260039,675.4649999784306
6,3,4,3.0469999999622814,S4_Clear_to_Cloudy,clear_skies,1,-15.739195282890188,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3326603074858335,0.3324892471784198,0.3348504453357466,-15.948102770996094,-15.519728577461244,-15.74975450021323,0.4283741935348502,0.19834827078286388,0.2300259227519863,3,264.9432067871094,180.0529022216797,330.20367431640625,237.62879943847656,0.4423673748970032,297.5734405517578,-21.9368896484375,1,134.01583862304688,230.73487854003906,232.090087890625,308.8172607421875,0.9216291904449463,183.05296325683594,-14.764602398872375,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5949999904260039,675.4649999784306
6,4,5,3.0469999999622814,S4_Clear_to_Cloudy,clear_skies,1,-12.237320607178892,0.6673396925141664,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3326603074858335,0.3324892471784198,0.3348504453357466,,-11.872622236576081,-12.602018977781704,,,0.7293967412056226,,,,,,,,,5,201.84262084960938,223.0012969970703,233.69728088378906,268.46295166015625,0.5149660706520081,217.76995086669922,-11.02167717218399,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5949999904260039,675.4649999784306
6,5,7,3.0469999999622814,S4_Clear_to_Cloudy,clear_skies,1,7.187452824515367,0.6651495546642533,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3326603074858335,0.3324892471784198,0.3348504453357466,7.399900582960176,6.975005066070557,,0.42489551688961846,,,2,450.2201232910156,187.1310577392578,476.1614074707031,224.9917449951172,0.710111141204834,463.1907653808594,10.378685927972562,3,380.0601806640625,233.16265869140625,414.302734375,279.2856750488281,0.7989253401756287,397.18145751953125,8.321125888824463,,,,,,,0.5949999904260039,675.4649999784306
7,1,1,3.7339999999967404,S4_Clear_to_Cloudy,clear_skies,1,-0.23461706847338173,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33466904358714955,0.3298196492038073,0.3355113072090431,-0.14549109899009147,-0.5583601064300537,0.0,0.41286900743996224,0.14549109899009147,0.5583601064300537,4,398.6772155761719,192.69277954101562,420.6589660644531,218.47193908691406,0.25942665338516235,409.6680908203125,-0.06476276676829268,2,311.37518310546875,234.441650390625,339.5667724609375,266.37469482421875,0.8806867003440857,325.4709777832031,0.5898397922515869,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6634999881498516,580.963599961251
7,2,3,3.7339999999967404,S4_Clear_to_Cloudy,clear_skies,1,10.816143713095025,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33466904358714955,0.3298196492038073,0.3355113072090431,10.75352869873047,10.447702232093812,11.247200208460798,0.3058264666366579,0.49367150973032814,0.799497976366986,1,474.72625732421875,176.73944091796875,499.2326965332031,227.842529296875,0.9511350393295288,486.97947692871094,15.0203857421875,4,412.8078918457031,223.88583374023438,447.6685791015625,289.2305908203125,0.7062451243400574,430.2382354736328,11.885059762001038,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6634999881498516,580.963599961251
7,3,4,3.7339999999967404,S4_Clear_to_Cloudy,clear_skies,1,-15.730835153225373,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33466904358714955,0.3298196492038073,0.3355113072090431,-15.913002993402248,-15.52974796606064,-15.74975450021323,0.3832550273416082,0.1632484931890179,0.2200065341525903,3,265.0539245605469,180.04827880859375,330.5909118652344,237.55026245117188,0.44519224762916565,297.8224182128906,-21.888308641387194,1,133.92835998535156,230.674560546875,231.98681640625,308.8132629394531,0.9254185557365417,182.95758819580078,-14.774885022640229,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6634999881498516,580.963599961251
7,4,5,3.7339999999967404,S4_Clear_to_Cloudy,clear_skies,1,-12.241143700020995,0.6653309564128504,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33466904358714955,0.3298196492038073,0.3355113072090431,,-11.880268422260285,-12.602018977781704,,,0.7217505555214192,,,,,,,,,5,201.8929443359375,223.20669555664062,233.5013885498047,268.29107666015625,0.5388794541358948,217.6971664428711,-11.02952424287796,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6634999881498516,580.963599961251
7,5,7,3.7339999999967404,S4_Clear_to_Cloudy,clear_skies,1,7.1806976492300265,0.6644886927909568,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33466904358714955,0.3298196492038073,0.3355113072090431,7.381026681592988,6.980368616867065,,0.40065806472592236,,,2,449.95953369140625,187.03506469726562,476.15423583984375,224.94615173339844,0.6907026767730713,463.056884765625,10.35256288109756,3,380.1575927734375,233.15452575683594,414.30743408203125,279.3315734863281,0.8001685738563538,397.2325134277344,8.326630353927612,,,,,,,0.6634999881498516,580.963599961251
8,1,1,4.327999999979511,S4_Clear_to_Cloudy,clear_skies,1,-0.23708970804043897,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3327916312891513,0.3322450955675934,0.33496327314325536,-0.14372718297446646,-0.5675419411468505,0.0,0.42381475817238407,0.14372718297446646,0.5675419411468505,4,398.60882568359375,192.61093139648438,420.75238037109375,218.45352172851562,0.4328935742378235,409.68060302734375,-0.062321360518292686,2,311.4617614746094,234.58746337890625,339.3053894042969,266.374755859375,0.8760588765144348,325.3835754394531,0.5804167270660401,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6468999781645834,509.65560000622645
8,2,3,4.327999999979511,S4_Clear_to_Cloudy,clear_skies,1,10.821566318614826,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3327916312891513,0.3322450955675934,0.33496327314325536,10.76555344327601,10.451945304107666,11.247200208460798,0.31360813916834474,0.481646765184788,0.7952549043531327,1,474.8770751953125,176.8381805419922,499.2524719238281,227.80970764160156,0.951956570148468,487.0647735595703,15.037028987233231,4,412.9186096191406,223.9575653076172,447.6386413574219,289.1341552734375,0.6935854554176331,430.27862548828125,11.889414310455322,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6468999781645834,509.65560000622645
8,3,4,4.327999999979511,S4_Clear_to_Cloudy,clear_skies,1,-15.72305511471461,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3327916312891513,0.3322450955675934,0.33496327314325536,-15.91013125208413,-15.509279591846468,-15.74975450021323,0.4008516602376613,0.16037675187089917,0.2404749083667621,3,265.0376281738281,180.06314086914062,330.64794921875,237.6250762939453,0.45513516664505005,297.84278869628906,-21.88433391291921,1,133.93942260742188,230.7217559814453,232.3654327392578,308.8074951171875,0.9222986698150635,183.15242767333984,-14.753878891468048,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6468999781645834,509.65560000622645
8,4,5,4.327999999979511,S4_Clear_to_Cloudy,clear_skies,1,-12.236132803490843,0.6672083687108488,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3327916312891513,0.3322450955675934,0.33496327314325536,,-11.870246629199983,-12.602018977781704,,,0.7317723485817211,,,,,,,,,6,202.79408264160156,222.41973876953125,232.79104614257812,276.07403564453125,0.27769699692726135,217.79256439208984,-11.019239151477814,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6468999781645834,509.65560000622645
8,5,7,4.327999999979511,S4_Clear_to_Cloudy,clear_skies,1,7.189007854289079,0.6650367268567448,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3327916312891513,0.3322450955675934,0.33496327314325536,7.400694345167207,6.97732136341095,,0.42337298175625726,,,2,450.2537536621094,187.1046142578125,476.1390380859375,224.7596435546875,0.6976795792579651,463.19639587402344,10.379784560785062,3,380.0895080566406,233.2041473388672,414.3175048828125,279.357666015625,0.793582022190094,397.20350646972656,8.323503041267395,,,,,,,0.6468999781645834,509.65560000622645
