Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
21,11.938000000023749,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,3,0.8828816103191615,Not Used,Fixed,True,0.3333333333333333,4,0.910984105429671,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8885306119918823,0.7372214198112488,0.7306685447692871,0.46746984124183655]","[0.9669450521469116,0.9084116816520691,0.7938756942749023,0.7526806592941284,0.5656278133392334,0.40040552616119385]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.304931640625,188.62513732910156,361.6943359375,223.6630401611328],""confidence"":0.8885306119918823},{""bbox"":[364.04443359375,207.09205627441406,386.2962646484375,243.79843139648438],""confidence"":0.7372214198112488},{""bbox"":[440.8062438964844,193.5015869140625,466.6273193359375,220.27772521972656],""confidence"":0.7306685447692871},{""bbox"":[384.3473815917969,176.8644561767578,439.655517578125,241.1770477294922],""confidence"":0.46746984124183655}]","[{""bbox"":[303.058349609375,222.97665405273438,367.41925048828125,309.5150451660156],""confidence"":0.9669450521469116},{""bbox"":[277.6807861328125,271.004150390625,307.4920654296875,316.732177734375],""confidence"":0.9084116816520691},{""bbox"":[363.6302490234375,234.74534606933594,390.2260437011719,265.56048583984375],""confidence"":0.7938756942749023},{""bbox"":[261.8164978027344,246.43772888183594,279.7658386230469,271.69561767578125],""confidence"":0.7526806592941284},{""bbox"":[216.53411865234375,232.95297241210938,264.1257629394531,278.613525390625],""confidence"":0.5656278133392334},{""bbox"":[386.1284484863281,253.25405883789062,397.89019775390625,270.6772155761719],""confidence"":0.40040552616119385}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",517.9708999930881,22.922600037418306,122.21639999188483,177.99150000791997,0.41039998177438974
22,12.469000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,3,0.8814817448340885,Not Used,Fixed,True,0.3333333333333333,4,0.9147576672838208,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8848198652267456,0.7267284989356995,0.6152383089065552,0.4639645516872406]","[0.9649649262428284,0.9048629403114319,0.8055462837219238,0.7105453014373779,0.5274829268455505,0.37697556614875793]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2174072265625,188.731689453125,361.79351806640625,223.67942810058594],""confidence"":0.8848198652267456},{""bbox"":[440.6628723144531,193.72531127929688,466.6090393066406,220.135986328125],""confidence"":0.7267284989356995},{""bbox"":[364.00482177734375,206.91241455078125,386.3131103515625,243.73834228515625],""confidence"":0.6152383089065552},{""bbox"":[384.5066223144531,176.8775634765625,439.5916748046875,241.24734497070312],""confidence"":0.4639645516872406}]","[{""bbox"":[303.0923767089844,223.20260620117188,367.4290466308594,309.5263671875],""confidence"":0.9649649262428284},{""bbox"":[277.6728820800781,270.9704895019531,307.4320068359375,316.71636962890625],""confidence"":0.9048629403114319},{""bbox"":[363.6350402832031,234.77305603027344,390.21356201171875,265.5529479980469],""confidence"":0.8055462837219238},{""bbox"":[261.8672180175781,246.59996032714844,279.80780029296875,271.541748046875],""confidence"":0.7105453014373779},{""bbox"":[216.65277099609375,232.7201690673828,264.3423156738281,278.6626281738281],""confidence"":0.5274829268455505},{""bbox"":[386.09796142578125,253.27029418945312,397.9865417480469,270.70428466796875],""confidence"":0.37697556614875793}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",594.6583999902941,21.791099978145212,140.40159998694435,243.91170003218576,0.4189999890513718
23,13.063000000023749,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,3,0.8862220909326072,Not Used,Fixed,True,0.3333333333333333,4,0.9147806058520003,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8892568349838257,0.7448411583900452,0.7142701148986816,0.44467270374298096]","[0.9698689579963684,0.9081792235374451,0.7989022135734558,0.7332060933113098,0.534598708152771,0.40682587027549744]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.27490234375,188.6532440185547,361.77862548828125,223.6917266845703],""confidence"":0.8892568349838257},{""bbox"":[440.7616271972656,193.64666748046875,466.7435302734375,220.2829132080078],""confidence"":0.7448411583900452},{""bbox"":[364.07733154296875,207.04342651367188,386.387451171875,243.79879760742188],""confidence"":0.7142701148986816},{""bbox"":[384.29779052734375,176.96517944335938,439.57843017578125,241.22647094726562],""confidence"":0.44467270374298096}]","[{""bbox"":[303.10955810546875,222.90432739257812,367.39739990234375,309.44561767578125],""confidence"":0.9698689579963684},{""bbox"":[277.6727600097656,270.9253845214844,307.4271545410156,316.6470947265625],""confidence"":0.9081792235374451},{""bbox"":[363.6811218261719,234.8559112548828,390.23236083984375,265.5594787597656],""confidence"":0.7989022135734558},{""bbox"":[261.6986389160156,246.2508544921875,279.8540954589844,271.52740478515625],""confidence"":0.7332060933113098},{""bbox"":[216.60496520996094,232.91067504882812,264.0176696777344,278.628662109375],""confidence"":0.534598708152771},{""bbox"":[386.1304931640625,253.2374267578125,397.911865234375,270.7157897949219],""confidence"":0.40682587027549744}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",569.0354999969713,25.999800011049956,139.86200001090765,183.5527999792248,0.45059999683871865
24,13.64100000000326,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,3,0.8866341887926692,Not Used,Fixed,True,0.3333333333333333,4,0.9136791633226076,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8842582702636719,0.7444105744361877,0.6766433119773865,0.4395267069339752]","[0.9610554575920105,0.9068682193756104,0.8110207915306091,0.7420797944068909,0.5486517548561096,0.33707770705223083]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.3316345214844,188.77212524414062,361.7559509277344,223.753662109375],""confidence"":0.8842582702636719},{""bbox"":[440.73858642578125,193.54238891601562,466.8337707519531,220.09609985351562],""confidence"":0.7444105744361877},{""bbox"":[363.97308349609375,206.92977905273438,386.534423828125,243.79640197753906],""confidence"":0.6766433119773865},{""bbox"":[384.5287170410156,176.79335021972656,439.56353759765625,241.26731872558594],""confidence"":0.4395267069339752}]","[{""bbox"":[303.2245178222656,223.17507934570312,367.40264892578125,309.542724609375],""confidence"":0.9610554575920105},{""bbox"":[277.693359375,271.00201416015625,307.4657897949219,316.7212219238281],""confidence"":0.9068682193756104},{""bbox"":[363.6494445800781,234.72769165039062,390.2833251953125,265.5837097167969],""confidence"":0.8110207915306091},{""bbox"":[261.85784912109375,246.29380798339844,279.7928466796875,271.74114990234375],""confidence"":0.7420797944068909},{""bbox"":[216.59527587890625,233.01771545410156,264.1385192871094,278.6341857910156],""confidence"":0.5486517548561096},{""bbox"":[386.12579345703125,253.21360778808594,397.86639404296875,270.6871337890625],""confidence"":0.33707770705223083}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",655.6406000163406,21.988200023770332,148.67349999258295,283.40119996573776,0.46390003990381956
25,14.313000000023749,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,3,0.8854954409957128,Not Used,Fixed,True,0.3333333333333333,4,0.9177702887849053,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8849186897277832,0.7406411170959473,0.44558772444725037,0.4014524817466736]","[0.9695689678192139,0.908841609954834,0.810446560382843,0.762431263923645,0.567871630191803,0.3063663840293884]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.241455078125,188.85548400878906,361.737548828125,223.68939208984375],""confidence"":0.8849186897277832},{""bbox"":[440.789794921875,193.68592834472656,466.84405517578125,220.29441833496094],""confidence"":0.7406411170959473},{""bbox"":[384.42193603515625,176.82931518554688,439.6467590332031,241.26174926757812],""confidence"":0.44558772444725037},{""bbox"":[364.06805419921875,206.83242797851562,386.156494140625,243.75729370117188],""confidence"":0.4014524817466736}]","[{""bbox"":[302.95050048828125,222.8670654296875,367.4505615234375,309.5003356933594],""confidence"":0.9695689678192139},{""bbox"":[277.7090759277344,271.06365966796875,307.2450866699219,316.59515380859375],""confidence"":0.908841609954834},{""bbox"":[363.6247253417969,234.75485229492188,390.2245178222656,265.6413879394531],""confidence"":0.810446560382843},{""bbox"":[261.7218933105469,246.3458709716797,279.4283142089844,271.9095153808594],""confidence"":0.762431263923645},{""bbox"":[216.57492065429688,232.90989685058594,263.9287109375,278.72802734375],""confidence"":0.567871630191803},{""bbox"":[386.1361389160156,253.18289184570312,397.87957763671875,270.7079772949219],""confidence"":0.3063663840293884}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",562.2385999886319,27.13409997522831,135.81750000594184,172.61619999771938,0.7888999534770846
26,14.875,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,3,0.88511195150099,Not Used,Fixed,True,0.3333333333333333,4,0.9157495214636531,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.883823573589325,0.7597026824951172,0.7220169305801392,0.43950212001800537]","[0.9587101340293884,0.9077267646789551,0.8049377202987671,0.7702549695968628,0.5027356743812561,0.2964039444923401]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2304992675781,188.87611389160156,361.7997131347656,223.75570678710938],""confidence"":0.883823573589325},{""bbox"":[364.0150451660156,207.0568389892578,386.3212890625,243.78692626953125],""confidence"":0.7597026824951172},{""bbox"":[440.6172180175781,193.69747924804688,466.759521484375,220.40904235839844],""confidence"":0.7220169305801392},{""bbox"":[384.4570617675781,176.8278350830078,439.4195251464844,241.37939453125],""confidence"":0.43950212001800537}]","[{""bbox"":[303.0499267578125,223.18533325195312,367.4203796386719,309.4947814941406],""confidence"":0.9587101340293884},{""bbox"":[277.6953430175781,271.0895690917969,307.2294616699219,316.65667724609375],""confidence"":0.9077267646789551},{""bbox"":[363.6617736816406,234.72705078125,390.2215881347656,265.5903015136719],""confidence"":0.8049377202987671},{""bbox"":[261.968994140625,246.7946319580078,279.663330078125,271.8581237792969],""confidence"":0.7702549695968628},{""bbox"":[216.60763549804688,233.06222534179688,264.29638671875,278.654541015625],""confidence"":0.5027356743812561},{""bbox"":[386.1844787597656,253.21054077148438,397.755615234375,270.6929931640625],""confidence"":0.2964039444923401}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",633.4914999897592,28.142300026956946,180.9711999958381,218.3478000224568,0.450699997600168
27,15.563000000023749,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.944221112446824,Not Used,Fixed,True,0.3333333333333333,4,0.9043466359729759,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8793036937713623,0.7027928829193115,0.47957396507263184,0.32738661766052246]","[0.9706885814666748,0.9088372588157654,0.8001763820648193,0.7933062314987183,0.5619370937347412,0.36001595854759216]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.03167724609375,188.16871643066406,361.9849548339844,224.06546020507812],""confidence"":0.8793036937713623},{""bbox"":[440.5166931152344,192.8672332763672,467.0442199707031,220.21986389160156],""confidence"":0.7027928829193115},{""bbox"":[384.845703125,177.06509399414062,439.076416015625,240.9990234375],""confidence"":0.47957396507263184},{""bbox"":[364.1015930175781,207.643310546875,385.5394287109375,243.2684783935547],""confidence"":0.32738661766052246}]","[{""bbox"":[303.0619812011719,222.47171020507812,367.41790771484375,309.5588073730469],""confidence"":0.9706885814666748},{""bbox"":[277.6998291015625,271.0238342285156,307.1778869628906,316.5582275390625],""confidence"":0.9088372588157654},{""bbox"":[261.86029052734375,246.26486206054688,279.7904968261719,271.91162109375],""confidence"":0.8001763820648193},{""bbox"":[363.7701721191406,235.1370086669922,390.3486633300781,265.476318359375],""confidence"":0.7933062314987183},{""bbox"":[216.62013244628906,232.71473693847656,263.9879455566406,278.724853515625],""confidence"":0.5619370937347412},{""bbox"":[386.2094421386719,253.2386016845703,397.7102966308594,270.6756896972656],""confidence"":0.36001595854759216}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",586.9878999656066,28.604299994185567,143.15759995952249,181.18200002936646,0.38279994623735547
28,16.15700000000652,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.9067588129053702,Not Used,Fixed,True,0.3333333333333333,4,0.9165014054776741,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8890604376792908,0.7789283990859985,0.7381256222724915,0.49376150965690613]","[0.9558467864990234,0.8977792859077454,0.8018019199371338,0.7265541553497314,0.5584598183631897,0.3749038875102997]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.24700927734375,188.47129821777344,362.10504150390625,223.8654022216797],""confidence"":0.8890604376792908},{""bbox"":[364.1446533203125,206.75531005859375,388.2650146484375,244.063232421875],""confidence"":0.7789283990859985},{""bbox"":[440.08294677734375,193.11239624023438,467.94049072265625,220.74197387695312],""confidence"":0.7381256222724915},{""bbox"":[385.2377014160156,176.6310272216797,439.3186950683594,240.85899353027344],""confidence"":0.49376150965690613}]","[{""bbox"":[302.9900817871094,222.7503662109375,367.4715576171875,309.2514953613281],""confidence"":0.9558467864990234},{""bbox"":[277.7734069824219,270.68487548828125,307.568359375,316.76324462890625],""confidence"":0.8977792859077454},{""bbox"":[363.445556640625,235.14947509765625,390.4630432128906,265.4038391113281],""confidence"":0.8018019199371338},{""bbox"":[261.5123596191406,245.95533752441406,279.7666015625,271.55865478515625],""confidence"":0.7265541553497314},{""bbox"":[385.9151611328125,253.00074768066406,398.2706298828125,271.01373291015625],""confidence"":0.5584598183631897},{""bbox"":[0.28757166862487793,241.01425170898438,9.773656845092773,260.06146240234375],""confidence"":0.3749038875102997}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",655.1832999684848,19.092599977739155,192.5461000064388,241.09179998049513,0.6750999600626528
29,16.81300000002375,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.8982740245764324,Not Used,Fixed,True,0.3333333333333333,4,0.9077457593824599,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8862943649291992,0.7735264897346497,0.7399959564208984,0.45101070404052734]","[0.9655991792678833,0.89592444896698,0.798456072807312,0.7082840800285339,0.5353495478630066,0.3626410663127899,0.28657233715057373]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.3022155761719,188.34426879882812,362.0511169433594,223.8488311767578],""confidence"":0.8862943649291992},{""bbox"":[364.12738037109375,206.74429321289062,388.10076904296875,244.0120391845703],""confidence"":0.7735264897346497},{""bbox"":[440.3093566894531,193.08676147460938,467.8831787109375,220.7762908935547],""confidence"":0.7399959564208984},{""bbox"":[385.1007995605469,176.7106170654297,439.22955322265625,241.09947204589844],""confidence"":0.45101070404052734}]","[{""bbox"":[303.19427490234375,222.79859924316406,367.5570068359375,309.04156494140625],""confidence"":0.9655991792678833},{""bbox"":[277.72283935546875,270.6909484863281,307.7413330078125,316.7701416015625],""confidence"":0.89592444896698},{""bbox"":[363.4754638671875,235.113037109375,390.41552734375,265.489990234375],""confidence"":0.798456072807312},{""bbox"":[261.3734130859375,245.6315460205078,279.8260498046875,271.7586364746094],""confidence"":0.7082840800285339},{""bbox"":[385.9012145996094,253.0281524658203,398.0523681640625,270.978759765625],""confidence"":0.5353495478630066},{""bbox"":[0.2638556957244873,240.86083984375,10.659872055053711,260.0778503417969],""confidence"":0.3626410663127899},{""bbox"":[216.96719360351562,233.87144470214844,263.6780090332031,278.4981384277344],""confidence"":0.28657233715057373}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",585.3780999896117,32.42080000927672,137.6540000201203,178.3838999690488,0.4130000015720725
30,17.40700000000652,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.8894588538448431,Not Used,Fixed,True,0.3333333333333333,4,0.9037090189730883,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8867782950401306,0.7708213329315186,0.7287815809249878,0.47659429907798767]","[0.9619397521018982,0.8974888920783997,0.8051723837852478,0.7376872301101685,0.5216007828712463,0.4082752466201782]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2988586425781,188.19126892089844,362.0396728515625,223.89610290527344],""confidence"":0.8867782950401306},{""bbox"":[364.120361328125,206.78121948242188,388.0472717285156,244.0836639404297],""confidence"":0.7708213329315186},{""bbox"":[440.3595275878906,193.28909301757812,467.61895751953125,220.6511993408203],""confidence"":0.7287815809249878},{""bbox"":[385.11187744140625,176.74505615234375,439.22540283203125,241.06173706054688],""confidence"":0.47659429907798767}]","[{""bbox"":[303.07843017578125,222.73472595214844,367.50146484375,309.099365234375],""confidence"":0.9619397521018982},{""bbox"":[277.8731689453125,270.6847229003906,307.5023193359375,316.7854309082031],""confidence"":0.8974888920783997},{""bbox"":[363.4632263183594,235.093017578125,390.4173583984375,265.4450378417969],""confidence"":0.8051723837852478},{""bbox"":[261.3392333984375,245.70277404785156,279.8006286621094,271.7683410644531],""confidence"":0.7376872301101685},{""bbox"":[385.95806884765625,252.924560546875,397.955322265625,270.84710693359375],""confidence"":0.5216007828712463},{""bbox"":[0.28647446632385254,241.0446014404297,10.234851837158203,260.0563659667969],""confidence"":0.4082752466201782}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",552.4222999811172,26.76370000699535,133.38860002113506,182.4559000087902,1.1861000093631446
31,17.969000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.8833669030579558,Not Used,Fixed,True,0.3333333333333333,4,0.8980185133237812,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8867427706718445,0.7761580944061279,0.7247352600097656,0.4687750041484833]","[0.9608893394470215,0.8967064619064331,0.8052185773849487,0.7105287909507751,0.5381458401679993,0.3899730443954468]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.3501892089844,188.24085998535156,362.0920715332031,223.80589294433594],""confidence"":0.8867427706718445},{""bbox"":[364.1044616699219,206.76148986816406,387.7987060546875,244.19528198242188],""confidence"":0.7761580944061279},{""bbox"":[440.3984375,193.24168395996094,467.74224853515625,220.689697265625],""confidence"":0.7247352600097656},{""bbox"":[385.0753173828125,176.79991149902344,439.2978515625,241.18167114257812],""confidence"":0.4687750041484833}]","[{""bbox"":[303.16229248046875,222.71481323242188,367.5816955566406,309.2399597167969],""confidence"":0.9608893394470215},{""bbox"":[277.87646484375,270.6290588378906,307.48809814453125,316.7884521484375],""confidence"":0.8967064619064331},{""bbox"":[363.5165710449219,234.77651977539062,390.36767578125,265.4913330078125],""confidence"":0.8052185773849487},{""bbox"":[261.4339294433594,245.83726501464844,279.7434997558594,271.6335144042969],""confidence"":0.7105287909507751},{""bbox"":[385.9695129394531,252.9149932861328,398.01629638671875,270.9363098144531],""confidence"":0.5381458401679993},{""bbox"":[0.28281068801879883,241.34576416015625,10.270276069641113,260.1131286621094],""confidence"":0.3899730443954468}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",697.5804999819957,22.60790002765134,229.52940000686795,236.687799973879,0.616899982560426
