Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,1,1,1.7969999999622814,S2_Clear_to_Rain,clear_skies,1,-0.23289117845829907,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14306894114424543,-0.5556045942306518,0.0,0.4125356530864064,0.14306894114424543,0.5556045942306518,3,398.6211853027344,192.4924774169922,420.7493591308594,218.37893676757812,0.4850987493991852,409.6852722167969,-0.061410299161585365,2,311.3445129394531,234.62774658203125,339.64990234375,266.4034423828125,0.8800840973854065,325.49720764160156,0.5926676988601685,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6596000166609883,633.0041000037454
3,2,3,1.7969999999622814,S2_Clear_to_Rain,clear_skies,1,10.82399882828958,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.771249601336224,10.453546675071717,11.247200208460798,0.31770292626450747,0.4759506071245738,0.7936535333890813,1,474.8996276855469,176.86138916015625,499.31072998046875,227.7718505859375,0.9542652368545532,487.1051788330078,15.044912943025913,4,412.90057373046875,224.03843688964844,447.6871643066406,289.11920166015625,0.6933260560035706,430.2938690185547,11.891057753562928,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6596000166609883,633.0041000037454
3,3,4,1.7969999999622814,S2_Clear_to_Rain,clear_skies,1,-15.728317664373904,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.951630603027343,-15.483567889881135,-15.74975450021323,0.4680627131462085,0.20187610281411317,0.26618661033209534,4,265.1236572265625,179.94332885742188,329.9731750488281,237.5672149658203,0.4512506127357483,297.5484161376953,-21.9417724609375,1,133.9139404296875,230.67747497558594,232.8804168701172,308.81036376953125,0.9188814163208008,183.39717864990234,-14.727491676807404,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6596000166609883,633.0041000037454
3,4,5,1.7969999999622814,S2_Clear_to_Rain,clear_skies,1,-12.24456164120027,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.887104304618838,-12.602018977781704,,,0.7149146731628662,,,,,,,,,5,201.6873779296875,223.00819396972656,233.57681274414062,268.2225646972656,0.5016581416130066,217.63209533691406,-11.036539721488953,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6596000166609883,633.0041000037454
3,5,7,1.7969999999622814,S2_Clear_to_Rain,clear_skies,1,7.2055185552718,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.437231068978658,6.973806041564942,,0.4634250274137157,,,2,450.3900451660156,187.02182006835938,476.5210876464844,224.8736114501953,0.6988883018493652,463.45556640625,10.430354420731707,3,380.0740966796875,233.2526092529297,414.2659912109375,279.2234191894531,0.8123060464859009,397.1700439453125,8.319895362854004,,,,,,,0.6596000166609883,633.0041000037454
4,1,1,2.4369999999762513,S2_Clear_to_Rain,clear_skies,1,-0.2324064693218324,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14062096989329267,-0.5565984380722045,0.0,0.4159774681789119,0.14062096989329267,0.5565984380722045,3,398.7127990722656,192.55450439453125,420.6924743652344,218.28823852539062,0.47862207889556885,409.70263671875,-0.058022103658536585,2,311.31146240234375,234.70668029785156,339.6640319824219,266.521728515625,0.8836174607276917,325.4877471923828,0.591647744178772,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5673999548889697,516.1284999921918
4,2,3,2.4369999999762513,S2_Clear_to_Rain,clear_skies,1,10.822236600666097,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.78163519465749,10.437874398880004,11.247200208460798,0.3437607957774862,0.4655650138033085,0.8093258095807947,1,475.0535888671875,176.60882568359375,499.3041076660156,227.85630798339844,0.9510466456413269,487.17884826660156,15.059287466653963,4,412.6802062988281,223.93600463867188,447.6091613769531,289.1864318847656,0.5724469423294067,430.1446838378906,11.874973726272582,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5673999548889697,516.1284999921918
4,3,4,2.4369999999762513,S2_Clear_to_Rain,clear_skies,1,-15.71722723709478,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.916827679592227,-15.485099531478884,-15.74975450021323,0.4317281481133435,0.16707317937899724,0.26465496873434624,4,265.034423828125,180.06939697265625,330.55615234375,237.5402374267578,0.4449225962162018,297.7952880859375,-21.893602324695124,1,133.9697265625,230.7261199951172,232.79547119140625,308.8052978515625,0.9169336557388306,183.38259887695312,-14.729063558578492,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5673999548889697,516.1284999921918
4,4,5,2.4369999999762513,S2_Clear_to_Rain,clear_skies,1,-12.242882125256742,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.883745272731781,-12.602018977781704,,,0.7182737050499224,,,,,,,,,5,201.82424926757812,223.04295349121094,233.50389099121094,267.3132629394531,0.48781976103782654,217.66407012939453,-11.033092439174652,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5673999548889697,516.1284999921918
4,5,7,2.4369999999762513,S2_Clear_to_Rain,clear_skies,1,7.189571987688484,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.411305805783157,6.9678381695938105,,0.4434676361893466,,,2,450.1735534667969,187.0861358642578,476.3697814941406,224.78558349609375,0.6709464192390442,463.27166748046875,10.394471703506099,3,379.97430419921875,233.22039794921875,414.2521667480469,279.2495422363281,0.8025693297386169,397.1132354736328,8.313770699501037,,,,,,,0.5673999548889697,516.1284999921918
5,1,1,2.9689999999827705,S2_Clear_to_Rain,clear_skies,1,-0.23757155022039644,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.15548303788347942,-0.5572316127777099,0.0,0.40174857489423055,0.15548303788347942,0.5572316127777099,4,398.6109313964844,192.61805725097656,420.58349609375,218.46969604492188,0.3920027017593384,409.5972137451172,-0.07859243997713415,2,311.40008544921875,234.7063751220703,339.5633544921875,266.360595703125,0.884089469909668,325.4817199707031,0.5909979343414307,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.8421000093221664,557.3758999817073
5,2,3,2.9689999999827705,S2_Clear_to_Rain,clear_skies,1,10.8242878039435,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.780105750404918,10.445557452964783,11.247200208460798,0.3345482974401346,0.4670944580558807,0.8016427554960153,1,474.95062255859375,176.3971405029297,499.3853759765625,227.90455627441406,0.9503827095031738,487.1679992675781,15.057170588795731,4,412.80633544921875,224.06103515625,447.6293029785156,289.07891845703125,0.6014243364334106,430.2178192138672,11.882858633995056,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.8421000093221664,557.3758999817073
5,3,4,2.9689999999827705,S2_Clear_to_Rain,clear_skies,1,-15.727478839471857,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.943176712854898,-15.489505305347445,-15.74975450021323,0.4536714075074535,0.1934222126416678,0.2602491948657857,3,265.04803466796875,179.99404907226562,330.1687316894531,237.5006103515625,0.4557744562625885,297.60838317871094,-21.930071574885673,1,133.9010467529297,230.68600463867188,232.7802734375,308.81787109375,0.9152598977088928,183.34066009521484,-14.73358508348465,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.8421000093221664,557.3758999817073
5,4,5,2.9689999999827705,S2_Clear_to_Rain,clear_skies,1,-12.237214009412018,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.87240904104233,-12.602018977781704,,,0.729609936739374,,,,,,,,,5,202.3172607421875,222.27685546875,233.22669982910156,276.2362060546875,0.5092772841453552,217.77198028564453,-11.02145837545395,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.8421000093221664,557.3758999817073
5,5,7,2.9689999999827705,S2_Clear_to_Rain,clear_skies,1,7.187989256645762,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.397562318680926,6.978416194610598,,0.4191461240703278,,,2,450.0368957519531,187.08619689941406,476.31146240234375,224.86318969726562,0.6996661424636841,463.17417907714844,10.375449576028963,3,380.123046875,233.2266082763672,414.3048095703125,279.2767333984375,0.7961471676826477,397.21392822265625,8.324626636505128,,,,,,,0.8421000093221664,557.3758999817073
6,1,1,3.530999999959022,S2_Clear_to_Rain,clear_skies,1,-0.23312298327624312,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14177827088891007,-0.5575906789398193,0.0,0.41581240805090924,0.14177827088891007,0.5575906789398193,4,398.76275634765625,192.5760040283203,420.6260986328125,218.25303649902344,0.41287103295326233,409.6944274902344,-0.059623904344512195,2,311.4349060058594,234.61541748046875,339.5216979980469,266.4232177734375,0.8817828297615051,325.4783020019531,0.5906294345855713,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5355999455787241,573.2643000083044
6,2,3,3.530999999959022,S2_Clear_to_Rain,clear_skies,1,10.816366211585583,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.757041472942074,10.444856953353883,11.247200208460798,0.3121845195881914,0.49015873551872424,0.8023432551069156,1,474.7101745605469,176.5212860107422,499.2986145019531,227.83621215820312,0.9506991505622864,487.00439453125,15.025247713414632,4,412.7886657714844,223.91238403320312,447.6336364746094,289.1964416503906,0.6290191411972046,430.2111511230469,11.882139730453492,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5355999455787241,573.2643000083044
6,3,4,3.530999999959022,S2_Clear_to_Rain,clear_skies,1,-15.732149821645839,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.927458500262004,-15.519236464462281,-15.74975450021323,0.4082220357997226,0.17770400004877374,0.23051803575094887,3,264.9703369140625,180.03375244140625,330.46942138671875,237.57688903808594,0.43822354078292847,297.7198791503906,-21.908316263338413,1,134.00193786621094,230.7539825439453,232.1133575439453,308.7984619140625,0.9210554361343384,183.05764770507812,-14.764097356796265,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5355999455787241,573.2643000083044
6,4,5,3.530999999959022,S2_Clear_to_Rain,clear_skies,1,-12.233924706891266,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.865830436000826,-12.602018977781704,,,0.7361885417808782,,,,,,,,,5,201.95986938476562,222.97518920898438,233.70933532714844,268.3993835449219,0.5067819952964783,217.83460235595703,-11.014706933498383,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5355999455787241,573.2643000083044
6,5,7,3.530999999959022,S2_Clear_to_Rain,clear_skies,1,7.205433798034948,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.437043921791635,6.97382367427826,,0.46322024751337487,,,2,450.5116882324219,187.01473999023438,476.39678955078125,224.8811492919922,0.6239281296730042,463.45423889160156,10.430095393483231,3,380.0180358886719,233.2312774658203,414.3223876953125,279.3421936035156,0.8014258742332458,397.1702117919922,8.319913458824159,,,,,,,0.5355999455787241,573.2643000083044
7,1,1,4.10899999999674,S2_Clear_to_Rain,clear_skies,1,-0.2823980233955383,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-0.5647960467910766,0.0,,,0.5647960467910766,,,,,,,,,2,311.35638427734375,234.61734008789062,339.4630432128906,266.4237976074219,0.8809131979942322,325.4097137451172,0.5832347631454468,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.4865999799221754,538.1257999688387
7,2,3,4.10899999999674,S2_Clear_to_Rain,clear_skies,1,10.818212544218751,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.759233461259052,10.4482039629364,11.247200208460798,0.31102949832265203,0.48796674720174593,0.798996245524398,1,474.7511291503906,176.68460083007812,499.28875732421875,227.84100341796875,0.9513018131256104,487.0199432373047,15.028281607278963,4,412.8368225097656,223.9217987060547,447.6492004394531,289.2322998046875,0.7047351598739624,430.2430114746094,11.885574674606323,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.4865999799221754,538.1257999688387
7,3,4,4.10899999999674,S2_Clear_to_Rain,clear_skies,1,-15.73434074941619,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.922226983493713,-15.531040764541627,-15.74975450021323,0.39118621895208605,0.17247248328048315,0.2187137356716029,3,265.0172424316406,180.09706115722656,330.4967346191406,237.53099060058594,0.4634263813495636,297.7569885253906,-21.90107540967988,1,133.9349365234375,230.69448852539062,231.95562744140625,308.86279296875,0.9238295555114746,182.94528198242188,-14.776211786270142,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.4865999799221754,538.1257999688387
7,4,5,4.10899999999674,S2_Clear_to_Rain,clear_skies,1,-12.242863290312972,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.88370760284424,-12.602018977781704,,,0.7183113749374641,,,,,,,,,5,201.86929321289062,223.2006072998047,233.45956420898438,267.8849182128906,0.5495333075523376,217.6644287109375,-11.033053779602051,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.4865999799221754,538.1257999688387
7,5,7,4.10899999999674,S2_Clear_to_Rain,clear_skies,1,7.193072371713592,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.4069046202124635,6.979240123214722,,0.42766449699774167,,,2,450.00164794921875,186.89895629882812,476.479248046875,224.9210968017578,0.6647719144821167,463.2404479980469,10.38838009717988,3,380.13409423828125,233.1829833984375,414.3094482421875,279.3745422363281,0.803063154220581,397.2217712402344,8.325472211837768,,,,,,,0.4865999799221754,538.1257999688387
8,1,1,4.655999999959022,S2_Clear_to_Rain,clear_skies,1,-0.23920837125359515,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14458978092844893,-0.5730353328323364,0.0,0.4284455519038875,0.14458978092844893,0.5730353328323364,4,398.6686096191406,192.5281524658203,420.68035888671875,218.3649444580078,0.37705540657043457,409.6744842529297,-0.06351526772103658,2,311.41290283203125,234.60076904296875,339.2496643066406,266.3603515625,0.8799629807472229,325.33128356933594,0.5747790098190307,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.679299992043525,488.51430002832785
8,2,3,4.655999999959022,S2_Clear_to_Rain,clear_skies,1,10.824715217715523,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.776840354658919,10.450105090026854,11.247200208460798,0.3267352646320649,0.47035985380187917,0.7970951184339441,1,474.85418701171875,176.71759033203125,499.43548583984375,227.8605194091797,0.9517151713371277,487.14483642578125,15.052651009908537,4,412.8934631347656,223.97299194335938,447.6287536621094,289.25244140625,0.6924797892570496,430.2611083984375,11.887525749206542,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.679299992043525,488.51430002832785
8,3,4,4.655999999959022,S2_Clear_to_Rain,clear_skies,1,-15.722694710004381,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.90085563518245,-15.517473994617463,-15.74975450021323,0.3833816405649877,0.1511011349692204,0.2322805055957673,3,265.0508728027344,180.0988006591797,330.76629638671875,237.60621643066406,0.4514423608779907,297.90858459472656,-21.871495688833843,1,133.96678161621094,230.7214813232422,232.18206787109375,308.7990417480469,0.9219524264335632,183.07442474365234,-14.762288582324981,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.679299992043525,488.51430002832785
8,4,5,4.655999999959022,S2_Clear_to_Rain,clear_skies,1,-12.23541066373178,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.868802349681856,-12.602018977781704,,,0.7332166280998482,,,,,,,,,6,202.7979736328125,222.37261962890625,232.8146514892578,276.6195983886719,0.29229670763015747,217.80631256103516,-11.017756927013398,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.679299992043525,488.51430002832785
8,5,7,4.655999999959022,S2_Clear_to_Rain,clear_skies,1,7.199475167087462,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.42054055146008,6.978409782714844,,0.44213076874523605,,,2,450.34124755859375,187.05929565429688,476.3330993652344,224.74270629882812,0.6751700043678284,463.33717346191406,10.407253358422256,3,380.07061767578125,233.15309143066406,414.35711669921875,279.3161315917969,0.786507785320282,397.2138671875,8.324620056152343,,,,,,,0.679299992043525,488.51430002832785
9,1,1,5.186999999976251,S2_Clear_to_Rain,rain,1,-0.21637592540927053,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.09732543617806783,-0.5518023400497437,0.0,0.4544769038716759,0.09732543617806783,0.5518023400497437,3,399.9601135253906,192.57333374023438,420.05938720703125,217.71661376953125,0.5393147468566895,410.00975036621094,0.001902510480182927,3,311.7210693359375,234.30740356445312,339.3457336425781,266.80438232421875,0.7032099366188049,325.5334014892578,0.5965698480606079,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6333999917842448,542.5305999815464
