Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
12,6.5320,1,partly_cloudy,71.3319,24.4149,0.925187,0.968844,0.947015,Not Used,,Fixed,True,0.333333,300.5905,28.6460,0.955469,0.974353,0.964911,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,7.1100,1,partly_cloudy,70.9552,24.3877,0.920301,0.967766,0.944034,Not Used,,Fixed,True,0.333333,300.4041,28.6232,0.954876,0.973578,0.964227,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
14,7.6720,1,partly_cloudy,70.6570,24.3680,0.916433,0.966983,0.941708,Not Used,,Fixed,True,0.333333,300.8586,28.6038,0.956321,0.972919,0.964620,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,8.2030,1,partly_cloudy,71.0115,24.3504,0.921031,0.966288,0.943659,Not Used,,Fixed,True,0.333333,300.8592,28.5887,0.956323,0.972405,0.964364,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,8.8750,1,partly_cloudy,70.6392,24.3079,0.916202,0.964599,0.940400,Not Used,,Fixed,True,0.333333,300.4435,28.5513,0.955002,0.971134,0.963068,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,9.4220,1,partly_cloudy,70.5864,24.2768,0.915517,0.963367,0.939442,Not Used,,Fixed,True,0.333333,297.8816,28.5095,0.946858,0.969712,0.958285,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,9.9530,1,partly_cloudy,70.0726,24.2451,0.908853,0.962109,0.935481,Not Used,,Fixed,True,0.333333,298.2174,28.4873,0.947926,0.968955,0.958440,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
19,10.4850,1,partly_cloudy,70.1594,24.2257,0.909980,0.961338,0.935659,Not Used,,Fixed,True,0.333333,295.8782,28.4621,0.940490,0.968099,0.954295,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,11.0160,1,partly_cloudy,70.0967,24.1810,0.909166,0.959565,0.934365,Not Used,,Fixed,True,0.333333,296.8663,28.4217,0.943631,0.966726,0.955179,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
21,11.6100,1,partly_cloudy,69.9497,24.1261,0.907259,0.957385,0.932322,Not Used,,Fixed,True,0.333333,298.3119,28.3895,0.948226,0.965628,0.956927,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,12.4850,1,partly_cloudy,69.6617,24.0638,0.903524,0.954914,0.929219,Not Used,,Fixed,True,0.333333,298.1809,28.3094,0.947810,0.962903,0.955356,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,13.0780,1,partly_cloudy,69.6878,24.0232,0.903862,0.953303,0.928583,Not Used,,Fixed,True,0.333333,295.8185,28.2362,0.940300,0.960413,0.950357,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
24,13.6250,1,partly_cloudy,69.1280,23.9667,0.896601,0.951058,0.923830,Not Used,,Fixed,True,0.333333,297.7701,28.1812,0.946504,0.958545,0.952524,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,14.1720,1,partly_cloudy,69.2464,23.9147,0.898138,0.948994,0.923566,Not Used,,Fixed,True,0.333333,297.0375,28.1287,0.944175,0.956758,0.950466,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
26,14.7190,1,partly_cloudy,68.8143,23.8677,0.892532,0.947133,0.919833,Not Used,,Fixed,True,0.333333,297.5223,28.0726,0.945716,0.954849,0.950283,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,15.3130,1,cloudy,80.1392,27.2385,0.962076,0.925160,0.943618,Not Used,,Fixed,True,0.333333,301.2153,26.2980,0.957455,0.894488,0.925972,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,16.0000,1,cloudy,89.5595,26.7347,0.860880,0.942597,0.901738,Not Used,,Fixed,True,0.333333,345.4721,30.1856,0.910638,0.973974,0.942306,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,16.6100,1,cloudy,90.5890,27.2108,0.851096,0.926104,0.888600,Not Used,,Fixed,True,0.333333,347.9056,30.6289,0.904268,0.959879,0.932074,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,17.1410,1,cloudy,90.7161,27.8167,0.849904,0.905930,0.877917,Not Used,,Fixed,True,0.333333,349.8504,31.2020,0.899241,0.942246,0.920744,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,17.7970,1,cloudy,92.0157,28.1546,0.837901,0.895057,0.866479,Not Used,,Fixed,True,0.333333,351.4192,31.4194,0.895227,0.935726,0.915477,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,18.4070,1,cloudy,91.7676,28.3042,0.840165,0.890328,0.865247,Not Used,,Fixed,True,0.333333,352.3839,31.5824,0.892776,0.930899,0.911838,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
33,18.9530,1,cloudy,92.0573,28.4935,0.837522,0.884411,0.860966,Not Used,,Fixed,True,0.333333,354.5840,31.7492,0.887237,0.926008,0.906622,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,19.6100,1,cloudy,93.0974,28.6956,0.828165,0.878183,0.853174,Not Used,,Fixed,True,0.333333,358.4506,32.0395,0.877666,0.917616,0.897641,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
35,20.2190,1,cloudy,93.6645,28.8549,0.823150,0.873337,0.848244,Not Used,,Fixed,True,0.333333,356.2683,32.1906,0.883042,0.913311,0.898177,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,20.7970,1,cloudy,93.3860,28.9683,0.825606,0.869917,0.847761,Not Used,,Fixed,True,0.333333,360.3466,32.3192,0.873048,0.909675,0.891362,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,21.4850,1,cloudy,93.8733,29.1688,0.821320,0.863937,0.842628,Not Used,,Fixed,True,0.333333,360.8977,32.5097,0.871715,0.904344,0.888030,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
38,22.0470,1,cloudy,94.5098,29.3133,0.815788,0.859678,0.837733,Not Used,,Fixed,True,0.333333,362.3917,32.6534,0.868121,0.900365,0.884243,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,22.7030,1,cloudy,94.7085,29.4859,0.814077,0.854645,0.834361,Not Used,,Fixed,True,0.333333,364.9879,32.8367,0.861946,0.895340,0.878643,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,23.2820,1,cloudy,95.2518,29.6512,0.809433,0.849880,0.829657,Not Used,,Fixed,True,0.333333,365.2680,32.9955,0.861285,0.891032,0.876159,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,23.9070,1,cloudy,95.7122,29.7558,0.805540,0.846894,0.826217,Not Used,,Fixed,True,0.333333,367.2994,33.1177,0.856522,0.887743,0.872132,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,24.4690,1,cloudy,95.4996,29.8473,0.807333,0.844298,0.825815,Not Used,,Fixed,True,0.333333,367.4876,33.2287,0.856083,0.884778,0.870431,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,25.1410,1,overcast,84.3768,26.0666,0.913759,0.966755,0.940257,Not Used,,Fixed,True,0.333333,342.8132,30.3965,0.917701,0.967216,0.942458,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,25.7030,1,overcast,110.9402,36.0455,0.694969,0.699117,0.697043,Not Used,,Fixed,True,0.333333,401.0359,36.2661,0.784468,0.810675,0.797572,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,26.3440,1,overcast,110.1602,35.7687,0.699890,0.704526,0.702208,Not Used,,Fixed,True,0.333333,400.4413,36.0105,0.785633,0.816428,0.801031,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,26.8910,1,overcast,109.4740,35.4915,0.704277,0.710029,0.707153,Not Used,,Fixed,True,0.333333,399.5771,35.7501,0.787332,0.822376,0.804854,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,27.5160,1,overcast,110.3284,35.2734,0.698823,0.714420,0.706621,Not Used,,Fixed,True,0.333333,402.1372,35.5693,0.782320,0.826554,0.804437,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,28.0630,1,overcast,109.3820,35.0883,0.704869,0.718188,0.711529,Not Used,,Fixed,True,0.333333,402.8538,35.4262,0.780929,0.829895,0.805412,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,28.6720,1,overcast,108.9582,34.9498,0.707611,0.721034,0.714323,Not Used,,Fixed,True,0.333333,401.8634,35.3122,0.782853,0.832574,0.807714,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,29.2350,1,overcast,109.3440,34.8229,0.705114,0.723663,0.714388,Not Used,,Fixed,True,0.333333,399.4400,35.2053,0.787603,0.835101,0.811352,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,29.8600,1,overcast,109.0608,34.7746,0.706945,0.724668,0.715807,Not Used,,Fixed,True,0.333333,400.7246,35.1575,0.785078,0.836236,0.810657,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
52,30.4380,1,overcast,109.0356,34.6643,0.707108,0.726972,0.717040,Not Used,,Fixed,True,0.333333,399.3430,35.0685,0.787794,0.838359,0.813076,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,31.0940,1,overcast,108.9604,34.6056,0.707596,0.728206,0.717901,Not Used,,Fixed,True,0.333333,399.5875,35.0273,0.787312,0.839345,0.813329,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,31.6570,1,overcast,108.9401,34.5375,0.707728,0.729642,0.718685,Not Used,,Fixed,True,0.333333,397.9604,34.9735,0.790531,0.840636,0.815584,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,32.2350,1,overcast,109.0090,34.5002,0.707281,0.730430,0.718856,Not Used,,Fixed,True,0.333333,400.5038,34.9270,0.785511,0.841757,0.813634,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,32.8130,1,overcast,108.2202,34.4529,0.712436,0.731434,0.721935,Not Used,,Fixed,True,0.333333,400.6770,34.8759,0.785171,0.842990,0.814081,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,33.4070,1,overcast,109.3138,34.4081,0.705309,0.732387,0.718848,Not Used,,Fixed,True,0.333333,400.2731,34.8401,0.785963,0.843856,0.814910,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,33.9690,1,overcast,109.3641,34.4284,0.704985,0.731954,0.718469,Not Used,,Fixed,True,0.333333,400.4213,34.8659,0.785673,0.843231,0.814452,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,34.5470,1,overcast,109.3976,34.4122,0.704769,0.732299,0.718534,Not Used,,Fixed,True,0.333333,400.6041,34.8485,0.785314,0.843652,0.814483,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,35.1570,1,light_rain,116.8178,43.4443,0.660002,0.580053,0.620027,Not Used,,Fixed,True,0.333333,412.4602,45.9439,0.762740,0.639911,0.701325,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,35.6880,1,light_rain,111.7498,33.2089,0.689934,0.758833,0.724383,Not Used,,Fixed,True,0.333333,407.2182,36.8027,0.772559,0.798855,0.785707,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,36.2350,1,light_rain,111.3455,33.4140,0.692439,0.754176,0.723307,Not Used,,Fixed,True,0.333333,410.1156,37.0764,0.767101,0.792958,0.780029,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
63,36.9380,1,light_rain,111.7269,33.6692,0.690075,0.748459,0.719267,Not Used,,Fixed,True,0.333333,410.7838,37.3385,0.765853,0.787392,0.776623,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
64,37.5470,1,light_rain,112.3456,33.8381,0.686275,0.744723,0.715499,Not Used,,Fixed,True,0.333333,409.9709,37.5362,0.767372,0.783244,0.775308,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
65,38.1100,1,light_rain,111.9059,34.0381,0.688972,0.740347,0.714659,Not Used,,Fixed,True,0.333333,408.2380,37.7063,0.770629,0.779710,0.775169,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
66,38.6880,1,light_rain,111.4546,34.2173,0.691762,0.736469,0.714115,Not Used,,Fixed,True,0.333333,410.8042,37.9536,0.765815,0.774629,0.770222,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
67,39.3750,1,light_rain,112.1936,34.3881,0.687205,0.732813,0.710009,Not Used,,Fixed,True,0.333333,411.9926,38.2057,0.763606,0.769520,0.766563,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
68,39.9690,1,light_rain,111.9440,34.6012,0.688737,0.728298,0.708518,Not Used,,Fixed,True,0.333333,412.4270,38.4481,0.762802,0.764667,0.763734,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
69,40.5160,1,light_rain,111.7914,34.8081,0.689677,0.723968,0.706823,Not Used,,Fixed,True,0.333333,410.2184,38.6820,0.766909,0.760043,0.763476,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
70,41.0940,1,light_rain,111.9708,34.9616,0.688572,0.720791,0.704681,Not Used,,Fixed,True,0.333333,412.5389,38.8724,0.762595,0.756320,0.759458,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
71,41.7190,1,light_rain,113.7004,35.1559,0.678098,0.716807,0.697453,Not Used,,Fixed,True,0.333333,415.0460,39.1139,0.757988,0.751650,0.754819,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
72,42.3280,1,light_rain,111.9127,35.3217,0.688930,0.713443,0.701186,Not Used,,Fixed,True,0.333333,410.5444,39.3314,0.766299,0.747494,0.756897,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
73,42.8750,1,light_rain,112.7356,35.5231,0.683901,0.709398,0.696650,Not Used,,Fixed,True,0.333333,412.9259,39.5698,0.761880,0.742991,0.752436,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
74,43.4220,1,light_rain,112.5259,35.6790,0.685175,0.706298,0.695737,Not Used,,Fixed,True,0.333333,411.4602,39.7257,0.764594,0.740074,0.752334,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
75,44.0630,1,light_rain,112.2697,35.8695,0.686739,0.702548,0.694643,Not Used,,Fixed,True,0.333333,412.8129,39.9991,0.762089,0.735016,0.748552,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
76,44.6720,1,light_rain,112.3312,36.0526,0.686363,0.698978,0.692671,Not Used,,Fixed,True,0.333333,411.8223,40.2287,0.763922,0.730822,0.747372,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
77,45.2500,1,rain,101.5488,27.2890,0.759241,0.923448,0.841344,Not Used,,Fixed,True,0.333333,386.2080,29.0138,0.814587,0.986863,0.900725,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
78,45.8280,1,rain,103.7672,36.2674,0.743010,0.694838,0.718924,Not Used,,Fixed,True,0.333333,381.9770,36.1123,0.823610,0.814127,0.818869,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
79,46.4850,1,rain,103.0572,36.0663,0.748128,0.698714,0.723421,Not Used,,Fixed,True,0.333333,383.1880,35.9603,0.821007,0.817568,0.819287,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
80,47.0630,1,rain,104.1429,35.9329,0.740329,0.701307,0.720818,Not Used,,Fixed,True,0.333333,384.8490,35.8612,0.817464,0.819829,0.818646,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
81,47.6250,1,rain,103.4943,35.6055,0.744969,0.707755,0.726362,Not Used,,Fixed,True,0.333333,383.6059,35.6381,0.820113,0.824959,0.822536,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
82,48.1720,1,rain,103.0848,35.5332,0.747928,0.709197,0.728563,Not Used,,Fixed,True,0.333333,385.3416,35.4746,0.816418,0.828763,0.822591,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
83,48.8130,1,rain,103.5214,35.3672,0.744773,0.712524,0.728649,Not Used,,Fixed,True,0.333333,382.9631,35.3562,0.821489,0.831538,0.826513,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
84,49.4220,1,rain,105.3461,35.2313,0.731873,0.715274,0.723573,Not Used,,Fixed,True,0.333333,380.4269,35.2218,0.826966,0.834711,0.830838,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
85,50.0000,1,rain,102.0427,35.1011,0.755566,0.717927,0.736746,Not Used,,Fixed,True,0.333333,382.8610,35.1019,0.821708,0.837562,0.829635,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
86,50.5470,1,rain,102.0728,34.9699,0.755343,0.720620,0.737982,Not Used,,Fixed,True,0.333333,381.6570,35.0142,0.824300,0.839660,0.831980,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
87,51.2030,1,rain,102.0567,34.9769,0.755462,0.720475,0.737968,Not Used,,Fixed,True,0.333333,381.5880,35.0170,0.824449,0.839593,0.832021,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
88,51.7970,1,rain,101.3670,34.8795,0.760603,0.722487,0.741545,Not Used,,Fixed,True,0.333333,382.9719,34.8073,0.821470,0.844651,0.833060,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
89,52.3280,1,rain,101.8717,34.8408,0.756834,0.723289,0.740062,Not Used,,Fixed,True,0.333333,385.3940,34.8846,0.816307,0.842779,0.829543,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
90,52.8750,1,rain,101.4956,34.7863,0.759639,0.724424,0.742031,Not Used,,Fixed,True,0.333333,380.8982,34.7190,0.825942,0.846798,0.836370,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
91,53.5000,1,rain,101.8644,34.7544,0.756889,0.725088,0.740989,Not Used,,Fixed,True,0.333333,380.9769,34.7338,0.825772,0.846437,0.836104,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
92,54.0940,1,rain,101.4096,34.6662,0.760283,0.726933,0.743608,Not Used,,Fixed,True,0.333333,380.9064,34.6814,0.825925,0.847716,0.836821,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
93,54.6250,1,rain,102.7631,34.6008,0.750270,0.728307,0.739288,Not Used,,Fixed,True,0.333333,379.2031,34.6328,0.829634,0.848907,0.839271,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
94,55.2500,1,thunderstorm,96.8628,33.7933,0.795971,0.745710,0.770840,Not Used,,Fixed,True,0.333333,359.5750,33.4728,0.874922,0.878326,0.876624,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
95,55.8280,1,thunderstorm,95.0720,34.9900,0.810964,0.720206,0.765585,Not Used,,Fixed,True,0.333333,358.8716,34.4051,0.876637,0.854525,0.865581,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
96,56.3910,1,thunderstorm,97.3734,34.6775,0.791797,0.726695,0.759246,Not Used,,Fixed,True,0.333333,357.6459,34.3494,0.879641,0.855910,0.867776,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
97,56.9690,1,thunderstorm,95.4667,34.5948,0.807611,0.728433,0.768022,Not Used,,Fixed,True,0.333333,355.6650,34.0632,0.884540,0.863101,0.873821,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
98,57.5630,1,thunderstorm,96.1303,34.5288,0.802036,0.729826,0.765931,Not Used,,Fixed,True,0.333333,355.9405,34.0630,0.883856,0.863107,0.873481,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
99,58.1410,1,thunderstorm,95.9106,34.4305,0.803874,0.731909,0.767891,Not Used,,Fixed,True,0.333333,354.5172,33.9160,0.887404,0.866847,0.877126,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
100,58.6880,1,thunderstorm,96.8350,34.1202,0.796200,0.738566,0.767383,Not Used,,Fixed,True,0.333333,351.5216,33.7177,0.894966,0.871945,0.883456,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
101,59.2350,1,thunderstorm,96.0557,34.1935,0.802659,0.736982,0.769820,Not Used,,Fixed,True,0.333333,353.3197,33.6895,0.890412,0.872674,0.881543,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
102,59.8440,1,thunderstorm,94.7991,34.0725,0.813299,0.739600,0.776449,Not Used,,Fixed,True,0.333333,353.7589,33.4266,0.889306,0.879539,0.884423,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
103,60.4850,1,thunderstorm,95.9632,33.9651,0.803433,0.741939,0.772686,Not Used,,Fixed,True,0.333333,355.2347,33.3291,0.885612,0.882112,0.883862,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
104,61.1720,1,thunderstorm,95.4572,33.7973,0.807692,0.745622,0.776657,Not Used,,Fixed,True,0.333333,352.3898,33.0008,0.892761,0.890887,0.891824,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
105,61.7190,1,thunderstorm,95.2562,33.7435,0.809396,0.746811,0.778104,Not Used,,Fixed,True,0.333333,355.4501,33.2395,0.885075,0.884490,0.884783,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
106,62.2660,1,thunderstorm,94.5842,33.6883,0.815146,0.748035,0.781591,Not Used,,Fixed,True,0.333333,351.7808,33.0427,0.894307,0.889758,0.892032,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
107,62.8750,1,thunderstorm,96.5583,33.7803,0.798481,0.745997,0.772239,Not Used,,Fixed,True,0.333333,354.6545,33.0461,0.887061,0.889667,0.888364,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
