Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
11,5.14100000000326,S2_Clear_to_Rain,rain,3,0.9404177397976141,Degrading,Reliable,True,0.32670431265916977,3,0.9069758221399609,Degrading,Reliable,True,0.3038817798272249,6,1.0,Stable,Reliable,True,0.36941390751360526,4,"[0.8433629870414734,0.7324815392494202,0.4193958342075348]","[0.8939942121505737,0.8258903622627258,0.7835896611213684,0.7289745807647705,0.6306746006011963,0.2997308373451233]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.30181884765625,188.14682006835938,361.88818359375,224.4962158203125],""confidence"":0.8433629870414734},{""bbox"":[363.7643737792969,206.57574462890625,385.4480285644531,244.96328735351562],""confidence"":0.7324815392494202},{""bbox"":[385.3048400878906,175.15516662597656,438.4947814941406,241.05543518066406],""confidence"":0.4193958342075348}]","[{""bbox"":[278.40826416015625,270.6600341796875,305.3620910644531,316.1596984863281],""confidence"":0.8939942121505737},{""bbox"":[303.5281677246094,222.83743286132812,368.1458740234375,308.1470031738281],""confidence"":0.8258903622627258},{""bbox"":[261.1065368652344,246.90589904785156,279.9407653808594,272.01837158203125],""confidence"":0.7835896611213684},{""bbox"":[363.908935546875,234.60589599609375,390.2136535644531,265.3285217285156],""confidence"":0.7289745807647705},{""bbox"":[216.59811401367188,232.787353515625,263.10552978515625,279.18975830078125],""confidence"":0.6306746006011963},{""bbox"":[386.96624755859375,252.9186553955078,397.09521484375,270.3446960449219],""confidence"":0.2997308373451233}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",597.387800051365,23.087299952749163,153.45510002225637,208.83459999458864,0.3437999985180795
12,5.75,S2_Clear_to_Rain,rain,3,0.7222345222189853,Degrading,Unreliable,False,0.0,0,0.8218743348177637,Degrading,Degraded,True,0.403155192227086,5,1.0,Stable,Reliable,True,0.596844807772914,4,[],"[0.8731993436813354,0.5860678553581238,0.5076271891593933,0.4718359410762787,0.4636913239955902]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.68096923828125,269.99945068359375,306.3710021972656,316.3177490234375],""confidence"":0.8731993436813354},{""bbox"":[363.3099365234375,234.2740478515625,390.1082763671875,266.36962890625],""confidence"":0.5860678553581238},{""bbox"":[261.13348388671875,246.35960388183594,279.90594482421875,271.52581787109375],""confidence"":0.5076271891593933},{""bbox"":[216.63446044921875,232.3764190673828,263.0107116699219,279.218017578125],""confidence"":0.4718359410762787},{""bbox"":[302.2470703125,224.70062255859375,371.2444763183594,307.5289611816406],""confidence"":0.4636913239955902}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",379.2058000108227,16.627700009848922,0.0,171.80349997943267,0.4419999895617366
13,6.14100000000326,S2_Clear_to_Rain,rain,3,0.7272263336643593,Degrading,Unreliable,False,0.0,0,0.8322124444650104,Degrading,Degraded,True,0.40918512218743003,5,1.0,Stable,Reliable,True,0.5908148778125699,4,[],"[0.8713095784187317,0.8505862355232239,0.5531077980995178,0.5291914343833923,0.5010221004486084]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.5608825683594,269.99749755859375,306.4826965332031,316.422119140625],""confidence"":0.8713095784187317},{""bbox"":[302.3971252441406,224.04110717773438,369.6923522949219,308.1454772949219],""confidence"":0.8505862355232239},{""bbox"":[363.2278747558594,234.533447265625,390.4176940917969,266.4407043457031],""confidence"":0.5531077980995178},{""bbox"":[261.0640869140625,246.28787231445312,279.940185546875,271.59991455078125],""confidence"":0.5291914343833923},{""bbox"":[216.5889434814453,232.32518005371094,263.00335693359375,279.28387451171875],""confidence"":0.5010221004486084}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",341.9650999712758,19.620499981101602,0.0,152.74170000338927,0.3641000366769731
14,6.48399999999674,S2_Clear_to_Rain,rain,3,0.7282877905410463,Degrading,Unreliable,False,0.0,0,0.834955295035286,Degrading,Degraded,True,0.41077701034649916,5,1.0,Stable,Reliable,True,0.5892229896535008,4,[],"[0.8720336556434631,0.8492398858070374,0.5532007813453674,0.5406994819641113,0.4785226881504059]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.6187744140625,270.0637512207031,306.5947265625,316.31854248046875],""confidence"":0.8720336556434631},{""bbox"":[302.3671569824219,223.65255737304688,369.67724609375,308.0906982421875],""confidence"":0.8492398858070374},{""bbox"":[363.29486083984375,234.54388427734375,390.4588317871094,266.56378173828125],""confidence"":0.5532007813453674},{""bbox"":[261.005859375,246.365966796875,279.795166015625,271.5733947753906],""confidence"":0.5406994819641113},{""bbox"":[216.51803588867188,232.3929901123047,263.0853271484375,279.2695617675781],""confidence"":0.4785226881504059}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",359.4924999633804,21.135599992703646,0.0,166.92089999560267,0.38870004937052727
15,6.844000000040978,S2_Clear_to_Rain,rain,3,0.7383054409051173,Degrading,Unreliable,False,0.0,0,0.8441948221614899,Degrading,Degraded,True,0.4161146168725649,5,1.0,Stable,Reliable,True,0.5838853831274351,4,[],"[0.8701678514480591,0.848813533782959,0.5391896963119507,0.4828537106513977,0.34964171051979065]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.5768737792969,270.07537841796875,306.42919921875,316.3176574707031],""confidence"":0.8701678514480591},{""bbox"":[302.2979736328125,223.85848999023438,369.5755615234375,308.0752258300781],""confidence"":0.848813533782959},{""bbox"":[363.10479736328125,234.4339141845703,390.46331787109375,266.4756164550781],""confidence"":0.5391896963119507},{""bbox"":[216.5244903564453,232.20697021484375,263.12225341796875,279.2978210449219],""confidence"":0.4828537106513977},{""bbox"":[261.1327819824219,246.3029022216797,279.8298645019531,271.6007995605469],""confidence"":0.34964171051979065}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",535.6755999964662,15.92579996213317,0.0,334.2298999777995,0.7408999954350293
16,7.39100000000326,S2_Clear_to_Rain,rain,3,0.7423354453180503,Improving,Unreliable,False,0.0,0,0.8477926482259784,Improving,Degraded,True,0.4181826219398093,5,1.0,Stable,Reliable,True,0.5818173780601907,4,[],"[0.8691039681434631,0.8482694625854492,0.5145811438560486,0.49295341968536377,0.37237370014190674]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.5799560546875,270.0757141113281,306.4112243652344,316.3790588378906],""confidence"":0.8691039681434631},{""bbox"":[302.3380126953125,224.02618408203125,369.5885314941406,307.92828369140625],""confidence"":0.8482694625854492},{""bbox"":[363.2564392089844,234.46334838867188,390.4472351074219,266.4179382324219],""confidence"":0.5145811438560486},{""bbox"":[216.52822875976562,232.2689208984375,262.9976501464844,279.29949951171875],""confidence"":0.49295341968536377},{""bbox"":[261.12396240234375,246.44517517089844,279.86334228515625,271.7569580078125],""confidence"":0.37237370014190674}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",454.46780003840104,19.70359997358173,0.0,214.7040999843739,0.4526999546214938
17,7.85899999999674,S2_Clear_to_Rain,rain,3,0.7496428141488886,Improving,Unreliable,False,0.0,0,0.8518595999821388,Improving,Degraded,True,0.42051317689197293,5,1.0,Stable,Reliable,True,0.5794868231080271,4,[],"[0.8633610606193542,0.8391613960266113,0.4834476709365845,0.4737620949745178,0.4536438584327698]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.6232604980469,270.10400390625,306.41827392578125,316.397705078125],""confidence"":0.8633610606193542},{""bbox"":[302.324462890625,224.0322265625,369.68939208984375,308.0709533691406],""confidence"":0.8391613960266113},{""bbox"":[363.33782958984375,234.43267822265625,390.44183349609375,266.400146484375],""confidence"":0.4834476709365845},{""bbox"":[216.45040893554688,231.927001953125,262.9154968261719,279.2947998046875],""confidence"":0.4737620949745178},{""bbox"":[261.120361328125,246.4020538330078,279.7342529296875,271.7557373046875],""confidence"":0.4536438584327698}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",362.3577000107616,20.194899989292026,0.0,162.8525999840349,0.33139996230602264
18,8.219000000040978,S2_Clear_to_Rain,rain,3,0.7539060661658872,Improving,Degraded,True,0.24704952025734978,1,0.8557307689035394,Improving,Degraded,True,0.31829061624274785,5,1.0,Stable,Reliable,True,0.4346598634999024,4,[0.5307492613792419],"[0.858697235584259,0.8523129224777222,0.5020464658737183,0.4737456738948822,0.3465329110622406]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0484619140625,187.87132263183594,362.14190673828125,224.57582092285156],""confidence"":0.5307492613792419}]","[{""bbox"":[277.64984130859375,270.01348876953125,306.498046875,316.33209228515625],""confidence"":0.858697235584259},{""bbox"":[302.3199462890625,223.89813232421875,369.65032958984375,307.9778137207031],""confidence"":0.8523129224777222},{""bbox"":[363.3304443359375,234.4394073486328,390.4422912597656,266.49151611328125],""confidence"":0.5020464658737183},{""bbox"":[216.50111389160156,232.303466796875,263.1072082519531,279.2051086425781],""confidence"":0.4737456738948822},{""bbox"":[261.056640625,246.2898406982422,279.7786560058594,271.55633544921875],""confidence"":0.3465329110622406}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",579.7246000147425,25.946599955204874,145.11630003107712,201.09879999654368,0.38570002652704716
19,8.813000000023749,S2_Clear_to_Rain,rain,3,0.7542222889039882,Improving,Degraded,True,0.24610963930055813,1,0.8616972132861584,Improving,Degraded,True,0.321247144204696,5,1.0,Stable,Reliable,True,0.43264321649474596,4,[0.5568562150001526],"[0.8674479126930237,0.8423845171928406,0.49645641446113586,0.4705352187156677,0.28466564416885376]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1236572265625,187.92115783691406,362.18524169921875,224.5220947265625],""confidence"":0.5568562150001526}]","[{""bbox"":[277.56475830078125,270.1585388183594,306.50714111328125,316.3758239746094],""confidence"":0.8674479126930237},{""bbox"":[302.3263244628906,224.26974487304688,369.68072509765625,308.09197998046875],""confidence"":0.8423845171928406},{""bbox"":[363.2777404785156,234.37986755371094,390.5125427246094,266.6380920410156],""confidence"":0.49645641446113586},{""bbox"":[216.44898986816406,232.2559051513672,263.00262451171875,279.290771484375],""confidence"":0.4705352187156677},{""bbox"":[261.04254150390625,246.29083251953125,279.67791748046875,271.4927978515625],""confidence"":0.28466564416885376}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",502.4924000026658,17.834400001447648,125.65729999914765,181.03770003654063,0.6416999967768788
20,9.328000000037719,S2_Clear_to_Rain,rain,3,0.7580416649668407,Improving,Degraded,True,0.2479771160987737,2,0.8617608020404157,Improving,Degraded,True,0.32047851766429847,5,1.0,Stable,Reliable,True,0.4315443662369278,4,"[0.49111974239349365,0.26883426308631897]","[0.8432386517524719,0.837599515914917,0.4981265664100647,0.465792715549469,0.35224592685699463]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.09918212890625,187.9966583251953,362.0494384765625,224.54783630371094],""confidence"":0.49111974239349365},{""bbox"":[363.9473571777344,207.33851623535156,386.9104919433594,244.9453887939453],""confidence"":0.26883426308631897}]","[{""bbox"":[277.6158752441406,269.9939270019531,306.62213134765625,316.2794189453125],""confidence"":0.8432386517524719},{""bbox"":[302.36663818359375,223.7054443359375,369.8348693847656,307.9158630371094],""confidence"":0.837599515914917},{""bbox"":[363.0388488769531,234.3686981201172,390.5426940917969,266.7237243652344],""confidence"":0.4981265664100647},{""bbox"":[216.34983825683594,232.38478088378906,263.0802307128906,279.7251892089844],""confidence"":0.465792715549469},{""bbox"":[261.156494140625,246.31063842773438,279.6835632324219,271.4028625488281],""confidence"":0.35224592685699463}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",457.7776999794878,16.479399986565113,113.44719998305663,156.95340000092983,0.32980000833049417
21,9.78100000001723,S2_Clear_to_Rain,rain,3,0.7556135065535299,Improving,Degraded,True,0.2467000017938039,1,0.8622092576902375,Improving,Degraded,True,0.3212144627885732,5,1.0,Stable,Reliable,True,0.4320855354176229,4,[0.45695817470550537],"[0.8938466906547546,0.8874719142913818,0.4768761396408081,0.4716332256793976,0.302388072013855]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.05609130859375,187.96890258789062,361.9926452636719,224.56732177734375],""confidence"":0.45695817470550537}]","[{""bbox"":[305.9206237792969,224.07913208007812,370.3152770996094,308.8154602050781],""confidence"":0.8938466906547546},{""bbox"":[277.4142150878906,270.10382080078125,309.301513671875,317.1781005859375],""confidence"":0.8874719142913818},{""bbox"":[363.3048400878906,234.339111328125,390.4725341796875,266.6069030761719],""confidence"":0.4768761396408081},{""bbox"":[216.41781616210938,232.27401733398438,263.02337646484375,279.1958923339844],""confidence"":0.4716332256793976},{""bbox"":[261.0610656738281,246.38523864746094,279.6222229003906,271.54534912109375],""confidence"":0.302388072013855}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",488.8143999851309,19.180000002961606,113.3706999826245,181.8216000101529,0.4518000059761107
22,10.28100000001723,S2_Clear_to_Rain,rain,3,0.7632761591280843,Improving,Degraded,True,0.24990998633513495,1,0.865223003152753,Improving,Degraded,True,0.3211266364043009,4,1.0,Stable,Reliable,True,0.4289633772605641,4,[0.5090855360031128],"[0.8624647259712219,0.7822858095169067,0.4783608317375183,0.44680649042129517]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.05615234375,187.6789093017578,362.04400634765625,224.5525665283203],""confidence"":0.5090855360031128}]","[{""bbox"":[277.6787414550781,270.141845703125,306.6632385253906,316.3755187988281],""confidence"":0.8624647259712219},{""bbox"":[302.0004577636719,223.58004760742188,370.57586669921875,307.81005859375],""confidence"":0.7822858095169067},{""bbox"":[363.23150634765625,234.22955322265625,390.4994812011719,266.6033935546875],""confidence"":0.4783608317375183},{""bbox"":[216.41062927246094,231.75668334960938,263.10919189453125,279.291748046875],""confidence"":0.44680649042129517}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",553.9993999991566,22.66979997511953,136.18660002248362,181.2204999732785,0.47450000420212746
23,10.844000000040978,S2_Clear_to_Rain,rain,3,0.7635554544631789,Improving,Degraded,True,0.24862154630021693,1,0.8729150466403796,Improving,Degraded,True,0.3249387867932338,4,1.0,Stable,Reliable,True,0.4264396669065492,4,[0.4758230447769165],"[0.8620561361312866,0.8238635063171387,0.463763564825058,0.46087154746055603]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.887939453125,187.84756469726562,362.1437072753906,224.7021942138672],""confidence"":0.4758230447769165}]","[{""bbox"":[277.4446716308594,270.0464172363281,306.4111022949219,316.34820556640625],""confidence"":0.8620561361312866},{""bbox"":[302.2790832519531,223.69091796875,369.8107604980469,308.1257629394531],""confidence"":0.8238635063171387},{""bbox"":[216.41998291015625,232.26234436035156,263.1372375488281,279.2552490234375],""confidence"":0.463763564825058},{""bbox"":[363.4155578613281,234.3273162841797,390.50335693359375,266.5838928222656],""confidence"":0.46087154746055603}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",488.6351000168361,19.373699964489788,129.2371000163257,164.64260005159304,0.2901999978348613
24,11.344000000040978,S2_Clear_to_Rain,rain,3,0.7702782270366677,Improving,Degraded,True,0.2515775123629012,1,0.8747021300415804,Improving,Degraded,True,0.32441202393177193,4,1.0,Stable,Reliable,True,0.4240104637053268,4,[0.45437127351760864],"[0.8535453677177429,0.822692334651947,0.47243890166282654,0.4442645311355591]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1050720214844,187.81626892089844,362.13800048828125,224.55381774902344],""confidence"":0.45437127351760864}]","[{""bbox"":[277.5032958984375,270.11773681640625,306.5343017578125,316.3800354003906],""confidence"":0.8535453677177429},{""bbox"":[302.3475341796875,223.18826293945312,369.87664794921875,308.0046691894531],""confidence"":0.822692334651947},{""bbox"":[216.47071838378906,232.35585021972656,263.0664367675781,279.28424072265625],""confidence"":0.47243890166282654},{""bbox"":[363.300048828125,234.26063537597656,390.5838317871094,266.6236572265625],""confidence"":0.4442645311355591}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",447.47409998672083,16.630399972200394,113.74850000720471,155.54569999221712,0.38949999725446105
25,11.797000000020489,S2_Clear_to_Rain,rain,3,0.7714519168837335,Improving,Degraded,True,0.25178532839566775,1,0.8766609684274783,Improving,Degraded,True,0.3251442190630075,4,1.0,Stable,Reliable,True,0.42307045254132464,4,[0.42731723189353943],"[0.8610743880271912,0.827704906463623,0.44824525713920593,0.4432924687862396]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9522399902344,187.7049102783203,362.083251953125,224.5299072265625],""confidence"":0.42731723189353943}]","[{""bbox"":[277.5816650390625,270.039794921875,306.4508361816406,316.3663330078125],""confidence"":0.8610743880271912},{""bbox"":[302.3221435546875,223.556640625,369.8666076660156,307.8592224121094],""confidence"":0.827704906463623},{""bbox"":[216.48788452148438,232.39556884765625,263.1856994628906,279.2878723144531],""confidence"":0.44824525713920593},{""bbox"":[363.1468505859375,234.29769897460938,390.5969543457031,266.9072265625],""confidence"":0.4432924687862396}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",459.53600003849715,20.531499991193414,114.46630000136793,155.71229998022318,0.39760000072419643
