Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,1,1,1.5160000000032596,S3_Clear_to_Fog,clear_skies,1,-0.22879028483507105,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.1309473963295541,-0.5554234581756591,0.0,0.424476061846105,0.1309473963295541,0.5554234581756591,3,398.7177429199219,192.48789978027344,420.82476806640625,218.38613891601562,0.5978165864944458,409.77125549316406,-0.04463307450457317,2,311.4089660644531,234.6185302734375,339.5888977050781,266.3952941894531,0.8791930675506592,325.4989318847656,0.592853593826294,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6326999864540994,540.4256000183523
3,2,3,1.5160000000032596,S3_Clear_to_Fog,clear_skies,1,10.823811856145987,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.77052037264196,10.453714987335205,11.247200208460798,0.31680538530675406,0.4766798358188389,0.7934852211255929,1,474.9925231933594,176.9199676513672,499.2074890136719,227.76487731933594,0.9518981575965881,487.1000061035156,15.043903629954267,4,412.8922119140625,223.99517822265625,447.69873046875,289.0787353515625,0.7038907408714294,430.29547119140625,11.891230487823487,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6326999864540994,540.4256000183523
3,3,4,1.5160000000032596,S3_Clear_to_Fog,clear_skies,1,-15.722210918833563,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.946913203244094,-15.469965053043367,-15.74975450021323,0.4769481502007267,0.1971587030308637,0.279789447169863,4,265.1009521484375,179.9112548828125,330.06280517578125,237.4821319580078,0.4488343596458435,297.5818786621094,-21.9352431878811,1,133.92236328125,230.70669555664062,233.13096618652344,308.7882385253906,0.9171075224876404,183.52666473388672,-14.713531458377838,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6326999864540994,540.4256000183523
3,4,5,1.5160000000032596,S3_Clear_to_Fog,clear_skies,1,-12.248117037394728,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.894215097007754,-12.602018977781704,,,0.70780388077395,,,,,,,,,5,201.54534912109375,223.01377868652344,233.58346557617188,267.92523193359375,0.49657323956489563,217.5644073486328,-11.043837332725525,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6326999864540994,540.4256000183523
3,5,7,1.5160000000032596,S3_Clear_to_Fog,clear_skies,1,7.194277821501755,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.414893869092989,6.973661773910522,,0.44123209518246664,,,2,450.38165283203125,187.08242797851562,476.21258544921875,224.90231323242188,0.715103030204773,463.297119140625,10.399437881097562,3,380.0354919433594,233.2654266357422,414.3018493652344,279.2286071777344,0.8097361326217651,397.1686706542969,8.319747304916381,,,,,,,0.6326999864540994,540.4256000183523
4,1,1,2.062999999965541,S3_Clear_to_Fog,clear_skies,1,-0.2326192578633626,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14359166259765624,-0.5542661109924316,0.0,0.4106744483947754,0.14359166259765624,0.5542661109924316,3,398.65972900390625,192.49652099609375,420.7033996582031,218.31178283691406,0.4800749123096466,409.6815643310547,-0.0621337890625,2,311.3768310546875,234.6349334716797,339.64306640625,266.4610900878906,0.8830373883247375,325.50994873046875,0.5940413475036621,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6291000172495842,522.3822999978438
4,2,3,2.062999999965541,S3_Clear_to_Fog,clear_skies,1,10.818066562745527,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.767416310677879,10.4395831690979,11.247200208460798,0.327833141579978,0.4797838977829194,0.8076170393628974,1,474.9152526855469,176.6769256591797,499.24072265625,227.82406616210938,0.9510727524757385,487.07798767089844,15.039607350419207,4,412.6924133300781,223.96514892578125,447.6294860839844,289.15234375,0.5735692381858826,430.16094970703125,11.876727390289307,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6291000172495842,522.3822999978438
4,3,4,2.062999999965541,S3_Clear_to_Fog,clear_skies,1,-15.730569228675805,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.949264374225896,-15.49268881158829,-15.74975450021323,0.4565755626376067,0.19950987401266573,0.25706568862494095,4,264.9896545410156,180.01446533203125,330.1407470703125,237.45864868164062,0.4562242925167084,297.56520080566406,-21.938497403772868,1,133.9920654296875,230.7494659423828,232.62864685058594,308.81549072265625,0.9181567430496216,183.31035614013672,-14.73685222864151,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6291000172495842,522.3822999978438
4,4,5,2.062999999965541,S3_Clear_to_Fog,clear_skies,1,-12.243714870217527,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.885410762653352,-12.602018977781704,,,0.7166082151283515,,,,,,,,,5,201.79135131835938,223.01812744140625,233.5050811767578,267.4651184082031,0.505641758441925,217.6482162475586,-11.03480168581009,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6291000172495842,522.3822999978438
4,5,7,2.062999999965541,S3_Clear_to_Fog,clear_skies,1,7.194226652785046,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.419008956090416,6.969444349479676,,0.4495646066107408,,,2,450.4299011230469,187.11892700195312,476.22271728515625,224.87770080566406,0.7065459489822388,463.32630920410156,10.40513350323933,3,379.9832458496094,233.2643585205078,414.2738037109375,279.2135314941406,0.7972248792648315,397.12852478027344,8.31541907787323,,,,,,,0.6291000172495842,522.3822999978438
5,1,1,2.5939999999827705,S3_Clear_to_Fog,clear_skies,1,-0.23377570368883083,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14549970345846036,-0.5558274076080322,0.0,0.4103277041495718,0.14549970345846036,0.5558274076080322,3,398.6884765625,192.60696411132812,420.6475830078125,218.24343872070312,0.49292898178100586,409.66802978515625,-0.06477467606707317,2,311.4276123046875,234.69760131835938,339.56256103515625,266.3729553222656,0.8793007135391235,325.4950866699219,0.5924390316009521,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.721599964890629,499.52159996610135
5,2,3,2.5939999999827705,S3_Clear_to_Fog,clear_skies,1,10.826255048646281,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.792767225609758,10.438797711868286,11.247200208460798,0.3539695137414718,0.4544329828510403,0.8084024965925121,1,475.11029052734375,176.31753540039062,499.40533447265625,227.8952178955078,0.9482311010360718,487.2578125,15.07469512195122,4,412.74639892578125,223.97940063476562,447.560546875,289.10931396484375,0.5569285750389099,430.1534729003906,11.875921297073365,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.721599964890629,499.52159996610135
5,3,4,2.5939999999827705,S3_Clear_to_Fog,clear_skies,1,-15.7180769944729,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.916496407560023,-15.487980075645448,-15.74975450021323,0.42851633191457594,0.16674190734679328,0.26177442456778266,4,265.03961181640625,180.0327606201172,330.5556640625,237.45616149902344,0.45270782709121704,297.7976379394531,-21.893143816692074,1,133.9304962158203,230.7020263671875,232.7798614501953,308.8287353515625,0.9149097204208374,183.3551788330078,-14.732019782066345,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.721599964890629,499.52159996610135
5,4,5,2.5939999999827705,S3_Clear_to_Fog,clear_skies,1,-12.236634534333433,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.871250090885164,-12.602018977781704,,,0.7307688868965396,,,,,,,,,5,202.3200225830078,222.27542114257812,233.24600219726562,275.99212646484375,0.5468475222587585,217.78301239013672,-11.020268976688385,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.721599964890629,499.52159996610135
5,5,7,2.5939999999827705,S3_Clear_to_Fog,clear_skies,1,7.187951310361072,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.397975333162633,6.977927287559511,,0.4200480456031226,,,2,449.9801940917969,187.17898559570312,476.3740234375,224.89208984375,0.7140862345695496,463.17710876464844,10.376021222370426,3,380.12506103515625,233.25497436523438,414.2934875488281,279.2930908203125,0.7983452677726746,397.2092742919922,8.324124884605409,,,,,,,0.721599964890629,499.52159996610135
6,1,1,3.0939999999827705,S3_Clear_to_Fog,clear_skies,1,-0.23502757568452415,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14497698200504955,-0.560105745048523,0.0,0.4151287630434734,0.14497698200504955,0.560105745048523,4,398.7448425292969,192.45852661132812,420.5986328125,218.28048706054688,0.37863054871559143,409.67173767089844,-0.06405118616615854,2,311.44000244140625,234.45362854003906,339.4687194824219,266.3748474121094,0.8821240663528442,325.45436096191406,0.5880482912063598,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6015999824739993,678.4150999737903
6,2,3,3.0939999999827705,S3_Clear_to_Fog,clear_skies,1,10.815039079894916,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.750947358219799,10.44696967300415,11.247200208460798,0.3039776852156493,0.4962528502409995,0.8002305354566488,1,474.7442626953125,176.6487274169922,499.1780700683594,227.80575561523438,0.9509778618812561,486.96116638183594,15.016812952553353,4,412.8088684082031,223.98712158203125,447.6536560058594,289.0847473144531,0.6268429756164551,430.23126220703125,11.884307956695556,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6015999824739993,678.4150999737903
6,3,4,3.0939999999827705,S3_Clear_to_Fog,clear_skies,1,-15.73646899753725,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.94228830149581,-15.517364190902711,-15.74975450021323,0.4249241105930981,0.19253380128257902,0.23239030931051907,3,264.9322204589844,180.01426696777344,330.2971496582031,237.533447265625,0.4416062831878662,297.61468505859375,-21.928841939786587,1,134.01170349121094,230.75479125976562,232.1392364501953,308.8030700683594,0.9211775064468384,183.07546997070312,-14.762175893783569,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6015999824739993,678.4150999737903
6,4,5,3.0939999999827705,S3_Clear_to_Fog,clear_skies,1,-12.237700512002196,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.873382046222687,-12.602018977781704,,,0.7286369315590164,,,,,,,,,5,201.8324432373047,222.99244689941406,233.6929931640625,268.4078674316406,0.5141311287879944,217.7627182006836,-11.0224569439888,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6015999824739993,678.4150999737903
6,5,7,3.0939999999827705,S3_Clear_to_Fog,clear_skies,1,7.185056784014355,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.396450191144247,6.9736633768844625,,0.42278681425978437,,,2,450.2008056640625,187.1315155029297,476.13177490234375,224.94236755371094,0.7090350985527039,463.1662902832031,10.373910299161587,3,380.041259765625,233.1641845703125,414.2961120605469,279.33636474609375,0.805531919002533,397.16868591308594,8.319748950004579,,,,,,,0.6015999824739993,678.4150999737903
7,1,1,3.780999999959022,S3_Clear_to_Fog,clear_skies,1,-0.23515274121261223,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14553842356612043,-0.5599198000717163,0.0,0.4143813765055958,0.14553842356612043,0.5599198000717163,4,398.69158935546875,192.6774139404297,420.6439208984375,218.3428955078125,0.3585089147090912,409.6677551269531,-0.06482826791158537,2,311.4264221191406,234.4407958984375,339.48583984375,266.38714599609375,0.882362961769104,325.4561309814453,0.5882391214370728,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.555400038138032,585.0580999976955
7,2,3,3.780999999959022,S3_Clear_to_Fog,clear_skies,1,10.816253490736633,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.752726332055069,10.44883393169403,11.247200208460798,0.30389240036103793,0.4944738764057295,0.7983662767667674,1,474.7305603027344,176.7415008544922,499.2170104980469,227.8528289794922,0.951004683971405,486.9737854003906,15.019275200076219,4,412.8080749511719,223.91766357421875,447.68994140625,289.1943664550781,0.712402880191803,430.24900817871094,11.886221194267273,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.555400038138032,585.0580999976955
7,3,4,3.780999999959022,S3_Clear_to_Fog,clear_skies,1,-15.738578258381503,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.928820157381383,-15.537160117549899,-15.74975450021323,0.3916600398314838,0.17906565716815237,0.21259438266333142,3,265.0376892089844,180.00718688964844,330.38275146484375,237.491943359375,0.45820438861846924,297.71022033691406,-21.910200909870426,1,133.91696166992188,230.70645141601562,231.8571014404297,308.841796875,0.9254210591316223,182.88703155517578,-14.782491910457612,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.555400038138032,585.0580999976955
7,4,5,3.780999999959022,S3_Clear_to_Fog,clear_skies,1,-12.241834581788268,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.881650185794832,-12.602018977781704,,,0.7203687919868713,,,,,,,,,5,201.86744689941406,223.20242309570312,233.50057983398438,268.472412109375,0.5413438081741333,217.68401336669922,-11.030942308902741,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.555400038138032,585.0580999976955
7,5,7,3.780999999959022,S3_Clear_to_Fog,clear_skies,1,7.180505957930961,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.381566611983137,6.9794453038787845,,0.40212130810435287,,,2,449.98504638671875,187.03329467773438,476.1363830566406,224.95326232910156,0.6837059855461121,463.0607147216797,10.353310189596037,3,380.14617919921875,233.16404724121094,414.30126953125,279.32318115234375,0.8062640428543091,397.2237243652344,8.325682783126831,,,,,,,0.555400038138032,585.0580999976955
8,1,1,4.375,S3_Clear_to_Fog,clear_skies,1,-0.23662417316964002,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14141688321741616,-0.5684556362915039,0.0,0.4270387530740877,0.14141688321741616,0.5684556362915039,4,398.6365966796875,192.61734008789062,420.75738525390625,218.46766662597656,0.39826810359954834,409.6969909667969,-0.05912371379573171,2,311.47308349609375,234.61041259765625,339.27667236328125,266.36700439453125,0.8778040409088135,325.3748779296875,0.5794790267944336,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6126000080257654,506.6827000118792
8,2,3,4.375,S3_Clear_to_Fog,clear_skies,1,10.823882411427588,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.774357965534492,10.450089060287475,11.247200208460798,0.3242689052470169,0.4728422429263066,0.7971111481733235,1,474.9028625488281,176.84127807617188,499.3515930175781,227.75149536132812,0.9512190818786621,487.1272277832031,15.049215177210368,4,412.8979187011719,223.9463348388672,447.6239929199219,289.168212890625,0.674597978591919,430.2609558105469,11.887509298324584,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6126000080257654,506.6827000118792
8,3,4,4.375,S3_Clear_to_Fog,clear_skies,1,-15.729943699758415,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.922807785108613,-15.517268813953402,-15.74975450021323,0.4055389711552113,0.17305328489538319,0.23248568625982813,3,265.0429382324219,180.016357421875,330.4627990722656,237.56097412109375,0.4593556225299835,297.75286865234375,-21.901879287347562,1,133.95213317871094,230.74566650390625,232.20062255859375,308.8371276855469,0.9215832352638245,183.07637786865234,-14.76207801103592,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6126000080257654,506.6827000118792
8,4,5,4.375,S3_Clear_to_Fog,clear_skies,1,-12.235487205737318,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.868955433692934,-12.602018977781704,,,0.7330635440887701,,,,,,,,,6,202.81126403808594,222.41378784179688,232.79844665527344,276.3923034667969,0.337442547082901,217.8048553466797,-11.017914032936096,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6126000080257654,506.6827000118792
8,5,7,4.375,S3_Clear_to_Fog,clear_skies,1,7.191098546697572,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.40381776718512,6.978379326210024,,0.4254384409750962,,,2,450.2303161621094,187.1083526611328,476.206787109375,224.84620666503906,0.7024321556091309,463.2185516357422,10.38410763624238,3,380.10504150390625,233.19207763671875,414.3221130371094,279.3782653808594,0.791221559047699,397.2135772705078,8.324588799476624,,,,,,,0.6126000080257654,506.6827000118792
9,1,1,4.89100000000326,S3_Clear_to_Fog,clear_skies,1,-0.23505373751818648,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14812836854516007,-0.5570328440093993,0.0,0.40890447546423925,0.14812836854516007,0.5570328440093993,3,398.62811279296875,192.5089874267578,420.670654296875,218.39413452148438,0.48108136653900146,409.6493835449219,-0.0684129668445122,2,311.44537353515625,234.4114990234375,339.5218505859375,266.3914489746094,0.8837602138519287,325.4836120605469,0.59120192527771,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.8957999525591731,516.3644999847747
