Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
7,1,1,3.75,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.22247161435002116,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15720549375952741,0.5103281912612916,-0.00011884197075549416,0.35312269750176417,0.1573243357302829,0.5104470332320471,4,384.4813232421875,175.66384887695312,439.149169921875,241.33511352539062,0.4712013900279999,411.81524658203125,0.35419445503048774,1,303.1229248046875,228.18243408203125,368.1648254394531,308.8548889160156,0.953662633895874,335.6438751220703,1.6866052865982055,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.728100014384836,586.7985000368208
7,2,2,3.75,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,6.267880080704107,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.062630678055926,6.4410095640563965,6.300000000000001,0.37837888600047087,0.23736932194407512,0.14100956405639575,2,440.3865051269531,192.2667694091797,467.02337646484375,220.3879852294922,0.7136839032173157,453.70494079589844,8.527793326028963,5,386.3456726074219,253.05435180664062,397.8509826660156,270.6819763183594,0.39189019799232483,392.09832763671875,7.77310094833374,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.728100014384836,586.7985000368208
7,3,3,3.75,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-9.622087995470235,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.469903940786967,-9.49636004562378,-9.899999999999958,0.0264561048368126,0.43009605921299077,0.40363995437617817,1,325.1163330078125,188.6051025390625,361.935791015625,223.67083740234375,0.8774316310882568,343.52606201171875,-12.970524485518293,6,216.36965942382812,232.94439697265625,264.4097595214844,278.8369445800781,0.2739647328853607,240.38970947265625,-8.582984447479248,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.728100014384836,586.7985000368208
7,4,5,3.75,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-4.536631636286945,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.0349092627548595,-4.038354009819031,,0.9965552529358286,,,3,364.3197937011719,206.89617919921875,385.65093994140625,243.86517333984375,0.5534195303916931,374.98536682128906,-6.832123547065549,2,278.1896057128906,270.8370056152344,306.4998779296875,316.2008056640625,0.9064586162567139,292.34474182128906,-2.981582522392273,,,,,,,0.728100014384836,586.7985000368208
8,1,1,4.344000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.21797670835222538,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14930874291396723,0.5047402241134644,-0.00011884197075549416,0.3554314811994972,0.14942758488472271,0.5048590660842199,3,384.21234130859375,175.72640991210938,439.3061218261719,241.24171447753906,0.4857691824436188,411.7592315673828,0.3432646960746951,1,303.1250305175781,228.14959716796875,368.05633544921875,308.897705078125,0.9526457786560059,335.59068298339844,1.6808705091476441,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6396999815478921,613.7648000149056
8,2,2,4.344000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,6.273095185681785,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.070910327743903,6.448375229301453,6.300000000000001,0.3774649015575502,0.229089672256098,0.1483752293014522,2,440.5704650878906,192.3294677734375,466.9568786621094,220.14598083496094,0.7349455952644348,453.763671875,8.539253048780488,5,386.39501953125,253.11888122558594,397.9418640136719,270.6446228027344,0.3797474801540375,392.16844177246094,7.7806601285934445,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6396999815478921,613.7648000149056
8,3,3,4.344000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-9.62620641171741,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.469247850073838,-9.509371385078433,-9.899999999999958,0.04012353500459476,0.43075214992611954,0.3906286149215248,1,325.1759033203125,188.43585205078125,361.8855285644531,223.70233154296875,0.8803815245628357,343.5307159423828,-12.969616401486281,6,216.35809326171875,232.86746215820312,264.1736145019531,278.7202453613281,0.36908459663391113,240.26585388183594,-8.596337628364564,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6396999815478921,613.7648000149056
8,4,5,4.344000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-4.532429030609131,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.026463977050781,-4.03839408416748,,0.9880698928833009,,,4,364.3304443359375,206.88987731933594,385.7601013183594,243.9051513671875,0.4386739730834961,375.04527282714844,-6.8204345703125,2,278.03131103515625,270.7950134277344,306.65740966796875,316.2742614746094,0.9070683717727661,292.3443603515625,-2.981623649597168,,,,,,,0.6396999815478921,613.7648000149056
9,1,1,4.954000000027008,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.21876806148768327,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15181264320931787,0.5046103832244875,-0.00011884197075549416,0.3527977400151696,0.15193148518007335,0.504729225195243,4,384.3590087890625,175.76156616210938,439.1949768066406,241.26658630371094,0.5023091435432434,411.77699279785156,0.3467303020198171,1,303.0885009765625,227.9243927001953,368.09039306640625,308.893310546875,0.9520782232284546,335.5894470214844,1.6807372570037842,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6275000050663948,563.7400000123307
9,2,2,4.954000000027008,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,6.263866320406907,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.049861646996475,6.441737314224244,6.300000000000001,0.3918756672277688,0.2501383530035257,0.14173731422424307,2,440.30645751953125,192.43048095703125,466.9222717285156,220.193359375,0.7275672554969788,453.61436462402344,8.510119926638719,5,386.3152770996094,253.1357421875,397.8952331542969,270.62823486328125,0.2912008464336395,392.1052551269531,7.773847818374634,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6275000050663948,563.7400000123307
9,3,3,4.954000000027008,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-9.627328336576433,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.477159658739044,-9.504825350990297,-9.899999999999958,0.027665692251252594,0.42284034126091363,0.39517464900966104,1,325.10235595703125,188.62246704101562,361.8468322753906,223.7513885498047,0.8793734312057495,343.47459411621094,-12.98056700171494,6,216.31851196289062,232.81381225585938,264.29974365234375,278.7110290527344,0.2850034534931183,240.3091278076172,-8.591672158241272,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6275000050663948,563.7400000123307
9,4,5,4.954000000027008,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-4.533528278945365,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.031166319014386,-4.035890238876343,,0.9952760801380434,,,3,364.2798156738281,206.98025512695312,385.7440185546875,243.86178588867188,0.6514367461204529,375.0119171142578,-6.826943002096036,2,278.1381530761719,270.81768798828125,306.5982360839844,316.3077697753906,0.9081355333328247,292.3681945800781,-2.979054021835327,,,,,,,0.6275000050663948,563.7400000123307
10,1,1,5.563000000023749,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,3,0.2222888970533898,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15064458662823932,0.5163409465026856,-0.00011884197075549416,0.36569635987444626,0.1507634285989948,0.5164597884734411,4,384.14434814453125,176.28431701660156,439.39306640625,241.30886840820312,0.3872819244861603,411.7687072753906,0.34511361471036583,1,303.3380432128906,228.2368621826172,368.0641784667969,308.9035949707031,0.9551725387573242,335.70111083984375,1.6927760124206543,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5687999655492604,535.149100003764
10,2,2,5.563000000023749,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,3,6.171469676096846,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0429393521936925,,6.300000000000001,,0.2570606478063082,,3,440.3931884765625,193.41163635253906,466.7373352050781,220.1265869140625,0.7014507055282593,453.5652618408203,8.500538895769816,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5687999655492604,535.149100003764
