Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,1,1,1.2660000000032596,S1_Clear,clear_skies,2,-0.1278656533239721,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.046289594250190566,-0.42988655422210686,0.0,0.47617614847229744,0.046289594250190566,0.42988655422210686,2,390.5399475097656,186.69126892089844,431.5169982910156,224.94198608398438,0.7507977485656738,411.0284729003906,0.20067763910060976,5,305.00787353515625,232.4474334716797,348.3799743652344,278.49627685546875,0.470319002866745,326.6939239501953,0.7216886758804322,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.7671999628655612,476.4045000192709
3,2,2,1.2660000000032596,S1_Clear,clear_skies,2,14.511618469140261,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.711199098466086,14.423148129158019,14.400508179796683,0.28805096930806684,0.3106909186694029,0.022639949361336065,4,487.4239501953125,179.00897216796875,542.681884765625,238.386962890625,0.4836699962615967,515.0529174804688,20.498130240091466,2,421.7350158691406,231.83961486816406,514.4263916015625,308.9244384765625,0.9504866003990173,468.08070373535156,15.96495087146759,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.7671999628655612,476.4045000192709
3,3,3,1.2660000000032596,S1_Clear,clear_skies,2,-7.196617972526537,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.1932359450531,-7.1999999999999735,,,0.006764054946873266,,,,,,,,,3,247.73483276367188,234.505126953125,276.8916931152344,266.12249755859375,0.7738462090492249,262.3132629394531,-6.21935133934021,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.7671999628655612,476.4045000192709
3,4,4,1.2660000000032596,S1_Clear,clear_skies,2,-4.440918350941242,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.463555354123,-4.3584262279129025,-4.500773470787824,0.10512912621009729,0.03721811666482466,0.14234724287492195,1,368.5664367675781,177.03790283203125,389.510009765625,229.6553192138672,0.9200035333633423,379.03822326660156,-6.041322289443598,6,274.6109313964844,223.87583923339844,303.9849853515625,288.4294128417969,0.4413473606109619,289.29795837402344,-3.310063862800598,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.7671999628655612,476.4045000192709
3,5,5,1.2660000000032596,S1_Clear,clear_skies,2,9.154057379760278,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.432099620093371,8.876015139427185,,0.5560844806661862,,,3,468.5016174316406,203.44386291503906,486.7104187011719,231.5067138671875,0.5904769897460938,477.60601806640625,13.191418159298781,4,406.6148376464844,259.06427001953125,423.939697265625,289.103515625,0.7199312448501587,415.2772674560547,10.272080397605896,,,,,,,0.7671999628655612,476.4045000192709
4,1,1,1.75,S1_Clear,clear_skies,2,-0.1253134562630382,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.046412207924447405,-0.42235257671356197,0.0,0.46876478463800936,0.046412207924447405,0.42235257671356197,2,390.5816650390625,186.772216796875,431.4770202636719,224.8207550048828,0.7255353927612305,411.0293426513672,0.2008473466082317,5,305.0693054199219,232.4729766845703,348.46197509765625,278.5747985839844,0.44659480452537537,326.76564025878906,0.7294205904006958,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5507000023499131,492.37640004139394
4,2,2,1.75,S1_Clear,clear_skies,2,14.510244970651007,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.713894448182643,14.416332283973693,14.400508179796683,0.29756216420894965,0.31338626838596007,0.015824104177010412,4,487.1897277832031,178.57301330566406,542.954345703125,238.2626190185547,0.43726298213005066,515.0720367431641,20.50186082793445,2,421.6675109863281,231.82888793945312,514.3641357421875,308.8949890136719,0.9510571956634521,468.0158233642578,15.957955956459045,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5507000023499131,492.37640004139394
4,3,3,1.75,S1_Clear,clear_skies,2,-7.194430313844667,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.188860627689361,-7.1999999999999735,,,0.011139372310612572,,,,,,,,,3,247.7932586669922,234.685302734375,276.91656494140625,266.1434631347656,0.781183660030365,262.3549118041992,-6.214861071109771,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5507000023499131,492.37640004139394
4,4,4,1.75,S1_Clear,clear_skies,2,-4.447948679287742,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.47979413705221,-4.363278430023193,-4.500773470787824,0.11651570702901637,0.02097933373561478,0.13749504076463115,1,368.5617370605469,176.84033203125,389.2843322753906,229.72897338867188,0.920363187789917,378.92303466796875,-6.063798113567072,6,274.52911376953125,224.053955078125,303.97442626953125,288.4848327636719,0.4186783730983734,289.25177001953125,-3.315043544769287,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5507000023499131,492.37640004139394
4,5,5,1.75,S1_Clear,clear_skies,2,9.152671014743433,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.42916979861376,8.876172230873108,,0.5529975677406522,,,3,468.4627685546875,203.6972198486328,486.70770263671875,231.43167114257812,0.5821496248245239,477.5852355957031,13.187363043064025,4,406.5864562988281,259.11016845703125,423.9710693359375,289.0071105957031,0.721967875957489,415.2787628173828,10.272241616249085,,,,,,,0.5507000023499131,492.37640004139394
5,1,1,2.25,S1_Clear,clear_skies,2,-0.12473642576636335,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05196639225657397,-0.426175669555664,0.0,0.47814206181223795,0.05196639225657397,0.426175669555664,2,390.6888732910156,186.70819091796875,431.4486083984375,224.79518127441406,0.7280288934707642,411.06874084472656,0.2085347989710366,5,305.0059814453125,232.38192749023438,348.4525146484375,278.6171875,0.46947357058525085,326.729248046875,0.725497055053711,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.7473999867215753,590.5432000290602
5,2,2,2.25,S1_Clear,clear_skies,2,14.514805010100247,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.733327639993808,14.410579210510253,14.400508179796683,0.3227484294835552,0.3328194601971255,0.010071030713570295,4,487.3677673339844,179.07498168945312,543.052001953125,238.34417724609375,0.4687648117542267,515.2098846435547,20.528757979230182,2,421.53106689453125,231.85092163085938,514.3910522460938,308.93902587890625,0.9505370259284973,467.9610595703125,15.952051734924316,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.7473999867215753,590.5432000290602
5,3,3,2.25,S1_Clear,clear_skies,2,-7.19537686995505,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.190753739910126,-7.1999999999999735,,,0.009246260089847524,,,,,,,,,3,247.7748565673828,234.59161376953125,276.89892578125,266.12310791015625,0.7793955206871033,262.3368911743164,-6.216803920269013,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.7473999867215753,590.5432000290602
5,4,4,2.25,S1_Clear,clear_skies,2,-4.445659737201608,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.4717747725323935,-4.364430968284607,-4.500773470787824,0.10734380424778678,0.028998698255430888,0.13634250250321767,1,368.5979919433594,177.03857421875,389.3618469238281,229.75328063964844,0.9173923134803772,378.97991943359375,-6.052698647103658,6,274.5302734375,224.06312561035156,303.9513244628906,288.4641418457031,0.4253003001213074,289.2407989501953,-3.316226363182068,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.7473999867215753,590.5432000290602
5,5,5,2.25,S1_Clear,clear_skies,2,9.146334807296846,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.415138061821171,8.87753155277252,,0.5376065090486506,,,3,468.3606262207031,203.66734313964844,486.61077880859375,231.37750244140625,0.5841248035430908,477.48570251464844,13.167941954077744,4,406.6596374511719,259.2781982421875,423.92376708984375,289.0677795410156,0.7168075442314148,415.2917022705078,10.273636651039123,,,,,,,0.7473999867215753,590.5432000290602
6,1,1,2.8439999999827705,S1_Clear,clear_skies,2,-0.11653128283275821,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05390454875666921,-0.40349839725494385,0.0,0.4574029460116131,0.05390454875666921,0.40349839725494385,2,390.5224304199219,186.57965087890625,431.6425476074219,224.83876037597656,0.7362586259841919,411.0824890136719,0.21121736852134146,5,305.0632629394531,232.3656005859375,348.82696533203125,278.64263916015625,0.4825444221496582,326.9451141357422,0.7487701177597046,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.583200016990304,503.70030000340194
6,2,2,2.8439999999827705,S1_Clear,clear_skies,2,14.51187572797417,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.712812436285251,14.422306567840575,14.400508179796683,0.29050586844467574,0.3123042564885683,0.021798388043892558,4,487.2557373046875,178.78927612304688,542.8729858398438,238.31039428710938,0.47128593921661377,515.0643615722656,20.500363233612802,2,421.68707275390625,231.8478546142578,514.4583129882812,308.91680908203125,0.9508866667747498,468.07269287109375,15.964087200164794,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.583200016990304,503.70030000340194
6,3,3,2.8439999999827705,S1_Clear,clear_skies,2,-7.190597202415453,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.181194404830932,-7.1999999999999735,,,0.018805595169041567,,,,,,,,,3,247.8349609375,234.55615234375,277.02081298828125,266.1484069824219,0.7615405321121216,262.4278869628906,-6.206993436813354,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.583200016990304,503.70030000340194
6,4,4,2.8439999999827705,S1_Clear,clear_skies,2,-4.44415678958162,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.468165198051639,-4.363531699905396,-4.500773470787824,0.10463349814624312,0.032608272736185384,0.1372417708824285,1,368.61456298828125,176.87391662597656,389.396484375,229.7802734375,0.9179918766021729,379.0055236816406,-6.047702696265244,6,274.5032958984375,223.9271240234375,303.99542236328125,288.44647216796875,0.45012080669403076,289.2493591308594,-3.3153034687042235,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.583200016990304,503.70030000340194
6,5,5,2.8439999999827705,S1_Clear,clear_skies,2,9.157109102586421,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.450459404475517,8.863758800697326,,0.5867006037781906,,,3,468.3316650390625,203.8551025390625,487.1408386230469,231.49664306640625,0.547629177570343,477.7362518310547,13.216829625571647,4,406.6122131347656,259.3446960449219,423.708984375,288.9567565917969,0.7428209185600281,415.1605987548828,10.259502053260803,,,,,,,0.583200016990304,503.70030000340194
7,1,1,3.35999999998603,S1_Clear,clear_skies,2,-0.12015357115055486,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05959640458269817,-0.42005711803436274,0.0,0.4796535226170609,0.05959640458269817,0.42005711803436274,2,390.5861511230469,186.79666137695312,431.6595764160156,224.85922241210938,0.7354868054389954,411.12286376953125,0.21909536966463414,5,305.0508728027344,232.4357147216797,348.52410888671875,278.6236267089844,0.4845675230026245,326.78749084472656,0.7317763566970825,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.4507999983616173,475.9461000212468
7,2,2,3.35999999998603,S1_Clear,clear_skies,2,14.514328543724728,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.712853307510006,14.429624143867493,14.400508179796683,0.28322916364251327,0.3123451277133231,0.029115964070809852,4,487.4894714355469,178.9647674560547,542.6398315429688,238.34678649902344,0.5060415267944336,515.0646514892578,20.500419802782012,2,421.6413269042969,231.8659210205078,514.6433715820312,308.9305419921875,0.9514067769050598,468.14234924316406,15.971597027778625,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.4507999983616173,475.9461000212468
7,3,3,3.35999999998603,S1_Clear,clear_skies,2,-7.1948799480342736,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.189759896068574,-7.1999999999999735,,,0.010240103931399958,,,,,,,,,3,247.7744903564453,234.84461975097656,276.918212890625,266.1219787597656,0.7794632911682129,262.34635162353516,-6.215783965587616,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.4507999983616173,475.9461000212468
7,4,4,3.35999999998603,S1_Clear,clear_skies,2,-4.446407185269002,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.470327070729326,-4.368121014289856,-4.500773470787824,0.10220605643946978,0.030446400058498746,0.13265245649796853,1,368.62109375,177.00531005859375,389.3592834472656,229.5991973876953,0.9227184653282166,378.9901885986328,-6.050694907583841,6,274.44854736328125,224.00601196289062,303.9627990722656,288.5000915527344,0.4646119177341461,289.20567321777344,-3.3200133562088014,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.4507999983616173,475.9461000212468
7,5,5,3.35999999998603,S1_Clear,clear_skies,2,9.16198828102019,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.453451608350802,8.870524953689575,,0.5829266546612271,,,3,468.42108154296875,203.77157592773438,487.0938720703125,231.37753295898438,0.5469209551811218,477.7574768066406,13.220971084222562,4,406.6786804199219,259.2779846191406,423.7713317871094,289.122802734375,0.7361363768577576,415.2250061035156,10.266445970535278,,,,,,,0.4507999983616173,475.9461000212468
8,1,1,3.8439999999827705,S1_Clear,clear_skies,2,-0.12208742060343424,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.048057812500000005,-0.4143200743103027,0.0,0.46237788681030273,0.048057812500000005,0.4143200743103027,2,390.48870849609375,186.6160888671875,431.59332275390625,224.91732788085938,0.7302961349487305,411.041015625,0.203125,5,305.002197265625,232.21749877929688,348.6820068359375,278.5697937011719,0.46540403366088867,326.84210205078125,0.7376641273498535,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5299000185914338,440.15149999177083
8,2,2,3.8439999999827705,S1_Clear,clear_skies,2,14.519670955883413,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.728683378191693,14.429821309661865,14.400508179796683,0.29886206852982866,0.3281751983950105,0.029313129865181864,4,487.5614013671875,178.95254516601562,542.79248046875,238.4003143310547,0.491041362285614,515.1769409179688,20.522329935213413,2,421.8111572265625,231.81736755371094,514.477294921875,308.9100646972656,0.9510831832885742,468.14422607421875,15.971799373626709,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5299000185914338,440.15149999177083
8,3,3,3.8439999999827705,S1_Clear,clear_skies,2,-7.1936119956493245,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.1872239912986755,-7.1999999999999735,,,0.012776008701298025,,,,,,,,,3,247.7873077392578,234.68812561035156,276.95367431640625,266.1211853027344,0.7713268399238586,262.37049102783203,-6.213181436061859,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5299000185914338,440.15149999177083
8,4,4,3.8439999999827705,S1_Clear,clear_skies,2,-4.449502989480998,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.48759408762862,-4.36014141002655,-4.500773470787824,0.12745267760207035,0.013179383159203972,0.14063206076127432,1,368.5177001953125,176.79586791992188,389.21771240234375,229.77944946289062,0.9135031700134277,378.8677062988281,-6.074593892911585,6,274.57861328125,223.9626922607422,303.9846496582031,288.35357666015625,0.4414059817790985,289.28163146972656,-3.311824107170105,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5299000185914338,440.15149999177083
8,5,5,3.8439999999827705,S1_Clear,clear_skies,2,9.150829499060004,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.435418793766674,8.866240204353334,,0.5691785894133403,,,3,468.39825439453125,203.5162811279297,486.8608703613281,231.3915252685547,0.5656509399414062,477.6295623779297,13.196012171303353,4,406.67059326171875,259.2322082519531,423.6978454589844,288.970703125,0.7437968850135803,415.18421936035156,10.262048649787904,,,,,,,0.5299000185914338,440.15149999177083
9,1,1,4.282000000006519,S1_Clear,clear_skies,2,-0.12794593523103046,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.035996498963891024,-0.41983430465698235,0.0,0.45583080362087336,0.035996498963891024,0.41983430465698235,2,390.49176025390625,186.66796875,431.4191589355469,224.89395141601562,0.7302956581115723,410.95545959472656,0.18643114043445122,5,305.02532958984375,232.1874237060547,348.55389404296875,278.57476806640625,0.4571968615055084,326.78961181640625,0.7320050239562989,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5779999773949385,454.08919994952157
