Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
52,29.6410,2,foggy,91.0119,29.1928,0.835055,0.887207,0.861131,Not Used,,Fixed,True,0.333333,332.4950,30.5342,0.941668,0.992329,0.966998,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,30.1720,2,foggy,91.8619,29.2021,0.827329,0.886923,0.857126,Not Used,,Fixed,True,0.333333,333.0594,30.5363,0.940073,0.992261,0.966167,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,30.7500,2,foggy,91.7426,29.1998,0.828405,0.886993,0.857699,Not Used,,Fixed,True,0.333333,334.1041,30.5384,0.937133,0.992192,0.964663,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,31.2970,2,foggy,90.9645,29.1953,0.835490,0.887129,0.861310,Not Used,,Fixed,True,0.333333,333.1553,30.5384,0.939802,0.992194,0.965998,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,31.8130,2,foggy,91.4164,29.1978,0.831360,0.887053,0.859207,Not Used,,Fixed,True,0.333333,333.2152,30.5396,0.939633,0.992153,0.965893,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,32.3130,2,foggy,91.3264,29.1967,0.832180,0.887088,0.859634,Not Used,,Fixed,True,0.333333,332.9545,30.5373,0.940369,0.992228,0.966298,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,32.9060,2,foggy,90.8250,29.1964,0.836774,0.887096,0.861935,Not Used,,Fixed,True,0.333333,332.8629,30.5356,0.940628,0.992284,0.966456,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,33.4840,2,foggy,90.8000,29.2007,0.837004,0.886966,0.861985,Not Used,,Fixed,True,0.333333,332.1303,30.5341,0.942702,0.992332,0.967517,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,34.0000,2,foggy,90.9552,29.2038,0.835576,0.886872,0.861224,Not Used,,Fixed,True,0.333333,332.8835,30.5378,0.940569,0.992214,0.966392,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,34.5160,2,foggy,91.2496,29.2071,0.832881,0.886772,0.859826,Not Used,,Fixed,True,0.333333,332.5175,30.5388,0.941604,0.992182,0.966893,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,35.1090,2,clear_skies,145.2256,42.5616,0.523324,0.608529,0.565926,Not Used,,Fixed,True,0.333333,364.3809,55.5694,0.859266,0.545264,0.702265,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
63,35.6880,2,clear_skies,90.5883,32.4412,0.838960,0.798368,0.818664,Not Used,,Fixed,True,0.333333,325.8347,29.8041,0.960917,0.983633,0.972275,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
64,36.2190,2,clear_skies,89.7262,30.4442,0.847021,0.850736,0.848879,Not Used,,Fixed,True,0.333333,324.0054,29.3583,0.966342,0.968922,0.967632,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
65,36.7340,2,clear_skies,88.0256,28.9020,0.863385,0.896132,0.879759,Not Used,,Fixed,True,0.333333,322.0701,29.0772,0.972149,0.959644,0.965896,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
66,37.2500,2,clear_skies,86.8493,27.7225,0.875079,0.934260,0.904669,Not Used,,Fixed,True,0.333333,323.3999,28.9335,0.968151,0.954900,0.961526,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
67,37.7500,2,clear_skies,85.1991,26.8432,0.892029,0.964863,0.928446,Not Used,,Fixed,True,0.333333,321.6422,28.8509,0.973442,0.952175,0.962808,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
68,38.3130,2,clear_skies,84.1390,26.1992,0.903267,0.988579,0.945923,Not Used,,Fixed,True,0.333333,316.9291,28.8410,0.987918,0.951847,0.969882,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
69,38.8750,2,clear_skies,83.1491,25.7621,0.914021,0.994674,0.954347,Not Used,,Fixed,True,0.333333,316.5428,28.8629,0.989124,0.952571,0.970848,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
70,39.4060,2,clear_skies,82.5079,25.4421,0.921124,0.982320,0.951722,Not Used,,Fixed,True,0.333333,316.3860,28.9234,0.989614,0.954567,0.972091,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
71,39.9220,2,clear_skies,81.6492,25.2369,0.930811,0.974397,0.952604,Not Used,,Fixed,True,0.333333,317.9659,28.9814,0.984697,0.956483,0.970590,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
