Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,1,1,1.6560000000172295,S3_Clear_to_Fog,clear_skies,2,-0.129575315381492,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33322335389916713,0.3308539597424583,0.33592268635837463,0.03971793153344132,-0.42844387767791736,0.0,0.4681618092113587,0.03971793153344132,0.42844387767791736,2,390.5345458984375,186.67416381835938,431.4291687011719,224.91502380371094,0.7490749955177307,410.9818572998047,0.1915819121570122,6,305.0321350097656,232.38720703125,348.3831787109375,278.5457458496094,0.45763805508613586,326.70765686035156,0.7231692552566529,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6034999969415367,603.6701000411995
3,2,2,1.6560000000172295,S3_Clear_to_Fog,clear_skies,2,14.407468065366022,0.6667766461008329,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33322335389916713,0.3308539597424583,0.33592268635837463,,14.414427950935362,14.400508179796683,,,0.013919771138679593,,,,,,,,,2,421.6961975097656,231.82687377929688,514.2991943359375,308.8717041015625,0.9496694803237915,467.99769592285156,15.956001591682433,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.6034999969415367,603.6701000411995
3,3,3,1.6560000000172295,S3_Clear_to_Fog,clear_skies,2,-7.195872990388857,0.6667766461008329,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33322335389916713,0.3308539597424583,0.33592268635837463,,-7.19174598077774,-7.1999999999999735,,,0.008254019222233566,,,,,,,,,3,247.7697296142578,234.5224609375,276.8851623535156,266.1823425292969,0.7772617936134338,262.3274459838867,-6.217822229862213,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.6034999969415367,603.6701000411995
3,4,4,1.6560000000172295,S3_Clear_to_Fog,clear_skies,2,-4.442864249041622,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33322335389916713,0.3308539597424583,0.33592268635837463,-4.468410425400153,-4.35940885093689,-4.500773470787824,0.10900157446326286,0.03236304538767154,0.1413646198509344,1,368.5311279296875,177.0335693359375,389.4764404296875,229.67005920410156,0.9213829040527344,379.0037841796875,-6.0480421112804885,5,274.5919494628906,223.8448486328125,303.9852600097656,288.41705322265625,0.4579325318336487,289.2886047363281,-3.311072301864624,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6034999969415367,603.6701000411995
3,5,5,1.6560000000172295,S3_Clear_to_Fog,clear_skies,2,9.173309774542089,0.6640773136416254,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33322335389916713,0.3308539597424583,0.33592268635837463,9.462337873058786,8.884281676025392,,0.5780561970333942,,,3,468.99139404296875,203.44052124023438,486.6496276855469,231.47572326660156,0.4922061264514923,477.8205108642578,13.23327041253811,4,406.7228088378906,259.2967834472656,423.9891052246094,289.1905517578125,0.7000762224197388,415.35595703125,10.280564117431641,,,,,,,0.6034999969415367,603.6701000411995
4,1,1,2.2660000000032596,S3_Clear_to_Fog,clear_skies,2,-0.12432780219969707,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33110310527169257,0.33394595589173265,0.3349509388365748,0.04283705131716846,-0.41582045791625966,0.0,0.45865750923342813,0.04283705131716846,0.41582045791625966,2,390.6492919921875,186.78201293945312,431.3586730957031,224.78591918945312,0.7205027937889099,411.0039825439453,0.19589903296493902,5,305.0686340332031,232.4575653076172,348.5870056152344,278.559326171875,0.4510505199432373,326.82781982421875,0.736124324798584,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6342999986372888,571.247800020501
4,2,2,2.2660000000032596,S3_Clear_to_Fog,clear_skies,2,14.494390242397946,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33110310527169257,0.33394595589173265,0.3349509388365748,14.675600261706844,14.407062285690307,14.400508179796683,0.26853797601653717,0.2750920819101612,0.00655410589362404,6,487.0453796386719,178.40699768066406,542.555419921875,238.2821807861328,0.2615352272987366,514.8003997802734,20.448858493711892,2,421.52166748046875,231.67828369140625,514.33349609375,308.87738037109375,0.9483755230903625,467.9275817871094,15.948442411422729,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.6342999986372888,571.247800020501
4,3,3,2.2660000000032596,S3_Clear_to_Fog,clear_skies,2,-7.191259631395327,0.6688968947283074,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33110310527169257,0.33394595589173265,0.3349509388365748,,-7.18251926279068,-7.1999999999999735,,,0.01748073720929355,,,,,,,,,3,247.84642028808594,234.69241333007812,276.984130859375,266.182373046875,0.7754002809524536,262.41527557373047,-6.208353102207184,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.6342999986372888,571.247800020501
4,4,4,2.2660000000032596,S3_Clear_to_Fog,clear_skies,2,-4.447435076607319,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33110310527169257,0.33394595589173265,0.3349509388365748,-4.4799059951410065,-4.3616257638931275,-4.500773470787824,0.11828023124787901,0.0208674756468179,0.1391477068946969,1,368.5572814941406,176.7936248779297,389.2872009277344,229.73477172851562,0.9208571314811707,378.9222412109375,-6.06395293445122,6,274.5634765625,224.03578186035156,303.9715270996094,288.48223876953125,0.421261191368103,289.2675018310547,-3.3133474588394165,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6342999986372888,571.247800020501
4,5,5,2.2660000000032596,S3_Clear_to_Fog,clear_skies,2,9.170067669945695,0.6650490611634252,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33110310527169257,0.33394595589173265,0.3349509388365748,9.462060378953888,8.8780749609375,,0.5839854180163879,,,3,468.9727783203125,203.50155639648438,486.664306640625,231.2544708251953,0.49014735221862793,477.81854248046875,13.232886337652438,4,406.76800537109375,259.362060546875,423.82574462890625,288.9873046875,0.70368492603302,415.296875,10.2741943359375,,,,,,,0.6342999986372888,571.247800020501
5,1,1,2.844000000040978,S3_Clear_to_Fog,clear_skies,2,-0.12374763642504931,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3323624540177365,0.33293437709635415,0.3347031688859094,0.04952272323980565,-0.4207656325149536,0.0,0.47028835575475925,0.04952272323980565,0.4207656325149536,2,390.59930419921875,186.69964599609375,431.5035095214844,224.827392578125,0.7299541234970093,411.05140686035156,0.20515255811737804,5,304.9343566894531,232.42901611328125,348.62713623046875,278.6066589355469,0.4707452058792114,326.78074645996094,0.7310492277145386,1,1,0.0,24.639047837033647,24.639047837033647,0.4,1.030400046147406,1092.7171999937855
5,2,2,2.844000000040978,S3_Clear_to_Fog,clear_skies,2,14.492992559618122,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3323624540177365,0.33293437709635415,0.3347031688859094,14.677149066013243,14.401320433044434,14.400508179796683,0.27582863296880866,0.27664088621656013,0.000812253247751471,5,486.9561462402344,178.7150115966797,542.6666259765625,238.3774871826172,0.39428237080574036,514.8113861083984,20.451002167492376,2,421.3626708984375,231.70484924316406,514.3831787109375,308.88482666015625,0.9486626982688904,467.8729248046875,15.942549705505371,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,1.030400046147406,1092.7171999937855
5,3,3,2.844000000040978,S3_Clear_to_Fog,clear_skies,2,-7.193821584491717,0.6676375459822635,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3323624540177365,0.33293437709635415,0.3347031688859094,,-7.18764316898346,-7.1999999999999735,,,0.012356831016513858,,,,,,,,,3,247.79421997070312,234.67306518554688,276.93878173828125,266.1654968261719,0.7767452001571655,262.3665008544922,-6.213611626625061,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,1.030400046147406,1092.7171999937855
5,4,4,2.844000000040978,S3_Clear_to_Fog,clear_skies,2,-4.446109022787275,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3323624540177365,0.33293437709635415,0.3347031688859094,-4.473566653070217,-4.363986944503784,-4.500773470787824,0.10957970856643318,0.027206817717607024,0.1367865262840402,1,368.59320068359375,177.0349884033203,389.3412170410156,229.76104736328125,0.9180921316146851,378.9672088623047,-6.055178758574695,6,274.5500183105469,224.09576416015625,303.9400329589844,288.4852600097656,0.4117511212825775,289.2450256347656,-3.315770673751831,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,1.030400046147406,1092.7171999937855
5,5,5,2.844000000040978,S3_Clear_to_Fog,clear_skies,2,9.150910017095892,0.6652968311140907,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3323624540177365,0.33293437709635415,0.3347031688859094,9.419896332829175,8.88192370136261,,0.537972631466566,,,4,469.00335693359375,203.4525604248047,486.0355529785156,231.1562042236328,0.4324396848678589,477.5194549560547,13.174527796303355,4,406.7493896484375,259.3463134765625,423.9176330566406,289.0765075683594,0.6980988383293152,415.33351135253906,10.278144192695617,,,,,,,1.030400046147406,1092.7171999937855
6,1,1,3.9530000000377186,S3_Clear_to_Fog,clear_skies,2,-0.12119072265562973,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33219041192835747,0.3328855653073903,0.33492402276425226,0.052097610399199704,-0.41566977836608887,0.0,0.46776738876528856,0.052097610399199704,0.41566977836608887,2,390.52459716796875,186.58837890625,431.61474609375,224.8611297607422,0.7365427613258362,411.0696716308594,0.20871641577743902,5,304.93768310546875,232.36029052734375,348.7208251953125,278.60577392578125,0.47585099935531616,326.8292541503906,0.7362789630889892,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.7462000357918441,650.9016999625601
6,2,2,3.9530000000377186,S3_Clear_to_Fog,clear_skies,2,14.502732077759829,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33219041192835747,0.3328855653073903,0.33492402276425226,14.705857874726087,14.401830178756715,14.400508179796683,0.3040276959693724,0.30534969492940434,0.0013219989600319337,5,487.4681701660156,178.44593811035156,542.5618896484375,238.36260986328125,0.4446764290332794,515.0150299072266,20.490737542873475,2,421.47412109375,231.8648681640625,514.2814331054688,308.87921142578125,0.9506788849830627,467.8777770996094,15.943072843551636,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.7462000357918441,650.9016999625601
6,3,3,3.9530000000377186,S3_Clear_to_Fog,clear_skies,2,-7.190438908739077,0.6678095880716426,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33219041192835747,0.3328855653073903,0.33492402276425226,,-7.18087781747818,-7.1999999999999735,,,0.01912218252179354,,,,,,,,,3,247.8462371826172,234.59056091308594,277.01556396484375,266.13665771484375,0.7565992474555969,262.43090057373047,-6.2066685318946835,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.7462000357918441,650.9016999625601
6,4,4,3.9530000000377186,S3_Clear_to_Fog,clear_skies,2,-4.444616887631125,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33219041192835747,0.3328855653073903,0.33492402276425226,-4.468102815655965,-4.364974376449585,-4.500773470787824,0.1031284392063796,0.032670655131859405,0.135799094338239,1,368.6109313964844,176.8766326904297,389.4010009765625,229.7116241455078,0.9184834957122803,379.00596618652344,-6.047616353849086,6,274.4952697753906,223.91758728027344,303.9759826660156,288.44195556640625,0.4557141661643982,289.2356262207031,-3.3167840480804442,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.7462000357918441,650.9016999625601
6,5,5,3.9530000000377186,S3_Clear_to_Fog,clear_skies,2,9.163915416801267,0.6650759772357477,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33219041192835747,0.3328855653073903,0.33492402276425226,9.46238089540063,8.865449938201904,,0.596930957198726,,,3,468.6183776855469,203.29344177246094,487.02325439453125,231.34384155273438,0.48010239005088806,477.82081604003906,13.233329959032012,4,406.75213623046875,259.4809265136719,423.60125732421875,288.9740295410156,0.7368478775024414,415.17669677734375,10.261237621307373,,,,,,,0.7462000357918441,650.9016999625601
7,1,1,4.60899999999674,S3_Clear_to_Fog,clear_skies,2,-0.12239267235763673,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3329313772244094,0.33316147326578366,0.333907149509807,0.05846706810927972,-0.4256450851821899,0.0,0.4841121532914696,0.05846706810927972,0.4256450851821899,2,390.58599853515625,186.77635192871094,431.6437072753906,224.85366821289062,0.73587566614151,411.11485290527344,0.21753227419969512,5,305.03997802734375,232.44113159179688,348.4286193847656,278.6439208984375,0.48919954895973206,326.7342987060547,0.726041579246521,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5876999930478632,582.31040003011
7,2,2,4.60899999999674,S3_Clear_to_Fog,clear_skies,2,14.495198867172286,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3329313772244094,0.33316147326578366,0.333907149509807,14.685088839200647,14.39999958251953,14.400508179796683,0.2850892566811165,0.2845806594039644,0.0005085972771521341,5,487.28125,178.54861450195312,542.4541625976562,238.38294982910156,0.4310251474380493,514.8677062988281,20.46199147294207,2,421.42413330078125,231.76983642578125,514.2965698242188,308.91888427734375,0.9504497647285461,467.8603515625,15.941194152832031,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5876999930478632,582.31040003011
7,3,3,4.60899999999674,S3_Clear_to_Fog,clear_skies,2,-7.195174895238863,0.6670686227755906,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3329313772244094,0.33316147326578366,0.333907149509807,,-7.190349790477753,-7.1999999999999735,,,0.00965020952222062,,,,,,,,,3,247.78517150878906,234.86228942871094,276.89630126953125,266.1225891113281,0.7829009294509888,262.34073638916016,-6.216389358043671,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5876999930478632,582.31040003011
7,4,4,4.60899999999674,S3_Clear_to_Fog,clear_skies,2,-4.444547107736366,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3329313772244094,0.33316147326578366,0.333907149509807,-4.4642114448361285,-4.368656407585144,-4.500773470787824,0.09555503725098458,0.03656202595169589,0.13211706320268046,1,368.6038818359375,177.03375244140625,389.4632568359375,229.63018798828125,0.9236546158790588,379.0335693359375,-6.0422303734756095,6,274.43817138671875,224.00221252441406,303.9629821777344,288.4941711425781,0.4613572061061859,289.20057678222656,-3.320562815666199,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5876999930478632,582.31040003011
7,5,5,4.60899999999674,S3_Clear_to_Fog,clear_skies,2,9.168450460524213,0.6660928504901931,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3329313772244094,0.33316147326578366,0.333907149509807,9.459790950421592,8.877109970626831,,0.5826809797947607,,,3,468.95184326171875,203.56272888183594,486.6530456542969,231.31784057617188,0.48934006690979004,477.8024444580078,13.229745260099087,4,406.7931823730469,259.3691101074219,423.7821960449219,289.0802001953125,0.7236987948417664,415.2876892089844,10.273203992843628,,,,,,,0.5876999930478632,582.31040003011
8,1,1,5.23399999999674,S3_Clear_to_Fog,foggy,2,-0.15722752962655165,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.34171252742789826,0.311242138527779,0.34704533404432286,0.04644447468083078,-0.5181270635604858,0.0,0.5645715382413166,0.04644447468083078,0.5181270635604858,2,390.709228515625,187.960693359375,431.34991455078125,225.36810302734375,0.4271114766597748,411.0295715332031,0.2008920064786585,6,304.8367919921875,231.36964416503906,346.8711242675781,279.0015869140625,0.30197858810424805,325.8539581298828,0.6311298608779907,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5315999733284116,552.5493000168353
8,2,2,5.23399999999674,S3_Clear_to_Fog,foggy,2,14.57866652473262,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.34171252742789826,0.311242138527779,0.34704533404432286,14.896653356338131,14.43883803806305,14.400508179796683,0.45781531827508104,0.4961451765414484,0.03832985826636737,4,488.7058410644531,179.31048583984375,544.031005859375,237.52273559570312,0.3554295003414154,516.3684234619141,20.754814334032012,1,421.6886901855469,231.08474731445312,514.7714233398438,307.8908996582031,0.9477218985557556,468.2300567626953,15.981052994728088,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5315999733284116,552.5493000168353
8,3,3,5.23399999999674,S3_Clear_to_Fog,foggy,2,-7.2125218784522875,0.6582874725721019,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.34171252742789826,0.311242138527779,0.34704533404432286,,-7.2250437569046015,-7.1999999999999735,,,0.025043756904628012,,,,,,,,,3,248.003173828125,233.23764038085938,276.0177917480469,266.39013671875,0.6869040727615356,262.01048278808594,-6.2519948244094845,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5315999733284116,552.5493000168353
8,4,4,5.23399999999674,S3_Clear_to_Fog,foggy,2,-4.45644501947339,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.34171252742789826,0.311242138527779,0.34704533404432286,-4.494703529618427,-4.373858058013917,-4.500773470787824,0.1208454716045102,0.00606994116939763,0.12691541277390783,1,368.1844787597656,176.65261840820312,389.4500732421875,228.25201416015625,0.44017264246940613,378.81727600097656,-6.084433951028964,5,274.3205871582031,224.27584838867188,303.9815368652344,288.4633483886719,0.3870050013065338,289.15106201171875,-3.3259011268615724,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5315999733284116,552.5493000168353
9,1,1,5.797000000020489,S3_Clear_to_Fog,foggy,2,0.0,0.5880000545202351,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.4119999454797649,0.5880000545202351,,,0.0,,,,,,,,,,,,,,,,,,,,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.26320002507418394,427.4132000282407
9,2,2,5.797000000020489,S3_Clear_to_Fog,foggy,2,14.400508179796683,0.5880000545202351,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.4119999454797649,0.5880000545202351,,,14.400508179796683,,,,,,,,,,,,,,,,,,,,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.26320002507418394,427.4132000282407
9,3,3,5.797000000020489,S3_Clear_to_Fog,foggy,2,-7.1999999999999735,0.5880000545202351,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.4119999454797649,0.5880000545202351,,,-7.1999999999999735,,,,,,,,,,,,,,,,,,,,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.26320002507418394,427.4132000282407
